ID,cnt
15652,623.123664
15653,345.410113
15654,220.918634
15655,268.664551
15656,359.073643
15657,339.115979
15658,357.445690
15659,353.055543
15660,372.720103
15661,578.489505
15662,587.620578
15663,405.500695
15664,322.918335
15665,263.275078
15666,210.446988
15667,162.942065
15668,133.467023
15669,104.686230
15670,71.202475
15671,31.259899
15672,12.026824
15673,11.723210
15674,31.969693
15675,72.911257
15676,202.926765
15677,301.622115
15678,471.283578
15679,551.841635
15680,624.122399
15681,620.023034
15682,610.876610
15683,608.235983
15684,589.364856
15685,557.274332
15686,479.232489
15687,380.825291
15688,301.883272
15689,235.605715
15690,197.830035
15691,160.828697
15692,135.339940
15693,100.902588
15694,76.192781
15695,38.011127
15696,11.569051
15697,11.402378
15698,22.582876
15699,56.514981
15700,143.378091
15701,242.584350
15702,451.976298
15703,500.779767
15704,605.051129
15705,597.137885
15706,589.703040
15707,565.398765
15708,553.903832
15709,516.422773
15710,448.343507
15711,321.070952
15712,266.309866
15713,190.217275
15714,130.154111
15715,84.856564
15716,40.548939
15717,18.320164
15718,9.816464
15719,6.859704
15720,8.145815
15721,35.573256
15722,138.759739
15723,455.953665
15724,710.646490
15725,380.922748
15726,226.088322
15727,252.369443
15728,326.355610
15729,332.369022
15730,312.554742
15731,340.752026
15732,494.803857
15733,900.356999
15734,783.953441
15735,575.043677
15736,388.924040
15737,276.759757
15738,157.982605
15739,99.617702
15740,39.762927
15741,20.036893
15742,10.876598
15743,7.742032
15744,8.157665
15745,37.193288
15746,150.749439
15747,501.464784
15748,729.565989
15749,378.158050
15750,229.915181
15751,257.657620
15752,319.171720
15753,319.204167
15754,324.013966
15755,342.860779
15756,520.990770
15757,932.056374
15758,857.357193
15759,633.422281
15760,430.213184
15761,327.508444
15762,231.539156
15763,133.036234
15764,47.875008
15765,21.145229
15766,11.095346
15767,7.823607
15768,8.329819
15769,34.221848
15770,166.326724
15771,476.858350
15772,690.072916
15773,355.850905
15774,207.791411
15775,243.087480
15776,324.728147
15777,323.174398
15778,323.958748
15779,341.997795
15780,514.358436
15781,877.654216
15782,853.435240
15783,597.716959
15784,428.580737
15785,333.596128
15786,250.658077
15787,134.231865
15788,57.901018
15789,25.762384
15790,11.807788
15791,8.154459
15792,8.371591
15793,30.925461
15794,139.130520
15795,435.002380
15796,666.242132
15797,346.856066
15798,199.041780
15799,205.412115
15800,265.590926
15801,240.151422
15802,266.579178
15803,306.456197
15804,440.872180
15805,771.729395
15806,621.282853
15807,468.104543
15808,292.031888
15809,229.320796
15810,185.678837
15811,129.639236
15812,64.753356
15813,31.373410
15814,16.605536
15815,9.761747
15816,9.698334
15817,30.647967
15818,125.919500
15819,411.343967
15820,641.105470
15821,359.331259
15822,213.717753
15823,262.059794
15824,317.865027
15825,318.805914
15826,340.538040
15827,356.867174
15828,442.940005
15829,655.408171
15830,574.414845
15831,411.727011
15832,273.337616
15833,256.086876
15834,184.675651
15835,173.970385
15836,112.487036
15837,82.209640
15838,57.483159
15839,27.131649
15840,9.846741
15841,10.222154
15842,27.433866
15843,67.526140
15844,173.909561
15845,240.892513
15846,389.797947
15847,502.965950
15848,613.157121
15849,621.106716
15850,604.830025
15851,521.110340
15852,483.267351
15853,449.783556
15854,401.730147
15855,309.881168
15856,264.138832
15857,226.177100
15858,184.910834
15859,143.434051
15860,91.153868
15861,95.934239
15862,70.887031
15863,33.673467
15864,10.484555
15865,10.528739
15866,19.547615
15867,54.110608
15868,115.571985
15869,214.179358
15870,382.009365
15871,426.760403
15872,411.128393
15873,441.243848
15874,423.729230
15875,326.224956
15876,205.184071
15877,132.908828
15878,67.142191
15879,61.905349
15880,54.617449
15881,55.079314
15882,48.082395
15883,36.590974
15884,6.703255
15885,30.847585
15886,29.479678
15887,31.002290
15888,60.714750
15889,101.224274
15890,111.766617
15891,258.416400
15892,100.976286
15893,76.610295
15894,62.247370
15895,41.599581
15896,28.229371
15897,13.671391
15898,7.894667
15899,6.339296
15900,6.052223
15901,26.013233
15902,121.933350
15903,371.608344
15904,621.466097
15905,335.642305
15906,165.888222
15907,187.894312
15908,261.356952
15909,274.395606
15910,241.228718
15911,274.011555
15912,398.718302
15913,622.372089
15914,596.537943
15915,445.960456
15916,291.624563
15917,233.643395
15918,164.056078
15919,100.646588
15920,45.152461
15921,19.424857
15922,10.645498
15923,7.713430
15924,7.875683
15925,30.835203
15926,144.834818
15927,452.007857
15928,678.518522
15929,283.013673
15930,138.424281
15931,147.158702
15932,172.947013
15933,246.827390
15934,224.511738
15935,239.314630
15936,375.945227
15937,508.871752
15938,581.539768
15939,431.419688
15940,269.719604
15941,220.145027
15942,165.823090
15943,112.736723
15944,54.148672
15945,25.951450
15946,15.288545
15947,8.653097
15948,8.763635
15949,28.947749
15950,120.612484
15951,380.186779
15952,642.192704
15953,380.322791
15954,227.087002
15955,285.946793
15956,329.481023
15957,296.158441
15958,263.034604
15959,281.196125
15960,429.232599
15961,612.458487
15962,505.503400
15963,390.840530
15964,207.351733
15965,179.853315
15966,154.254257
15967,119.242270
15968,94.162980
15969,68.243967
15970,50.795144
15971,24.805117
15972,10.080703
15973,10.609591
15974,26.618445
15975,58.256043
15976,151.113553
15977,213.887149
15978,319.143123
15979,355.932872
15980,348.489765
15981,386.499045
15982,376.943441
15983,343.779228
15984,359.241974
15985,322.604929
15986,281.531676
15987,255.627873
15988,197.493353
15989,183.171195
15990,150.957716
15991,123.545842
15992,95.863034
15993,80.451421
15994,55.299767
15995,30.709624
15996,10.688579
15997,10.149901
15998,19.399473
15999,42.112959
16000,112.746693
16001,196.829461
16002,315.333161
16003,374.570994
16004,442.445040
16005,451.127636
16006,441.036005
16007,422.038407
16008,401.557160
16009,346.847136
16010,290.685514
16011,201.708144
16012,150.808595
16013,117.483709
16014,89.245236
16015,63.190565
16016,29.779785
16017,14.470600
16018,9.412187
16019,6.642736
16020,7.782730
16021,26.249261
16022,121.959512
16023,411.496786
16024,599.897547
16025,332.615294
16026,169.328611
16027,188.825813
16028,237.190213
16029,232.250035
16030,236.015017
16031,244.860164
16032,376.550277
16033,590.655786
16034,572.121773
16035,431.355378
16036,254.078785
16037,170.464518
16038,115.412950
16039,73.199993
16040,28.451318
16041,13.517766
16042,7.822986
16043,6.176691
16044,6.639850
16045,26.940330
16046,117.479244
16047,419.207206
16048,620.877879
16049,355.300560
16050,173.136694
16051,196.625453
16052,241.047323
16053,240.654331
16054,235.012713
16055,229.538441
16056,390.450236
16057,588.903006
16058,552.226140
16059,420.793137
16060,255.743199
16061,180.461338
16062,127.837552
16063,86.479205
16064,30.267465
16065,14.107943
16066,8.415261
16067,6.362840
16068,6.952148
16069,28.098001
16070,122.355584
16071,401.992613
16072,610.275186
16073,339.607114
16074,158.488009
16075,172.054349
16076,215.353711
16077,209.857986
16078,184.127435
16079,200.567802
16080,327.861969
16081,494.345001
16082,479.392803
16083,372.751409
16084,241.118711
16085,182.463278
16086,104.362480
16087,67.548287
16088,34.213804
16089,16.725111
16090,10.381429
16091,8.063925
16092,30.945966
16093,139.293005
16094,445.538245
16095,668.763195
16096,371.514925
16097,180.293173
16098,200.187997
16099,266.061195
16100,279.744168
16101,253.633872
16102,270.513854
16103,380.826968
16104,618.749559
16105,594.646931
16106,435.376351
16107,277.461215
16108,209.560355
16109,146.207207
16110,100.952326
16111,51.560965
16112,23.733523
16113,14.577873
16114,8.078259
16115,8.327224
16116,29.596788
16117,104.504296
16118,380.728499
16119,628.275448
16120,351.045795
16121,204.044014
16122,258.654588
16123,333.248001
16124,340.039275
16125,331.043769
16126,342.492258
16127,478.983416
16128,695.554890
16129,592.978574
16130,390.582891
16131,245.818668
16132,203.612931
16133,158.035489
16134,122.702186
16135,89.197263
16136,70.925298
16137,49.775483
16138,25.478759
16139,10.161439
16140,10.840985
16141,23.170216
16142,54.220538
16143,165.177996
16144,241.450964
16145,355.907185
16146,423.839613
16147,596.864310
16148,615.134460
16149,607.057522
16150,591.439467
16151,583.488974
16152,513.848489
16153,387.284177
16154,324.374825
16155,251.372715
16156,193.770297
16157,161.333986
16158,130.024809
16159,86.868722
16160,78.893214
16161,55.586275
16162,31.369380
16163,10.729080
16164,9.908624
16165,17.832376
16166,48.020782
16167,115.608609
16168,200.345534
16169,335.829747
16170,443.006523
16171,570.494583
16172,577.248969
16173,594.261208
16174,537.906978
16175,515.380147
16176,463.331081
16177,395.491859
16178,284.583487
16179,218.874992
16180,175.625115
16181,121.984045
16182,79.605774
16183,59.427737
16184,46.318547
16185,28.457869
16186,16.369740
16187,10.409866
16188,15.248370
16189,43.181590
16190,105.994322
16191,232.076810
16192,243.929946
16193,381.815636
16194,428.011222
16195,501.620460
16196,507.385348
16197,473.458675
16198,471.930962
16199,479.718860
16200,459.745972
16201,408.285650
16202,320.799416
16203,239.708206
16204,152.730479
16205,149.971322
16206,91.586306
16207,34.423962
16208,13.406649
16209,6.830563
16210,6.026020
16211,7.251247
16212,25.208697
16213,66.802833
16214,243.160600
16215,370.401059
16216,219.416740
16217,103.502890
16218,174.094875
16219,223.355604
16220,222.440633
16221,222.612187
16222,242.182536
16223,385.725114
16224,550.789770
16225,553.410628
16226,389.032554
16227,230.917245
16228,172.713923
16229,119.594298
16230,77.494193
16231,30.635548
16232,13.042443
16233,8.129209
16234,6.453362
16235,6.488783
16236,26.626801
16237,118.200317
16238,399.115764
16239,606.869680
16240,334.759481
16241,164.744672
16242,181.507163
16243,233.482770
16244,228.657308
16245,219.837657
16246,222.946427
16247,368.519147
16248,555.640285
16249,536.835830
16250,396.771317
16251,249.917256
16252,200.492488
16253,137.976720
16254,83.880980
16255,35.866976
16256,17.817800
16257,10.408115
16258,6.967566
16259,7.536049
16260,28.298425
16261,118.597600
16262,404.700768
16263,589.338665
16264,345.420905
16265,168.602167
16266,188.560191
16267,233.604105
16268,233.681914
16269,215.691036
16270,226.484801
16271,360.015139
16272,560.507527
16273,538.988575
16274,389.619223
16275,270.391549
16276,189.874765
16277,137.626310
16278,100.671738
16279,48.417216
16280,24.237705
16281,14.917815
16282,8.727554
16283,8.932360
16284,27.160825
16285,107.507318
16286,369.735325
16287,605.272328
16288,371.939721
16289,207.219761
16290,249.844128
16291,293.538973
16292,315.122117
16293,300.772676
16294,314.670357
16295,438.970420
16296,578.173665
16297,480.969454
16298,384.603585
16299,225.040283
16300,192.932369
16301,136.251639
16302,118.288772
16303,88.803939
16304,67.698252
16305,49.199058
16306,23.205805
16307,9.830306
16308,10.393176
16309,23.342300
16310,48.267624
16311,125.766183
16312,218.682992
16313,313.918001
16314,395.790074
16315,450.297798
16316,488.868628
16317,484.746591
16318,472.218627
16319,407.016463
16320,346.226013
16321,295.591540
16322,236.529915
16323,185.765360
16324,153.942166
16325,136.772405
16326,101.780466
16327,83.677515
16328,78.182325
16329,53.768987
16330,26.997366
16331,9.891472
16332,9.491442
16333,16.526832
16334,39.524509
16335,96.808901
16336,169.675463
16337,268.567358
16338,343.884327
16339,416.129301
16340,391.968520
16341,395.879477
16342,428.824742
16343,325.413838
16344,286.050388
16345,253.309932
16346,192.634817
16347,174.637304
16348,133.627860
16349,91.890449
16350,67.494701
16351,32.714490
16352,15.571323
16353,9.958607
16354,7.074369
16355,8.279075
16356,30.874162
16357,124.007768
16358,378.391479
16359,544.532198
16360,325.800996
16361,166.139661
16362,184.618267
16363,226.508147
16364,260.229907
16365,244.022305
16366,258.795361
16367,382.399169
16368,621.989984
16369,548.904926
16370,414.127531
16371,255.154640
16372,195.350727
16373,129.427117
16374,80.535264
16375,28.063259
16376,13.624388
16377,8.150144
16378,6.336088
16379,7.807643
16380,29.051056
16381,128.701974
16382,407.209609
16383,611.651754
16384,342.419879
16385,181.585819
16386,203.365877
16387,242.395299
16388,246.128230
16389,236.014698
16390,260.082389
16391,373.868077
16392,589.960878
16393,562.593057
16394,418.384605
16395,247.750979
16396,202.703970
16397,141.915302
16398,87.978135
16399,28.478969
16400,13.250616
16401,7.904557
16402,5.857938
16403,6.351950
16404,25.922123
16405,115.558541
16406,367.016017
16407,526.519781
16408,316.833219
16409,173.030468
16410,200.994252
16411,272.796696
16412,263.561478
16413,252.532432
16414,263.693877
16415,384.767917
16416,559.247205
16417,573.177462
16418,393.575435
16419,249.594888
16420,198.914484
16421,141.916074
16422,88.196458
16423,42.287120
16424,33.300696
16425,20.174465
16426,12.211847
16427,7.018321
16428,9.651648
16429,23.666914
16430,51.513623
16431,110.628405
16432,147.383830
16433,237.317781
16434,291.336074
16435,338.206697
16436,341.182038
16437,342.085374
16438,336.592276
16439,284.344267
16440,234.094675
16441,178.864181
16442,132.501574
16443,125.228022
16444,115.273719
16445,82.360447
16446,55.576961
16447,37.113981
16448,18.679087
16449,10.677356
16450,5.529680
16451,6.479664
16452,17.734564
16453,62.680908
16454,207.773340
16455,354.770129
16456,255.955261
16457,188.255959
16458,242.252389
16459,303.141805
16460,310.067970
16461,312.762561
16462,330.331687
16463,398.775348
16464,494.389870
16465,395.778645
16466,304.535538
16467,217.378537
16468,177.415967
16469,130.954598
16470,109.921564
16471,91.405510
16472,55.880538
16473,38.526764
16474,18.253784
16475,7.877250
16476,7.633003
16477,17.110707
16478,34.770403
16479,89.218533
16480,151.503478
16481,216.724542
16482,259.586019
16483,266.624772
16484,308.052550
16485,291.368983
16486,281.211953
16487,250.149442
16488,172.559018
16489,150.242053
16490,124.309462
16491,97.603657
16492,86.633175
16493,77.065242
16494,68.145364
16495,64.157728
16496,57.142580
16497,42.250319
16498,19.824204
16499,7.126526
16500,7.159027
16501,10.877995
16502,25.804291
16503,60.599606
16504,125.802030
16505,195.831382
16506,228.091717
16507,257.458202
16508,251.612453
16509,273.745147
16510,269.431449
16511,247.926998
16512,171.870629
16513,137.800693
16514,106.253266
16515,92.676111
16516,79.584877
16517,55.662748
16518,37.139394
16519,21.090237
16520,9.953762
16521,6.067571
16522,4.255818
16523,5.240091
16524,21.033639
16525,77.262509
16526,293.633635
16527,433.758755
16528,275.418604
16529,153.436305
16530,189.044888
16531,251.233768
16532,245.851575
16533,226.461187
16534,240.343481
16535,356.723692
16536,548.991782
16537,471.264515
16538,348.696752
16539,218.793962
16540,164.011550
16541,100.953432
16542,62.178397
16543,23.084142
16544,11.480549
16545,7.787115
16546,5.129280
16547,5.721273
16548,24.588346
16549,98.051121
16550,214.829269
16551,327.003129
16552,285.874585
16553,77.216142
16554,63.676959
16555,53.831461
16556,68.620612
16557,53.794369
16558,150.235739
16559,253.572170
16560,361.214648
16561,336.239771
16562,321.930902
16563,183.580189
16564,128.032193
16565,93.451659
16566,63.190227
16567,28.090256
16568,12.972541
16569,8.473631
16570,6.200060
16571,6.628235
16572,26.671259
16573,111.378135
16574,383.688617
16575,586.246067
16576,340.162363
16577,170.565772
16578,183.909927
16579,220.475246
16580,227.441622
16581,207.117099
16582,217.732304
16583,355.873641
16584,549.658080
16585,509.923222
16586,403.623880
16587,256.281710
16588,187.666311
16589,129.446641
16590,84.329504
16591,37.464517
16592,15.902976
16593,8.515979
16594,6.312834
16595,24.404648
16596,100.581402
16597,362.937107
16598,554.520181
16599,332.372362
16600,163.467303
16601,200.197266
16602,245.576370
16603,238.692070
16604,216.035592
16605,219.714867
16606,367.570585
16607,551.857910
16608,512.932476
16609,381.549337
16610,241.738571
16611,165.545307
16612,120.230407
16613,99.111069
16614,49.480841
16615,23.600967
16616,13.212899
16617,7.396450
16618,6.730919
16619,23.510463
16620,86.903511
16621,310.450732
16622,494.539118
16623,338.337197
16624,188.738875
16625,233.340072
16626,273.236185
16627,279.915408
16628,266.453356
16629,299.981100
16630,421.438387
16631,565.284694
16632,467.047983
16633,372.799687
16634,224.293156
16635,172.106382
16636,135.179186
16637,97.549182
16638,89.683842
16639,73.714375
16640,51.324843
16641,23.353135
16642,10.716789
16643,10.321052
16644,23.627330
16645,45.095126
16646,114.441338
16647,142.121818
16648,248.186499
16649,325.231114
16650,329.757128
16651,366.319870
16652,373.361855
16653,407.465340
16654,371.017374
16655,290.042130
16656,276.142681
16657,216.414867
16658,190.265050
16659,139.471055
16660,127.541014
16661,115.136084
16662,84.201790
16663,78.693779
16664,56.116404
16665,29.014480
16666,11.107901
16667,10.093335
16668,16.110137
16669,36.651527
16670,92.090166
16671,148.049759
16672,268.324665
16673,299.256901
16674,344.009128
16675,414.029212
16676,464.463482
16677,450.508212
16678,404.319027
16679,195.326276
16680,308.378790
16681,192.027631
16682,187.451822
16683,163.130244
16684,118.322591
16685,80.880959
16686,39.996633
16687,19.655590
16688,12.139988
16689,6.647297
16690,8.798806
16691,27.952909
16692,134.866775
16693,416.384660
16694,654.312370
16695,368.257567
16696,206.088649
16697,238.443680
16698,299.745115
16699,300.692370
16700,298.299430
16701,315.763198
16702,479.514841
16703,752.114955
16704,710.790048
16705,541.660419
16706,309.506763
16707,229.069661
16708,154.404434
16709,99.755666
16710,38.568612
16711,18.430653
16712,10.350289
16713,7.098027
16714,8.162991
16715,35.133678
16716,133.576054
16717,493.230208
16718,714.851276
16719,401.206370
16720,207.393862
16721,235.993730
16722,302.762384
16723,290.336551
16724,273.686423
16725,309.194120
16726,455.055038
16727,763.226677
16728,740.909042
16729,551.201117
16730,368.404510
16731,277.413400
16732,194.822932
16733,123.672150
16734,48.864443
16735,22.166507
16736,12.955901
16737,8.338489
16738,8.189006
16739,34.607551
16740,128.178176
16741,347.740826
16742,703.937205
16743,387.367889
16744,208.566179
16745,233.355373
16746,286.560755
16747,291.940508
16748,280.535226
16749,295.784713
16750,419.803507
16751,678.826674
16752,646.485520
16753,444.948660
16754,253.086421
16755,193.483454
16756,133.948144
16757,85.872605
16758,39.865679
16759,18.232230
16760,10.046348
16761,6.309969
16762,6.104800
16763,24.561280
16764,106.794323
16765,374.211485
16766,582.514176
16767,349.557012
16768,155.426939
16769,176.168832
16770,229.285778
16771,230.768535
16772,206.317116
16773,231.803240
16774,367.129615
16775,544.633148
16776,499.818637
16777,390.417433
16778,212.758818
16779,161.797338
16780,125.752364
16781,93.895601
16782,50.370659
16783,24.014122
16784,14.757711
16785,7.864439
16786,7.623217
16787,25.953216
16788,102.437326
16789,218.608693
16790,550.005515
16791,345.294314
16792,191.310614
16793,210.674164
16794,249.358886
16795,265.627766
16796,238.580827
16797,247.195617
16798,382.245457
16799,535.236886
16800,478.391391
16801,363.822147
16802,113.883148
16803,153.764889
16804,120.974261
16805,111.151601
16806,76.335438
16807,70.031581
16808,55.267113
16809,25.420937
16810,10.742268
16811,10.529008
16812,24.640622
16813,51.401581
16814,140.811407
16815,197.632678
16816,294.379232
16817,307.026588
16818,292.164391
16819,320.208683
16820,243.200220
16821,411.296489
16822,389.276946
16823,269.216208
16824,260.438528
16825,213.606780
16826,163.665394
16827,143.280122
16828,129.380316
16829,115.582756
16830,100.983866
16831,93.254551
16832,69.967186
16833,33.728873
16834,11.208534
16835,10.439677
16836,15.902190
16837,31.327883
16838,64.890832
16839,156.789859
16840,226.083879
16841,231.661025
16842,282.225633
16843,239.837235
16844,289.270736
16845,132.447255
16846,128.189244
16847,114.024933
16848,101.397053
16849,91.162279
16850,77.330457
16851,123.814758
16852,55.221683
16853,45.217087
16854,20.571032
16855,15.381858
16856,10.779907
16857,7.264649
16858,8.664507
16859,32.617429
16860,126.822263
16861,348.162233
16862,500.354702
16863,280.154935
16864,156.340922
16865,78.778825
16866,76.746338
16867,76.159303
16868,172.825438
16869,205.985896
16870,309.071906
16871,544.188168
16872,427.912245
16873,499.749358
16874,270.123972
16875,185.614446
16876,150.370123
16877,95.112705
16878,27.614701
16879,17.249222
16880,9.707537
16881,5.423418
16882,6.658643
16883,22.480109
16884,112.941068
16885,381.929362
16886,573.737350
16887,335.451520
16888,177.231850
16889,178.847274
16890,198.589201
16891,235.545597
16892,222.190545
16893,231.711524
16894,374.896367
16895,553.544804
16896,548.248004
16897,421.788472
16898,260.698751
16899,203.154454
16900,133.650688
16901,88.032298
16902,33.825724
16903,14.622423
16904,9.129706
16905,6.519480
16906,6.615117
16907,28.681497
16908,114.736782
16909,386.636834
16910,584.480506
16911,342.571146
16912,166.853995
16913,178.577340
16914,238.453185
16915,231.812145
16916,215.547960
16917,222.458084
16918,351.535012
16919,516.826148
16920,505.549314
16921,384.557701
16922,241.245918
16923,176.577971
16924,131.118746
16925,88.058056
16926,37.462348
16927,17.298422
16928,10.487027
16929,6.616791
16930,6.935099
16931,26.549600
16932,116.286788
16933,380.468814
16934,580.949980
16935,346.172352
16936,168.903877
16937,191.333282
16938,238.134908
16939,243.989650
16940,220.707897
16941,233.853897
16942,368.172241
16943,551.068750
16944,537.510840
16945,399.541778
16946,258.558712
16947,194.324625
16948,131.694340
16949,101.365592
16950,41.895600
16951,20.537005
16952,11.935788
16953,7.440183
16954,7.426078
16955,25.177382
16956,88.194593
16957,324.458871
16958,546.891362
16959,366.571816
16960,177.149790
16961,222.928674
16962,287.580606
16963,278.319851
16964,281.267892
16965,293.428616
16966,415.006275
16967,545.430653
16968,508.263889
16969,393.629401
16970,229.020713
16971,175.225857
16972,130.807175
16973,117.751497
16974,89.705266
16975,71.847747
16976,52.249269
16977,23.869827
16978,9.897789
16979,10.254960
16980,21.457459
16981,43.992033
16982,121.932182
16983,192.153651
16984,310.153369
16985,388.633342
16986,431.876528
16987,423.857045
16988,438.959969
16989,481.928929
16990,408.468098
16991,357.688308
16992,311.800831
16993,246.363886
16994,196.810279
16995,181.898736
16996,159.988747
16997,126.081433
16998,96.358407
16999,58.096904
17000,53.505904
17001,26.993334
17002,10.306361
17003,9.605697
17004,15.679027
17005,42.090683
17006,100.994258
17007,171.317280
17008,264.919439
17009,281.849646
17010,335.267594
17011,355.189278
17012,352.333087
17013,323.348877
17014,310.830508
17015,266.020210
17016,131.972648
17017,162.114882
17018,164.792899
17019,126.741121
17020,101.841225
17021,66.908184
17022,32.082795
17023,16.732193
17024,9.952804
17025,6.627118
17026,7.409069
17027,31.713745
17028,119.017239
17029,379.748580
17030,616.748020
17031,344.685774
17032,168.980750
17033,167.006724
17034,182.087165
17035,184.530130
17036,176.222140
17037,196.937946
17038,167.167420
17039,403.909929
17040,452.197740
17041,418.460491
17042,221.732638
17043,189.356372
17044,132.094232
17045,50.732992
17046,35.898136
17047,18.491487
17048,10.995281
17049,6.782746
17050,8.006196
17051,34.345052
17052,127.413389
17053,400.156884
17054,639.872165
17055,358.519300
17056,198.901851
17057,243.146416
17058,174.460089
17059,291.489935
17060,256.489295
17061,265.643173
17062,403.424884
17063,590.720441
17064,584.167375
17065,428.102145
17066,256.023333
17067,217.410747
17068,143.514519
17069,95.469722
17070,31.664980
17071,15.237092
17072,9.414769
17073,6.364008
17074,7.025798
17075,28.714309
17076,105.359443
17077,379.126125
17078,579.149917
17079,338.519618
17080,176.476061
17081,211.949774
17082,255.156576
17083,273.466026
17084,250.324229
17085,261.968012
17086,392.029240
17087,574.875185
17088,554.664934
17089,413.226668
17090,273.177592
17091,197.833806
17092,157.328370
17093,97.616281
17094,42.460266
17095,18.798197
17096,10.248073
17097,7.197056
17098,7.402589
17099,27.964595
17100,116.982102
17101,390.942925
17102,587.273946
17103,351.917270
17104,175.010743
17105,187.141141
17106,245.674130
17107,239.558757
17108,219.292529
17109,218.124882
17110,335.558098
17111,522.867955
17112,483.726190
17113,227.921476
17114,121.004750
17115,94.147416
17116,62.207271
17117,47.486574
17118,36.734633
17119,23.278581
17120,13.350818
17121,8.085163
17122,6.502983
17123,20.373740
17124,83.200525
17125,319.588283
17126,540.343435
17127,332.754441
17128,184.545186
17129,208.245640
17130,240.193004
17131,235.272420
17132,222.715779
17133,222.744352
17134,349.062879
17135,461.852947
17136,380.307239
17137,305.826010
17138,167.041273
17139,130.910169
17140,103.972863
17141,90.065676
17142,49.128995
17143,40.376929
17144,31.566125
17145,13.359005
17146,5.956934
17147,5.745526
17148,11.950238
17149,24.958219
17150,72.267356
17151,123.349310
17152,171.517903
17153,206.589996
17154,232.500769
17155,244.077545
17156,239.015973
17157,223.644824
17158,208.620516
17159,149.989845
17160,121.779567
17161,93.595749
17162,79.840133
17163,67.949882
17164,60.876781
17165,52.159321
17166,31.368179
17167,28.712185
17168,20.560030
17169,10.958488
17170,4.060042
17171,3.778450
17172,5.602225
17173,13.765787
17174,34.018745
17175,75.702641
17176,115.546419
17177,137.468976
17178,195.866637
17179,196.712611
17180,201.129050
17181,202.164883
17182,194.288085
17183,133.819995
17184,104.360831
17185,80.212905
17186,68.984591
17187,52.273539
17188,36.924100
17189,28.691282
17190,14.272196
17191,7.032671
17192,3.983724
17193,2.828001
17194,13.870016
17195,51.759243
17196,183.741793
17197,314.423185
17198,219.222408
17199,110.781530
17200,108.935716
17201,143.261799
17202,72.050616
17203,63.493846
17204,63.439375
17205,114.142497
17206,180.751256
17207,172.488535
17208,189.292445
17209,69.484171
17210,48.904605
17211,58.224335
17212,30.190110
17213,15.959973
17214,17.364829
17215,11.924151
17216,4.680391
17217,6.746526
17218,14.935470
17219,34.666956
17220,74.923225
17221,94.960750
17222,157.922123
17223,169.725739
17224,189.865839
17225,266.980315
17226,250.817303
17227,210.749897
17228,208.949115
17229,166.985284
17230,151.691033
17231,118.040356
17232,109.521297
17233,94.209932
17234,72.399151
17235,48.619798
17236,21.924366
17237,9.580399
17238,6.525508
17239,4.311678
17240,3.716588
17241,14.971771
17242,62.539786
17243,123.454937
17244,195.052476
17245,132.659613
17246,56.868385
17247,49.072725
17248,69.053917
17249,67.229613
17250,62.662883
17251,58.309479
17252,107.624371
17253,144.756112
17254,153.201299
17255,149.338303
17256,68.163554
17257,85.905684
17258,28.827111
17259,28.012407
17260,17.642524
17261,9.049196
17262,6.462724
17263,4.556471
17264,4.060828
17265,17.144900
17266,59.973138
17267,229.204786
17268,369.779285
17269,273.696963
17270,137.350460
17271,157.760190
17272,189.147991
17273,187.051021
17274,144.920342
17275,163.385103
17276,267.166376
17277,358.602258
17278,315.087751
17279,245.049363
17280,139.922404
17281,105.047767
17282,77.044733
17283,60.112776
17284,42.104844
17285,21.856053
17286,12.804316
17287,7.555350
17288,6.216036
17289,18.800626
17290,69.691623
17291,231.672585
17292,431.721047
17293,347.901966
17294,196.507733
17295,233.637871
17296,281.231469
17297,278.809156
17298,268.436897
17299,283.344374
17300,378.134163
17301,408.803731
17302,341.391650
17303,262.919664
17304,135.490974
17305,112.829818
17306,84.912185
17307,69.561913
17308,55.184282
17309,47.535635
17310,36.681716
17311,16.125522
17312,6.790034
17313,6.748665
17314,14.741673
17315,29.724128
17316,73.281770
17317,129.102102
17318,123.886630
17319,104.670561
17320,110.506321
17321,112.167506
17322,185.885421
17323,192.585296
17324,221.664630
17325,149.560093
17326,151.453150
17327,129.248603
17328,92.232691
17329,87.617037
17330,78.215304
17331,69.638440
17332,52.299707
17333,45.445676
17334,34.810613
17335,17.426641
17336,6.355063
17337,5.912484
17338,8.622622
17339,21.129244
17340,51.931952
17341,112.487472
17342,193.630317
17343,226.557857
17344,255.736877
17345,261.666429
17346,265.856378
17347,244.096205
17348,219.446332
17349,153.354176
17350,130.398984
17351,123.610592
17352,87.706998
17353,70.056980
17354,50.580098
17355,36.144514
17356,20.558500
17357,10.183251
17358,6.562641
17359,4.139767
17360,4.644775
17361,17.192190
17362,69.541503
17363,249.447921
17364,394.545216
17365,278.299924
17366,133.945057
17367,146.273305
17368,181.185293
17369,193.054528
17370,187.144340
17371,189.284859
17372,288.614168
17373,407.954970
17374,392.670036
17375,293.723891
17376,170.419578
17377,123.493886
17378,85.367431
17379,59.009602
