ID,cnt
15651,249.922701
15652,649.468135
15653,367.278921
15654,246.769641
15655,299.161696
15656,399.224577
15657,379.697486
15658,414.841347
15659,403.327291
15660,352.489261
15661,568.804686
15662,596.058129
15663,417.366928
15664,369.839987
15665,290.616886
15666,240.427339
15667,193.773811
15668,159.114202
15669,116.115643
15670,73.148097
15671,36.345105
15672,14.987721
15673,14.782820
15674,37.443716
15675,84.272171
15676,217.148738
15677,347.026974
15678,539.636425
15679,633.822603
15680,708.764160
15681,716.417849
15682,717.012554
15683,696.624623
15684,665.278172
15685,637.265258
15686,549.120143
15687,439.575379
15688,337.905082
15689,258.021373
15690,225.505889
15691,192.167641
15692,151.001124
15693,108.868730
15694,78.554879
15695,43.842258
15696,14.626258
15697,14.079078
15698,27.527204
15699,68.312523
15700,159.864149
15701,282.714856
15702,508.198378
15703,576.918077
15704,690.709022
15705,693.751554
15706,692.975999
15707,645.804659
15708,626.904104
15709,590.511752
15710,519.431781
15711,378.792906
15712,306.338884
15713,218.258489
15714,150.598771
15715,102.955816
15716,49.059936
15717,21.328827
15718,12.363355
15719,9.763954
15720,10.867948
15721,40.020016
15722,170.188008
15723,487.535194
15724,774.544479
15725,409.725855
15726,260.939171
15727,287.709765
15728,372.947808
15729,383.207686
15730,363.845306
15731,386.945331
15732,509.502924
15733,950.974132
15734,845.057673
15735,615.308585
15736,448.230880
15737,309.975734
15738,181.558725
15739,121.565382
15740,49.304983
15741,22.677995
15742,13.275857
15743,10.256722
15744,10.456599
15745,43.412241
15746,185.298280
15747,543.872505
15748,793.034822
15749,408.306073
15750,266.045285
15751,298.622507
15752,363.983267
15753,371.932410
15754,369.241593
15755,384.065575
15756,540.543785
15757,996.303544
15758,938.656856
15759,679.084898
15760,491.280593
15761,365.357034
15762,257.586366
15763,154.188270
15764,55.683875
15765,23.711937
15766,13.468046
15767,10.298575
15768,10.866099
15769,41.038998
15770,197.566601
15771,513.304982
15772,746.619479
15773,391.153139
15774,236.029150
15775,277.733943
15776,368.355970
15777,368.452002
15778,374.258487
15779,382.966525
15780,533.160036
15781,943.295084
15782,930.706317
15783,649.231687
15784,504.407377
15785,376.429270
15786,283.356889
15787,159.467814
15788,67.779312
15789,28.564954
15790,14.062165
15791,10.160642
15792,10.305393
15793,37.463195
15794,165.183294
15795,460.733387
15796,709.111812
15797,367.461388
15798,221.320533
15799,229.775619
15800,290.861336
15801,269.863701
15802,298.146908
15803,344.998191
15804,448.436731
15805,801.304464
15806,618.129837
15807,472.222130
15808,331.130086
15809,259.309024
15810,208.893025
15811,152.730792
15812,74.835741
15813,34.446927
15814,18.636304
15815,12.076087
15816,11.900744
15817,36.630834
15818,147.953401
15819,413.943948
15820,657.659507
15821,377.972369
15822,237.605921
15823,285.280851
15824,348.707812
15825,363.789676
15826,389.487473
15827,403.636639
15828,453.830820
15829,677.777370
15830,591.444719
15831,413.702766
15832,308.215363
15833,272.835707
15834,202.558166
15835,196.349064
15836,137.733470
15837,93.431289
15838,62.424249
15839,32.404234
15840,12.319888
15841,12.774007
15842,31.801371
15843,77.373870
15844,192.937464
15845,284.441463
15846,445.923004
15847,574.629633
15848,695.714745
15849,712.437586
15850,694.843702
15851,585.140964
15852,547.979267
15853,510.548551
15854,451.267970
15855,351.636346
15856,288.724038
15857,240.039044
15858,196.279850
15859,162.012191
15860,89.771328
15861,109.374393
15862,75.968507
15863,38.104018
15864,12.787814
15865,12.340014
15866,24.149152
15867,60.253904
15868,137.563983
15869,256.117152
15870,430.332917
15871,497.612171
15872,455.067299
15873,508.067372
15874,503.519413
15875,400.835417
15876,208.657884
15877,148.348770
15878,78.569164
15879,75.003172
15880,65.228104
15881,61.584634
15882,51.615313
15883,41.263890
15884,9.860558
15885,54.169762
15886,51.463855
15887,52.993343
15888,102.132205
15889,166.988313
15890,194.162132
15891,277.301442
15892,109.498130
15893,85.313654
15894,68.227861
15895,45.979241
15896,34.868235
15897,16.633151
15898,10.088784
15899,8.418049
15900,8.405040
15901,32.570287
15902,151.710041
15903,419.533850
15904,667.225020
15905,369.575715
15906,192.298263
15907,209.569480
15908,292.133276
15909,316.524429
15910,276.218020
15911,307.963383
15912,417.900868
15913,655.507839
15914,638.526856
15915,476.238425
15916,342.165530
15917,262.889255
15918,188.027067
15919,123.773865
15920,54.779799
15921,22.057217
15922,12.346096
15923,9.716176
15924,10.217837
15925,37.291738
15926,177.218388
15927,478.203161
15928,713.633833
15929,272.537294
15930,136.043070
15931,144.995215
15932,170.870420
15933,281.870016
15934,256.328130
15935,269.283915
15936,400.578423
15937,484.105008
15938,623.246384
15939,462.159262
15940,311.202828
15941,246.318247
15942,188.948155
15943,137.638066
15944,65.019764
15945,28.797598
15946,16.915265
15947,10.675328
15948,10.688704
15949,34.414990
15950,140.901909
15951,391.423519
15952,681.345072
15953,416.780898
15954,244.405751
15955,315.468533
15956,375.933405
15957,343.245888
15958,309.041991
15959,320.187461
15960,457.164836
15961,626.601851
15962,530.649216
15963,406.069977
15964,244.508269
15965,201.645228
15966,176.503906
15967,145.242411
15968,107.039614
15969,72.908367
15970,53.003186
15971,29.680312
15972,12.950641
15973,13.433181
15974,31.649210
15975,68.366041
15976,164.326214
15977,247.775327
15978,354.012683
15979,400.458150
15980,399.593724
15981,441.988013
15982,435.902762
15983,397.160347
15984,400.910065
15985,368.394313
15986,320.496445
15987,292.823280
15988,224.176524
15989,201.167025
15990,174.531106
15991,152.456704
15992,108.400178
15993,87.925831
15994,61.886533
15995,37.132530
15996,13.291574
15997,12.561862
15998,23.525761
15999,51.504296
16000,124.228921
16001,236.707470
16002,350.252915
16003,409.613273
16004,483.619160
16005,516.351014
16006,505.050361
16007,470.013808
16008,443.926856
16009,379.524178
16010,317.611933
16011,234.515724
16012,176.197883
16013,135.584323
16014,101.672213
16015,79.280536
16016,37.773451
16017,18.071456
16018,11.706866
16019,9.148075
16020,9.887379
16021,31.292771
16022,142.094835
16023,428.320873
16024,630.214927
16025,364.531834
16026,196.373512
16027,218.348083
16028,269.852094
16029,269.982965
16030,269.119228
16031,272.169747
16032,407.496453
16033,617.995507
16034,608.293995
16035,470.716987
16036,291.395205
16037,192.834415
16038,131.397054
16039,90.862957
16040,35.530305
16041,15.891177
16042,9.995247
16043,8.103480
16044,8.640512
16045,32.093769
16046,139.640367
16047,454.236144
16048,661.249501
16049,389.486107
16050,198.105349
16051,226.637664
16052,274.744161
16053,276.923013
16054,268.117364
16055,256.805359
16056,419.632739
16057,615.177548
16058,591.896459
16059,444.298473
16060,290.955323
16061,201.545846
16062,144.561269
16063,107.053072
16064,37.624837
16065,17.126271
16066,10.487589
16067,8.476237
16068,9.168143
16069,34.040513
16070,146.414223
16071,445.950948
16072,655.376981
16073,372.347413
16074,178.554298
16075,198.070351
16076,243.567652
16077,242.157409
16078,211.242002
16079,227.121788
16080,351.769314
16081,528.080856
16082,520.388977
16083,400.167407
16084,287.645212
16085,209.099675
16086,101.451888
16087,72.518652
16088,33.642571
16089,16.405094
16090,12.053176
16091,9.792141
16092,35.647624
16093,158.844830
16094,452.832716
16095,676.545830
16096,387.234292
16097,199.745674
16098,225.893460
16099,292.964414
16100,318.331327
16101,287.911455
16102,300.866372
16103,401.355397
16104,640.426154
16105,621.642264
16106,451.476444
16107,318.312860
16108,235.523462
16109,164.124502
16110,122.679644
16111,62.860141
16112,27.640141
16113,16.511772
16114,10.373363
16115,10.355401
16116,35.263443
16117,126.676192
16118,390.802895
16119,669.494077
16120,394.843197
16121,228.423213
16122,283.689590
16123,376.608898
16124,382.095520
16125,376.130613
16126,377.272623
16127,497.712772
16128,733.795931
16129,628.643094
16130,399.900408
16131,277.026689
16132,219.492385
16133,176.673616
16134,150.909281
16135,102.288051
16136,76.535871
16137,54.545475
16138,31.122836
16139,12.605817
16140,13.772794
16141,29.042724
16142,61.410159
16143,180.668918
16144,274.523798
16145,397.582984
16146,470.069288
16147,664.925840
16148,717.288896
16149,712.632051
16150,667.826346
16151,658.815075
16152,569.734225
16153,424.314313
16154,366.502125
16155,284.936145
16156,217.754638
16157,181.670464
16158,156.355823
16159,99.833562
16160,84.750806
16161,61.323777
16162,37.505511
16163,13.240602
16164,12.360170
16165,23.404134
16166,59.210004
16167,126.943496
16168,232.792955
16169,373.125351
16170,491.729844
16171,650.168729
16172,667.164204
16173,692.461337
16174,607.123907
16175,575.343564
16176,526.946471
16177,444.991155
16178,331.424872
16179,256.571000
16180,196.802979
16181,136.125922
16182,93.708734
16183,75.089209
16184,53.769184
16185,34.840537
16186,21.191527
16187,13.805538
16188,18.909782
16189,50.375245
16190,131.043006
16191,270.146805
16192,289.251811
16193,426.947314
16194,491.350195
16195,562.703746
16196,585.549574
16197,540.698733
16198,523.030425
16199,532.015736
16200,513.854817
16201,466.524069
16202,369.520573
16203,283.337994
16204,152.497873
16205,168.796721
16206,109.684415
16207,41.067138
16208,14.697757
16209,7.975701
16210,7.158131
16211,9.606378
16212,30.367448
16213,71.006385
16214,228.585466
16215,347.125740
16216,222.863461
16217,100.869975
16218,195.176487
16219,251.191435
16220,255.548956
16221,249.194101
16222,269.595005
16223,407.833625
16224,575.195767
16225,591.533217
16226,416.632770
16227,263.225082
16228,193.177900
16229,135.027389
16230,95.850447
16231,37.454127
16232,15.428110
16233,9.773894
16234,8.213434
16235,8.263552
16236,31.931850
16237,141.439266
16238,432.105091
16239,645.898411
16240,365.293927
16241,187.496454
16242,206.409008
16243,261.707426
16244,261.255842
16245,246.814026
16246,247.610790
16247,384.592917
16248,586.158220
16249,578.637363
16250,430.346274
16251,298.234982
16252,232.091598
16253,163.936599
16254,101.936879
16255,44.693263
16256,20.625518
16257,11.914160
16258,9.166353
16259,9.514478
16260,33.481030
16261,140.526357
16262,427.661383
16263,619.870693
16264,378.214591
16265,192.976940
16266,211.347134
16267,260.983659
16268,265.224315
16269,242.919035
16270,250.878658
16271,374.978106
16272,575.024405
16273,558.633252
16274,416.484639
16275,308.055658
16276,215.130955
16277,158.578752
16278,124.425930
16279,58.109196
16280,28.166001
16281,16.685345
16282,11.140310
16283,11.061565
16284,33.154676
16285,134.904865
16286,379.819543
16287,632.936670
16288,404.973843
16289,229.901375
16290,271.251148
16291,329.198973
16292,365.260254
16293,348.341548
16294,356.731910
16295,459.528988
16296,587.793539
16297,504.975758
16298,397.493791
16299,256.580539
16300,210.037027
16301,155.826485
16302,142.944347
16303,100.991993
16304,72.102206
16305,51.783190
16306,28.447398
16307,12.014688
16308,12.719603
16309,27.184732
16310,55.801328
16311,138.156558
16312,252.525508
16313,349.492832
16314,429.880136
16315,498.383633
16316,556.635270
16317,557.017212
16318,523.765524
16319,445.018708
16320,378.222097
16321,322.751120
16322,267.577097
16323,208.035650
16324,173.376003
16325,157.451334
16326,127.810116
16327,93.437179
16328,81.845727
16329,57.205584
16330,33.305622
16331,12.159745
16332,11.574236
16333,20.807890
16334,46.934886
16335,104.730358
16336,198.466065
16337,300.078304
16338,375.815304
16339,460.842802
16340,445.067554
16341,449.483905
16342,477.683435
16343,360.750219
16344,317.662136
16345,278.234195
16346,224.982865
16347,202.778582
16348,152.593525
16349,104.897733
16350,82.684507
16351,40.320766
16352,18.535812
16353,11.627730
16354,9.567462
16355,10.482442
16356,35.470493
16357,149.848771
16358,406.968117
16359,586.513644
16360,365.270675
16361,192.335762
16362,211.832410
16363,257.756512
16364,304.482120
16365,284.514736
16366,296.693078
16367,406.894979
16368,675.010864
16369,590.737400
16370,447.707599
16371,290.368850
16372,217.655143
16373,148.394847
16374,100.318488
16375,34.735434
16376,16.157762
16377,10.109371
16378,8.662031
16379,9.750325
16380,34.604170
16381,158.762831
16382,442.261169
16383,647.414738
16384,388.812018
16385,212.364841
16386,236.758728
16387,280.053552
16388,291.906451
16389,276.921583
16390,296.312659
16391,405.227471
16392,620.270506
16393,613.983023
16394,455.613009
16395,291.457138
16396,232.867603
16397,166.528209
16398,109.869349
16399,35.754234
16400,15.668421
16401,9.305104
16402,7.841732
16403,8.282712
16404,31.262788
16405,142.140660
16406,391.029986
16407,580.230207
16408,349.405289
16409,198.966398
16410,228.897976
16411,307.015155
16412,300.599804
16413,283.068708
16414,292.997025
16415,396.672019
16416,580.022280
16417,615.486174
16418,412.321158
16419,282.099257
16420,222.895685
16421,162.745577
16422,110.015173
16423,50.990889
16424,35.851590
16425,22.891426
16426,14.096496
16427,8.499241
16428,10.983447
16429,28.617919
16430,62.222811
16431,117.861865
16432,180.415499
16433,251.087048
16434,328.471272
16435,384.359511
16436,387.210119
16437,406.558537
16438,381.840703
16439,311.831964
16440,264.124995
16441,206.292201
16442,158.396417
16443,148.882466
16444,135.748446
16445,100.452010
16446,75.351653
16447,43.499140
16448,20.277401
16449,11.628685
16450,7.351761
16451,7.464337
16452,21.948596
16453,78.595683
16454,229.572279
16455,381.822766
16456,287.458762
16457,206.244961
16458,269.825817
16459,347.572962
16460,354.502159
16461,362.825816
16462,364.632623
16463,407.836241
16464,515.400612
16465,420.360605
16466,340.175963
16467,244.243071
16468,198.118428
16469,146.728186
16470,128.669219
16471,100.412461
16472,55.899430
16473,37.565127
16474,20.669139
16475,8.993143
16476,9.067938
16477,18.826296
16478,38.944773
16479,96.027746
16480,167.533890
16481,230.025198
16482,272.814844
16483,282.924208
16484,345.043148
16485,314.902788
16486,293.179808
16487,251.137461
16488,186.892005
16489,162.216424
16490,140.471097
16491,107.938800
16492,94.571926
16493,85.376396
16494,82.074601
16495,65.646171
16496,54.471157
16497,39.502024
16498,22.545248
16499,8.731004
16500,8.296421
16501,13.847304
16502,29.895241
16503,65.116081
16504,141.282975
16505,204.861676
16506,242.498280
16507,273.247301
16508,272.582089
16509,297.682028
16510,283.683078
16511,258.413512
16512,182.647055
16513,148.706182
16514,124.987966
16515,105.106985
16516,91.027747
16517,62.980149
16518,44.507092
16519,25.354920
16520,11.323016
16521,7.338076
16522,6.067521
16523,6.780878
16524,22.600926
16525,89.433757
16526,296.003723
16527,440.982987
16528,301.097949
16529,176.679982
16530,211.775586
16531,281.524580
16532,280.945052
16533,262.078892
16534,270.981705
16535,375.015356
16536,557.634909
16537,465.749459
16538,354.732248
16539,241.708661
16540,179.203749
16541,115.812909
16542,76.763315
16543,28.334575
16544,13.561176
16545,8.990466
16546,6.057673
16547,6.422732
16548,27.363012
16549,118.141564
16550,209.463562
16551,316.793065
16552,319.527865
16553,83.679573
16554,68.565449
16555,59.678611
16556,73.512968
16557,58.632671
16558,161.793982
16559,267.127646
16560,360.983736
16561,345.892327
16562,322.935876
16563,196.315216
16564,134.583898
16565,101.434703
16566,73.998700
16567,33.920579
16568,15.503653
16569,9.730909
16570,8.282009
16571,8.768292
16572,31.858100
16573,132.031239
16574,422.923042
16575,632.996305
16576,375.970727
16577,195.475273
16578,212.651561
16579,245.086061
16580,258.004284
16581,234.808782
16582,241.622267
16583,375.966984
16584,571.505889
16585,544.027529
16586,437.635865
16587,298.538492
16588,213.100767
16589,148.627985
16590,104.244771
16591,46.556427
16592,18.305961
16593,10.201178
16594,7.979400
16595,29.257963
16596,120.939763
16597,391.702579
16598,578.352197
16599,361.682283
16600,184.127393
16601,222.151874
16602,272.209130
16603,266.814910
16604,240.631596
16605,242.859559
16606,379.350174
16607,570.428832
16608,544.967838
16609,408.052901
16610,282.269734
16611,185.193625
16612,138.152242
16613,124.196900
16614,60.344424
16615,26.687155
16616,15.231052
16617,9.835886
16618,9.133232
16619,28.662300
16620,105.265653
16621,340.204521
16622,542.931001
16623,371.225727
16624,218.038244
16625,257.318917
16626,314.105437
16627,325.602529
16628,311.415582
16629,343.612833
16630,450.693594
16631,580.432528
16632,490.098590
16633,389.912809
16634,256.464913
16635,191.815084
16636,159.073649
16637,125.353845
16638,104.334692
16639,79.798450
16640,54.873069
16641,28.672165
16642,13.334741
16643,13.258079
16644,28.578173
16645,54.070086
16646,130.463518
16647,162.335089
16648,273.710340
16649,361.406054
16650,374.165471
16651,405.566028
16652,416.921949
16653,461.838529
16654,405.609175
16655,310.526355
16656,296.495165
16657,248.505983
16658,217.319073
16659,167.779820
16660,154.047698
16661,144.759920
16662,99.691283
16663,87.567083
16664,63.110231
16665,35.788557
16666,14.516172
16667,13.338054
16668,21.147450
16669,45.495022
16670,110.773948
16671,179.782598
16672,312.437410
16673,342.241242
16674,388.647818
16675,478.138474
16676,537.734042
16677,506.723552
16678,454.351509
16679,189.801071
16680,344.171264
16681,232.425136
16682,227.330564
16683,189.022738
16684,137.452095
16685,100.981553
16686,49.046403
16687,22.809025
16688,14.158884
16689,9.871911
16690,11.486609
16691,34.172584
16692,163.815713
16693,453.280110
16694,688.304679
16695,404.636857
16696,237.742022
16697,270.564677
16698,334.603565
16699,345.376587
16700,341.428802
16701,352.882088
16702,490.561220
16703,793.838581
16704,765.486523
16705,582.584151
16706,364.917929
16707,267.693024
16708,179.331776
16709,123.651843
16710,46.358889
16711,21.479828
16712,12.439101
16713,9.778509
16714,10.630347
16715,41.350962
16716,163.267836
16717,524.327597
16718,752.660670
16719,431.622354
16720,238.827091
16721,267.308324
16722,338.448496
16723,331.088342
16724,312.652856
16725,346.887234
16726,468.952032
16727,811.621552
16728,799.143850
16729,580.006626
16730,428.896766
16731,306.652839
16732,215.048673
16733,141.291564
16734,56.104749
16735,23.939785
16736,14.618418
16737,10.902897
16738,11.043407
16739,41.262578
16740,126.739758
16741,330.520404
16742,764.809587
16743,415.491976
16744,233.917028
16745,264.012264
16746,320.876383
16747,325.670329
16748,308.905652
16749,322.773470
16750,426.561289
16751,713.469426
16752,694.725588
16753,468.721640
16754,294.672242
16755,219.138081
16756,153.221009
16757,107.109792
16758,48.462427
16759,20.266657
16760,11.259859
16761,8.116652
16762,8.202696
16763,29.875884
16764,127.023875
16765,406.764842
16766,625.156742
16767,377.246533
16768,172.498889
16769,195.638178
16770,259.173613
16771,264.228318
16772,236.054250
16773,253.003319
16774,381.262553
16775,564.972515
16776,518.209502
16777,409.567456
16778,246.402448
16779,180.946617
16780,142.417896
16781,115.355823
16782,61.344643
16783,26.831032
16784,16.386681
16785,10.224330
16786,10.042849
16787,31.590219
16788,119.881514
16789,217.259288
16790,585.820192
16791,384.005577
16792,212.431473
16793,228.460536
16794,274.654063
16795,299.661188
16796,268.682082
16797,270.395524
16798,397.330171
16799,563.857923
16800,493.995957
16801,384.439777
16802,120.781903
16803,177.858170
16804,145.349073
16805,135.523091
16806,91.823639
16807,75.650964
16808,58.465656
16809,30.973652
16810,14.339153
16811,14.118673
16812,30.541337
16813,61.143837
16814,163.702721
16815,231.828373
16816,331.975623
16817,351.524547
16818,342.943249
16819,375.178741
16820,300.002333
16821,456.240914
16822,426.720496
16823,306.273097
16824,293.403947
16825,259.070006
16826,188.382535
16827,165.316653
16828,153.619927
16829,149.275337
16830,120.531657
16831,104.203253
16832,74.010359
16833,39.980232
16834,14.718102
16835,13.225040
16836,17.049886
16837,31.619581
16838,66.847227
16839,190.738962
16840,263.928149
16841,277.744541
16842,332.040737
16843,280.042289
16844,331.250274
16845,134.049436
16846,127.402515
16847,117.327797
16848,103.447667
16849,99.315291
16850,83.156321
16851,145.066607
16852,60.510376
16853,49.943646
16854,22.012685
16855,18.883649
16856,12.844620
16857,10.460136
16858,11.513984
16859,36.771438
16860,149.121286
16861,370.160812
16862,529.425554
16863,306.356343
16864,179.801016
16865,82.672561
16866,81.480449
16867,81.414550
16868,199.957404
16869,241.395198
16870,321.153567
16871,567.840058
16872,476.819294
16873,529.964209
16874,304.296194
16875,218.758927
16876,168.835269
16877,112.105673
16878,28.208143
16879,19.825418
16880,11.219689
16881,6.742847
16882,8.802808
16883,23.870596
16884,137.768420
16885,427.274963
16886,633.566477
16887,377.962281
16888,203.561091
16889,206.200999
16890,230.722608
16891,264.282417
16892,248.493390
16893,255.731687
16894,396.702605
16895,575.157357
16896,580.051824
16897,450.105559
16898,299.850048
16899,231.189299
16900,150.254446
16901,108.141547
16902,41.302846
16903,17.011903
16904,10.660215
16905,8.498172
16906,9.037118
16907,34.442303
16908,136.456058
16909,422.186392
16910,629.527368
16911,375.149049
16912,188.003879
16913,201.913004
16914,262.234381
16915,259.023174
16916,241.954191
16917,241.251350
16918,368.739964
16919,542.462701
16920,543.716956
16921,410.200368
16922,276.309569
16923,198.020374
16924,149.087769
16925,106.636700
16926,46.206013
16927,20.153274
16928,11.662585
16929,8.712280
16930,9.095335
16931,32.218335
16932,137.257718
16933,410.373508
16934,624.906840
16935,370.485798
16936,190.631351
16937,214.418881
16938,264.184682
16939,268.845058
16940,244.290262
16941,251.476046
16942,376.368032
16943,566.950646
16944,561.276066
16945,425.619342
16946,301.832646
16947,219.493181
16948,151.392538
16949,127.269929
16950,53.485627
16951,24.335449
16952,14.286296
16953,9.293827
16954,9.257137
16955,29.713823
16956,106.035605
16957,347.778954
16958,589.186547
16959,389.564809
16960,188.236007
16961,247.000561
16962,316.784232
16963,312.204215
16964,322.875304
16965,327.450206
16966,439.222542
16967,565.396856
16968,525.026443
16969,406.672614
16970,261.693376
16971,190.900904
16972,146.385934
16973,145.107479
16974,101.395257
16975,73.730340
16976,54.442665
16977,28.323376
16978,12.427338
16979,12.888602
16980,26.114292
16981,52.051982
16982,136.020990
16983,214.600319
16984,347.241921
16985,419.044536
16986,476.778103
16987,470.524555
16988,501.212005
16989,540.812652
16990,448.174868
16991,396.501170
16992,335.585735
16993,281.092002
16994,220.101248
16995,200.107291
16996,179.355955
16997,151.954509
16998,109.445461
16999,53.517112
17000,58.944286
17001,33.462788
17002,13.452360
17003,12.351374
17004,21.281528
17005,51.572403
17006,118.452914
17007,202.026476
17008,290.192699
17009,311.832998
17010,371.340169
17011,392.749350
17012,389.108571
17013,345.843527
17014,325.623431
17015,287.030109
17016,127.919951
17017,197.279407
17018,194.817331
17019,152.151978
17020,116.277638
17021,85.430482
17022,40.727533
17023,19.803972
17024,12.576730
17025,10.062164
17026,8.591773
17027,36.419533
17028,145.074842
17029,406.515512
17030,634.642015
17031,377.970601
17032,189.385760
17033,195.329138
17034,214.166119
17035,220.814257
17036,207.471671
17037,228.761526
17038,164.017147
17039,424.735183
17040,480.092543
17041,446.761657
17042,256.706814
17043,223.645812
17044,152.901112
17045,55.725885
17046,42.874402
17047,21.198561
17048,12.271368
17049,9.191491
17050,10.372639
17051,39.572732
17052,156.512367
17053,427.133756
17054,677.005464
17055,389.038172
17056,225.395796
17057,267.469593
17058,173.829076
17059,326.940338
17060,281.487699
17061,289.994492
17062,413.127670
17063,619.920938
17064,606.521262
17065,450.775388
17066,297.118234
17067,238.535377
17068,164.211945
17069,116.592796
17070,39.607480
17071,18.023836
17072,11.053102
17073,8.482930
17074,9.050082
17075,34.219683
17076,129.719020
17077,411.374084
17078,619.398241
17079,366.406035
17080,198.203954
17081,235.312513
17082,278.467612
17083,304.909942
17084,279.494591
17085,287.594976
17086,399.367134
17087,605.269738
17088,581.648759
17089,443.552427
17090,312.591120
17091,220.455828
17092,178.890087
17093,120.511399
17094,50.611996
17095,21.502387
17096,11.945871
17097,9.427253
17098,9.709925
17099,32.835620
17100,148.414399
17101,420.041835
17102,637.213261
17103,389.337999
17104,200.147069
17105,210.529651
17106,269.913220
17107,264.904576
17108,242.937993
17109,240.640764
17110,345.232478
17111,544.210974
17112,499.517485
17113,225.929080
17114,130.260344
17115,98.482428
17116,64.825895
17117,55.470999
17118,37.315496
17119,21.122124
17120,12.774209
17121,9.377609
17122,9.420734
17123,24.012706
17124,97.820495
17125,334.771479
17126,584.822932
17127,359.135969
17128,199.061371
17129,227.229682
17130,262.356486
17131,262.384999
17132,251.233412
17133,247.841089
17134,357.171499
17135,465.324416
17136,400.832329
17137,321.797823
17138,187.692853
17139,142.973426
17140,117.797353
17141,109.153069
17142,54.712442
17143,42.141952
17144,30.804343
17145,16.076359
17146,7.380494
17147,7.388217
17148,14.951561
17149,30.351801
17150,83.472066
17151,144.522730
17152,191.598834
17153,229.306319
17154,252.888747
17155,273.893953
17156,270.718683
17157,249.529159
17158,226.281727
17159,163.495546
17160,137.182949
17161,111.182543
17162,91.730347
17163,77.150928
17164,69.510421
17165,66.203127
17166,38.728398
17167,32.742306
17168,23.074675
17169,13.731786
17170,5.602230
17171,5.100597
17172,8.310170
17173,17.219977
17174,40.208646
17175,87.177169
17176,128.630795
17177,153.449225
17178,213.004544
17179,218.476842
17180,220.412478
17181,218.131356
17182,202.454665
17183,145.813237
17184,114.128169
17185,96.121467
17186,79.373387
17187,58.183232
17188,42.271747
17189,35.129738
17190,17.674816
17191,8.615021
17192,5.169179
17193,4.380806
17194,13.981177
17195,56.382475
17196,177.240008
17197,307.904618
17198,221.105760
17199,122.010020
17200,118.682194
17201,156.381646
17202,68.717940
17203,62.374182
17204,59.065127
17205,104.837775
17206,160.869043
17207,159.465333
17208,193.751083
17209,70.237901
17210,50.746642
17211,65.207830
17212,32.608375
17213,16.936057
17214,18.399601
17215,12.952183
17216,5.895485
17217,7.570675
17218,18.095283
17219,40.271621
17220,83.020320
17221,108.990860
17222,162.093231
17223,182.571308
17224,201.366690
17225,290.432078
17226,268.904718
17227,221.167019
17228,215.891428
17229,169.758757
17230,155.149463
17231,126.180839
17232,117.020686
17233,97.858428
17234,74.796074
17235,55.659868
17236,23.283805
17237,10.545651
17238,6.864252
17239,5.591142
17240,4.997440
17241,16.593209
17242,69.403344
17243,121.664026
17244,193.581877
17245,133.555676
17246,56.839067
17247,52.564206
17248,66.208908
17249,65.856979
17250,59.975615
17251,58.776041
17252,105.197567
17253,140.027565
17254,146.491367
17255,140.195930
17256,70.250902
17257,99.061054
17258,32.750528
17259,31.394128
17260,17.111020
17261,9.599552
17262,7.840789
17263,5.874859
17264,5.484519
17265,18.698088
17266,70.108245
17267,221.307601
17268,368.538835
17269,267.167215
17270,141.433145
17271,167.148679
17272,198.053973
17273,199.488066
17274,158.738456
17275,177.966714
17276,262.769039
17277,337.059082
17278,301.223913
17279,235.326521
17280,150.473769
17281,110.279558
17282,82.643985
17283,70.332160
17284,43.516151
17285,21.259836
17286,12.586024
17287,8.956306
17288,8.089437
17289,21.872622
17290,77.540949
17291,233.586095
17292,436.602864
17293,355.053070
17294,204.193139
17295,244.714209
17296,302.288492
17297,305.968167
17298,298.680989
17299,314.131662
17300,382.141468
17301,390.722214
17302,336.449103
17303,264.712864
17304,150.031718
17305,120.373955
17306,95.588278
17307,87.211549
17308,60.259658
17309,48.381832
17310,35.299003
17311,18.604390
17312,8.303902
17313,8.524291
17314,17.440175
17315,33.279495
17316,87.480595
17317,157.002045
17318,119.628350
17319,104.168676
17320,110.857688
17321,112.119150
17322,232.419172
17323,232.677656
17324,240.574854
17325,166.465745
17326,162.472964
17327,149.184958
17328,104.501793
17329,98.260637
17330,87.413086
17331,84.779785
17332,61.269292
17333,50.192758
17334,37.905342
17335,21.362164
17336,8.623198
17337,7.534419
17338,12.318585
17339,27.013461
17340,64.674431
17341,137.198232
17342,213.545553
17343,253.886481
17344,281.745888
17345,294.350854
17346,304.197017
17347,273.882938
17348,247.857606
17349,174.926005
17350,143.500199
17351,149.325195
17352,104.390977
17353,83.260652
17354,59.199026
17355,45.989367
17356,23.466106
17357,11.245970
17358,7.398621
17359,6.113519
17360,6.498203
17361,18.882394
17362,80.831101
17363,254.533881
17364,413.236022
17365,297.762411
17366,142.953077
17367,160.009161
17368,200.267373
17369,212.515121
17370,204.342898
17371,207.588296
17372,301.458890
17373,410.921909
17374,396.517239
17375,308.815963
17376,190.154363
17377,138.438311
17378,96.461928
17379,72.423055
