ID,cnt
15652,635.300900
15653,351.824065
15654,223.209939
15655,272.074952
15656,366.130351
15657,345.044277
15658,362.534165
15659,360.032580
15660,349.289066
15661,546.805857
15662,597.467574
15663,409.610909
15664,325.900861
15665,265.919891
15666,214.224960
15667,163.326687
15668,134.811154
15669,105.736479
15670,71.769994
15671,32.238379
15672,12.889843
15673,12.462517
15674,33.768540
15675,73.914575
15676,201.542313
15677,303.149865
15678,474.009398
15679,555.422365
15680,629.874219
15681,623.978278
15682,618.466134
15683,615.376055
15684,593.770470
15685,564.540074
15686,482.546846
15687,382.118634
15688,301.981849
15689,236.117341
15690,200.127056
15691,163.436759
15692,136.630100
15693,102.000847
15694,76.617475
15695,38.896615
15696,12.220093
15697,12.133153
15698,24.145814
15699,58.132866
15700,143.777956
15701,243.339825
15702,451.587662
15703,505.353782
15704,608.629573
15705,601.933952
15706,596.001046
15707,570.386916
15708,560.047149
15709,523.085169
15710,452.827245
15711,324.980457
15712,266.567473
15713,191.592723
15714,133.793945
15715,88.145759
15716,41.913012
15717,19.151630
15718,10.446115
15719,7.382500
15720,8.640439
15721,35.703806
15722,141.605497
15723,456.017787
15724,717.074171
15725,382.652876
15726,227.678208
15727,253.526880
15728,328.176732
15729,332.658969
15730,313.460781
15731,340.839462
15732,496.340391
15733,914.239082
15734,793.023617
15735,575.105433
15736,389.322374
15737,276.740269
15738,158.893263
15739,100.079530
15740,40.461820
15741,20.610230
15742,11.259935
15743,8.161753
15744,8.633597
15745,37.716206
15746,153.724760
15747,502.402869
15748,734.613457
15749,381.169175
15750,233.257072
15751,261.661144
15752,321.051709
15753,321.048744
15754,325.246095
15755,344.643992
15756,525.668767
15757,953.909113
15758,874.053598
15759,635.967675
15760,431.826096
15761,327.952694
15762,231.994749
15763,133.902560
15764,49.101041
15765,22.067001
15766,11.807835
15767,8.344027
15768,8.844195
15769,35.005466
15770,167.477337
15771,479.234484
15772,694.551921
15773,360.161889
15774,209.645128
15775,246.194682
15776,327.686165
15777,324.395776
15778,322.477976
15779,341.783014
15780,511.961026
15781,891.920251
15782,867.341588
15783,598.874612
15784,430.503975
15785,333.248523
15786,250.707221
15787,135.368101
15788,59.100316
15789,26.615371
15790,12.516413
15791,8.445530
15792,8.635152
15793,31.431641
15794,141.127596
15795,435.800081
15796,667.808978
15797,346.115077
15798,198.528177
15799,206.988704
15800,268.205203
15801,243.458585
15802,268.257858
15803,307.895581
15804,442.776600
15805,785.389374
15806,627.028468
15807,464.974422
15808,294.252115
15809,230.595014
15810,186.960722
15811,129.899464
15812,66.373382
15813,31.760536
15814,16.915495
15815,10.033967
15816,9.908613
15817,31.281439
15818,128.052163
15819,410.822860
15820,644.754401
15821,361.336116
15822,214.483530
15823,263.952518
15824,320.985876
15825,321.835778
15826,341.291557
15827,359.801198
15828,448.119722
15829,667.727492
15830,582.710933
15831,409.165765
15832,274.236505
15833,255.567387
15834,185.407356
15835,172.739070
15836,114.613933
15837,82.695663
15838,57.715367
15839,27.871728
15840,10.342706
15841,10.791986
15842,28.439940
15843,67.962991
15844,174.233684
15845,244.131330
15846,393.101233
15847,504.906450
15848,615.730159
15849,621.120583
15850,607.567210
15851,521.949968
15852,486.823421
15853,455.217200
15854,403.342358
15855,310.267456
15856,262.067559
15857,223.978668
15858,184.178337
15859,143.850913
15860,85.488425
15861,96.829199
15862,71.031216
15863,34.184567
15864,11.083433
15865,11.076163
15866,20.822737
15867,54.537382
15868,116.431232
15869,214.992003
15870,379.320025
15871,429.043193
15872,413.483533
15873,441.795070
15874,427.358884
15875,336.999976
15876,198.686132
15877,134.569282
15878,70.965920
15879,63.918526
15880,55.261410
15881,54.410239
15882,47.204400
15883,35.515012
15884,9.269273
15885,49.295515
15886,46.918124
15887,49.688358
15888,95.225877
15889,161.046218
15890,176.862839
15891,259.067400
15892,103.027943
15893,78.600248
15894,63.767986
15895,42.472586
15896,29.403435
15897,14.396728
15898,8.338569
15899,6.674030
15900,6.358421
15901,26.667574
15902,124.859741
15903,373.543021
15904,622.925423
15905,337.809808
15906,168.098369
15907,188.674369
15908,262.867253
15909,274.106149
15910,240.210992
15911,273.041024
15912,397.133366
15913,633.102212
15914,607.972547
15915,447.673382
15916,295.941494
15917,235.884149
15918,167.781165
15919,103.443839
15920,45.973534
15921,19.976149
15922,11.115486
15923,8.021760
15924,8.191248
15925,31.566844
15926,147.539973
15927,451.576327
15928,682.370844
15929,260.970216
15930,128.042685
15931,136.733348
15932,161.542260
15933,246.301702
15934,223.779222
15935,239.250902
15936,375.109495
15937,468.537204
15938,582.784357
15939,429.827264
15940,271.113266
15941,221.739063
15942,167.541415
15943,113.831126
15944,55.138399
15945,26.624498
15946,15.748048
15947,8.974117
15948,9.108880
15949,29.583890
15950,122.845492
15951,379.509035
15952,651.770714
15953,384.144006
15954,226.151326
15955,283.743624
15956,329.810821
15957,298.070661
15958,263.737304
15959,283.216212
15960,431.250064
15961,615.876213
15962,506.319971
15963,387.930519
15964,209.985513
15965,181.568377
15966,157.284840
15967,121.196857
15968,95.872858
15969,69.066467
15970,52.285347
15971,25.747917
15972,10.673701
15973,11.247865
15974,27.899414
15975,59.782381
15976,152.262589
15977,216.299633
15978,321.895252
15979,358.623795
15980,354.719408
15981,391.413009
15982,383.595190
15983,352.642943
15984,366.139995
15985,329.455499
15986,285.879110
15987,259.930303
15988,200.799105
15989,185.507119
15990,153.742329
15991,126.532190
15992,97.647799
15993,81.243869
15994,58.195846
15995,31.829218
15996,11.265364
15997,10.774029
15998,20.570286
15999,43.971030
16000,114.317038
16001,201.244878
16002,319.313541
16003,379.689415
16004,446.727811
16005,458.190095
16006,448.660980
16007,429.801708
16008,409.656943
16009,353.002858
16010,294.969980
16011,208.150251
16012,154.517391
16013,121.245068
16014,92.525963
16015,65.716358
16016,30.841310
16017,15.252398
16018,9.922554
16019,6.953411
16020,8.092668
16021,26.709960
16022,123.308423
16023,410.580027
16024,603.495996
16025,332.219220
16026,170.847401
16027,190.079697
16028,238.230582
16029,234.042798
16030,236.980615
16031,245.590764
16032,378.611750
16033,598.577775
16034,577.360768
16035,433.423289
16036,257.310651
16037,173.964211
16038,118.045062
16039,74.860347
16040,29.060902
16041,13.971889
16042,8.316739
16043,6.414469
16044,6.955486
16045,27.092145
16046,119.341392
16047,415.409840
16048,617.467195
16049,354.854159
16050,174.695192
16051,197.882133
16052,241.572054
16053,241.699563
16054,235.481273
16055,230.720742
16056,391.834889
16057,595.339402
16058,555.914394
16059,419.619327
16060,258.353791
16061,182.435051
16062,129.703840
16063,88.110654
16064,30.984426
16065,14.701519
16066,8.816370
16067,6.648716
16068,7.230082
16069,28.460498
16070,123.592478
16071,399.991168
16072,608.870634
16073,335.952504
16074,157.788513
16075,172.238962
16076,215.383253
16077,209.607374
16078,183.450303
16079,200.203162
16080,325.074434
16081,495.840410
16082,481.645876
16083,370.411871
16084,242.950339
16085,184.207557
16086,97.571810
16087,62.982971
16088,31.641089
16089,15.619545
16090,10.752052
16091,8.265870
16092,31.208272
16093,140.898215
16094,442.085007
16095,669.575420
16096,368.912124
16097,179.752420
16098,200.737536
16099,264.895851
16100,278.489346
16101,252.620558
16102,269.834199
16103,382.003326
16104,623.580582
16105,594.875417
16106,431.876980
16107,278.617049
16108,211.035813
16109,148.496794
16110,102.088594
16111,52.602917
16112,24.557739
16113,15.101926
16114,8.418122
16115,8.659405
16116,30.336747
16117,107.868896
16118,380.725637
16119,638.031799
16120,353.590624
16121,204.840879
16122,258.036802
16123,333.467731
16124,339.833286
16125,330.163726
16126,343.438974
16127,480.656849
16128,699.696208
16129,595.835756
16130,389.421253
16131,247.672011
16132,205.717070
16133,160.324581
16134,124.229696
16135,91.426531
16136,71.742951
16137,51.654239
16138,26.375381
16139,10.528705
16140,11.411774
16141,23.925187
16142,55.051464
16143,166.963143
16144,243.173298
16145,361.306403
16146,427.639206
16147,597.050472
16148,618.782540
16149,613.234275
16150,597.685168
16151,589.326467
16152,514.220515
16153,387.741362
16154,325.798164
16155,253.470276
16156,197.386308
16157,163.642756
16158,132.511397
16159,88.614875
16160,80.953306
16161,57.344238
16162,32.394758
16163,11.238895
16164,10.355343
16165,19.000405
16166,48.901845
16167,115.630018
16168,204.791648
16169,340.557571
16170,447.695343
16171,575.142386
16172,584.210158
16173,603.501133
16174,546.902595
16175,523.658276
16176,471.170872
16177,399.429055
16178,289.038136
16179,221.424323
16180,177.042170
16181,123.930021
16182,81.726882
16183,61.565004
16184,47.257961
16185,29.762680
16186,16.988797
16187,10.952367
16188,15.724646
16189,43.492625
16190,105.874693
16191,228.716164
16192,239.951226
16193,378.385320
16194,425.967566
16195,499.313602
16196,509.121568
16197,473.251279
16198,469.909782
16199,478.087480
16200,459.891782
16201,407.991315
16202,320.612142
16203,240.614677
16204,142.228904
16205,150.461734
16206,92.040343
16207,34.668480
16208,12.481777
16209,6.487439
16210,5.615333
16211,7.362832
16212,25.231390
16213,62.367668
16214,225.159764
16215,342.145379
16216,201.836947
16217,95.745940
16218,173.368770
16219,222.127873
16220,221.857285
16221,220.147606
16222,241.522306
16223,383.834690
16224,552.927733
16225,554.483690
16226,386.295128
16227,232.276607
16228,173.951817
16229,120.266008
16230,78.319298
16231,31.080065
16232,13.331307
16233,8.322367
16234,6.593339
16235,6.649264
16236,26.742241
16237,118.839608
16238,391.647740
16239,606.389903
16240,331.565716
16241,164.451502
16242,181.181588
16243,233.795109
16244,227.669125
16245,218.356458
16246,221.741704
16247,365.205785
16248,556.341112
16249,538.243072
16250,395.009847
16251,252.396270
16252,202.374857
16253,140.546543
16254,83.950245
16255,36.770519
16256,18.206344
16257,10.636079
16258,7.217410
16259,7.763560
16260,28.662152
16261,120.290312
16262,403.667048
16263,590.069360
16264,342.980555
16265,168.066131
16266,188.460606
16267,233.269592
16268,233.148278
16269,214.353660
16270,225.674340
16271,356.741492
16272,559.611590
16273,536.447399
16274,387.240101
16275,271.891291
16276,191.654149
16277,139.157239
16278,101.379771
16279,49.209066
16280,24.859359
16281,15.121790
16282,8.976510
16283,9.169142
16284,27.856696
16285,110.165413
16286,368.007739
16287,608.483701
16288,373.994924
16289,206.833714
16290,248.244144
16291,294.133277
16292,315.367675
16293,300.981878
16294,316.205861
16295,439.687580
16296,579.984487
16297,482.446034
16298,381.820129
16299,227.023409
16300,193.494357
16301,138.788633
16302,119.716644
16303,90.250061
16304,68.376639
16305,50.381314
16306,24.022034
16307,10.125612
16308,10.722377
16309,24.004732
16310,49.356717
16311,127.724948
16312,221.512447
16313,317.761166
16314,397.842909
16315,455.278860
16316,491.961439
16317,489.764403
16318,478.012819
16319,414.263599
16320,352.592798
16321,299.583441
16322,240.788094
16323,188.167106
16324,156.532883
16325,139.093633
16326,104.830198
16327,84.577481
16328,78.894265
16329,54.790711
16330,27.570102
16331,10.194872
16332,9.873649
16333,17.366956
16334,40.334675
16335,97.828263
16336,171.717841
16337,271.427622
16338,346.532437
16339,418.977401
16340,396.915153
16341,400.337659
16342,432.507348
16343,331.692191
16344,291.042529
16345,256.959115
16346,197.816603
16347,177.145052
16348,135.731403
16349,93.874848
16350,69.625855
16351,33.258180
16352,15.881158
16353,10.133365
16354,7.229662
16355,8.409690
16356,30.758324
16357,124.489020
16358,374.291435
16359,541.608696
16360,322.358919
16361,164.469101
16362,182.161895
16363,223.770630
16364,257.560573
16365,241.603355
16366,256.667124
16367,379.426798
16368,619.378201
16369,545.913367
16370,409.078634
16371,252.792273
16372,193.802510
16373,129.726552
16374,80.988597
16375,28.558461
16376,14.122721
16377,8.476326
16378,6.561161
16379,7.926088
16380,29.192294
16381,129.534784
16382,406.566636
16383,609.754038
16384,340.636660
16385,180.476200
16386,201.420243
16387,240.292060
16388,244.137049
16389,232.619073
16390,256.944321
16391,370.837401
16392,587.068311
16393,560.862973
16394,414.947664
16395,248.456988
16396,203.587901
16397,142.963856
16398,87.716048
16399,29.207335
16400,13.649424
16401,8.054654
16402,6.007456
16403,6.487957
16404,25.969873
16405,115.997337
16406,362.702004
16407,524.036273
16408,314.456909
16409,172.259694
16410,199.435235
16411,269.384966
16412,259.775536
16413,248.322878
16414,260.118189
16415,379.835613
16416,558.712453
16417,573.795603
16418,389.905260
16419,249.405374
16420,199.837686
16421,143.119021
16422,89.064159
16423,44.372137
16424,34.265559
16425,20.900260
16426,12.404386
16427,7.080663
16428,9.946222
16429,25.042021
16430,52.485041
16431,110.397830
16432,150.074606
16433,236.940535
16434,295.136623
16435,341.918752
16436,345.226857
16437,345.493690
16438,339.155138
16439,288.213902
16440,242.480023
16441,187.599241
16442,139.342946
16443,131.600940
16444,119.914660
16445,87.049786
16446,59.244821
16447,38.170814
16448,19.067670
16449,11.002555
16450,5.912554
16451,6.567609
16452,18.284316
16453,65.157858
16454,211.916395
16455,359.675043
16456,260.124891
16457,186.326079
16458,239.500948
16459,301.039976
16460,307.165085
16461,310.543199
16462,327.346272
16463,397.234603
16464,499.639982
16465,402.578068
16466,307.401843
16467,219.136355
16468,179.158900
16469,132.810279
16470,110.716778
16471,91.135864
16472,55.823526
16473,38.943942
16474,18.691940
16475,8.065309
16476,8.007337
16477,17.717805
16478,35.967852
16479,89.796877
16480,151.443476
16481,216.930315
16482,259.188900
16483,267.223434
16484,310.970309
16485,294.866608
16486,284.529256
16487,252.621923
16488,179.382767
16489,155.561032
16490,129.732932
16491,100.123132
16492,89.136217
16493,79.063141
16494,70.101993
16495,63.362434
16496,56.241996
16497,41.751058
16498,20.236983
16499,7.476319
16500,7.336843
16501,11.650365
16502,26.680406
16503,61.155122
16504,125.498748
16505,195.060375
16506,229.605865
16507,259.423821
16508,254.796170
16509,275.343486
16510,272.297856
16511,252.405311
16512,179.298752
16513,144.175056
16514,113.353814
16515,95.779853
16516,83.157088
16517,58.049274
16518,38.917893
16519,22.208187
16520,10.616472
16521,6.565651
16522,4.616812
16523,5.594762
16524,21.240606
16525,80.709506
16526,298.577472
16527,444.692801
16528,280.676755
16529,156.275606
16530,190.262800
16531,252.720169
16532,247.387897
16533,228.896427
16534,242.526142
16535,363.103403
16536,564.997266
16537,480.494969
16538,356.683462
16539,225.528628
16540,169.669524
16541,105.513694
16542,64.404236
16543,24.093011
16544,12.160891
16545,8.170710
16546,4.942349
16547,5.358484
16548,24.583564
16549,100.369031
16550,202.896726
16551,308.049846
16552,286.545188
16553,73.886245
16554,60.839959
16555,52.717607
16556,66.373039
16557,52.431315
16558,151.474256
16559,255.223674
16560,367.532279
16561,339.709196
16562,320.349465
16563,185.235892
16564,127.409317
16565,94.204567
16566,63.556717
16567,28.403570
16568,13.436253
16569,8.691718
16570,6.440338
16571,6.873869
16572,27.103337
16573,112.940081
16574,383.416452
16575,581.201173
16576,339.412011
16577,170.926680
16578,184.853923
16579,220.285453
16580,226.956033
16581,206.486274
16582,217.662649
16583,355.360487
16584,554.786463
16585,513.837092
16586,403.389788
16587,258.929495
16588,189.721754
16589,131.858910
16590,85.648344
16591,37.602958
16592,16.178284
16593,8.858886
16594,6.459405
16595,24.762270
16596,102.886906
16597,361.681617
16598,548.845917
16599,328.259637
16600,162.635367
16601,199.519519
16602,244.523623
16603,237.834217
16604,214.377059
16605,218.944107
16606,364.012518
16607,553.000904
16608,512.600832
16609,378.456647
16610,243.014916
16611,167.757337
16612,122.673195
16613,100.386039
16614,50.209195
16615,23.964474
16616,13.613727
16617,7.731416
16618,7.108163
16619,23.979042
16620,88.597017
16621,310.572726
16622,493.204903
16623,335.757627
16624,189.996474
16625,232.660389
16626,276.007859
16627,281.593073
16628,268.095310
16629,302.126633
16630,425.360749
16631,569.164799
16632,470.018611
16633,372.069835
16634,226.903336
16635,173.828635
16636,139.067365
16637,100.351148
16638,91.935731
16639,74.813371
16640,52.619098
16641,23.847766
16642,10.991109
16643,10.608913
16644,24.078325
16645,45.304715
16646,113.628301
16647,143.720734
16648,247.782293
16649,330.078880
16650,335.478290
16651,372.836722
16652,379.845436
16653,415.763623
16654,376.733428
16655,292.857605
16656,278.521965
16657,218.952032
16658,191.800915
16659,142.121253
16660,130.049427
16661,117.695899
16662,86.501776
16663,79.845783
16664,58.497609
16665,29.811110
16666,11.531816
16667,10.633269
16668,16.685598
16669,37.091725
16670,93.034103
16671,150.849564
16672,272.939627
16673,303.524076
16674,348.295989
16675,422.214065
16676,469.130816
16677,456.669281
16678,410.598063
16679,186.466511
16680,311.895852
16681,196.869695
16682,188.535312
16683,164.209141
16684,120.576347
16685,82.511269
16686,40.481246
16687,20.071140
16688,12.610502
16689,7.061518
16690,9.026078
16691,28.315256
16692,135.865641
16693,413.494752
16694,654.048704
16695,368.385292
16696,206.525459
16697,238.448993
16698,299.845045
16699,302.373594
16700,299.035351
16701,316.659475
16702,478.768432
16703,753.528430
16704,712.731472
16705,541.425243
16706,310.843373
16707,228.007231
16708,154.329170
16709,99.739909
16710,39.091434
16711,18.926955
16712,10.831492
16713,7.346624
16714,8.359282
16715,35.290526
16716,135.075605
16717,487.782330
16718,707.516556
16719,400.850170
16720,206.394062
16721,236.180563
16722,301.909742
16723,289.240447
16724,271.975073
16725,307.944020
16726,454.450079
16727,762.298391
16728,738.913077
16729,545.078775
16730,365.612687
16731,273.169509
16732,192.216658
16733,122.549978
16734,49.589273
16735,22.684223
16736,13.359511
16737,8.751746
16738,8.577292
16739,35.419928
16740,118.423373
16741,321.313659
16742,704.272578
16743,387.160512
16744,206.571687
16745,232.354168
16746,284.962129
16747,288.347684
16748,275.828735
16749,291.759135
16750,414.235947
16751,674.350295
16752,644.776867
16753,440.979555
16754,253.801392
16755,193.417968
16756,135.530056
16757,86.744449
16758,40.482801
16759,18.591518
16760,10.222501
16761,6.487548
16762,6.296280
16763,24.770445
16764,107.461505
16765,368.845476
16766,575.873866
16767,344.628354
16768,154.170281
16769,177.114274
16770,230.579088
16771,231.197636
16772,206.069581
16773,231.042231
16774,364.235894
16775,544.081847
16776,498.511496
16777,385.885837
16778,212.401854
16779,161.636020
16780,126.414207
16781,94.097739
16782,50.782506
16783,23.997125
16784,15.006211
16785,7.973023
16786,7.897865
16787,26.122122
16788,103.191351
16789,201.243825
16790,548.986955
16791,342.560442
16792,190.118902
16793,208.819568
16794,248.514514
16795,264.302166
16796,237.001201
16797,245.982270
16798,380.216802
16799,535.013552
16800,474.700916
16801,361.956934
16802,109.306139
16803,154.506261
16804,123.233395
16805,111.859180
16806,78.436408
16807,70.216838
16808,55.639520
16809,25.752036
16810,11.105174
16811,10.944584
16812,25.354085
16813,51.768820
16814,140.013887
16815,200.053722
16816,294.700027
16817,310.245113
16818,297.792910
16819,324.146186
16820,251.302798
16821,412.074458
16822,389.001912
16823,272.014571
16824,262.045840
16825,218.859414
16826,164.710535
16827,144.508577
16828,130.320148
16829,117.795411
16830,102.248106
16831,93.554548
16832,70.393452
16833,34.001742
16834,11.610092
16835,10.897818
16836,15.159459
16837,29.333526
16838,61.451181
16839,159.005803
16840,229.539795
16841,238.709068
16842,288.882790
16843,246.862617
16844,292.814293
16845,130.353215
16846,125.862905
16847,111.888972
16848,99.949710
16849,89.946825
16850,74.996117
16851,124.355904
16852,53.438503
16853,43.146131
16854,19.943160
16855,16.134981
16856,11.145777
16857,7.545865
16858,8.860751
16859,32.434061
16860,126.382444
16861,344.096035
16862,504.691017
16863,283.254476
16864,156.333671
16865,76.392121
16866,76.658218
16867,75.556411
16868,175.084580
16869,208.377279
16870,312.620272
16871,542.923747
16872,436.465642
16873,500.649509
16874,268.868519
16875,186.672552
16876,149.767821
16877,94.410610
16878,25.992947
16879,17.734840
16880,10.118209
16881,5.228309
16882,6.912788
16883,21.029738
16884,114.785906
16885,383.942392
16886,577.893896
16887,336.938067
16888,178.236057
16889,179.362915
16890,199.889465
16891,234.647187
16892,220.035478
16893,230.338003
16894,372.295233
16895,555.776083
16896,550.462475
16897,421.225299
16898,262.485337
16899,203.782757
16900,135.203393
16901,89.221208
16902,34.911184
16903,15.261566
16904,9.588029
16905,6.826931
16906,7.002791
16907,29.129789
16908,115.711238
16909,383.679941
16910,583.686176
16911,341.761590
16912,166.648242
16913,179.034720
16914,238.703586
16915,230.989408
16916,213.944931
16917,220.554460
16918,347.960875
16919,514.937146
16920,506.913921
16921,381.934958
16922,242.222873
16923,177.037522
16924,132.518718
16925,88.360791
16926,38.425155
16927,17.813670
16928,10.792190
16929,6.863843
16930,7.189832
16931,27.066358
16932,118.245849
16933,375.957503
16934,577.934120
16935,345.966485
16936,169.741505
16937,192.946384
16938,239.532625
16939,243.850676
16940,220.675388
16941,233.926883
16942,365.975372
16943,552.140534
16944,538.440737
16945,398.553164
16946,261.880594
16947,196.522845
16948,134.819483
16949,103.461204
16950,43.393077
16951,21.297668
16952,12.561314
16953,7.648933
16954,7.580408
16955,25.488855
16956,88.618658
16957,320.506251
16958,545.296194
16959,362.682316
16960,175.668320
16961,223.509359
16962,288.577247
16963,278.806783
16964,281.528570
16965,294.902974
16966,414.781521
16967,546.030030
16968,508.348785
16969,391.803301
16970,229.745974
16971,175.386823
16972,133.504063
16973,119.665955
16974,93.139400
16975,71.818102
16976,53.687261
16977,24.220708
16978,10.034637
16979,10.876978
16980,22.546901
16981,45.001001
16982,123.676211
16983,196.326720
16984,314.435981
16985,392.376522
16986,439.521533
16987,428.024624
16988,445.328674
16989,489.239058
16990,414.693898
16991,361.760932
16992,313.479147
16993,250.280146
16994,197.896978
16995,183.054190
16996,161.248494
16997,128.038792
16998,99.977812
16999,55.196107
17000,55.540911
17001,27.767172
17002,10.864727
17003,10.214657
17004,17.050345
17005,42.895359
17006,101.604881
17007,173.573800
17008,266.478725
17009,286.358718
17010,339.787769
17011,362.024732
17012,358.844800
17013,327.124831
17014,314.184287
17015,269.510841
17016,127.398179
17017,168.906464
17018,167.717622
17019,129.446976
17020,103.422289
17021,68.619653
17022,33.217497
17023,17.135624
17024,10.452237
17025,6.972426
17026,6.953351
17027,31.755153
17028,119.136205
17029,374.994264
17030,611.534801
17031,345.499035
17032,167.637270
17033,166.841143
17034,185.406474
17035,185.357523
17036,176.954048
17037,197.759930
17038,156.869462
17039,408.551071
17040,456.483883
17041,415.057002
17042,221.276457
17043,189.492256
17044,132.196786
17045,47.797318
17046,36.141837
17047,18.682792
17048,11.066357
17049,7.030727
17050,8.229642
17051,34.287948
17052,128.016260
17053,396.782582
17054,639.875904
17055,357.685469
17056,199.064669
17057,240.599710
17058,162.143141
17059,288.520278
17060,250.938462
17061,261.107335
17062,397.270746
17063,587.450198
17064,579.905566
17065,423.382203
17066,256.439672
17067,215.447799
17068,144.780837
17069,96.054967
17070,33.105710
17071,15.944573
17072,9.797655
17073,6.659260
17074,7.158391
17075,29.198327
17076,107.113045
17077,377.970198
17078,571.676790
17079,338.430104
17080,176.475978
17081,211.333448
17082,253.798330
17083,270.261393
17084,246.474549
17085,257.869997
17086,385.093347
17087,571.720514
17088,552.012200
17089,410.822538
17090,272.643994
17091,197.210976
17092,158.317528
17093,98.079204
17094,43.241768
17095,19.545430
17096,10.803398
17097,7.451452
17098,7.638860
17099,28.380894
17100,120.179956
17101,391.195948
17102,592.021882
17103,352.164812
17104,175.130193
17105,186.857131
17106,244.218034
17107,236.607375
17108,216.092953
17109,215.877780
17110,329.471344
17111,520.341695
17112,481.578288
17113,211.913486
17114,116.851494
17115,90.384479
17116,60.043372
17117,45.750083
17118,33.472746
17119,20.863575
17120,12.090264
17121,7.412208
17122,6.613679
17123,20.226155
17124,81.762331
17125,310.642714
17126,532.091844
17127,325.806653
17128,180.090208
17129,203.379117
17130,235.744062
17131,230.924885
17132,217.804190
17133,219.290550
17134,340.657244
17135,448.725532
17136,371.000359
17137,297.689875
17138,165.052511
17139,128.871874
17140,103.468878
17141,89.469186
17142,49.345160
17143,40.600773
17144,31.899446
17145,13.794643
17146,6.205192
17147,6.051092
17148,12.678887
17149,25.980878
17150,73.525385
17151,126.172352
17152,174.471613
17153,210.602053
17154,236.134546
17155,249.158848
17156,244.156284
17157,229.673507
17158,213.302361
17159,155.926780
17160,125.316779
17161,95.929618
17162,81.656321
17163,69.070023
17164,61.792985
17165,53.600295
17166,33.372723
17167,30.388532
17168,22.153190
17169,11.806425
17170,4.417431
17171,4.248034
17172,6.439310
17173,14.882912
17174,36.146924
17175,79.897718
17176,120.664460
17177,144.836826
17178,205.109314
17179,207.146259
17180,210.369601
17181,211.213041
17182,202.597323
17183,141.987101
17184,110.892930
17185,87.103425
17186,73.254656
17187,54.880190
17188,39.172837
17189,30.503060
17190,15.062675
17191,7.545197
17192,4.373719
17193,3.110321
17194,13.748385
17195,53.084347
17196,185.173180
17197,319.243344
17198,217.413338
17199,111.303581
17200,109.483728
17201,143.689654
17202,67.503933
17203,59.757928
17204,59.243120
17205,105.090612
17206,167.210811
17207,159.489098
17208,187.135835
17209,65.351991
17210,46.700965
17211,58.711377
17212,28.314408
17213,15.349502
17214,17.851105
17215,12.474408
17216,4.791815
17217,6.834744
17218,15.402727
17219,34.791604
17220,75.992002
17221,96.622240
17222,160.197022
17223,174.977667
17224,194.956271
17225,269.117186
17226,250.729828
17227,213.186627
17228,209.950213
17229,169.640976
17230,152.540203
17231,119.102312
17232,109.325663
17233,94.181970
17234,72.320401
17235,48.541240
17236,21.784451
17237,9.740736
17238,6.558647
17239,4.349521
17240,3.802323
17241,14.934117
17242,62.731843
17243,114.163388
17244,181.915345
17245,122.158200
17246,52.516708
17247,45.963969
17248,64.332307
17249,62.632070
17250,57.781590
17251,55.379634
17252,100.398525
17253,136.890497
17254,143.283376
17255,137.118959
17256,64.862955
17257,86.503525
17258,27.703104
17259,26.519463
17260,16.193088
17261,8.324962
17262,6.424331
17263,4.559972
17264,4.039743
17265,17.067948
17266,60.129194
17267,226.206987
17268,370.234716
17269,267.423059
17270,134.162665
17271,154.183989
17272,185.903781
17273,183.738071
17274,142.572358
17275,160.684518
17276,260.956191
17277,353.366657
17278,307.507881
17279,237.917382
17280,139.102918
17281,104.017756
17282,76.327669
17283,59.499073
17284,40.677899
17285,21.257542
17286,12.484794
17287,7.423464
17288,6.224151
17289,18.720413
17290,68.698339
17291,226.084661
17292,424.140915
17293,334.733549
17294,189.677203
17295,225.933986
17296,273.228579
17297,271.003998
17298,260.365552
17299,276.235548
17300,368.824690
17301,399.520452
17302,333.241511
17303,253.700009
17304,133.247715
17305,110.733847
17306,84.660062
17307,69.825091
17308,54.666792
17309,46.627021
17310,36.435535
17311,16.188938
17312,6.793812
17313,6.891671
17314,15.159146
17315,30.087105
17316,74.221847
17317,130.712193
17318,114.547700
17319,98.662531
17320,105.764353
17321,107.157568
17322,188.355320
17323,194.940541
17324,224.910561
17325,153.700080
17326,152.202138
17327,129.612672
17328,92.468235
17329,87.011547
17330,77.544899
17331,70.509565
17332,53.192427
17333,45.625641
17334,35.587158
17335,17.817300
17336,6.632873
17337,6.210440
17338,9.119585
17339,21.728990
17340,52.857508
17341,114.418484
17342,194.690522
17343,230.365143
17344,258.678797
17345,265.619229
17346,270.250789
17347,248.947625
17348,224.526122
17349,159.575215
17350,131.770294
17351,128.563770
17352,88.504748
17353,71.069920
17354,51.501139
17355,37.055372
17356,20.922301
17357,10.464387
17358,6.762944
17359,4.405914
17360,4.825116
17361,17.273917
17362,70.168475
17363,247.977986
17364,395.707970
17365,276.645876
17366,132.789814
17367,145.165788
17368,180.664667
17369,194.000106
17370,186.882698
17371,190.310415
17372,289.222020
17373,413.510995
17374,393.988878
17375,292.592143
17376,171.719180
17377,125.682582
17378,87.338159
17379,60.013064
