ID,cnt
15652,635.434576
15653,351.935755
15654,223.347835
15655,272.295671
15656,366.358538
15657,345.174704
15658,362.976851
15659,360.477468
15660,371.968960
15661,582.808756
15662,597.600957
15663,409.817832
15664,326.250784
15665,266.099173
15666,214.498727
15667,163.478820
15668,135.143688
15669,105.960766
15670,71.834036
15671,32.282933
15672,12.917006
15673,12.494768
15674,33.802360
15675,74.036042
15676,201.614378
15677,303.563235
15678,474.772040
15679,556.346789
15680,630.717071
15681,624.812530
15682,619.408199
15683,616.285120
15684,594.612223
15685,565.525150
15686,483.318390
15687,382.751693
15688,302.209777
15689,236.276016
15690,200.401281
15691,163.607770
15692,136.756704
15693,102.148886
15694,76.696195
15695,38.950181
15696,12.254403
15697,12.158131
15698,24.185450
15699,58.270103
15700,143.930940
15701,243.755487
15702,452.192983
15703,506.199620
15704,609.563979
15705,602.791868
15706,596.949185
15707,571.231759
15708,560.828912
15709,523.998777
15710,453.636000
15711,325.619469
15712,266.930719
15713,191.903843
15714,133.973953
15715,88.224710
15716,42.008010
15717,19.198713
15718,10.493555
15719,7.422256
15720,8.675490
15721,35.748391
15722,142.017436
15723,456.572101
15724,718.115650
15725,382.991214
15726,228.080183
15727,253.915955
15728,328.691097
15729,333.129191
15730,313.947036
15731,341.365621
15732,496.853774
15733,915.600917
15734,794.387334
15735,576.035900
15736,389.869425
15737,277.081349
15738,159.162579
15739,100.259682
15740,40.579283
15741,20.654918
15742,11.305832
15743,8.194674
15744,8.660361
15745,37.786613
15746,154.183128
15747,503.158416
15748,735.670649
15749,381.509769
15750,233.642486
15751,262.097192
15752,321.537116
15753,321.544745
15754,325.584424
15755,345.028384
15756,526.233222
15757,955.420827
15758,875.716315
15759,636.967346
15760,432.314561
15761,328.316254
15762,232.234124
15763,133.979623
15764,49.175626
15765,22.102485
15766,11.850202
15767,8.373845
15768,8.874778
15769,35.086130
15770,167.888342
15771,479.837384
15772,695.483443
15773,360.596748
15774,209.928256
15775,246.538562
15776,328.117023
15777,324.749064
15778,322.977147
15779,342.207061
15780,512.659666
15781,893.595794
15782,868.975193
15783,600.028930
15784,431.285064
15785,333.724032
15786,251.068321
15787,135.515616
15788,59.205587
15789,26.657422
15790,12.556569
15791,8.467405
15792,8.655832
15793,31.505942
15794,141.400015
15795,436.218456
15796,668.516551
15797,346.354731
15798,198.751324
15799,207.201329
15800,268.339818
15801,243.589890
15802,268.408534
15803,308.277634
15804,443.099651
15805,786.209954
15806,627.005116
15807,465.175330
15808,294.419004
15809,230.825942
15810,187.180465
15811,130.035307
15812,66.465260
15813,31.808093
15814,16.955814
15815,10.060045
15816,9.933870
15817,31.342173
15818,128.260400
15819,410.779614
15820,644.858441
15821,361.466959
15822,214.625818
15823,264.065135
15824,321.159436
15825,322.151012
15826,341.687309
15827,360.257461
15828,448.446286
15829,668.347405
15830,583.063551
15831,409.302373
15832,274.470754
15833,255.607056
15834,185.530949
15835,172.788887
15836,114.907633
15837,82.899636
15838,57.827479
15839,27.921114
15840,10.367003
15841,10.819355
15842,28.473883
15843,68.072366
15844,174.402876
15845,244.564631
15846,393.700817
15847,505.715080
15848,616.612865
15849,621.936962
15850,608.301387
15851,522.603659
15852,487.565805
15853,455.942642
15854,403.828926
15855,310.674012
15856,262.174525
15857,224.032434
15858,184.199888
15859,143.863326
15860,91.106751
15861,97.100651
15862,71.173946
15863,34.222885
15864,11.104749
15865,11.088453
15866,20.865335
15867,54.587510
15868,116.721365
15869,215.487136
15870,379.899469
15871,429.921503
15872,413.827560
15873,442.402273
15874,428.171678
15875,337.894468
15876,211.782841
15877,143.631789
15878,75.726259
15879,68.292174
15880,59.033925
15881,58.092076
15882,50.355431
15883,37.889485
15884,9.282127
15885,49.401476
15886,47.016944
15887,49.760206
15888,95.376015
15889,161.175394
15890,177.238911
15891,259.463793
15892,103.168599
15893,78.746192
15894,63.864940
15895,42.548818
15896,29.479329
15897,14.445153
15898,8.381318
15899,6.701585
15900,6.390165
15901,26.755816
15902,125.256761
15903,374.430225
15904,623.709385
15905,338.274684
15906,168.387828
15907,188.870732
15908,263.143996
15909,274.509018
15910,240.531376
15911,273.421251
15912,397.771219
15913,633.977538
15914,608.812480
15915,448.338079
15916,296.386381
15917,236.147727
15918,167.989923
15919,103.593653
15920,46.097567
15921,20.021133
15922,11.147991
15923,8.046640
15924,8.222731
15925,31.645410
15926,147.967086
15927,452.026829
15928,682.858946
15929,277.981841
15930,136.495463
15931,145.753136
15932,172.188290
15933,246.612510
15934,224.057724
15935,239.572435
15936,375.841827
15937,499.307403
15938,583.835471
15939,430.572559
15940,271.475468
15941,221.970294
15942,167.774275
15943,114.023801
15944,55.273203
15945,26.671405
15946,15.781304
15947,8.997964
15948,9.130071
15949,29.646566
15950,123.064641
15951,379.662994
15952,652.230772
15953,384.598990
15954,226.247416
15955,284.045106
15956,330.350894
15957,298.489626
15958,264.204866
15959,283.625939
15960,432.017326
15961,616.480506
15962,506.994891
15963,388.362132
15964,210.335848
15965,181.756702
15966,157.485455
15967,121.376771
15968,95.983899
15969,69.149140
15970,52.325649
15971,25.796882
15972,10.707264
15973,11.278842
15974,27.941987
15975,59.884857
15976,152.322636
15977,216.597987
15978,322.157838
15979,359.040467
15980,355.203229
15981,391.787372
15982,384.002628
15983,353.122000
15984,366.466341
15985,329.957510
15986,286.237284
15987,260.235019
15988,200.940425
15989,185.600012
15990,153.979496
15991,126.735922
15992,97.748158
15993,81.388108
15994,58.304914
15995,31.898815
15996,11.293057
15997,10.797437
15998,20.605587
15999,44.071420
16000,114.379648
16001,201.647141
16002,319.555144
16003,379.835898
16004,446.934695
16005,458.607374
16006,449.041404
16007,430.097524
16008,409.926329
16009,353.224516
16010,295.071370
16011,208.394774
16012,154.700343
16013,121.389952
16014,92.599685
16015,65.824106
16016,30.945528
16017,15.313472
16018,9.966798
16019,6.989864
16020,8.119517
16021,26.771080
16022,123.541973
16023,410.850743
16024,603.907703
16025,332.699061
16026,171.160675
16027,190.425546
16028,238.585949
16029,234.381191
16030,237.228786
16031,245.833658
16032,379.421424
16033,599.365929
16034,578.200619
16035,434.277233
16036,257.574725
16037,174.137147
16038,118.173636
16039,74.993766
16040,29.157820
16041,14.013429
16042,8.357886
16043,6.441215
16044,6.981485
16045,27.161384
16046,119.610845
16047,416.131980
16048,618.241516
16049,355.369181
16050,174.960337
16051,198.228372
16052,241.955110
16053,242.010990
16054,235.741936
16055,230.971795
16056,392.626348
16057,596.135026
16058,556.859490
16059,420.196616
16060,258.586346
16061,182.602498
16062,129.848942
16063,88.269768
16064,31.082485
16065,14.754032
16066,8.857587
16067,6.678014
16068,7.260933
16069,28.539915
16070,123.908437
16071,400.870607
16072,609.705748
16073,336.516318
16074,158.020229
16075,172.556785
16076,215.696243
16077,209.917718
16078,183.700860
16079,200.508872
16080,325.811648
16081,496.854064
16082,482.631318
16083,371.095466
16084,243.451210
16085,184.491390
16086,103.960240
16087,67.179059
16088,33.730469
16089,16.669367
16090,10.785953
16091,8.287001
16092,31.260915
16093,141.092898
16094,442.197120
16095,669.545377
16096,369.073961
16097,179.941266
16098,201.006438
16099,265.145540
16100,278.833245
16101,252.905800
16102,270.138591
16103,382.603029
16104,624.326104
16105,595.628368
16106,432.344500
16107,278.959054
16108,211.278337
16109,148.634568
16110,102.246664
16111,52.748549
16112,24.624427
16113,15.140268
16114,8.447862
16115,8.683532
16116,30.400457
16117,108.121873
16118,380.839823
16119,638.536080
16120,354.246302
16121,205.072459
16122,258.245386
16123,333.942159
16124,340.125192
16125,330.533379
16126,343.710248
16127,481.249612
16128,700.872123
16129,596.721948
16130,389.685771
16131,247.856778
16132,205.746445
16133,160.462595
16134,124.453495
16135,91.536784
16136,71.846257
16137,51.742507
16138,26.440289
16139,10.554741
16140,11.442211
16141,23.992390
16142,55.096557
16143,167.038779
16144,243.427271
16145,361.605792
16146,427.983171
16147,597.707821
16148,619.747250
16149,614.202180
16150,598.388205
16151,590.131251
16152,514.894577
16153,388.014301
16154,326.169434
16155,253.687993
16156,197.561147
16157,163.811114
16158,132.660707
16159,88.735913
16160,81.034877
16161,57.440323
16162,32.459710
16163,11.266117
16164,10.380180
16165,19.060641
16166,49.036133
16167,115.683430
16168,205.037806
16169,340.806429
16170,448.047533
16171,575.973350
16172,584.919006
16173,604.275900
16174,547.464678
16175,524.165460
16176,471.890638
16177,399.871966
16178,289.495143
16179,221.768480
16180,177.229583
16181,124.027644
16182,81.766176
16183,61.766610
16184,47.398886
16185,29.889302
16186,17.054084
16187,10.997405
16188,15.765208
16189,43.565844
16190,106.223080
16191,229.284410
16192,240.491025
16193,378.915650
16194,426.784313
16195,499.999232
16196,509.822436
16197,473.812422
16198,470.420981
16199,478.689845
16200,460.584386
16201,408.689701
16202,321.157540
16203,241.079737
16204,151.651119
16205,150.652614
16206,92.165021
16207,34.757047
16208,13.360789
16209,6.957226
16210,6.014428
16211,7.399784
16212,25.296986
16213,66.597858
16214,239.770206
16215,364.341561
16216,215.277119
16217,102.046189
16218,173.602683
16219,222.450594
16220,222.170477
16221,220.361911
16222,241.800841
16223,384.538302
16224,553.752501
16225,555.451892
16226,386.992889
16227,232.518609
16228,174.132067
16229,120.420755
16230,78.474174
16231,31.172544
16232,13.376711
16233,8.358476
16234,6.618451
16235,6.674189
16236,26.815766
16237,119.156862
16238,392.411277
16239,607.075435
16240,332.075865
16241,164.721762
16242,181.476020
16243,234.079863
16244,227.970673
16245,218.561944
16246,221.999386
16247,365.798774
16248,557.336483
16249,539.280437
16250,395.817536
16251,252.904676
16252,202.735280
16253,140.853296
16254,84.100657
16255,36.887756
16256,18.258696
16257,10.669415
16258,7.248499
16259,7.789915
16260,28.725711
16261,120.557306
16262,404.073887
16263,590.550852
16264,343.515550
16265,168.370209
16266,188.698073
16267,233.550927
16268,233.410475
16269,214.568010
16270,225.913550
16271,357.305182
16272,560.287229
16273,537.083424
16274,387.914085
16275,272.173313
16276,191.899792
16277,139.384312
16278,101.587092
16279,49.331042
16280,24.930915
16281,15.163555
16282,9.009840
16283,9.196670
16284,27.931072
16285,110.537225
16286,368.162580
16287,608.845417
16288,374.421076
16289,207.052288
16290,248.410517
16291,294.490490
16292,315.853076
16293,301.428328
16294,316.647897
16295,440.323867
16296,580.502390
16297,483.074769
16298,382.197351
16299,227.246039
16300,193.595526
16301,138.967274
16302,119.884202
16303,90.359309
16304,68.456793
16305,50.435918
16306,24.083232
16307,10.151894
16308,10.750143
16309,24.040411
16310,49.428153
16311,127.781719
16312,221.793345
16313,318.020928
16314,398.010396
16315,455.602650
16316,492.454216
16317,490.293997
16318,478.362941
16319,414.455406
16320,352.796282
16321,299.689935
16322,240.995493
16323,188.258562
16324,156.685696
16325,139.298967
16326,105.028091
16327,84.655107
16328,78.957477
16329,54.869863
16330,27.653805
16331,10.222624
16332,9.896376
16333,17.416154
16334,40.420404
16335,97.849436
16336,171.990221
16337,271.681212
16338,346.706574
16339,419.320444
16340,397.231798
16341,400.653639
16342,432.901639
16343,331.937389
16344,291.324170
16345,257.079245
16346,198.091894
16347,177.370438
16348,135.910202
16349,93.985398
16350,69.714578
16351,33.362099
16352,15.938653
16353,10.171269
16354,7.268710
16355,8.441851
16356,30.817115
16357,124.855928
16358,374.892574
16359,542.427480
16360,323.068725
16361,164.838226
16362,182.546242
16363,224.192279
16364,258.081095
16365,242.059946
16366,257.172168
16367,380.205410
16368,620.987405
16369,547.050361
16370,409.959493
16371,253.133941
16372,194.053217
16373,129.949782
16374,81.172030
16375,28.650001
16376,14.166774
16377,8.516537
16378,6.596173
16379,7.953748
16380,29.267362
16381,129.974816
16382,407.223908
16383,610.398993
16384,341.446517
16385,180.908113
16386,201.897135
16387,240.811829
16388,244.696634
16389,233.118616
16390,257.435536
16391,371.765745
16392,588.157475
16393,562.186712
16394,415.873518
16395,248.914778
16396,203.937868
16397,143.271209
16398,87.938317
16399,29.305663
16400,13.693133
16401,8.083291
16402,6.035438
16403,6.514411
16404,26.037521
16405,116.350088
16406,363.212883
16407,525.102156
16408,315.003287
16409,172.595443
16410,199.794066
16411,269.825226
16412,260.169878
16413,248.604378
16414,260.472409
16415,380.378539
16416,559.519249
16417,574.871289
16418,390.430413
16419,249.654431
16420,200.064670
16421,143.345424
16422,89.259947
16423,33.339958
16424,25.724717
16425,15.715659
16426,9.317869
16427,5.325782
16428,7.466441
16429,18.813408
16430,39.465124
16431,82.811295
16432,112.839901
16433,177.704326
16434,221.592825
16435,256.776312
16436,259.128230
16437,259.605469
16438,254.709918
16439,216.294937
16440,182.027687
16441,140.813823
16442,104.651387
16443,98.799724
16444,90.068874
16445,65.413148
16446,44.562838
16447,38.233121
16448,19.093733
16449,11.021585
16450,5.934794
16451,6.577918
16452,18.336966
16453,65.353271
16454,212.238605
16455,360.054040
16456,260.543564
16457,186.505311
16458,239.828159
16459,301.623868
16460,307.612581
16461,311.072423
16462,327.708158
16463,397.646971
16464,500.287869
16465,403.080319
16466,308.145551
16467,219.282428
16468,179.327276
16469,132.932290
16470,110.803350
16471,91.213970
16472,55.824528
16473,38.931472
16474,18.709489
16475,8.074413
16476,8.019236
16477,17.718737
16478,35.984646
16479,89.814167
16480,151.532341
16481,216.931937
16482,259.149413
16483,267.216612
16484,311.144970
16485,294.775044
16486,284.356549
16487,252.320590
16488,179.371249
16489,155.506104
16490,129.769520
16491,100.116386
16492,89.138013
16493,79.095329
16494,70.168546
16495,63.331302
16496,56.202867
16497,41.720572
16498,20.259420
16499,7.492851
16500,7.347495
16501,11.681085
16502,26.713507
16503,61.161103
16504,125.621841
16505,195.021361
16506,229.587736
16507,259.388096
16508,254.735642
16509,275.330800
16510,272.196284
16511,252.259066
16512,179.200748
16513,144.090573
16514,113.431578
16515,95.810600
16516,83.216178
16517,58.078969
16518,38.934347
16519,22.245395
16520,10.631700
16521,6.585862
16522,4.640883
16523,5.612203
16524,21.242367
16525,80.789114
16526,298.442078
16527,444.493800
16528,280.936824
16529,156.501772
16530,190.469876
16531,252.999931
16532,247.656502
16533,229.179076
16534,242.811294
16535,363.529617
16536,565.167493
16537,480.302579
16538,356.673608
16539,225.484790
16540,169.656276
16541,105.595080
16542,64.491727
16543,24.150353
16544,12.191175
16545,8.192720
16546,5.287834
16547,5.729604
16548,24.610317
16549,100.610015
16550,216.145440
16551,328.135600
16552,287.067078
16553,78.887198
16554,64.949814
16555,56.285140
16556,70.790962
16557,55.932074
16558,151.499508
16559,255.601596
16560,367.603724
16561,339.938794
16562,320.435336
16563,185.155460
16564,127.399679
16565,94.236926
16566,63.609058
16567,28.481765
16568,13.481017
16569,8.718843
16570,6.470184
16571,6.904262
16572,27.167499
16573,113.192639
16574,384.161785
16575,582.157267
16576,339.977173
16577,171.219810
16578,185.196548
16579,220.523014
16580,227.207731
16581,206.708921
16582,217.886190
16583,355.976137
16584,555.488423
16585,514.643111
16586,404.174443
16587,259.301976
16588,189.967769
16589,132.040566
16590,85.806565
16591,37.740310
16592,16.224326
16593,8.892819
16594,6.482630
16595,24.824000
16596,103.130541
16597,362.229120
16598,549.332137
16599,328.765350
16600,162.876013
16601,199.738165
16602,244.790524
16603,238.026515
16604,214.545003
16605,219.165165
16606,364.515137
16607,553.717628
16608,513.454426
16609,379.137503
16610,243.406322
16611,167.908503
16612,122.839697
16613,100.610524
16614,50.355271
16615,24.023353
16616,13.655983
16617,7.765062
16618,7.140948
16619,24.045583
16620,88.799724
16621,311.125590
16622,494.140191
16623,336.301978
16624,190.337778
16625,232.879808
16626,276.449555
16627,282.015641
16628,268.515759
16629,302.605686
16630,426.112474
16631,569.753531
16632,470.589997
16633,372.493519
16634,227.126252
16635,173.983613
16636,139.306541
16637,100.598812
16638,92.076888
16639,74.920816
16640,52.693666
16641,23.917362
16642,11.025649
16643,10.646395
16644,24.132803
16645,45.413260
16646,113.796412
16647,143.826849
16648,247.930814
16649,330.315189
16650,335.858898
16651,372.882886
16652,379.953538
16653,416.196951
16654,376.926602
16655,292.951335
16656,278.547845
16657,219.246264
16658,191.999996
16659,142.424579
16660,130.337487
16661,117.942570
16662,86.637305
16663,79.986073
16664,58.607736
16665,29.886774
16666,11.574677
16667,10.671839
16668,16.750521
16669,37.205403
16670,93.251743
16671,151.147911
16672,273.324406
16673,303.944620
16674,348.694965
16675,422.645413
16676,469.722047
16677,457.133885
16678,411.062444
16679,198.643166
16680,312.173983
16681,197.316929
16682,189.006641
16683,164.515972
16684,120.774074
16685,82.674450
16686,40.607092
16687,20.130394
16688,12.650760
16689,7.107641
16690,9.062146
16691,28.390760
16692,136.224795
16693,414.237998
16694,654.608669
16695,368.926271
16696,206.911534
16697,238.814226
16698,300.188930
16699,302.741842
16700,299.385410
16701,317.012696
16702,479.243589
16703,754.874916
16704,714.088967
16705,542.373483
16706,311.421686
16707,228.540565
16708,154.652035
16709,99.967878
16710,39.179111
16711,18.982203
16712,10.868382
16713,7.384660
16714,8.392530
16715,35.359558
16716,135.440854
16717,488.436071
16718,708.295948
16719,401.255554
16720,206.805247
16721,236.528326
16722,302.287596
16723,289.607024
16724,272.336006
16725,308.363761
16726,454.974493
16727,763.851345
16728,740.442349
16729,545.891320
16730,366.286500
16731,273.520066
16732,192.448385
16733,122.623912
16734,49.661876
16735,22.711240
16736,13.393690
16737,8.785094
16738,8.617314
16739,35.496168
16740,126.262977
16741,342.266326
16742,705.383337
16743,387.522686
16744,206.878312
16745,232.717516
16746,285.348030
16747,288.624775
16748,276.030704
16749,292.036182
16750,414.694138
16751,675.623288
16752,646.053882
16753,441.625672
16754,254.207632
16755,193.707448
16756,135.726100
16757,86.934363
16758,40.596637
16759,18.627699
16760,10.250299
16761,6.512976
16762,6.327630
16763,24.844670
16764,107.730469
16765,369.560640
16766,576.777451
16767,345.107073
16768,154.356466
16769,177.276232
16770,230.881790
16771,231.482221
16772,206.326277
16773,231.208321
16774,364.776084
16775,544.870616
16776,499.082314
16777,386.438253
16778,212.737738
16779,161.833158
16780,126.586866
16781,94.287597
16782,50.936632
16783,24.058420
16784,15.043857
16785,8.009384
16786,7.932138
16787,26.202122
16788,103.406664
16789,214.610984
16790,549.630453
16791,343.226924
16792,190.342557
16793,208.965421
16794,248.744798
16795,264.579238
16796,237.240153
16797,246.180267
16798,380.766043
16799,535.974568
16800,475.256310
16801,362.480983
16802,116.575730
16803,154.744157
16804,123.493722
16805,112.017091
16806,78.588167
16807,70.311158
16808,55.710085
16809,25.818573
16810,11.153730
16811,10.992172
16812,25.420530
16813,51.879889
16814,140.280577
16815,200.318128
16816,295.006864
16817,310.609341
16818,298.254303
16819,324.534881
16820,251.775298
16821,412.473186
16822,389.364704
16823,272.384018
16824,262.282537
16825,219.296989
16826,164.863997
16827,144.710194
16828,130.593673
16829,118.087058
16830,102.462766
16831,93.753241
16832,70.483634
16833,34.071072
16834,11.655335
16835,10.928351
16836,16.182686
16837,31.280785
16838,65.544981
16839,159.344873
16840,229.887072
16841,239.136415
16842,289.412424
16843,247.045960
16844,293.002616
16845,138.852543
16846,134.044662
16847,119.278640
16848,106.482475
16849,95.954284
16850,79.990554
16851,124.586117
16852,57.055194
16853,46.026606
16854,21.279331
16855,16.188790
16856,11.184713
16857,7.593354
16858,8.900967
16859,32.472582
16860,126.650597
16861,344.563315
16862,505.086634
16863,283.569609
16864,156.571130
16865,81.471080
16866,81.719607
16867,80.532607
16868,175.234589
16869,208.728939
16870,312.949014
16871,543.801729
16872,437.474106
16873,501.335435
16874,269.055323
16875,187.038294
16876,149.974576
16877,94.500368
16878,27.722962
16879,17.780057
16880,10.147382
16881,5.601756
16882,6.943043
16883,22.454399
16884,115.115999
16885,384.769730
16886,578.934130
16887,337.599089
16888,178.536115
16889,179.692618
16890,200.275842
16891,234.857868
16892,220.238160
16893,230.575358
16894,373.002760
16895,556.538073
16896,551.265340
16897,421.894450
16898,262.806883
16899,204.094069
16900,135.345699
16901,89.377273
16902,34.999310
16903,15.299419
16904,9.616304
16905,6.852805
16906,7.035896
16907,29.202896
16908,115.994301
16909,384.403729
16910,584.513768
16911,342.258314
16912,166.881153
16913,179.283616
16914,238.892441
16915,231.173903
16916,214.148807
16917,220.707529
16918,348.577054
16919,515.856820
16920,507.863606
16921,382.587080
16922,242.511683
16923,177.250004
16924,132.695460
16925,88.506398
16926,38.537447
16927,17.864297
16928,10.816546
16929,6.893306
16930,7.220064
16931,27.138712
16932,118.490252
16933,376.595539
16934,578.787551
16935,346.273271
16936,169.961057
16937,193.149331
16938,239.743455
16939,243.952984
16940,220.779823
16941,233.998941
16942,366.369161
16943,552.798290
16944,539.091609
16945,399.180631
16946,262.255141
16947,196.752110
16948,134.993476
16949,103.678390
16950,43.546665
16951,21.363424
16952,12.605471
16953,7.673255
16954,7.605468
16955,25.544139
16956,88.866809
16957,321.005797
16958,546.092204
16959,363.028825
16960,175.709903
16961,223.716099
16962,288.800634
16963,279.020634
16964,281.886933
16965,295.207590
16966,415.508743
16967,546.785924
16968,508.855819
16969,392.163879
16970,230.012198
16971,175.489179
16972,133.603973
16973,119.876534
16974,93.194106
16975,71.858817
16976,53.729051
16977,24.275044
16978,10.067804
16979,10.904849
16980,22.592319
16981,45.090233
16982,123.777199
16983,196.389741
16984,314.721867
16985,392.440620
16986,439.744775
16987,428.176627
16988,445.704521
16989,489.694744
16990,414.941582
16991,362.145386
16992,313.546781
16993,250.556059
16994,198.019464
16995,183.178674
16996,161.421434
16997,128.200040
16998,100.048956
16999,58.793510
17000,55.624099
17001,27.840237
17002,10.900577
17003,10.242374
17004,17.110050
17005,43.005772
17006,101.791487
17007,173.820797
17008,266.554116
17009,286.439554
17010,340.016750
17011,362.048342
17012,358.851357
17013,327.106193
17014,314.084099
17015,269.623293
17016,135.631201
17017,169.190824
17018,167.987910
17019,129.709796
17020,103.558671
17021,68.760363
17022,33.318988
17023,17.187398
17024,10.500385
17025,7.024333
17026,7.441062
17027,31.801316
17028,119.480055
17029,375.570406
17030,611.866804
17031,345.974125
17032,167.822825
17033,167.164195
17034,185.706862
17035,185.704143
17036,177.212088
17037,198.086919
17038,167.192345
17039,409.154464
17040,457.129226
17041,415.787246
17042,221.554553
17043,189.895525
17044,132.414977
17045,50.997277
17046,36.223170
17047,18.730809
17048,11.094469
17049,7.063760
17050,8.263465
17051,34.342815
17052,128.398361
17053,397.327754
17054,640.501370
17055,358.129477
17056,199.359732
17057,240.854712
17058,172.884114
17059,288.819142
17060,251.131378
17061,261.378473
17062,397.799718
17063,588.523253
17064,580.651070
17065,424.019088
17066,256.837728
17067,215.656181
17068,145.001187
17069,96.226247
17070,33.198315
17071,15.989565
17072,9.830098
17073,6.688467
17074,7.188379
17075,29.265379
17076,107.444858
17077,378.585963
17078,572.547976
17079,338.814525
17080,176.704432
17081,211.565176
17082,253.991960
17083,270.514409
17084,246.724514
17085,258.162301
17086,385.581767
17087,572.808337
17088,552.816531
17089,411.574775
17090,273.000827
17091,197.445024
17092,158.544631
17093,98.282417
17094,43.339711
17095,19.587723
17096,10.833801
17097,7.482804
17098,7.671935
17099,28.437331
17100,120.611121
17101,391.710300
17102,592.833285
17103,352.735169
17104,175.427754
17105,187.112691
17106,244.444492
17107,236.787948
17108,216.269873
17109,216.119993
17110,329.967953
17111,521.182921
17112,482.105727
17113,225.876643
17114,124.649545
17115,96.409620
17116,64.031713
17117,48.860975
17118,35.724182
17119,22.245901
17120,12.911877
17121,7.937317
17122,6.663110
17123,20.278923
17124,81.991052
17125,311.077405
17126,533.081214
17127,326.311891
17128,180.257676
17129,203.617997
17130,235.999759
17131,231.178350
17132,218.110358
17133,219.606241
17134,341.175550
17135,449.361982
17136,371.759180
17137,298.243501
17138,165.237516
17139,129.002498
17140,103.635415
17141,89.639462
17142,49.394516
17143,40.633788
17144,31.889993
17145,13.824463
17146,6.221660
17147,6.071069
17148,12.709895
17149,26.038549
17150,73.638904
17151,126.346185
17152,174.608178
17153,210.726502
17154,236.187584
17155,249.247237
17156,244.280556
17157,229.798102
17158,213.342089
17159,155.938434
17160,125.405933
17161,96.105398
17162,81.725197
17163,69.150759
17164,61.875222
17165,53.718010
17166,33.441495
17167,30.439321
17168,22.183974
17169,11.831384
17170,4.436294
17171,4.260292
17172,6.469755
17173,14.912528
17174,36.185745
17175,79.920192
17176,120.679359
17177,144.835230
17178,205.018844
17179,207.034159
17180,210.218964
17181,211.095025
17182,202.377316
17183,141.933928
17184,110.822824
17185,87.164769
17186,73.257770
17187,54.880400
17188,39.188189
17189,30.520723
17190,12.078169
17191,6.054683
17192,3.514736
17193,2.506040
17194,10.988993
17195,42.469332
17196,147.962521
17197,255.131370
17198,173.886869
17199,89.108956
17200,87.630123
17201,115.018509
17202,57.484748
17203,50.915290
17204,50.449317
17205,89.508100
17206,142.323603
17207,135.823877
17208,149.837944
17209,55.721769
17210,39.848648
17211,47.002964
17212,24.160758
17213,11.464427
17214,12.500066
17215,8.740772
17216,3.364807
17217,4.787482
17218,10.803671
17219,24.394759
17220,53.213213
17221,67.683477
17222,112.027150
17223,122.442663
17224,136.393490
17225,188.372864
17226,175.472359
17227,149.161575
17228,146.893648
17229,118.639357
17230,106.684208
17231,83.355558
17232,76.511002
17233,65.899034
17234,50.597528
17235,33.995233
17236,21.788395
17237,9.758111
17238,6.568489
17239,4.369633
17240,3.822155
17241,14.949766
17242,62.791473
17243,121.708674
17244,193.931693
17245,130.261479
17246,56.008416
17247,49.087117
17248,68.528170
17249,66.718977
17250,61.531424
17251,59.034017
17252,107.010695
17253,145.846387
17254,152.605414
17255,146.012284
17256,69.143574
17257,86.626271
17258,29.610943
17259,28.305608
17260,17.259844
17261,8.906102
17262,6.456347
17263,4.579647
17264,4.062833
17265,17.080377
17266,60.259860
17267,226.041084
17268,370.098939
17269,267.254347
17270,134.146684
17271,154.260151
17272,185.924206
17273,183.753196
17274,142.658074
17275,160.841227
17276,261.112797
17277,353.211779
17278,307.454164
17279,237.882662
17280,139.103847
17281,104.018181
17282,76.363285
17283,59.568570
17284,40.686053
17285,21.257345
17286,12.492859
17287,7.445765
17288,6.254746
17289,18.762025
17290,68.795155
17291,226.185045
17292,424.294650
17293,334.958459
17294,189.741504
17295,226.041127
17296,273.488345
17297,271.262140
17298,260.698517
17299,276.672833
17300,369.284622
17301,399.560604
17302,333.403825
17303,253.963719
17304,133.367044
17305,110.795292
17306,84.780008
17307,69.997212
17308,54.714226
17309,46.664608
17310,36.427276
17311,16.218555
17312,6.816422
17313,6.916674
17314,15.187273
17315,30.115553
17316,74.402434
17317,131.039187
17318,122.060132
17319,105.160081
17320,112.710326
17321,114.136901
17322,188.859098
17323,195.408015
17324,224.993343
17325,153.821932
17326,152.225492
17327,129.829095
17328,92.558808
17329,87.135181
17330,77.651862
17331,70.619681
17332,53.292618
17333,45.724344
17334,35.655215
17335,17.868076
17336,6.665530
17337,6.229951
17338,9.173970
17339,21.810629
17340,53.034815
17341,114.700015
17342,194.837642
17343,230.564065
17344,258.833562
17345,265.760939
17346,270.479538
17347,249.152679
17348,224.767780
17349,159.745355
17350,131.848712
17351,128.805848
17352,88.679256
17353,71.232482
17354,51.595639
17355,37.141040
17356,20.948725
17357,10.481247
17358,6.780211
17359,4.435513
17360,4.853491
17361,17.285649
17362,70.300807
17363,248.052192
17364,395.978109
17365,276.923097
17366,132.834849
17367,145.291576
17368,180.844380
17369,194.053970
17370,186.920207
17371,190.430580
17372,289.622491
17373,413.698093
17374,394.152956
17375,292.973183
17376,171.808741
17377,125.789530
17378,87.417804
17379,60.111906
