ID,cnt
15651,248.776507
15652,650.821608
15653,368.428108
15654,248.252023
15655,301.501315
15656,401.643360
15657,381.108207
15658,419.637522
15659,408.043108
15660,355.973956
15661,578.703229
15662,597.375281
15663,419.427458
15664,373.624092
15665,292.517278
15666,243.329269
15667,195.504579
15668,162.639067
15669,118.359708
15670,73.775080
15671,36.817370
15672,15.275653
15673,15.124679
15674,37.802208
15675,85.559719
15676,217.912626
15677,351.479675
15678,547.720439
15679,643.621493
15680,717.698396
15681,725.441320
15682,727.219133
15683,706.260711
15684,674.132048
15685,647.558788
15686,557.298510
15687,446.342171
15688,340.369927
15689,259.703328
15690,228.412673
15691,194.086035
15692,152.343128
15693,110.349907
15694,79.325562
15695,44.410051
15696,14.989945
15697,14.343847
15698,27.947343
15699,69.767237
15700,161.485783
15701,287.192250
15702,514.614781
15703,585.883962
15704,700.613734
15705,703.030977
15706,703.248384
15707,654.759991
15708,635.126980
15709,600.058481
15710,528.004586
15711,385.623340
15712,310.267062
15713,221.556359
15714,152.506855
15715,103.841485
15716,50.066923
15717,21.799908
15718,12.827798
15719,10.185368
15720,11.239487
15721,40.492621
15722,174.554570
15723,493.147626
15724,785.089453
15725,413.207019
15726,265.200099
15727,291.833955
15728,378.400084
15729,388.293721
15730,369.113512
15731,392.522614
15732,514.533541
15733,964.231297
15734,858.524380
15735,624.574122
15736,454.146748
15737,313.591180
15738,184.413479
15739,123.586331
15740,50.567707
15741,23.125117
15742,13.731554
15743,10.605692
15744,10.740291
15745,44.158559
15746,190.156983
15747,551.522419
15748,803.738886
15749,411.810455
15750,270.130673
15751,303.244614
15752,369.128583
15753,377.297275
15754,372.907140
15755,388.140128
15756,546.074857
15757,1011.019736
15758,955.076189
15759,689.039565
15760,496.562912
15761,369.210768
15762,260.123743
15763,155.052758
15764,56.474477
15765,24.066970
15766,13.882825
15767,10.614642
15768,11.190285
15769,41.894042
15770,201.923258
15771,519.409345
15772,756.051144
15773,395.627415
15774,239.030306
15775,281.379069
15776,372.923064
15777,372.273251
15778,379.666631
15779,387.461423
15780,540.005981
15781,959.606125
15782,946.838165
15783,660.726326
15784,512.854163
15785,381.469670
15786,287.184549
15787,161.122629
15788,68.895177
15789,28.985687
15790,14.455295
15791,10.395793
15792,10.527698
15793,38.261931
15794,168.111801
15795,464.969432
15796,716.275991
15797,369.927196
15798,223.685895
15799,232.029443
15800,292.288254
15801,271.283930
15802,299.779380
15803,349.047946
15804,451.602297
15805,809.292633
15806,617.899233
15807,474.222766
15808,332.960385
15809,261.791499
15810,211.222299
15811,154.254669
15812,75.809644
15813,34.929481
15814,19.036612
15815,12.356429
15816,12.172262
15817,37.283723
15818,150.191950
15819,413.506079
15820,658.712915
15821,379.318616
15822,239.135514
15823,286.474586
15824,350.547547
15825,367.199323
15826,393.775153
15827,408.473024
15828,457.030816
15829,683.812083
15830,594.926822
15831,415.063102
15832,310.748562
15833,273.256202
15834,203.868246
15835,196.907917
15836,140.890751
15837,95.500989
15838,63.537378
15839,32.935131
15840,12.581079
15841,13.064115
15842,32.161161
15843,78.533240
15844,194.730889
15845,289.108861
15846,452.278591
15847,583.201111
15848,705.071436
15849,721.267729
15850,702.797961
15851,592.070094
15852,555.787939
15853,518.129039
15854,456.425594
15855,355.982046
15856,289.880784
15857,240.608969
15858,196.508287
15859,162.151435
15860,91.246088
15861,112.090368
15862,77.365857
15863,38.510186
15864,13.013765
15865,12.470293
15866,24.600685
15867,60.785269
15868,140.639391
15869,261.450584
15870,436.475024
15871,506.922255
15872,458.713985
15873,514.635029
15874,512.325432
15875,410.317036
15876,212.412125
15877,152.603408
15878,80.673376
15879,77.706084
15880,67.510661
15881,63.490326
15882,52.874419
15883,42.302570
15884,9.989098
15885,55.229382
15886,52.452057
15887,53.711819
15888,103.633580
15889,168.280073
15890,197.922848
15891,281.265364
15892,110.904692
15893,86.773091
15894,69.197399
15895,46.741558
15896,35.672712
15897,17.117658
15898,10.507304
15899,8.710131
15900,8.746288
15901,33.505648
15902,155.918457
15903,428.516794
15904,675.162635
15905,374.358836
15906,195.366522
15907,211.650925
15908,295.066752
15909,320.881960
15910,279.689147
15911,311.993795
15912,424.151167
15913,664.028943
15914,646.821196
15915,482.857449
15916,346.976584
15917,265.683180
15918,190.239900
15919,125.454468
15920,56.094550
15921,22.507304
15922,12.664326
15923,9.979895
15924,10.551558
15925,38.124539
15926,181.745783
15927,482.764494
15928,718.575867
15929,275.819427
15930,138.596616
15931,147.660877
15932,173.925665
15933,285.231795
15934,259.345500
15935,272.692167
15936,407.754518
15937,491.873180
15938,633.626130
15939,469.580876
15940,315.119717
15941,248.769300
15942,191.416471
15943,139.799487
15944,66.448691
15945,29.266920
15946,17.240847
15947,10.928102
15948,10.913333
15949,35.079353
15950,143.224885
15951,392.982350
15952,686.003164
15953,421.462240
15954,245.424305
15955,318.664248
15956,381.658174
15957,347.777520
15958,314.107673
15959,324.530565
15960,464.683209
15961,632.484507
15962,537.314051
15963,410.367956
15964,248.296838
15965,203.641478
15966,178.630423
15967,147.260677
15968,108.216654
15969,73.735545
15970,53.397750
15971,30.199338
15972,13.306406
15973,13.761539
15974,32.100477
15975,69.452284
15976,164.962708
15977,250.989114
15978,356.796100
15979,404.874874
15980,404.722235
15981,446.037210
15982,440.317057
15983,402.238353
15984,404.342696
15985,373.640063
15986,324.293095
15987,296.080397
15988,225.704776
15989,202.151694
15990,177.045070
15991,154.742170
15992,109.463984
15993,89.369000
15994,62.954331
15995,37.870260
15996,13.585115
15997,12.809991
15998,23.899948
15999,52.568428
16000,124.892586
16001,241.040540
16002,352.813907
16003,411.165989
16004,485.812134
16005,520.864408
16006,509.171968
16007,473.149459
16008,446.760360
16009,381.840383
16010,318.686662
16011,237.129438
16012,178.176344
16013,137.120095
16014,102.453668
16015,80.489244
16016,38.878160
16017,18.682524
16018,12.140024
16019,9.534479
16020,10.171977
16021,31.940644
16022,144.570467
16023,431.061871
16024,634.383456
16025,369.468931
16026,199.694222
16027,222.014084
16028,273.618980
16029,273.643108
16030,271.807983
16031,274.744429
16032,415.430413
16033,625.668009
16034,616.587525
16035,479.220518
16036,294.250940
16037,194.667534
16038,132.759943
16039,92.359646
16040,36.557641
16041,16.306791
16042,10.398079
16043,8.386989
16044,8.916098
16045,32.827703
16046,142.496561
16047,461.547814
16048,669.089493
16049,394.785189
16050,200.915880
16051,230.307796
16052,278.804549
16053,280.291483
16054,270.941457
16055,259.466527
16056,427.388218
16057,622.922773
16058,601.229284
16059,450.047092
16060,293.470200
16061,203.320779
16062,146.099355
16063,108.838011
16064,38.664260
16065,17.651684
16066,10.891115
16067,8.786802
16068,9.495155
16069,34.882335
16070,149.763396
16071,454.855272
16072,663.832516
16073,378.148508
16074,181.010489
16075,201.439275
16076,246.885348
16077,245.514157
16078,213.956606
16079,230.362317
16080,358.993248
16081,537.948545
16082,530.120211
16083,406.974606
16084,293.061690
16085,212.108298
16086,102.915926
16087,74.217300
16088,34.278908
16089,16.860121
16090,12.385077
16091,10.016124
16092,36.205636
16093,160.908465
16094,453.967857
16095,676.241638
16096,388.899441
16097,201.747436
16098,228.743824
16099,295.611113
16100,322.051015
16101,291.001841
16102,304.092919
16103,407.231869
16104,647.683651
16105,629.077653
16106,456.131988
16107,322.011347
16108,238.094223
16109,165.584915
16110,124.452875
16111,64.403848
16112,28.307377
16113,16.887151
16114,10.688614
16115,10.611147
16116,35.938767
16117,129.357749
16118,391.959023
16119,674.599921
16120,401.589484
16121,230.877969
16122,285.900585
16123,381.637833
16124,385.252843
16125,380.135536
16126,380.148125
16127,503.521234
16128,745.243196
16129,637.394243
16130,402.534467
16131,279.024776
16132,219.803753
16133,178.136564
16134,153.419859
16135,103.456731
16136,77.569482
16137,55.409638
16138,31.810865
16139,12.885699
16140,14.099997
16141,29.765147
16142,61.894906
16143,181.470654
16144,277.259522
16145,400.756505
16146,473.715316
16147,671.893740
16148,727.723429
16149,723.118593
16150,675.278535
16151,667.280098
16152,576.777818
16153,427.207458
16154,370.470639
16155,287.290568
16156,219.607932
16157,183.455060
16158,158.030780
16159,101.116561
16160,85.566952
16161,62.277778
16162,38.194004
16163,13.529162
16164,12.627165
16165,24.051677
16166,60.653595
16167,127.517676
16168,235.444504
16169,375.763248
16170,495.463057
16171,658.976947
16172,674.831264
16173,700.855362
16174,613.081984
16175,580.678323
16176,534.467647
16177,449.686015
16178,336.309840
16179,260.292756
16180,198.789561
16181,137.160726
16182,94.149534
16183,77.226232
16184,55.179181
16185,36.080189
16186,21.883571
16187,14.282936
16188,19.345823
16189,51.162348
16190,134.788161
16191,276.170212
16192,295.148657
16193,432.568809
16194,500.007712
16195,569.971426
16196,593.130328
16197,546.778297
16198,528.449132
16199,538.351640
16200,521.092169
16201,473.926955
16202,375.350350
16203,288.367210
16204,155.634812
16205,170.820043
16206,111.083054
16207,42.005953
16208,15.406645
16209,8.445091
16210,7.529235
16211,9.998069
16212,31.072601
16213,73.281016
16214,230.762167
16215,350.384422
16216,228.028073
16217,102.592825
16218,197.655964
16219,254.612281
16220,258.936519
16221,251.515940
16222,272.547474
16223,414.728288
16224,583.224694
16225,601.094212
16226,423.581034
16227,265.842119
16228,195.088547
16229,136.667698
16230,97.587841
16231,38.434401
16232,15.882389
16233,10.127408
16234,8.479628
16235,8.527754
16236,32.711214
16237,144.802154
16238,439.835907
16239,652.839419
16240,370.542869
16241,190.361206
16242,209.529992
16243,264.725820
16244,264.517462
16245,249.040322
16246,250.342221
16247,390.403599
16248,595.847930
16249,588.881347
16250,438.389197
16251,303.732944
16252,235.912087
16253,167.188178
16254,103.624197
16255,45.935983
16256,21.149311
16257,12.240523
16258,9.495896
16259,9.793849
16260,34.154758
16261,143.356494
16262,431.780621
16263,624.745794
16264,383.719165
16265,196.200166
16266,213.864285
16267,263.965810
16268,268.060303
16269,245.241363
16270,253.414280
16271,380.501684
16272,581.601603
16273,564.914001
16274,423.196135
16275,311.105474
16276,217.734772
16277,160.985725
16278,126.751649
16279,59.402150
16280,28.881951
16281,17.094230
16282,11.493616
16283,11.353364
16284,33.943063
16285,138.846067
16286,381.387306
16287,636.599044
16288,409.358523
16289,232.218252
16290,273.014704
16291,332.985429
16292,370.510473
16293,353.178495
16294,361.417496
16295,465.763939
16296,592.835211
16297,511.184519
16298,401.250142
16299,258.988082
16300,211.109420
16301,157.720079
16302,144.824011
16303,102.150021
16304,72.904174
16305,52.317772
16306,29.096103
16307,12.293283
16308,13.013926
16309,27.562931
16310,56.558548
16311,138.758322
16312,255.551270
16313,352.246309
16314,431.655495
16315,501.815815
16316,561.965263
16317,562.754978
16318,527.476815
16319,447.036211
16320,380.348392
16321,323.879962
16322,269.793997
16323,209.024669
16324,174.995817
16325,159.627874
16326,130.030075
16327,94.260016
16328,82.478191
16329,57.980497
16330,34.192864
16331,12.453915
16332,11.815142
16333,21.329394
16334,47.843610
16335,104.954793
16336,201.400069
16337,302.766353
16338,377.661156
16339,464.479054
16340,448.492467
16341,452.907313
16342,481.862924
16343,363.329299
16344,320.605142
16345,279.507572
16346,227.925453
16347,205.215929
16348,154.488795
16349,106.069557
16350,83.679803
16351,41.422309
16352,19.111067
16353,11.998818
16354,9.981380
16355,10.823349
16356,36.093682
16357,153.737990
16358,413.054647
16359,594.803827
16360,372.573887
16361,196.248482
16362,215.906497
16363,262.225999
16364,310.112212
16365,289.461558
16366,302.046541
16367,414.524562
16368,690.676108
16369,601.965216
16370,456.479151
16371,294.063688
16372,220.312640
16373,150.761086
16374,102.376236
16375,35.705753
16376,16.598522
16377,10.503047
16378,9.033161
16379,10.043515
16380,35.399895
16381,163.427171
16382,448.916050
16383,653.944907
16384,397.144650
16385,216.943117
16386,241.813787
16387,285.563110
16388,297.959051
16389,282.333764
16390,301.519545
16391,414.324273
16392,630.873269
16393,627.054944
16394,464.832617
16395,296.407741
16396,236.577262
16397,169.786149
16398,112.362753
16399,36.796507
16400,16.105749
16401,9.589426
16402,8.142540
16403,8.567095
16404,31.989999
16405,145.932730
16406,396.202640
16407,591.022268
16408,355.026982
16409,202.525338
16410,232.701591
16411,311.681913
16412,304.865097
16413,286.118544
16414,296.751752
16415,401.992133
16416,587.876254
16417,626.108569
16418,417.550603
16419,284.792581
16420,225.301715
16421,165.145449
16422,112.211515
16423,51.850982
16424,36.192402
16425,23.419629
16426,14.302550
16427,8.715271
16428,11.079197
16429,29.068652
16430,63.655130
16431,118.044510
16432,184.493616
16433,251.071848
16434,331.868327
16435,389.125953
16436,390.211089
16437,413.567600
16438,386.696411
16439,313.718406
16440,266.461077
16441,207.908942
16442,160.451240
16443,150.310212
16444,137.626469
16445,102.230105
16446,77.284464
16447,44.159591
16448,20.538172
16449,11.814991
16450,7.587512
16451,7.573613
16452,22.506687
16453,80.667065
16454,232.834655
16455,385.660110
16456,291.766504
16457,208.144812
16458,273.294254
16459,353.762220
16460,359.342383
16461,368.559564
16462,368.468618
16463,411.877011
16464,521.707640
16465,425.320336
16466,347.581777
16467,245.822720
16468,199.903209
16469,148.021510
16470,129.640384
16471,101.240384
16472,55.909450
16473,37.443037
16474,20.855157
16475,9.089647
16476,9.194060
16477,18.836171
16478,39.122783
16479,96.211019
16480,168.491111
16481,230.042386
16482,272.396281
16483,282.851897
16484,346.932321
16485,313.910753
16486,291.349111
16487,247.967923
16488,186.771645
16489,161.634191
16490,140.862194
16491,107.865853
16492,94.590956
16493,85.717584
16494,82.821193
16495,65.316170
16496,54.079663
16497,39.203561
16498,22.783084
16499,8.906244
16500,8.409327
16501,14.172938
16502,30.246113
16503,65.179483
16504,142.608896
16505,204.448127
16506,242.306120
16507,272.868616
16508,271.927401
16509,297.544579
16510,282.606415
16511,256.875254
16512,181.622964
16513,147.810665
16514,125.819188
16515,105.439485
16516,91.654102
16517,63.294914
16518,44.691674
16519,25.749320
16520,11.475381
16521,7.535945
16522,6.322674
16523,6.965754
16524,22.619597
16525,90.277600
16526,294.632860
16527,438.968101
16528,303.773804
16529,179.077339
16530,213.970590
16531,284.490058
16532,283.850349
16533,265.141186
16534,274.004313
16535,379.191811
16536,559.292036
16537,463.849606
16538,354.634126
16539,241.234595
16540,179.063326
16541,116.675603
16542,77.744787
16543,28.942398
16544,13.864174
16545,9.205946
16546,6.331568
16547,6.688170
16548,27.646585
16549,120.695997
16550,212.181528
16551,320.652916
16552,324.897606
16553,86.278463
16554,70.631836
16555,61.527148
16556,75.201511
16557,60.069718
16558,162.061650
16559,270.830891
16560,361.679243
16561,348.159609
16562,323.790980
16563,195.445412
16564,134.481729
16565,101.777716
16566,74.585853
16567,34.749448
16568,15.951528
16569,9.996470
16570,8.598367
16571,9.090464
16572,32.538223
16573,134.708360
16574,430.469538
16575,642.676765
16576,381.785697
16577,198.582445
16578,216.283387
16579,247.604208
16580,260.726718
16581,237.220996
16582,243.991802
16583,381.999718
16584,578.339312
16585,551.986964
16586,445.449416
16587,302.566542
16588,215.708530
16589,150.553537
16590,106.019690
16591,48.012360
16592,18.766621
16593,10.533392
16594,8.225580
16595,29.912301
16596,123.522294
16597,397.246044
16598,583.275176
16599,366.885571
16600,186.678241
16601,224.469523
16602,275.038280
16603,268.894847
16604,242.451144
16605,245.202778
16606,384.275321
16607,577.405983
16608,553.397081
16609,414.832828
16610,286.502448
16611,186.795983
16612,139.917167
16613,126.715170
16614,61.892832
16615,27.276261
16616,15.644747
16617,10.192535
16618,9.480749
16619,29.367630
16620,107.444754
16621,345.802268
16622,552.400791
16623,376.826567
16624,221.656067
16625,259.644766
16626,318.787417
16627,330.173117
16628,315.970832
16629,348.690790
16630,458.059722
16631,586.163703
16632,495.741028
16633,394.131837
16634,258.875549
16635,193.457852
16636,161.608918
16637,128.132134
16638,105.830957
16639,80.873478
16640,55.603097
16641,29.409890
16642,13.700864
16643,13.661013
16644,29.163820
16645,55.236938
16646,132.270712
16647,163.494308
16648,275.306943
16649,363.910932
16650,378.199924
16651,406.065350
16652,418.093150
16653,466.431809
16654,407.641053
16655,311.505786
16656,296.769487
16657,251.651044
16658,219.471956
16659,171.040575
16660,157.144342
16661,147.527071
16662,101.148212
16663,88.990598
16664,64.203646
16665,36.601951
16666,14.976926
16667,13.752682
16668,21.845369
16669,46.717069
16670,113.113576
16671,183.041787
16672,316.573782
16673,346.699008
16674,392.876963
16675,482.804041
16676,544.139589
16677,511.648360
16678,459.236045
16679,192.270649
16680,347.119451
16681,237.205643
16682,232.427567
16683,192.275140
16684,139.548001
16685,102.812113
16686,50.380377
16687,23.401888
16688,14.553015
16689,10.367733
16690,11.874343
16691,34.984254
16692,167.676615
16693,460.805474
16694,693.974324
16695,410.203011
16696,241.834421
16697,274.436143
16698,338.248743
16699,349.359641
16700,345.221439
16701,356.626229
16702,495.217270
16703,806.946322
16704,778.891782
16705,592.026673
16706,371.171880
16707,273.346362
16708,182.754136
16709,126.209193
16710,47.301411
16711,22.032604
16712,12.805370
16713,10.187398
16714,10.987765
16715,42.093059
16716,167.194262
16717,530.946725
16718,760.552009
16719,435.793356
16720,243.185653
16721,270.994613
16722,342.453750
16723,335.053327
16724,316.563289
16725,351.336489
16726,474.090750
16727,826.739209
16728,814.245412
16729,588.097910
16730,436.183466
16731,310.368743
16732,217.504980
16733,142.120965
16734,56.874340
16735,24.210099
16736,14.953036
16737,11.256386
16738,11.467641
16739,42.070720
16740,129.300823
16741,334.565378
16742,776.056022
16743,419.218401
16744,237.167254
16745,267.863753
16746,324.966932
16747,328.667406
16748,311.093832
16749,325.710163
16750,431.051080
16751,725.861728
16752,707.336117
16753,475.155641
16754,299.065366
16755,222.206567
16756,155.299085
16757,109.240236
16758,49.669091
16759,20.628660
16760,11.532003
16761,8.386184
16762,8.535009
16763,30.662669
16764,129.874893
16765,414.005885
16766,634.305537
16767,382.172089
16768,174.472453
16769,197.354928
16770,262.382260
16771,267.306450
16772,238.835361
16773,254.763874
16774,386.555849
16775,572.651010
16776,523.846328
16777,415.068383
16778,250.034738
16779,183.036277
16780,144.248078
16781,117.485643
16782,62.978379
16783,27.444313
16784,16.755237
16785,10.609749
16786,10.406134
16787,32.438212
16788,122.163836
16789,222.020791
16790,592.335605
16791,390.863030
16792,214.802220
16793,230.006578
16794,277.095080
16795,302.658063
16796,271.270956
16797,272.494289
16798,402.712161
16799,573.213199
16800,499.480479
16801,389.658227
16802,123.505851
16803,180.415549
16804,148.147589
16805,137.319608
16806,93.455052
16807,76.608021
16808,59.166275
16809,31.688916
16810,14.861129
16811,14.630248
16812,31.255618
16813,62.337827
16814,166.569633
16815,234.716784
16816,335.274122
16817,355.439993
16818,347.903221
16819,379.442450
16820,305.193963
16821,460.467433
16822,430.536474
16823,310.188257
16824,295.948440
16825,263.813449
16826,190.065583
16827,167.484030
16828,156.560311
16829,152.593323
16830,122.839254
16831,106.219374
16832,74.905753
16833,40.725528
16834,15.204461
16835,13.553276
16836,17.557261
16837,32.303106
16838,68.411100
16839,194.443013
16840,267.661381
16841,282.338517
16842,337.654864
16843,282.053436
16844,333.319486
16845,135.681989
16846,128.742202
16847,119.557039
16848,104.843758
16849,101.764517
16850,85.087547
16851,147.541392
16852,62.387601
16853,51.164938
16854,22.589417
16855,19.429650
16856,13.231210
16857,10.970643
16858,11.946305
16859,37.185529
16860,152.003929
16861,374.892024
16862,533.431185
16863,309.598757
16864,182.353694
16865,84.523716
16866,83.016295
16867,82.843312
16868,201.605645
16869,245.175551
16870,324.374901
16871,576.387016
16872,486.777875
16873,536.794629
16874,306.344902
16875,222.690651
16876,171.026873
16877,113.126829
16878,28.855019
16879,20.277832
16880,11.505297
16881,7.105346
16882,9.123515
16883,24.621920
16884,141.267411
16885,435.651765
16886,644.098848
16887,384.763555
16888,206.741715
16889,209.695848
16890,234.818211
16891,266.561197
16892,250.689311
16893,258.247644
16894,403.635627
16895,582.575149
16896,587.980113
16897,456.768931
16898,303.327278
16899,234.489207
16900,151.762892
16901,109.892281
16902,42.236974
16903,17.390640
16904,10.937036
16905,8.772438
16906,9.388022
16907,35.217243
16908,139.456524
16909,429.514751
16910,637.906741
16911,380.259852
16912,190.472736
16913,204.551308
16914,264.236246
16915,261.018715
16916,244.163037
16917,242.873876
16918,374.777879
16919,551.415522
16920,553.095099
16921,416.694161
16922,279.432797
16923,200.272679
16924,150.961232
16925,108.270122
16926,47.396306
16927,20.659816
16928,11.901032
16929,9.024586
16930,9.415794
16931,32.985291
16932,139.848396
16933,416.833624
16934,633.547828
16935,373.642323
16936,192.958602
16937,216.570123
16938,266.419486
16939,269.951648
16940,245.421742
16941,252.239861
16942,380.226758
16943,573.353745
16944,567.703422
16945,431.867623
16946,305.883043
16947,221.923391
16948,153.236861
16949,129.706311
16950,55.113663
16951,24.993363
16952,14.718593
16953,9.551644
16954,9.522769
16955,30.299831
16956,108.666002
16957,352.836861
16958,597.246145
16959,393.130041
16960,188.676787
16961,249.192004
16962,319.152134
16963,314.517281
16964,326.757898
16965,330.679131
16966,446.348560
16967,572.755314
16968,530.033403
16969,410.263233
16970,264.572359
16971,191.985876
16972,147.444984
16973,147.469751
16974,101.975147
16975,74.137706
16976,54.851790
16977,28.899338
16978,12.783882
16979,13.184038
16980,26.595721
16981,52.997834
16982,137.091470
16983,215.279161
16984,350.272309
16985,419.723975
16986,479.144467
16987,472.168653
16988,505.284036
16989,545.642924
16990,450.780099
16991,400.518519
16992,336.302657
16993,284.041252
16994,221.425831
16995,201.426823
16996,181.189119
16997,153.763389
16998,110.199587
16999,54.156612
17000,59.770239
17001,34.248240
17002,13.837747
17003,12.649335
17004,21.923355
17005,52.759336
17006,120.458928
17007,204.724704
17008,291.003148
17009,312.701993
17010,373.767372
17011,393.004722
17012,389.179612
17013,345.645963
17014,324.569618
17015,288.205173
17016,128.843613
17017,200.361958
17018,197.740262
17019,154.977299
17020,117.723293
17021,87.031306
17022,41.818560
17023,20.329317
17024,13.054777
17025,10.620165
17026,8.992174
17027,36.915782
17028,148.771238
17029,412.348951
17030,638.003543
17031,382.858814
17032,191.380476
17033,198.801945
17034,217.395284
17035,224.616438
17036,210.306907
17037,232.276657
17038,166.823562
17039,430.609076
17040,486.465305
17041,454.033389
17042,259.756728
17043,227.980951
17044,155.246670
17045,57.165414
17046,43.748734
17047,21.685794
17048,12.550479
17049,9.546591
17050,10.731165
17051,40.162555
17052,160.619951
17053,432.653624
17054,683.338314
17055,393.606584
17056,228.523458
17057,270.172615
17058,177.400704
17059,330.172921
17060,283.577796
17061,292.868561
17062,418.311052
17063,630.366892
17064,613.883113
17065,457.117455
17066,301.422863
17067,240.744227
17068,166.547653
17069,118.514215
17070,40.589094
17071,18.473999
17072,11.370720
17073,8.792520
17074,9.367949
17075,34.930434
17076,133.236235
17077,417.608705
17078,628.219000
17079,370.361352
17080,200.625567
17081,237.768830
17082,280.520087
17083,307.646623
17084,282.202777
17085,290.693406
17086,404.153136
17087,615.859451
17088,589.591523
17089,451.043165
17090,316.449953
17091,222.936740
17092,181.297372
17093,122.791039
17094,51.650196
17095,21.925544
17096,12.243517
17097,9.759582
17098,10.060519
17099,33.433853
17100,152.984757
17101,425.249647
17102,645.428719
17103,395.206422
17104,203.301213
17105,213.238584
17106,272.313677
17107,266.857698
17108,244.854791
17109,243.208225
17110,350.098726
17111,552.400113
17112,504.725948
17113,229.948036
17114,133.420351
17115,100.817684
17116,66.247441
17117,57.312336
17118,38.363758
17119,21.558021
17120,13.194714
17121,9.852011
17122,9.944698
17123,24.572049
17124,100.244935
17125,339.172725
17126,594.840310
17127,364.334380
17128,200.836535
17129,229.761816
17130,265.066873
17131,265.126543
17132,254.550518
17133,251.187416
17134,362.250357
17135,471.520114
17136,408.325693
17137,327.310808
17138,189.693524
17139,144.358043
17140,119.562644
17141,111.063224
17142,55.235610
17143,42.472277
17144,30.711794
17145,16.392455
17146,7.555058
17147,7.599969
17148,15.280243
17149,30.963121
17150,84.675361
17151,146.395210
17152,193.046427
17153,230.625480
17154,253.450948
17155,274.849989
17156,272.065078
17157,250.849864
17158,226.699597
17159,163.617322
17160,138.127985
17161,113.061454
17162,92.475177
17163,78.006733
17164,70.382129
17165,67.523653
17166,39.457378
17167,33.250468
17168,23.376055
17169,13.996346
17170,5.802176
17171,5.230527
17172,8.632888
17173,17.533910
17174,40.620147
17175,87.419253
17176,128.788723
17177,153.432310
17178,212.045559
17179,217.264337
17180,218.780431
17181,216.880385
17182,200.140557
17183,145.257606
17184,113.385052
17185,96.777177
17186,79.407066
17187,58.185456
17188,42.434473
17189,35.327883
17190,18.046202
17191,8.846715
17192,5.362057
17193,4.616428
17194,13.852457
17195,56.407055
17196,175.012217
17197,304.572169
17198,220.542419
17199,122.885720
17200,119.253812
17201,157.266562
17202,69.120562
17203,63.044286
17204,59.403210
17205,105.621937
17206,161.054905
17207,160.474494
17208,195.360247
17209,71.437100
17210,51.923149
17211,65.662851
17212,33.373566
17213,17.378581
17214,18.461822
17215,13.075383
17216,6.057286
17217,7.619224
17218,18.429490
17219,40.895674
17220,83.309216
17221,109.738529
17222,160.415924
17223,181.939782
17224,200.217351
17225,290.290442
17226,268.308523
17227,220.121192
17228,214.817040
17229,168.126747
17230,153.727038
17231,125.935600
17232,116.758643
17233,97.429198
17234,74.390954
17235,55.922129
17236,23.325606
17237,10.719501
17238,6.960607
17239,5.804327
17240,5.207652
17241,16.759088
17242,70.035429
17243,124.020662
17244,197.275035
17245,136.392672
17246,58.112709
17247,54.291364
17248,67.026009
17249,66.686743
17250,60.550578
17251,59.866597
17252,107.042499
17253,141.990351
17254,148.100017
17255,141.493827
17256,71.558214
17257,100.380568
17258,34.023982
17259,32.296226
17260,17.413556
17261,10.028141
17262,8.158672
17263,6.086356
17264,5.732736
17265,18.829841
17266,71.493310
17267,219.627824
17268,367.164093
17269,265.431337
17270,141.263736
17271,167.955995
17272,198.270487
17273,199.651666
17274,159.667120
17275,179.627829
17276,264.303614
17277,335.551385
17278,300.693453
17279,234.980778
17280,150.483813
17281,110.284065
17282,83.021519
17283,71.111773
17284,43.602581
17285,21.257867
17286,12.664983
17287,9.192705
17288,8.413750
17289,22.313706
17290,78.567191
17291,234.602481
17292,438.159427
17293,357.367176
17294,204.874727
17295,245.849901
17296,305.042013
17297,308.760284
17298,302.288420
17299,318.766876
17300,386.648324
17301,391.113093
17302,338.051953
17303,267.338878
17304,151.322162
17305,121.025276
17306,96.859715
17307,89.142397
17308,60.762453
17309,48.757900
17310,35.218140
17311,18.918328
17312,8.543568
17313,8.789317
17314,17.738323
17315,33.581052
17316,89.394820
17317,160.524334
17318,121.461346
17319,105.993143
17320,112.637580
17321,113.417943
17322,237.954465
17323,237.702998
17324,241.445588
17325,167.739040
17326,162.720507
17327,151.498317
17328,105.481257
17329,99.571158
17330,88.546889
17331,86.015067
17332,62.331318
17333,51.180313
17334,38.571634
17335,21.900387
17336,8.969361
17337,7.741235
17338,12.895068
17339,27.878838
17340,66.553882
17341,140.230807
17342,215.105031
17343,255.995052
17344,283.386402
17345,295.883619
17346,306.675340
17347,276.056516
17348,250.399454
17349,176.703875
17350,144.331435
17351,151.912775
17352,106.278124
17353,84.983813
17354,60.200726
17355,46.950394
17356,23.746207
17357,11.414665
17358,7.567662
17359,6.427269
17360,6.798982
17361,19.006751
17362,82.233822
17363,255.285223
17364,415.971175
17365,300.614753
17366,143.430441
17367,161.342514
17368,202.172335
17369,213.097719
17370,204.749273
17371,208.862047
17372,305.383089
17373,412.743270
17374,398.137505
17375,312.610348
17376,191.122880
17377,139.571958
17378,97.306162
17379,73.531863
