ID,cnt
15652,635.568252
15653,352.047446
15654,223.485731
15655,272.516390
15656,366.586726
15657,345.305130
15658,363.419537
15659,360.922356
15660,348.150811
15661,545.955058
15662,597.734339
15663,410.024755
15664,326.600706
15665,266.278456
15666,214.772494
15667,163.630952
15668,135.476223
15669,106.185053
15670,71.898078
15671,32.327486
15672,12.944170
15673,12.527019
15674,33.836180
15675,74.157508
15676,201.686443
15677,303.976604
15678,475.534683
15679,557.271212
15680,631.559924
15681,625.646782
15682,620.350264
15683,617.194185
15684,595.453976
15685,566.510226
15686,484.089934
15687,383.384752
15688,302.437706
15689,236.434691
15690,200.675506
15691,163.778781
15692,136.883308
15693,102.296924
15694,76.774915
15695,39.003746
15696,12.288713
15697,12.183109
15698,24.225086
15699,58.407340
15700,144.083925
15701,244.171149
15702,452.798304
15703,507.045458
15704,610.498386
15705,603.649783
15706,597.897324
15707,572.076602
15708,561.610675
15709,524.912385
15710,454.444755
15711,326.258482
15712,267.293964
15713,192.214963
15714,134.153961
15715,88.303660
15716,42.103009
15717,19.245796
15718,10.540995
15719,7.462012
15720,8.710541
15721,35.792977
15722,142.429376
15723,457.126415
15724,719.157129
15725,383.329551
15726,228.482157
15727,254.305029
15728,329.205463
15729,333.599413
15730,314.433290
15731,341.891780
15732,497.367156
15733,916.962753
15734,795.751051
15735,576.966366
15736,390.416475
15737,277.422429
15738,159.431896
15739,100.439835
15740,40.696746
15741,20.699607
15742,11.351729
15743,8.227596
15744,8.687124
15745,37.857020
15746,154.641496
15747,503.913963
15748,736.727840
15749,381.850364
15750,234.027900
15751,262.533240
15752,322.022524
15753,322.040746
15754,325.922754
15755,345.412776
15756,526.797677
15757,956.932540
15758,877.379032
15759,637.967016
15760,432.803026
15761,328.679814
15762,232.473499
15763,134.056686
15764,49.250212
15765,22.137970
15766,11.892569
15767,8.403662
15768,8.905362
15769,35.166795
15770,168.299348
15771,480.440284
15772,696.414965
15773,361.031607
15774,210.211383
15775,246.882442
15776,328.547881
15777,325.102352
15778,323.476317
15779,342.631108
15780,513.358306
15781,895.271338
15782,870.608798
15783,601.183248
15784,432.066152
15785,334.199541
15786,251.429421
15787,135.663130
15788,59.310857
15789,26.699473
15790,12.596724
15791,8.489279
15792,8.676511
15793,31.580243
15794,141.672434
15795,436.636831
15796,669.224124
15797,346.594386
15798,198.974472
15799,207.413954
15800,268.474433
15801,243.721195
15802,268.559211
15803,308.659686
15804,443.422702
15805,787.030535
15806,626.981764
15807,465.376239
15808,294.585894
15809,231.056870
15810,187.400208
15811,130.171149
15812,66.557137
15813,31.855650
15814,16.996132
15815,10.086124
15816,9.959128
15817,31.402907
15818,128.468637
15819,410.736367
15820,644.962481
15821,361.597802
15822,214.768106
15823,264.177751
15824,321.332996
15825,322.466246
15826,342.083061
15827,360.713723
15828,448.772851
15829,668.967318
15830,583.416169
15831,409.438981
15832,274.705003
15833,255.646726
15834,185.654541
15835,172.838705
15836,115.201334
15837,83.103609
15838,57.939591
15839,27.970500
15840,10.391299
15841,10.846724
15842,28.507825
15843,68.181740
15844,174.572067
15845,244.997932
15846,394.300401
15847,506.523709
15848,617.495572
15849,622.753340
15850,609.035563
15851,523.257351
15852,488.308188
15853,456.668083
15854,404.315495
15855,311.080569
15856,262.281491
15857,224.086201
15858,184.221438
15859,143.875739
15860,85.335924
15861,97.372104
15862,71.316676
15863,34.261203
15864,11.126065
15865,11.100744
15866,20.907932
15867,54.637639
15868,117.011498
15869,215.982269
15870,380.478913
15871,430.799813
15872,414.171587
15873,443.009477
15874,428.984471
15875,338.788960
15876,198.404623
15877,134.737957
15878,71.019661
15879,64.127832
15880,55.425972
15881,54.511359
15882,47.211344
15883,35.527235
15884,9.294981
15885,49.507438
15886,47.115764
15887,49.832053
15888,95.526152
15889,161.304570
15890,177.614983
15891,259.860185
15892,103.309256
15893,78.892135
15894,63.961894
15895,42.625050
15896,29.555223
15897,14.493578
15898,8.424067
15899,6.729140
15900,6.421909
15901,26.844057
15902,125.653782
15903,375.317429
15904,624.493347
15905,338.739560
15906,168.677286
15907,189.067095
15908,263.420739
15909,274.911887
15910,240.851760
15911,273.801479
15912,398.409072
15913,634.852864
15914,609.652413
15915,449.002777
15916,296.831267
15917,236.411305
15918,168.198681
15919,103.743466
15920,46.221600
15921,20.066118
15922,11.180496
15923,8.071519
15924,8.254214
15925,31.723976
15926,148.394199
15927,452.477331
15928,683.347048
15929,260.243966
15930,127.884909
15931,136.552321
15932,161.309109
15933,246.923318
15934,224.336227
15935,239.893968
15936,376.574159
15937,467.659859
15938,584.886584
15939,431.317855
15940,271.837669
15941,222.201526
15942,168.007136
15943,114.216475
15944,55.408007
15945,26.718312
15946,15.814560
15947,9.021811
15948,9.151263
15949,29.709242
15950,123.283789
15951,379.816952
15952,652.690831
15953,385.053974
15954,226.343506
15955,284.346589
15956,330.890966
15957,298.908592
15958,264.672427
15959,284.035666
15960,432.784589
15961,617.084799
15962,507.669811
15963,388.793745
15964,210.686184
15965,181.945028
15966,157.686069
15967,121.556684
15968,96.094941
15969,69.231814
15970,52.365951
15971,25.845847
15972,10.740826
15973,11.309819
15974,27.984559
15975,59.987333
15976,152.382682
15977,216.896341
15978,322.420425
15979,359.457139
15980,355.687051
15981,392.161734
15982,384.410067
15983,353.601057
15984,366.792687
15985,330.459520
15986,286.595459
15987,260.539734
15988,201.081746
15989,185.692905
15990,154.216662
15991,126.939655
15992,97.848517
15993,81.532348
15994,58.413983
15995,31.968413
15996,11.320750
15997,10.820846
15998,20.640887
15999,44.171809
16000,114.442258
16001,202.049405
16002,319.796747
16003,379.982381
16004,447.141580
16005,459.024654
16006,449.421827
16007,430.393340
16008,410.195715
16009,353.446173
16010,295.172759
16011,208.639296
16012,154.883295
16013,121.534836
16014,92.673408
16015,65.931853
16016,31.049746
16017,15.374546
16018,10.011042
16019,7.026318
16020,8.146365
16021,26.832200
16022,123.775523
16023,411.121459
16024,604.319409
16025,333.178903
16026,171.473950
16027,190.771396
16028,238.941316
16029,234.719584
16030,237.476958
16031,246.076553
16032,380.231097
16033,600.154083
16034,579.040470
16035,435.131177
16036,257.838800
16037,174.310082
16038,118.302210
16039,75.127184
16040,29.254739
16041,14.054968
16042,8.399033
16043,6.467962
16044,7.007484
16045,27.230623
16046,119.880297
16047,416.854120
16048,619.015836
16049,355.884204
16050,175.225481
16051,198.574611
16052,242.338165
16053,242.322417
16054,236.002600
16055,231.222849
16056,393.417807
16057,596.930650
16058,557.804586
16059,420.773906
16060,258.818901
16061,182.769944
16062,129.994045
16063,88.428882
16064,31.180543
16065,14.806546
16066,8.898805
16067,6.707313
16068,7.291783
16069,28.619332
16070,124.224397
16071,401.750046
16072,610.540863
16073,337.080132
16074,158.251945
16075,172.874608
16076,216.009233
16077,210.228061
16078,183.951417
16079,200.814583
16080,326.548862
16081,497.867718
16082,483.616759
16083,371.779060
16084,243.952081
16085,184.775222
16086,97.352838
16087,62.976886
16088,31.603191
16089,15.635254
16090,10.819855
16091,8.308131
16092,31.313557
16093,141.287580
16094,442.309233
16095,669.515333
16096,369.235799
16097,180.130112
16098,201.275341
16099,265.395228
16100,279.177143
16101,253.191042
16102,270.442982
16103,383.202733
16104,625.071627
16105,596.381318
16106,432.812021
16107,279.301059
16108,211.520862
16109,148.772343
16110,102.404735
16111,52.894182
16112,24.691115
16113,15.178611
16114,8.477603
16115,8.707659
16116,30.464167
16117,108.374850
16118,380.954008
16119,639.040361
16120,354.901980
16121,205.304040
16122,258.453971
16123,334.416586
16124,340.417098
16125,330.903033
16126,343.981522
16127,481.842375
16128,702.048037
16129,597.608141
16130,389.950289
16131,248.041544
16132,205.775819
16133,160.600609
16134,124.677294
16135,91.647037
16136,71.949563
16137,51.830776
16138,26.505197
16139,10.580776
16140,11.472649
16141,24.059592
16142,55.141650
16143,167.114414
16144,243.681244
16145,361.905181
16146,428.327136
16147,598.365170
16148,620.711960
16149,615.170086
16150,599.091242
16151,590.936035
16152,515.568638
16153,388.287239
16154,326.540703
16155,253.905711
16156,197.735986
16157,163.979472
16158,132.810017
16159,88.856950
16160,81.116448
16161,57.536408
16162,32.524662
16163,11.293340
16164,10.405017
16165,19.120878
16166,49.170420
16167,115.736842
16168,205.283965
16169,341.055287
16170,448.399723
16171,576.804314
16172,585.627853
16173,605.050667
16174,548.026761
16175,524.672645
16176,472.610404
16177,400.314878
16178,289.952151
16179,222.112637
16180,177.416997
16181,124.125267
16182,81.805470
16183,61.968216
16184,47.539810
16185,30.015924
16186,17.119372
16187,11.042442
16188,15.805770
16189,43.639063
16190,106.571466
16191,229.852656
16192,241.030825
16193,379.445980
16194,427.601060
16195,500.684862
16196,510.523304
16197,474.373564
16198,470.932180
16199,479.292210
16200,461.276990
16201,409.388086
16202,321.702938
16203,241.544797
16204,142.115225
16205,150.843493
16206,92.289700
16207,34.845615
16208,12.569292
16209,6.557081
16210,5.661515
16211,7.436736
16212,25.362581
16213,62.502069
16214,224.408180
16215,340.993263
16216,201.804866
16217,95.589719
16218,173.836596
16219,222.773316
16220,222.483670
16221,220.576216
16222,242.079376
16223,385.241913
16224,554.577268
16225,556.420094
16226,387.690649
16227,232.760611
16228,174.312316
16229,120.575501
16230,78.629050
16231,31.265022
16232,13.422115
16233,8.394585
16234,6.643564
16235,6.699114
16236,26.889291
16237,119.474115
16238,393.174814
16239,607.760966
16240,332.586015
16241,164.992021
16242,181.770453
16243,234.364618
16244,228.272222
16245,218.767431
16246,222.257068
16247,366.391764
16248,558.331854
16249,540.317803
16250,396.625224
16251,253.413082
16252,203.095704
16253,141.160048
16254,84.251069
16255,37.004994
16256,18.311047
16257,10.702751
16258,7.279588
16259,7.816271
16260,28.789270
16261,120.824300
16262,404.480725
16263,591.032343
16264,344.050545
16265,168.674287
16266,188.935540
16267,233.832262
16268,233.672673
16269,214.782361
16270,226.152759
16271,357.868872
16272,560.962869
16273,537.719449
16274,388.588068
16275,272.455334
16276,192.145435
16277,139.611385
16278,101.794412
16279,49.453019
16280,25.002472
16281,15.205320
16282,9.043171
16283,9.224198
16284,28.005448
16285,110.909036
16286,368.317420
16287,609.207133
16288,374.847227
16289,207.270861
16290,248.576890
16291,294.847702
16292,316.338478
16293,301.874777
16294,317.089933
16295,440.960154
16296,581.020294
16297,483.703505
16298,382.574572
16299,227.468669
16300,193.696695
16301,139.145915
16302,120.051760
16303,90.468557
16304,68.536947
16305,50.490522
16306,24.144431
16307,10.178177
16308,10.777909
16309,24.076090
16310,49.499589
16311,127.838489
16312,222.074244
16313,318.280690
16314,398.177883
16315,455.926441
16316,492.946993
16317,490.823592
16318,478.713062
16319,414.647214
16320,352.999765
16321,299.796430
16322,241.202892
16323,188.350018
16324,156.838508
16325,139.504301
16326,105.225984
16327,84.732734
16328,79.020690
16329,54.949015
16330,27.737507
16331,10.250375
16332,9.919103
16333,17.465353
16334,40.506132
16335,97.870609
16336,172.262601
16337,271.934801
16338,346.880711
16339,419.663486
16340,397.548443
16341,400.969619
16342,433.295930
16343,332.182586
16344,291.605811
16345,257.199375
16346,198.367184
16347,177.595823
16348,136.089001
16349,94.095947
16350,69.803301
16351,33.466018
16352,15.996148
16353,10.209174
16354,7.307759
16355,8.474012
16356,30.875906
16357,125.222835
16358,375.493713
16359,543.246263
16360,323.778531
16361,165.207351
16362,182.930590
16363,224.613929
16364,258.601617
16365,242.516536
16366,257.677211
16367,380.984021
16368,622.596610
16369,548.187355
16370,410.840352
16371,253.475608
16372,194.303924
16373,130.173012
16374,81.355463
16375,28.741540
16376,14.210827
16377,8.556749
16378,6.631186
16379,7.981407
16380,29.342430
16381,130.414848
16382,407.881180
16383,611.043948
16384,342.256373
16385,181.340026
16386,202.374027
16387,241.331599
16388,245.256218
16389,233.618159
16390,257.926752
16391,372.694088
16392,589.246638
16393,563.510451
16394,416.799373
16395,249.372569
16396,204.287836
16397,143.578562
16398,88.160585
16399,29.403990
16400,13.736843
16401,8.111927
16402,6.063420
16403,6.540865
16404,26.105169
16405,116.702839
16406,363.723763
16407,526.168038
16408,315.549665
16409,172.931192
16410,200.152898
16411,270.265487
16412,260.564219
16413,248.885877
16414,260.826629
16415,380.921465
16416,560.326044
16417,575.946974
16418,390.955566
16419,249.903487
16420,200.291654
16421,143.571827
16422,89.455734
16423,44.534418
16424,34.333685
16425,21.008165
16426,12.443264
16427,7.121423
16428,9.964288
16429,25.127066
16430,52.755290
16431,110.432291
16432,150.831796
16433,236.937667
16434,295.777576
16435,342.818081
16436,345.781758
16437,346.787560
16438,340.071310
16439,288.572596
16440,242.927142
16441,187.904286
16442,139.727419
16443,131.864992
16444,120.269004
16445,87.385276
16446,59.589413
16447,38.295428
16448,19.119797
16449,11.040615
16450,5.957035
16451,6.588227
16452,18.389616
16453,65.548685
16454,212.560815
16455,360.433037
16456,260.962238
16457,186.684542
16458,240.155370
16459,302.207761
16460,308.060077
16461,311.601647
16462,328.070045
16463,398.059338
16464,500.935755
16465,403.582571
16466,308.889260
16467,219.428500
16468,179.495652
16469,133.054302
16470,110.889922
16471,91.292075
16472,55.825529
16473,38.919001
16474,18.727038
16475,8.083518
16476,8.031134
16477,17.719668
16478,36.001439
16479,89.831457
16480,151.621205
16481,216.933558
16482,259.109926
16483,267.209790
16484,311.319631
16485,294.683479
16486,284.183841
16487,252.019257
16488,179.359731
16489,155.451176
16490,129.806109
16491,100.109641
16492,89.139808
16493,79.127517
16494,70.235099
16495,63.300170
16496,56.163739
16497,41.690086
16498,20.281858
16499,7.509383
16500,7.358146
16501,11.711806
16502,26.746609
16503,61.167084
16504,125.744934
16505,194.982347
16506,229.569608
16507,259.352371
16508,254.675114
16509,275.318113
16510,272.094712
16511,252.112822
16512,179.102744
16513,144.006090
16514,113.509342
16515,95.841347
16516,83.275268
16517,58.108664
16518,38.950801
16519,22.282603
16520,10.646928
16521,6.606073
16522,4.664954
16523,5.629644
16524,21.244128
16525,80.868722
16526,298.306684
16527,444.294799
16528,281.196893
16529,156.727938
16530,190.676952
16531,253.279693
16532,247.925107
16533,229.461725
16534,243.096446
16535,363.955831
16536,565.337721
16537,480.110188
16538,356.663755
16539,225.440953
16540,169.643029
16541,105.676466
16542,64.579218
16543,24.207695
16544,12.221459
16545,8.214730
16546,4.972189
16547,5.384378
16548,24.637069
16549,100.851000
16550,202.374485
16551,307.202288
16552,287.588968
16553,74.025828
16554,60.939810
16555,52.816018
16556,66.359109
16557,52.440553
16558,151.524759
16559,255.979518
16560,367.675170
16561,340.168392
16562,320.521208
16563,185.075028
16564,127.390040
16565,94.269286
16566,63.661398
16567,28.559961
16568,13.525780
16569,8.745968
16570,6.500029
16571,6.934656
16572,27.231662
16573,113.445198
16574,384.907118
16575,583.113362
16576,340.542335
16577,171.512939
16578,185.539173
16579,220.760576
16580,227.459430
16581,206.931568
16582,218.109731
16583,356.591787
16584,556.190383
16585,515.449130
16586,404.959097
16587,259.674456
16588,190.213784
16589,132.222222
16590,85.964786
16591,37.877663
16592,16.270367
16593,8.926753
16594,6.505854
16595,24.885730
16596,103.374176
16597,362.776622
16598,549.818358
16599,329.271062
16600,163.116659
16601,199.956811
16602,245.057425
16603,238.218813
16604,214.712947
16605,219.386224
16606,365.017756
16607,554.434353
16608,514.308020
16609,379.818358
16610,243.797729
16611,168.059669
16612,123.006199
16613,100.835009
16614,50.501347
16615,24.082232
16616,13.698239
16617,7.798708
16618,7.173732
16619,24.112123
16620,89.002431
16621,311.678453
16622,495.075479
16623,336.846329
16624,190.679082
16625,233.099228
16626,276.891251
16627,282.438208
16628,268.936208
16629,303.084739
16630,426.864199
16631,570.342263
16632,471.161383
16633,372.917204
16634,227.349168
16635,174.138591
16636,139.545718
16637,100.846476
16638,92.218045
16639,75.028261
16640,52.768233
16641,23.986959
16642,11.060189
16643,10.683878
16644,24.187282
16645,45.521804
16646,113.964523
16647,143.932964
16648,248.079336
16649,330.551498
16650,336.239507
16651,372.929050
16652,380.061639
16653,416.630280
16654,377.119776
16655,293.045065
16656,278.573724
16657,219.540497
16658,192.199076
16659,142.727905
16660,130.625547
16661,118.189241
16662,86.772833
16663,80.126364
16664,58.717863
16665,29.962439
16666,11.617538
16667,10.710409
16668,16.815444
16669,37.319082
16670,93.469383
16671,151.446258
16672,273.709185
16673,304.365164
16674,349.093941
16675,423.076761
16676,470.313278
16677,457.598490
16678,411.526825
16679,185.988052
16680,312.452114
16681,197.764164
16682,189.477969
16683,164.822802
16684,120.971801
16685,82.837631
16686,40.732939
16687,20.189649
16688,12.691018
16689,7.153764
16690,9.098214
16691,28.466264
16692,136.583949
16693,414.981244
16694,655.168634
16695,369.467251
16696,207.297610
16697,239.179459
16698,300.532814
16699,303.110089
16700,299.735470
16701,317.365917
16702,479.718747
16703,756.221402
16704,715.446462
16705,543.321722
16706,312.000000
16707,229.073899
16708,154.974899
16709,100.195847
16710,39.266787
16711,19.037451
16712,10.905271
16713,7.422696
16714,8.425778
16715,35.428590
16716,135.806103
16717,489.089812
16718,709.075339
16719,401.660938
16720,207.216432
16721,236.876089
16722,302.665450
16723,289.973601
16724,272.696938
16725,308.783502
16726,455.498908
16727,765.404299
16728,741.971621
16729,546.703865
16730,366.960314
16731,273.870623
16732,192.680112
16733,122.697847
16734,49.734479
16735,22.738257
16736,13.427869
16737,8.818442
16738,8.657336
16739,35.572408
16740,118.318305
16741,320.433486
16742,706.494096
16743,387.884861
16744,207.184937
16745,233.080864
16746,285.733931
16747,288.901865
16748,276.232672
16749,292.313228
16750,415.152328
16751,676.896281
16752,647.330898
16753,442.271789
16754,254.613871
16755,193.996927
16756,135.922145
16757,87.124276
16758,40.710473
16759,18.663880
16760,10.278097
16761,6.538404
16762,6.358980
16763,24.918895
16764,107.999433
16765,370.275805
16766,577.681035
16767,345.585793
16768,154.542651
16769,177.438189
16770,231.184493
16771,231.766805
16772,206.582973
16773,231.374412
16774,365.316273
16775,545.659386
16776,499.653132
16777,386.990669
16778,213.073622
16779,162.030295
16780,126.759524
16781,94.477454
16782,51.090758
16783,24.119716
16784,15.081502
16785,8.045744
16786,7.966410
16787,26.282121
16788,103.621978
16789,201.149162
16790,550.273950
16791,343.893406
16792,190.566212
16793,209.111274
16794,248.975083
16795,264.856310
16796,237.479106
16797,246.378264
16798,381.315284
16799,536.935584
16800,475.811705
16801,363.005031
16802,109.271893
16803,154.982052
16804,123.754049
16805,112.175003
16806,78.739927
16807,70.405478
16808,55.780650
16809,25.885109
16810,11.202286
16811,11.039761
16812,25.486975
16813,51.990957
16814,140.547266
16815,200.582534
16816,295.313701
16817,310.973568
16818,298.715696
16819,324.923575
16820,252.247798
16821,412.871915
16822,389.727495
16823,272.753465
16824,262.519234
16825,219.734564
16826,165.017460
16827,144.911810
16828,130.867197
16829,118.378704
16830,102.677426
16831,93.951934
16832,70.573817
16833,34.140402
16834,11.700577
16835,10.958885
16836,15.182800
16837,29.317572
16838,61.444800
16839,159.683943
16840,230.234350
16841,239.563761
16842,289.942059
16843,247.229303
16844,293.190939
16845,129.994409
16846,125.470096
16847,111.757240
16848,99.704166
16849,89.966127
16850,74.985134
16851,124.816329
16852,53.538958
16853,43.153124
16854,19.955270
16855,16.242600
16856,11.223650
16857,7.640843
16858,8.941183
16859,32.511102
16860,126.918750
16861,345.030595
16862,505.482252
16863,283.884742
16864,156.808588
16865,76.365140
16866,76.565204
16867,75.441460
16868,175.384599
16869,209.080600
16870,313.277756
16871,544.679711
16872,438.482570
16873,502.021361
16874,269.242128
16875,187.404035
16876,150.181331
16877,94.590127
16878,25.987252
16879,17.825274
16880,10.176555
16881,5.274786
16882,6.973299
16883,21.071848
16884,115.446093
16885,385.597069
16886,579.974364
16887,338.260112
16888,178.836174
16889,180.022321
16890,200.662220
16891,235.068550
16892,220.440843
16893,230.812712
16894,373.710286
16895,557.300062
16896,552.068205
16897,422.563601
16898,263.128428
16899,204.405381
16900,135.488005
16901,89.533338
16902,35.087435
16903,15.337273
16904,9.644580
16905,6.878679
16906,7.069000
16907,29.276004
16908,116.277364
16909,385.127518
16910,585.341360
16911,342.755038
16912,167.114064
16913,179.532513
16914,239.081297
16915,231.358398
16916,214.352683
16917,220.860597
16918,349.193233
16919,516.776495
16920,508.813291
16921,383.239201
16922,242.800493
16923,177.462485
16924,132.872201
16925,88.652006
16926,38.649739
16927,17.914924
16928,10.840902
16929,6.922768
16930,7.250296
16931,27.211066
16932,118.734656
16933,377.233576
16934,579.640981
16935,346.580056
16936,170.180609
16937,193.352279
16938,239.954286
16939,244.055292
16940,220.884259
16941,234.070999
16942,366.762950
16943,553.456045
16944,539.742480
16945,399.808097
16946,262.629688
16947,196.981375
16948,135.167469
16949,103.895575
16950,43.700253
16951,21.429181
16952,12.649627
16953,7.697578
16954,7.630528
16955,25.599423
16956,89.114960
16957,321.505344
16958,546.888213
16959,363.375333
16960,175.751486
16961,223.922839
16962,289.024021
16963,279.234485
16964,282.245295
16965,295.512205
16966,416.235964
16967,547.541818
16968,509.362853
16969,392.524457
16970,230.278423
16971,175.591535
16972,133.703884
16973,120.087114
16974,93.248813
16975,71.899532
16976,53.770840
16977,24.329380
16978,10.100971
16979,10.932720
16980,22.637737
16981,45.179464
16982,123.878188
16983,196.452762
16984,315.007752
16985,392.504718
16986,439.968017
16987,428.328630
16988,446.080369
16989,490.150430
16990,415.189266
16991,362.529841
16992,313.614415
16993,250.831973
16994,198.141951
16995,183.303158
16996,161.594374
16997,128.361289
16998,100.120100
16999,55.041353
17000,55.707287
17001,27.913302
17002,10.936427
17003,10.270091
17004,17.169755
17005,43.116184
17006,101.978093
17007,174.067794
17008,266.629507
17009,286.520391
17010,340.245732
17011,362.071952
17012,358.857914
17013,327.087555
17014,313.983912
17015,269.735745
17016,126.909817
17017,169.475184
17018,168.258199
17019,129.972617
17020,103.695054
17021,68.901073
17022,33.420479
17023,17.239172
17024,10.548533
17025,7.076240
17026,6.998420
17027,31.847478
17028,119.823906
17029,376.146548
17030,612.198806
17031,346.449215
17032,168.008380
17033,167.487247
17034,186.007249
17035,186.050763
17036,177.470128
17037,198.413908
17038,156.614635
17039,409.757857
17040,457.774569
17041,416.517490
17042,221.832648
17043,190.298794
17044,132.633169
17045,47.821831
17046,36.304503
17047,18.778827
17048,11.122581
17049,7.096792
17050,8.297288
17051,34.397682
17052,128.780462
17053,397.872926
17054,641.126837
17055,358.573486
17056,199.654794
17057,241.109714
17058,162.012616
17059,289.118006
17060,251.324293
17061,261.649612
17062,398.328691
17063,589.596309
17064,581.396574
17065,424.655973
17066,257.235785
17067,215.864563
17068,145.221537
17069,96.397527
17070,33.290920
17071,16.034558
17072,9.862540
17073,6.717674
17074,7.218366
17075,29.332431
17076,107.776671
17077,379.201728
17078,573.419162
17079,339.198946
17080,176.932886
17081,211.796904
17082,254.185590
17083,270.767425
17084,246.974479
17085,258.454606
17086,386.070186
17087,573.896160
17088,553.620861
17089,412.327012
17090,273.357660
17091,197.679072
17092,158.771733
17093,98.485630
17094,43.437655
17095,19.630016
17096,10.864204
17097,7.514156
17098,7.705010
17099,28.493769
17100,121.042287
17101,392.224652
17102,593.644688
17103,353.305527
17104,175.725315
17105,187.368251
17106,244.670950
17107,236.968521
17108,216.446793
17109,216.362206
17110,330.464562
17111,522.024146
17112,482.633166
17113,211.603036
17114,116.864706
17115,90.382278
17116,60.015312
17117,45.863292
17118,33.509521
17119,20.847236
17120,12.119257
17121,7.470002
17122,6.712540
17123,20.331691
17124,82.219772
17125,311.512096
17126,534.070585
17127,326.817129
17128,180.425145
17129,203.856878
17130,236.255455
17131,231.431816
17132,218.416526
17133,219.921932
17134,341.693855
17135,449.998432
17136,372.518002
17137,298.797128
17138,165.422521
17139,129.133122
17140,103.801952
17141,89.809738
17142,49.443871
17143,40.666803
17144,31.880539
17145,13.854283
17146,6.238128
17147,6.091045
17148,12.740903
17149,26.096221
17150,73.752422
17151,126.520017
17152,174.744744
17153,210.850951
17154,236.240622
17155,249.335626
17156,244.404828
17157,229.922697
17158,213.381816
17159,155.950088
17160,125.495088
17161,96.281177
17162,81.794072
17163,69.231495
17164,61.957458
17165,53.835725
17166,33.510267
17167,30.490110
17168,22.214758
17169,11.856342
17170,4.455157
17171,4.272549
17172,6.500200
17173,14.942145
17174,36.224566
17175,79.942666
17176,120.694258
17177,144.833634
17178,204.928374
17179,206.922058
17180,210.068326
17181,210.977008
17182,202.157310
17183,141.880755
17184,110.752719
17185,87.226113
17186,73.260885
17187,54.880610
17188,39.203540
17189,30.538386
17190,15.132748
17191,7.591511
17192,4.413121
17193,3.154779
17194,13.724098
17195,53.088984
17196,184.733123
17197,318.585082
17198,217.303834
17199,111.468808
17200,109.591580
17201,143.856619
17202,67.225730
17203,59.574423
17204,58.997281
17205,104.693566
17206,166.360030
17207,158.847561
17208,187.459026
17209,65.245261
17210,46.693658
17211,58.796032
17212,28.311972
17213,15.358542
17214,17.863369
17215,12.499225
17216,4.821918
17217,6.843776
17218,15.464905
17219,34.907707
17220,76.045750
17221,96.759123
17222,159.880549
17223,174.858512
17224,194.739415
17225,269.090997
17226,250.619770
17227,212.989301
17228,209.745925
17229,169.328614
17230,152.271821
17231,119.056426
17232,109.277200
17233,94.100983
17234,72.243963
17235,48.587998
17236,21.792338
17237,9.775487
17238,6.578331
17239,4.389745
17240,3.841986
17241,14.965415
17242,62.851104
17243,114.039085
17244,181.704555
17245,122.080544
17246,52.498373
17247,46.073429
17248,64.157563
17249,62.465566
17250,57.589522
17251,55.308551
17252,100.245509
17253,136.570387
17254,142.850894
17255,136.653367
17256,64.780544
17257,86.749016
17258,27.816718
17259,26.553086
17260,16.168954
17261,8.373731
17262,6.488364
17263,4.599321
17264,4.085923
17265,17.092807
17266,60.390527
17267,225.875180
17268,369.963162
17269,267.085635
17270,134.130702
17271,154.336312
17272,185.944632
17273,183.768322
17274,142.743789
17275,160.997936
17276,261.269403
17277,353.056902
17278,307.400446
17279,237.847942
17280,139.104776
17281,104.018607
17282,76.398902
17283,59.638067
17284,40.694207
17285,21.257148
17286,12.500924
17287,7.468067
17288,6.285342
17289,18.803636
17290,68.891970
17291,226.285428
17292,424.448384
17293,335.183369
17294,189.805805
17295,226.148268
17296,273.748111
17297,271.520281
17298,261.031482
17299,277.110117
17300,369.744554
17301,399.600757
17302,333.566139
17303,254.227429
17304,133.486374
17305,110.856738
17306,84.899955
17307,70.169333
17308,54.761659
17309,46.702195
17310,36.419016
17311,16.248172
17312,6.839032
17313,6.941676
17314,15.215400
17315,30.144002
17316,74.583022
17317,131.366181
17318,114.314043
17319,98.511621
17320,105.566533
17321,106.848424
17322,189.362875
17323,195.875489
17324,225.076125
17325,153.943785
17326,152.248845
17327,130.045519
17328,92.649380
17329,87.258815
17330,77.758824
17331,70.729797
17332,53.392809
17333,45.823047
17334,35.723273
17335,17.918852
17336,6.698187
17337,6.249462
17338,9.228355
17339,21.892268
17340,53.212121
17341,114.981546
17342,194.984763
17343,230.762987
17344,258.988328
17345,265.902649
17346,270.708287
17347,249.357734
17348,225.009438
17349,159.915494
17350,131.927131
17351,129.047926
17352,88.853764
17353,71.395044
17354,51.690139
17355,37.226708
17356,20.975150
17357,10.498108
17358,6.797477
17359,4.465112
17360,4.881866
17361,17.297381
17362,70.433140
17363,248.126399
17364,396.248247
17365,277.200319
17366,132.879883
17367,145.417364
17368,181.024094
17369,194.107833
17370,186.957715
17371,190.550746
17372,290.022961
17373,413.885192
17374,394.317033
17375,293.354224
17376,171.898301
17377,125.896477
17378,87.497449
17379,60.210748
