ID,cnt
15652,635.822368
15653,337.303404
15654,193.958887
15655,256.166561
15656,364.783109
15657,329.110954
15658,354.805747
15659,376.551645
15660,415.991796
15661,654.338635
15662,556.033281
15663,368.448782
15664,323.975674
15665,223.054256
15666,199.486114
15667,160.947100
15668,163.828983
15669,125.937095
15670,78.685625
15671,31.645751
15672,13.996899
15673,12.081365
15674,35.994236
15675,75.113694
15676,203.181888
15677,363.173898
15678,482.946011
15679,604.091625
15680,664.512809
15681,694.247378
15682,674.740523
15683,639.848277
15684,635.365334
15685,603.922538
15686,493.328558
15687,350.486338
15688,250.165847
15689,225.396670
15690,184.341417
15691,153.513008
15692,157.584716
15693,118.766041
15694,84.396084
15695,38.175205
15696,13.580588
15697,11.557106
15698,26.309618
15699,60.516477
15700,148.587173
15701,294.968397
15702,455.897852
15703,549.811099
15704,646.447328
15705,671.751144
15706,651.731608
15707,593.149555
15708,598.833114
15709,559.607165
15710,465.893619
15711,301.213443
15712,225.532962
15713,189.012708
15714,123.135499
15715,82.360879
15716,42.401883
15717,17.460114
15718,8.827332
15719,5.378428
15720,7.335387
15721,42.821754
15722,145.223792
15723,450.436182
15724,778.451315
15725,356.065842
15726,209.540633
15727,244.743054
15728,337.838219
15729,328.967303
15730,310.271221
15731,360.262499
15732,512.637304
15733,938.434679
15734,777.468296
15735,537.665259
15736,391.468384
15737,236.685356
15738,150.084832
15739,101.605340
15740,41.800930
15741,18.609564
15742,9.378062
15743,5.703816
15744,7.109308
15745,46.198464
15746,158.026118
15747,483.916327
15748,767.492889
15749,372.930619
15750,213.852339
15751,253.731367
15752,344.469189
15753,309.780297
15754,316.327300
15755,358.961679
15756,543.672013
15757,982.338640
15758,862.215278
15759,593.634529
15760,430.130005
15761,279.287298
15762,214.203324
15763,130.315687
15764,48.437781
15765,19.552169
15766,9.683702
15767,5.746853
15768,7.367188
15769,43.510999
15770,169.210203
15771,474.062502
15772,723.206137
15773,356.234647
15774,186.872498
15775,236.547060
15776,334.430694
15777,317.230170
15778,319.160499
15779,357.526370
15780,534.832602
15781,927.693539
15782,855.050960
15783,589.091389
15784,436.962155
15785,309.152169
15786,280.566267
15787,134.401608
15788,62.231344
15789,23.559655
15790,10.140517
15791,6.426378
15792,6.878183
15793,35.673409
15794,159.132998
15795,411.967941
15796,688.634330
15797,336.258544
15798,175.587057
15799,204.661836
15800,277.844747
15801,226.857232
15802,256.569357
15803,322.079775
15804,452.477979
15805,793.923483
15806,578.115513
15807,417.167992
15808,286.078688
15809,210.804914
15810,207.330091
15811,128.775530
15812,68.951151
15813,27.258078
15814,11.609471
15815,7.637297
15816,7.932881
15817,35.005451
15818,142.911290
15819,373.960608
15820,644.152754
15821,346.973385
15822,186.675420
15823,255.543830
15824,332.978619
15825,304.551329
15826,312.788976
15827,380.293202
15828,496.329765
15829,726.712076
15830,615.593259
15831,380.889547
15832,269.318851
15833,226.764344
15834,201.994704
15835,166.409514
15836,139.725777
15837,90.038695
15838,61.751407
15839,27.725195
15840,12.666904
15841,13.647139
15842,32.247708
15843,68.985705
15844,179.481173
15845,296.597399
15846,399.372341
15847,547.977560
15848,651.720802
15849,690.530825
15850,655.727540
15851,607.411091
15852,610.350150
15853,555.648622
15854,438.210121
15855,303.977667
15856,298.611341
15857,185.092088
15858,160.237804
15859,144.386402
15860,96.763363
15861,106.601492
15862,76.169498
15863,35.564008
15864,13.382176
15865,13.347431
15866,24.305200
15867,63.527209
15868,190.174649
15869,259.364788
15870,321.407491
15871,405.433731
15872,368.998187
15873,432.052937
15874,390.889099
15875,411.116868
15876,268.949531
15877,184.917971
15878,87.252027
15879,73.512543
15880,75.928500
15881,53.583668
15882,47.810248
15883,41.679580
15884,21.828570
15885,49.251862
15886,46.808759
15887,48.477268
15888,93.320324
15889,153.659232
15890,176.569367
15891,140.267654
15892,55.468970
15893,43.031174
15894,34.514717
15895,23.203811
15896,31.799037
15897,13.143477
15898,6.243439
15899,5.335707
15900,5.500720
15901,31.215388
15902,129.179582
15903,370.503386
15904,671.758482
15905,319.733857
15906,154.478909
15907,186.640942
15908,265.861044
15909,271.586413
15910,221.475251
15911,287.112808
15912,453.396484
15913,699.930349
15914,659.849585
15915,433.797513
15916,297.223492
15917,216.509006
15918,156.056398
15919,103.771686
15920,43.533244
15921,18.259376
15922,8.883179
15923,6.407253
15924,8.665705
15925,42.695694
15926,161.890593
15927,434.845569
15928,739.472840
15929,250.478594
15930,127.770147
15931,139.752931
15932,184.556352
15933,234.821669
15934,205.751861
15935,239.262456
15936,354.595351
15937,540.679777
15938,609.280934
15939,411.190125
15940,275.042853
15941,216.087680
15942,173.354959
15943,122.551304
15944,51.778041
15945,23.939165
15946,12.252309
15947,7.064823
15948,9.547600
15949,34.717394
15950,129.911962
15951,357.930660
15952,714.710738
15953,364.449539
15954,213.773395
15955,246.782934
15956,314.039146
15957,288.096380
15958,246.904993
15959,284.229462
15960,408.651366
15961,599.895668
15962,520.918700
15963,363.296680
15964,215.461317
15965,176.906470
15966,162.104308
15967,129.559644
15968,98.329824
15969,72.042718
15970,53.736223
15971,27.510647
15972,11.881959
15973,12.363041
15974,29.432021
15975,53.786107
15976,127.586168
15977,198.093314
15978,317.753364
15979,319.499554
15980,338.134091
15981,404.890068
15982,398.262979
15983,369.889001
15984,377.888452
15985,347.527880
15986,298.773392
15987,253.540863
15988,165.554920
15989,169.401213
15990,151.877430
15991,140.307434
15992,99.698752
15993,100.499502
15994,55.329915
15995,24.189795
15996,6.883410
15997,11.214919
15998,23.208434
15999,82.204806
16000,179.471536
16001,254.097986
16002,314.553168
16003,391.824519
16004,439.021012
16005,466.839468
16006,460.272236
16007,435.366702
16008,424.416583
16009,367.338226
16010,299.360844
16011,203.050781
16012,129.544606
16013,113.436507
16014,89.078501
16015,63.718520
16016,54.917524
16017,19.377870
16018,12.322577
16019,4.296291
16020,8.419049
16021,31.522703
16022,129.764923
16023,390.720395
16024,653.237851
16025,301.479472
16026,169.563368
16027,169.658937
16028,225.713727
16029,226.523211
16030,218.411958
16031,250.022494
16032,363.133643
16033,589.848242
16034,539.521524
16035,400.561697
16036,250.812283
16037,171.577844
16038,120.882062
16039,80.840153
16040,28.093608
16041,13.077818
16042,7.084477
16043,5.300689
16044,7.632300
16045,32.258119
16046,128.229449
16047,413.550690
16048,690.125281
16049,339.764462
16050,171.532589
16051,176.206762
16052,229.614581
16053,232.674214
16054,217.479711
16055,235.693351
16056,374.325651
16057,587.054535
16058,523.842293
16059,380.054435
16060,250.726207
16061,177.014515
16062,128.262949
16063,95.224879
16064,54.792726
16065,18.423947
16066,11.022251
16067,4.004043
16068,7.751287
16069,34.149646
16070,132.967563
16071,401.247897
16072,675.019576
16073,307.307585
16074,145.098831
16075,164.574287
16076,227.451127
16077,201.342590
16078,169.376542
16079,201.471541
16080,310.557873
16081,543.538325
16082,507.670034
16083,355.690437
16084,252.614865
16085,182.614712
16086,104.163367
16087,71.215440
16088,57.422737
16089,20.563055
16090,12.811784
16091,8.388695
16092,36.094732
16093,146.975822
16094,417.967364
16095,714.882942
16096,340.986769
16097,173.683693
16098,176.266479
16099,246.269586
16100,267.595687
16101,233.488033
16102,276.031206
16103,359.422382
16104,611.927481
16105,552.295953
16106,387.222256
16107,273.477833
16108,209.263096
16109,151.215416
16110,109.371165
16111,49.926137
16112,22.793791
16113,11.917531
16114,6.817791
16115,9.215097
16116,40.504848
16117,116.239792
16118,360.550157
16119,701.720912
16120,343.222257
16121,198.474055
16122,222.446878
16123,315.202409
16124,322.309207
16125,305.057822
16126,347.215932
16127,447.056486
16128,698.115732
16129,557.407979
16130,344.277477
16131,239.067990
16132,196.891893
16133,162.878938
16134,134.240515
16135,93.924129
16136,87.739432
16137,48.836636
16138,20.228488
16139,6.436403
16140,12.074904
16141,27.993717
16142,97.907642
16143,261.246894
16144,297.196259
16145,356.818027
16146,447.865069
16147,600.003425
16148,644.711334
16149,645.157780
16150,615.802892
16151,625.761748
16152,547.967684
16153,398.553455
16154,317.430336
16155,210.119729
16156,182.703164
16157,158.824889
16158,144.520854
16159,91.538106
16160,97.538528
16161,54.155128
16162,24.470422
16163,6.859055
16164,10.860358
16165,22.494166
16166,92.831102
16167,180.983192
16168,251.656241
16169,335.176041
16170,468.580072
16171,584.867938
16172,601.517520
16173,628.546850
16174,560.590769
16175,548.458026
16176,505.834396
16177,416.404355
16178,285.914653
16179,188.011504
16180,164.860354
16181,119.274694
16182,87.141750
16183,67.761206
16184,60.845401
16185,30.568444
16186,13.624977
16187,7.058226
16188,16.590469
16189,49.016302
16190,204.568701
16191,383.624277
16192,305.521073
16193,381.168967
16194,463.487156
16195,506.511924
16196,527.156750
16197,491.228260
16198,482.676054
16199,505.805034
16200,493.361686
16201,434.207742
16202,318.443555
16203,257.356842
16204,163.683215
16205,147.247623
16206,88.377710
16207,60.098820
16208,18.034653
16209,9.530909
16210,3.865978
16211,8.078796
16212,30.086205
16213,74.206607
16214,230.643062
16215,398.123261
16216,202.517571
16217,94.899153
16218,152.284577
16219,210.177874
16220,214.478083
16221,202.378704
16222,247.284317
16223,364.384617
16224,548.139856
16225,523.310495
16226,355.039255
16227,226.532954
16228,171.816757
16229,123.998991
16230,85.134063
16231,29.698377
16232,12.653824
16233,6.957421
16234,5.386957
16235,7.298742
16236,36.481507
16237,129.440838
16238,392.684412
16239,674.861097
16240,318.413904
16241,162.166893
16242,160.654442
16243,219.439729
16244,219.439247
16245,200.505911
16246,227.101145
16247,344.247960
16248,557.129478
16249,511.100373
16250,365.974951
16251,254.460993
16252,205.057588
16253,149.375639
16254,90.685110
16255,65.074395
16256,22.309275
16257,12.665888
16258,4.333136
16259,8.096699
16260,33.747047
16261,127.977665
16262,388.849577
16263,641.707068
16264,312.475151
16265,156.350583
16266,176.516661
16267,244.257003
16268,221.230315
16269,195.424863
16270,223.484783
16271,333.009871
16272,596.227310
16273,549.120850
16274,370.531603
16275,265.125640
16276,188.317647
16277,140.054588
16278,105.696752
16279,85.091748
16280,30.464589
16281,17.790769
16282,5.289415
16283,9.442180
16284,33.293402
16285,121.720289
16286,347.268972
16287,656.605947
16288,354.270062
16289,199.893466
16290,212.970630
16291,276.039667
16292,306.209691
16293,281.595086
16294,326.487800
16295,411.966383
16296,563.202045
16297,448.492203
16298,341.219268
16299,220.939302
16300,187.714441
16301,143.098740
16302,127.606207
16303,92.730187
16304,82.856359
16305,46.623480
16306,18.476395
16307,6.215120
16308,11.316513
16309,26.872369
16310,89.708080
16311,199.790548
16312,272.824302
16313,313.691389
16314,411.071214
16315,451.354938
16316,502.837329
16317,506.536350
16318,484.953716
16319,426.252304
16320,366.255157
16321,304.169985
16322,232.346392
16323,191.459529
16324,162.034140
16325,146.485655
16326,102.500725
16327,87.372021
16328,94.376057
16329,51.337868
16330,30.583377
16331,11.193939
16332,10.322002
16333,20.336209
16334,75.011089
16335,151.788935
16336,213.811432
16337,269.045786
16338,359.089841
16339,416.934700
16340,402.815673
16341,409.857211
16342,441.545292
16343,340.519299
16344,301.181618
16345,261.932004
16346,194.415959
16347,148.968043
16348,127.526062
16349,97.854630
16350,76.323561
16351,31.933760
16352,19.932967
16353,12.303924
16354,4.488447
16355,8.891392
16356,35.845484
16357,135.657772
16358,368.045158
16359,603.337792
16360,300.115188
16361,155.254154
16362,175.610823
16363,239.793672
16364,254.191213
16365,229.181649
16366,270.188393
16367,362.863633
16368,691.567944
16369,576.119044
16370,396.901749
16371,256.593707
16372,190.506734
16373,135.750778
16374,88.886035
16375,27.492821
16376,13.281849
16377,10.619611
16378,4.065449
16379,8.291358
16380,34.776866
16381,143.222268
16382,403.077682
16383,676.896553
16384,318.988887
16385,171.209037
16386,195.850985
16387,259.918220
16388,241.015056
16389,220.533723
16390,261.967120
16391,357.054556
16392,639.462300
16393,597.395347
16394,403.644956
16395,256.443803
16396,205.854239
16397,151.778933
16398,97.131590
16399,28.263778
16400,12.871227
16401,6.569335
16402,5.040216
16403,7.195982
16404,35.260104
16405,127.886313
16406,357.043696
16407,594.170898
16408,304.032778
16409,171.631525
16410,177.887552
16411,256.474924
16412,252.049916
16413,229.551331
16414,268.243340
16415,355.671629
16416,552.973536
16417,543.894625
16418,352.792297
16419,242.872976
16420,198.067452
16421,149.060205
16422,97.532222
16423,30.647157
16424,22.999574
16425,14.802533
16426,8.491837
16427,5.063891
16428,6.656127
16429,17.219836
16430,37.163896
16431,71.942473
16432,106.084218
16433,153.509826
16434,198.732138
16435,232.061906
16436,230.188081
16437,238.980659
16438,230.467476
16439,190.953647
16440,162.348401
16441,125.127094
16442,94.782308
16443,88.360658
16444,81.840866
16445,60.323696
16446,42.411567
16447,30.408872
16448,15.053210
16449,8.794205
16450,5.051271
16451,5.220960
16452,15.183964
16453,54.320471
16454,168.181623
16455,280.898895
16456,207.068445
16457,145.053561
16458,189.072724
16459,242.329861
16460,243.243954
16461,247.999590
16462,256.110048
16463,310.064011
16464,393.497264
16465,316.519386
16466,251.445827
16467,168.843033
16468,139.366656
16469,103.236357
16470,85.652419
16471,92.498508
16472,64.947791
16473,34.285990
16474,13.614102
16475,4.711422
16476,8.143895
16477,18.862634
16478,30.991669
16479,74.704929
16480,134.926057
16481,216.988689
16482,220.426313
16483,242.583548
16484,312.985627
16485,290.256080
16486,275.099078
16487,244.692212
16488,182.119138
16489,153.964660
16490,122.652466
16491,80.314462
16492,80.013922
16493,75.079313
16494,75.986083
16495,61.281577
16496,63.754619
16497,36.208539
16498,14.826616
16499,4.530903
16500,7.720297
16501,12.756292
16502,23.618927
16503,50.704601
16504,113.364336
16505,185.710302
16506,195.786305
16507,234.551162
16508,252.617154
16509,274.886772
16510,265.540179
16511,250.123565
16512,178.865342
16513,141.483814
16514,108.710243
16515,77.907326
16516,76.500775
16517,55.328541
16518,41.411243
16519,20.323789
16520,9.439900
16521,5.273399
16522,3.939856
16523,6.018304
16524,26.445233
16525,83.049343
16526,275.168338
16527,467.890392
16528,263.916310
16529,153.077027
16530,165.627324
16531,236.295034
16532,236.489152
16533,212.334278
16534,248.505298
16535,337.028834
16536,537.326162
16537,420.511123
16538,307.501768
16539,210.516788
16540,161.106167
16541,106.859754
16542,65.600989
16543,41.525411
16544,14.714178
16545,9.591381
16546,3.294515
16547,6.270887
16548,27.855113
16549,107.429028
16550,210.612152
16551,362.308596
16552,263.386018
16553,77.606771
16554,65.295215
16555,63.599179
16556,70.346952
16557,53.966708
16558,145.358106
16559,237.439033
16560,377.895571
16561,308.988274
16562,279.120434
16563,171.402634
16564,120.989468
16565,93.976624
16566,63.549129
16567,49.560326
16568,16.709189
16569,10.345974
16570,3.905962
16571,7.404969
16572,32.071052
16573,120.224346
16574,381.352827
16575,658.340622
16576,327.355594
16577,168.961977
16578,165.184097
16579,205.764568
16580,217.132217
16581,190.511951
16582,221.883011
16583,336.206662
16584,545.729160
16585,482.033418
16586,372.491007
16587,256.002537
16588,189.087388
16589,136.377178
16590,92.693570
16591,36.722511
16592,15.080395
16593,7.288721
16594,7.055921
16595,33.496631
16596,110.954962
16597,357.322942
16598,605.650812
16599,315.260241
16600,159.483468
16601,173.730572
16602,228.508604
16603,225.172652
16604,195.771176
16605,223.054881
16606,340.288007
16607,544.549330
16608,482.456493
16609,347.749684
16610,241.683051
16611,164.921362
16612,126.788064
16613,110.069708
16614,47.873917
16615,22.054485
16616,10.943357
16617,6.425406
16618,8.016235
16619,32.739359
16620,95.290882
16621,309.620238
16622,556.631354
16623,323.348616
16624,176.675109
16625,215.536697
16626,292.939552
16627,270.675141
16628,249.247543
16629,304.648740
16630,402.908482
16631,555.421605
16632,481.621741
16633,334.248502
16634,220.836107
16635,170.833167
16636,145.520848
16637,106.108237
16638,94.748139
16639,65.564888
16640,59.285714
16641,24.998774
16642,6.266369
16643,12.114551
16644,26.395674
16645,40.211938
16646,104.698157
16647,117.576513
16648,236.429467
16649,370.659404
16650,443.402449
16651,471.894992
16652,421.872767
16653,453.627796
16654,444.955785
16655,336.890001
16656,242.960541
16657,213.652625
16658,178.761806
16659,131.392530
16660,132.258163
16661,112.745469
16662,96.697396
16663,95.614003
16664,66.959820
16665,30.862839
16666,9.690482
16667,6.335896
16668,10.385891
16669,33.652046
16670,88.241862
16671,128.772419
16672,267.871262
16673,348.849853
16674,460.518499
16675,398.834688
16676,422.829537
16677,430.457792
16678,495.550497
16679,236.834745
16680,279.871404
16681,198.225830
16682,178.696145
16683,150.464279
16684,120.272699
16685,78.728130
16686,27.159956
16687,17.292051
16688,8.624202
16689,7.205220
16690,8.828818
16691,34.552185
16692,135.610988
16693,379.704530
16694,706.606801
16695,322.981217
16696,178.525685
16697,225.973748
16698,281.392165
16699,290.703632
16700,283.263256
16701,314.840944
16702,436.902539
16703,738.905908
16704,684.527492
16705,463.512327
16706,287.126495
16707,217.701637
16708,140.689689
16709,90.834091
16710,39.086138
16711,16.288667
16712,7.458595
16713,3.229573
16714,7.510875
16715,37.379726
16716,133.278445
16717,455.233102
16718,711.246050
16719,345.950622
16720,179.151390
16721,223.371488
16722,284.355108
16723,283.453604
16724,270.308448
16725,322.014303
16726,417.038605
16727,753.833977
16728,713.617699
16729,462.520601
16730,337.517644
16731,267.079892
16732,160.192682
16733,105.361959
16734,48.296327
16735,18.423240
16736,8.949406
16737,8.221598
16738,8.566765
16739,42.491917
16740,122.364077
16741,308.576227
16742,719.644046
16743,324.006813
16744,170.126102
16745,220.438704
16746,269.342174
16747,274.762928
16748,257.323707
16749,288.418127
16750,379.506374
16751,663.519363
16752,620.845823
16753,373.862251
16754,253.024898
16755,179.509850
16756,120.881830
16757,78.745973
16758,41.244660
16759,15.492879
16760,6.884269
16761,6.115590
16762,6.349244
16763,30.554166
16764,106.764495
16765,351.310572
16766,637.640003
16767,301.331773
16768,130.294028
16769,164.312964
16770,217.630187
16771,222.374769
16772,195.706846
16773,226.562336
16774,338.053456
16775,527.438936
16776,466.532150
16777,326.777549
16778,194.348328
16779,157.686605
16780,112.439926
16781,84.931866
16782,52.115465
16783,19.069589
16784,7.077809
16785,3.439321
16786,7.808758
16787,28.698101
16788,99.755810
16789,200.847471
16790,553.229327
16791,296.767328
16792,154.928287
16793,186.993620
16794,255.538429
16795,257.060730
16796,232.968445
16797,252.295012
16798,352.420937
16799,537.656491
16800,458.620909
16801,304.304147
16802,109.787718
16803,152.394834
16804,105.915941
16805,94.317110
16806,88.781094
16807,82.905590
16808,62.369157
16809,26.700655
16810,9.526228
16811,6.671077
16812,15.148542
16813,45.568093
16814,130.885233
16815,167.009878
16816,285.575283
16817,353.988116
16818,399.241078
16819,426.079514
16820,294.977642
16821,387.751305
16822,386.055566
16823,255.669815
16824,247.069692
16825,205.108712
16826,148.028747
16827,130.298553
16828,132.020275
16829,114.276319
16830,116.374347
16831,113.421360
16832,78.942539
16833,34.621755
16834,9.812049
16835,6.322845
16836,9.897773
16837,27.702139
16838,62.587261
16839,136.440476
16840,226.073649
16841,278.163182
16842,391.046283
16843,319.381432
16844,329.367465
16845,152.604313
16846,161.454505
16847,145.513904
16848,97.232811
16849,97.982268
16850,75.869769
16851,113.880420
16852,60.520871
16853,44.940110
16854,14.174682
16855,13.151852
16856,5.427927
16857,3.429494
16858,8.102166
16859,33.466279
16860,122.318856
16861,311.281653
16862,501.769917
16863,238.511886
16864,128.903714
16865,77.368458
16866,87.178507
16867,80.511190
16868,171.199894
16869,220.325218
16870,291.481319
16871,542.301407
16872,438.294929
16873,423.069880
16874,259.781107
16875,186.756462
16876,125.569399
16877,82.162835
16878,18.225092
16879,15.079065
16880,4.831361
16881,2.590855
16882,6.289299
16883,25.070616
16884,113.896663
16885,368.346898
16886,594.990325
16887,300.392971
16888,153.105576
16889,167.044229
16890,212.744795
16891,227.027125
16892,215.636990
16893,238.113444
16894,357.342037
16895,537.324897
16896,520.734005
16897,358.621516
16898,258.336538
16899,189.329695
16900,118.964800
16901,79.804726
16902,35.233672
16903,12.946501
16904,6.505636
16905,6.409235
16906,7.007397
16907,35.363014
16908,113.206310
16909,353.385971
16910,593.189111
16911,291.172763
16912,136.839588
16913,164.216471
16914,244.291775
16915,222.715400
16916,209.900510
16917,225.336888
16918,332.526434
16919,517.301498
16920,501.644250
16921,323.952206
16922,238.125797
16923,172.596039
16924,110.928982
16925,75.106621
16926,25.624874
16927,14.290132
16928,5.047899
16929,2.936322
16930,6.506385
16931,29.360102
16932,115.787449
16933,355.170442
16934,637.906964
16935,297.291820
16936,143.878333
16937,179.858024
16938,222.718765
16939,227.984826
16940,204.000505
16941,226.083919
16942,334.942437
16943,530.518166
16944,505.010847
16945,339.154663
16946,259.565082
16947,180.335143
16948,119.606399
16949,93.638790
16950,45.261119
16951,18.429517
16952,8.680117
16953,7.042142
16954,7.253684
16955,30.594833
16956,88.908356
16957,301.362590
16958,601.534105
16959,312.402320
16960,143.489517
16961,207.430979
16962,267.327541
16963,263.878702
16964,267.622142
16965,292.371926
16966,388.520394
16967,528.143437
16968,473.310066
16969,325.981335
16970,225.598334
16971,157.698400
16972,116.230243
16973,107.074491
16974,92.884232
16975,82.535599
16976,59.451517
16977,24.831402
16978,8.322187
16979,6.261349
16980,13.202621
16981,39.395659
16982,111.374311
16983,173.190581
16984,244.550931
16985,343.272750
16986,382.855207
16987,394.966191
16988,395.622421
16989,459.781525
16990,406.745804
16991,336.575454
16992,288.478594
16993,227.490219
16994,175.916484
16995,167.461853
16996,148.736963
16997,119.219024
16998,108.504789
16999,69.142658
17000,62.750612
17001,28.835187
17002,9.009001
17003,5.909360
17004,10.482475
17005,38.298176
17006,94.762351
17007,145.408367
17008,251.433432
17009,316.670539
17010,441.943270
17011,457.248003
17012,394.766193
17013,343.303419
17014,360.171226
17015,311.105359
17016,120.999661
17017,156.615441
17018,154.300680
17019,119.259170
17020,102.035619
17021,65.633863
17022,22.247966
17023,13.826728
17024,5.271360
17025,3.275948
17026,7.055511
17027,33.066734
17028,118.253626
17029,341.310551
17030,602.865523
17031,293.568113
17032,136.279988
17033,155.897119
17034,195.252839
17035,185.417932
17036,176.662216
17037,208.856737
17038,159.946354
17039,406.136008
17040,444.734311
17041,352.666365
17042,200.230205
17043,190.654094
17044,111.863703
17045,45.106492
17046,23.574634
17047,14.854267
17048,5.224990
17049,6.790480
17050,8.078648
17051,40.374933
17052,129.210013
17053,370.734901
17054,694.224301
17055,311.164187
17056,169.829380
17057,224.341273
17058,185.663443
17059,275.643828
17060,234.403428
17061,258.915611
17062,366.803866
17063,576.824487
17064,545.341453
17065,359.423069
17066,255.234110
17067,196.339237
17068,129.466164
17069,86.016053
17070,33.712517
17071,13.678549
17072,6.726236
17073,6.369827
17074,7.044507
17075,35.196603
17076,108.508993
17077,356.248555
17078,632.018838
17079,293.343444
17080,149.592266
17081,197.303063
17082,235.017625
17083,257.306762
17084,232.212738
17085,256.549486
17086,354.788360
17087,562.822116
17088,522.174326
17089,352.652743
17090,269.109800
17091,181.092784
17092,141.148275
17093,88.686728
17094,43.267831
17095,16.407115
17096,7.298107
17097,3.179251
17098,6.939746
17099,30.093846
17100,122.018516
17101,353.365519
17102,600.685587
17103,301.741502
17104,145.290254
17105,171.258996
17106,251.126065
17107,227.848412
17108,211.017535
17109,223.874143
17110,312.048880
17111,519.737138
17112,464.063761
17113,192.706546
17114,118.196660
17115,98.468761
17116,55.499242
17117,44.560845
17118,23.981976
17119,17.478340
17120,6.340995
17121,3.615307
17122,6.596768
17123,21.893892
17124,80.921565
17125,281.417248
17126,548.932619
17127,278.503581
17128,150.741332
17129,185.166699
17130,243.741280
17131,224.982019
17132,217.054304
17133,229.912612
17134,322.799694
17135,445.180086
17136,369.271753
17137,255.786551
17138,161.860577
17139,117.631478
17140,92.800686
17141,80.443894
17142,49.926209
17143,34.822858
17144,33.994943
17145,14.868174
17146,3.481869
17147,6.858727
17148,13.983829
17149,19.836092
17150,42.118327
17151,115.489478
17152,135.096180
17153,187.065746
17154,203.630146
17155,229.912013
17156,214.365616
17157,212.920547
17158,206.183656
17159,140.101574
17160,117.364533
17161,89.398365
17162,75.591500
17163,64.272180
17164,57.508749
17165,48.851758
17166,35.010007
17167,26.846242
17168,25.056788
17169,12.704931
17170,2.610355
17171,4.750590
17172,7.638385
17173,11.275872
17174,20.374550
17175,70.382545
17176,91.275731
17177,125.920505
17178,172.670793
17179,185.057541
17180,176.702332
17181,188.192643
17182,186.926650
17183,125.518978
17184,98.957877
17185,78.080503
17186,65.916069
17187,49.012572
17188,35.280923
17189,26.300884
17190,5.478712
17191,2.812139
17192,1.705961
17193,1.312472
17194,4.467558
17195,17.844365
17196,59.489964
17197,103.168825
17198,72.307466
17199,38.354254
17200,37.396859
17201,49.234281
17202,24.624474
17203,22.204439
17204,21.600185
17205,38.568567
17206,59.951622
17207,58.281201
17208,64.759634
17209,24.890099
17210,18.232215
17211,20.216331
17212,11.066927
17213,7.741207
17214,7.739817
17215,5.533854
17216,2.284300
17217,2.996816
17218,7.076014
17219,15.795594
17220,32.960205
17221,42.436622
17222,66.169489
17223,74.020871
17224,81.824132
17225,115.055631
17226,106.534152
17227,89.782391
17228,88.342630
17229,70.245840
17230,63.260962
17231,50.655409
17232,46.448399
17233,39.711930
17234,30.384125
17235,21.149700
17236,4.881373
17237,2.307792
17238,1.538999
17239,1.129499
17240,1.005432
17241,3.450130
17242,14.443600
17243,29.107762
17244,46.327689
17245,31.383396
17246,13.556454
17247,12.402859
17248,15.953825
17249,15.547701
17250,14.178794
17251,14.073691
17252,25.410899
17253,34.169259
17254,35.347447
17255,33.605064
17256,16.487319
17257,20.241610
17258,7.679551
17259,7.029413
17260,11.114734
17261,7.748789
17262,3.277708
17263,1.952079
17264,3.828432
17265,19.501426
17266,59.088561
17267,196.077989
17268,382.903655
17269,217.632233
17270,108.194880
17271,137.077069
17272,168.208188
17273,169.728893
17274,138.164750
17275,165.790387
17276,239.500617
17277,328.280897
17278,283.290944
17279,190.593379
17280,131.153315
17281,97.222375
17282,61.989448
17283,49.749464
17284,24.722056
17285,16.549223
17286,7.836207
17287,3.048159
17288,5.757676
17289,20.006504
17290,65.787760
17291,204.503956
17292,415.464159
17293,277.560441
17294,150.098006
17295,200.725956
17296,281.186728
17297,262.703174
17298,258.341160
17299,291.037471
17300,339.550865
17301,369.420695
17302,304.769546
17303,210.310207
17304,119.074018
17305,105.551699
17306,71.069662
17307,60.999479
17308,59.654302
17309,54.037423
17310,38.740355
17311,16.368284
17312,5.638551
17313,4.106524
17314,8.829279
17315,25.421365
17316,70.617706
17317,113.546629
17318,120.574340
17319,122.782482
17320,151.793072
17321,149.972405
17322,227.012353
17323,222.699851
17324,218.817973
17325,141.661188
17326,139.751926
17327,127.891198
17328,83.241438
17329,78.524535
17330,76.664704
17331,66.336225
17332,60.103933
17333,55.387564
17334,40.776129
17335,18.635526
17336,5.787340
17337,3.643300
17338,6.047959
17339,17.440061
17340,32.148524
17341,108.620361
17342,150.609108
17343,206.586296
17344,226.047951
17345,246.658276
17346,240.106783
17347,233.080319
17348,223.940654
17349,148.483604
17350,117.017182
17351,120.015252
17352,85.161008
17353,68.688432
17354,48.760463
17355,33.902981
17356,12.728669
17357,6.442643
17358,4.297206
17359,3.183961
17360,3.402267
17361,10.297800
17362,43.604648
17363,145.857798
17364,235.929362
17365,166.793192
17366,78.216417
17367,87.109956
17368,108.897136
17369,114.020840
17370,109.536460
17371,113.262704
17372,176.693453
17373,244.549674
17374,232.707106
17375,178.247549
17376,101.802959
17377,75.377611
17378,52.492268
17379,36.993428
