ID,cnt
15651,247.916862
15652,651.836712
15653,369.289998
15654,249.363810
15655,303.256029
15656,403.457448
15657,382.166247
15658,423.234653
15659,411.579971
15660,358.587478
15661,586.127135
15662,598.363145
15663,420.972854
15664,376.462171
15665,293.942571
15666,245.505718
15667,196.802654
15668,165.282716
15669,120.042757
15670,74.245318
15671,37.171570
15672,15.491602
15673,15.381074
15674,38.071077
15675,86.525380
15676,218.485542
15677,354.819202
15678,553.783449
15679,650.970661
15680,724.399074
15681,732.208923
15682,734.874067
15683,713.487777
15684,680.772455
15685,655.278935
15686,563.432284
15687,451.417265
15688,342.218561
15689,260.964794
15690,230.592762
15691,195.524830
15692,153.349631
15693,111.460790
15694,79.903575
15695,44.835895
15696,15.262711
15697,14.542424
15698,28.262448
15699,70.858273
15700,162.702008
15701,290.550295
15702,519.427084
15703,592.608375
15704,708.042268
15705,709.990544
15706,710.952672
15707,661.476490
15708,641.294138
15709,607.218527
15710,534.434190
15711,390.746165
15712,313.213196
15713,224.029762
15714,153.937918
15715,104.505737
15716,50.822164
15717,22.153218
15718,13.176131
15719,10.501428
15720,11.518142
15721,40.847075
15722,177.829491
15723,497.356949
15724,792.998183
15725,415.817892
15726,268.395796
15727,294.927097
15728,382.489292
15729,392.108247
15730,373.064666
15731,396.705577
15732,518.306503
15733,974.174170
15734,868.624411
15735,631.523274
15736,458.583649
15737,316.302764
15738,186.554544
15739,125.102043
15740,51.514749
15741,23.460458
15742,14.073326
15743,10.867420
15744,10.953060
15745,44.718297
15746,193.801010
15747,557.259853
15748,811.766934
15749,414.438741
15750,273.194715
15751,306.711195
15752,372.987570
15753,381.320925
15754,375.656300
15755,391.196042
15756,550.223161
15757,1022.056881
15758,967.390688
15759,696.505565
15760,500.524652
15761,372.101069
15762,262.026775
15763,155.701124
15764,57.067429
15765,24.333245
15766,14.193910
15767,10.851692
15768,11.433424
15769,42.535325
15770,205.190752
15771,523.987616
15772,763.124892
15773,398.983122
15774,241.281172
15775,284.112914
15776,376.348385
15777,375.139188
15778,383.722739
15779,390.832597
15780,545.140439
15781,971.839406
15782,958.937050
15783,669.347306
15784,519.189252
15785,385.249969
15786,290.055293
15787,162.363740
15788,69.732075
15789,29.301237
15790,14.750142
15791,10.572157
15792,10.694427
15793,38.860982
15794,170.308180
15795,468.146465
15796,721.649125
15797,371.776553
15798,225.459917
15799,233.719811
15800,293.358442
15801,272.349101
15802,301.003734
15803,352.085263
15804,453.976471
15805,815.283760
15806,617.726281
15807,475.723243
15808,334.333110
15809,263.653355
15810,212.969254
15811,155.397577
15812,76.540072
15813,35.291396
15814,19.336842
15815,12.566686
15816,12.375901
15817,37.773389
15818,151.870862
15819,413.177678
15820,659.502971
15821,380.328301
15822,240.282709
15823,287.369888
15824,351.927349
15825,369.756557
15826,396.990913
15827,412.100313
15828,459.430814
15829,688.338118
15830,597.538399
15831,416.083353
15832,312.648461
15833,273.571573
15834,204.850806
15835,197.327056
15836,143.258712
15837,97.053264
15838,64.372224
15839,33.333304
15840,12.776973
15841,13.281697
15842,32.431004
15843,79.402767
15844,196.075959
15845,292.609410
15846,457.045280
15847,589.629719
15848,712.088954
15849,727.890336
15850,708.763655
15851,597.266941
15852,561.644443
15853,523.814406
15854,460.293812
15855,359.241322
15856,290.748344
15857,241.036413
15858,196.679616
15859,162.255868
15860,92.352158
15861,114.127350
15862,78.413870
15863,38.814813
15864,13.183229
15865,12.568002
15866,24.939335
15867,61.183792
15868,142.945947
15869,265.450658
15870,441.081604
15871,513.904819
15872,461.448999
15873,519.560772
15874,518.929946
15875,417.428249
15876,215.227805
15877,155.794387
15878,82.251535
15879,79.733268
15880,69.222578
15881,64.919595
15882,53.818750
15883,43.081580
15884,10.085503
15885,56.024096
15886,53.193209
15887,54.250675
15888,104.759612
15889,169.248892
15890,200.743385
15891,284.238306
15892,111.959614
15893,87.867668
15894,69.924552
15895,47.313295
15896,36.276070
15897,17.481039
15898,10.821194
15899,8.929193
15900,9.002223
15901,34.207168
15902,159.074769
15903,435.254001
15904,681.115847
15905,377.946177
15906,197.667717
15907,213.212009
15908,297.266858
15909,324.150108
15910,282.292493
15911,315.016605
15912,428.838890
15913,670.419771
15914,653.041951
15915,487.821717
15916,350.584874
15917,267.778624
15918,191.899525
15919,126.714920
15920,57.080613
15921,22.844869
15922,12.902999
15923,10.177685
15924,10.801848
15925,38.749139
15926,185.141329
15927,486.185493
15928,722.282392
15929,278.281026
15930,140.511776
15931,149.660123
15932,176.217100
15933,287.753129
15934,261.608527
15935,275.248356
15936,413.136589
15937,497.699310
15938,641.410939
15939,475.147086
15940,318.057384
15941,250.607589
15942,193.267708
15943,141.420553
15944,67.520386
15945,29.618912
15946,17.485033
15947,11.117683
15948,11.081804
15949,35.577625
15950,144.967117
15951,394.151473
15952,689.496733
15953,424.973245
15954,246.188220
15955,321.061035
15956,385.951750
15957,351.176244
15958,317.906934
15959,327.787892
15960,470.321989
15961,636.896498
15962,542.312678
15963,413.591441
15964,251.138264
15965,205.138665
15966,180.225310
15967,148.774375
15968,109.099434
15969,74.355928
15970,53.693674
15971,30.588608
15972,13.573229
15973,14.007807
15974,32.438928
15975,70.266966
15976,165.440078
15977,253.399454
15978,358.883662
15979,408.187416
15980,408.568618
15981,449.074108
15982,443.627779
15983,406.046858
15984,406.917170
15985,377.574375
15986,327.140582
15987,298.523235
15988,226.850966
15989,202.890196
15990,178.930544
15991,156.456270
15992,110.261840
15993,90.451377
15994,63.755179
15995,38.423558
15996,13.805271
15997,12.996087
15998,24.180588
15999,53.366526
16000,125.390335
16001,244.290342
16002,354.734650
16003,412.330525
16004,487.456865
16005,524.249453
16006,512.263173
16007,475.501198
16008,448.885488
16009,383.577538
16010,319.492709
16011,239.089725
16012,179.660190
16013,138.271924
16014,103.039760
16015,81.395775
16016,39.706692
16017,19.140825
16018,12.464893
16019,9.824282
16020,10.385425
16021,32.426549
16022,146.427191
16023,433.117621
16024,637.509852
16025,373.171754
16026,202.184755
16027,224.763584
16028,276.444144
16029,276.388216
16030,273.824548
16031,276.675441
16032,421.380884
16033,631.422386
16034,622.807672
16035,485.598166
16036,296.392741
16037,196.042374
16038,133.782109
16039,93.482163
16040,37.328144
16041,16.618502
16042,10.700202
16043,8.599621
16044,9.122788
16045,33.378154
16046,144.638706
16047,467.031567
16048,674.969488
16049,398.759500
16050,203.023779
16051,233.060394
16052,281.849839
16053,282.817836
16054,273.059528
16055,261.462403
16056,433.204827
16057,628.731691
16058,608.228903
16059,454.358556
16060,295.356358
16061,204.651979
16062,147.252920
16063,110.176715
16064,39.443827
16065,18.045744
16066,11.193760
16067,9.019725
16068,9.740414
16069,35.513702
16070,152.275276
16071,461.533515
16072,670.174168
16073,382.499330
16074,182.852631
16075,203.965968
16076,249.373620
16077,248.031718
16078,215.992558
16079,232.792715
16080,364.411198
16081,545.349312
16082,537.418636
16083,412.080006
16084,297.124049
16085,214.364765
16086,104.013954
16087,75.491286
16088,34.756161
16089,17.201391
16090,12.634003
16091,10.184111
16092,36.624145
16093,162.456192
16094,454.819212
16095,676.013494
16096,390.148303
16097,203.248758
16098,230.881596
16099,297.596136
16100,324.840781
16101,293.319630
16102,306.512830
16103,411.639223
16104,653.126774
16105,634.654195
16106,459.623647
16107,324.785212
16108,240.022294
16109,166.680225
16110,125.782799
16111,65.561627
16112,28.807805
16113,17.168685
16114,10.925052
16115,10.802957
16116,36.445260
16117,131.368917
16118,392.826118
16119,678.429303
16120,406.649200
16121,232.719037
16122,287.558832
16123,385.409535
16124,387.620834
16125,383.139229
16126,382.304752
16127,507.877581
16128,753.828644
16129,643.957605
16130,404.510011
16131,280.523342
16132,220.037279
16133,179.233775
16134,155.302792
16135,104.333241
16136,78.344690
16137,56.057760
16138,32.326887
16139,13.095611
16140,14.345400
16141,30.306965
16142,62.258466
16143,182.071956
16144,279.311314
16145,403.136646
16146,476.449837
16147,677.119665
16148,735.549329
16149,730.983500
16150,680.867677
16151,673.628865
16152,582.060512
16153,429.377317
16154,373.447024
16155,289.056385
16156,220.997902
16157,184.793508
16158,159.286998
16159,102.078810
16160,86.179061
16161,62.993279
16162,38.710374
16163,13.745581
16164,12.827411
16165,24.537335
16166,61.736288
16167,127.948311
16168,237.433166
16169,377.741670
16170,498.262967
16171,665.583110
16172,680.581559
16173,707.150882
16174,617.550542
16175,584.679392
16176,540.108529
16177,453.207160
16178,339.973565
16179,263.084073
16180,200.279498
16181,137.936829
16182,94.480134
16183,78.828999
16184,56.236679
16185,37.009927
16186,22.402604
16187,14.640984
16188,19.672854
16189,51.752675
16190,137.597027
16191,280.687767
16192,299.571292
16193,436.784930
16194,506.500849
16195,575.422186
16196,598.815894
16197,551.337970
16198,532.513163
16199,543.103568
16200,526.520183
16201,479.479119
16202,379.722682
16203,292.139122
16204,157.987516
16205,172.337534
16206,112.132034
16207,42.710065
16208,15.938310
16209,8.797134
16210,7.807562
16211,10.291837
16212,31.601465
16213,74.986989
16214,232.394692
16215,352.828433
16216,231.901532
16217,103.884963
16218,199.515571
16219,257.177915
16220,261.477192
16221,253.257320
16222,274.761826
16223,419.899286
16224,589.246388
16225,608.264957
16226,428.792231
16227,267.804897
16228,196.521532
16229,137.897929
16230,98.890887
16231,39.169606
16232,16.223099
16233,10.392543
16234,8.679274
16235,8.725906
16236,33.295737
16237,147.324319
16238,445.634019
16239,658.045174
16240,374.479576
16241,192.509771
16242,211.870730
16243,266.989615
16244,266.963678
16245,250.710044
16246,252.390795
16247,394.761611
16248,603.115212
16249,596.564336
16250,444.421388
16251,307.856416
16252,238.777454
16253,169.626862
16254,104.889685
16255,46.868024
16256,21.542157
16257,12.485295
16258,9.743054
16259,10.003376
16260,34.660054
16261,145.479096
16262,434.870050
16263,628.402120
16264,387.847596
16265,198.617586
16266,215.752148
16267,266.202423
16268,270.187293
16269,246.983108
16270,255.315995
16271,384.644367
16272,586.534502
16273,569.624563
16274,428.229757
16275,313.392836
16276,219.687634
16277,162.790955
16278,128.495938
16279,60.371865
16280,29.418913
16281,17.400894
16282,11.758596
16283,11.572213
16284,34.534353
16285,141.801968
16286,382.563128
16287,639.345825
16288,412.647033
16289,233.955910
16290,274.337370
16291,335.825272
16292,374.448137
16293,356.806205
16294,364.931686
16295,470.440153
16296,596.616465
16297,515.841090
16298,404.067406
16299,260.793740
16300,211.913715
16301,159.140274
16302,146.233759
16303,103.018542
16304,73.505650
16305,52.718708
16306,29.582632
16307,12.502230
16308,13.234668
16309,27.846580
16310,57.126462
16311,139.209644
16312,257.820591
16313,354.311417
16314,432.987015
16315,504.389953
16316,565.962759
16317,567.058302
16318,530.260283
16319,448.549338
16320,381.943114
16321,324.726594
16322,271.456672
16323,209.766432
16324,176.210678
16325,161.260279
16326,131.695044
16327,94.877143
16328,82.952539
16329,58.561682
16330,34.858296
16331,12.674542
16332,11.995821
16333,21.720522
16334,48.525153
16335,105.123119
16336,203.600571
16337,304.782389
16338,379.045546
16339,467.206243
16340,451.061151
16341,455.474869
16342,484.997540
16343,365.263609
16344,322.812396
16345,280.462605
16346,230.132395
16347,207.043939
16348,155.910247
16349,106.948426
16350,84.426275
16351,42.248466
16352,19.542508
16353,12.277134
16354,10.291818
16355,11.079029
16356,36.561074
16357,156.654905
16358,417.619545
16359,601.021464
16360,378.051297
16361,199.183022
16362,218.962062
16363,265.578115
16364,314.334781
16365,293.171674
16366,306.061637
16367,420.246749
16368,702.425041
16369,610.386077
16370,463.057815
16371,296.834816
16372,222.305762
16373,152.535766
16374,103.919547
16375,36.433492
16376,16.929093
16377,10.798304
16378,9.311509
16379,10.263407
16380,35.996690
16381,166.925425
16382,453.907210
16383,658.842533
16384,403.394124
16385,220.376824
16386,245.605082
16387,289.695279
16388,302.498500
16389,286.392900
16390,305.424711
16391,421.146875
16392,638.825342
16393,636.858885
16394,471.747324
16395,300.120692
16396,239.359506
16397,172.229603
16398,114.232807
16399,37.578213
16400,16.433745
16401,9.802667
16402,8.368146
16403,8.780382
16404,32.535408
16405,148.776783
16406,400.082130
16407,599.116314
16408,359.243252
16409,205.194543
16410,235.554302
16411,315.181982
16412,308.064067
16413,288.405921
16414,299.567797
16415,405.982219
16416,593.766734
16417,634.075365
16418,421.472688
16419,286.812574
16420,227.106238
16421,166.945354
16422,113.858773
16423,52.496051
16424,36.448010
16425,23.815782
16426,14.457090
16427,8.877294
16428,11.151010
16429,29.406703
16430,64.729369
16431,118.181494
16432,187.552203
16433,251.060448
16434,334.416118
16435,392.700784
16436,392.461817
16437,418.824397
16438,390.338191
16439,315.133237
16440,268.213139
16441,209.121497
16442,161.992357
16443,151.381021
16444,139.034986
16445,103.563677
16446,78.734073
16447,44.654930
16448,20.733751
16449,11.954721
16450,7.764325
16451,7.655570
16452,22.925256
16453,82.220601
16454,235.281437
16455,388.538119
16456,294.997310
16457,209.569701
16458,275.895582
16459,358.404164
16460,362.972552
16461,372.859875
16462,371.345614
16463,414.907589
16464,526.437912
16465,429.040134
16466,353.136138
16467,247.007457
16468,201.241795
16469,148.991504
16470,130.368758
16471,101.861326
16472,55.916965
16473,37.351470
16474,20.994671
16475,9.162024
16476,9.288652
16477,18.843576
16478,39.256291
16479,96.348474
16480,169.209027
16481,230.055277
16482,272.082358
16483,282.797664
16484,348.349201
16485,313.166726
16486,289.976089
16487,245.590769
16488,186.681374
16489,161.197517
16490,141.155517
16491,107.811143
16492,94.605228
16493,85.973475
16494,83.381137
16495,65.068668
16496,53.786042
16497,38.979713
16498,22.961461
16499,9.037675
16500,8.494006
16501,14.417163
16502,30.509267
16503,65.227035
16504,143.603337
16505,204.137966
16506,242.162000
16507,272.584602
16508,271.436385
16509,297.441492
16510,281.798918
16511,255.721561
16512,180.854896
16513,147.139028
16514,126.442604
16515,105.688861
16516,92.123868
16517,63.530988
16518,44.830111
16519,26.045120
16520,11.589654
16521,7.684347
16522,6.514038
16523,7.104412
16524,22.633600
16525,90.910483
16526,293.604714
16527,437.456936
16528,305.780695
16529,180.875356
16530,215.616843
16531,286.714167
16532,286.029322
16533,267.437907
16534,276.271268
16535,382.324153
16536,560.534881
16537,462.424717
16538,354.560535
16539,240.879045
16540,178.958009
16541,117.322624
16542,78.480892
16543,29.398265
16544,14.091422
16545,9.367556
16546,6.536989
16547,6.887248
16548,27.859264
16549,122.611822
16550,214.220003
16551,323.547804
16552,328.924911
16553,88.227631
16554,72.181627
16555,62.913552
16556,76.467918
16557,61.147504
16558,162.262401
16559,273.608324
16560,362.200873
16561,349.860070
16562,324.432309
16563,194.793059
16564,134.405103
16565,102.034976
16566,75.026217
16567,35.371099
16568,16.287435
16569,10.195640
16570,8.835636
16571,9.332093
16572,33.048314
16573,136.716200
16574,436.129411
16575,649.937111
16576,386.146924
16577,200.912825
16578,219.007257
16579,249.492819
16580,262.768543
16581,239.030156
16582,245.768953
16583,386.524268
16584,583.464380
16585,557.956540
16586,451.309578
16587,305.587579
16588,217.664351
16589,151.997701
16590,107.350879
16591,49.104310
16592,19.112116
16593,10.782553
16594,8.410216
16595,30.403055
16596,125.459192
16597,401.403644
16598,586.967411
16599,370.788036
16600,188.591378
16601,226.207760
16602,277.160142
16603,270.454800
16604,243.815804
16605,246.960192
16606,387.969180
16607,582.638846
16608,559.719013
16609,419.917773
16610,289.676984
16611,187.997751
16612,141.240860
16613,128.603872
16614,63.054138
16615,27.718090
16616,15.955018
16617,10.460022
16618,9.741387
16619,29.896627
16620,109.079079
16621,350.000578
16622,559.503134
16623,381.027198
16624,224.369433
16625,261.389153
16626,322.298902
16627,333.601057
16628,319.387270
16629,352.499258
16630,463.584318
16631,590.462084
16632,499.972856
16633,397.296107
16634,260.683525
16635,194.689928
16636,163.510371
16637,130.215850
16638,106.953155
16639,81.679749
16640,56.150618
16641,29.963184
16642,13.975457
16643,13.963214
16644,29.603054
16645,56.112077
16646,133.626108
16647,164.363721
16648,276.504396
16649,365.789591
16650,381.225764
16651,406.439842
16652,418.971551
16653,469.876769
16654,409.164962
16655,312.240360
16656,296.975228
16657,254.009839
16658,221.086619
16659,173.486142
16660,159.466825
16661,149.602434
16662,102.240909
16663,90.058234
16664,65.023707
16665,37.211997
16666,15.322491
16667,14.063653
16668,22.368809
16669,47.633605
16670,114.868297
16671,185.486179
16672,319.676061
16673,350.042332
16674,396.048822
16675,486.303217
16676,548.943749
16677,515.341965
16678,462.899446
16679,194.122832
16680,349.330591
16681,240.791023
16682,236.250320
16683,194.714442
16684,141.119930
16685,104.185034
16686,51.380858
16687,23.846534
16688,14.848613
16689,10.739599
16690,12.165143
16691,35.593007
16692,170.572291
16693,466.449497
16694,698.226558
16695,414.377627
16696,244.903721
16697,277.339743
16698,340.982626
16699,352.346932
16700,348.065916
16701,359.434334
16702,498.709307
16703,816.777127
16704,788.945727
16705,599.108565
16706,375.862343
16707,277.586367
16708,185.320906
16709,128.127206
16710,48.008302
16711,22.447185
16712,13.080071
16713,10.494064
16714,11.255828
16715,42.649632
16716,170.139082
16717,535.911070
16718,766.470513
16719,438.921608
16720,246.454575
16721,273.759329
16722,345.457691
16723,338.027066
16724,319.496113
16725,354.673431
16726,477.944789
16727,838.077452
16728,825.571583
16729,594.166374
16730,441.648491
16731,313.155671
16732,219.347211
16733,142.743016
16734,57.451533
16735,24.412836
16736,15.203999
16737,11.521502
16738,11.785817
16739,42.676827
16740,131.221622
16741,337.599108
16742,784.490848
16743,422.013221
16744,239.604924
16745,270.752369
16746,328.034844
16747,330.915213
16748,312.734967
16749,327.912683
16750,434.418423
16751,735.155954
16752,716.794014
16753,479.981142
16754,302.360209
16755,224.507931
16756,156.857642
16757,110.838069
16758,50.574090
16759,20.900162
16760,11.736112
16761,8.588334
16762,8.784243
16763,31.252758
16764,132.013156
16765,419.436668
16766,641.167132
16767,385.866256
16768,175.952625
16769,198.642490
16770,264.788746
16771,269.615049
16772,240.921194
16773,256.084291
16774,390.525822
16775,578.409881
16776,528.073948
16777,419.194079
16778,252.758955
16779,184.603522
16780,145.620714
16781,119.083007
16782,64.203681
16783,27.904274
16784,17.031655
16785,10.898813
16786,10.678598
16787,33.074207
16788,123.875577
16789,225.591919
16790,597.222165
16791,396.006120
16792,216.580281
16793,231.166109
16794,278.925843
16795,304.905718
16796,273.212612
16797,274.068362
16798,406.748653
16799,580.229656
16800,503.593871
16801,393.572065
16802,125.548812
16803,182.333582
16804,150.246476
16805,138.666996
16806,94.678612
16807,77.325815
16808,59.691739
16809,32.225364
16810,15.252611
16811,15.013930
16812,31.791329
16813,63.233320
16814,168.719816
16815,236.883091
16816,337.747996
16817,358.376577
16818,351.623200
16819,382.640233
16820,309.087686
16821,463.637323
16822,433.398458
16823,313.124627
16824,297.856810
16825,267.371031
16826,191.327869
16827,169.109563
16828,158.765599
16829,155.081813
16830,124.569951
16831,107.731464
16832,75.577299
16833,41.284500
16834,15.569230
16835,13.799453
16836,17.937791
16837,32.815750
16838,69.584006
16839,197.221052
16840,270.461306
16841,285.784000
16842,341.865458
16843,283.561797
16844,334.871395
16845,136.906404
16846,129.746967
16847,121.228971
16848,105.890826
16849,103.601437
16850,86.535966
16851,149.397480
16852,63.795519
16853,52.080906
16854,23.021966
16855,19.839151
16856,13.521153
16857,11.353523
16858,12.270546
16859,37.496098
16860,154.165911
16861,378.440434
16862,536.435408
16863,312.030567
16864,184.268203
16865,85.912083
16866,84.168180
16867,83.914884
16868,202.841825
16869,248.010815
16870,326.790901
16871,582.797235
16872,494.246810
16873,541.917444
16874,307.881433
16875,225.639445
16876,172.670576
16877,113.892696
16878,29.340175
16879,20.617143
16880,11.719504
16881,7.377220
16882,9.364046
16883,25.185413
16884,143.891654
16885,441.934367
16886,651.998127
16887,389.864511
16888,209.127183
16889,212.316986
16890,237.889914
16891,268.270282
16892,252.336251
16893,260.134612
16894,408.835394
16895,588.138493
16896,593.926330
16897,461.766460
16898,305.935199
16899,236.964138
16900,152.894226
16901,111.205331
16902,42.937570
16903,17.674692
16904,11.144653
16905,8.978138
16906,9.651201
16907,35.798449
16908,141.706874
16909,435.011020
16910,644.191270
16911,384.092955
16912,192.324379
16913,206.530037
16914,265.737645
16915,262.515370
16916,245.819671
16917,244.090771
16918,379.306315
16919,558.130137
16920,560.128706
16921,421.564506
16922,281.775218
16923,201.961907
16924,152.366329
16925,109.495189
16926,48.289026
16927,21.039723
16928,12.079868
16929,9.258815
16930,9.656139
16931,33.560507
16932,141.791404
16933,421.678712
16934,640.028569
16935,376.009717
16936,194.704040
16937,218.183555
16938,268.095589
16939,270.781591
16940,246.270352
16941,252.812722
16942,383.120802
16943,578.156070
16944,572.523939
16945,436.553834
16946,308.920842
16947,223.746049
16948,154.620103
16949,131.533598
16950,56.334690
16951,25.486799
16952,15.042816
16953,9.745007
16954,9.721993
16955,30.739337
16956,110.638799
16957,356.630292
16958,603.290844
16959,395.803965
16960,189.007372
16961,250.835587
16962,320.928061
16963,316.252081
16964,329.669843
16965,333.100824
16966,451.693074
16967,578.274158
16968,533.788624
16969,412.956197
16970,266.731597
16971,192.799605
16972,148.239271
16973,149.241454
16974,102.410065
16975,74.443231
16976,55.158635
16977,29.331309
16978,13.051290
16979,13.405615
16980,26.956794
16981,53.707223
16982,137.894330
16983,215.788293
16984,352.545099
16985,420.233555
16986,480.919241
16987,473.401726
16988,508.338059
16989,549.265628
16990,452.734023
16991,403.531531
16992,336.840348
16993,286.253190
16994,222.419268
16995,202.416473
16996,182.563992
16997,155.120050
16998,110.765181
16999,54.636236
17000,60.389703
17001,34.837329
17002,14.126787
17003,12.872805
17004,22.404726
17005,53.649536
17006,121.963439
17007,206.748376
17008,291.610986
17009,313.353739
17010,375.587774
17011,393.196251
17012,389.232892
17013,345.497790
17014,323.779258
17015,289.086471
17016,129.536360
17017,202.673871
17018,199.932460
17019,157.096290
17020,118.807534
17021,88.231924
17022,42.636830
17023,20.723325
17024,13.413312
17025,11.038666
17026,9.292475
17027,37.287969
17028,151.543535
17029,416.724031
17030,640.524689
17031,386.524974
17032,192.876514
17033,201.406549
17034,219.817158
17035,227.468073
17036,212.433334
17037,234.913005
17038,168.928373
17039,435.014496
17040,491.244877
17041,459.487189
17042,262.044164
17043,231.232305
17044,157.005839
17045,58.245060
17046,44.404483
17047,22.051219
17048,12.759813
17049,9.812916
17050,11.000059
17051,40.604923
17052,163.700640
17053,436.793525
17054,688.087952
17055,397.032894
17056,230.869205
17057,272.199881
17058,180.079424
17059,332.597358
17060,285.145368
17061,295.024113
17062,422.198588
17063,638.201358
17064,619.404502
17065,461.874005
17066,304.651335
17067,242.400864
17068,168.299434
17069,119.955279
17070,41.325305
17071,18.811621
17072,11.608933
17073,9.024712
17074,9.606349
17075,35.463498
17076,135.874147
17077,422.284671
17078,634.834570
17079,373.327839
17080,202.441776
17081,239.611068
17082,282.059443
17083,309.699134
17084,284.233917
17085,293.017229
17086,407.742637
17087,623.801736
17088,595.548595
17089,456.661219
17090,319.344078
17091,224.797424
17092,183.102835
17093,124.500769
17094,52.428846
17095,22.242911
17096,12.466752
17097,10.008829
17098,10.323465
17099,33.882528
17100,156.412525
17101,429.155507
17102,651.590312
17103,399.607739
17104,205.666821
17105,215.270283
17106,274.114020
17107,268.322539
17108,246.292389
17109,245.133820
17110,353.748413
17111,558.541968
17112,508.632294
17113,232.962252
17114,135.790356
17115,102.569126
17116,67.313600
17117,58.693339
17118,39.149954
17119,21.884944
17120,13.510092
17121,10.207812
17122,10.337671
17123,24.991557
17124,102.063265
17125,342.473660
17126,602.353344
17127,368.233188
17128,202.167907
17129,231.660917
17130,267.099663
17131,267.182701
17132,257.038348
17133,253.697162
17134,366.059500
17135,476.166886
17136,413.945717
17137,331.445547
17138,191.194027
17139,145.396506
17140,120.886613
17141,112.495841
17142,55.627986
17143,42.720022
17144,30.642382
17145,16.629526
17146,7.685980
17147,7.758783
17148,15.526755
17149,31.421611
17150,85.577832
17151,147.799569
17152,194.132121
17153,231.614851
17154,253.872600
17155,275.567016
17156,273.074875
17157,251.840392
17158,227.012999
17159,163.708654
17160,138.836762
17161,114.470638
17162,93.033800
17163,78.648587
17164,71.035910
17165,68.514049
17166,40.004114
17167,33.631590
17168,23.602090
17169,14.194766
17170,5.952135
17171,5.327975
17172,8.874926
17173,17.769360
17174,40.928773
17175,87.600815
17176,128.907169
17177,153.419624
17178,211.326320
17179,216.354958
17180,217.556395
17181,215.942157
17182,198.404976
17183,144.840884
17184,112.827715
17185,97.268960
17186,79.432325
17187,58.187123
17188,42.556517
17189,35.476491
17190,18.324743
17191,9.020486
17192,5.506715
17193,4.793145
17194,13.755918
17195,56.425490
17196,173.341374
17197,302.072832
17198,220.119914
17199,123.542496
17200,119.682525
17201,157.930249
17202,69.422529
17203,63.546864
17204,59.656772
17205,106.210059
17206,161.194302
17207,161.231365
17208,196.567120
17209,72.336499
17210,52.805529
17211,66.004118
17212,33.947459
17213,17.710474
17214,18.508488
17215,13.167782
17216,6.178636
17217,7.655636
17218,18.680145
17219,41.363715
17220,83.525887
17221,110.299281
17222,159.157944
17223,181.466138
17224,199.355347
17225,290.184214
17226,267.861376
17227,219.336822
17228,214.011249
17229,166.902741
17230,152.660220
17231,125.751671
17232,116.562111
17233,97.107275
17234,74.087114
17235,56.118825
17236,23.356957
17237,10.849889
17238,7.032873
17239,5.964215
17240,5.365312
17241,16.883498
17242,70.509492
17243,125.788139
17244,200.044903
17245,138.520420
17246,59.067940
17247,55.586732
17248,67.638835
17249,67.309067
17250,60.981800
17251,60.684514
17252,108.426197
17253,143.462442
17254,149.306504
17255,142.467249
17256,72.538697
17257,101.370203
17258,34.979072
17259,32.972799
17260,17.640458
17261,10.349582
17262,8.397084
17263,6.244979
17264,5.918898
17265,18.928656
17266,72.532108
17267,218.367991
17268,366.133037
17269,264.129428
17270,141.136679
17271,168.561481
17272,198.432873
17273,199.774366
17274,160.363619
17275,180.873664
17276,265.454546
17277,334.420612
17278,300.295607
17279,234.721471
17280,150.491347
17281,110.287446
17282,83.304669
17283,71.696482
17284,43.667403
17285,21.256390
17286,12.724203
17287,9.370004
17288,8.656984
17289,22.644519
17290,79.336872
17291,235.364771
17292,439.326849
17293,359.102755
17294,205.385918
17295,246.701670
17296,307.107154
17297,310.854371
17298,304.993993
17299,322.243286
17300,390.028466
17301,391.406252
17302,339.254090
17303,269.308388
17304,152.289995
17305,121.513767
17306,97.813294
17307,90.590533
17308,61.139549
17309,49.039950
17310,35.157493
17311,19.153781
17312,8.723317
17313,8.988087
17314,17.961934
17315,33.807220
17316,90.830489
17317,163.166051
17318,122.836093
17319,107.361493
17320,113.972499
17321,114.392038
17322,242.105936
17323,241.472005
17324,242.098639
17325,168.694010
17326,162.906164
17327,153.233337
17328,106.215855
17329,100.554049
17330,89.397241
17331,86.941529
17332,63.127837
17333,51.920979
17334,39.071353
17335,22.304055
17336,9.228984
17337,7.896347
17338,13.327431
17339,28.527870
17340,67.963470
17341,142.505239
17342,216.274640
17343,257.576481
17344,284.616788
17345,297.033193
17346,308.534082
17347,277.686699
17348,252.305839
17349,178.037278
17350,144.954863
17351,153.853460
17352,107.693485
17353,86.276183
17354,60.952001
17355,47.671165
17356,23.956284
17357,11.541186
17358,7.694443
17359,6.662582
17360,7.024566
17361,19.100019
17362,83.285863
17363,255.848729
17364,418.022539
17365,302.754011
17366,143.788464
17367,162.342529
17368,203.601057
17369,213.534667
17370,205.054054
17371,209.817360
17372,308.326238
17373,414.109291
17374,399.352704
17375,315.456137
17376,191.849268
17377,140.422192
17378,97.939338
17379,74.363469
