ID,cnt
15650,96.188776
15651,255.978697
15652,643.120964
15653,358.357964
15654,231.276855
15655,284.986999
15656,379.479298
15657,352.674208
15658,388.431296
15659,386.058549
15660,370.451846
15661,607.316711
15662,605.270449
15663,421.715905
15664,346.371335
15665,276.407901
15666,230.240332
15667,172.226428
15668,154.264418
15669,118.857255
15670,75.516464
15671,34.844752
15672,14.478902
15673,14.349192
15674,35.747011
15675,81.020383
15676,205.758111
15677,327.331987
15678,518.624002
15679,609.501147
15680,679.181090
15681,672.782028
15682,673.576947
15683,668.556351
15684,643.013009
15685,622.167007
15686,527.682171
15687,419.152580
15688,315.315660
15689,245.399827
15690,216.169216
15691,173.440881
15692,144.036443
15693,110.661109
15694,81.222608
15695,42.030187
15696,14.227233
15697,13.594377
15698,26.464508
15699,66.161241
15700,152.727539
15701,267.656046
15702,486.998945
15703,554.835314
15704,663.292370
15705,652.122025
15706,651.467179
15707,619.810211
15708,605.780262
15709,576.531237
15710,500.139422
15711,362.362708
15712,287.817323
15713,209.793233
15714,144.324412
15715,92.764386
15716,47.470444
15717,21.905980
15718,13.221346
15719,9.708227
15720,10.690917
15721,38.312049
15722,165.703972
15723,488.445169
15724,778.000688
15725,402.445625
15726,251.193709
15727,276.287738
15728,358.267126
15729,360.166961
15730,341.906658
15731,371.619750
15732,526.373271
15733,993.906472
15734,872.801071
15735,629.537712
15736,421.324819
15737,296.693435
15738,174.648271
15739,110.618461
15740,47.333384
15741,23.224495
15742,13.944905
15743,10.087674
15744,10.199259
15745,41.835036
15746,180.539301
15747,546.602367
15748,796.459163
15749,401.093933
15750,255.803793
15751,287.169944
15752,349.448030
15753,350.064802
15754,345.038357
15755,367.130911
15756,558.689376
15757,1042.344363
15758,971.322554
15759,694.448387
15760,460.401301
15761,349.220945
15762,245.998195
15763,138.410730
15764,53.464272
15765,24.142836
15766,14.286304
15767,10.088357
15768,10.633331
15769,39.724343
15770,191.521154
15771,514.504134
15772,749.045985
15773,385.601147
15774,226.208108
15775,266.311652
15776,352.891356
15777,345.063130
15778,351.679456
15779,366.589762
15780,552.831452
15781,989.939557
15782,962.907470
15783,666.402208
15784,476.197656
15785,361.065820
15786,271.831569
15787,143.997700
15788,65.258625
15789,29.075344
15790,14.865516
15791,9.725192
15792,9.844907
15793,35.778246
15794,157.064118
15795,460.275006
15796,709.202010
15797,360.134851
15798,211.582298
15799,219.427263
15800,276.080173
15801,251.139940
15802,277.072451
15803,330.245646
15804,461.675089
15805,833.393351
15806,625.662362
15807,476.727564
15808,304.015136
15809,244.104295
15810,199.815677
15811,137.846242
15812,71.748227
15813,34.542602
15814,19.274113
15815,11.559549
15816,11.386178
15817,34.834367
15818,140.234034
15819,408.292950
15820,650.840758
15821,368.990432
15822,222.807360
15823,270.540585
15824,331.139133
15825,340.276967
15826,364.443047
15827,386.492566
15828,467.223765
15829,703.992400
15830,603.339086
15831,417.157332
15832,287.940084
15833,257.888043
15834,192.637515
15835,175.653398
15836,131.795415
15837,94.628091
15838,64.273933
15839,30.760796
15840,11.764072
15841,12.393059
15842,30.425574
15843,74.361398
15844,184.131364
15845,269.479443
15846,428.176875
15847,552.211302
15848,667.368499
15849,668.878709
15850,650.516533
15851,560.190921
15852,530.252859
15853,497.655540
15854,431.806603
15855,334.051020
15856,268.325089
15857,227.124010
15858,185.439054
15859,144.577051
15860,94.375771
15861,112.709176
15862,79.380924
15863,36.426159
15864,12.330427
15865,11.795153
15866,23.314687
15867,57.469915
15868,133.404003
15869,243.957271
15870,413.217501
15871,480.424317
15872,433.609110
15873,477.316464
15874,474.907318
15875,389.327774
15876,221.485873
15877,160.578342
15878,83.646535
15879,80.071404
15880,68.744428
15881,65.894514
15882,54.792158
15883,41.429593
15884,10.021233
15885,55.494286
15886,52.699108
15887,53.891437
15888,104.008924
15889,168.603012
15890,198.863027
15891,282.256345
15892,111.256333
15893,87.137950
15894,69.439783
15895,46.932137
15896,33.843237
15897,17.229585
15898,10.839387
15899,8.285992
15900,8.215441
15901,31.829705
15902,148.085435
15903,425.444474
15904,668.787199
15905,365.005058
15906,185.031686
15907,200.161591
15908,279.056718
15909,297.674000
15910,258.953476
15911,295.284338
15912,434.447771
15913,684.308799
15914,657.108639
15915,486.558182
15916,321.967342
15917,251.303454
15918,179.993498
15919,112.207918
15920,53.229469
15921,22.607753
15922,13.017033
15923,9.477194
15924,10.033007
15925,36.162961
15926,172.526068
15927,477.930693
15928,710.924815
15929,280.434023
15930,143.431126
15931,152.797430
15932,179.954091
15933,264.483998
15934,240.071627
15935,258.060595
15936,417.950922
15937,516.024880
15938,644.274497
15939,473.427040
15940,292.302045
15941,235.266097
15942,181.163726
15943,125.102596
15944,63.024455
15945,29.368568
15946,17.693523
15947,10.369147
15948,10.348575
15949,33.250418
15950,135.665688
15951,388.515612
15952,678.684136
15953,410.760568
15954,231.772588
15955,301.380356
15956,361.405062
15957,322.580146
15958,291.089648
15959,307.185227
15960,476.134900
15961,651.227348
15962,545.802795
15963,413.179872
15964,230.480131
15965,192.585415
15966,169.020804
15967,131.721792
15968,102.368787
15969,73.902875
15970,54.643021
15971,28.612354
15972,12.637120
15973,13.060026
15974,30.389900
15975,65.777212
15976,155.775312
15977,233.753347
15978,337.256560
15979,382.999108
15980,383.022983
15981,413.313231
15982,407.430347
15983,380.667788
15984,385.231237
15985,358.823118
15986,306.832318
15987,277.756166
15988,209.066331
15989,190.941379
15990,167.616567
15991,138.450538
15992,103.518808
15993,89.681902
15994,64.576351
15995,35.900654
15996,12.885378
15997,12.143418
15998,22.635372
15999,49.843831
16000,117.979719
16001,224.777294
16002,333.447316
16003,388.258649
16004,458.830545
16005,482.600937
16006,470.915752
16007,447.106955
16008,425.416020
16009,365.969823
16010,300.901268
16011,222.454839
16012,165.220063
16013,129.720791
16014,96.838710
16015,72.019580
16016,36.938054
16017,18.825239
16018,12.510841
16019,9.085924
16020,9.663327
16021,30.285483
16022,136.971109
16023,426.416910
16024,627.580828
16025,360.289926
16026,189.173962
16027,210.311872
16028,259.019529
16029,253.838806
16030,251.498645
16031,259.800094
16032,425.977652
16033,644.684787
16034,626.492058
16035,483.379009
16036,272.759017
16037,184.080957
16038,125.566665
16039,82.665345
16040,34.730637
16041,16.401936
16042,10.723815
16043,7.979120
16044,8.476410
16045,31.142629
16046,135.104348
16047,457.655044
16048,662.764930
16049,384.982989
16050,190.206144
16051,218.137102
16052,263.980798
16053,259.918050
16054,250.730074
16055,245.407376
16056,438.135249
16057,641.883432
16058,611.202522
16059,453.390755
16060,271.958254
16061,192.230672
16062,138.192337
16063,97.418827
16064,36.720864
16065,17.773546
16066,11.227597
16067,8.362682
16068,9.034819
16069,33.106407
16070,142.076122
16071,451.438373
16072,657.724840
16073,368.935621
16074,171.343902
16075,190.831609
16076,233.693181
16077,227.762461
16078,198.107906
16079,218.087217
16080,368.201462
16081,555.139146
16082,539.294197
16083,410.402147
16084,272.251288
16085,200.811749
16086,106.394541
16087,72.655623
16088,35.475850
16089,18.524652
16090,12.735289
16091,9.501999
16092,34.287867
16093,152.287145
16094,448.643597
16095,667.817867
16096,378.379611
16097,190.799884
16098,216.468315
16099,279.502629
16100,298.607406
16101,269.307214
16102,287.641091
16103,417.085979
16104,667.193670
16105,638.923038
16106,459.226924
16107,298.624362
16108,225.223503
16109,156.556621
16110,111.335715
16111,61.122429
16112,28.458989
16113,17.344962
16114,10.157950
16115,10.070834
16116,34.063771
16117,122.668055
16118,387.405486
16119,667.532229
16120,391.947785
16121,218.388357
16122,270.238994
16123,361.221761
16124,356.909770
16125,351.788463
16126,359.308491
16127,515.333486
16128,768.487214
16129,647.678005
16130,404.895567
16131,258.480855
16132,207.435467
16133,168.398397
16134,137.321963
16135,97.876322
16136,77.786347
16137,56.817946
16138,30.172521
16139,12.051785
16140,13.192370
16141,27.856515
16142,57.689389
16143,171.387819
16144,258.030707
16145,378.820647
16146,447.761153
16147,635.505391
16148,675.218063
16149,669.856759
16150,638.812813
16151,636.406322
16152,553.653116
16153,403.708250
16154,347.517426
16155,266.206750
16156,207.614392
16157,173.491707
16158,141.246035
16159,95.695576
16160,85.725211
16161,62.965221
16162,36.194460
16163,12.831417
16164,11.808291
16165,22.524245
16166,56.757668
16167,118.754624
16168,219.191913
16169,355.115775
16170,468.298453
16171,623.753775
16172,625.677712
16173,648.824995
16174,579.784437
16175,553.328567
16176,513.277160
16177,425.339368
16178,315.773055
16179,241.557515
16180,188.005856
16181,129.640969
16182,84.025586
16183,73.358951
16184,55.502043
16185,37.170079
16186,20.808096
16187,13.587062
16188,18.097519
16189,47.775929
16190,126.255302
16191,261.958550
16192,271.529472
16193,409.409606
16194,473.747256
16195,539.422968
16196,550.122331
16197,506.078115
16198,499.814915
16199,513.325832
16200,500.409118
16201,448.846864
16202,352.517900
16203,267.820696
16204,161.133045
16205,161.628182
16206,99.334028
16207,39.849677
16208,17.007646
16209,9.550114
16210,7.851715
16211,9.524520
16212,29.068734
16213,76.075280
16214,238.277218
16215,361.783174
16216,232.464295
16217,106.128357
16218,187.052672
16219,241.007068
16220,240.179037
16221,232.684466
16222,257.816596
16223,424.995967
16224,601.176632
16225,611.123504
16226,427.114114
16227,246.433717
16228,184.496423
16229,129.318656
16230,87.379537
16231,36.490066
16232,15.987422
16233,10.434749
16234,8.062431
16235,8.107363
16236,31.043448
16237,137.398939
16238,436.314678
16239,646.493502
16240,361.409468
16241,180.261693
16242,198.405885
16243,250.453225
16244,245.309708
16245,230.377429
16246,236.816113
16247,399.895673
16248,614.570298
16249,598.928956
16250,442.259629
16251,282.138015
16252,223.459632
16253,158.491578
16254,92.749342
16255,43.628928
16256,21.268902
16257,12.586223
16258,9.036115
16259,9.305369
16260,32.380368
16261,135.909460
16262,427.467092
16263,618.236612
16264,374.277746
16265,185.854691
16266,202.352427
16267,249.727686
16268,248.486812
16269,226.893156
16270,239.668099
16271,389.717358
16272,599.136501
16273,573.654875
16274,426.668149
16275,288.389558
16276,206.024270
16277,152.441008
16278,113.508028
16279,56.344706
16280,29.045428
16281,17.565036
16282,10.926361
16283,10.779541
16284,32.207698
16285,131.916384
16286,377.065923
16287,629.644087
16288,398.924770
16289,219.620256
16290,257.976974
16291,315.030230
16292,343.763662
16293,327.099157
16294,342.064993
16295,476.910364
16296,610.281828
16297,519.227047
16298,403.887577
16299,240.047242
16300,199.412753
16301,149.239129
16302,129.518796
16303,96.641064
16304,73.065649
16305,53.575649
16306,27.602151
16307,11.663143
16308,12.346704
16309,26.091963
16310,53.535710
16311,131.046002
16312,237.945017
16313,332.957244
16314,407.640882
16315,474.220624
16316,520.788889
16317,520.745689
16318,498.494941
16319,425.484330
16320,364.496574
16321,305.813370
16322,252.920957
16323,193.517293
16324,165.472425
16325,151.105669
16326,116.406933
16327,89.118608
16328,82.592203
16329,59.421118
16330,32.466674
16331,11.818356
16332,11.203178
16333,20.245066
16334,45.349802
16335,99.066888
16336,187.652083
16337,286.262608
16338,356.719452
16339,439.045393
16340,415.438909
16341,418.822481
16342,455.573392
16343,346.036242
16344,307.518549
16345,263.986713
16346,213.921082
16347,190.330111
16348,146.191143
16349,100.341994
16350,74.816168
16351,39.337448
16352,19.244604
16353,12.350758
16354,9.514018
16355,10.291109
16356,34.197622
16357,145.953109
16358,409.458054
16359,589.507528
16360,363.882574
16361,186.062889
16362,204.646244
16363,248.437143
16364,288.011116
16365,268.313907
16366,286.212176
16367,424.975560
16368,713.516665
16369,612.427513
16370,460.608900
16371,272.779844
16372,208.468881
16373,142.785515
16374,91.719430
16375,33.913521
16376,16.699795
16377,10.828695
16378,8.609381
16379,9.544162
16380,33.583799
16381,155.276656
16382,445.017057
16383,647.483900
16384,388.013255
16385,205.743100
16386,229.318445
16387,270.698585
16388,276.872740
16389,261.842350
16390,285.680441
16391,425.145493
16392,650.784389
16393,638.301696
16394,469.110128
16395,275.237737
16396,224.061016
16397,160.943994
16398,100.718761
16399,34.959506
16400,16.206427
16401,9.729880
16402,7.644411
16403,8.035526
16404,29.927258
16405,136.633254
16406,392.588448
16407,586.390404
16408,346.420002
16409,191.901012
16410,220.426881
16411,295.140192
16412,282.844520
16413,264.790584
16414,280.840032
16415,411.596801
16416,605.909995
16417,636.723208
16418,420.626700
16419,263.975166
16420,213.116248
16421,156.363602
16422,100.517741
16423,49.118872
16424,36.258243
16425,24.056481
16426,13.541569
16427,8.272904
16428,10.474655
16429,27.529562
16430,60.389820
16431,111.405822
16432,172.222398
16433,236.856649
16434,313.884519
16435,368.224116
16436,361.457708
16437,383.339393
16438,365.953149
16439,298.705709
16440,255.558265
16441,196.521818
16442,150.588777
16443,139.324465
16444,130.279221
16445,96.862858
16446,69.324127
16447,41.815758
16448,20.592369
16449,12.115806
16450,7.213632
16451,7.170691
16452,21.364349
16453,76.589538
16454,230.765678
16455,381.846367
16456,284.617288
16457,196.811109
16458,258.642796
16459,335.197675
16460,333.343601
16461,341.502789
16462,348.516619
16463,421.358082
16464,537.541337
16465,431.959765
16466,350.908802
16467,227.681617
16468,189.008872
16469,139.947964
16470,115.781251
16471,95.705061
16472,55.882114
16473,38.214406
16474,19.718549
16475,8.597899
16476,8.703387
16477,17.772301
16478,36.950270
16479,90.808337
16480,156.642037
16481,217.025173
16482,256.878906
16483,266.824358
16484,321.187968
16485,289.510076
16486,274.425884
16487,234.993923
16488,178.708945
16489,152.347767
16490,131.873366
16491,99.728518
16492,89.241239
16493,80.946114
16494,73.995355
16495,61.541197
16496,53.952978
16497,39.967626
16498,21.549569
16499,8.443447
16500,7.959956
16501,13.447496
16502,28.616822
16503,61.505032
16504,132.699677
16505,192.778057
16506,228.545359
16507,257.333910
16508,251.255269
16509,274.601326
16510,266.355896
16511,243.849994
16512,173.565518
16513,139.232817
16514,117.903004
16515,97.578546
16516,86.613859
16517,59.786420
16518,39.880459
16519,24.384830
16520,11.507327
16521,7.747996
16522,6.024964
16523,6.615069
16524,21.343646
16525,85.366567
16526,290.656933
16527,433.051239
16528,295.890784
16529,169.506300
16530,202.376737
16531,269.086253
16532,263.101293
16533,245.431400
16534,259.207514
16535,388.036922
16536,574.955577
16537,469.240145
16538,356.107026
16539,222.964123
16540,168.894548
16541,110.274790
16542,69.522459
16543,27.447503
16544,13.932484
16545,9.458289
16546,6.592919
16547,6.958090
16548,26.148564
16549,114.466609
16550,219.276010
16551,331.310472
16552,317.075759
16553,89.547939
16554,73.292632
16555,63.857453
16556,76.345272
16557,60.904146
16558,152.951478
16559,277.332117
16560,371.711847
16561,353.140688
16562,325.372950
16563,180.530603
16564,126.845459
16565,96.097613
16566,66.618625
16567,32.977986
16568,16.054924
16569,10.278545
16570,8.186280
16571,8.651893
16572,30.856843
16573,127.714755
16574,427.018432
16575,637.132721
16576,372.474009
16577,188.074753
16578,204.897494
16579,234.182779
16580,241.680405
16581,219.511115
16582,230.739797
16583,391.376027
16584,595.851130
16585,560.989187
16586,449.292076
16587,280.719609
16588,204.113651
16589,142.485778
16590,94.904269
16591,45.638060
16592,18.871708
16593,10.843996
16594,7.818043
16595,28.373477
16596,117.139553
16597,393.710529
16598,577.289799
16599,357.843812
16600,176.713163
16601,212.310316
16602,260.137328
16603,249.083629
16604,224.201773
16605,231.876021
16606,393.415739
16607,594.929283
16608,562.536093
16609,418.286705
16610,265.912184
16611,176.600540
16612,132.413583
16613,113.518420
16614,58.754655
16615,27.408901
16616,16.085713
16617,9.699714
16618,9.026064
16619,27.871662
16620,100.455375
16621,342.915264
16622,547.919248
16623,367.602156
16624,209.962757
16625,245.496442
16626,301.847087
16627,306.313251
16628,292.691559
16629,330.151207
16630,469.336681
16631,603.605627
16632,503.444696
16633,396.855370
16634,239.943895
16635,182.894853
16636,153.059185
16637,114.839486
16638,100.193418
16639,81.098928
16640,56.981299
16641,27.919171
16642,13.011694
16643,12.801625
16644,27.265331
16645,51.654559
16646,123.462801
16647,149.928472
16648,256.470785
16649,343.902974
16650,357.743903
16651,375.537322
16652,386.169384
16653,441.113329
16654,388.034110
16655,298.340821
16656,280.035913
16657,236.164622
16658,203.447139
16659,159.865827
16660,146.900933
16661,132.126157
16662,94.430181
16663,88.052761
16664,64.940022
16665,34.237488
16666,14.039176
16667,12.889618
16668,20.483581
16669,43.741936
16670,105.766031
16671,168.302874
16672,295.449186
16673,328.125896
16674,371.636085
16675,447.447942
16676,503.717813
16677,483.848643
16678,437.764350
16679,201.563306
16680,328.166507
16681,223.032910
16682,216.108031
16683,182.158718
16684,132.143375
16685,92.057352
16686,47.843274
16687,23.537534
16688,14.965586
16689,9.759710
16690,11.136071
16691,32.732253
16692,156.876130
16693,456.974632
16694,686.806652
16695,400.032607
16696,229.110869
16697,259.815104
16698,319.962299
16699,323.916079
16700,319.513836
16701,337.322890
16702,506.565141
16703,832.297877
16704,792.144909
16705,596.897257
16706,344.674710
16707,259.207261
16708,173.216723
16709,113.076089
16710,44.220503
16711,22.158965
16712,12.989552
16713,9.571739
16714,10.304297
16715,39.328915
16716,156.442669
16717,526.026179
16718,753.110956
16719,424.565114
16720,230.448390
16721,256.524703
16722,324.014211
16723,310.685204
16724,293.089604
16725,332.498871
16726,485.128328
16727,853.146193
16728,828.375496
16729,592.612668
16730,405.030776
16731,293.677093
16732,205.772696
16733,126.875173
16734,53.836545
16735,24.264721
16736,15.358983
16737,10.702602
16738,10.918585
16739,39.879958
16740,133.857122
16741,345.689890
16742,769.251981
16743,408.347737
16744,224.509255
16745,253.610023
16746,307.537330
16747,304.557476
16748,287.643897
16749,307.966355
16750,441.040088
16751,748.820392
16752,719.482278
16753,478.777401
16754,277.566410
16755,210.352536
16756,146.998683
16757,97.854379
16758,47.142224
16759,20.708102
16760,11.848672
16761,7.975064
16762,8.130270
16763,29.112609
16764,123.195893
16765,410.682613
16766,628.733566
16767,372.633440
16768,165.062117
16769,186.588788
16770,248.287191
16771,247.845816
16772,221.086294
16773,240.758503
16774,395.836981
16775,590.224873
16776,531.904339
16777,418.202156
16778,232.051068
16779,173.168577
16780,136.514739
16781,105.204411
16782,59.798880
16783,27.582904
16784,17.208479
16785,10.100098
16786,9.902788
16787,30.802085
16788,115.787185
16789,229.938079
16790,586.631564
16791,381.549655
16792,203.202742
16793,217.351970
16794,261.986165
16795,280.510863
16796,250.979924
16797,257.565075
16798,412.347387
16799,591.232995
16800,507.191503
16801,392.613780
16802,125.396447
16803,168.423156
16804,138.462528
16805,121.097009
16806,87.314331
16807,75.734556
16808,59.767573
16809,29.644402
16810,13.945696
16811,13.728504
16812,29.241106
16813,58.266348
16814,155.615219
16815,215.521470
16816,312.649997
16817,331.552423
16818,324.784385
16819,346.884831
16820,278.944054
16821,435.400060
16822,410.225214
16823,293.627224
16824,275.892617
16825,244.457542
16826,173.688100
16827,156.303139
16828,146.321309
16829,134.856753
16830,114.805724
16831,105.178075
16832,75.669122
16833,38.057537
16834,14.256791
16835,12.684033
16836,18.217050
16837,33.452656
16838,70.875556
16839,178.841398
16840,249.855525
16841,263.708848
16842,319.866410
16843,257.588199
16844,303.831181
16845,140.191473
16846,133.998911
16847,125.516569
16848,108.362974
16849,104.583650
16850,86.403829
16851,137.823337
16852,64.751225
16853,50.100556
16854,23.418722
16855,19.282837
16856,13.423568
16857,10.323971
16858,11.213382
16859,34.687491
16860,142.069386
16861,371.431928
16862,527.834659
16863,301.689771
16864,170.224990
16865,87.547742
16866,85.913689
16867,83.994429
16868,183.860137
16869,228.949432
16870,331.851698
16871,594.285698
16872,495.460780
16873,540.776198
16874,279.796555
16875,208.068449
16876,161.862994
16877,99.661474
16878,29.891214
16879,20.380053
16880,11.824832
16881,7.412835
16882,8.682729
16883,25.557442
16884,134.096376
16885,432.341695
16886,638.747596
16887,375.607867
16888,195.789501
16889,198.650529
16890,222.492559
16891,246.972045
16892,231.892433
16893,244.223239
16894,413.685513
16895,600.352445
16896,597.430061
16897,460.370632
16898,281.295736
16899,221.994514
16900,143.528305
16901,98.351008
16902,40.066515
16903,17.475992
16904,11.242147
16905,8.340570
16906,8.939385
16907,33.406583
16908,132.270416
16909,426.021571
16910,632.100330
16911,370.819930
16912,180.273538
16913,193.595174
16914,249.751615
16915,241.782357
16916,225.871678
16917,229.508970
16918,384.007345
16919,568.738083
16920,562.470516
16921,420.084063
16922,259.118268
16923,189.467693
16924,142.858111
16925,96.878830
16926,44.994226
16927,20.775358
16928,12.217006
16929,8.587417
16930,8.958405
16931,31.299084
16932,132.543458
16933,413.282621
16934,627.859827
16935,363.913446
16936,182.585297
16937,204.818805
16938,251.866214
16939,249.835706
16940,226.784859
16941,238.142278
16942,389.012040
16943,590.619218
16944,576.516720
16945,435.259961
16946,283.791601
16947,209.934852
16948,144.998058
16949,116.166553
16950,52.377992
16951,25.144415
16952,15.144459
16953,9.071791
16954,9.046393
16955,28.722955
16956,103.135473
16957,349.729717
16958,591.862760
16959,382.953048
16960,178.100927
16961,235.603647
16962,301.645387
16963,291.317082
16964,302.492783
16965,312.722983
16966,457.323992
16967,590.249830
16968,538.010272
16969,412.897120
16970,245.320105
16971,181.374640
16972,139.348817
16973,131.984830
16974,96.339736
16975,74.199925
16976,56.131945
16977,27.399366
16978,11.974900
16979,12.507450
16980,25.203848
16981,50.221035
16982,129.584047
16983,200.013435
16984,331.160288
16985,396.126260
16986,452.581187
16987,436.916782
16988,467.315759
16989,515.896691
16990,429.183398
16991,384.251519
16992,317.435742
16993,266.421087
16994,205.062434
16995,190.336516
16996,171.365481
16997,137.471817
16998,104.139734
16999,59.278972
17000,60.407432
17001,32.041491
17002,12.961947
17003,11.836116
17004,20.543081
17005,49.354483
17006,112.521332
17007,188.023106
17008,270.889080
17009,291.087666
17010,353.183182
17011,363.405920
17012,359.228385
17013,326.034502
17014,308.323301
17015,276.089278
17016,132.964446
17017,185.541540
17018,183.529492
17019,144.821981
17020,111.400667
17021,76.851213
17022,39.154713
17023,20.164387
17024,13.268896
17025,10.008991
17026,9.366288
17027,34.455669
17028,139.251476
17029,408.698579
17030,630.956963
17031,373.291801
17032,178.492238
17033,185.739671
17034,202.979140
17035,205.634801
17036,192.049398
17037,216.888781
17038,173.913000
17039,443.849549
17040,494.236452
17041,457.776272
17042,237.545039
17043,213.083475
17044,144.960986
17045,55.994458
17046,40.899830
17047,21.491834
17048,12.710886
17049,8.963131
17050,10.208298
17051,37.497685
17052,150.369161
17053,428.675151
17054,676.465705
17055,383.659956
17056,216.325824
17057,255.517331
17058,183.666843
17059,306.003811
17060,262.224019
17061,276.968942
17062,428.215637
17063,650.223945
17064,623.517545
17065,460.639963
17066,279.725970
17067,227.638150
17068,157.671302
17069,106.074863
17070,38.523111
17071,18.576620
17072,11.695544
17073,8.367847
17074,8.912656
17075,33.120870
17076,126.524093
17077,413.992455
17078,622.641176
17079,360.918727
17080,189.840538
17081,224.889537
17082,265.125666
17083,285.062825
17084,261.097504
17085,274.969824
17086,413.665872
17087,635.358167
17088,599.065533
17089,454.828403
17090,293.518716
17091,210.902800
17092,171.603012
17093,109.967168
17094,48.971459
17095,22.019574
17096,12.581948
17097,9.285533
17098,9.573743
17099,31.682464
17100,145.403157
17101,421.285531
17102,639.488971
17103,385.530726
17104,192.537499
17105,201.807374
17106,257.465841
17107,247.170901
17108,226.442775
17109,230.047254
17110,358.522944
17111,569.553378
17112,512.433482
17113,235.931173
17114,135.517592
17115,104.457433
17116,68.610036
17117,56.235250
17118,39.789889
17119,23.646544
17120,14.833972
17121,10.271095
17122,9.505367
17123,23.313099
17124,95.142495
17125,336.072135
17126,589.970029
17127,355.363101
17128,189.887099
17129,217.353632
17130,250.702330
17131,245.752617
17132,235.715033
17133,237.758489
17134,370.978123
17135,485.957855
17136,415.391427
17137,330.077028
17138,175.875329
17139,136.513394
17140,113.211290
17141,99.430346
17142,52.232454
17143,42.532147
17144,31.346430
17145,15.539130
17146,7.168583
17147,7.219724
17148,14.492843
17149,29.354671
17150,80.166212
17151,136.341577
17152,182.460684
17153,217.882331
17154,239.237263
17155,254.329599
17156,251.426195
17157,236.962302
17158,215.626421
17159,156.608526
17160,130.532306
17161,106.212702
17162,85.685553
17163,73.793098
17164,66.603826
17165,60.486634
17166,37.395871
17167,33.359695
17168,23.954052
17169,13.266496
17170,5.520908
17171,4.965104
17172,8.220346
17173,16.615465
17174,38.417945
17175,81.212447
17176,121.536042
17177,144.743473
17178,199.816804
17179,200.588384
17180,201.557299
17181,204.309097
17182,189.726964
17183,138.876479
17184,106.791767
17185,90.692059
17186,73.436845
17187,54.892464
17188,40.070900
17189,31.536354
17190,17.112311
17191,8.899887
17192,5.526239
17193,4.410692
17194,13.037998
17195,53.220000
17196,172.301501
17197,299.989192
17198,214.210369
17199,116.136458
17200,112.638411
17201,148.573388
17202,69.881749
17203,63.708860
17204,61.280512
17205,109.852880
17206,168.347008
17207,165.570605
17208,196.589195
17209,72.435634
17210,53.790947
17211,61.187541
17212,32.671650
17213,18.016285
17214,18.209830
17215,13.200301
17216,5.672313
17217,7.098941
17218,17.221434
17219,38.187617
17220,77.564130
17221,100.626087
17222,150.940186
17223,171.492359
17224,188.613223
17225,268.351139
17226,247.510650
17227,207.414845
17228,203.974797
17229,160.504394
17230,144.690031
17231,117.760145
17232,107.908117
17233,91.813104
17234,70.084598
17235,49.908891
17236,22.015148
17237,10.757220
17238,7.134404
17239,5.526059
17240,4.962458
17241,15.849583
17242,66.220236
17243,128.365186
17244,204.171424
17245,138.982248
17246,60.192057
17247,56.372344
17248,69.256403
17249,67.532510
17250,61.171571
17251,61.951651
17252,111.602912
17253,148.889225
17254,152.977587
17255,144.875324
17256,72.585219
17257,93.684136
17258,35.377320
17259,31.656295
17260,18.016262
17261,11.061272
17262,8.297303
17263,5.710912
17264,5.390502
17265,17.795075
17266,67.773185
17267,216.501609
17268,362.291761
17269,257.553429
17270,133.227721
17271,158.639456
17272,187.098694
17273,184.622906
17274,147.586717
17275,169.851988
17276,270.117636
17277,344.306325
17278,304.365405
17279,235.886244
17280,139.157254
17281,104.042634
17282,78.411229
17283,63.564631
17284,41.154894
17285,21.246030
17286,12.956604
17287,8.728118
17288,8.013988
17289,21.154695
17290,74.362029
17291,231.957114
17292,433.134388
17293,347.890789
17294,193.438796
17295,232.201720
17296,288.424900
17297,286.105257
17298,279.844011
17299,301.816678
17300,395.730710
17301,401.869393
17302,342.736876
17303,269.127061
17304,140.228491
17305,114.328402
17306,91.676957
17307,79.894160
17308,57.441653
17309,48.825844
17310,35.952349
17311,17.921521
17312,8.116494
17313,8.354315
17314,16.804585
17315,31.751360
17316,84.786204
17317,149.841350
17318,125.593884
17319,109.657320
17320,116.490520
17321,114.828010
17322,217.826307
17323,222.287752
17324,229.753319
17325,160.828446
17326,153.568295
17327,142.273447
17328,97.766738
17329,94.244140
17330,83.802207
17331,76.951365
17332,59.053608
17333,51.399754
17334,39.568513
17335,20.787682
17336,8.543304
17337,7.351829
17338,12.301122
17339,26.504889
17340,63.229948
17341,130.888058
17342,203.297076
17343,242.002071
17344,267.732576
17345,273.909242
17346,283.632588
17347,260.943312
17348,238.663098
17349,169.528381
17350,136.357778
17351,142.725325
17352,98.713452
17353,80.579814
17354,57.029388
17355,42.066977
17356,22.468144
17357,11.450724
17358,7.773032
17359,6.137459
17360,6.485072
17361,17.960227
17362,77.909908
17363,252.319070
17364,411.511075
17365,292.863356
17366,135.424323
17367,152.524389
17368,191.177902
17369,197.151106
17370,189.076934
17371,197.340080
17372,312.649567
17373,424.456251
17374,403.587414
17375,314.883027
17376,176.958467
17377,131.939028
17378,91.997378
17379,65.795326
