ID,cnt
15652,634.766194
15653,351.377303
15654,222.658355
15655,271.192077
15656,365.217603
15657,344.522573
15658,360.763421
15659,358.253026
15660,370.044721
15661,577.306769
15662,596.934044
15663,408.783217
15664,324.501171
15665,265.202762
15666,213.129891
15667,162.718158
15668,133.481016
15669,104.839332
15670,71.513825
15671,32.060166
15672,12.781189
15673,12.333514
15674,33.633260
15675,73.428708
15676,201.254053
15677,301.496387
15678,470.958826
15679,551.724671
15680,626.502809
15681,620.641270
15682,614.697873
15683,611.739795
15684,590.403459
15685,560.599771
15686,479.460670
15687,379.586398
15688,301.070135
15689,235.482641
15690,199.030156
15691,162.752717
15692,136.123683
15693,101.408692
15694,76.302594
15695,38.682354
15696,12.082852
15697,12.033240
15698,23.987271
15699,57.583917
15700,143.166019
15701,241.677177
15702,449.166377
15703,501.970429
15704,604.891946
15705,598.502289
15706,592.208490
15707,567.007546
15708,556.920099
15709,519.430737
15710,449.592224
15711,322.424405
15712,265.114492
15713,190.348244
15714,133.073913
15715,87.829955
15716,41.533016
15717,18.963298
15718,10.256356
15719,7.223476
15720,8.500235
15721,35.525464
15722,139.957738
15723,453.800530
15724,712.908255
15725,381.299526
15726,226.070311
15727,251.970582
15728,326.119269
15729,330.778080
15730,311.515764
15731,338.734827
15732,494.286861
15733,908.791739
15734,787.568748
15735,571.383568
15736,387.134173
15737,275.375950
15738,157.815997
15739,99.358919
15740,39.991970
15741,20.431477
15742,11.076348
15743,8.030066
15744,8.526544
15745,37.434576
15746,151.891287
15747,499.380682
15748,730.384691
15749,379.806799
15750,231.715416
15751,259.916953
15752,319.110080
15753,319.064740
15754,323.892778
15755,343.106425
15756,523.410948
15757,947.862258
15758,867.402729
15759,631.968994
15760,429.872235
15761,326.498455
15762,231.037248
15763,133.594309
15764,48.802701
15765,21.925064
15766,11.638367
15767,8.224757
15768,8.721861
15769,34.682807
15770,165.833315
15771,476.822884
15772,690.825831
15773,358.422453
15774,208.512616
15775,244.819163
15776,325.962734
15777,322.982624
15778,320.481294
15779,340.086826
15780,509.166467
15781,885.218076
15782,860.807169
15783,594.257341
15784,427.379621
15785,331.346485
15786,249.262822
15787,134.778043
15788,58.679235
15789,26.447168
15790,12.355791
15791,8.358032
15792,8.552434
15793,31.134437
15794,140.037919
15795,434.126582
15796,664.978685
15797,345.156460
15798,197.635587
15799,206.138204
15800,267.666744
15801,242.933364
15802,267.655150
15803,306.367372
15804,441.484395
15805,782.107050
15806,627.121877
15807,464.170788
15808,293.584558
15809,229.671303
15810,186.081751
15811,129.356095
15812,66.005871
15813,31.570310
15814,16.754222
15815,9.929654
15816,9.807583
15817,31.038504
15818,127.219215
15819,410.995845
15820,644.338240
15821,360.812744
15822,213.914380
15823,263.502052
15824,320.291636
15825,320.574842
15826,339.708549
15827,357.976147
15828,446.813462
15829,665.247840
15830,581.300460
15831,408.619333
15832,273.299508
15833,255.408709
15834,184.912986
15835,172.539799
15836,113.439131
15837,81.879770
15838,57.266918
15839,27.674185
15840,10.245518
15841,10.682511
15842,28.304170
15843,67.525493
15844,173.556920
15845,242.398126
15846,390.702899
15847,501.671930
15848,612.199332
15849,617.855071
15850,604.630504
15851,519.335202
15852,483.853887
15853,452.315433
15854,401.396085
15855,308.641229
15856,261.639693
15857,223.763601
15858,184.092134
15859,143.801263
15860,90.298663
15861,95.743388
15862,70.460295
15863,34.031296
15864,10.998168
15865,11.027001
15866,20.652348
15867,54.336866
15868,115.270701
15869,213.011472
15870,377.002249
15871,425.529954
15872,412.107425
15873,439.366257
15874,424.107709
15875,333.422007
15876,209.709761
15877,141.266899
15878,74.573266
15879,66.823464
15880,57.807973
15881,57.047861
15882,49.665510
15883,37.351698
15884,9.217857
15885,48.871667
15886,46.522843
15887,49.400968
15888,94.625327
15889,160.529514
15890,175.358553
15891,257.481832
15892,102.465318
15893,78.016474
15894,63.380171
15895,42.167660
15896,29.099859
15897,14.203029
15898,8.167573
15899,6.563810
15900,6.231445
15901,26.314608
15902,123.271659
15903,369.994203
15904,619.789575
15905,335.950304
15906,166.940536
15907,187.888918
15908,261.760281
15909,272.494672
15910,238.929454
15911,271.520114
15912,394.581953
15913,629.600906
15914,604.612814
15915,445.014592
15916,294.161949
15917,234.829838
15918,166.946134
15919,102.844586
15920,45.477402
15921,19.796210
15922,10.985466
15923,7.922244
15924,8.065316
15925,31.252580
15926,145.831523
15927,449.774319
15928,680.418435
15929,276.212082
15930,135.096259
15931,144.292500
15932,170.514183
15933,245.058468
15934,222.665211
15935,237.964769
15936,372.180166
15937,494.989557
15938,578.579903
15939,426.846083
15940,269.664461
15941,220.814138
15942,166.609975
15943,113.060427
15944,54.599181
15945,26.436869
15946,15.615024
15947,8.878731
15948,9.024114
15949,29.333188
15950,121.968897
15951,378.893201
15952,649.930480
15953,382.324071
15954,225.766967
15955,282.537693
15956,327.650531
15957,296.394798
15958,261.867058
15959,281.577305
15960,428.181016
15961,613.459041
15962,503.620291
15963,386.204068
15964,208.584171
15965,180.815075
15966,156.482381
15967,120.477204
15968,95.428692
15969,68.735772
15970,52.124138
15971,25.552058
15972,10.539450
15973,11.123956
15974,27.729125
15975,59.372478
15976,152.022403
15977,215.106216
15978,320.844906
15979,356.957107
15980,352.784120
15981,389.915558
15982,381.965435
15983,350.726714
15984,364.834611
15985,327.447457
15986,284.446412
15987,258.711441
15988,200.233825
15989,185.135545
15990,152.793663
15991,125.717260
15992,97.246362
15993,80.666909
15994,57.759572
15995,31.550829
15996,11.154594
15997,10.680396
15998,20.429084
15999,43.569471
16000,114.066599
16001,199.635824
16002,318.347129
16003,379.103485
16004,445.900273
16005,456.520977
16006,447.139287
16007,428.618443
16008,408.579399
16009,352.116228
16010,294.564422
16011,207.172159
16012,153.785585
16013,120.665532
16014,92.231075
16015,65.285369
16016,30.424439
16017,15.008101
16018,9.745577
16019,6.807598
16020,7.985272
16021,26.465480
16022,122.374222
16023,409.497163
16024,601.849170
16025,330.299856
16026,169.594303
16027,188.696301
16028,236.809116
16029,232.689224
16030,235.987929
16031,244.619186
16032,375.373056
16033,595.425159
16034,574.001364
16035,430.007514
16036,256.254352
16037,173.272467
16038,117.530764
16039,74.326672
16040,28.673227
16041,13.805732
16042,8.152153
16043,6.307485
16044,6.851492
16045,26.815189
16046,118.263583
16047,412.521279
16048,614.369914
16049,352.794068
16050,173.634614
16051,196.497178
16052,240.039832
16053,240.453854
16054,234.438620
16055,229.716527
16056,388.669052
16057,592.156904
16058,552.134009
16059,417.310170
16060,257.423571
16061,181.765265
16062,129.123430
16063,87.474198
16064,30.592191
16065,14.491466
16066,8.651499
16067,6.531522
16068,7.106682
16069,28.142829
16070,122.328639
16071,396.473410
16072,605.530175
16073,333.697249
16074,156.861649
16075,170.967670
16076,214.131292
16077,208.366001
16078,182.448073
16079,198.980321
16080,322.125578
16081,491.785796
16082,477.704111
16083,367.677493
16084,240.946855
16085,183.072228
16086,103.158028
16087,66.299568
16088,33.381791
16089,16.405218
16090,10.616446
16091,8.181349
16092,30.997702
16093,140.119485
16094,441.636557
16095,669.695595
16096,368.264774
16097,178.997038
16098,199.661927
16099,263.897097
16100,277.113753
16101,251.479591
16102,268.616634
16103,379.604512
16104,620.598490
16105,591.863614
16106,430.006898
16107,277.249027
16108,210.065714
16109,147.945694
16110,101.456312
16111,52.020386
16112,24.290986
16113,14.948556
16114,8.299159
16115,8.562897
16116,30.081908
16117,106.856988
16118,380.268896
16119,636.014676
16120,350.967912
16121,203.914555
16122,257.202464
16123,331.570019
16124,338.665663
16125,328.685111
16126,342.353879
16127,478.285796
16128,694.992549
16129,592.290987
16130,388.363180
16131,246.932945
16132,205.599573
16133,159.772525
16134,123.334498
16135,90.985520
16136,71.329728
16137,51.301165
16138,26.115747
16139,10.424563
16140,11.290024
16141,23.656379
16142,54.871093
16143,166.660601
16144,242.157407
16145,360.108848
16146,426.263346
16147,594.421075
16148,614.923701
16149,609.362652
16150,594.873022
16151,586.107331
16152,511.524269
16153,386.649609
16154,324.313087
16155,252.599406
16156,196.686952
16157,162.969323
16158,131.914157
16159,88.130724
16160,80.627022
16161,56.959897
16162,32.134949
16163,11.130004
16164,10.255996
16165,18.759458
16166,48.364695
16167,115.416370
16168,203.807014
16169,339.562138
16170,446.286583
16171,571.818531
16172,581.374770
16173,600.402066
16174,544.654264
16175,521.629538
16176,468.291810
16177,397.657410
16178,287.210108
16179,220.047695
16180,176.292516
16181,123.539529
16182,81.569706
16183,60.758580
16184,46.694264
16185,29.256191
16186,16.727649
16187,10.772217
16188,15.562398
16189,43.199750
16190,104.481147
16191,226.443181
16192,237.792030
16193,376.264002
16194,422.700579
16195,496.571081
16196,506.318097
16197,471.006709
16198,467.864986
16199,475.678020
16200,457.121366
16201,405.197774
16202,318.430552
16203,238.754436
16204,149.932248
16205,149.698217
16206,91.541630
16207,34.314210
16208,12.949272
16209,6.678750
16210,5.811083
16211,7.215024
16212,24.969008
16213,65.351485
16214,238.577494
16215,362.555982
16216,212.492308
16217,101.102161
16218,172.433119
16219,220.836988
16220,220.604516
16221,219.290384
16222,240.408167
16223,381.020244
16224,549.628663
16225,550.610882
16226,383.504086
16227,231.308600
16228,173.230818
16229,119.647024
16230,77.699794
16231,30.710151
16232,13.149693
16233,8.177931
16234,6.492888
16235,6.549565
16236,26.448142
16237,117.570594
16238,388.593590
16239,603.647777
16240,329.525117
16241,163.370463
16242,180.003858
16243,232.656093
16244,226.462931
16245,217.534511
16246,220.710975
16247,362.833826
16248,552.359629
16249,534.093610
16250,391.779093
16251,250.362647
16252,200.933163
16253,139.319532
16254,83.348597
16255,36.301568
16256,17.996938
16257,10.502736
16258,7.093054
16259,7.658137
16260,28.407915
16261,119.222336
16262,402.039695
16263,588.143394
16264,340.840576
16265,166.849819
16266,187.510738
16267,232.144252
16268,232.099490
16269,213.496258
16270,224.717502
16271,354.486732
16272,556.909032
16273,533.903298
16274,384.544166
16275,270.763204
16276,190.671576
16277,138.248947
16278,100.550489
16279,48.721159
16280,24.573132
16281,14.954731
16282,8.843187
16283,9.059029
16284,27.559191
16285,108.678167
16286,367.388376
16287,607.036837
16288,372.290320
16289,205.959421
16290,247.578651
16291,292.704425
16292,313.426069
16293,299.196082
16294,314.437715
16295,437.142432
16296,577.912874
16297,479.931093
16298,380.311244
16299,226.132891
16300,193.089680
16301,138.074070
16302,119.046411
16303,89.813070
16304,68.056023
16305,50.162898
16306,23.777239
16307,10.020481
16308,10.611312
16309,23.862015
16310,49.070974
16311,127.497868
16312,220.388852
16313,316.722118
16314,397.172962
16315,453.983696
16316,489.990331
16317,487.646024
16318,476.612332
16319,413.496369
16320,351.778865
16321,299.157463
16322,239.958496
16323,187.801281
16324,155.921632
16325,138.272297
16326,104.038627
16327,84.266977
16328,78.641414
16329,54.474102
16330,27.235294
16331,10.083864
16332,9.782741
16333,17.170162
16334,39.991760
16335,97.743571
16336,170.628320
16337,270.413264
16338,345.835889
16339,417.605231
16340,395.648571
16341,399.073739
16342,430.930182
16343,330.711401
16344,289.915963
16345,256.478596
16346,196.715442
16347,176.243510
16348,135.016207
16349,93.432650
16350,69.270962
16351,32.842503
16352,15.651179
16353,9.981749
16354,7.073466
16355,8.281046
16356,30.523158
16357,123.021390
16358,371.886880
16359,538.333562
16360,319.519695
16361,162.992603
16362,180.624503
16363,222.084030
16364,255.478484
16365,239.776992
16366,254.646950
16367,376.312353
16368,612.941383
16369,541.365392
16370,405.555197
16371,251.425601
16372,192.799681
16373,128.833631
16374,80.254864
16375,28.192303
16376,13.946511
16377,8.315480
16378,6.421112
16379,7.815451
16380,28.892020
16381,127.774656
16382,403.937547
16383,607.174218
16384,337.397235
16385,178.748549
16386,199.512673
16387,238.212981
16388,241.898711
16389,230.620900
16390,254.979458
16391,367.124028
16392,582.711656
16393,555.568017
16394,411.244248
16395,246.625825
16396,202.188029
16397,141.734445
16398,86.826974
16399,28.814024
16400,13.474586
16401,7.940109
16402,5.895527
16403,6.382140
16404,25.699283
16405,114.586334
16406,360.658486
16407,519.772743
16408,312.271399
16409,170.916698
16410,197.999909
16411,267.623925
16412,258.198170
16413,247.196881
16414,258.701311
16415,377.663908
16416,555.485271
16417,569.492861
16418,387.804649
16419,248.409149
16420,198.929750
16421,142.213409
16422,88.281008
16423,28.630923
16424,22.184050
16425,13.444892
16426,8.012309
16427,4.549442
16428,6.441558
16429,16.166757
16430,33.763953
16431,71.713790
16432,96.564148
16433,154.015076
16434,191.005565
16435,221.078062
16436,223.676086
16437,222.888867
16438,219.259817
16439,186.872734
16440,157.030760
16441,121.542948
16442,90.073100
16443,85.197343
16444,77.483882
16445,56.146224
16446,38.061165
16447,32.233349
16448,16.118905
16449,9.287470
16450,4.950052
16451,5.547417
16452,15.362658
16453,54.719774
16454,179.033422
16455,304.435197
16456,219.682667
16457,157.767781
16458,202.463288
16459,253.898746
16460,259.568835
16461,262.162359
16462,277.013918
16463,336.247365
16464,422.491171
16465,340.483704
16466,258.762957
16467,185.769254
16468,151.712588
16469,112.473897
16470,93.814916
16471,90.823440
16472,55.819520
16473,38.993825
16474,18.621745
16475,8.028893
16476,7.959744
16477,17.714079
16478,35.900678
16479,89.727718
16480,151.088019
16481,216.923829
16482,259.346848
16483,267.250721
16484,310.271666
16485,295.232867
16486,285.220085
16487,253.827257
16488,179.428841
16489,155.780742
16490,129.586577
16491,100.150114
16492,89.129036
16493,78.934391
16494,69.835780
16495,63.486963
16496,56.398510
16497,41.873002
16498,20.147234
16499,7.410191
16500,7.294237
16501,11.527484
16502,26.548002
16503,61.131196
16504,125.006377
16505,195.216431
16506,229.678378
16507,259.566721
16508,255.038283
16509,275.394232
16510,272.704144
16511,252.990290
16512,179.690768
16513,144.512986
16514,113.042759
16515,95.656865
16516,82.920728
16517,57.930495
16518,38.852076
16519,22.059357
16520,10.555559
16521,6.484807
16522,4.520528
16523,5.524997
16524,21.233560
16525,80.391075
16526,299.119047
16527,445.488806
16528,279.636479
16529,155.370943
16530,189.434497
16531,251.601120
16532,246.313477
16533,227.765830
16534,241.385536
16535,361.398547
16536,564.316356
16537,481.264529
16538,356.722876
16539,225.703979
16540,169.722514
16541,105.188149
16542,64.054272
16543,23.863644
16544,12.039757
16545,8.082670
16546,5.137755
16547,5.584159
16548,24.476556
16549,99.405094
16550,214.656143
16551,326.020613
16552,284.457628
16553,77.463149
16554,63.817546
16555,55.272243
16556,69.884231
16557,55.161676
16558,151.373249
16559,253.711985
16560,367.246496
16561,338.790804
16562,320.005979
16563,185.557621
16564,127.447872
16565,94.075128
16566,63.347356
16567,28.090790
16568,13.257199
16569,8.583217
16570,6.320958
16571,6.752294
16572,26.846687
16573,111.929847
16574,380.435120
16575,577.376793
16576,337.151361
16577,169.754162
16578,183.483422
16579,219.335209
16580,225.949238
16581,205.595686
16582,216.768485
16583,352.897886
16584,551.978622
16585,510.613017
16586,400.251170
16587,257.439573
16588,188.737692
16589,131.132287
16590,85.015461
16591,37.053550
16592,15.994119
16593,8.723152
16594,6.366507
16595,24.515350
16596,101.912366
16597,359.491606
16598,546.901036
16599,326.236788
16600,161.672783
16601,198.644934
16602,243.456020
16603,237.065027
16604,213.705284
16605,218.059874
16606,362.002041
16607,550.134006
16608,509.186455
16609,375.733224
16610,241.449291
16611,167.152674
16612,122.007185
16613,99.488098
16614,49.624890
16615,23.728957
16616,13.444702
16617,7.596832
16618,6.977025
16619,23.712880
16620,87.786189
16621,308.361270
16622,489.463751
16623,333.580223
16624,188.631258
16625,231.782710
16626,274.241074
16627,279.902805
16628,266.413516
16629,300.210423
16630,422.353847
16631,566.809870
16632,467.733067
16633,370.375098
16634,226.011674
16635,173.208723
16636,138.110659
16637,99.360492
16638,91.371103
16639,74.383589
16640,52.320828
16641,23.569379
16642,10.852949
16643,10.458984
16644,23.860410
16645,44.870538
16646,112.955857
16647,143.296273
16648,247.188208
16649,329.133643
16650,333.955854
16651,372.652066
16652,379.413029
16653,414.030310
16654,375.960732
16655,292.482684
16656,278.418447
16657,217.775103
16658,191.004592
16659,140.907948
16660,128.897187
16661,116.709215
16662,85.959663
16663,79.284622
16664,58.057102
16665,29.508451
16666,11.360373
16667,10.478988
16668,16.425907
16669,36.637009
16670,92.163544
16671,149.656175
16672,271.400512
16673,301.841900
16674,346.700085
16675,420.488671
16676,466.765894
16677,454.810863
16678,408.740539
16679,197.270481
16680,310.783329
16681,195.080757
16682,186.649998
16683,162.981820
16684,119.785439
16685,81.858546
16686,39.977859
16687,19.834121
16688,12.449471
16689,6.877027
16690,8.881805
16691,28.013239
16692,134.429027
16693,410.521769
16694,651.808844
16695,366.221373
16696,204.981157
16697,236.988063
16698,298.469506
16699,300.900604
16700,297.635113
16701,315.246592
16702,476.867802
16703,748.142484
16704,707.301494
16705,537.632285
16706,308.530119
16707,225.873896
16708,153.037714
16709,98.828033
16710,38.740729
16711,18.705962
16712,10.683932
16713,7.194480
16714,8.226289
16715,35.014397
16716,133.614609
16717,485.167366
16718,704.398991
16719,399.228636
16720,204.749322
16721,234.789511
16722,300.398325
16723,287.774139
16724,270.531345
16725,306.265056
16726,452.352421
16727,756.086575
16728,732.795989
16729,541.828594
16730,362.917433
16731,271.767282
16732,191.289749
16733,122.254238
16734,49.298862
16735,22.576155
16736,13.222795
16737,8.618354
16738,8.417204
16739,35.114969
16740,124.859653
16741,340.049902
16742,699.829542
16743,385.711812
16744,205.345187
16745,230.900776
16746,283.418526
16747,287.239322
16748,275.020861
16749,290.650949
16750,412.403186
16751,669.258323
16752,639.668804
16753,438.395087
16754,252.176434
16755,192.260049
16756,134.745876
16757,85.984796
16758,40.027456
16759,18.446794
16760,10.111310
16761,6.385838
16762,6.170879
16763,24.473544
16764,106.385650
16765,365.984817
16766,572.259528
16767,342.713476
16768,153.425540
16769,176.466444
16770,229.368277
16771,230.059299
16772,205.042797
16773,230.377871
16774,362.075136
16775,540.926768
16776,496.228225
16777,383.676174
16778,211.058318
16779,160.847469
16780,125.723572
16781,93.338309
16782,50.166001
16783,23.751943
16784,14.855629
16785,7.827582
16786,7.760777
16787,25.802125
16788,102.330097
16789,212.001942
16790,546.412965
16791,339.894513
16792,189.224280
16793,208.236156
16794,247.593375
16795,263.193879
16796,236.045390
16797,245.190284
16798,378.019839
16799,531.169488
16800,472.479337
16801,359.860739
16802,115.112709
16803,153.554679
16804,122.192087
16805,111.227533
16806,77.829371
16807,69.839559
16808,55.357260
16809,25.485892
16810,10.910950
16811,10.754230
16812,25.088306
16813,51.324544
16814,138.947129
16815,198.996098
16816,293.472679
16817,308.788203
16818,295.947339
16819,322.591407
16820,249.412798
16821,410.479545
16822,387.550746
16823,270.536783
16824,261.099051
16825,217.109115
16826,164.096684
16827,143.702112
16828,129.226052
16829,116.628823
16830,101.389465
16831,92.759777
16832,70.032722
16833,33.724423
16834,11.429121
16835,10.775683
16836,15.904673
16837,30.906251
16838,64.688064
16839,157.649523
16840,228.150685
16841,236.999681
16842,286.764251
16843,246.129244
16844,292.061002
16845,137.957994
16846,133.304890
16847,118.039543
16848,105.717494
16849,94.623421
16850,78.953301
16851,123.435054
16852,56.026578
16853,45.394271
16854,20.963314
16855,15.919743
16856,10.990030
16857,7.355909
16858,8.699887
16859,32.279981
16860,125.309833
16861,342.226914
16862,503.108545
16863,281.993943
16864,155.383838
16865,80.456748
16866,80.878048
16867,79.765375
16868,174.484542
16869,206.970636
16870,311.305303
16871,539.411818
16872,432.431787
16873,497.905803
16874,268.121303
16875,185.209584
16876,148.940800
16877,94.051577
16878,27.368509
16879,17.553970
16880,10.001517
16881,5.403127
16882,6.791766
16883,22.042714
16884,113.465532
16885,380.633038
16886,573.732959
16887,334.293978
16888,177.035821
16889,178.044104
16890,198.343954
16891,233.804461
16892,219.224746
16893,229.388585
16894,369.465129
16895,552.728127
16896,547.251017
16897,418.548695
16898,261.199156
16899,202.537509
16900,134.634168
16901,88.596948
16902,34.558683
16903,15.110152
16904,9.474927
16905,6.723434
16906,6.870375
16907,28.837358
16908,114.578987
16909,380.784787
16910,580.375806
16911,339.774695
16912,165.716598
16913,178.039133
16914,237.948165
16915,230.251429
16916,213.129426
16917,219.942186
16918,345.496159
16919,511.258450
16920,503.115179
16921,379.326473
16922,241.067632
16923,176.187596
16924,131.811751
16925,87.778361
16926,37.975988
16927,17.611161
16928,10.694767
16929,6.745992
16930,7.068904
16931,26.776941
16932,117.268234
16933,373.405358
16934,574.520396
16935,344.739342
16936,168.863297
16937,192.134594
16938,238.689302
16939,243.441443
16940,220.257646
16941,233.638651
16942,364.400215
16943,549.509513
16944,535.837251
16945,396.043297
16946,260.382405
16947,195.605785
16948,134.123512
16949,102.592462
16950,42.778724
16951,21.034643
16952,12.384689
16953,7.551644
16954,7.480170
16955,25.267720
16956,87.626056
16957,318.508065
16958,542.112155
16959,361.296283
16960,175.501988
16961,222.682400
16962,287.683699
16963,277.951377
16964,280.095119
16965,293.684512
16966,411.872634
16967,543.006454
16968,506.320649
16969,390.360988
16970,228.681076
16971,174.977400
16972,133.104422
16973,118.823639
16974,92.920573
16975,71.655243
16976,53.520104
16977,24.003364
16978,9.901970
16979,10.765492
16980,22.365230
16981,44.644076
16982,123.272256
16983,196.074637
16984,313.292439
16985,392.120129
16986,438.628565
16987,427.416614
16988,443.825283
16989,487.416314
16990,413.703163
16991,360.223114
16992,313.208610
16993,249.176492
16994,197.407032
16995,182.556253
16996,160.556734
16997,127.393799
16998,99.693237
16999,58.422273
17000,55.208157
17001,27.474911
17002,10.721328
17003,10.103788
17004,16.811526
17005,42.453710
17006,100.858457
17007,172.585814
17008,266.177163
17009,286.035371
17010,338.871843
17011,361.930292
17012,358.818572
17013,327.199383
17014,314.585038
17015,269.061033
17016,135.125085
17017,167.769022
17018,166.636468
17019,128.395693
17020,102.876759
17021,68.056811
17022,32.811533
17023,16.928529
17024,10.259645
17025,6.764798
17026,7.221664
17027,31.570502
17028,117.760801
17029,372.689695
17030,610.206790
17031,343.598675
17032,166.895050
17033,165.548936
17034,184.204925
17035,183.971043
17036,175.921887
17037,196.451975
17038,165.642650
17039,406.137500
17040,453.902511
17041,412.136026
17042,220.164076
17043,187.879182
17044,131.324020
17045,50.251947
17046,35.816504
17047,18.490720
17048,10.953911
17049,6.898597
17050,8.094349
17051,34.068478
17052,126.487857
17053,394.601894
17054,637.374037
17055,355.909436
17056,197.884419
17057,239.579702
17058,170.927058
17059,287.324823
17060,250.166800
17061,260.022780
17062,395.154856
17063,583.157975
17064,576.923550
17065,420.834664
17066,254.847446
17067,214.614271
17068,143.899438
17069,95.369846
17070,32.735290
17071,15.764604
17072,9.667885
17073,6.542434
17074,7.038442
17075,28.930119
17076,105.785794
17077,375.507138
17078,568.192046
17079,336.892420
17080,175.562162
17081,210.406536
17082,253.023812
17083,269.249330
17084,245.474688
17085,256.700778
17086,383.139670
17087,567.369222
17088,548.794878
17089,407.813590
17090,271.216663
17091,196.274783
17092,157.409119
17093,97.266352
17094,42.849994
17095,19.376258
17096,10.681788
17097,7.326045
17098,7.506561
17099,28.155146
17100,118.455292
17101,389.138541
17102,588.776269
17103,349.883382
17104,173.939950
17105,185.834892
17106,243.312201
17107,235.885082
17108,215.385272
17109,214.908927
17110,327.484910
17111,516.976794
17112,479.468531
17113,223.692820
17114,122.952319
17115,95.130028
17116,63.252784
17117,47.907605
17118,35.149792
17119,21.992858
17120,12.662404
17121,7.677371
17122,6.415957
17123,20.015082
17124,80.847448
17125,308.903950
17126,528.134361
17127,323.785699
17128,179.420335
17129,202.423594
17130,234.721274
17131,229.911023
17132,216.579517
17133,218.027785
17134,338.584022
17135,446.179732
17136,367.965072
17137,295.475368
17138,164.312489
17139,128.349376
17140,102.802730
17141,88.788081
17142,49.147738
17143,40.468713
17144,31.937259
17145,13.675362
17146,6.139319
17147,5.971185
17148,12.554856
17149,25.750191
17150,73.071312
17151,125.477020
17152,173.925352
17153,210.104256
17154,235.922394
17155,248.805293
17156,243.659196
17157,229.175128
17158,213.143451
17159,155.880165
17160,124.960162
17161,95.226501
17162,81.380818
17163,68.747077
17164,61.464039
17165,53.129434
17166,33.097636
17167,30.185376
17168,22.030054
17169,11.706591
17170,4.341980
17171,4.199004
17172,6.317530
17173,14.764447
17174,35.991641
17175,79.807822
17176,120.604865
17177,144.843209
17178,205.471196
17179,207.594661
17180,210.972152
17181,211.685105
17182,203.477347
17183,142.199793
17184,111.173351
17185,86.858048
17186,73.242199
17187,54.879351
17188,39.111431
17189,30.432408
17190,10.445770
17191,5.216798
17192,3.006440
17193,2.114985
17194,9.657871
17195,37.152550
17196,130.237307
17197,224.391907
17198,152.342641
17199,77.681190
17200,76.487616
17201,100.349006
17202,50.147811
17203,44.299410
17204,44.013476
17205,78.016479
17206,124.460836
17207,118.458817
17208,130.542616
17209,48.305689
17210,34.416304
17211,40.979447
17212,20.863334
17213,9.681164
17214,10.695946
17215,7.454865
17216,2.838966
17217,4.090007
17218,9.167022
17219,20.735639
17220,45.530703
17221,57.809083
17222,96.497981
17223,105.129587
17224,117.233990
17225,161.501739
17226,150.569965
17227,128.148767
17228,126.215273
17229,102.159420
17230,91.846180
17231,71.516450
17232,65.653554
17233,56.606367
17234,43.483966
17235,29.068635
17236,17.414942
17237,7.736986
17238,5.215423
17239,3.415259
17240,2.978398
17241,11.897217
17242,49.994656
17243,96.333893
17244,153.526436
17245,102.985394
17246,44.248424
17247,38.512584
17248,54.464355
17249,53.018721
17250,48.978550
17251,46.749162
17252,84.793543
17253,115.804316
17254,121.379170
17255,116.245625
17256,54.753138
17257,68.810035
17258,23.130528
17259,22.270831
17260,17.094071
17261,8.657301
17262,6.296264
17263,4.481276
17264,3.947383
17265,17.018230
17266,59.606528
17267,226.870603
17268,370.777824
17269,268.097905
17270,134.226593
17271,153.879341
17272,185.822077
17273,183.677569
17274,142.229496
17275,160.057683
17276,260.329767
17277,353.986166
17278,307.722751
17279,238.056263
17280,139.099203
17281,104.016055
17282,76.185203
17283,59.221087
17284,40.645284
17285,21.258329
17286,12.452533
17287,7.334256
17288,6.101769
17289,18.553966
17290,68.311079
17291,225.683126
17292,423.525977
17293,333.833908
17294,189.420001
17295,225.505423
17296,272.189514
17297,269.971434
17298,259.033692
17299,274.486411
17300,366.984962
17301,399.359840
17302,332.592255
17303,252.645167
17304,132.770397
17305,110.488066
17306,84.180274
17307,69.136608
17308,54.477058
17309,46.476675
17310,36.468574
17311,16.070471
17312,6.703372
17313,6.791661
17314,15.046637
17315,29.973309
17316,73.499498
17317,129.404216
17318,121.055751
17319,104.160373
17320,111.735042
17321,113.439461
17322,186.340210
17323,193.070647
17324,224.579432
17325,153.212670
17326,152.108726
17327,128.746978
17328,92.105944
17329,86.517011
17330,77.117049
17331,70.069100
17332,52.791662
17333,45.230830
17334,35.314928
17335,17.614197
17336,6.502245
17337,6.132396
17338,8.902043
17339,21.402433
17340,52.148281
17341,113.292359
17342,194.102039
17343,229.569456
17344,258.059735
17345,265.052391
17346,269.335795
17347,248.127407
17348,223.559492
17349,158.894657
17350,131.456620
17351,127.595458
17352,87.806717
17353,70.419671
17354,51.123139
17355,36.712698
17356,17.694112
17357,8.837403
17358,5.689797
17359,3.644390
17360,4.004872
17361,14.642942
17362,59.193275
17363,210.528985
17364,335.433304
17365,234.206440
17366,112.718226
17367,122.963241
17368,152.953941
17369,164.716955
17370,158.722765
17371,161.355291
17372,244.477116
17373,350.848211
17374,334.332683
17375,247.407783
17376,145.656798
17377,106.466572
17378,73.966643
17379,50.675042
