ID,cnt
15651,248.489959
15652,651.159976
15653,368.715405
15654,248.622619
15655,302.086219
15656,402.248056
15657,381.460887
15658,420.836566
15659,409.222062
15660,356.845130
15661,581.177864
15662,597.704569
15663,419.942590
15664,374.570118
15665,292.992375
15666,244.054752
15667,195.937270
15668,163.520284
15669,118.920725
15670,73.931826
15671,36.935437
15672,15.347636
15673,15.210144
15674,37.891831
15675,85.881606
15676,218.103598
15677,352.592851
15678,549.741442
15679,646.071216
15680,719.931955
15681,727.697188
15682,729.770778
15683,708.669733
15684,676.345517
15685,650.132170
15686,559.343101
15687,448.033869
15688,340.986139
15689,260.123816
15690,229.139369
15691,194.565633
15692,152.678629
15693,110.720202
15694,79.518233
15695,44.551999
15696,15.080867
15697,14.410039
15698,28.052378
15699,70.130915
15700,161.891191
15701,288.311598
15702,516.218882
15703,588.125433
15704,703.089912
15705,705.350833
15706,705.816480
15707,656.998824
15708,637.182700
15709,602.445163
15710,530.147787
15711,387.330948
15712,311.249107
15713,222.380827
15714,152.983876
15715,104.062903
15716,50.318670
15717,21.917678
15718,12.943909
15719,10.290721
15720,11.332372
15721,40.610772
15722,175.646210
15723,494.550734
15724,787.725696
15725,414.077310
15726,266.265332
15727,292.865003
15728,379.763153
15729,389.565229
15730,370.430563
15731,393.916935
15732,515.791195
15733,967.545588
15734,861.891057
15735,626.890506
15736,455.625715
15737,314.495041
15738,185.127167
15739,124.091568
15740,50.883387
15741,23.236897
15742,13.845478
15743,10.692935
15744,10.811214
15745,44.345138
15746,191.371659
15747,553.434897
15748,806.414902
15749,412.686550
15750,271.152020
15751,304.400141
15752,370.414912
15753,378.638492
15754,373.823527
15755,389.158766
15756,547.457625
15757,1014.698784
15758,959.181022
15759,691.528231
15760,497.883492
15761,370.174202
15762,260.758087
15763,155.268880
15764,56.672128
15765,24.155728
15766,13.986520
15767,10.693658
15768,11.271331
15769,42.107803
15770,203.012423
15771,520.935435
15772,758.409060
15773,396.745984
15774,239.780594
15775,282.290351
15776,374.064837
15777,373.228563
15778,381.018667
15779,388.585148
15780,541.717467
15781,963.683885
15782,950.871126
15783,663.599986
15784,514.965859
15785,382.729769
15786,288.141464
15787,161.536332
15788,69.174143
15789,29.090870
15790,14.553578
15791,10.454581
15792,10.583275
15793,38.461614
15794,168.843927
15795,466.028443
15796,718.067035
15797,370.543648
15798,224.277236
15799,232.592899
15800,292.644983
15801,271.638987
15802,300.187498
15803,350.060385
15804,452.393688
15805,811.289676
15806,617.841583
15807,474.722925
15808,333.417960
15809,262.412118
15810,211.804617
15811,154.635638
15812,76.053120
15813,35.050119
15814,19.136689
15815,12.426515
15816,12.240142
15817,37.446945
15818,150.751587
15819,413.396612
15820,658.976267
15821,379.655178
15822,239.517912
15823,286.773020
15824,351.007481
15825,368.051734
15826,394.847073
15827,409.682120
15828,457.830816
15829,685.320762
15830,595.797347
15831,415.403186
15832,311.381862
15833,273.361326
15834,204.195766
15835,197.047630
15836,141.680072
15837,96.018414
15838,63.815660
15839,33.067855
15840,12.646377
15841,13.136643
15842,32.251109
15843,78.823082
15844,195.179246
15845,290.275711
15846,453.867487
15847,585.343980
15848,707.410609
15849,723.475264
15850,704.786526
15851,593.802376
15852,557.740107
15853,520.024161
15854,457.715000
15855,357.068471
15856,290.169971
15857,240.751450
15858,196.565397
15859,162.186246
15860,91.614778
15861,112.769362
15862,77.715195
15863,38.611729
15864,13.070253
15865,12.502862
15866,24.713568
15867,60.918110
15868,141.408243
15869,262.783942
15870,438.010551
15871,509.249776
15872,459.625656
15873,516.276944
15874,514.526936
15875,412.687440
15876,213.350685
15877,153.667068
15878,81.199429
15879,78.381812
15880,68.081300
15881,63.966749
15882,53.189196
15883,42.562240
15884,10.021233
15885,55.494286
15886,52.699108
15887,53.891437
15888,104.008924
15889,168.603012
15890,198.863027
15891,282.256345
15892,111.256333
15893,87.137950
15894,69.439783
15895,46.932137
15896,35.873831
15897,17.238785
15898,10.611934
15899,8.783152
15900,8.831600
15901,33.739488
15902,156.970561
15903,430.762529
15904,677.147039
15905,375.554616
15906,196.133587
15907,212.171286
15908,295.800121
15909,321.971342
15910,280.556929
15911,313.001398
15912,425.713741
15913,666.159219
15914,648.894781
15915,484.512205
15916,348.179347
15917,266.381661
15918,190.793108
15919,125.874618
15920,56.423237
15921,22.619825
15922,12.743884
15923,10.045825
15924,10.634988
15925,38.332739
15926,182.877632
15927,483.904827
15928,719.811375
15929,276.639960
15930,139.235003
15931,148.327292
15932,174.689477
15933,286.072240
15934,260.099842
15935,273.544230
15936,409.548541
15937,493.815224
15938,636.221066
15939,471.436279
15940,316.098939
15941,249.382063
15942,192.033550
15943,140.339842
15944,66.805922
15945,29.384251
15946,17.322242
15947,10.991296
15948,10.969490
15949,35.245443
15950,143.805629
15951,393.372058
15952,687.167687
15953,422.632575
15954,245.678943
15955,319.463177
15956,383.089366
15957,348.910428
15958,315.374093
15959,325.616341
15960,466.562803
15961,633.955171
15962,538.980260
15963,411.442451
15964,249.243980
15965,204.140540
15966,179.162052
15967,147.765243
15968,108.510914
15969,73.942339
15970,53.496391
15971,30.329095
15972,13.395347
15973,13.843628
15974,32.213294
15975,69.723844
15976,165.121831
15977,251.792560
15978,357.491954
15979,405.979055
15980,406.004363
15981,447.049510
15982,441.420631
15983,403.507855
15984,405.200854
15985,374.951500
15986,325.242258
15987,296.894677
15988,226.086839
15989,202.397862
15990,177.673561
15991,155.313537
15992,109.729936
15993,89.729792
15994,63.221280
15995,38.054693
15996,13.658500
15997,12.872023
15998,23.993494
15999,52.834460
16000,125.058503
16001,242.123807
16002,353.454155
16003,411.554167
16004,486.360378
16005,521.992756
16006,510.202370
16007,473.933372
16008,447.468736
16009,382.419435
16010,318.955344
16011,237.782867
16012,178.670959
16013,137.504038
16014,102.649032
16015,80.791421
16016,39.154338
16017,18.835291
16018,12.248314
16019,9.631080
16020,10.243126
16021,32.102612
16022,145.189375
16023,431.747121
16024,635.425588
16025,370.703205
16026,200.524400
16027,222.930584
16028,274.560701
16029,274.558144
16030,272.480171
16031,275.388100
16032,417.413904
16033,627.586134
16034,618.660907
16035,481.346400
16036,294.964874
16037,195.125814
16038,133.100665
16039,92.733818
16040,36.814476
16041,16.410695
16042,10.498786
16043,8.457867
16044,8.984995
16045,33.011187
16046,143.210609
16047,463.375732
16048,671.049491
16049,396.109959
16050,201.618513
16051,231.225328
16052,279.819646
16053,281.133601
16054,271.647481
16055,260.131819
16056,429.327088
16057,624.859079
16058,603.562491
16059,451.484247
16060,294.098919
16061,203.764512
16062,146.483877
16063,109.284246
16064,38.924115
16065,17.783038
16066,10.991997
16067,8.864443
16068,9.576908
16069,35.092791
16070,150.600690
16071,457.081353
16072,665.946400
16073,379.598782
16074,181.624536
16075,202.281506
16076,247.714772
16077,246.353344
16078,214.635256
16079,231.172450
16080,360.799232
16081,540.415468
16082,532.553019
16083,408.676406
16084,294.415810
16085,212.860454
16086,103.281935
16087,74.641962
16088,34.437992
16089,16.973878
16090,12.468052
16091,10.072119
16092,36.345139
16093,161.424374
16094,454.251642
16095,676.165590
16096,389.315728
16097,202.247877
16098,229.456414
16099,296.272787
16100,322.980937
16101,291.774437
16102,304.899556
16103,408.700987
16104,649.498026
16105,630.936500
16106,457.295875
16107,322.935969
16108,238.736913
16109,165.950018
16110,124.896183
16111,64.789774
16112,28.474186
16113,16.980996
16114,10.767427
16115,10.675084
16116,36.107598
16117,130.028138
16118,392.248054
16119,675.876382
16120,403.276056
16121,231.491659
16122,286.453334
16123,382.895067
16124,386.042173
16125,381.136767
16126,380.867001
16127,504.973350
16128,748.105012
16129,639.582030
16130,403.192981
16131,279.524298
16132,219.881595
16133,178.502301
16134,154.047503
16135,103.748901
16136,77.827885
16137,55.625679
16138,31.982873
16139,12.955669
16140,14.181798
16141,29.945753
16142,62.016093
16143,181.671088
16144,277.943452
16145,401.549886
16146,474.626823
16147,673.635715
16148,730.332062
16149,725.740229
16150,677.141582
16151,669.396353
16152,578.538716
16153,427.930745
16154,371.462767
16155,287.879174
16156,220.071255
16157,183.901209
16158,158.449519
16159,101.437311
16160,85.770988
16161,62.516278
16162,38.366128
16163,13.601302
16164,12.693913
16165,24.213563
16166,61.014493
16167,127.661221
16168,236.107392
16169,376.422722
16170,496.396361
16171,661.179001
16172,676.748029
16173,702.953869
16174,614.571503
16175,582.012013
16176,536.347941
16177,450.859730
16178,337.531081
16179,261.223195
16180,199.286207
16181,137.419427
16182,94.259734
16183,77.760488
16184,55.531681
16185,36.390102
16186,22.056582
16187,14.402285
16188,19.454833
16189,51.359123
16190,135.724450
16191,277.676063
16192,296.622869
16193,433.974182
16194,502.172091
16195,571.788346
16196,595.025517
16197,548.298188
16198,529.803809
16199,539.935616
16200,522.901507
16201,475.777676
16202,376.807794
16203,289.624514
16204,156.419047
16205,171.325873
16206,111.432714
16207,42.240657
16208,15.583866
16209,8.562439
16210,7.622010
16211,10.095991
16212,31.248889
16213,73.849673
16214,231.306342
16215,351.199092
16216,229.319226
16217,103.023538
16218,198.275833
16219,255.467492
16220,259.783410
16221,252.096400
16222,273.285592
16223,416.451954
16224,585.231925
16225,603.484460
16226,425.318100
16227,266.496378
16228,195.566209
16229,137.077775
16230,98.022190
16231,38.679469
16232,15.995959
16233,10.215786
16234,8.546177
16235,8.593805
16236,32.906055
16237,145.642876
16238,441.768611
16239,654.574671
16240,371.855105
16241,191.077394
16242,210.310238
16243,265.480418
16244,265.332868
16245,249.596896
16246,251.025079
16247,391.856270
16248,598.270357
16249,591.442344
16250,440.399927
16251,305.107435
16252,236.867209
16253,168.001073
16254,104.046026
16255,46.246663
16256,21.280260
16257,12.322113
16258,9.578282
16259,9.863691
16260,34.323190
16261,144.064028
16262,432.810431
16263,625.964570
16264,385.095309
16265,197.005973
16266,214.493572
16267,264.711347
16268,268.769299
16269,245.821944
16270,254.048185
16271,381.882578
16272,583.245903
16273,566.484189
16274,424.874009
16275,311.867928
16276,218.385726
16277,161.587468
16278,127.333079
16279,59.725388
16280,29.060938
16281,17.196451
16282,11.581943
16283,11.426313
16284,34.140160
16285,139.831367
16286,381.779247
16287,637.514638
16288,410.454693
16289,232.797472
16290,273.455593
16291,333.932043
16292,371.823027
16293,354.387732
16294,362.588893
16295,467.322677
16296,594.095629
16297,512.736709
16298,402.189230
16299,259.589968
16300,211.377518
16301,158.193477
16302,145.293927
16303,102.439528
16304,73.104666
16305,52.451417
16306,29.258280
16307,12.362932
16308,13.087507
16309,27.657481
16310,56.747852
16311,138.908762
16312,256.307710
16313,352.934678
16314,432.099335
16315,502.673861
16316,563.297762
16317,564.189419
16318,528.404637
16319,447.540586
16320,380.879966
16321,324.162173
16322,270.348222
16323,209.271923
16324,175.400771
16325,160.172009
16326,130.585064
16327,94.465725
16328,82.636307
16329,58.174226
16330,34.414675
16331,12.527457
16332,11.875368
16333,21.459770
16334,48.070791
16335,105.010901
16336,202.133569
16337,303.438365
16338,378.122620
16339,465.388117
16340,449.348695
16341,453.763165
16342,482.907796
16343,363.974069
16344,321.340893
16345,279.825916
16346,228.661100
16347,205.825266
16348,154.962612
16349,106.362513
16350,83.928627
16351,41.697694
16352,19.254881
16353,12.091590
16354,10.084859
16355,10.908576
16356,36.249480
16357,154.710295
16358,414.576280
16359,596.876372
16360,374.399691
16361,197.226662
16362,216.925019
16363,263.343371
16364,311.519735
16365,290.698263
16366,303.384906
16367,416.431958
16368,694.592419
16369,604.772169
16370,458.672039
16371,294.987397
16372,220.977014
16373,151.352646
16374,102.890673
16375,35.948333
16376,16.708713
16377,10.601466
16378,9.125944
16379,10.116812
16380,35.598827
16381,164.593255
16382,450.579770
16383,655.577449
16384,399.227808
16385,218.087686
16386,243.077552
16387,286.940500
16388,299.472201
16389,283.686809
16390,302.821267
16391,416.598474
16392,633.523960
16393,630.322925
16394,467.137519
16395,297.645391
16396,237.504676
16397,170.600634
16398,112.986104
16399,37.057076
16400,16.215081
16401,9.660506
16402,8.217742
16403,8.638190
16404,32.171802
16405,146.880748
16406,397.495803
16407,593.720284
16408,356.432406
16409,203.415073
16410,233.652494
16411,312.848603
16412,305.931421
16413,286.881003
16414,297.690434
16415,403.322161
16416,589.839747
16417,628.764168
16418,418.857965
16419,285.465912
16420,225.903223
16421,165.745418
16422,112.760601
16423,52.066005
16424,36.277605
16425,23.551680
16426,14.354063
16427,8.769279
16428,11.103135
16429,29.181336
16430,64.013210
16431,118.090171
16432,185.513145
16433,251.068048
16434,332.717590
16435,390.317563
16436,390.961332
16437,415.319866
16438,387.910338
16439,314.190016
16440,267.045098
16441,208.313127
16442,160.964946
16443,150.667148
16444,138.095975
16445,102.674629
16446,77.767667
16447,44.324704
16448,20.603365
16449,11.861568
16450,7.646450
16451,7.600932
16452,22.646210
16453,81.184910
16454,233.650249
16455,386.619446
16456,292.843439
16457,208.619775
16458,274.161364
16459,355.309535
16460,360.552439
16461,369.993001
16462,369.427617
16463,412.887204
16464,523.284397
16465,426.560268
16466,349.433231
16467,246.217633
16468,200.349404
16469,148.344841
16470,129.883175
16471,101.447365
16472,55.911955
16473,37.412515
16474,20.901662
16475,9.113773
16476,9.225591
16477,18.838639
16478,39.167286
16479,96.256838
16480,168.730417
16481,230.046683
16482,272.291640
16483,282.833819
16484,347.404615
16485,313.662744
16486,290.891437
16487,247.175538
16488,186.741555
16489,161.488633
16490,140.959969
16491,107.847616
16492,94.595713
16493,85.802881
16494,83.007841
16495,65.233669
16496,53.981789
16497,39.128945
16498,22.842543
16499,8.950054
16500,8.437553
16501,14.254346
16502,30.333831
16503,65.195334
16504,142.940376
16505,204.344740
16506,242.258080
16507,272.773945
16508,271.763729
16509,297.510217
16510,282.337250
16511,256.490690
16512,181.366941
16513,147.586786
16514,126.026993
16515,105.522610
16516,91.810691
16517,63.373605
16518,44.737820
16519,25.847920
16520,11.513472
16521,7.585412
16522,6.386462
16523,7.011974
16524,22.624265
16525,90.488561
16526,294.290145
16527,438.464379
16528,304.442768
16529,179.676678
16530,214.519341
16531,285.231428
16532,284.576673
16533,265.906760
16534,274.759964
16535,380.235925
16536,559.706318
16537,463.374643
16538,354.609596
16539,241.116078
16540,179.028220
16541,116.891277
16542,77.990155
16543,29.094353
16544,13.939923
16545,9.259816
16546,6.400041
16547,6.754529
16548,27.717478
16549,121.334606
16550,212.861020
16551,321.617878
16552,326.240041
16553,86.928186
16554,71.148433
16555,61.989283
16556,75.623647
16557,60.428980
16558,162.128567
16559,271.756702
16560,361.853119
16561,348.726429
16562,324.004756
16563,195.227961
16564,134.456187
16565,101.863469
16566,74.732641
16567,34.956665
16568,16.063497
16569,10.062860
16570,8.677457
16571,9.171007
16572,32.708253
16573,135.377640
16574,432.356163
16575,645.096880
16576,383.239439
16577,199.359239
16578,217.191344
16579,248.233745
16580,261.407326
16581,237.824049
16582,244.584185
16583,383.507901
16584,580.047668
16585,553.976822
16586,447.402803
16587,303.573554
16588,216.360470
16589,151.034925
16590,106.463420
16591,48.376344
16592,18.881786
16593,10.616446
16594,8.287125
16595,30.075886
16596,124.167927
16597,398.631911
16598,584.505921
16599,368.186393
16600,187.315953
16601,225.048935
16602,275.745567
16603,269.414831
16604,242.906030
16605,245.788582
16606,385.506607
16607,579.150271
16608,555.504392
16609,416.527809
16610,287.560627
16611,187.196572
16612,140.358398
16613,127.344737
16614,62.279934
16615,27.423537
16616,15.748171
16617,10.281697
16618,9.567628
16619,29.543962
16620,107.989529
16621,347.201704
16622,554.768239
16623,378.226777
16624,222.560522
16625,260.226228
16626,319.957912
16627,331.315764
16628,317.109645
16629,349.960279
16630,459.901254
16631,587.596496
16632,497.151637
16633,395.186594
16634,259.478207
16635,193.868544
16636,162.242736
16637,128.826706
16638,106.205023
16639,81.142235
16640,55.785604
16641,29.594321
16642,13.792395
16643,13.761747
16644,29.310231
16645,55.528651
16646,132.722511
16647,163.784112
16648,275.706094
16649,364.537152
16650,379.208537
16651,406.190181
16652,418.385951
16653,467.580129
16654,408.149023
16655,311.750644
16656,296.838067
16657,252.437309
16658,220.010177
16659,171.855764
16660,157.918503
16661,148.218859
16662,101.512445
16663,89.346476
16664,64.477000
16665,36.805300
16666,15.092114
16667,13.856339
16668,22.019849
16669,47.022581
16670,113.698483
16671,183.856584
16672,317.607875
16673,347.813449
16674,393.934250
16675,483.970433
16676,545.740976
16677,512.879561
16678,460.457179
16679,192.888043
16680,347.856498
16681,238.400769
16682,233.701818
16683,193.088241
16684,140.071977
16685,103.269753
16686,50.713871
16687,23.550103
16688,14.651548
16689,10.491688
16690,11.971276
16691,35.187172
16692,168.641840
16693,462.686815
16694,695.391736
16695,411.594550
16696,242.857521
16697,275.404010
16698,339.160037
16699,350.355405
16700,346.169598
16701,357.562264
16702,496.381282
16703,810.223257
16704,782.243097
16705,594.387304
16706,372.735368
16707,274.759697
16708,183.609726
16709,126.848531
16710,47.537041
16711,22.170798
16712,12.896937
16713,10.289620
16714,11.077119
16715,42.278583
16716,168.175869
16717,532.601507
16718,762.524843
16719,436.836107
16720,244.275294
16721,271.916185
16722,343.455064
16723,336.044573
16724,317.540897
16725,352.448803
16726,475.375430
16727,830.518623
16728,818.020802
16729,590.120731
16730,438.005141
16731,311.297719
16732,218.119057
16733,142.328315
16734,57.066738
16735,24.277678
16736,15.036690
16737,11.344758
16738,11.573700
16739,42.272756
16740,129.941089
16741,335.576622
16742,778.867631
16743,420.150008
16744,237.979811
16745,268.826625
16746,325.989570
16747,329.416675
16748,311.640877
16749,326.444336
16750,432.173528
16751,728.959803
16752,710.488749
16753,476.764142
16754,300.163647
16755,222.973688
16756,155.818604
16757,109.772847
16758,49.970758
16759,20.719160
16760,11.600040
16761,8.453567
16762,8.618087
16763,30.859365
16764,130.587647
16765,415.816146
16766,636.592735
16767,383.403478
16768,174.965844
16769,197.784115
16770,263.184422
16771,268.075983
16772,239.530639
16773,255.204013
16774,387.879174
16775,574.570634
16776,525.255535
16777,416.443615
16778,250.942810
16779,183.558692
16780,144.705623
16781,118.018097
16782,63.386813
16783,27.597634
16784,16.847377
16785,10.706104
16786,10.496956
16787,32.650211
16788,122.734416
16789,223.211167
16790,593.964458
16791,392.577393
16792,215.394907
16793,230.393088
16794,277.705334
16795,303.407281
16796,271.918175
16797,273.018980
16798,404.057658
16799,575.552018
16800,500.851609
16801,390.962839
16802,124.186838
16803,181.054893
16804,148.847218
16805,137.768737
16806,93.862906
16807,76.847286
16808,59.341430
16809,31.867732
16810,14.991623
16811,14.758142
16812,31.434189
16813,62.636324
16814,167.286361
16815,235.438886
16816,336.098747
16817,356.418854
16818,349.143214
16819,380.508378
16820,306.491871
16821,461.524063
16822,431.490469
16823,311.167047
16824,296.584563
16825,264.999309
16826,190.486345
16827,168.025874
16828,157.295407
16829,153.422820
16830,123.416153
16831,106.723404
16832,75.129602
16833,40.911852
16834,15.326051
16835,13.635335
16836,17.684104
16837,32.473988
16838,68.802069
16839,195.369026
16840,268.594690
16841,283.487012
16842,339.058395
16843,282.556223
16844,333.836789
16845,136.090127
16846,129.077124
16847,120.114349
16848,105.192781
16849,102.376824
16850,85.570354
16851,148.160088
16852,62.856907
16853,51.470260
16854,22.733600
16855,19.566150
16856,13.327858
16857,11.098269
16858,12.054385
16859,37.289052
16860,152.724590
16861,376.074827
16862,534.432592
16863,310.409360
16864,182.991864
16865,84.986505
16866,83.400257
16867,83.200503
16868,202.017705
16869,246.120639
16870,325.180234
16871,578.523756
16872,489.267520
16873,538.502234
16874,306.857079
16875,223.673582
16876,171.574774
16877,113.382118
16878,29.016737
16879,20.390936
16880,11.576700
16881,7.195970
16882,9.203692
16883,24.809751
16884,142.142158
16885,437.745966
16886,646.731941
16887,386.463874
16888,207.536871
16889,210.569561
16890,235.842112
16891,267.130892
16892,251.238291
16893,258.876633
16894,405.368883
16895,584.429597
16896,589.962185
16897,458.434774
16898,304.196585
16899,235.314184
16900,152.140003
16901,110.329964
16902,42.470506
16903,17.485324
16904,11.006242
16905,8.841005
16906,9.475748
16907,35.410978
16908,140.206641
16909,431.346840
16910,640.001584
16911,381.537553
16912,191.089951
16913,205.210884
16914,264.736712
16915,261.517600
16916,244.715248
16917,243.279508
16918,376.287358
16919,553.653727
16920,555.439635
16921,418.317609
16922,280.213604
16923,200.835755
16924,151.429597
16925,108.678478
16926,47.693880
16927,20.786452
16928,11.960644
16929,9.102662
16930,9.495909
16931,33.177029
16932,140.496065
16933,418.448654
16934,635.708075
16935,374.431455
16936,193.540415
16937,217.107933
16938,266.978187
16939,270.228296
16940,245.704612
16941,252.430815
16942,381.191440
16943,574.954520
16944,569.310261
16945,433.429693
16946,306.895643
16947,222.530944
16948,153.697941
16949,130.315407
16950,55.520672
16951,25.157842
16952,14.826667
16953,9.616098
16954,9.589177
16955,30.446333
16956,109.323601
16957,354.101338
16958,599.261045
16959,394.021349
16960,188.786982
16961,249.739865
16962,319.744110
16963,315.095548
16964,327.728546
16965,331.486362
16966,448.130065
16967,574.594929
16968,531.285143
16969,411.160887
16970,265.292105
16971,192.257119
16972,147.709746
16973,148.060318
16974,102.120120
16975,74.239548
16976,54.954072
16977,29.043328
16978,12.873018
16979,13.257897
16980,26.716079
16981,53.234297
16982,137.359090
16983,215.448872
16984,351.029905
16985,419.893835
16986,479.736058
16987,472.579677
16988,506.302043
16989,546.850492
16990,451.431407
16991,401.522856
16992,336.481887
16993,284.778565
16994,221.756977
16995,201.756706
16996,181.647410
16997,154.215609
16998,110.388118
16999,54.316486
17000,59.976727
17001,34.444603
17002,13.934094
17003,12.723825
17004,22.083812
17005,53.056070
17006,120.960432
17007,205.399262
17008,291.205761
17009,312.919241
17010,374.374173
17011,393.068565
17012,389.197372
17013,345.596572
17014,324.306165
17015,288.498939
17016,129.074529
17017,201.132595
17018,198.470995
17019,155.683629
17020,118.084707
17021,87.431512
17022,42.091316
17023,20.460653
17024,13.174289
17025,10.759665
17026,9.092275
17027,37.039844
17028,149.695337
17029,413.807311
17030,638.843925
17031,384.080868
17032,191.879155
17033,199.670146
17034,218.202575
17035,225.566983
17036,211.015716
17037,233.155439
17038,167.525166
17039,432.077549
17040,488.058496
17041,455.851322
17042,260.519207
17043,229.064735
17044,155.833060
17045,57.525296
17046,43.967317
17047,21.807603
17048,12.620257
17049,9.635366
17050,10.820796
17051,40.310011
17052,161.646848
17053,434.033591
17054,684.921526
17055,394.748687
17056,229.305374
17057,270.848370
17058,178.293610
17059,330.981066
17060,284.100320
17061,293.587079
17062,419.606897
17063,632.978381
17064,615.723576
17065,458.702972
17066,302.499020
17067,241.296439
17068,167.131580
17069,118.994569
17070,40.834498
17071,18.586539
17072,11.450124
17073,8.869917
17074,9.447415
17075,35.108122
17076,134.115539
17077,419.167360
17078,630.424190
17079,371.350181
17080,201.230970
17081,238.382909
17082,281.033205
17083,308.330793
17084,282.879824
17085,291.468014
17086,405.349636
17087,618.506880
17088,591.577214
17089,452.915850
17090,317.414661
17091,223.556968
17092,181.899193
17093,123.360949
17094,51.909746
17095,22.031333
17096,12.317929
17097,9.842665
17098,10.148168
17099,33.583412
17100,154.127346
17101,426.551600
17102,647.482583
17103,396.673528
17104,204.089749
17105,213.915817
17106,272.913792
17107,267.345978
17108,245.333990
17109,243.850090
17110,351.315288
17111,554.447398
17112,506.028063
17113,230.952774
17114,134.210352
17115,101.401498
17116,66.602827
17117,57.772671
17118,38.625823
17119,21.666995
17120,13.299840
17121,9.970611
17122,10.075689
17123,24.711885
17124,100.851045
17125,340.273037
17126,597.344655
17127,365.633983
17128,201.280325
17129,230.394849
17130,265.744470
17131,265.811929
17132,255.379795
17133,252.023998
17134,363.520071
17135,473.069038
17136,410.199034
17137,328.689055
17138,190.193692
17139,144.704197
17140,120.003967
17141,111.540763
17142,55.366402
17143,42.554859
17144,30.688657
17145,16.471478
17146,7.598698
17147,7.652907
17148,15.362414
17149,31.115951
17150,84.976184
17151,146.863329
17152,193.408325
17153,230.955271
17154,253.591499
17155,275.088998
17156,272.401677
17157,251.180040
17158,226.804064
17159,163.647766
17160,138.364244
17161,113.531182
17162,92.661385
17163,78.220684
17164,70.600056
17165,67.853785
17166,39.639623
17167,33.377509
17168,23.451400
17169,14.062486
17170,5.852162
17171,5.263010
17172,8.713567
17173,17.612393
17174,40.723022
17175,87.479774
17176,128.828205
17177,153.428081
17178,211.805813
17179,216.961210
17180,218.372419
17181,216.567643
17182,199.562030
17183,145.118699
17184,113.199273
17185,96.941105
17186,79.415486
17187,58.186012
17188,42.475154
17189,35.377419
17190,18.139049
17191,8.904639
17192,5.410276
17193,4.675334
17194,13.820277
17195,56.413200
17196,174.455269
17197,303.739056
17198,220.401584
17199,123.104646
17200,119.396716
17201,157.487791
17202,69.221218
17203,63.211812
17204,59.487731
17205,105.817978
17206,161.101371
17207,160.726784
17208,195.762538
17209,71.736900
17210,52.217276
17211,65.776607
17212,33.564864
17213,17.489212
17214,18.477378
17215,13.106183
17216,6.097736
17217,7.631361
17218,18.513041
17219,41.051688
17220,83.381439
17221,109.925446
17222,159.996597
17223,181.781901
17224,199.930017
17225,290.255032
17226,268.159474
17227,219.859735
17228,214.548443
17229,167.718745
17230,153.371432
17231,125.874290
17232,116.693132
17233,97.321890
17234,74.289674
17235,55.987695
17236,23.336057
17237,10.762964
17238,6.984696
17239,5.857623
17240,5.260206
17241,16.800558
17242,70.193450
17243,124.609821
17244,198.198324
17245,137.101921
17246,58.431119
17247,54.723153
17248,67.230284
17249,66.894184
17250,60.694319
17251,60.139236
17252,107.503732
17253,142.481048
17254,148.502179
17255,141.818301
17256,71.885041
17257,100.710446
17258,34.342345
17259,32.521750
17260,17.489190
17261,10.135288
17262,8.238143
17263,6.139230
17264,5.794790
17265,18.862780
17266,71.839576
17267,219.207879
17268,366.820408
17269,264.997367
17270,141.221384
17271,168.157824
17272,198.324615
17273,199.692566
17274,159.899286
17275,180.043107
17276,264.687258
17277,335.174461
17278,300.560838
17279,234.894342
17280,150.486324
17281,110.285192
17282,83.115902
17283,71.306676
17284,43.624188
17285,21.257375
17286,12.684723
17287,9.251805
17288,8.494828
17289,22.423977
17290,78.823751
17291,234.856578
17292,438.548568
17293,357.945702
17294,205.045124
17295,246.133824
17296,305.730394
17297,309.458313
17298,303.190278
17299,319.925679
17300,387.775038
17301,391.210812
17302,338.452665
17303,267.995381
17304,151.644773
17305,121.188106
17306,97.177575
17307,89.625109
17308,60.888152
17309,48.851917
17310,35.197925
17311,18.996812
17312,8.603484
17313,8.855574
17314,17.812860
17315,33.656442
17316,89.873376
17317,161.404906
17318,121.919595
17319,106.449260
17320,113.082553
17321,113.742641
17322,239.338289
17323,238.959334
17324,241.663272
17325,168.057363
17326,162.782393
17327,152.076657
17328,105.726123
17329,99.898788
17330,88.830339
17331,86.323888
17332,62.596824
17333,51.427202
17334,38.738207
17335,22.034943
17336,9.055902
17337,7.792939
17338,13.039189
17339,28.095182
17340,67.023745
17341,140.988951
17342,215.494901
17343,256.522195
17344,283.796531
17345,296.266810
17346,307.294920
17347,276.599910
17348,251.034915
17349,177.148343
17350,144.539245
17351,152.559670
17352,106.749911
17353,85.414603
17354,60.451151
17355,47.190651
17356,23.816233
17357,11.456839
17358,7.609923
17359,6.505706
17360,6.874176
17361,19.037840
17362,82.584502
17363,255.473058
17364,416.654963
17365,301.327839
17366,143.549782
17367,161.675853
17368,202.648576
17369,213.243368
17370,204.850866
17371,209.180485
17372,306.364139
17373,413.198610
17374,398.542571
17375,313.558944
17376,191.365009
17377,139.855369
17378,97.517221
17379,73.809065
