ID,cnt
15652,637.240395
15653,352.767893
15654,223.107419
15655,270.845186
15656,365.228086
15657,345.647738
15658,358.089475
15659,355.539720
15660,346.045296
15661,533.453391
15662,599.230792
15663,409.266251
15664,322.805340
15665,265.341655
15666,211.846438
15667,162.703539
15668,131.086661
15669,103.651817
15670,72.156294
15671,32.755735
15672,13.600376
15673,13.087394
15674,34.469620
15675,73.367390
15676,202.417979
15677,298.902709
15678,464.839966
15679,543.983848
15680,620.132691
15681,614.349870
15682,607.039472
15683,604.476949
15684,583.874188
15685,552.148408
15686,473.271995
15687,374.638987
15688,300.776758
15689,235.735113
15690,197.673523
15691,162.503880
15692,136.298702
15693,101.151412
15694,76.785752
15695,39.297735
15696,12.809966
15697,12.875976
15698,24.705250
15699,57.250954
15700,143.047226
15701,238.768687
15702,444.896422
15703,494.967110
15704,597.281687
15705,591.811116
15706,584.367024
15707,560.327917
15708,550.975351
15709,511.669605
15710,442.798575
15711,317.129440
15712,262.968973
15713,188.491983
15714,132.571298
15715,88.365431
15716,41.647627
15717,19.564768
15718,10.811714
15719,7.859714
15720,9.201001
15721,36.237225
15722,136.608531
15723,450.186032
15724,704.485716
15725,380.019421
15726,223.257048
15727,249.441461
15728,322.389545
15729,327.618722
15730,308.065150
15731,334.919077
15732,491.374356
15733,897.329504
15734,775.502864
15735,563.661829
15736,383.290730
15737,273.554748
15738,156.323016
15739,98.693115
15740,39.820305
15741,21.069705
15742,11.654787
15743,8.755016
15744,9.330329
15745,37.834883
15746,148.022775
15747,493.485974
15748,721.850731
15749,378.491532
15750,229.134781
15751,256.842674
15752,315.706337
15753,315.529253
15754,322.337973
15755,341.071707
15756,520.003772
15757,934.726247
15758,852.006779
15759,623.678075
15760,426.960743
15761,324.642873
15762,230.266509
15763,134.372300
15764,49.205557
15765,22.684713
15766,12.263322
15767,8.989178
15768,9.479153
15769,34.942593
15770,162.619575
15771,472.715378
15772,683.662745
15773,355.834475
15774,207.090841
15775,242.816922
15776,323.269049
15777,321.237740
15778,316.913236
15779,337.545314
15780,504.025134
15781,869.748160
15782,845.741090
15783,583.865873
15784,420.823135
15785,328.124204
15786,247.068056
15787,134.687008
15788,58.748400
15789,27.146938
15790,13.011636
15791,9.221708
15792,9.431877
15793,31.456245
15794,138.421312
15795,432.105660
15796,660.472307
15797,344.928541
15798,196.906431
15799,205.580390
15800,268.371998
15801,243.561311
15802,268.160932
15803,304.185829
15804,440.682183
15805,776.758319
15806,631.509069
15807,464.993635
15808,294.013178
15809,228.998902
15810,185.339556
15811,129.384021
15812,66.276383
15813,32.226246
15814,17.429104
15815,10.748662
15816,10.636197
15817,31.528295
15818,126.338095
15819,414.595443
15820,647.226207
15821,362.010714
15822,214.267061
15823,264.460490
15824,320.765282
15825,319.290893
15826,337.516523
15827,355.120298
15828,445.993135
15829,661.831094
15830,580.800456
15831,409.974577
15832,272.794718
15833,257.234079
15834,185.358949
15835,173.842483
15836,111.430977
15837,80.834552
15838,57.244375
15839,28.288762
15840,11.088156
15841,11.489102
15842,29.113499
15843,67.586049
15844,173.382393
15845,239.274087
15846,386.224314
15847,495.129140
15848,605.265935
15849,611.772247
15850,599.504949
15851,514.800600
15852,478.048283
15853,446.569197
15854,398.371827
15855,306.166339
15856,262.659366
15857,225.262463
15858,185.801065
15859,145.430776
15860,84.430434
15861,93.926745
15862,70.120774
15863,34.813719
15864,11.881416
15865,12.022445
15866,21.317592
15867,55.069852
15868,113.315610
15869,208.979090
15870,372.708122
15871,417.757566
15872,410.904161
15873,435.026019
15874,417.141926
15875,325.007788
15876,194.261553
15877,128.936172
15878,68.772754
15879,60.716148
15880,52.767644
15881,52.473913
15882,46.328243
15883,35.052951
15884,9.485731
15885,48.392434
15886,46.121033
15887,49.347815
15888,93.816653
15889,160.296569
15890,172.131268
15891,254.340615
15892,101.757127
15893,77.125601
15894,63.027467
15895,41.970688
15896,29.392148
15897,14.765049
15898,8.771171
15899,7.348373
15900,6.962409
15901,26.440264
15902,120.027808
15903,361.845537
15904,614.118476
15905,332.882079
15906,165.241160
15907,187.445649
15908,260.672673
15909,269.892530
15910,237.190727
15911,269.194414
15912,389.646803
15913,622.842442
15914,598.174154
15915,439.987576
15916,291.141867
15917,233.776766
15918,166.248721
15919,102.572146
15920,45.250420
15921,20.427717
15922,11.729736
15923,8.746530
15924,8.808296
15925,31.521999
15926,142.322054
15927,447.429427
15928,678.710806
15929,257.780966
15930,125.362023
15931,133.904478
15932,158.172588
15933,243.467969
15934,221.368608
15935,236.207160
15936,365.964777
15937,458.468719
15938,569.394719
15939,420.731434
15940,267.553683
15941,220.095570
15942,165.611713
15943,112.304745
15944,54.282135
15945,27.076296
15946,16.372134
15947,9.720415
15948,9.899461
15949,29.790706
15950,120.927173
15951,379.890731
15952,648.425081
15953,379.600650
15954,226.749953
15955,281.242391
15956,323.608976
15957,293.707223
15958,258.410859
15959,278.933503
15960,421.800028
15961,609.988315
15962,498.746900
15963,383.789384
15964,206.328326
15965,180.437731
15966,155.835978
15967,119.915463
15968,95.602122
15969,69.133625
15970,52.968535
15971,26.161704
15972,11.268455
15973,11.887860
15974,28.428556
15975,59.479657
15976,153.099872
15977,213.526964
15978,320.215894
15979,354.587917
15980,349.561257
15981,388.229428
15982,379.830597
15983,347.553157
15984,363.624571
15985,323.877486
15986,282.456390
15987,257.261944
15988,200.533031
15989,185.963718
15990,151.675796
15991,124.884879
15992,97.561120
15993,80.357502
15994,57.777178
15995,31.933030
15996,11.959425
15997,11.536146
15998,21.183853
15999,43.626899
16000,114.930549
16001,196.692430
16002,317.966680
16003,380.194840
16004,446.561466
16005,454.620856
16006,445.651839
16007,428.092777
16008,408.285950
16009,352.145063
16010,295.810943
16011,206.223267
16012,153.345569
16013,120.539597
16014,92.852536
16015,65.355402
16016,30.371415
16017,15.416928
16018,10.338165
16019,7.482851
16020,8.785406
16021,26.928584
16022,121.155636
16023,409.191595
16024,600.713920
16025,327.018784
16026,167.611942
16027,186.400951
16028,234.625917
16029,230.697035
16030,235.131678
16031,243.869768
16032,368.212721
16033,589.585381
16034,567.417187
16035,422.559074
16036,255.297671
16037,173.050086
16038,117.592317
16039,74.121263
16040,28.702445
16041,14.451340
16042,8.775572
16043,7.100862
16044,7.656753
16045,27.179166
16046,116.579579
16047,406.625538
16048,608.792577
16049,349.183878
16050,172.269152
16051,194.234333
16052,237.528329
16053,238.833632
16054,233.419861
16055,228.794473
16056,381.798504
16057,586.208732
16058,544.138485
16059,413.235747
16060,256.863819
16061,181.651691
16062,129.035272
16063,87.012706
16064,30.616438
16065,15.004108
16066,9.276428
16067,7.294282
16068,7.852931
16069,28.386794
16070,120.086680
16071,388.547904
16072,599.155731
16073,329.389877
16074,155.830924
16075,168.935412
16076,212.365658
16077,206.605631
16078,181.305907
16079,197.232543
16080,315.609966
16081,482.650215
16082,468.851389
16083,362.045652
16084,236.976958
16085,181.519924
16086,96.589815
16087,61.596629
16088,31.744775
16089,15.907707
16090,11.341613
16091,9.053418
16092,31.587753
16093,139.468405
16094,443.453975
16095,674.369663
16096,369.113607
16097,178.604534
16098,198.374403
16099,263.155612
16100,275.265873
16101,250.237250
16102,267.218579
16103,375.071311
16104,615.408502
16105,586.443852
16106,427.356088
16107,275.425299
16108,209.155483
16109,148.038615
16110,101.074709
16111,51.556556
16112,24.674552
16113,15.639323
16114,9.064892
16115,9.399589
16116,30.530171
16117,105.322927
16118,381.766814
16119,633.893620
16120,345.602679
16121,203.110751
16122,256.939258
16123,328.362235
16124,337.757946
16125,326.764340
16126,341.719972
16127,474.311149
16128,684.815164
16129,585.219014
16130,388.033392
16131,246.916290
16132,207.314326
16133,159.919092
16134,122.241569
16135,91.147473
16136,71.483838
16137,51.546096
16138,26.530143
16139,11.246470
16140,12.061422
16141,24.030524
16142,55.669162
16143,167.614599
16144,241.258663
16145,359.210873
16146,425.128616
16147,590.200497
16148,606.985237
16149,601.357889
16150,590.087373
16151,580.016482
16152,506.699373
16153,386.207080
16154,322.351325
16155,252.200774
16156,196.553025
16157,162.754455
16158,131.787120
16159,88.145113
16160,81.095487
16161,57.134869
16162,32.577615
16163,11.940551
16164,11.091981
16165,19.196643
16166,48.024221
16167,116.400977
16168,202.821708
16169,339.193168
16170,445.145587
16171,565.334244
16172,576.452367
16173,594.752320
16174,541.378230
16175,518.924875
16176,462.692524
16177,395.157277
16178,284.006261
16179,217.923431
16180,175.904845
16181,124.014122
16182,82.567572
16183,59.641645
16184,46.263393
16185,28.919414
16186,17.092402
16187,11.359871
16188,16.228549
16189,43.592748
16190,101.751160
16191,221.567362
16192,233.323719
16193,372.576119
16194,415.678980
16195,491.530974
16196,501.135467
16197,467.389801
16198,464.853113
16199,471.571676
16200,451.805831
16201,399.561903
16202,314.278747
16203,235.218652
16204,138.628472
16205,149.140207
16206,91.527144
16207,34.474113
16208,12.299591
16209,6.687620
16210,6.043473
16211,7.886036
16212,25.369382
16213,59.844824
16214,223.581996
16215,339.295832
16216,195.228413
16217,94.317036
16218,171.449660
16219,218.982638
16220,218.867360
16221,218.774667
16222,239.196099
16223,375.203751
16224,543.115085
16225,542.321198
16226,377.772128
16227,230.506548
16228,172.917432
16229,119.393773
16230,77.244132
16231,30.804242
16232,13.744181
16233,8.864016
16234,7.307433
16235,7.366714
16236,26.757151
16237,115.289796
16238,382.069343
16239,599.121467
16240,325.864042
16241,161.892359
16242,178.305261
16243,231.329702
16244,224.898384
16245,217.119876
16246,219.663513
16247,358.303701
16248,543.741004
16249,524.866160
16250,384.721937
16251,246.344272
16252,198.515443
16253,137.273218
16254,82.975398
16255,36.115029
16256,18.528371
16257,11.234382
16258,7.836273
16259,8.462827
16260,28.850034
16261,117.573441
16262,400.008404
16263,586.076121
16264,336.925204
16265,164.968500
16266,186.555329
16267,230.857861
16268,231.050489
16269,212.952246
16270,223.918566
16271,350.280418
16272,552.281800
16273,529.657769
16274,379.112386
16275,269.653155
16276,189.629788
16277,137.186771
16278,99.553086
16279,48.535235
16280,24.897601
16281,15.603037
16282,9.566950
16283,9.855868
16284,27.862951
16285,105.677438
16286,368.319881
16287,606.547076
16288,369.876840
16289,205.326899
16290,247.793449
16291,290.765873
16292,309.995188
16293,296.180693
16294,311.550074
16295,432.430463
16296,575.344558
16297,475.517709
16298,378.543648
16299,225.546578
16300,193.853180
16301,137.612363
16302,118.631218
16303,89.981887
16304,68.481904
16305,50.820340
16306,24.226500
16307,10.837388
16308,11.412626
16309,24.628518
16310,49.514216
16311,128.498617
16312,219.051605
16313,316.108437
16314,398.090039
16315,453.232134
16316,487.313088
16317,484.500449
16318,475.642181
16319,414.189633
16320,352.031726
16321,300.362589
16322,239.627458
16323,188.660057
16324,155.866031
16325,137.480132
16326,103.174971
16327,84.801845
16328,79.328303
16329,54.847404
16330,27.421717
16331,10.882832
16332,10.642654
16333,17.736782
16334,40.214087
16335,99.043842
16336,169.158632
16337,269.654539
16338,346.424650
16339,416.440506
16340,394.706474
16341,398.156302
16342,429.192965
16343,330.345513
16344,288.902319
16345,257.310131
16346,195.334503
16347,175.384161
16348,134.537900
16349,93.602635
16350,69.596267
16351,32.804764
16352,16.107525
16353,10.654183
16354,7.717766
16355,9.016642
16356,31.034597
16357,120.150207
16358,367.298915
16359,531.840210
16360,313.331894
16361,160.285235
16362,177.812534
16363,219.007405
16364,251.334170
16365,236.351256
16366,250.690828
16367,369.542166
16368,596.991720
16369,530.935817
16370,397.655538
16371,249.482447
16372,191.705207
16373,127.774095
16374,79.456882
16375,28.286002
16376,14.561589
16377,8.951292
16378,7.112405
16379,8.604708
16380,29.193564
16381,124.018351
16382,398.806085
16383,603.168569
16384,330.052841
16385,175.337058
16386,195.642137
16387,233.995360
16388,237.204414
16389,226.618057
16390,251.196608
16391,358.450861
16392,573.073839
16393,542.887902
16394,402.813190
16395,243.217976
16396,199.906130
16397,139.692241
16398,85.578291
16399,28.826420
16400,14.091664
16401,8.717834
16402,6.671587
16403,7.179499
16404,26.077677
16405,111.850536
16406,357.137385
16407,510.122687
16408,308.077942
16409,168.661636
16410,195.587912
16411,264.534240
16412,255.633466
16413,245.980507
16414,256.637151
16415,373.826333
16416,549.222858
16417,559.959105
16418,384.236284
16419,247.601373
16420,198.159156
16421,141.178527
16422,87.368058
16423,44.346276
16424,34.965025
16425,21.208869
16426,13.239542
16427,7.874867
16428,10.940629
16429,25.558312
16430,51.610815
16431,111.738371
16432,145.666195
16433,239.193578
16434,292.377765
16435,337.260691
16436,343.414902
16437,337.610670
16438,334.345447
16439,287.741320
16440,241.061897
16441,187.085869
16442,137.945892
16443,131.156360
16444,118.672182
16445,85.804917
16446,57.792057
16447,38.424799
16448,19.825857
16449,11.837724
16450,6.670590
16451,7.524872
16452,18.601807
16453,63.353471
16454,208.730682
16455,356.263372
16456,255.584608
16457,185.367667
16458,236.365089
16459,293.980243
16460,302.376294
16461,304.427415
16462,324.061052
16463,393.454303
16464,492.479222
16465,397.346135
16466,297.746041
16467,218.879950
16468,178.344588
16469,132.536070
16470,110.919244
16471,91.383736
16472,57.169542
16473,40.430567
16474,19.588259
16475,9.049545
16476,8.945374
16477,18.882560
16478,36.959284
16479,91.037828
16480,151.803230
16481,219.037355
16482,262.173834
16483,269.709988
16484,310.683679
16485,298.878206
16486,289.824917
16487,259.878767
16488,181.526016
16489,158.303662
16490,130.847889
16491,101.808528
16492,90.628655
16493,80.007873
16494,70.439042
16495,65.272645
16496,58.249537
16497,43.547195
16498,21.060357
16499,8.335659
16500,8.292161
16501,12.296510
16502,27.359370
16503,62.444817
16504,125.171772
16505,197.730554
16506,232.098163
16507,262.348052
16508,258.105880
16509,277.965294
16510,276.365885
16511,257.112295
16512,182.862959
16513,147.348909
16514,113.713664
16515,96.828284
16516,83.679284
16517,58.934381
16518,39.929024
16519,22.798255
16520,11.512271
16521,7.360170
16522,5.338565
16523,6.430155
16524,22.408586
16525,80.882784
16526,303.327149
16527,451.187290
16528,278.841461
16529,154.401994
16530,188.865618
16531,250.427396
16532,245.252961
16533,226.442164
16534,240.095996
16535,358.932150
16536,565.999514
16537,487.052193
16538,359.648085
16539,228.423933
16540,171.794693
16541,105.776482
16542,64.369905
16543,24.361203
16544,12.816655
16545,8.943348
16546,5.531841
16547,5.964286
16548,25.356834
16549,97.984258
16550,200.296026
16551,304.019310
16552,280.435052
16553,70.869572
16554,58.662355
16555,50.869940
16556,64.918762
16557,51.331532
16558,152.879607
16559,251.329662
16560,369.212712
16561,338.657264
16562,321.566951
16563,188.539735
16564,129.272878
16565,95.218950
16566,64.096018
16567,28.349679
16568,13.860149
16569,9.382781
16570,7.075924
16571,7.502516
16572,27.273843
16573,110.425266
16574,374.097835
16575,569.365553
16576,332.843783
16577,168.022677
16578,181.203146
16579,218.530974
16580,225.001140
16581,204.910849
16582,216.126030
16583,348.038854
16584,547.001006
16585,504.145448
16586,393.520549
16587,255.142653
16588,187.682025
16589,130.599918
16590,84.553288
16591,36.620880
16592,16.594305
16593,9.438858
16594,7.203888
16595,24.961546
16596,100.470622
16597,355.510222
16598,544.577628
16599,322.615061
16600,160.554219
16601,197.976495
16602,242.402983
16603,236.907632
16604,213.738431
16605,217.454424
16606,358.589926
16607,544.964254
16608,502.121384
16609,370.173948
16610,238.840854
16611,167.171282
16612,121.619273
16613,98.272504
16614,49.144086
16615,24.206785
16616,14.079680
16617,8.310714
16618,7.698636
16619,24.095510
16620,86.784964
16621,304.068566
16622,481.290001
16623,329.513934
16624,186.392027
16625,231.263295
16626,271.165238
16627,277.091567
16628,263.564007
16629,296.795104
16630,416.137862
16631,563.309030
16632,463.973309
16633,367.983077
16634,225.421232
16635,173.208990
16636,136.897551
16637,97.856512
16638,91.151211
16639,74.500924
16640,52.740744
16641,23.913379
16642,11.571322
16643,11.138940
16644,24.393499
16645,44.832952
16646,112.504643
16647,143.760007
16648,247.622778
16649,328.870552
16650,331.924300
16651,374.958040
16652,380.982384
16653,411.727532
16654,376.457345
16655,293.814334
16656,280.525172
16657,216.259800
16658,190.542492
16659,138.911782
16660,127.033062
16661,115.300609
16662,85.783751
16663,79.017635
16664,58.062994
16665,29.805545
16666,11.977866
16667,11.145535
16668,16.793740
16669,36.496262
16670,90.997876
16671,147.763701
16672,269.017735
16673,299.160804
16674,344.501500
16675,418.241391
16676,462.755125
16677,452.314991
16678,406.026905
16679,184.147456
16680,309.913161
16681,191.557223
16682,182.786966
16683,161.047813
16684,118.999223
16685,81.319681
16686,39.702035
16687,20.288642
16688,13.104495
16689,7.432558
16690,9.571767
16691,28.305166
16692,131.708719
16693,404.354421
16694,649.072050
16695,362.353190
16696,202.264335
16697,234.683229
16698,296.724027
16699,298.864285
16700,295.808975
16701,313.465512
16702,474.346497
16703,736.101797
16704,694.928628
16705,529.528316
16706,303.922254
16707,221.428802
16708,150.857038
16709,97.566027
16710,38.932885
16711,19.204826
16712,11.372319
16713,7.851932
16714,8.948127
16715,35.420190
16716,130.814727
16717,480.468589
16718,699.189659
16719,397.201949
16720,201.719640
16721,232.691045
16722,298.240332
16723,285.695725
16724,268.440474
16725,303.615101
16726,449.102210
16727,741.520522
16728,718.412465
16729,535.429423
16730,357.384240
16731,269.811140
16732,190.423694
16733,123.016777
16734,49.728703
16735,23.444046
16736,13.956993
16737,9.340828
16738,9.055853
16739,35.431759
16740,115.683935
16741,317.033205
16742,690.484249
16743,384.156879
16744,203.616520
16745,228.590202
16746,281.079347
16747,286.269367
16748,274.925090
16749,289.697871
16750,409.783943
16751,657.752473
16752,627.971369
16753,433.567069
16754,249.435185
16755,190.681611
16756,134.052158
16757,85.133787
16758,39.900983
16759,19.181145
16760,10.909840
16761,7.195961
16762,6.906440
16763,24.764409
16764,104.650849
16765,359.952912
16766,564.875731
16767,339.505754
16768,152.943654
16769,176.395654
16770,227.803308
16771,228.722586
16772,203.932577
16773,230.513844
16774,358.196917
16775,534.818464
16776,492.611927
16777,379.749565
16778,208.993737
16779,160.265131
16780,125.277017
16781,92.523192
16782,49.587845
16783,24.199881
16784,15.554604
16785,8.508873
16786,8.467671
16787,26.027658
16788,101.241979
16789,195.175523
16790,542.134546
16791,334.342130
16792,188.448552
16793,208.517390
16794,247.014753
16795,262.109052
16796,235.303872
16797,245.001028
16798,374.105571
16799,522.875954
16800,468.940840
16801,356.172316
16802,106.338607
16803,152.431401
16804,120.640181
16805,110.894677
16806,77.413022
16807,70.098101
16808,55.841404
16809,25.877063
16810,11.455585
16811,11.310127
16812,25.478709
16813,51.286510
16814,137.396438
16815,197.761209
16816,292.163244
16817,306.839554
16818,292.730868
16819,320.405060
16820,245.835664
16821,408.589346
16822,385.996960
16823,268.340222
16824,260.505467
16825,213.810958
16826,164.072147
16827,142.982094
16828,127.543970
16829,114.661436
16830,100.304955
16831,91.832199
16832,70.343559
16833,34.120347
16834,12.017372
16835,11.543427
16836,15.402581
16837,29.346277
16838,60.127256
16839,155.289720
16840,226.026469
16841,233.923728
16842,282.656566
16843,246.126412
16844,292.216220
16845,129.242848
16846,125.209263
16847,109.625663
16848,99.094131
16849,87.294953
16850,73.179844
16851,122.262985
16852,51.545720
16853,42.428472
16854,20.091759
16855,16.423129
16856,11.654473
16857,7.896772
16858,9.337483
16859,33.051508
16860,123.675691
16861,339.158885
16862,501.700376
16863,280.526558
16864,154.274745
16865,74.653352
16866,75.454538
16867,74.577107
16868,174.552603
16869,204.690611
16870,309.809268
16871,532.188648
16872,423.076512
16873,492.868409
16874,268.180780
16875,182.650567
16876,148.182061
16877,94.482655
16878,26.051754
16879,18.171856
16880,10.782447
16881,5.669164
16882,7.543893
16883,20.887957
16884,111.005668
16885,373.278562
16886,564.659645
16887,328.782575
16888,175.253161
16889,175.898227
16890,195.591606
16891,233.403216
16892,218.853011
16893,228.635042
16894,363.544721
16895,547.008810
16896,540.997990
16897,413.339695
16898,259.552619
16899,200.737211
16900,134.607108
16901,88.178687
16902,34.725246
16903,15.807765
16904,10.264479
16905,7.529628
16906,7.587509
16907,29.162986
16908,112.708362
16909,374.716660
16910,573.974341
16911,336.329373
16912,164.713426
16913,176.896479
16914,237.837738
16915,230.158293
16916,212.713702
16917,220.189873
16918,340.595131
16919,503.382883
16920,494.828027
16921,374.141147
16922,239.731149
16923,175.488190
16924,131.343646
16925,87.486016
16926,37.858871
16927,18.162155
16928,11.538823
16929,7.507739
16930,7.822647
16931,27.102057
16932,115.890456
16933,368.366563
16934,567.770104
16935,343.675958
16936,168.041047
16937,191.629898
16938,238.309588
16939,244.431834
16940,221.110647
16941,234.957687
16942,362.350755
16943,545.068901
16944,531.416656
16945,391.244096
16946,258.073916
16947,194.790958
16948,133.700604
16949,101.482358
16950,42.171882
16951,21.414188
16952,12.991002
16953,8.381069
16954,8.300101
16955,25.797551
16956,86.059859
16957,314.925895
16958,535.919638
16959,359.818982
16960,176.921088
16961,222.276848
16962,287.382625
16963,277.722106
16964,278.081932
16965,292.403673
16966,405.910700
16967,537.316272
16968,503.544571
16969,388.848135
16970,227.565711
16971,175.639464
16972,133.596404
16973,117.873254
16974,93.781422
16975,72.588009
16976,54.352716
16977,24.538909
16978,10.632837
16979,11.566240
16980,23.003656
16981,44.845186
16982,123.703784
16983,197.326057
16984,312.338004
16985,394.296638
16986,439.051861
16987,428.670707
16988,442.378783
16989,485.187250
16990,413.703685
16991,358.269554
16992,314.963470
16993,248.038943
16994,197.926536
16995,182.979863
16996,160.273431
16997,127.096904
16998,100.382428
16999,55.342849
17000,55.534863
17001,27.794541
17002,11.422806
17003,10.903281
17004,17.245987
17005,42.381362
17006,100.119710
17007,171.440644
17008,267.610583
17009,287.496236
17010,338.746348
17011,364.464960
17012,361.550066
17013,330.092327
17014,318.430076
17015,270.048126
17016,127.473812
17017,166.136908
17018,165.173642
17019,126.842526
17020,102.771222
17021,67.730859
17022,32.803793
17023,17.462020
17024,10.806226
17025,7.247979
17026,7.338296
17027,32.243747
17028,115.150696
17029,368.415918
17030,610.101107
17031,340.440251
17032,166.485467
17033,163.425821
17034,182.452504
17035,181.643501
17036,174.655578
17037,194.427910
17038,153.861820
17039,401.685507
17040,449.158335
17041,406.137830
17042,218.860556
17043,184.867029
17044,130.338962
17045,46.752804
17046,36.073415
17047,19.078320
17048,11.752578
17049,7.616755
17050,8.808415
17051,34.645609
17052,123.444635
17053,390.817518
17054,633.754908
17055,353.195837
17056,196.263594
17057,238.655840
17058,157.902115
17059,286.084951
17060,250.064452
17061,258.996436
17062,391.574253
17063,573.722286
17064,571.524727
17065,416.037207
17066,252.220582
17067,214.149709
17068,142.947781
17069,94.795101
17070,32.837505
17071,16.376718
17072,10.406625
17073,7.306388
17074,7.795076
17075,29.331373
17076,103.267822
17077,370.754911
17078,561.191021
17079,334.827594
17080,174.661456
17081,209.631981
17082,252.926274
17083,268.492154
17084,244.641582
17085,255.395743
17086,380.005040
17087,557.674605
17088,542.531045
17089,401.521648
17090,269.179968
17091,195.403772
17092,156.438298
17093,96.304225
17094,42.934351
17095,20.039173
17096,11.450709
17097,8.067117
17098,8.227103
17099,28.684480
17100,114.764453
17101,385.710661
17102,582.616013
17103,345.572251
17104,172.173485
17105,184.646832
17106,242.760591
17107,235.867605
17108,215.315018
17109,214.025746
17110,323.982187
17111,510.102581
17112,476.310571
17113,207.210064
17114,113.196455
17115,87.893113
17116,58.953667
17117,44.052984
17118,32.887815
17119,21.211153
17120,12.406874
17121,7.674067
17122,6.928216
17123,20.550999
17124,79.490034
17125,306.081017
17126,519.474263
17127,320.158124
17128,179.295266
17129,201.522023
17130,233.765528
17131,228.959954
17132,214.910301
17133,216.247269
17134,334.865050
17135,441.509000
17136,361.400625
17137,291.111511
17138,163.897366
17139,128.437268
17140,102.322458
17141,88.194295
17142,49.865485
17143,41.347789
17144,33.302758
17145,14.465841
17146,7.059496
17147,6.847000
17148,13.325229
17149,26.252684
17150,73.106966
17151,125.014705
17152,174.157653
17153,210.660172
17154,237.488506
17155,249.994175
17156,244.377939
17157,229.820528
17158,214.765776
17159,157.576921
17160,125.546699
17161,94.595214
17162,82.010509
17163,69.169037
17164,61.832508
17165,53.017522
17166,33.497489
17167,30.794551
17168,22.848563
17169,12.548008
17170,5.223823
17171,5.162170
17172,7.065031
17173,15.562673
17174,36.777202
17175,81.006084
17176,122.092470
17177,146.651631
17178,208.673261
17179,211.075440
17180,214.947557
17181,215.258912
17182,208.278118
17183,144.635917
17184,113.671176
17185,87.607468
17186,74.649390
17187,56.234702
17188,40.203310
17189,31.454040
17190,15.654217
17191,8.295987
17192,5.166123
17193,3.855142
17194,15.109020
17195,54.395600
17196,190.770938
17197,327.275943
17198,220.449160
17199,111.573919
17200,110.216816
17201,144.100735
17202,68.188598
17203,59.963572
17204,59.983877
17205,105.285330
17206,168.721583
17207,159.573602
17208,186.471129
17209,64.704329
17210,45.962240
17211,59.392038
17212,28.255386
17213,15.703324
17214,18.931029
17215,13.425445
17216,5.662642
17217,7.888489
17218,16.060773
17219,35.099346
17220,77.009359
17221,97.055201
17222,164.659688
17223,177.889671
17224,198.766747
17225,271.715900
17226,253.929689
17227,216.923883
17228,213.729184
17229,174.115067
17230,156.571036
17231,121.144760
17232,111.342488
17233,96.393561
17234,74.389959
17235,49.484636
17236,22.919172
17237,10.597049
17238,7.523543
17239,5.135062
17240,4.589853
17241,15.843670
17242,63.147380
17243,111.749654
17244,177.563219
17245,119.046059
17246,51.641374
17247,44.289468
17248,64.286454
17249,62.584723
17250,58.135364
17251,54.827967
17252,98.760974
17253,135.204475
17254,142.275373
17255,136.625853
17256,64.033542
17257,85.995588
17258,26.709306
17259,26.232836
17260,16.787947
17261,8.625625
17262,7.024152
17263,5.353713
17264,4.774856
17265,18.040627
17266,59.364825
17267,231.111652
17268,375.333712
17269,272.571167
17270,136.162805
17271,154.765621
17272,187.553254
17273,185.464289
17274,142.941395
17275,159.973508
17276,260.726870
17277,358.698815
17278,310.957989
17279,240.722150
17280,140.848785
17281,105.603946
17282,77.202954
17283,59.736991
17284,41.833869
17285,22.457785
17286,13.507260
17287,8.187728
17288,6.846369
17289,19.221404
17290,68.531324
17291,226.612400
17292,424.739944
17293,333.734845
17294,190.623674
17295,226.349956
17296,271.362605
17297,269.154082
17298,257.235006
17299,271.466525
17300,364.126682
17301,401.868296
17302,333.264408
17303,251.675732
17304,133.019681
17305,111.349344
17306,84.189293
17307,68.425849
17308,55.244178
17309,47.327750
17310,37.840944
17311,16.874943
17312,7.549997
17313,7.609005
17314,15.864702
17315,30.858835
17316,72.704509
17317,127.059131
17318,113.022325
17319,97.075553
17320,104.286835
17321,106.545176
17322,182.072825
17323,189.286210
17324,225.721956
17325,153.528488
17326,153.642175
17327,127.771534
17328,92.517599
17329,86.491439
17330,77.253465
17331,70.132622
17332,52.895703
17333,45.317156
17334,35.734265
17335,18.163360
17336,7.223169
17337,7.014764
17338,9.364688
17339,21.586544
17340,51.291816
17341,111.434592
17342,194.299877
17343,229.293937
17344,258.468822
17345,265.657045
17346,268.880322
17347,247.864585
17348,222.724618
17349,158.638166
17350,132.207545
17351,126.295991
17352,87.155698
17353,69.833728
17354,51.289851
17355,36.920075
17356,21.683425
17357,11.332634
17358,7.606800
17359,5.035805
17360,5.477125
17361,18.259049
17362,69.424789
17363,249.040741
17364,394.257836
17365,274.509382
17366,133.780602
17367,144.888662
17368,179.671230
17369,195.138806
17370,188.256115
17371,190.341805
17372,285.120176
17373,413.510817
17374,394.273587
17375,288.825759
17376,172.164552
17377,125.621823
17378,87.542562
17379,59.771162
