ID,cnt
15651,259.225723
15652,639.444865
15653,355.286473
15654,227.484715
15655,278.917234
15656,373.204152
15657,349.087488
15658,376.257431
15659,373.824119
15660,360.503531
15661,578.871438
15662,601.602431
15663,416.025522
15664,336.748463
15665,271.477640
15666,222.711738
15667,168.042789
15668,145.119721
15669,112.689369
15670,73.755303
15671,33.619534
15672,13.731908
15673,13.462294
15674,34.816960
15675,77.680046
15676,203.776326
15677,315.964323
15678,497.651325
15679,584.079497
15680,656.002646
15681,649.840094
15682,647.670154
15683,643.557067
15684,619.864807
15685,595.077424
15686,506.464711
15687,401.743460
15688,309.047629
15689,241.036265
15690,208.628030
15691,168.738089
15692,140.554829
15693,106.590045
15694,79.057802
15695,40.557141
15696,13.283706
15697,12.907477
15698,25.374524
15699,62.387219
15700,148.520470
15701,256.225344
15702,470.352615
15703,531.574765
15704,637.596183
15705,628.529341
15706,625.393356
15707,596.577038
15708,584.281790
15709,551.407017
15710,477.898655
15711,344.789855
15712,277.828077
15713,201.237437
15714,139.374192
15715,90.593236
15716,44.857976
15717,20.611200
15718,11.916750
15719,8.614937
15720,9.727017
15721,37.085952
15722,154.375629
15723,473.201528
15724,749.360017
15725,393.141342
15726,240.139414
15727,265.588190
15728,344.122069
15729,347.235854
15730,328.534665
15731,357.150384
15732,512.255251
15733,956.455990
15734,835.298849
15735,603.949889
15736,406.280934
15737,287.313742
15738,167.242070
15739,105.664263
15740,44.103162
15741,21.995567
15742,12.682740
15743,9.182327
15744,9.463264
15745,39.898834
15746,167.934175
15747,525.824826
15748,767.386395
15749,391.727594
15750,245.204907
15751,275.178628
15752,336.099332
15753,336.424775
15754,335.734302
15755,356.560137
15756,543.166868
15757,1000.772237
15758,925.597831
15759,666.957454
15760,446.968512
15761,339.223049
15762,239.415378
15763,136.291505
15764,51.413180
15765,23.167016
15766,13.121212
15767,9.268373
15768,9.792284
15769,37.506067
15770,180.218505
15771,497.924384
15772,723.429117
15773,373.642521
15774,218.422092
15775,256.854957
15776,341.042762
15777,335.347707
15778,337.952265
15779,354.928470
15780,533.618859
15781,943.862105
15782,917.983337
15783,634.658466
15784,454.717720
15785,347.989313
15786,261.901320
15787,139.941051
15788,62.363694
15789,27.918947
15790,13.761237
15791,9.123641
15792,9.276219
15793,33.734970
15794,149.572591
15795,448.769699
15796,689.743747
15797,353.544359
15798,205.445745
15799,213.580077
15800,272.378264
15801,247.529047
15802,272.928839
15803,319.739205
15804,452.791184
15805,810.827379
15806,626.304549
15807,471.202583
15808,299.425682
15809,237.753779
15810,193.772749
15811,134.110577
15812,69.221590
15813,33.234793
15814,18.165361
15815,10.842395
15816,10.691596
15817,33.164188
15818,134.507514
15819,409.482224
15820,647.979650
15821,365.392249
15822,218.894449
15823,267.443631
15824,326.366234
15825,331.608032
15826,353.559868
15827,373.945342
15828,458.243232
15829,686.944794
15830,593.642091
15831,413.400612
15832,281.498230
15833,256.797136
15834,189.238722
15835,174.283414
15836,123.718650
15837,89.018830
15838,61.190846
15839,29.402687
15840,11.095908
15841,11.640418
15842,29.492157
15843,71.353600
15844,179.478609
15845,257.563663
15846,411.688325
15847,529.973978
15848,643.094065
15849,646.428308
15850,630.326681
15851,542.214404
15852,509.837311
15853,477.705893
15854,418.425975
15855,322.870712
15856,265.383515
15857,225.645430
15858,184.846409
15859,144.235704
15860,90.197959
15861,105.244229
15862,75.455848
15863,35.372419
15864,11.744233
15865,11.457166
15866,22.143258
15867,56.091374
15868,125.425350
15869,230.341120
15870,397.282790
15871,456.270798
15872,424.148368
15873,460.618373
15874,452.555490
15875,364.729236
15876,210.768046
15877,148.351861
15878,77.685562
15879,72.478171
15880,62.406257
15881,60.495923
15882,51.225264
15883,38.649234
15884,9.667748
15885,52.580334
15886,49.981551
15887,51.915631
15888,99.880141
15889,165.050673
15890,188.521059
15891,271.355559
15892,107.388286
15893,83.124500
15894,66.773554
15895,44.835767
15896,31.756151
15897,15.897900
15898,9.663789
15899,7.528232
15900,7.342483
15901,29.403063
15902,137.167374
15903,401.046355
15904,647.228245
15905,352.220966
15906,177.071580
15907,194.761615
15908,271.446286
15909,286.595095
15910,250.142907
15911,284.828079
15912,416.906811
15913,660.237326
15914,634.010476
15915,468.279003
15916,309.732969
15917,244.055063
15918,174.252658
15919,108.088052
15920,49.818560
15921,21.370674
15922,12.123143
15923,8.793016
15924,9.167223
15925,34.002393
15926,160.780468
15927,465.541889
15928,697.502008
15929,271.284370
15930,136.197244
15931,145.245939
15932,171.298957
15933,255.936765
15934,232.412804
15935,249.218431
15936,397.811790
15937,493.701613
15938,615.368876
15939,452.931419
15940,282.341508
15941,228.907235
15942,174.760076
15943,119.804042
15944,59.317335
15945,28.078620
15946,16.778984
15947,9.713364
15948,9.765812
15949,31.526837
15950,129.639100
15951,384.281751
15952,666.032527
15953,398.248509
15954,229.130115
15955,293.089584
15956,346.553068
15957,311.058593
15958,278.231709
15959,295.917741
15960,455.035191
15961,634.609293
15962,527.242493
15963,401.310518
15964,220.845909
15965,187.406466
15966,163.503898
15967,126.774173
15968,99.315145
15969,71.629350
15970,53.534712
15971,27.265824
15972,11.714145
15973,12.208155
15974,29.219159
15975,62.959129
15976,154.124032
15977,225.548609
15978,330.035432
15979,371.540628
15980,369.717884
15981,403.018255
15982,396.225786
15983,367.493715
15984,376.256722
15985,345.017827
15986,296.982519
15987,269.376487
15988,205.180028
15989,188.386812
15990,161.094490
15991,132.847896
15992,100.758932
15993,85.715305
15994,61.576968
15995,33.986731
15996,12.123833
15997,11.499688
15998,21.664605
15999,47.083112
16000,116.257946
16001,213.715047
16002,326.803234
16003,384.230377
16004,453.141225
16005,471.125755
16006,460.454107
16007,438.972010
16008,418.007907
16009,359.874241
16010,298.113056
16011,215.730460
16012,160.188893
16013,125.736477
16014,94.811350
16015,69.056527
16016,34.072064
16017,17.145698
16018,11.294125
16019,8.083461
16020,8.924983
16021,28.604682
16022,130.548479
16023,418.972221
16024,616.258898
16025,347.094295
16026,180.558912
16027,200.801020
16028,249.246947
16029,244.532990
16030,244.673930
16031,253.120494
16032,403.711630
16033,623.010551
16034,603.396153
16035,459.895551
16036,265.496964
16037,179.325222
16038,122.030869
16039,78.996329
16040,32.065377
16041,15.259607
16042,9.592284
16043,7.243600
16044,7.761446
16045,29.238555
16046,127.694412
16047,437.796187
16048,641.471123
16049,370.819863
16050,182.914671
16051,208.615536
16052,253.446773
16053,251.353804
16054,243.561834
16055,238.503403
16056,416.370122
16057,620.003760
16058,585.212376
16059,437.515297
16060,265.562993
16061,187.625893
16062,134.202018
16063,93.043190
16064,34.024248
16065,16.329431
16066,10.094114
16067,7.556971
16068,8.186438
16069,30.922432
16070,133.387230
16071,427.253789
16072,634.759187
16073,353.430737
16074,164.971711
16075,182.091476
16076,225.085950
16077,219.228019
16078,191.217580
16079,209.680183
16080,347.928073
16081,527.263672
16082,512.194559
16083,391.603299
16084,258.477338
16085,193.006360
16086,102.247104
16087,68.108650
16088,33.673184
16089,17.159003
16090,11.802998
16091,8.920913
16092,32.840194
16093,146.933375
16094,445.560499
16095,668.644067
16096,373.929083
16097,185.606632
16098,209.073505
16099,272.636195
16100,289.150199
16101,261.463060
16102,279.270330
16103,400.594134
16104,646.691791
16105,618.216892
16106,446.370113
16107,289.219215
16108,218.554076
16109,152.767813
16110,106.988778
16111,57.117530
16112,26.625068
16113,16.290544
16114,9.340082
16115,9.407342
16116,32.311751
16117,115.711185
16118,384.265386
16119,653.664505
16120,373.916641
16121,212.019884
16122,264.502921
16123,348.174995
16124,348.882363
16125,341.622988
16126,351.848462
16127,499.032502
16128,736.149562
16129,623.307717
16130,397.621317
16131,253.399775
16132,206.627674
16133,164.603013
16134,131.167478
16135,94.844369
16136,74.945434
16137,54.390562
16138,28.387541
16139,11.335807
16140,12.355338
16141,26.008455
16142,56.449339
16143,169.307843
16144,251.046455
16145,370.587456
16146,438.302118
16147,617.428292
16148,648.688544
16149,643.239352
16150,619.479305
16151,614.274766
16152,535.116423
16153,396.202448
16154,337.307517
16155,260.219518
16156,202.806318
16157,168.861858
16158,137.140008
16159,92.367041
16160,83.482008
16161,60.322878
16162,34.408275
16163,12.082795
16164,11.125282
16165,20.867739
16166,53.064760
16167,117.285792
16168,212.422558
16169,348.272175
16170,458.613231
16171,600.902267
16172,606.184418
16173,627.518906
16174,564.327161
16175,539.380994
16176,493.483606
16177,413.159306
16178,303.205358
16179,232.093194
16180,182.851986
16181,126.956335
16182,82.944998
16183,67.814788
16184,51.626620
16185,33.687968
16186,19.012699
16187,12.348530
16188,16.982066
16189,45.762410
16190,116.674674
16191,246.331788
16192,256.684998
16193,394.825540
16194,451.286718
16195,520.568138
16196,530.848468
16197,490.646696
16198,485.756946
16199,496.760795
16200,481.362507
16201,429.641264
16202,337.519467
16203,255.031542
16204,152.246483
16205,156.378997
16206,95.905373
16207,37.414071
16208,14.880101
16209,8.110395
16210,6.800424
16211,8.508342
16212,27.264854
16213,69.631531
16214,232.110893
16215,352.551732
16216,218.066824
16217,101.247734
16218,180.620069
16219,232.132233
16220,231.566247
16221,226.791070
16222,250.156887
16223,405.646649
16224,578.495526
16225,584.497950
16226,407.925702
16227,239.778665
16228,179.539557
16229,125.063138
16230,83.120450
16231,33.946903
16232,14.738821
16233,9.441749
16234,7.371832
16235,7.421932
16236,29.021513
16237,128.674467
16238,415.317399
16239,627.641383
16240,347.380354
16241,172.829552
16242,190.308993
16243,242.622487
16244,237.017126
16245,224.726545
16246,229.729852
16247,383.588460
16248,587.197604
16249,570.401403
16250,420.048193
16251,268.156853
16252,213.547985
16253,150.055878
16254,88.613014
16255,40.404889
16256,19.829238
16257,11.669488
16258,8.181168
16259,8.580587
16260,30.632488
16261,128.567125
16262,416.279037
16263,604.995596
16264,359.565391
16265,177.492548
16266,195.822084
16267,241.990975
16268,241.276390
16269,220.998521
16270,233.089836
16271,374.215883
16272,580.556414
16273,556.164181
16274,408.133596
16275,280.633962
16276,199.269085
16277,146.196501
16278,107.806711
16279,52.990345
16280,27.077618
16281,16.416502
16282,10.009764
16283,10.022516
16284,30.162355
16285,121.691569
16286,372.807802
16287,619.696897
16288,387.205612
16289,213.609489
16290,253.401712
16291,305.206876
16292,330.415121
16293,314.821804
16294,329.908991
16295,459.412474
16296,596.039489
16297,501.936827
16298,393.513991
16299,233.924928
16300,196.630601
16301,144.326503
16302,124.910947
16303,93.636747
16304,70.861414
16305,52.074038
16306,25.919190
16307,10.940372
16308,11.583132
16309,25.110786
16310,51.571226
16311,129.484823
16312,230.220305
16313,325.813788
16314,403.034997
16315,465.316376
16316,507.237524
16317,506.181837
16318,488.866593
16319,420.209627
16320,358.900782
16321,302.884771
16322,247.217474
16323,191.002248
16324,161.270076
16325,145.458985
16326,110.964878
16327,86.983891
16328,80.853856
16329,57.244431
16330,30.164867
16331,11.055179
16332,10.578185
16333,18.892108
16334,42.992264
16335,98.484629
16336,180.161627
16337,279.288897
16338,351.930684
16339,429.611722
16340,406.731160
16341,410.133035
16342,444.730380
16343,339.293312
16344,299.773411
16345,260.683142
16346,206.350601
16347,184.132006
16348,141.274171
16349,97.301883
16350,72.376277
16351,36.479672
16352,17.663497
16353,11.308394
16354,8.440175
16355,9.406681
16356,32.580858
16357,135.863153
16358,392.926738
16359,566.990983
16360,344.362908
16361,175.911963
16362,194.076678
16363,236.841773
16364,273.696758
16365,255.757665
16366,272.323476
16367,403.563749
16368,669.263541
16369,581.160180
16370,436.385270
16371,263.383977
16372,201.574433
16373,136.646686
16374,86.675021
16375,31.396185
16376,15.488350
16377,9.722881
16378,7.646543
16379,8.783529
16380,31.519416
16381,143.175776
16382,426.942072
16383,629.747640
16384,365.742206
16385,193.865497
16386,216.203906
16387,256.404919
16388,261.484167
16389,248.104912
16390,272.172008
16391,399.616048
16392,620.832387
16393,601.898877
16394,443.649141
16395,262.648496
16396,214.436902
16397,152.491792
16398,94.606375
16399,32.255494
16400,15.004417
16401,8.942381
16402,6.874902
16403,7.308036
16404,28.066949
16405,126.932609
16406,378.539265
16407,557.078633
16408,331.394616
16409,182.667914
16410,210.559013
16411,283.033034
16412,272.000126
16413,257.049355
16414,271.098995
16415,396.666328
16416,583.723116
16417,607.141855
16418,406.184998
16419,257.126119
16420,206.874189
16421,150.137517
16422,95.133579
16423,46.887501
16424,35.321511
16425,22.572787
16426,13.006996
16427,7.712449
16428,10.226246
16429,26.360205
16430,56.673898
16431,110.931979
16432,161.811043
16433,236.896083
16434,305.071406
16435,355.858347
16436,353.827821
16437,365.548678
16438,353.355793
16439,293.773663
16440,249.410374
16441,192.327444
16442,145.302275
16443,135.693748
16444,125.406992
16445,92.249875
16446,64.585992
16447,40.102323
16448,19.875630
16449,11.592483
16450,6.602014
16451,6.887191
16452,19.916470
16453,71.215671
16454,221.904904
16455,371.423950
16456,273.103768
16457,191.882249
16458,249.644491
16459,319.140637
16460,321.037461
16461,326.949136
16462,338.564747
16463,410.017985
16464,519.724461
16465,418.147856
16466,330.456813
16467,223.664613
16468,184.378543
16469,136.592642
16470,113.400516
16471,93.557148
16472,55.854573
16473,38.557350
16474,19.235955
16475,8.347536
16476,8.376184
16477,17.746683
16478,36.488450
16479,90.332865
16480,154.198269
16481,216.980581
16482,257.964800
16483,267.011958
16484,316.384795
16485,292.028104
16486,279.175332
16487,243.280590
16488,179.025699
16489,153.858276
16490,130.867179
16491,99.914020
16492,89.191870
16493,80.060956
16494,72.165142
16495,62.397334
16496,55.029012
16497,40.805991
16498,20.932541
16499,7.988814
16500,7.667040
16501,12.602691
16502,27.706541
16503,61.340544
16504,129.314625
16505,193.850942
16506,229.043887
16507,258.316347
16508,252.919795
16509,274.950205
16510,269.149125
16511,247.871724
16512,176.260628
16513,141.556092
16514,115.764496
16515,96.733006
16516,84.988881
16517,58.969813
16518,39.427971
16519,23.361622
16520,11.088549
16521,7.192193
16522,5.363012
16523,6.135438
16524,21.295208
16525,83.177350
16526,294.380263
16527,438.523768
16528,288.738890
16529,163.286743
16530,196.682151
16531,261.392795
16532,255.714654
16533,237.658549
16534,251.365843
16535,376.316037
16536,570.274319
16537,474.530874
16538,356.378000
16539,224.169660
16540,169.258853
16541,108.036668
16542,67.116457
16543,25.870605
16544,13.099684
16545,8.853017
16546,5.817010
16547,6.206139
16548,25.412880
16549,107.839543
16550,211.576346
16551,320.375990
16552,302.723781
16553,82.185604
16554,67.438811
16555,58.620773
16556,71.657470
16557,56.921191
16558,152.257058
16559,266.939259
16560,369.747093
16561,346.826739
16562,323.011482
16563,182.742491
16564,127.110521
16565,95.207719
16566,65.179267
16567,30.827620
16568,14.823925
16569,9.532600
16570,7.365538
16571,7.816070
16572,29.092374
16573,120.769395
16574,406.521775
16575,610.840113
16576,356.932044
16577,180.013693
16578,195.475303
16579,227.649848
16580,234.758691
16581,213.388326
16582,224.592420
16583,374.445645
16584,576.547227
16585,538.823672
16586,427.714078
16587,270.476393
16588,197.348229
16589,137.490242
16590,90.553194
16591,41.860875
16592,17.605569
16593,9.910825
16594,7.179367
16595,26.675901
16596,110.439591
16597,378.654203
16598,563.918743
16599,343.936721
16600,170.095396
16601,206.297548
16602,252.797552
16603,243.795444
16604,219.583318
16605,225.796916
16606,379.593712
16607,575.219361
16608,539.062252
16609,399.563173
16610,255.148511
16611,172.443479
16612,127.834768
16613,107.345079
16614,54.737558
16615,25.789726
16616,14.923668
16617,8.774446
16618,8.124487
16619,26.041798
16620,94.880933
16621,327.711506
16622,522.198830
16623,352.632506
16624,200.576897
16625,239.462400
16626,289.700441
16627,294.692655
16628,281.129220
16629,316.977262
16630,448.664234
16631,587.415494
16632,487.731579
16633,385.204050
16634,233.813718
16635,178.632956
16636,146.481834
16637,108.028729
16638,96.311599
16639,78.144179
16640,54.930692
16641,26.005263
16642,12.061846
16643,11.770863
16644,25.767166
16645,48.669590
16646,118.839746
16647,147.010305
16648,252.386451
16649,337.404468
16650,347.277162
16651,374.267809
16652,383.196588
16653,429.196801
16654,382.721824
16655,295.763241
16656,279.324228
16657,228.073233
16658,197.972418
16659,151.524360
16660,138.979285
16661,125.342703
16662,90.703153
16663,84.194780
16664,61.911537
16665,32.156712
16666,12.860503
16667,11.828941
16668,18.698204
16669,40.615768
16670,99.780937
16671,160.098327
16672,284.867769
16673,316.560938
16674,360.664245
16675,435.585863
16676,487.458969
16677,471.072020
16678,424.993873
16679,194.466522
16680,320.517909
16681,210.733963
16682,203.146497
16683,173.720883
16684,126.705883
16685,87.569877
16686,44.382492
16687,21.908032
16688,13.858495
16689,8.491329
16690,10.144194
16691,30.655887
16692,146.999405
16693,436.535372
16694,671.407617
16695,385.155664
16696,218.493796
16697,249.771206
16698,310.505470
16699,313.789270
16700,309.887198
16701,327.609319
16702,493.498312
16703,795.269504
16704,754.813806
16705,570.820669
16706,328.771090
16707,244.540581
16708,164.337959
16709,106.806945
16710,41.809402
16711,20.639644
16712,11.975079
16713,8.525745
16714,9.389974
16715,37.430527
16716,146.398323
16717,508.048301
16718,731.677691
16719,413.417064
16720,219.140800
16721,246.961218
16722,313.623222
16723,300.604336
16724,283.163970
16725,320.955992
16726,470.706929
16727,810.439961
16728,786.320513
16729,570.267675
16730,386.500905
16731,284.036776
16732,199.400199
16733,124.841961
16734,51.839964
16735,23.521752
16736,14.419060
16737,9.785533
16738,9.817977
16739,37.783363
16740,126.601941
16741,334.230978
16742,738.706108
16743,398.387930
16744,216.077065
16745,243.617955
16746,296.925056
16747,296.937488
16748,282.089761
16749,300.347576
16750,428.439851
16751,713.813081
16752,684.364349
16753,461.009183
16754,266.394820
16755,202.391841
16756,141.607448
16757,92.631763
16758,44.011726
16759,19.713127
16760,11.084233
16761,7.275804
16762,7.268138
16763,27.071421
16764,115.799386
16765,391.015583
16766,603.884989
16767,359.468656
16768,159.942023
16769,182.134957
16770,239.962869
16771,240.019749
16772,214.027155
16773,236.191025
16774,380.981769
16775,568.533707
16776,516.206849
16777,403.010724
16778,222.814258
16779,167.747289
16780,131.766625
16781,99.983326
16782,55.560413
16783,25.897282
16784,16.173225
16785,9.100191
16786,8.960303
16787,28.602103
16788,109.866067
16789,216.449327
16790,568.935380
16791,363.221392
16792,197.052219
16793,213.341012
16794,255.653337
16795,272.891390
16796,244.408729
16797,252.120167
16798,397.243266
16799,564.805052
16800,491.918150
16801,378.202442
16802,117.832627
16803,161.881026
16804,131.303534
16805,116.754440
16806,83.140948
16807,73.140757
16808,57.827035
16809,27.814657
16810,12.610408
16811,12.419824
16812,27.413874
16813,55.211954
16814,148.281260
16815,208.250306
16816,304.211977
16817,321.536166
16818,312.096085
16819,336.195724
16820,265.950301
16821,424.435033
16822,400.248448
16823,283.467430
16824,269.383448
16825,232.424234
16826,169.467877
16827,150.758687
16828,138.799396
16829,126.836464
16830,108.902570
16831,99.714024
16832,73.189106
16833,36.150967
16834,13.012616
16835,11.844359
16836,16.779721
16837,31.516313
16838,66.445294
16839,169.516973
16840,240.305395
16841,251.956815
16842,305.301461
16843,252.546259
16844,298.652302
16845,135.566651
16846,130.174293
16847,119.110434
16848,104.408021
16849,97.703091
16850,81.041229
16851,131.492493
16852,59.433279
16853,46.831382
16854,21.784911
16855,17.803076
16856,12.352811
16857,9.018024
16858,10.107444
16859,33.628186
16860,134.695182
16861,358.581722
16862,516.955169
16863,293.023607
16864,163.694883
16865,82.303647
16866,81.562826
16867,80.027839
16868,179.734875
16869,219.278761
16870,322.811284
16871,570.141191
16872,467.728023
16873,521.913224
16874,274.659444
16875,198.010548
16876,156.177229
16877,97.193119
16878,28.058695
16879,19.136577
16880,11.022573
16881,6.385921
16882,7.850705
16883,23.429034
16884,125.018804
16885,409.589886
16886,610.141156
16887,357.429756
16888,187.537882
16889,189.583702
16890,211.867173
16891,241.178308
16892,226.318650
16893,237.695991
16894,394.228544
16895,579.397745
16896,575.351281
16897,441.968980
16898,272.453241
16899,213.433432
16900,139.614885
16901,94.059222
16902,37.643069
16903,16.435022
16904,10.464570
16905,7.629030
16906,8.029021
16907,31.396124
16908,124.486187
16909,406.117386
16910,609.341539
16911,357.160027
16912,173.868485
16913,186.750516
16914,244.558097
16915,236.708749
16916,220.265087
16917,225.299585
16918,367.062423
16919,543.447044
16920,536.354168
16921,402.150723
16922,251.175988
16923,183.624450
16924,137.997712
16925,92.874623
16926,41.906201
16927,19.383111
16928,11.547220
16929,7.777190
16930,8.127025
16931,29.309341
16932,125.822359
16933,395.736625
16934,604.390478
16935,355.476840
16936,176.547617
16937,199.237752
16938,246.068373
16939,247.022230
16940,223.912885
16941,236.160682
16942,378.182837
16943,572.530948
16944,558.617753
16945,418.004629
16946,273.491555
16947,203.630063
16948,140.213258
16949,110.193953
16950,48.154314
16951,23.336115
16952,13.930160
16953,8.402926
16954,8.357255
16955,27.202652
16956,96.311329
16957,335.992190
16958,569.972494
16959,373.424072
16960,176.957394
16961,229.918298
16962,295.502244
16963,285.436172
16964,292.637811
16965,304.346056
16966,437.325395
16967,569.462744
16968,524.066838
16969,402.981222
16970,237.998932
16971,178.559855
16972,136.601283
16973,126.193906
16974,94.835304
16975,73.080265
16976,54.982735
16977,25.905125
16978,11.062811
16979,11.740989
16980,23.954856
16981,47.767173
16982,126.806859
16983,198.280364
16984,323.298434
16985,394.363562
16986,446.442034
16987,432.736708
16988,456.979950
16989,503.365325
16990,422.372095
16991,373.679021
16992,315.575804
16993,258.833465
16994,201.694057
16995,186.913200
16996,166.609632
16997,133.037489
16998,102.183275
16999,57.359676
17000,58.119751
17001,30.032196
17002,11.976075
17003,11.073892
17004,18.901197
17005,46.318143
17006,107.389667
17007,181.230697
17008,268.815836
17009,288.864656
17010,346.886193
17011,362.756643
17012,359.048067
17013,326.547050
17014,311.078466
17015,272.996851
17016,130.347825
17017,177.721632
17018,176.096561
17019,137.594414
17020,107.650147
17021,72.981676
17022,36.363714
17023,18.740610
17024,11.944825
17025,8.581546
17026,8.232002
17027,33.186196
17028,129.795579
17029,392.854670
17030,621.826887
17031,360.226826
17032,173.389475
17033,176.855748
17034,194.718485
17035,196.102747
17036,184.953293
17037,207.896586
17038,165.901080
17039,427.256247
17040,476.489518
17041,437.694564
17042,229.897415
17043,201.993586
17044,138.960721
17045,52.141102
17046,38.663167
17047,20.171344
17048,11.937817
17049,8.054736
17050,9.278161
17051,35.988834
17052,139.861387
17053,413.682918
17054,659.265371
17055,371.449727
17056,208.211606
17057,248.504774
17058,173.548863
17059,297.785057
17060,256.918843
17061,269.512631
17062,413.668893
17063,620.714919
17064,603.016187
17065,443.125631
17066,268.779419
17067,221.907643
17068,151.611682
17069,101.364655
17070,35.976470
17071,17.339333
17072,10.803374
17073,7.564665
17074,8.088002
17075,31.276939
17076,117.399242
17077,397.058915
17078,598.683558
17079,350.347152
17080,183.558052
17081,218.517017
17082,259.800850
17083,278.104887
17084,254.223465
17085,266.931444
17086,400.234343
17087,605.443031
17088,576.946445
17089,434.141886
17090,283.705812
17091,204.466472
17092,165.357699
17093,104.378809
17094,46.278014
17095,20.856515
17096,11.745878
17097,8.423358
17098,8.664183
17099,30.130444
17100,133.546096
17101,407.140856
17102,617.175382
17103,369.845894
17104,184.354578
17105,194.779482
17106,251.238239
17107,242.205141
17108,221.577474
17109,223.386390
17110,344.866209
17111,546.419681
17112,497.928903
17113,224.640807
17114,126.742931
17115,97.841942
17116,64.582971
17117,51.306325
17118,36.820292
17119,22.338311
17120,13.544195
17121,8.927174
17122,8.146027
17123,21.861972
17124,88.852674
17125,324.118134
17126,562.762335
17127,341.469044
17128,185.281723
17129,210.784415
17130,243.670665
17131,238.782316
17132,227.295406
17133,229.076979
17134,356.724718
17135,468.455481
17136,394.523831
17137,314.852298
17138,170.787680
17139,132.921226
17140,108.631524
17141,94.747749
17142,50.875179
17143,41.624236
17144,31.606395
17145,14.719072
17146,6.715707
17147,6.670367
17148,13.640129
17149,27.768700
17150,77.044456
17151,131.561172
17152,178.705138
17153,214.459978
17154,237.778721
17155,251.898904
17156,248.008716
17157,233.535945
17158,214.533914
17159,156.288047
17160,128.080562
17161,101.378774
17162,83.791469
17163,71.572849
17164,64.342320
17165,57.249466
17166,35.504648
17167,31.962994
17168,23.107493
17169,12.580138
17170,5.002180
17171,4.628020
17172,7.383107
17173,15.801017
17174,37.350371
17175,80.594412
17176,121.126324
17177,144.787357
17178,202.304736
17179,203.671146
17180,205.699835
17181,207.554541
17182,195.777132
17183,140.338737
17184,108.719664
17185,89.005094
17186,73.351201
17187,54.886694
17188,39.648734
17189,31.050618
17190,16.148807
17191,8.263067
17192,4.984456
17193,3.799407
17194,13.371940
17195,53.156231
17196,178.352290
17197,309.040289
17198,215.716038
17199,113.864593
17200,111.155441
17201,146.277615
17202,68.763972
17203,61.851584
17204,60.322763
17205,107.614207
17206,167.812898
17207,162.711777
17208,192.145308
17209,69.105716
17210,50.458049
17211,60.023532
17212,30.623374
17213,16.762669
17214,18.041198
17215,12.859069
17216,5.258404
17217,6.974746
17218,16.366486
17219,36.591201
17220,76.825095
17221,98.743936
17222,155.291690
17223,173.130752
17224,191.594998
17225,268.711247
17226,249.023939
17227,210.128076
17228,206.783753
17229,164.799368
17230,148.380282
17231,118.391078
17232,108.574485
17233,92.926674
17234,71.135617
17235,49.265979
17236,21.906701
17237,10.279385
17238,6.863749
17239,4.972986
17240,4.417096
17241,15.419236
17242,64.580393
17243,121.689127
17244,193.709165
17245,131.073507
17246,56.583987
17247,51.479519
17248,66.941657
17249,65.228884
17250,59.577990
17251,58.862241
17252,106.335893
17253,143.248797
17254,148.420480
17255,141.229170
17256,68.955095
17257,90.308635
17258,31.769783
17259,29.241545
17260,17.159214
17261,9.774972
17262,7.416846
17263,5.169872
17264,4.755530
17265,17.453263
17266,64.179856
17267,221.063966
17268,366.025628
17269,262.192999
17270,133.667225
17271,156.545006
17272,186.536982
17273,184.206958
17274,145.229540
17275,165.542494
17276,265.810974
17277,348.565455
17278,305.842638
17279,236.841053
17280,139.131712
17281,104.030939
17282,77.431777
17283,61.653471
17284,40.930666
17285,21.251441
17286,12.734813
17287,8.114819
17288,7.172612
17289,20.010374
17290,71.699611
17291,229.196559
17292,428.906687
17293,341.705761
17294,191.670526
17295,229.255349
17296,281.281330
17297,279.006375
17298,270.687471
17299,289.791361
17300,383.082580
17301,400.765190
17302,338.273243
17303,261.875028
17304,136.946929
17305,112.638654
17306,88.378417
17307,75.160837
17308,56.137231
17309,47.792209
17310,36.179488
17311,17.107059
17312,7.494721
17313,7.666747
17314,16.031088
17315,30.969018
17316,79.820053
17317,140.849011
17318,120.401234
17319,104.488829
17320,111.448305
17321,111.222247
17322,203.972424
17323,209.432226
17324,227.476809
17325,157.477505
17326,152.926085
17327,136.321801
17328,95.275988
17329,90.844203
17330,80.860738
17331,73.923168
17332,56.298352
17333,48.685428
17334,37.696936
17335,19.391349
17336,7.645238
17337,6.815279
17338,10.805527
17339,24.259808
17340,58.354015
17341,123.145951
17342,199.251260
17343,236.531720
17344,263.476526
17345,270.012228
17346,277.341999
17347,255.304313
17348,232.017511
17349,164.849542
17350,134.201268
17351,136.068183
17352,93.914489
17353,76.109351
17354,54.430638
17355,39.711094
17356,21.741466
17357,10.987061
17358,7.298204
17359,5.323485
17360,5.704751
17361,17.637603
17362,74.270773
17363,250.278389
17364,404.082265
17365,285.239754
17366,134.185879
17367,149.065218
17368,186.235783
17369,195.669867
17370,188.045456
17371,194.035537
17372,301.636618
17373,419.311045
17374,399.075282
17375,304.404406
17376,174.495554
17377,128.997963
17378,89.807147
17379,63.077169
