ID,cnt
15652,635.768767
15653,352.214982
15654,223.692575
15655,272.847468
15656,366.929006
15657,345.500769
15658,364.083566
15659,361.589689
15660,350.555215
15661,550.426165
15662,597.934413
15663,410.335139
15664,327.125590
15665,266.547379
15666,215.183144
15667,163.859150
15668,135.975025
15669,106.521483
15670,71.994142
15671,32.394316
15672,12.984915
15673,12.575395
15674,33.886910
15675,74.339709
15676,201.794540
15677,304.596659
15678,476.678647
15679,558.657848
15680,632.824202
15681,626.898160
15682,621.763362
15683,618.557782
15684,596.716605
15685,567.987840
15686,485.247250
15687,384.334340
15688,302.779598
15689,236.672704
15690,201.086844
15691,164.035297
15692,137.073214
15693,102.518982
15694,76.892995
15695,39.084094
15696,12.340178
15697,12.220576
15698,24.284539
15699,58.613196
15700,144.313401
15701,244.794641
15702,453.706286
15703,508.314215
15704,611.899996
15705,604.936657
15706,599.319533
15707,573.343866
15708,562.783319
15709,526.282797
15710,455.657888
15711,327.217001
15712,267.838832
15713,192.681642
15714,134.423973
15715,88.422087
15716,42.245508
15717,19.316420
15718,10.612155
15719,7.521646
15720,8.763117
15721,35.859855
15722,143.047286
15723,457.957887
15724,720.719347
15725,383.837058
15726,229.085118
15727,254.888641
15728,329.977012
15729,334.304746
15730,315.162671
15731,342.681018
15732,498.137230
15733,919.005507
15734,797.796627
15735,578.362065
15736,391.237050
15737,277.934048
15738,159.835870
15739,100.710064
15740,40.872940
15741,20.766639
15742,11.420575
15743,8.276979
15744,8.727269
15745,37.962631
15746,155.329049
15747,505.047284
15748,738.313628
15749,382.361255
15750,234.606021
15751,263.187312
15752,322.750634
15753,322.784748
15754,326.430248
15755,345.989363
15756,527.644359
15757,959.200111
15758,879.873108
15759,639.466521
15760,433.535723
15761,329.225154
15762,232.832562
15763,134.172280
15764,49.362089
15765,22.191196
15766,11.956119
15767,8.448389
15768,8.951237
15769,35.287792
15770,168.915856
15771,481.344634
15772,697.812249
15773,361.683896
15774,210.636075
15775,247.398262
15776,329.194168
15777,325.632285
15778,324.225073
15779,343.267178
15780,514.406265
15781,897.784654
15782,873.059205
15783,602.914725
15784,433.237785
15785,334.912805
15786,251.971071
15787,135.884402
15788,59.468762
15789,26.762549
15790,12.656958
15791,8.522091
15792,8.707531
15793,31.691694
15794,142.081063
15795,437.264393
15796,670.285484
15797,346.953867
15798,199.309193
15799,207.732891
15800,268.676355
15801,243.918153
15802,268.785227
15803,309.232764
15804,443.907279
15805,788.261406
15806,626.946735
15807,465.677602
15808,294.836227
15809,231.403262
15810,187.729822
15811,130.374913
15812,66.694954
15813,31.926985
15814,17.056609
15815,10.125241
15816,9.997014
15817,31.494008
15818,128.780993
15819,410.671498
15820,645.118542
15821,361.794066
15822,214.981537
15823,264.346676
15824,321.593336
15825,322.939097
15826,342.676689
15827,361.398117
15828,449.262699
15829,669.897187
15830,583.945096
15831,409.643893
15832,275.056377
15833,255.706230
15834,185.839930
15835,172.913431
15836,115.641885
15837,83.409568
15838,58.107760
15839,28.044578
15840,10.427745
15841,10.887777
15842,28.558739
15843,68.345802
15844,174.825853
15845,245.647884
15846,395.199776
15847,507.736654
15848,618.819632
15849,623.977907
15850,610.136828
15851,524.237888
15852,489.421763
15853,457.756246
15854,405.045347
15855,311.690404
15856,262.441941
15857,224.166850
15858,184.253764
15859,143.894357
15860,86.020147
15861,97.779283
15862,71.530771
15863,34.318680
15864,11.158039
15865,11.119179
15866,20.971828
15867,54.712832
15868,117.446697
15869,216.724968
15870,381.348079
15871,432.117278
15872,414.687627
15873,443.920282
15874,430.203662
15875,340.130699
15876,200.050219
15877,136.125380
15878,71.724590
15879,64.884938
15880,56.068086
15881,55.097333
15882,47.658369
15883,35.868876
15884,9.314262
15885,49.666381
15886,47.263995
15887,49.939824
15888,95.751359
15889,161.498334
15890,178.179090
15891,260.454773
15892,103.520240
15893,79.111051
15894,64.107324
15895,42.739397
15896,29.669064
15897,14.566215
15898,8.488191
15899,6.770472
15900,6.469525
15901,26.976420
15902,126.249313
15903,376.648236
15904,625.669290
15905,339.436875
15906,169.111474
15907,189.361639
15908,263.835853
15909,275.516191
15910,241.332337
15911,274.371820
15912,399.365851
15913,636.165854
15914,610.912313
15915,449.999823
15916,297.498596
15917,236.806672
15918,168.511818
15919,103.968186
15920,46.407650
15921,20.133595
15922,11.229254
15923,8.108838
15924,8.301439
15925,31.841825
15926,149.034868
15927,453.153084
15928,684.079201
15929,262.134717
15930,128.963361
15931,137.694447
15932,162.643823
15933,247.389531
15934,224.753981
15935,240.376268
15936,377.672657
15937,471.378347
15938,586.463254
15939,432.435798
15940,272.380971
15941,222.548373
15942,168.356426
15943,114.505488
15944,55.610214
15945,26.788673
15946,15.864444
15947,9.057581
15948,9.183050
15949,29.803255
15950,123.612512
15951,380.047890
15952,653.380919
15953,385.736450
15954,226.487641
15955,284.798813
15956,331.701075
15957,299.537040
15958,265.373769
15959,284.650256
15960,433.935482
15961,617.991238
15962,508.682191
15963,389.441164
15964,211.211687
15965,182.227516
15966,157.986991
15967,121.826554
15968,96.261503
15969,69.355825
15970,52.426404
15971,25.919294
15972,10.791170
15973,11.356284
15974,28.048418
15975,60.141046
15976,152.472752
15977,217.343872
15978,322.814305
15979,360.082147
15980,356.412784
15981,392.723279
15982,385.021225
15983,354.319643
15984,367.282206
15985,331.212536
15986,287.132720
15987,260.996808
15988,201.293726
15989,185.832245
15990,154.572412
15991,127.245254
15992,97.999056
15993,81.748708
15994,58.577585
15995,32.072808
15996,11.362288
15997,10.855958
15998,20.693838
15999,44.322394
16000,114.536173
16001,202.652800
16002,320.159152
16003,380.202105
16004,447.451906
16005,459.650573
16006,449.992462
16007,430.837065
16008,410.599794
16009,353.778660
16010,295.324844
16011,209.006081
16012,155.157722
16013,121.752163
16014,92.783991
16015,66.093474
16016,31.206073
16017,15.466157
16018,10.077409
16019,7.080997
16020,8.186639
16021,26.923880
16022,124.125848
16023,411.527533
16024,604.936969
16025,333.898664
16026,171.943862
16027,191.290169
16028,239.474366
16029,235.227174
16030,237.849215
16031,246.440895
16032,381.445608
16033,601.336314
16034,580.300247
16035,436.412093
16036,258.234912
16037,174.569486
16038,118.495072
16039,75.327312
16040,29.400117
16041,14.117277
16042,8.460753
16043,6.508081
16044,7.046482
16045,27.334482
16046,120.284475
16047,417.937331
16048,620.177316
16049,356.656738
16050,175.623198
16051,199.093969
16052,242.912748
16053,242.789558
16054,236.393594
16055,231.599429
16056,394.604996
16057,598.124087
16058,559.222231
16059,421.639840
16060,259.167733
16061,183.021114
16062,130.211698
16063,88.667553
16064,31.327632
16065,14.885316
16066,8.960631
16067,6.751261
16068,7.338058
16069,28.738458
16070,124.698337
16071,403.069206
16072,611.793535
16073,337.925853
16074,158.599519
16075,173.351343
16076,216.478719
16077,210.693576
16078,184.327253
16079,201.273148
16080,327.654684
16081,499.388198
16082,485.094921
16083,372.804452
16084,244.703387
16085,185.200970
16086,98.099666
16087,63.561677
16088,31.870519
16089,15.793355
16090,10.870707
16091,8.339827
16092,31.392521
16093,141.579604
16094,442.477402
16095,669.470268
16096,369.478555
16097,180.413380
16098,201.678694
16099,265.769761
16100,279.692991
16101,253.618905
16102,270.899569
16103,384.102288
16104,626.189912
16105,597.510745
16106,433.513301
16107,279.814067
16108,211.884649
16109,148.979006
16110,102.641840
16111,53.112631
16112,24.791147
16113,15.236125
16114,8.522214
16115,8.743850
16116,30.559732
16117,108.754316
16118,381.125286
16119,639.796782
16120,355.885497
16121,205.651411
16122,258.766848
16123,335.128228
16124,340.854956
16125,331.457514
16126,344.388432
16127,482.731519
16128,703.811909
16129,598.937429
16130,390.347066
16131,248.318694
16132,205.819880
16133,160.807630
16134,125.012994
16135,91.812416
16136,72.104522
16137,51.963178
16138,26.602560
16139,10.619829
16140,11.518305
16141,24.160395
16142,55.209289
16143,167.227867
16144,244.062203
16145,362.354264
16146,428.843083
16147,599.351193
16148,622.159024
16149,616.621945
16150,600.145797
16151,592.143210
16152,516.579731
16153,388.696646
16154,327.097607
16155,254.232287
16156,197.998245
16157,164.232009
16158,133.033982
16159,89.038507
16160,81.238805
16161,57.680536
16162,32.622090
16163,11.334174
16164,10.442272
16165,19.211233
16166,49.371852
16167,115.816960
16168,205.653202
16169,341.428575
16170,448.928008
16171,578.050760
16172,586.691123
16173,606.212817
16174,548.869885
16175,525.433422
16176,473.690052
16177,400.979245
16178,290.637661
16179,222.628873
16180,177.698117
16181,124.271702
16182,81.864411
16183,62.270625
16184,47.751197
16185,30.205858
16186,17.217302
16187,11.109999
16188,15.866613
16189,43.748891
16190,107.094046
16191,230.705025
16192,241.840523
16193,380.241474
16194,428.826180
16195,501.713308
16196,511.574605
16197,475.215278
16198,471.698978
16199,480.195757
16200,462.315896
16201,410.435664
16202,322.521034
16203,242.242387
16204,143.359921
16205,151.129813
16206,92.476717
16207,34.978466
16208,12.752555
16209,6.670676
16210,5.749134
16211,7.492164
16212,25.460975
16213,63.187782
16214,225.944569
16215,343.320289
16216,203.669353
16217,96.367110
16218,174.187465
16219,223.257398
16220,222.953458
16221,220.897674
16222,242.497178
16223,386.297331
16224,555.814419
16225,557.872397
16226,388.737290
16227,233.123614
16228,174.582691
16229,120.807620
16230,78.861364
16231,31.403740
16232,13.490220
16233,8.448749
16234,6.681233
16235,6.736501
16236,26.999578
16237,119.949996
16238,394.320121
16239,608.789264
16240,333.351239
16241,165.397411
16242,182.212101
16243,234.791749
16244,228.724544
16245,219.075661
16246,222.643591
16247,367.281248
16248,559.824910
16249,541.873851
16250,397.836757
16251,254.175691
16252,203.636339
16253,141.620178
16254,84.476686
16255,37.180851
16256,18.389574
16257,10.752754
16258,7.326221
16259,7.855805
16260,28.884609
16261,121.224791
16262,405.090983
16263,591.754581
16264,344.853037
16265,169.130404
16266,189.291740
16267,234.254264
16268,234.065968
16269,215.103886
16270,226.511574
16271,358.714407
16272,561.976328
16273,538.673487
16274,389.599044
16275,272.878367
16276,192.513900
16277,139.951995
16278,102.105393
16279,49.635984
16280,25.109807
16281,15.267968
16282,9.093167
16283,9.265490
16284,28.117012
16285,111.466753
16286,368.549682
16287,609.749707
16288,375.486454
16289,207.598721
16290,248.826450
16291,295.383522
16292,317.066580
16293,302.544451
16294,317.752988
16295,441.914584
16296,581.797149
16297,484.646608
16298,383.140404
16299,227.802613
16300,193.848449
16301,139.413877
16302,120.303097
16303,90.632429
16304,68.657178
16305,50.572428
16306,24.236229
16307,10.217601
16308,10.819559
16309,24.129609
16310,49.606742
16311,127.923644
16312,222.495592
16313,318.670333
16314,398.429113
16315,456.412128
16316,493.686158
16317,491.617984
16318,479.238245
16319,414.934925
16320,353.304990
16321,299.956171
16322,241.513992
16323,188.487203
16324,157.067727
16325,139.812301
16326,105.522823
16327,84.849173
16328,79.115509
16329,55.067744
16330,27.863060
16331,10.292003
16332,9.953193
16333,17.539150
16334,40.634726
16335,97.902369
16336,172.671172
16337,272.315186
16338,347.141917
16339,420.178050
16340,398.023412
16341,401.443588
16342,433.887367
16343,332.550382
16344,292.028273
16345,257.379570
16346,198.780119
16347,177.933902
16348,136.357199
16349,94.261772
16350,69.936386
16351,33.621897
16352,16.082390
16353,10.266030
16354,7.366332
16355,8.522253
16356,30.964094
16357,125.773196
16358,376.395421
16359,544.474438
16360,324.843241
16361,165.761037
16362,183.507112
16363,225.246404
16364,259.382400
16365,243.201422
16366,258.434777
16367,382.151938
16368,625.010417
16369,549.892846
16370,412.161641
16371,253.988110
16372,194.679985
16373,130.507858
16374,81.630612
16375,28.878849
16376,14.276905
16377,8.617066
16378,6.683704
16379,8.022896
16380,29.455033
16381,131.074896
16382,408.867088
16383,612.011380
16384,343.471158
16385,181.987895
16386,203.089366
16387,242.111253
16388,246.095595
16389,234.367474
16390,258.663576
16391,374.086603
16392,590.880384
16393,565.496059
16394,418.188154
16395,250.059255
16396,204.812788
16397,144.039591
16398,88.493988
16399,29.551482
16400,13.802407
16401,8.154881
16402,6.105393
16403,6.580546
16404,26.206640
16405,117.231965
16406,364.490082
16407,527.766862
16408,316.369231
16409,173.434816
16410,200.691145
16411,270.925877
16412,261.155732
16413,249.308126
16414,261.357958
16415,381.735855
16416,561.536238
16417,577.560503
16418,391.743295
16419,250.277071
16420,200.632130
16421,143.911432
16422,89.749416
16423,44.656130
16424,34.384780
16425,21.089093
16426,12.472423
16427,7.151994
16428,9.977837
16429,25.190849
16430,52.957976
16431,110.458137
16432,151.399688
16433,236.935516
16434,296.258292
16435,343.492577
16436,346.197933
16437,347.757963
16438,340.758438
16439,288.841617
16440,243.262482
16441,188.133070
16442,140.015774
16443,132.063031
16444,120.534762
16445,87.636893
16446,59.847857
16447,38.388888
16448,19.158891
16449,11.069160
16450,5.990396
16451,6.603691
16452,18.468591
16453,65.841805
16454,213.044130
16455,361.001533
16456,261.590248
16457,186.953389
16458,240.646187
16459,303.083599
16460,308.731321
16461,312.395482
16462,328.612874
16463,398.677888
16464,501.907585
16465,404.335947
16466,310.004823
16467,219.647610
16468,179.748215
16469,133.237320
16470,111.019781
16471,91.409234
16472,55.827031
16473,38.900295
16474,18.753361
16475,8.097174
16476,8.048981
16477,17.721066
16478,36.026629
16479,89.857392
16480,151.754501
16481,216.935990
16482,259.050695
16483,267.199557
16484,311.581622
16485,294.546132
16486,283.924781
16487,251.567257
16488,179.342453
16489,155.368785
16490,129.860992
16491,100.099522
16492,89.142501
16493,79.175798
16494,70.334929
16495,63.253471
16496,56.105046
16497,41.644357
16498,20.315514
16499,7.534181
16500,7.374124
16501,11.757886
16502,26.796260
16503,61.176056
16504,125.929573
16505,194.923826
16506,229.542416
16507,259.298784
16508,254.584322
16509,275.299083
16510,271.942354
16511,251.893454
16512,178.955738
16513,143.879366
16514,113.625988
16515,95.887467
16516,83.363903
16517,58.153206
16518,38.975482
16519,22.338414
16520,10.669771
16521,6.636390
16522,4.701060
16523,5.655806
16524,21.246770
16525,80.988134
16526,298.103593
16527,443.996298
16528,281.586996
16529,157.067186
16530,190.987566
16531,253.699336
16532,248.328015
16533,229.885699
16534,243.524173
16535,364.595152
16536,565.593062
16537,479.821603
16538,356.648974
16539,225.375196
16540,169.623158
16541,105.798546
16542,64.710454
16543,24.293707
16544,12.266884
16545,8.247744
16546,5.041101
16547,5.454187
16548,24.677197
16549,101.212476
16550,203.876683
16551,309.441508
16552,288.371804
16553,74.823269
16554,61.584990
16555,53.384094
16556,66.969668
16557,52.938236
16558,151.562637
16559,256.546401
16560,367.782338
16561,340.512790
16562,320.650015
16563,184.954379
16564,127.375582
16565,94.317826
16566,63.739908
16567,28.677253
16568,13.592926
16569,8.786656
16570,6.544796
16571,6.980246
16572,27.327905
16573,113.824036
16574,386.025117
16575,584.547505
16576,341.390079
16577,171.952633
16578,186.053111
16579,221.116917
16580,227.836978
16581,207.265538
16582,218.445042
16583,357.515263
16584,557.243323
16585,516.658158
16586,406.136079
16587,260.233177
16588,190.582807
16589,132.494706
16590,86.202118
16591,38.083691
16592,16.339429
16593,8.977653
16594,6.540691
16595,24.978325
16596,103.739629
16597,363.597877
16598,550.547688
16599,330.029630
16600,163.477628
16601,200.284780
16602,245.457777
16603,238.507259
16604,214.964862
16605,219.717811
16606,365.771685
16607,555.509439
16608,515.588412
16609,380.839642
16610,244.384838
16611,168.286418
16612,123.255953
16613,101.171737
16614,50.720461
16615,24.170551
16616,13.761623
16617,7.849178
16618,7.222909
16619,24.211934
16620,89.306491
16621,312.507749
16622,496.478411
16623,337.662855
16624,191.191038
16625,233.428358
16626,277.553796
16627,283.072058
16628,269.566881
16629,303.803317
16630,427.991787
16631,571.225361
16632,472.018462
16633,373.552730
16634,227.683541
16635,174.371058
16636,139.904482
16637,101.217971
16638,92.429781
16639,75.189430
16640,52.880085
16641,24.091354
16642,11.111999
16643,10.740101
16644,24.269000
16645,45.684621
16646,114.216690
16647,144.092137
16648,248.302117
16649,330.905962
16650,336.810420
16651,372.998296
16652,380.223792
16653,417.280272
16654,377.409537
16655,293.185661
16656,278.612543
16657,219.981845
16658,192.497697
16659,143.182894
16660,131.057637
16661,118.559248
16662,86.976125
16663,80.336799
16664,58.883053
16665,30.075936
16666,11.681829
16667,10.768264
16668,16.912828
16669,37.489601
16670,93.795843
16671,151.893779
16672,274.286353
16673,304.995980
16674,349.692405
16675,423.723784
16676,471.200124
16677,458.295396
16678,412.223396
16679,187.369738
16680,312.869310
16681,198.435015
16682,190.184962
16683,165.283048
16684,121.268392
16685,83.082403
16686,40.921709
16687,20.278531
16688,12.751405
16689,7.222949
16690,9.152317
16691,28.579520
16692,137.122679
16693,416.096113
16694,656.008581
16695,370.278721
16696,207.876723
16697,239.727308
16698,301.048641
16699,303.662461
16700,300.260559
16701,317.895748
16702,480.431483
16703,758.241132
16704,717.482704
16705,544.744082
16706,312.867470
16707,229.873900
16708,155.459195
16709,100.537800
16710,39.398302
16711,19.120323
16712,10.960606
16713,7.479751
16714,8.475650
16715,35.532139
16716,136.353976
16717,490.070423
16718,710.244426
16719,402.269013
16720,207.833210
16721,237.397734
16722,303.232232
16723,290.523467
16724,273.238336
16725,309.413113
16726,456.285530
16727,767.733730
16728,744.265530
16729,547.922683
16730,367.971034
16731,274.396459
16732,193.027703
16733,122.808750
16734,49.843384
16735,22.778783
16736,13.479137
16737,8.868464
16738,8.717369
16739,35.686767
16740,119.346760
16741,322.772066
16742,708.160235
16743,388.428123
16744,207.644875
16745,233.625886
16746,286.312782
16747,289.317501
16748,276.535625
16749,292.728798
16750,415.839614
16751,678.805771
16752,649.246421
16753,443.240965
16754,255.223231
16755,194.431147
16756,136.216213
16757,87.409146
16758,40.881228
16759,18.718151
16760,10.319794
16761,6.576545
16762,6.406006
16763,25.030232
16764,108.402879
16765,371.348552
16766,579.036412
16767,346.303872
16768,154.821929
16769,177.681125
16770,231.638547
16771,232.193681
16772,206.968017
16773,231.623547
16774,366.126557
16775,546.842541
16776,500.509359
16777,387.819292
16778,213.577448
16779,162.326002
16780,127.018512
16781,94.762241
16782,51.321947
16783,24.211659
16784,15.137971
16785,8.100284
16786,8.017818
16787,26.402120
16788,103.944948
16789,202.960576
16790,551.239197
16791,344.893130
16792,190.901696
16793,209.330054
16794,249.320510
16795,265.271917
16796,237.837534
16797,246.675259
16798,382.139145
16799,538.377108
16800,476.644797
16801,363.791104
16802,110.268807
16803,155.338896
16804,124.144540
16805,112.411870
16806,78.967566
16807,70.546958
16808,55.886497
16809,25.984913
16810,11.275120
16811,11.111143
16812,25.586642
16813,52.157561
16814,140.947300
16815,200.979142
16816,295.773957
16817,311.519910
16818,299.407785
16819,325.506618
16820,252.956548
16821,413.470007
16822,390.271682
16823,273.307636
16824,262.874279
16825,220.390926
16826,165.247654
16827,145.214235
16828,131.277483
16829,118.816175
16830,102.999416
16831,94.249973
16832,70.709090
16833,34.244396
16834,11.768442
16835,11.004685
16836,15.342392
16837,29.579970
16838,62.015033
16839,160.192548
16840,230.755266
16841,240.204781
16842,290.736511
16843,247.504318
16844,293.473423
16845,130.941829
16846,126.349675
16847,112.704298
16848,100.453068
16849,90.822532
16850,75.678630
16851,125.161648
16852,54.115332
16853,43.562208
16854,20.151100
16855,16.323314
16856,11.282055
16857,7.712076
16858,9.001507
16859,32.568882
16860,127.320979
16861,345.731515
16862,506.075679
16863,284.357442
16864,157.164776
16865,77.059551
16866,77.211964
16867,76.061249
16868,175.609613
16869,209.608091
16870,313.770870
16871,545.996684
16872,439.995266
16873,503.050251
16874,269.522334
16875,187.952648
16876,150.491463
16877,94.724764
16878,26.226177
16879,17.893100
16880,10.220315
16881,5.359007
16882,7.018682
16883,21.300626
16884,115.941233
16885,386.838076
16886,581.534715
16887,339.251645
16888,179.286263
16889,180.516875
16890,201.241787
16891,235.384572
16892,220.744868
16893,231.168744
16894,374.771575
16895,558.443045
16896,553.272502
16897,423.567328
16898,263.610746
16899,204.872350
16900,135.701465
16901,89.767435
16902,35.219623
16903,15.394053
16904,9.686993
16905,6.917490
16906,7.118656
16907,29.385665
16908,116.701958
16909,386.213201
16910,586.582749
16911,343.500124
16912,167.463431
16913,179.905858
16914,239.364579
16915,231.635140
16916,214.658497
16917,221.090200
16918,350.117501
16919,518.156006
16920,510.237820
16921,384.217383
16922,243.233708
16923,177.781207
16924,133.137314
16925,88.870417
16926,38.818176
16927,17.990865
16928,10.877435
16929,6.966963
16930,7.295644
16931,27.319598
16932,119.101261
16933,378.190630
16934,580.921128
16935,347.040235
16936,170.509937
16937,193.656700
16938,240.270532
16939,244.208755
16940,221.040912
16941,234.179086
16942,367.353634
16943,554.442678
16944,540.718787
16945,400.749297
16946,263.191509
16947,197.325273
16948,135.428458
16949,104.221353
16950,43.930636
16951,21.527815
16952,12.715862
16953,7.734061
16954,7.668117
16955,25.682348
16956,89.487186
16957,322.254663
16958,548.082228
16959,363.895095
16960,175.813861
16961,224.232949
16962,289.359101
16963,279.555262
16964,282.782839
16965,295.969128
16966,417.326797
16967,548.675659
16968,510.123404
16969,393.065324
16970,230.677760
16971,175.745069
16972,133.853749
16973,120.402982
16974,93.330873
16975,71.960605
16976,53.833525
16977,24.410884
16978,10.150722
16979,10.974527
16980,22.705864
16981,45.313311
16982,124.029671
16983,196.547293
16984,315.436581
16985,392.600865
16986,440.302880
16987,428.556634
16988,446.644140
16989,490.833959
16990,415.560792
16991,363.106522
16992,313.715866
16993,251.245843
16994,198.325681
16995,183.489885
16996,161.853784
16997,128.603161
16998,100.226816
16999,55.440381
17000,55.832070
17001,28.022900
17002,10.990202
17003,10.311667
17004,17.259312
17005,43.281803
17006,102.258002
17007,174.438289
17008,266.742593
17009,286.641646
17010,340.589204
17011,362.107367
17012,358.867749
17013,327.059597
17014,313.833630
17015,269.904423
17016,127.731204
17017,169.901724
17018,168.663631
17019,130.366848
17020,103.899628
17021,69.112139
17022,33.572715
17023,17.316832
17024,10.620755
17025,7.154101
17026,7.097715
17027,31.916722
17028,120.339682
17029,377.010761
17030,612.696811
17031,347.161850
17032,168.286712
17033,167.971824
17034,186.457831
17035,186.570694
17036,177.857189
17037,198.904391
17038,157.889160
17039,410.662946
17040,458.742584
17041,417.612855
17042,222.249791
17043,190.903697
17044,132.960456
17045,48.287745
17046,36.426503
17047,18.850854
17048,11.164748
17049,7.146341
17050,8.348023
17051,34.479983
17052,129.353613
17053,398.690685
17054,642.065037
17055,359.239498
17056,200.097388
17057,241.492217
17058,163.430884
17059,289.566302
17060,251.613666
17061,262.056320
17062,399.122149
17063,591.205892
17064,582.514830
17065,425.611300
17066,257.832869
17067,216.177136
17068,145.552061
17069,96.654448
17070,33.429828
17071,16.102046
17072,9.911204
17073,6.761484
17074,7.263347
17075,29.433009
17076,108.274390
17077,380.125376
17078,574.725941
17079,339.775577
17080,177.275567
17081,212.144496
17082,254.476034
17083,271.146949
17084,247.349426
17085,258.893063
17086,386.802815
17087,575.527895
17088,554.827357
17089,413.455368
17090,273.892909
17091,198.030145
17092,159.112386
17093,98.790449
17094,43.584570
17095,19.693456
17096,10.909807
17097,7.561184
17098,7.754623
17099,28.578424
17100,121.689036
17101,392.996180
17102,594.861793
17103,354.161063
17104,176.171656
17105,187.751590
17106,245.010638
17107,237.239381
17108,216.712173
17109,216.725526
17110,331.209474
17111,523.285984
17112,483.424325
17113,213.350441
17114,117.968269
17115,91.226451
17116,60.555907
17117,46.377401
17118,33.850695
17119,21.030077
17120,12.254417
17121,7.583253
17122,6.786686
17123,20.410844
17124,82.562854
17125,312.164132
17126,535.554641
17127,327.574987
17128,180.676347
17129,204.215199
17130,236.639001
17131,231.812014
17132,218.875779
17133,220.395469
17134,342.471314
17135,450.953107
17136,373.656235
17137,299.627568
17138,165.700030
17139,129.329059
17140,104.051758
17141,90.065153
17142,49.517904
17143,40.716325
17144,31.866359
17145,13.899014
17146,6.262831
17147,6.121010
17148,12.787415
17149,26.182729
17150,73.922700
17151,126.780767
17152,174.949592
17153,211.037625
17154,236.320178
17155,249.468209
17156,244.591236
17157,230.109589
17158,213.441407
17159,155.967568
17160,125.628819
17161,96.544846
17162,81.897386
17163,69.352600
17164,62.080813
17165,54.012298
17166,33.613424
17167,30.566294
17168,22.260934
17169,11.893780
17170,4.483451
17171,4.290936
17172,6.545868
17173,14.986569
17174,36.282797
17175,79.976377
17176,120.716606
17177,144.831241
17178,204.792669
17179,206.753907
17180,209.842370
17181,210.799984
17182,201.827301
17183,141.800995
17184,110.647561
17185,87.318130
17186,73.265556
17187,54.880924
17188,39.226568
17189,30.564881
17190,15.185303
17191,7.626247
17192,4.442673
17193,3.188121
17194,13.705883
17195,53.092463
17196,184.403080
17197,318.091386
17198,217.221707
17199,111.592728
17200,109.672470
17201,143.981843
17202,67.646195
17203,59.994308
17204,59.365015
17205,105.375534
17206,167.278789
17207,159.852949
17208,187.701420
17209,65.775798
17210,47.125152
17211,58.859524
17212,28.575097
17213,15.509053
17214,17.872567
17215,12.517838
17216,4.844495
17217,6.850550
17218,15.511538
17219,34.994785
17220,76.086061
17221,96.861786
17222,159.643194
17223,174.769145
17224,194.576772
17225,269.071354
17226,250.537227
17227,212.841306
17228,209.592709
17229,169.094343
17230,152.070534
17231,119.022011
17232,109.240853
17233,94.040243
17234,72.186635
17235,48.623066
17236,21.798253
17237,9.801551
17238,6.593094
17239,4.419912
17240,3.871733
17241,14.988888
17242,62.940550
17243,115.013068
17244,183.246906
17245,123.164767
17246,52.975917
17247,46.586693
17248,64.626911
17249,62.925259
17250,57.984410
17251,55.772831
17252,101.068873
17253,137.608370
17254,143.863372
17255,137.583015
17256,65.324971
17257,86.933134
17258,28.162245
17259,26.826795
17260,16.302167
17261,8.488672
17262,6.536389
17263,4.628832
17264,4.120557
17265,17.111451
17266,60.586526
17267,225.626324
17268,369.759496
17269,266.832568
17270,134.106729
17271,154.450555
17272,185.975271
17273,183.791010
17274,142.872363
17275,161.232999
17276,261.504311
17277,352.824585
17278,307.319870
17279,237.795861
17280,139.106169
17281,104.019244
17282,76.452326
17283,59.742312
17284,40.706438
17285,21.256853
17286,12.513022
17287,7.501520
17288,6.331235
17289,18.866054
17290,69.037193
17291,226.436004
17292,424.678986
17293,335.520734
17294,189.902256
17295,226.308979
17296,274.137760
17297,271.907493
17298,261.530930
17299,277.766043
17300,370.434451
17301,399.660987
17302,333.809610
17303,254.622995
17304,133.665368
17305,110.948906
17306,85.079876
17307,70.427514
17308,54.832809
17309,46.758575
17310,36.406627
17311,16.292597
17312,6.872947
17313,6.979180
17314,15.257591
17315,30.186675
17316,74.853903
17317,131.856672
17318,115.208583
17319,99.320339
17320,106.406089
17321,107.616484
17322,190.118542
17323,196.576699
17324,225.200299
17325,154.126563
17326,152.283874
17327,130.370154
17328,92.785239
17329,87.444266
17330,77.919268
17331,70.894972
17332,53.543096
17333,45.971101
17334,35.825359
17335,17.995015
17336,6.747172
17337,6.278728
17338,9.309933
17339,22.014727
17340,53.478081
17341,115.403843
17342,195.205444
17343,231.061369
17344,259.220476
17345,266.115213
17346,271.051410
17347,249.665315
17348,225.371924
17349,160.170704
17350,132.044759
17351,129.411042
17352,89.115525
17353,71.638888
17354,51.831889
17355,37.355211
17356,21.014787
17357,10.523398
17358,6.823377
17359,4.509510
17360,4.924429
17361,17.314979
17362,70.631638
17363,248.237709
17364,396.653455
17365,277.616152
17366,132.947435
17367,145.606046
17368,181.293664
17369,194.188628
17370,187.013977
17371,190.730993
17372,290.623668
17373,414.165839
17374,394.563150
17375,293.925785
17376,172.032642
17377,126.056899
17378,87.616916
17379,60.359012
