ID,cnt
15652,638.108102
15653,354.169567
15654,226.105755
15655,276.710046
15656,370.922281
15657,347.783227
15658,371.830571
15659,369.375235
15660,356.885961
15661,568.527702
15662,600.268606
15663,413.956292
15664,333.249236
15665,269.684818
15666,219.974068
15667,166.521466
15668,141.794377
15669,110.446501
15670,73.114881
15671,33.174000
15672,13.460274
15673,13.139785
15674,34.478760
15675,76.465378
15676,203.055676
15677,311.830627
15678,490.024897
15679,574.835261
15680,647.574121
15681,641.497573
15682,638.249503
15683,634.466418
15684,611.447279
15685,585.226666
15686,498.749271
15687,395.412871
15688,306.768345
15689,239.449515
15690,205.885780
15691,167.027982
15692,139.288787
15693,105.109659
15694,78.270600
15695,40.021487
15696,12.940605
15697,12.657695
15698,24.978166
15699,61.014847
15700,146.990627
15701,252.068725
15702,464.299405
15703,523.116383
15704,628.252115
15705,619.950183
15706,615.911966
15707,588.128612
15708,576.464164
15709,542.270937
15710,469.811103
15711,338.399726
15712,274.195625
15713,198.126239
15714,137.574113
15715,89.803727
15716,43.907987
15717,20.140371
15718,11.442352
15719,8.217377
15720,9.376508
15721,36.640098
15722,150.256231
15723,467.658386
15724,738.945228
15725,389.757966
15726,236.119670
15727,261.697445
15728,338.978412
15729,342.533633
15730,323.672122
15731,351.888796
15732,507.121425
15733,942.837632
15734,821.661677
15735,594.645226
15736,400.810431
15737,283.902944
15738,164.548907
15739,103.862736
15740,42.928535
15741,21.548684
15742,12.223771
15743,8.853109
15744,9.195630
15745,39.194760
15746,163.350492
15747,518.269356
15748,756.814480
15749,388.321652
15750,241.350767
15751,270.818149
15752,331.245260
15753,331.464765
15754,332.351010
15755,352.716219
15756,537.522319
15757,985.655100
15758,908.970659
15759,656.960751
15760,442.083862
15761,335.587451
15762,237.021627
15763,135.520877
15764,50.667329
15765,22.812173
15766,12.697542
15767,8.970197
15768,9.486449
15769,36.699421
15770,176.108450
15771,491.895384
15772,714.113892
15773,369.293930
15774,215.590813
15775,253.416159
15776,336.734183
15777,331.814826
15778,332.960559
15779,350.688000
15780,526.632461
15781,927.106668
15782,901.647289
15783,623.115288
15784,446.906835
15785,343.234219
15786,258.290321
15787,138.465906
15788,61.310991
15789,27.498438
15790,13.359681
15791,8.904896
15792,9.069423
15793,32.991961
15794,146.848399
15795,444.585952
15796,682.668015
15797,351.147816
15798,203.214272
15799,211.453828
15800,271.032115
15801,246.215994
15802,271.422071
15803,315.918681
15804,449.560673
15805,802.621571
15806,626.538071
15807,469.193499
15808,297.756789
15809,235.444500
15810,191.575321
15811,132.752154
15812,68.302813
15813,32.759227
15814,17.762179
15815,10.581612
15816,10.439021
15817,32.556849
15818,132.425143
15819,409.914687
15820,646.939247
15821,364.083819
15822,217.471572
15823,266.317465
15824,324.630635
15825,328.455692
15826,349.602348
15827,369.382715
15828,454.977583
15829,680.745664
15830,590.115911
15831,412.034533
15832,279.155738
15833,256.400443
15834,188.002798
15835,173.785239
15836,120.781644
15837,86.979098
15838,60.069724
15839,28.908829
15840,10.852940
15841,11.366730
15842,29.152732
15843,70.259855
15844,177.786698
15845,253.230653
15846,405.692489
15847,521.887679
15848,634.266999
15849,638.264526
15850,622.984916
15851,535.677489
15852,502.413476
15853,470.451476
15854,413.560292
15855,318.805145
15856,264.313852
15857,225.107765
15858,184.630902
15859,144.111578
15860,88.678754
15861,102.529703
15862,74.028547
15863,34.989241
15864,11.531072
15865,11.334262
15866,21.717283
15867,55.590086
15868,122.524022
15869,225.389792
15870,391.488349
15871,447.487699
15872,420.708099
15873,454.546340
15874,444.427553
15875,355.784314
15876,206.870654
15877,143.905868
15878,75.517936
15879,69.716995
15880,60.101468
15881,58.532799
15882,49.928211
15883,37.638195
15884,9.539207
15885,51.520715
15886,48.993349
15887,51.197156
15888,98.378766
15889,163.758913
15890,184.760343
15891,267.391637
15892,105.981724
15893,81.665064
15894,65.804016
15895,44.073451
15896,30.997210
15897,15.413651
15898,9.236299
15899,7.252683
15900,7.025044
15901,28.520647
15902,133.197170
15903,392.174311
15904,639.388625
15905,347.572206
15906,174.176996
15907,192.797987
15908,268.678856
15909,282.566403
15910,246.939063
15911,281.025803
15912,410.528280
15913,651.484064
15914,625.611144
15915,461.632028
15916,305.284106
15917,241.419284
15918,172.165080
15919,106.589919
15920,48.578229
15921,20.920827
15922,11.798093
15923,8.544224
15924,8.852392
15925,33.216732
15926,156.509341
15927,461.036869
15928,692.620987
15929,267.957224
15930,133.566741
15931,142.499942
15932,168.151636
15933,252.828680
15934,229.627777
15935,246.003099
15936,390.488469
15937,485.584062
15938,604.857741
15939,445.478466
15940,278.719495
15941,226.594921
15942,172.431476
15943,117.877295
15944,57.969291
15945,27.609548
15946,16.446424
15947,9.474897
15948,9.553899
15949,30.900080
15950,127.447614
15951,382.742166
15952,661.431942
15953,393.698669
15954,228.169215
15955,290.074758
15956,341.152344
15957,306.868937
15958,273.556094
15959,291.820474
15960,447.362569
15961,628.566364
15962,520.493293
15963,396.994390
15964,217.342555
15965,185.523211
15966,161.497750
15967,124.975039
15968,98.204730
15969,70.802613
15970,53.131691
15971,26.776176
15972,11.378518
15973,11.898384
15974,28.793435
15975,61.934372
15976,153.523567
15977,222.565068
15978,327.409568
15979,367.373908
15980,364.879666
15981,399.274627
15982,392.151400
15983,362.703143
15984,372.993262
15985,339.997722
15986,293.400774
15987,266.329331
15988,203.766827
15989,187.457879
15990,158.722825
15991,130.810571
15992,99.755340
15993,84.272906
15994,60.486283
15995,33.290759
15996,11.846908
15997,11.265605
15998,21.311599
15999,46.079215
16000,115.631847
16001,209.692412
16002,324.387204
16003,382.765550
16004,451.072382
16005,466.952961
16006,456.649873
16007,436.013848
16008,415.314048
16009,357.657666
16010,297.099161
16011,213.285231
16012,158.359376
16013,124.287635
16014,94.074129
16015,67.979053
16016,33.029885
16017,16.534956
16018,10.851683
16019,7.718929
16020,8.656494
16021,27.993481
16022,128.212977
16023,416.265062
16024,612.141833
16025,342.295884
16026,177.426167
16027,197.342529
16028,245.693281
16029,241.149057
16030,242.192216
16031,250.691549
16032,395.614894
16033,615.129010
16034,594.997641
16035,451.356112
16036,262.856218
16037,177.595863
16038,120.745124
16039,77.662141
16040,31.096191
16041,14.844214
16042,9.180818
16043,6.976139
16044,7.501459
16045,28.546165
16046,124.999889
16047,430.574785
16048,633.727921
16049,365.669636
16050,180.263226
16051,205.153148
16052,249.616219
16053,248.239533
16054,240.955201
16055,235.992867
16056,408.455531
16057,612.047515
16058,575.761414
16059,431.742404
16060,263.237444
16061,185.951428
16062,132.750993
16063,91.452049
16064,33.043660
16065,15.804298
16066,9.681938
16067,7.263986
16068,7.877936
16069,30.128260
16070,130.227632
16071,418.459395
16072,626.408041
16073,347.792597
16074,162.654550
16075,178.913246
16076,221.956048
16077,216.124585
16078,188.712006
16079,206.623079
16080,340.555931
16081,517.127136
16082,502.340145
16083,384.767355
16084,253.468628
16085,190.168036
16086,100.738944
16087,66.455205
16088,33.017670
16089,16.662404
16090,11.463983
16091,8.709609
16092,32.313768
16093,144.986549
16094,444.439373
16095,668.944504
16096,372.310709
16097,183.718177
16098,206.384483
16099,270.139310
16100,285.711214
16101,258.610640
16102,276.226417
16103,394.597099
16104,639.236562
16105,610.687384
16106,441.694909
16107,285.799161
16108,216.128830
16109,151.390065
16110,105.408073
16111,55.661203
16112,25.958187
16113,15.907119
16114,9.042675
16115,9.166072
16116,31.674653
16117,113.181415
16118,383.123532
16119,648.621697
16120,367.359861
16121,209.704076
16122,262.417076
16123,343.430716
16124,345.963306
16125,337.926452
16126,349.135724
16127,493.104872
16128,724.390415
16129,614.445794
16130,394.976135
16131,251.552109
16132,206.333931
16133,163.222874
16134,128.929484
16135,93.741841
16136,73.912375
16137,53.507877
16138,27.738457
16139,11.075452
16140,12.050962
16141,25.336433
16142,55.998412
16143,168.551488
16144,248.506727
16145,367.593568
16146,434.862469
16147,610.854802
16148,639.041446
16149,633.560295
16150,612.448938
16151,606.226928
16152,528.375808
16153,393.473065
16154,333.594823
16155,258.042343
16156,201.057928
16157,167.178277
16158,135.646908
16159,91.156665
16160,82.666297
16161,59.362026
16162,33.758753
16163,11.810569
16164,10.876914
16165,20.265373
16166,51.721884
16167,116.751671
16168,209.960974
16169,345.783593
16170,455.091331
16171,592.592628
16172,599.095947
16173,619.771237
16174,558.706333
16175,534.309150
16176,486.285950
16177,408.730193
16178,298.635287
16179,228.651623
16180,180.977852
16181,125.980105
16182,82.552058
16183,65.798729
16184,50.217375
16185,32.421746
16186,18.359828
16187,11.898155
16188,16.576447
16189,45.030221
16190,113.190809
16191,240.649329
16192,251.287007
16193,389.522243
16194,443.119249
16195,513.711836
16196,523.839791
16197,485.035271
16198,480.644958
16199,490.737145
16200,474.436466
16201,422.657410
16202,332.065491
16203,250.380940
16204,149.015006
16205,154.470203
16206,94.658589
16207,36.528397
16208,14.106448
16209,7.586861
16210,6.418137
16211,8.138822
16212,26.608898
16213,67.288349
16214,229.868594
16215,349.194844
16216,212.831380
16217,99.472961
16218,178.280940
16219,228.905020
16220,228.434324
16221,224.648017
16222,247.371538
16223,398.610533
16224,570.247851
16225,574.815931
16226,400.948098
16227,237.358646
16228,177.737060
16229,123.515677
16230,81.571692
16231,33.022117
16232,14.284784
16233,9.080658
16234,7.120705
16235,7.172684
16236,28.286264
16237,125.501932
16238,407.682025
16239,620.786067
16240,342.278858
16241,170.126955
16242,187.364669
16243,239.774946
16244,234.001642
16245,222.671678
16246,227.153030
16247,377.658565
16248,577.243897
16249,560.027748
16250,411.971307
16251,263.072794
16252,209.943750
16253,146.988351
16254,87.108895
16255,39.232512
16256,19.305724
16257,11.336131
16258,7.870278
16259,8.317030
16260,29.996896
16261,125.897186
16262,412.210654
16263,600.180681
16264,354.215444
16265,174.451768
16266,193.447413
16267,239.177626
16268,238.654418
16269,218.855018
16270,230.697741
16271,368.578983
16272,573.800019
16273,549.803929
16274,401.393759
16275,277.813746
16276,196.812654
16277,143.925772
16278,105.733504
16279,51.770578
16280,26.362050
16281,15.998853
16282,9.676456
16283,9.747234
16284,29.418594
16285,117.973454
16286,371.259395
16287,616.079737
16288,382.944100
16289,211.423755
16290,251.737980
16291,301.634747
16292,325.561106
16293,310.357312
16294,325.488626
16295,453.049605
16296,590.860456
16297,495.649475
16298,389.741777
16299,231.698631
16300,195.618909
16301,142.540094
16302,123.235365
16303,92.544267
16304,70.059874
16305,51.527998
16306,25.307204
16307,10.677546
16308,11.305469
16309,24.753994
16310,50.856868
16311,128.917122
16312,227.411318
16313,323.216168
16314,401.360130
16315,462.078467
16316,502.309754
16317,500.885890
16318,485.365376
16319,418.291554
16320,356.865949
16321,301.819826
16322,245.143480
16323,190.087686
16324,159.741950
16325,143.405646
16326,108.985949
16327,86.207630
16328,80.221730
16329,56.452908
16330,29.327846
16331,10.777661
16332,10.350916
16333,18.400123
16334,42.134977
16335,98.272898
16336,177.437825
16337,276.753002
16338,350.189314
16339,426.181296
16340,403.564706
16341,406.973236
16342,440.787466
16343,336.841338
16344,296.956998
16345,259.481843
16346,203.597698
16347,181.878150
16348,139.486181
16349,96.196388
16350,71.489044
16351,35.440481
16352,17.088549
16353,10.929353
16354,8.049687
16355,9.085071
16356,31.992944
16357,132.194078
16358,386.915350
16359,558.803149
16360,337.264847
16361,172.220717
16362,190.233200
16363,232.625275
16364,268.491537
16365,251.191758
16366,267.273040
16367,395.777636
16368,653.171495
16369,569.790240
16370,427.576678
16371,259.967298
16372,199.067361
16373,134.414385
16374,84.840691
16375,30.480790
16376,15.047825
16377,9.320766
16378,7.296419
16379,8.506935
16380,30.768731
16381,138.775456
16382,420.369351
16383,623.298091
16384,357.643643
16385,189.546369
16386,211.434982
16387,251.207223
16388,255.888323
16389,243.109480
16390,267.259851
16391,390.332614
16392,609.940749
16393,588.661489
16394,434.390600
16395,258.070590
16396,210.937224
16397,149.418265
16398,92.383689
16399,31.272217
16400,14.567322
16401,8.656017
16402,6.595081
16403,7.043494
16404,27.390473
16405,123.405102
16406,373.430471
16407,546.419807
16408,325.930840
16409,179.310424
16410,206.970698
16411,278.630432
16412,268.056710
16413,254.234362
16414,267.556800
16415,391.237065
16416,575.655160
16417,596.385000
16418,400.933469
16419,254.635556
16420,204.604349
16421,147.873486
16422,93.175701
16423,46.076093
16424,34.980882
16425,22.033262
16426,12.812606
16427,7.508647
16428,10.135916
16429,25.934985
16430,55.322654
16431,110.759673
16432,158.025096
16433,236.910422
16434,301.866637
16435,351.361703
16436,351.053316
16437,359.079327
16438,348.774937
16439,291.980192
16440,247.174777
16441,190.802217
16442,143.379911
16443,134.373487
16444,123.635272
16445,90.572427
16446,62.863034
16447,39.479256
16448,19.614998
16449,11.402184
16450,6.379607
16451,6.784100
16452,19.389969
16453,69.261538
16454,218.682805
16455,367.633980
16456,268.917033
16457,190.089936
16458,246.372380
16459,313.301714
16460,316.562501
16461,321.656898
16462,334.945884
16463,405.894314
16464,513.245597
16465,413.125344
16466,323.019726
16467,222.203885
16468,182.694788
16469,135.372525
16470,112.534794
16471,92.776088
16472,55.844558
16473,38.682057
16474,19.060467
16475,8.256495
16476,8.257201
16477,17.737368
16478,36.320515
16479,90.159966
16480,153.309626
16481,216.964366
16482,258.359671
16483,267.080176
16484,314.638187
16485,292.943751
16486,280.902404
16487,246.293923
16488,179.140882
16489,154.407552
16490,130.501293
16491,99.981476
16492,89.173917
16493,79.739080
16494,71.499610
16495,62.708657
16496,55.420297
16497,41.110851
16498,20.708168
16499,7.823493
16500,7.560525
16501,12.295489
16502,27.375530
16503,61.280731
16504,128.083697
16505,194.241082
16506,229.225170
16507,258.673597
16508,253.525078
16509,275.077070
16510,270.164845
16511,249.334172
16512,177.240668
16513,142.400919
16514,114.986857
16515,96.425537
16516,84.397980
16517,58.672865
16518,39.263430
16519,22.989546
16520,10.936266
16521,6.990083
16522,5.122302
16523,5.961026
16524,21.277594
16525,82.381271
16526,295.734201
16527,440.513779
16528,286.138201
16529,161.025086
16530,194.611393
16531,258.595173
16532,253.028603
16533,234.832058
16534,248.514327
16535,372.053897
16536,568.572044
16537,476.454776
16538,356.476536
16539,224.608037
16540,169.391327
16541,107.222805
16542,66.241547
16543,25.297188
16544,12.796848
16545,8.632918
16546,5.534861
16547,5.932702
16548,25.145359
16549,105.429700
16550,208.776469
16551,316.399815
16552,297.504880
16553,79.508392
16554,65.310149
16555,56.716526
16556,69.952815
16557,55.472844
16558,152.004541
16559,263.160038
16560,369.032636
16561,344.530757
16562,322.152767
16563,183.546814
16564,127.206907
16565,94.884122
16566,64.655864
16567,30.045668
16568,14.376289
16569,9.261348
16570,7.067087
16571,7.512134
16572,28.450749
16573,118.243810
16574,399.068445
16575,601.279164
16576,351.280420
16577,177.082399
16578,192.049051
16579,225.274237
16580,232.241705
16581,211.161858
16582,222.357010
16583,368.289142
16584,569.527625
16585,530.763485
16586,419.867533
16587,266.751587
16588,194.888076
16589,135.673683
16590,88.970984
16591,40.487354
16592,17.145155
16593,9.571489
16594,6.947121
16595,26.058601
16596,108.003241
16597,373.179175
16598,559.056541
16599,338.879597
16600,167.688935
16601,204.111087
16602,250.128543
16603,241.872468
16604,217.903879
16605,223.586333
16606,374.567520
16607,568.052117
16608,530.526310
16609,392.754616
16610,251.234448
16611,170.931820
16612,126.169744
16613,105.100227
16614,53.276796
16615,25.200935
16616,14.501106
16617,8.437985
16618,7.796640
16619,25.376393
16620,92.853864
16621,322.182867
16622,512.845950
16623,347.188996
16624,197.163857
16625,237.268203
16626,285.283479
16627,290.466983
16628,276.924733
16629,312.186737
16630,441.146981
16631,581.528173
16632,482.017718
16633,380.967207
16634,231.584563
16635,177.083175
16636,144.090069
16637,105.552090
16638,94.900029
16639,77.069725
16640,54.185017
16641,25.309296
16642,11.716447
16643,11.396040
16644,25.222378
16645,47.584146
16646,117.158634
16647,145.949153
16648,250.901239
16649,335.041375
16650,343.471074
16651,373.806168
16652,382.115571
16653,424.863518
16654,380.790083
16655,294.825939
16656,279.065433
16657,225.130910
16658,195.981611
16659,148.491100
16660,136.098686
16661,122.875992
16662,89.347870
16663,82.791878
16664,60.810270
16665,31.400066
16666,12.431894
16667,11.443240
16668,18.048977
16669,39.478980
16670,97.604539
16671,157.114855
16672,281.019981
16673,312.355498
16674,356.674485
16675,431.272380
16676,481.546661
16677,466.425975
16678,420.350063
16679,191.885874
16680,317.736600
16681,206.261618
16682,198.433211
16683,170.652579
16684,124.728614
16685,85.938068
16686,43.124025
16687,21.315486
16688,13.455917
16689,8.030100
16690,9.783511
16691,29.900844
16692,143.407868
16693,429.102914
16694,665.807968
16695,379.745866
16696,214.633042
16697,246.118879
16698,307.066623
16699,310.106794
16700,306.386602
16701,324.077111
16702,488.746738
16703,781.804642
16704,741.238860
16705,561.338274
16706,322.987955
16707,239.207242
16708,161.109317
16709,104.527256
16710,40.932638
16711,20.087163
16712,11.606180
16713,8.145383
16714,9.057492
16715,36.740204
16716,142.745833
16717,501.510891
16718,723.883777
16719,409.363227
16720,215.028949
16721,243.483587
16722,309.844680
16723,296.938565
16724,279.554648
16725,316.758582
16726,465.462784
16727,794.910423
16728,771.027792
16729,562.142223
16730,379.762770
16731,280.531206
16732,197.082928
16733,124.102612
16734,51.113935
16735,23.251581
16736,14.077270
16737,9.452053
16738,9.417756
16739,37.020965
16740,123.963693
16741,330.064101
16742,727.598518
16743,394.766182
16744,213.010814
16745,239.984475
16746,293.066047
16747,294.166584
16748,280.070075
16749,297.577112
16750,423.857946
16751,701.083150
16752,671.594194
16753,454.548012
16754,262.332424
16755,199.497044
16756,139.646999
16757,90.732629
16758,42.873363
16759,19.351317
16760,10.806255
16761,7.021528
16762,6.954636
16763,26.329170
16764,113.109747
16765,383.863935
16766,594.849143
16767,354.681462
16768,158.080171
16769,180.515382
16770,236.935843
16771,237.173906
16772,211.460196
16773,234.530124
16774,375.579874
16775,560.646010
16776,510.498671
16777,397.486567
16778,219.455418
16779,165.775912
16780,130.040039
16781,98.084749
16782,54.019153
16783,25.284328
16784,15.796769
16785,8.736589
16786,8.617581
16787,27.802109
16788,107.712932
16789,211.544327
16790,562.500405
16791,356.556569
16792,194.815665
16793,211.882482
16794,253.350491
16795,270.120673
16796,242.019204
16797,250.140200
16798,391.750858
16799,555.194890
16800,486.364204
16801,372.961956
16802,115.082147
16803,159.502070
16804,128.700263
16805,115.175324
16806,81.623355
16807,72.197557
16808,57.121385
16809,27.149296
16810,12.124849
16811,11.943940
16812,26.749426
16813,54.101266
16814,145.614365
16815,205.606247
16816,301.143606
16817,317.893891
16818,307.482157
16819,332.308776
16820,261.225300
16821,420.447751
16822,396.620534
16823,279.772959
16824,267.016478
16825,228.048486
16826,167.933250
16827,148.742522
16828,136.064155
16829,123.919995
16830,106.755968
16831,97.727096
16832,72.287282
16833,35.457668
16834,12.560189
16835,11.539023
16836,16.257055
16837,30.812188
16838,64.834290
16839,166.126273
16840,236.832621
16841,247.683348
16842,300.005115
16843,250.712826
16844,296.769073
16845,133.884898
16846,128.783522
16847,116.780930
16848,102.969856
16849,95.201070
16850,79.091193
16851,129.190368
16852,57.499480
16853,45.642591
16854,21.190798
16855,17.264980
16856,11.963445
16857,8.543134
16858,9.705285
16859,33.242985
16860,132.013654
16861,353.908919
16862,512.998991
16863,289.872274
16864,161.320298
16865,80.396703
16866,79.980695
16867,78.585443
16868,178.234780
16869,215.762154
16870,319.523861
16871,561.361370
16872,457.643384
16873,515.053961
16874,272.791404
16875,194.353130
16876,154.109678
16877,96.295535
16878,27.392325
16879,18.684403
16880,10.730843
16881,6.012498
16882,7.548151
16883,22.655068
16884,121.717869
16885,401.316500
16886,599.738814
16887,350.819534
16888,184.537293
16889,186.286674
16890,208.003396
16891,239.071495
16892,224.291820
16893,235.322447
16894,387.153282
16895,571.777854
16896,567.322634
16897,435.277470
16898,269.237788
16899,210.320311
16900,138.191823
16901,92.498572
16902,36.761816
16903,16.056488
16904,10.181815
16905,7.370288
16906,7.697979
16907,30.665048
16908,121.655558
16909,398.879500
16910,601.065616
16911,352.192789
16912,171.539374
16913,184.261549
16914,242.669545
16915,234.863800
16916,218.226327
16917,223.768899
16918,360.900633
16919,534.250303
16920,526.857314
16921,395.629509
16922,248.287886
16923,181.499635
16924,136.230295
16925,91.418548
16926,40.783283
16927,18.876840
16928,11.303662
16929,7.482562
16930,7.824704
16931,28.585798
16932,123.378324
16933,389.356263
16934,595.856169
16935,352.408984
16936,174.352097
16937,197.208279
16938,243.960067
16939,245.999148
16940,222.868531
16941,235.440102
16942,374.244945
16943,565.953395
16944,552.109038
16945,411.729963
16946,269.746084
16947,201.337412
16948,138.473330
16949,108.022099
16950,46.618431
16951,22.678552
16952,13.488597
16953,8.159702
16954,8.106659
16955,26.649814
16956,93.829823
16957,330.996726
16958,562.012397
16959,369.958989
16960,176.541564
16961,227.850898
16962,293.268374
16963,283.297659
16964,289.054185
16965,301.299900
16966,430.053177
16967,561.903804
16968,518.996498
16969,399.375441
16970,235.336688
16971,177.536296
16972,135.602180
16973,124.088116
16974,94.288238
16975,72.673116
16976,54.564840
16977,25.361765
16978,10.731142
16979,11.462276
16980,23.500677
16981,46.874860
16982,125.796973
16983,197.650156
16984,320.439579
16985,393.722581
16986,444.209614
16987,431.216681
16988,453.221473
16989,498.808465
16990,419.895257
16991,369.834476
16992,314.899463
16993,256.074330
16994,200.469193
16995,185.668358
16996,164.880233
16997,131.425006
16998,101.471836
16999,56.661751
17000,57.287867
17001,29.301543
17002,11.617576
17003,10.796719
17004,18.304148
17005,45.214019
17006,105.523607
17007,178.760731
17008,268.061929
17009,288.056289
17010,344.596379
17011,362.520543
17012,358.982497
17013,326.733431
17014,312.080344
17015,271.872331
17016,129.396326
17017,174.878029
17018,173.393678
17019,134.966208
17020,106.286322
17021,71.574572
17022,35.348805
17023,18.222873
17024,11.463345
17025,8.062475
17026,7.819534
17027,32.724569
17028,126.357071
17029,387.093249
17030,618.506859
17031,355.475926
17032,171.533925
17033,173.625230
17034,191.714611
17035,192.636546
17036,182.372892
17037,204.626697
17038,162.987655
17039,421.222320
17040,470.036087
17041,430.392124
17042,227.116461
17043,197.960899
17044,136.778806
17045,50.739881
17046,37.849834
17047,19.691166
17048,11.656701
17049,7.724411
17050,8.939929
17051,35.440161
17052,136.040378
17053,408.231197
17054,653.010704
17055,367.009644
17056,205.260981
17057,245.954753
17058,169.869598
17059,294.796418
17060,254.989688
17061,266.801245
17062,408.379168
17063,609.984363
17064,595.561148
17065,436.756784
17066,264.798856
17067,219.823823
17068,149.408183
17069,99.651853
17070,35.050418
17071,16.889410
17072,10.478948
17073,7.272599
17074,7.788127
17075,30.606419
17076,114.081114
17077,390.901265
17078,589.971698
17079,346.502943
17080,181.273512
17081,216.199736
17082,257.864553
17083,275.574728
17084,251.723815
17085,264.008396
17086,395.350151
17087,594.564800
17088,568.903140
17089,426.619515
17090,280.137484
17091,202.125990
17092,163.086676
17093,102.346678
17094,45.298580
17095,20.433585
17096,11.441852
17097,8.109840
17098,8.333434
17099,29.566073
17100,129.234438
17101,401.997337
17102,609.061350
17103,364.142319
17104,181.378970
17105,192.223885
17106,248.973657
17107,240.399410
17108,219.808274
17109,220.964258
17110,339.900124
17111,538.007427
17112,492.654511
17113,220.535220
17114,123.552145
17115,95.436309
17116,63.118584
17117,49.513989
17118,35.740438
17119,21.862590
17120,13.075185
17121,8.438475
17122,7.651721
17123,21.334289
17124,86.565467
17125,319.771224
17126,552.868628
17127,336.416660
17128,183.607041
17129,208.395609
17130,241.113696
17131,236.247661
17132,224.233723
17133,225.920066
17134,351.541662
17135,462.090981
17136,386.935614
17137,309.316032
17138,168.937625
17139,131.614983
17140,106.966154
17141,93.044987
17142,50.381625
17143,41.294086
17144,31.700927
17145,14.420869
17146,6.551025
17147,6.470601
17148,13.330051
17149,27.191983
17150,75.909272
17151,129.822843
17152,177.339485
17153,213.215486
17154,237.248342
17155,251.015015
17156,246.765996
17157,232.289998
17158,214.136639
17159,156.171510
17160,127.189019
17161,99.620982
17162,83.102712
17163,70.765486
17164,63.519954
17165,56.072314
17166,34.816930
17167,31.455103
17168,22.799653
17169,12.330553
17170,4.813551
17171,4.505444
17172,7.078657
17173,15.504854
17174,36.962163
17175,80.369672
17176,120.977336
17177,144.803314
17178,203.209439
17179,204.792150
17180,207.206211
17181,208.734702
17182,197.977194
17183,140.870467
17184,109.420717
17185,88.391653
17186,73.320057
17187,54.884596
17188,39.495219
17189,30.873986
17190,15.798442
17191,8.031496
17192,4.787444
17193,3.577121
17194,13.493374
17195,53.133043
17196,180.552577
17197,312.331597
17198,216.263554
17199,113.038460
17200,110.616178
17201,145.442789
17202,68.357508
17203,61.176211
17204,59.974491
17205,106.800144
17206,167.618677
17207,161.672203
17208,190.529349
17209,67.894837
17210,49.246086
17211,59.600257
17212,29.878546
17213,16.306808
17214,17.979878
17215,12.734985
17216,5.107891
17217,6.929584
17218,16.055596
17219,36.010686
17220,76.556355
17221,98.059518
17222,156.874055
17223,173.726531
17224,192.679279
17225,268.842195
17226,249.574226
17227,211.114705
17228,207.805192
17229,166.361177
17230,149.722192
17231,118.620508
17232,108.816800
17233,93.331608
17234,71.517805
17235,49.032192
17236,21.867265
17237,10.105627
17238,6.765329
17239,4.771868
17240,4.218782
17241,15.262746
17242,63.984086
17243,119.261469
17244,189.904707
17245,128.197602
17246,55.271962
17247,49.700309
17248,66.099931
17249,64.391202
17250,58.998506
17251,57.738819
17252,104.420613
17253,141.197733
17254,146.763350
17255,139.903295
17256,67.635050
17257,89.081180
17258,30.457951
17259,28.363454
17260,16.847561
17261,9.307227
17262,7.096680
17263,4.973130
17264,4.524631
17265,17.328968
17266,62.873190
17267,222.723006
17268,367.383399
17269,263.880115
17270,133.827044
17271,155.783387
17272,186.332724
17273,184.055704
17274,144.372384
17275,163.975405
17276,264.244915
17277,350.114230
17278,306.379813
17279,237.188256
17280,139.122423
17281,104.026687
17282,77.075613
17283,60.958504
17284,40.849128
17285,21.253409
17286,12.654162
17287,7.891801
17288,6.866657
17289,19.594258
17290,70.731459
17291,228.192721
17292,427.369341
17293,339.456661
17294,191.027519
17295,228.183942
17296,278.683668
17297,276.424963
17298,267.357819
17299,285.418518
17300,378.483261
17301,400.363661
17302,336.650104
17303,259.237925
17304,135.753634
17305,112.024200
17306,87.178947
17307,73.439629
17308,55.662896
17309,47.416342
17310,36.262084
17311,16.810891
17312,7.268621
17313,7.416723
17314,15.749816
17315,30.684530
17316,78.014180
17317,137.579069
17318,118.512997
17319,102.609378
17320,109.614772
17321,109.911060
17322,198.934649
17323,204.757489
17324,226.648987
17325,156.258981
17326,152.692554
17327,134.157566
17328,94.370262
17329,89.607863
17330,79.791112
17331,72.822006
17332,55.296440
17333,47.698400
17334,37.016362
17335,18.883591
17336,7.318669
17337,6.620169
17338,10.261675
17339,23.443415
17340,56.580948
17341,120.330639
17342,197.780054
17343,234.542502
17344,261.928871
17345,268.595131
17346,275.054512
17347,253.253769
17348,229.600934
17349,163.148147
17350,133.417083
17351,133.647405
17352,92.169411
17353,74.483728
17354,53.485638
17355,38.854409
17356,21.477219
17357,10.818457
17358,7.125540
17359,5.027494
17360,5.420997
17361,17.520285
17362,72.947451
17363,249.536323
17364,401.380880
17365,282.467535
17366,133.735535
17367,147.807337
17368,184.438649
17369,195.131235
17370,187.670373
17371,192.833885
17372,297.631909
17373,417.440061
17374,397.434506
17375,300.593999
17376,173.599950
17377,127.928485
17378,89.010699
17379,62.088748
