ID,cnt
15651,276.400097
15652,638.776484
15653,354.728020
15654,226.795235
15655,277.813640
15656,372.063217
15657,348.435358
15658,374.044001
15659,371.599677
15660,381.590155
15661,610.318691
15662,600.935519
15663,414.990907
15664,334.998850
15665,270.581229
15666,221.342903
15667,167.282127
15668,143.457049
15669,111.567935
15670,73.435092
15671,33.396767
15672,13.596091
15673,13.301040
15674,34.647860
15675,77.072712
15676,203.416001
15677,313.897475
15678,493.838111
15679,579.457379
15680,651.788384
15681,645.668833
15682,642.959829
15683,639.011742
15684,615.656043
15685,590.152045
15686,502.606991
15687,398.578166
15688,307.907987
15689,240.242890
15690,207.256905
15691,167.883036
15692,139.921808
15693,105.849852
15694,78.664201
15695,40.289314
15696,13.112155
15697,12.782586
15698,25.176345
15699,61.701033
15700,147.755548
15701,254.147034
15702,467.326010
15703,527.345574
15704,632.924149
15705,624.239762
15706,620.652661
15707,592.352825
15708,580.372977
15709,546.838977
15710,473.854879
15711,341.594791
15712,276.011851
15713,199.681838
15714,138.474152
15715,90.198482
15716,44.382981
15717,20.375786
15718,11.679551
15719,8.416157
15720,9.551763
15721,36.863025
15722,152.315930
15723,470.429957
15724,744.152623
15725,391.449654
15726,238.129542
15727,263.642817
15728,341.550240
15729,344.884743
15730,326.103393
15731,354.519590
15732,509.688338
15733,949.646811
15734,828.480263
15735,599.297557
15736,403.545683
15737,285.608343
15738,165.895489
15739,104.763499
15740,43.515849
15741,21.772126
15742,12.453255
15743,9.017718
15744,9.329447
15745,39.546797
15746,165.642334
15747,522.047091
15748,762.100437
15749,390.024623
15750,243.277837
15751,272.998389
15752,333.672296
15753,333.944770
15754,334.042656
15755,354.638178
15756,540.344593
15757,993.213669
15758,917.284245
15759,661.959103
15760,444.526187
15761,337.405250
15762,238.218503
15763,135.906191
15764,51.040255
15765,22.989594
15766,12.909377
15767,9.119285
15768,9.639367
15769,37.102744
15770,178.163478
15771,494.909884
15772,718.771505
15773,371.468226
15774,217.006452
15775,255.135558
15776,338.888472
15777,333.581267
15778,335.456412
15779,352.808235
15780,530.125660
15781,935.484387
15782,909.815313
15783,628.886877
15784,450.812278
15785,345.611766
15786,260.095821
15787,139.203479
15788,61.837343
15789,27.708693
15790,13.560459
15791,9.014269
15792,9.172821
15793,33.363465
15794,148.210495
15795,446.677825
15796,686.205881
15797,352.346088
15798,204.330008
15799,212.516952
15800,271.705190
15801,246.872521
15802,272.175455
15803,317.828943
15804,451.175928
15805,806.724475
15806,626.421310
15807,470.198041
15808,298.591236
15809,236.599139
15810,192.674035
15811,133.431365
15812,68.762202
15813,32.997010
15814,17.963770
15815,10.712003
15816,10.565309
15817,32.860518
15818,133.466328
15819,409.698456
15820,647.459448
15821,364.738034
15822,218.183010
15823,266.880548
15824,325.498435
15825,330.031862
15826,351.581108
15827,371.664028
15828,456.610408
15829,683.845229
15830,591.879001
15831,412.717572
15832,280.326984
15833,256.598790
15834,188.620760
15835,174.034327
15836,122.250147
15837,87.998964
15838,60.630285
15839,29.155758
15840,10.974424
15841,11.503574
15842,29.322444
15843,70.806728
15844,178.632653
15845,255.397158
15846,408.690407
15847,525.930828
15848,638.680532
15849,642.346417
15850,626.655798
15851,538.945947
15852,506.125394
15853,474.078684
15854,415.993134
15855,320.837929
15856,264.848683
15857,225.376597
15858,184.738655
15859,144.173641
15860,95.147188
15861,103.886966
15862,74.742197
15863,35.180830
15864,11.637653
15865,11.395714
15866,21.930271
15867,55.840730
15868,123.974686
15869,227.865456
15870,394.385570
15871,451.879249
15872,422.428234
15873,457.582356
15874,448.491521
15875,360.256775
15876,222.148244
15877,155.456239
15878,81.491223
15879,75.635727
15880,65.163683
15881,63.313150
15882,53.805040
15883,40.578420
15884,9.603477
15885,52.050524
15886,49.487450
15887,51.556393
15888,99.129454
15889,164.404793
15890,186.640701
15891,269.373598
15892,106.685005
15893,82.394782
15894,66.288785
15895,44.454609
15896,31.376680
15897,15.655776
15898,9.450044
15899,7.390458
15900,7.183764
15901,28.961855
15902,135.182272
15903,396.610333
15904,643.308435
15905,349.896586
15906,175.624288
15907,193.779801
15908,270.062571
15909,284.580749
15910,248.540985
15911,282.926941
15912,413.717546
15913,655.860695
15914,629.810810
15915,464.955515
15916,307.508538
15917,242.737174
15918,173.208869
15919,107.338986
15920,49.198394
15921,21.145751
15922,11.960618
15923,8.668620
15924,9.009808
15925,33.609563
15926,158.644904
15927,463.289379
15928,695.061498
15929,286.830635
15930,143.491481
15931,153.056319
15932,180.558826
15933,254.382722
15934,231.020291
15935,247.610765
15936,394.150129
15937,520.896636
15938,610.113308
15939,449.204942
15940,280.530501
15941,227.751078
15942,173.595776
15943,118.840668
15944,58.643313
15945,27.844084
15946,16.612704
15947,9.594131
15948,9.659856
15949,31.213458
15950,128.543357
15951,383.511958
15952,663.732235
15953,395.973589
15954,228.649665
15955,291.582171
15956,343.852706
15957,308.963765
15958,275.893902
15959,293.869108
15960,451.198880
15961,631.587828
15962,523.867893
15963,399.152454
15964,219.094232
15965,186.464839
15966,162.500824
15967,125.874606
15968,98.759937
15969,71.215982
15970,53.333202
15971,27.021000
15972,11.546331
15973,12.053270
15974,29.006297
15975,62.446750
15976,153.823799
15977,224.056839
15978,328.722500
15979,369.457268
15980,367.298775
15981,401.146441
15982,394.188593
15983,365.098429
15984,374.624992
15985,342.507774
15986,295.191647
15987,267.852909
15988,204.473428
15989,187.922345
15990,159.908657
15991,131.829234
15992,100.257136
15993,84.994106
15994,61.031626
15995,33.638745
15996,11.985370
15997,11.382646
15998,21.488102
15999,46.581164
16000,115.944897
16001,211.703729
16002,325.595219
16003,383.497964
16004,452.106804
16005,469.039358
16006,458.551990
16007,437.492929
16008,416.660977
16009,358.765954
16010,297.606108
16011,214.507845
16012,159.274135
16013,125.012056
16014,94.442739
16015,68.517790
16016,33.550974
16017,16.840327
16018,11.072904
16019,7.901195
16020,8.790738
16021,28.299081
16022,129.380728
16023,417.618642
16024,614.200366
16025,344.695089
16026,178.992539
16027,199.071775
16028,247.470114
16029,242.841023
16030,243.433073
16031,251.906022
16032,399.663262
16033,619.069780
16034,599.196897
16035,455.625832
16036,264.176591
16037,178.460542
16038,121.387996
16039,78.329235
16040,31.580784
16041,15.051910
16042,9.386551
16043,7.109869
16044,7.631452
16045,28.892360
16046,126.347151
16047,434.185486
16048,637.599522
16049,368.244750
16050,181.588949
16051,206.884342
16052,251.531496
16053,249.796668
16054,242.258518
16055,237.248135
16056,412.412827
16057,616.025637
16058,580.486895
16059,434.628850
16060,264.400219
16061,186.788660
16062,133.476505
16063,92.247620
16064,33.533954
16065,16.066865
16066,9.888026
16067,7.410479
16068,8.032187
16069,30.525346
16070,131.807431
16071,422.856592
16072,630.583614
16073,350.611667
16074,163.813130
16075,180.502361
16076,223.520999
16077,217.676302
16078,189.964793
16079,208.151631
16080,344.242002
16081,522.195404
16082,507.267352
16083,388.185327
16084,255.972983
16085,191.587198
16086,107.971302
16087,71.576519
16088,35.473859
16089,17.990110
16090,11.633491
16091,8.815261
16092,32.576981
16093,145.959962
16094,444.999936
16095,668.794285
16096,373.119896
16097,184.662404
16098,207.728994
16099,271.387753
16100,287.430706
16101,260.036850
16102,277.748373
16103,397.595616
16104,642.964176
16105,614.452138
16106,444.032511
16107,287.509188
16108,217.341453
16109,152.078939
16110,106.198426
16111,56.389366
16112,26.291628
16113,16.098831
16114,9.191379
16115,9.286707
16116,31.993202
16117,114.446300
16118,383.694459
16119,651.143101
16120,370.638251
16121,210.861980
16122,263.459999
16123,345.802855
16124,347.422835
16125,339.774720
16126,350.492093
16127,496.068687
16128,730.269988
16129,618.876756
16130,396.298726
16131,252.475942
16132,206.480802
16133,163.912944
16134,130.048481
16135,94.293105
16136,74.428905
16137,53.949220
16138,28.062999
16139,11.205630
16140,12.203150
16141,25.672444
16142,56.223875
16143,168.929666
16144,249.776591
16145,369.090512
16146,436.582294
16147,614.141547
16148,643.864995
16149,638.399823
16150,615.964122
16151,610.250847
16152,531.746115
16153,394.837757
16154,335.451170
16155,259.130931
16156,201.932123
16157,168.020067
16158,136.393458
16159,91.761853
16160,83.074153
16161,59.842452
16162,34.083514
16163,11.946682
16164,11.001098
16165,20.566556
16166,52.393322
16167,117.018732
16168,211.191766
16169,347.027884
16170,456.852281
16171,596.747448
16172,602.640182
16173,623.645072
16174,561.516747
16175,536.845072
16176,489.884778
16177,410.944750
16178,300.920322
16179,230.372408
16180,181.914919
16181,126.468220
16182,82.748528
16183,66.806758
16184,50.921997
16185,33.054857
16186,18.686263
16187,12.123343
16188,16.779256
16189,45.396316
16190,114.932742
16191,243.490558
16192,253.986002
16193,392.173892
16194,447.202984
16195,517.139987
16196,527.344130
16197,487.840984
16198,483.200952
16199,493.748970
16200,477.899487
16201,426.149337
16202,334.792479
16203,252.706241
16204,160.245473
16205,155.424600
16206,95.281981
16207,36.971234
16208,15.418377
16209,8.349604
16210,7.031150
16211,8.323582
16212,26.936876
16213,72.829723
16214,245.733770
16215,373.269455
16216,229.201172
16217,106.766327
16218,179.450504
16219,230.518626
16220,230.000286
16221,225.719544
16222,248.764213
16223,402.128591
16224,574.371688
16225,579.656941
16226,404.436900
16227,238.568656
16228,178.638309
16229,124.289407
16230,82.346071
16231,33.484510
16232,14.511803
16233,9.261204
16234,7.246269
16235,7.297308
16236,28.653889
16237,127.088200
16238,411.499712
16239,624.213725
16240,344.829606
16241,171.478253
16242,188.836831
16243,241.198716
16244,235.509384
16245,223.699111
16246,228.441441
16247,380.623513
16248,582.220750
16249,565.214576
16250,416.009750
16251,265.614823
16252,211.745868
16253,148.522114
16254,87.860955
16255,39.818700
16256,19.567481
16257,11.502809
16258,8.025723
16259,8.448808
16260,30.314692
16261,127.232156
16262,414.244846
16263,602.588139
16264,356.890418
16265,175.972158
16266,194.634748
16267,240.584300
16268,239.965404
16269,219.926769
16270,231.893788
16271,371.397433
16272,577.178217
16273,552.984055
16274,404.763678
16275,279.223854
16276,198.040869
16277,145.061136
16278,106.770107
16279,52.380461
16280,26.719834
16281,16.207677
16282,9.843110
16283,9.884875
16284,29.790474
16285,119.832511
16286,372.033598
16287,617.888317
16288,385.074856
16289,212.516622
16290,252.569846
16291,303.420811
16292,327.988114
16293,312.589558
16294,327.698808
16295,456.231039
16296,593.449972
16297,498.793151
16298,391.627884
16299,232.811779
16300,196.124755
16301,143.433298
16302,124.073156
16303,93.090507
16304,70.460644
16305,51.801018
16306,25.613197
16307,10.808959
16308,11.444300
16309,24.932390
16310,51.214047
16311,129.200972
16312,228.815812
16313,324.514978
16314,402.197564
16315,463.697421
16316,504.773639
16317,503.533863
16318,487.115984
16319,419.250590
16320,357.883365
16321,302.352298
16322,246.180477
16323,190.544967
16324,160.506013
16325,144.432315
16326,109.975414
16327,86.595760
16328,80.537793
16329,56.848670
16330,29.746357
16331,10.916420
16332,10.464551
16333,18.646116
16334,42.563621
16335,98.378763
16336,178.799726
16337,278.020949
16338,351.059999
16339,427.896509
16340,405.147933
16341,408.553135
16342,442.758923
16343,338.067325
16344,298.365204
16345,260.082492
16346,204.974150
16347,183.005078
16348,140.380176
16349,96.749135
16350,71.932660
16351,35.960077
16352,17.376023
16353,11.118873
16354,8.244931
16355,9.245876
16356,32.286901
16357,134.028615
16358,389.921044
16359,562.897066
16360,340.813877
16361,174.066340
16362,192.154939
16363,234.733524
16364,271.094147
16365,253.474711
16366,269.798258
16367,399.670693
16368,661.217518
16369,575.475210
16370,431.980974
16371,261.675638
16372,200.320897
16373,135.530536
16374,85.757856
16375,30.938488
16376,15.268087
16377,9.521824
16378,7.471481
16379,8.645232
16380,31.144074
16381,140.975616
16382,423.655712
16383,626.522866
16384,361.692925
16385,191.705933
16386,213.819444
16387,253.806071
16388,258.686245
16389,245.607196
16390,269.715929
16391,394.974331
16392,615.386568
16393,595.280183
16394,439.019870
16395,260.359543
16396,212.687063
16397,150.955028
16398,93.495032
16399,31.763855
16400,14.785870
16401,8.799199
16402,6.734992
16403,7.175765
16404,27.728711
16405,125.168856
16406,375.984868
16407,551.749220
16408,328.662728
16409,180.989169
16410,208.764855
16411,280.831733
16412,270.028418
16413,255.641859
16414,269.327897
16415,393.951696
16416,579.689138
16417,601.763428
16418,403.559233
16419,255.880837
16420,205.739269
16421,149.005501
16422,94.154640
16423,30.213168
16424,22.848278
16425,14.496966
16426,8.391370
16427,4.946856
16428,6.617703
16429,16.995937
16430,36.398880
16431,72.049787
16432,103.946745
16433,153.987114
16434,197.254864
16435,229.846516
16436,229.086369
16437,235.504102
16438,228.192487
16439,190.370003
16440,161.390174
16441,124.517140
16442,93.821710
16443,87.771852
16444,80.938736
16445,59.417248
16446,41.420933
16447,39.790789
16448,19.745314
16449,11.497333
16450,6.490811
16451,6.835645
16452,19.653219
16453,70.238604
16454,220.293854
16455,369.528965
16456,271.010401
16457,190.986092
16458,248.008436
16459,316.221175
16460,318.799981
16461,324.303017
16462,336.755315
16463,407.956149
16464,516.485029
16465,415.636600
16466,326.738269
16467,222.934249
16468,183.536666
16469,135.982583
16470,112.967655
16471,93.166618
16472,55.849565
16473,38.619704
16474,19.148211
16475,8.302016
16476,8.316693
16477,17.742026
16478,36.404482
16479,90.246415
16480,153.753948
16481,216.972474
16482,258.162236
16483,267.046067
16484,315.511491
16485,292.485928
16486,280.038868
16487,244.787257
16488,179.083291
16489,154.132914
16490,130.684236
16491,99.947748
16492,89.182894
16493,79.900018
16494,71.832376
16495,62.552996
16496,55.224655
16497,40.958421
16498,20.820354
16499,7.906154
16500,7.613782
16501,12.449090
16502,27.541035
16503,61.310637
16504,128.699161
16505,194.046012
16506,229.134529
16507,258.494972
16508,253.222437
16509,275.013637
16510,269.656985
16511,248.602948
16512,176.750648
16513,141.978505
16514,115.375677
16515,96.579272
16516,84.693431
16517,58.821339
16518,39.345700
16519,23.175584
16520,11.012407
16521,7.091138
16522,5.242657
16523,6.048232
16524,21.286401
16525,82.779311
16526,295.057232
16527,439.518774
16528,287.438546
16529,162.155914
16530,195.646772
16531,259.993984
16532,254.371629
16533,236.245304
16534,249.940085
16535,374.184967
16536,569.423182
16537,475.492825
16538,356.427268
16539,224.388848
16540,169.325090
16541,107.629736
16542,66.679002
16543,25.583897
16544,12.948266
16545,8.742967
16546,6.038229
16547,6.456830
16548,25.279120
16549,106.634621
16550,223.591923
16551,338.710534
16552,300.114331
16553,86.007445
16554,70.611149
16555,61.349627
16556,75.324620
16557,59.784061
16558,152.130799
16559,265.049649
16560,369.389864
16561,345.678748
16562,322.582125
16563,183.144653
16564,127.158714
16565,95.045920
16566,64.917565
16567,30.436644
16568,14.600107
16569,9.396974
16570,7.216313
16571,7.664102
16572,28.771562
16573,119.506602
16574,402.795110
16575,606.059639
16576,354.106232
16577,178.548046
16578,193.762177
16579,226.462042
16580,233.500198
16581,212.275092
16582,223.474715
16583,371.367394
16584,573.037426
16585,534.793579
16586,423.790805
16587,268.613990
16588,196.118152
16589,136.581963
16590,89.762089
16591,41.174115
16592,17.375362
16593,9.741157
16594,7.063244
16595,26.367251
16596,109.221416
16597,375.916689
16598,561.487642
16599,341.408159
16600,168.892165
16601,205.204318
16602,251.463047
16603,242.833956
16604,218.743599
16605,224.691624
16606,377.080616
16607,571.635739
16608,534.794281
16609,396.158895
16610,253.191480
16611,171.687650
16612,127.002256
16613,106.222653
16614,54.007177
16615,25.495330
16616,14.712387
16617,8.606215
16618,7.960564
16619,25.709095
16620,93.867398
16621,324.947187
16622,517.522390
16623,349.910751
16624,198.870377
16625,238.365301
16626,287.491960
16627,292.579819
16628,279.026976
16629,314.581999
16630,444.905608
16631,584.471833
16632,484.874649
16633,383.085629
16634,232.699140
16635,177.858065
16636,145.285952
16637,106.790409
16638,95.605814
16639,77.606952
16640,54.557854
16641,25.657279
16642,11.889147
16643,11.583452
16644,25.494772
16645,48.126868
16646,117.999190
16647,146.479729
16648,251.643845
16649,336.222921
16650,345.374118
16651,374.036989
16652,382.656079
16653,427.030159
16654,381.755953
16655,295.294590
16656,279.194831
16657,226.602072
16658,196.977014
16659,150.007730
16660,137.538985
16661,124.109347
16662,90.025512
16663,83.493329
16664,61.360904
16665,31.778389
16666,12.646198
16667,11.636090
16668,18.373591
16669,40.047374
16670,98.692738
16671,158.606591
16672,282.943875
16673,314.458218
16674,358.669365
16675,433.429121
16676,484.502815
16677,468.748997
16678,422.671968
16679,205.506594
16680,319.127254
16681,208.497790
16682,200.789854
16683,172.186731
16684,125.717248
16685,86.753973
16686,43.753258
16687,21.611759
16688,13.657206
16689,8.260715
16690,9.963852
16691,30.278366
16692,145.203637
16693,432.819143
16694,668.607792
16695,382.450765
16696,216.563419
16697,247.945042
16698,308.786047
16699,311.948032
16700,308.136900
16701,325.843215
16702,491.122525
16703,788.537073
16704,748.026333
16705,566.079471
16706,325.879523
16707,241.873911
16708,162.723638
16709,105.667100
16710,41.371020
16711,20.363404
16712,11.790630
16713,8.335564
16714,9.223733
16715,37.085365
16716,144.572078
16717,504.779596
16718,727.780734
16719,411.390145
16720,217.084875
16721,245.222403
16722,311.733951
16723,298.771450
16724,281.359309
16725,318.857287
16726,468.084856
16727,802.675192
16728,778.674152
16729,566.204949
16730,383.131837
16731,282.283991
16732,198.241564
16733,124.472287
16734,51.476950
16735,23.386666
16736,14.248165
16737,9.618793
16738,9.617867
16739,37.402164
16740,133.279593
16741,353.348446
16742,733.152313
16743,396.577056
16744,214.543940
16745,241.801215
16746,294.995552
16747,295.552036
16748,281.079918
16749,298.962344
16750,426.148899
16751,707.448116
16752,677.979272
16753,457.778598
16754,264.363622
16755,200.944443
16756,140.627223
16757,91.682196
16758,43.442544
16759,19.532222
16760,10.945244
16761,7.148666
16762,7.111387
16763,26.700295
16764,114.454567
16765,387.439759
16766,599.367066
16767,357.075059
16768,159.011097
16769,181.325169
16770,238.449356
16771,238.596827
16772,212.743675
16773,235.360574
16774,378.280822
16775,564.589858
16776,513.352760
16777,400.248645
16778,221.134838
16779,166.761601
16780,130.903332
16781,99.034038
16782,54.789783
16783,25.590805
16784,15.984997
16785,8.918390
16786,8.788942
16787,28.202106
16788,108.789500
16789,227.656199
16790,565.717892
16791,359.888981
16792,195.933942
16793,212.611747
16794,254.501914
16795,271.506031
16796,243.213966
16797,251.130184
16798,394.497062
16799,559.999971
16800,489.141177
16801,375.582199
16802,123.890837
16803,160.691548
16804,130.001899
16805,115.964882
16806,82.382152
16807,72.669157
16808,57.474210
16809,27.481976
16810,12.367628
16811,12.181882
16812,27.081650
16813,54.656610
16814,146.947812
16815,206.928276
16816,302.677792
16817,319.715029
16818,309.789121
16819,334.252250
16820,263.587801
16821,422.441392
16822,398.434491
16823,281.620195
16824,268.199963
16825,230.236360
16826,168.700564
16827,149.750605
16828,137.431775
16829,125.378230
16830,107.829269
16831,98.720560
16832,72.738194
16833,35.804317
16834,12.786403
16835,11.691691
16836,17.572753
16837,33.153458
16838,69.829566
16839,167.821623
16840,238.569008
16841,249.820081
16842,302.653288
16843,251.629542
16844,297.710688
16845,143.325292
16846,137.743519
16847,125.474129
16848,110.307382
16849,102.608596
16850,85.176820
16851,130.341430
16852,62.198276
16853,49.188284
16854,22.859420
16855,17.534028
16856,12.158128
16857,8.780579
16858,9.906365
16859,33.435585
16860,133.354418
16861,356.245321
16862,514.977080
16863,291.447940
16864,162.507591
16865,86.542739
16866,85.927405
16867,84.368767
16868,178.984828
16869,217.520458
16870,321.167572
16871,565.751281
16872,462.685703
16873,518.483593
16874,273.725424
16875,196.181839
16876,155.143453
16877,96.744327
16878,29.495224
16879,18.910490
16880,10.876708
16881,6.594904
16882,7.699428
16883,24.512820
16884,123.368337
16885,405.453193
16886,604.939985
16887,354.124645
16888,186.037588
16889,187.935188
16890,209.935284
16891,240.124902
16892,225.305235
16893,236.509219
16894,390.690913
16895,575.587799
16896,571.336958
16897,438.623225
16898,270.845515
16899,211.876871
16900,138.903354
16901,93.278897
16902,37.202442
16903,16.245755
16904,10.323193
16905,7.499659
16906,7.863500
16907,31.030586
16908,123.070873
16909,402.498443
16910,605.203577
16911,354.676408
16912,172.703929
16913,185.506033
16914,243.613821
16915,235.786274
16916,219.245707
16917,224.534242
16918,363.981528
16919,538.848674
16920,531.605741
16921,398.890116
16922,249.731937
16923,182.562043
16924,137.114004
16925,92.146586
16926,41.344742
16927,19.129976
16928,11.425441
16929,7.629876
16930,7.975864
16931,28.947570
16932,124.600341
16933,392.546444
16934,600.123323
16935,353.942912
16936,175.449857
16937,198.223016
16938,245.014220
16939,246.510689
16940,223.390708
16941,235.800392
16942,376.213891
16943,569.242172
16944,555.363396
16945,414.867296
16946,271.618819
16947,202.483737
16948,139.343294
16949,109.108026
16950,47.386373
16951,23.007333
16952,13.709379
16953,8.281314
16954,8.231957
16955,26.926233
16956,95.070576
16957,333.494458
16958,565.992446
16959,371.691531
16960,176.749479
16961,228.884598
16962,294.385309
16963,284.366916
16964,290.845998
16965,302.822978
16966,433.689286
16967,565.683274
16968,521.531668
16969,401.178332
16970,236.667810
16971,178.048075
16972,136.101731
16973,125.141011
16974,94.561771
16975,72.876690
16976,54.773787
16977,25.633445
16978,10.896976
16979,11.601632
16980,23.727766
16981,47.321016
16982,126.301916
16983,197.965260
16984,321.869007
16985,394.043072
16986,445.325824
16987,431.976694
16988,455.100711
16989,501.086895
16990,421.133676
16991,371.756748
16992,315.237634
16993,257.453897
16994,201.081625
16995,186.290779
16996,165.744932
16997,132.231248
16998,101.827555
16999,60.649695
17000,57.703809
17001,29.666869
17002,11.796825
17003,10.935305
17004,18.602672
17005,45.766081
17006,106.456637
17007,179.995714
17008,268.438883
17009,288.460473
17010,345.741286
17011,362.638593
17012,359.015282
17013,326.640240
17014,311.579405
17015,272.434591
17016,138.161783
17017,176.299831
17018,174.745119
17019,136.280311
17020,106.968234
17021,72.278124
17022,35.856260
17023,18.481741
17024,11.704085
17025,8.322010
17026,8.538051
17027,32.955382
17028,128.076325
17029,389.973959
17030,620.166873
17031,357.851376
17032,172.461700
17033,175.240489
17034,193.216548
17035,194.369647
17036,183.663092
17037,206.261642
17038,174.940816
17039,424.239283
17040,473.262802
17041,434.043344
17042,228.506938
17043,199.977242
17044,137.869764
17045,54.723927
17046,38.256501
17047,19.931255
17048,11.797259
17049,7.889574
17050,9.109045
17051,35.714497
17052,137.950883
17053,410.957057
17054,656.138038
17055,369.229685
17056,206.736294
17057,247.229764
17058,182.669394
17059,296.290737
17060,255.954265
17061,268.156938
17062,411.024031
17063,615.349641
17064,599.288668
17065,439.941207
17066,266.789138
17067,220.865733
17068,150.509932
17069,100.508254
17070,35.513444
17071,17.114372
17072,10.641161
17073,7.418632
17074,7.938065
17075,30.941679
17076,115.740178
17077,393.980090
17078,594.327628
17079,348.425048
17080,182.415782
17081,217.358377
17082,258.832702
17083,276.839807
17084,252.973640
17085,265.469920
17086,397.792247
17087,600.003915
17088,572.924793
17089,430.380701
17090,281.921648
17091,203.296231
17092,164.222188
17093,103.362743
17094,45.788297
17095,20.645050
17096,11.593865
17097,8.266599
17098,8.498808
17099,29.848259
17100,131.390267
17101,404.569096
17102,613.118366
17103,366.994107
17104,182.866774
17105,193.501684
17106,250.105948
17107,241.302275
17108,220.692874
17109,222.175324
17110,342.383166
17111,542.213554
17112,495.291707
17113,236.795759
17114,133.135678
17115,102.807580
17116,67.926359
17117,53.627827
17118,38.596133
17119,23.511117
17120,14.159245
17121,9.237048
17122,7.898874
17123,21.598130
17124,87.709070
17125,321.944679
17126,557.815482
17127,338.942852
17128,184.444382
17129,209.590012
17130,242.392181
17131,237.514988
17132,225.764564
17133,227.498523
17134,354.133190
17135,465.273231
17136,390.729722
17137,312.084165
17138,169.862652
17139,132.268105
17140,107.798839
17141,93.896368
17142,50.628402
17143,41.459161
17144,31.653661
17145,14.569971
17146,6.633366
17147,6.570484
17148,13.485090
17149,27.480341
17150,76.476864
17151,130.692007
17152,178.022311
17153,213.837732
17154,237.513531
17155,251.456960
17156,247.387356
17157,232.912971
17158,214.335277
17159,156.229778
17160,127.634791
17161,100.499878
17162,83.447091
17163,71.169167
17164,63.931137
17165,56.660890
17166,35.160789
17167,31.709049
17168,22.953573
17169,12.455346
17170,4.907865
17171,4.566732
17172,7.230882
17173,15.652936
17174,37.156267
17175,80.482042
17176,121.051830
17177,144.795336
17178,202.757088
17179,204.231648
17180,206.453023
17181,208.144621
17182,196.877163
17183,140.604602
17184,109.070191
17185,88.698374
17186,73.335629
17187,54.885645
17188,39.571976
17189,30.962302
17190,11.181537
17191,5.703097
17192,3.420165
17193,2.581785
17194,9.402860
17195,37.201246
17196,125.616704
17197,217.480160
17198,151.192857
17199,79.416069
17200,77.620067
17201,102.102142
17202,51.055870
17203,45.808222
17204,44.791531
17205,79.835131
17206,124.894735
17207,120.781269
17208,133.936130
17209,51.010844
17210,37.123880
17211,41.868326
17212,22.527311
17213,10.554088
17214,10.806323
17215,7.678216
17216,3.109888
17217,4.171299
17218,9.726625
17219,21.780566
17220,46.014435
17221,59.041036
17222,93.649724
17223,104.057185
17224,115.282283
17225,161.266032
17226,149.579449
17227,126.372834
17228,124.376683
17229,99.348164
17230,89.430742
17231,71.103476
17232,65.217386
17233,55.877484
17234,42.796027
17235,29.489451
17236,21.886983
17237,10.192506
17238,6.814539
17239,4.872427
17240,4.317939
17241,15.340991
17242,64.282240
17243,128.165211
17244,204.049932
17245,137.910164
17246,59.497845
17247,53.819057
17248,70.766802
17249,68.946855
17250,63.072605
17251,62.021841
17252,112.104524
17253,151.301346
17254,157.012675
17255,149.538545
17256,72.654332
17257,89.694908
17258,33.099858
17259,30.640957
17260,18.088710
17261,10.150106
17262,7.256763
17263,5.071501
17264,4.640080
17265,17.391115
17266,63.526523
17267,221.893486
17268,366.704513
17269,263.036557
17270,133.747134
17271,156.164197
17272,186.434853
17273,184.131331
17274,144.800962
17275,164.758949
17276,265.027944
17277,349.339843
17278,306.111225
17279,237.014654
17280,139.127068
17281,104.028813
17282,77.253695
17283,61.305988
17284,40.889897
17285,21.252425
17286,12.694487
17287,8.003310
17288,7.019634
17289,19.802316
17290,71.215535
17291,228.694640
17292,428.138014
17293,340.581211
17294,191.349022
17295,228.719646
17296,279.982499
17297,277.715669
17298,269.022645
17299,287.604939
17300,380.782921
17301,400.564426
17302,337.461673
17303,260.556476
17304,136.350282
17305,112.331427
17306,87.778682
17307,74.300233
17308,55.900063
17309,47.604276
17310,36.220786
17311,16.958975
17312,7.381671
17313,7.541735
17314,15.890452
17315,30.826774
17316,78.917117
17317,139.214040
17318,127.082038
17319,110.158621
17320,117.586743
17321,117.624100
17322,201.453537
17323,207.094857
17324,227.062898
17325,156.868243
17326,152.809319
17327,135.239683
17328,94.823125
17329,90.226033
17330,80.325925
17331,73.372587
17332,55.797396
17333,48.191914
17334,37.356649
17335,19.137470
17336,7.481953
17337,6.717724
17338,10.533601
17339,23.851612
17340,57.467481
17341,121.738295
17342,198.515657
17343,235.537111
17344,262.702699
17345,269.303680
17346,276.198255
17347,254.279041
17348,230.809223
17349,163.998845
17350,133.809176
17351,134.857794
17352,93.041950
17353,75.296539
17354,53.958138
17355,39.282752
17356,21.609342
17357,10.902759
17358,7.211872
17359,5.175489
17360,5.562874
17361,17.578944
17362,73.609112
17363,249.907356
17364,402.731572
17365,283.853645
17366,133.960707
17367,148.436278
17368,185.337216
17369,195.400551
17370,187.857914
17371,193.434711
17372,299.634263
17373,418.375553
17374,398.254894
17375,302.499202
17376,174.047752
17377,128.463224
17378,89.408923
17379,62.582958
