ID,cnt
15652,637.150170
15653,338.362112
15654,195.131069
15655,258.185724
15656,367.006694
15657,330.338286
15658,358.955804
15659,381.006480
15660,420.145337
15661,665.927341
15662,557.264709
15663,370.276829
15664,327.324775
15665,224.522445
15666,201.923306
15667,162.397619
15668,167.540517
15669,128.418935
15670,79.365904
15671,32.062368
15672,14.271063
15673,12.367365
15674,36.342182
15675,76.279121
15676,203.899167
15677,367.894349
15678,490.290803
15679,613.577527
15680,672.996176
15681,703.103147
15682,684.484064
15683,648.823149
15684,643.935166
15685,613.837650
15686,500.787071
15687,355.966054
15688,252.004088
15689,226.875596
15690,186.748618
15691,155.060969
15692,158.997789
15693,120.404159
15694,85.232279
15695,38.676091
15696,13.926884
15697,11.778612
15698,26.717397
15699,61.833214
15700,150.109861
15701,299.715025
15702,461.727525
15703,558.490602
15704,655.852196
15705,680.858108
15706,661.537968
15707,601.490384
15708,606.792189
15709,568.802930
15710,473.711853
15711,306.744696
15712,228.462533
15713,191.912492
15714,124.715644
15715,83.075530
15716,43.290449
15717,17.854457
15718,9.171884
15719,5.621033
15720,7.595036
15721,43.333489
15722,149.047957
15723,455.681923
15724,789.195758
15725,359.117017
15726,213.019065
15727,248.302357
15728,342.850491
15729,333.392173
15730,314.829718
15731,365.531125
15732,517.749342
15733,951.701990
15734,790.058546
15735,545.885397
15736,396.704189
15737,239.478548
15738,152.482401
15739,103.323021
15740,42.899609
15741,18.983852
15742,9.711408
15743,5.904716
15744,7.307566
15745,47.006573
15746,162.281293
15747,490.820023
15748,777.993937
15749,376.159092
15750,217.187467
15751,257.720387
15752,349.408474
15753,314.314058
15754,319.499041
15755,362.810739
15756,549.292606
15757,997.066096
15758,877.565987
15759,602.466044
15760,434.805092
15761,282.264585
15762,216.334344
15763,131.050448
15764,49.135407
15765,19.849369
15766,9.991411
15767,5.928810
15768,7.593745
15769,44.436837
15770,173.025694
15771,479.768034
15772,732.458919
15773,360.356652
15774,189.279219
15775,239.692916
15776,338.629219
15777,320.554671
15778,323.840082
15779,361.772513
15780,541.789350
15781,944.017064
15782,870.132894
15783,599.709234
15784,444.404128
15785,313.347907
15786,284.408127
15787,135.810933
15788,63.273021
15789,23.911852
15790,10.432165
15791,6.578630
15792,7.029829
15793,36.450554
15794,162.005159
15795,415.790777
15796,695.662631
15797,338.530213
15798,177.483915
15799,206.689211
15800,279.214527
15801,228.057445
15802,257.981910
15803,325.905410
15804,455.694780
15805,801.917767
15806,577.899918
15807,418.942903
15808,287.668757
15809,212.842546
15810,209.668006
15811,130.073341
15812,69.860305
15813,27.645351
15814,11.864316
15815,7.818808
15816,8.118098
15817,35.640692
15818,145.106770
15819,373.565452
15820,645.186183
15821,348.213638
15822,187.884932
15823,256.617627
15824,334.744687
15825,307.432766
15826,316.270647
15827,384.905145
15828,499.854277
15829,733.240616
15830,619.238999
15831,382.146118
15832,271.550706
15833,227.114373
15834,203.309645
15835,166.884504
15836,143.003872
15837,92.078427
15838,62.872530
15839,28.186998
15840,12.941268
15841,13.964280
15842,32.616723
15843,70.035111
15844,181.165171
15845,301.545456
15846,405.146758
15847,556.275253
15848,660.605304
15849,699.196858
15850,663.320940
15851,614.690137
15852,619.173334
15853,564.023087
15854,443.276408
15855,307.781386
15856,299.812513
15857,185.532598
15858,160.424511
15859,144.510604
15860,98.379538
15861,109.316018
15862,77.596799
15863,35.947186
15864,13.622882
15865,13.489849
15866,24.768310
15867,64.092425
15868,194.523454
15869,264.880714
15870,326.061338
15871,413.163827
15872,371.979045
15873,437.711116
15874,397.847020
15875,421.077301
15876,273.877219
15877,190.378006
15878,89.653084
15879,76.260776
15880,78.681849
15881,55.294724
15882,49.005696
15883,42.755814
15884,22.116881
15885,50.234504
15886,47.725172
15887,49.143548
15888,94.712629
15889,154.857149
15890,180.056879
15891,142.301806
15892,56.190770
15893,43.780108
15894,35.012252
15895,23.595006
15896,32.550029
15897,13.537821
15898,6.513649
15899,5.527495
15900,5.733502
15901,32.138344
15902,132.865246
15903,378.610082
15904,679.846245
15905,323.926173
15906,156.983699
15907,188.513257
15908,268.557785
15909,275.377481
15910,224.293868
15911,290.920171
15912,460.280632
15913,709.148745
15914,668.533708
15915,439.911648
15916,301.462233
15917,218.834730
15918,157.914849
15919,105.200094
15920,44.603763
15921,18.639728
15922,9.118208
15923,6.586013
15924,8.958288
15925,43.670955
15926,166.134837
15927,439.033280
15928,744.629524
15929,253.531846
15930,130.214287
15931,142.370336
15932,187.916388
15933,237.656122
15934,208.202722
15935,242.329554
15936,361.063564
15937,549.497265
15938,619.599951
15939,417.901015
15940,278.548748
15941,218.259527
15942,175.649549
15943,124.506512
15944,52.941527
15945,24.335772
15946,12.492767
15947,7.236164
15948,9.752555
15949,35.400787
15950,132.089655
15951,359.361806
15952,719.630574
15953,368.589589
15954,214.668018
15955,249.308444
15956,318.895330
15957,291.950799
15958,251.019597
15959,288.137836
15960,415.484275
15961,605.580975
15962,527.544542
15963,367.183067
15964,218.852356
15965,178.675322
15966,164.081155
15967,131.385354
15968,99.423111
15969,72.869455
15970,54.139244
15971,28.000295
15972,12.217586
15973,12.672812
15974,29.857745
15975,54.654492
15976,128.082276
15977,200.696461
15978,320.271492
15979,323.062669
15980,342.530231
15981,408.633696
15982,402.337365
15983,374.679573
15984,381.151912
15985,352.547986
15986,302.355137
15987,256.392758
15988,166.691285
15989,170.234475
15990,154.097061
15991,142.442783
15992,100.686862
15993,102.176576
15994,56.301345
15995,24.680127
15996,7.038862
15997,11.440906
15998,23.583540
15999,83.939073
16000,180.435472
16001,258.836135
16002,316.870070
16003,393.315455
16004,441.020823
16005,470.956067
16006,464.059323
16007,438.290716
16008,427.142958
16009,369.593828
16010,300.377254
16011,205.339320
16012,131.015733
16013,114.736130
16014,89.768464
16015,64.705010
16016,56.572009
16017,20.056045
16018,12.796035
16019,4.485765
16020,8.668565
16021,32.189134
16022,132.065826
16023,393.236877
16024,657.587434
16025,305.618669
16026,172.480035
16027,172.556103
16028,228.909087
16029,229.636378
16030,220.616120
16031,252.410254
16032,370.344249
16033,597.263351
16034,546.979081
16035,407.930995
16036,253.294624
16037,173.224549
16038,122.149027
16039,82.194048
16040,28.930104
16041,13.429039
16042,7.381988
16043,5.492863
16044,7.883750
16045,33.013076
16046,130.907012
16047,420.316366
16048,698.405811
16049,344.450825
16050,174.001153
16051,179.107193
16052,233.058911
16053,235.539296
16054,219.794821
16055,238.161319
16056,381.374048
16057,594.539927
16058,532.234387
16059,385.036281
16060,252.912258
16061,178.587261
16062,129.642303
16063,96.839523
16064,56.349434
16065,19.007061
16066,11.463320
16067,4.156329
16068,8.037989
16069,35.015582
16070,136.080353
16071,409.422863
16072,683.842366
16073,312.171148
16074,147.122647
16075,167.421920
16076,230.592080
16077,204.172801
16078,171.581481
16079,204.387705
16080,317.069206
16081,553.888250
16082,517.344333
16083,361.845751
16084,257.463000
16085,185.280615
16086,105.688543
16087,72.923573
16088,58.529808
16089,21.149683
16090,13.174564
16091,8.585067
16092,36.668728
16093,148.910394
16094,419.017738
16095,714.561657
16096,342.459381
16097,175.441893
16098,178.519063
16099,248.514717
16100,270.759501
16101,236.021442
16102,279.023507
16103,364.763085
16104,618.941508
16105,558.981869
16106,391.256827
16107,276.692735
16108,211.572429
16109,152.573042
16110,110.975219
16111,51.183080
16112,23.357648
16113,12.194767
16114,7.031480
16115,9.448444
16116,41.295695
16117,118.753639
16118,361.619952
16119,707.113659
16120,349.188488
16121,200.630132
16122,224.194183
16123,319.468335
16124,324.994695
16125,308.340942
16126,349.882673
16127,452.335380
16128,709.178970
16129,565.277028
16130,346.560196
16131,240.804823
16132,197.171597
16133,164.238921
16134,136.511568
16135,95.009650
16136,88.940567
16137,49.622809
16138,20.685786
16139,6.582553
16140,12.368751
16141,28.707809
16142,98.686634
16143,262.411371
16144,300.187733
16145,359.689077
16146,451.366028
16147,606.357575
16148,654.228516
16149,654.793210
16150,622.752103
16151,633.906726
16152,554.826980
16153,401.289609
16154,320.905122
16155,211.870411
16156,184.271485
16157,160.400545
16158,146.085794
16159,92.729812
16160,98.486953
16161,55.010921
16162,24.928029
16163,7.011868
16164,11.100135
16165,23.134242
16166,95.150966
16167,181.805519
16168,254.555671
16169,337.562518
16170,472.164747
16171,592.900307
16172,608.510531
16173,636.259597
16174,566.146712
16175,553.591090
16176,513.158778
16177,420.844456
16178,290.191876
16179,190.778896
16180,166.541469
16181,120.188343
16182,87.553597
16183,69.746167
16184,62.483926
16185,31.696219
16186,14.084944
16187,7.311043
16188,16.982058
16189,49.794328
16190,210.587195
16191,392.372934
16192,311.879214
16193,386.254673
16194,471.800204
16195,513.139449
16196,534.071043
16197,496.814392
16198,487.729032
16199,511.901392
16200,500.409671
16201,441.208923
16202,323.548042
16203,262.007444
16204,167.120956
16205,149.034056
16206,89.519213
16207,61.504851
16208,18.948560
16209,10.126903
16210,4.077364
16211,8.422203
16212,30.801435
16213,76.662425
16214,232.860471
16215,401.896105
16216,207.322028
16217,96.548188
16218,154.244057
16219,213.079696
16220,217.359405
16221,204.282080
16222,250.022438
16223,370.650681
16224,555.899433
16225,531.907759
16226,361.060733
16227,228.807808
16228,173.533105
16229,125.523851
16230,86.705699
16231,30.496553
16232,13.037718
16233,7.218508
16234,5.567394
16235,7.539805
16236,37.394191
16237,132.593405
16238,399.837934
16239,682.192127
16240,323.055924
16241,164.683081
16242,163.120892
16243,222.000160
16244,222.213447
16245,202.330964
16246,229.634275
16247,349.528871
16248,566.494123
16249,520.311783
16250,372.945079
16251,259.240085
16252,208.489561
16253,152.398364
16254,92.211447
16255,66.935575
16256,22.890591
16257,13.022614
16258,4.494728
16259,8.341631
16260,34.440073
16261,130.608051
16262,392.631406
16263,646.793912
16264,317.090113
16265,159.006412
16266,178.644320
16267,247.080285
16268,223.621452
16269,197.311175
16270,225.766597
16271,337.988578
16272,603.125938
16273,555.364852
16274,376.600379
16275,267.776685
16276,190.624857
16277,142.213158
16278,107.710024
16279,87.028160
16280,31.259163
16281,18.237695
16282,5.462659
16283,9.698009
16284,34.104372
16285,125.383322
16286,348.708318
16287,660.427391
16288,358.147753
16289,201.928441
16290,214.364333
16291,279.251628
16292,310.675311
16293,285.560275
16294,330.833214
16295,417.632882
16296,568.074582
16297,454.075132
16298,344.474583
16299,223.032054
16300,188.677780
16301,144.859058
16302,129.306539
16303,93.805814
16304,83.788307
16305,47.109817
16306,18.907557
16307,6.362657
16308,11.584571
16309,27.251497
16310,90.942157
16311,200.664576
16312,276.132927
16313,316.182430
16314,412.775934
16315,454.484806
16316,507.698737
16317,511.808426
16318,488.414516
16319,428.193529
16320,368.325817
16321,305.237572
16322,234.287485
16323,192.374091
16324,163.562267
16325,148.538994
16326,104.312550
16327,88.148282
16328,95.111028
16329,52.042846
16330,31.420398
16331,11.471457
16332,10.541410
16333,20.858994
16334,76.492081
16335,152.114914
16336,217.019722
16337,271.477635
16338,360.862250
16339,420.250662
16340,405.939485
16341,413.002768
16342,445.442690
16343,342.971274
16344,303.998032
16345,263.136283
16346,196.992456
16347,150.780385
16348,129.129904
16349,98.960125
16350,77.253482
16351,32.830678
16352,20.571396
16353,12.709537
16354,4.691412
16355,9.190275
16356,36.486524
16357,139.272491
16358,373.633137
16359,611.988046
16360,306.238104
16361,158.478103
16362,179.054506
16363,244.025057
16364,258.979937
16365,233.236910
16366,275.153195
16367,369.797613
16368,707.998751
16369,587.281168
16370,404.833301
16371,259.900850
16372,192.861508
16373,137.950476
16374,90.747461
16375,28.282891
16376,13.654320
16377,11.049913
16378,4.247433
16379,8.548406
16380,35.595385
16381,147.557400
16382,409.235614
16383,683.793658
16384,325.974855
16385,174.981381
16386,200.123849
16387,265.134268
16388,246.118250
16389,224.929771
16390,266.652816
16391,365.254009
16392,650.583223
16393,610.390788
16394,411.981657
16395,260.874946
16396,209.186652
16397,154.807571
16398,99.387108
16399,29.112436
16400,13.240796
16401,6.776391
16402,5.241271
16403,7.451837
16404,36.099831
16405,131.391617
16406,361.830085
16407,605.431697
16408,309.004449
16409,174.757435
16410,180.893472
16411,260.433624
16412,255.677799
16413,232.051498
16414,271.725474
16415,360.506699
16416,560.564029
16417,553.446302
16418,357.324220
16419,245.214142
16420,200.228806
16421,151.291169
16422,99.519019
16423,31.172969
16424,23.220310
16425,15.152158
16426,8.617807
16427,5.195959
16428,6.714663
16429,17.495390
16430,38.039536
16431,72.054132
16432,108.537605
16433,153.500534
16434,200.808907
16435,234.975841
16436,231.986028
16437,243.172957
16438,233.435983
16439,192.115860
16440,163.797123
16441,126.115478
16442,96.028047
16443,89.216219
16444,82.988984
16445,61.410723
16446,43.528086
16447,30.877691
16448,15.249319
16449,8.937393
16450,5.218618
16451,5.298530
16452,15.580123
16453,55.790832
16454,170.606050
16455,283.750607
16456,210.218698
16457,146.402163
16458,191.534780
16459,246.723281
16460,246.611078
16461,251.981664
16462,258.833014
16463,313.166813
16464,398.372200
16465,320.298509
16466,257.041765
16467,169.942139
16468,140.633576
16469,104.154418
16470,86.303819
16471,93.267519
16472,64.959435
16473,34.174918
16474,13.737739
16475,4.762528
16476,8.258762
16477,18.872533
16478,31.133977
16479,74.847780
16480,135.701401
16481,217.004904
16482,220.088645
16483,242.521563
16484,314.708714
16485,289.344560
16486,273.391942
16487,241.642506
16488,182.001927
16489,153.414022
16490,122.994907
16491,80.260221
16492,80.030026
16493,75.380555
16494,76.683637
16495,60.975057
16496,63.299672
16497,35.937012
16498,14.984694
16499,4.623706
16500,7.826812
16501,13.063494
16502,23.899427
16503,50.754019
16504,114.438324
16505,185.336169
16506,195.631283
16507,234.226554
16508,252.011872
16509,274.759908
16510,264.536185
16511,248.643466
16512,177.868046
16513,140.636891
16514,109.438052
16515,78.154564
16516,77.030819
16517,55.606454
16518,41.583701
16519,20.644925
16520,9.568657
16521,5.419535
16522,4.112809
16523,6.186988
16524,26.467097
16525,83.840411
16526,273.899844
16527,465.762288
16528,266.282763
16529,155.182688
16530,167.361991
16531,238.810578
16532,238.960277
16533,214.844657
16534,251.308464
16535,340.824514
16536,538.927696
16537,418.802772
16538,307.416734
16539,210.104707
16540,160.980024
16541,107.661730
16542,66.450606
16543,42.435726
16544,15.050451
16545,9.826909
16546,3.450529
16547,6.541221
16548,28.146809
16549,109.803170
16550,213.380949
16551,366.777464
16552,267.887938
16553,80.094311
16554,67.324194
16555,65.632126
16556,72.000760
16557,55.322628
16558,145.598981
16559,240.776972
16560,378.625068
16561,311.027018
16562,279.861481
16563,170.646558
16564,120.897689
16565,94.295495
16566,64.057401
16567,50.801694
16568,17.206249
16569,10.636241
16570,4.061089
16571,7.687427
16572,32.770656
16573,122.712516
16574,388.281185
16575,668.565038
16576,332.498193
16577,171.691088
16578,168.054256
16579,207.900653
16580,219.447806
16581,192.489413
16582,224.080518
16583,341.689380
16584,552.333340
16585,489.190556
16586,379.262357
16587,259.503910
16588,191.429960
16589,138.167205
16590,94.299151
16591,37.907986
16592,15.469682
16593,7.534078
16594,7.280540
16595,34.262902
16596,113.375976
16597,362.452453
16598,610.850419
16599,319.861886
16600,161.723945
16601,175.562163
16602,230.908505
16603,226.941761
16604,197.262788
16605,225.227983
16606,344.764119
16607,551.292416
16608,490.036084
16609,353.625279
16610,245.362329
16611,166.360772
16612,128.428769
16613,112.347719
16614,49.134689
16615,22.552316
16616,11.248892
16617,6.667157
16618,8.333316
16619,33.565344
16620,97.305193
16621,314.799977
16622,566.512452
16623,328.301845
16624,179.656071
16625,217.502655
16626,297.372108
16627,274.528790
16628,252.947549
16629,309.218412
16630,409.603027
16631,560.960514
16632,487.231167
16633,337.904780
16634,222.931547
16635,172.308877
16636,147.877679
16637,108.513279
16638,96.126692
16639,66.460226
16640,60.085082
16641,25.658970
16642,6.443278
16643,12.494272
16644,26.947912
16645,41.098866
16646,106.168819
16647,118.422153
16648,237.816696
16649,373.246346
16650,448.235566
16651,472.476692
16652,423.061214
16653,458.184737
16654,447.195990
16655,337.955949
16656,243.185540
16657,216.391245
16658,180.550439
16659,133.996719
16660,134.971337
16661,114.942649
16662,98.131531
16663,97.194016
16664,68.140385
16665,31.580595
16666,10.008148
16667,6.539174
16668,10.740350
16669,34.580929
16670,90.145808
16671,131.149972
16672,271.465201
16673,353.453662
16674,465.584849
16675,402.764775
16676,427.927051
16677,434.682437
16678,500.935841
16679,239.956921
16680,282.289510
16681,202.388546
16682,182.794603
16683,153.098555
16684,122.135046
16685,80.181637
16686,27.919312
16687,17.753509
16688,8.871142
16689,7.586243
16690,9.137248
16691,35.392839
16692,138.884292
16693,386.114814
16694,712.475544
16695,327.486092
16696,181.652582
16697,229.254108
16698,284.491420
16699,294.095285
16700,286.445127
16701,318.217285
16702,441.089035
16703,751.311447
16704,696.728658
16705,471.148704
16706,292.133062
16707,222.398410
16708,143.426840
16709,92.752383
16710,39.897288
16711,16.718922
16712,7.684876
16713,3.370511
16714,7.772194
16715,38.062812
16716,136.562639
16717,461.053455
16718,718.782187
16719,349.326354
16720,182.481655
16721,226.494944
16722,287.760512
16723,286.889278
16724,273.732088
16725,326.198196
16726,421.659093
16727,768.141758
16728,727.362802
16729,469.064202
16730,343.350972
16731,270.355964
16732,162.043560
16733,105.984100
16734,48.968024
16735,18.633641
16736,9.159059
16737,8.497086
16738,8.909006
16739,43.340761
16740,124.887717
16741,312.399432
16742,730.384261
16743,326.939034
16744,172.523275
16745,223.702136
16746,272.820099
16747,277.315000
16748,259.159503
16749,291.066338
16750,383.543378
16751,675.247790
16752,632.323643
16753,379.065570
16754,256.854212
16755,182.059137
16756,122.543844
16757,80.344039
16758,42.297832
16759,15.774645
16760,7.054779
16761,6.325648
16762,6.617330
16763,31.380578
16764,109.215815
16765,357.677789
16766,647.110071
16767,305.318190
16768,131.801977
16769,165.767596
16770,220.358289
16771,224.995861
16772,198.040087
16773,228.149946
16774,342.812934
16775,534.706082
16776,471.662662
16777,331.226271
16778,197.256138
16779,159.528923
16780,113.903677
16781,86.529463
16782,53.541384
16783,19.515661
16784,7.240661
16785,3.574050
16786,8.101830
16787,29.489709
16788,101.691834
16789,205.347922
16790,559.451471
16791,302.163266
16792,156.676809
16793,188.267668
16794,257.829920
16795,259.657533
16796,235.235041
16797,254.268602
16798,357.260163
16799,546.727547
16800,463.769850
16801,308.491665
16802,112.320847
16803,154.618048
16804,107.995256
16805,95.584190
16806,90.386982
16807,83.967864
16808,63.125618
16809,27.331819
16810,9.886103
16811,6.921884
16812,15.511310
16813,46.475649
16814,133.218273
16815,169.116950
16816,288.441225
16817,357.975415
16818,405.100020
16819,430.977346
16820,300.172212
16821,391.376938
16822,389.539047
16823,258.980422
16824,249.231104
16825,208.934193
16826,149.363188
16827,132.029521
16828,134.596539
16829,116.874114
16830,118.645840
16831,115.659129
16832,79.909300
16833,35.279420
16834,10.147369
16835,6.483767
16836,10.201347
16837,28.314212
16838,64.086549
16839,139.142552
16840,229.317315
16841,282.841463
16842,397.771786
16843,321.691688
16844,331.437848
16845,154.485755
16846,163.170304
16847,148.332234
16848,98.562980
16849,100.459717
16850,77.673666
16851,115.856897
16852,62.458533
16853,46.066594
16854,14.556050
16855,13.543447
16856,5.596363
16857,3.605458
16858,8.418250
16859,33.847443
16860,124.729994
16861,315.311812
16862,505.595247
16863,241.063251
16864,130.760147
16865,79.140526
16866,88.853326
16867,81.949337
16868,172.622817
16869,223.830500
16870,294.434648
16871,550.588703
16872,447.644175
16873,428.593792
16874,261.541967
16875,190.174442
16876,127.220818
16877,82.918125
16878,18.652843
16879,15.431204
16880,4.957560
16881,2.738054
16882,6.527097
16883,25.885354
16884,116.864751
16885,375.712816
16886,605.048617
16887,305.897468
16888,155.535809
16889,169.924233
16890,216.589519
16891,229.001696
16892,217.559550
16893,240.479345
16894,363.698255
16895,544.345307
16896,527.950156
16897,364.010332
16898,261.367502
16899,192.071246
16900,120.171232
16901,81.117968
16902,36.048976
16903,13.241293
16904,6.679077
16905,6.622982
16906,7.290480
16907,36.176984
16908,115.751514
16909,359.628443
16910,601.191315
16911,295.194311
16912,138.660470
16913,166.390621
16914,246.171014
16915,224.444543
16916,211.834387
16917,226.862644
16918,338.062014
16919,525.982326
16920,510.448573
16921,329.163116
16922,240.848192
16923,174.581750
16924,112.340674
16925,76.274973
16926,26.302440
16927,14.658567
16928,5.153260
16929,3.045492
16930,6.743999
16931,30.076060
16932,118.014928
16933,360.850973
16934,646.851393
16935,299.846501
16936,145.656526
16937,181.680808
16938,224.618872
16939,228.927111
16940,204.949772
16941,226.772702
16942,338.412017
16943,536.578242
16944,510.860882
16945,344.207786
16946,263.095654
16947,182.354153
16948,121.081460
16949,95.466343
16950,46.682063
16951,18.941607
16952,8.950970
16953,7.243070
16954,7.467976
16955,31.210355
16956,91.169986
16957,305.810125
16958,609.876728
16959,315.287781
16960,143.826306
16961,209.287827
16962,269.340812
16963,265.848326
16964,270.879483
16965,295.283663
16966,394.927766
16967,535.107691
16968,477.867289
16969,328.885148
16970,228.107831
16971,158.599791
16972,117.077255
16973,108.846453
16974,93.418503
16975,82.994149
16976,59.901666
16977,25.346835
16978,8.568006
16979,6.408241
16980,13.450589
16981,40.124778
16982,112.257776
16983,173.740171
16984,246.703921
16985,343.830237
16986,384.764888
16987,396.351114
16988,398.862930
16989,463.925075
16990,409.124034
16991,340.020542
16992,289.096199
16993,229.902382
16994,176.981570
16995,168.573447
16996,150.272873
16997,120.655316
16998,109.257621
16999,69.978866
17000,63.642397
17001,29.528287
17002,9.274706
17003,6.055440
17004,10.808446
17005,39.200368
17006,96.394809
17007,147.376703
17008,252.137602
17009,317.555481
17010,444.850965
17011,457.545506
17012,394.838279
17013,343.107418
17014,359.009366
17015,312.384219
17016,121.879709
17017,159.101450
17018,156.650984
17019,121.515602
17020,103.320176
17021,66.887217
17022,22.860359
17023,14.203507
17024,5.479644
17025,3.468283
17026,7.400390
17027,33.523522
17028,121.345414
17029,346.279614
17030,606.075743
17031,297.414512
17032,137.730644
17033,158.719025
17034,198.241901
17035,188.666564
17036,179.109869
17037,212.116095
17038,162.730759
17039,411.831448
17040,450.717144
17041,358.501528
17042,202.637728
17043,194.422775
17044,113.606467
17045,46.302595
17046,24.065397
17047,15.203713
17048,5.346598
17049,7.063362
17050,8.367880
17051,40.985818
17052,132.692456
17053,375.588649
17054,700.779539
17055,314.861556
17056,172.219147
17057,226.631590
17058,189.558254
17059,278.396439
17060,236.156936
17061,261.507351
17062,371.464514
17063,586.710836
17064,552.042044
17065,364.552038
17066,258.986287
17067,198.174341
17068,131.334228
17069,87.457327
17070,34.569266
17071,14.028935
17072,6.925237
17073,6.611104
17074,7.300938
17075,35.943152
17076,111.533114
17077,361.730803
17078,641.149352
17079,296.544614
17080,151.442558
17081,199.384343
17082,236.762709
17083,259.637103
17084,234.484798
17085,259.343547
17086,359.091703
17087,572.844523
17088,529.403651
17089,358.710669
17090,272.473393
17091,183.153917
17092,143.073584
17093,90.396707
17094,44.173968
17095,16.736481
17096,7.484595
17097,3.295421
17098,7.199705
17099,30.652301
17100,125.895411
17101,357.801658
17102,608.531253
17103,306.359200
17104,147.616563
17105,173.491348
17106,253.379480
17107,229.540799
17108,212.695720
17109,226.288475
17110,316.510273
17111,527.677485
17112,468.953533
17113,196.196603
17114,121.135301
17115,100.860404
17116,56.743552
17117,46.090811
17118,24.675147
17119,17.846641
17120,6.556834
17121,3.807946
17122,6.985276
17123,22.416043
17124,82.978144
17125,285.166334
17126,558.499098
17127,282.594066
17128,152.097689
17129,187.253357
17130,246.285640
17131,227.357577
17132,219.958478
17133,233.059358
17134,327.456007
17135,451.187554
17136,376.306621
17137,260.245025
17138,163.604483
17139,118.781813
17140,94.212540
17141,81.876719
17142,50.408219
17143,35.097970
17144,33.893114
17145,15.166377
17146,3.566217
17147,7.061104
17148,14.298148
17149,20.243825
17150,42.734366
17151,117.005435
17152,136.124646
17153,188.148131
17154,204.083849
17155,230.717339
17156,215.437073
17157,214.053487
17158,206.565115
17159,140.206003
17160,118.178650
17161,90.935108
17162,76.210312
17163,64.993123
17164,58.239107
17165,49.846017
17166,35.681638
17167,27.269465
17168,25.388387
17169,12.954515
17170,2.706968
17171,4.874768
17172,7.946999
17173,11.485256
17174,20.585222
17175,70.578536
17176,91.387933
17177,125.906626
17178,171.896882
17179,184.036175
17180,175.403554
17181,187.119524
17182,184.814177
17183,125.042496
17184,98.317706
17185,78.616802
17186,65.944050
17187,49.014446
17188,35.417262
17189,26.450073
17190,5.596303
17191,2.889859
17192,1.772083
17193,1.387076
17194,4.426802
17195,17.852148
17196,58.751496
17197,102.064185
17198,72.123706
17199,38.631523
17200,37.577848
17201,49.514468
17202,24.769601
17203,22.445579
17204,21.724534
17205,38.859225
17206,60.020968
17207,58.652377
17208,65.301988
17209,25.322439
17210,18.664942
17211,20.358393
17212,11.332864
17213,7.948905
17214,7.766079
17215,5.586997
17216,2.348762
17217,3.016157
17218,7.209162
17219,16.044216
17220,33.075301
17221,42.729744
17222,65.491793
17223,73.765711
17224,81.359755
17225,114.999549
17226,106.298475
17227,89.359837
17228,87.905168
17229,69.576948
17230,62.686248
17231,50.557149
17232,46.344620
17233,39.538504
17234,30.220441
17235,21.249826
17236,4.890153
17237,2.346475
17238,1.560910
17239,1.174273
17240,1.049581
17241,3.484969
17242,14.576353
17243,29.682717
17244,47.228719
17245,32.064512
17246,13.867188
17247,12.824238
17248,16.153175
17249,15.746094
17250,14.316036
17251,14.339757
17252,25.864505
17253,34.655023
17254,35.739914
17255,33.919078
17256,16.799953
17257,20.514873
17258,7.990239
17259,7.237376
17260,11.314788
17261,8.110915
17262,3.416208
17263,2.024979
17264,4.009911
17265,19.639815
17266,60.279448
17267,194.600922
17268,381.480637
17269,216.227330
17270,108.065439
17271,137.742355
17272,168.392276
17273,169.868202
17274,138.977809
17275,167.352429
17276,240.907521
17277,326.819005
17278,282.792941
17279,190.313769
17280,131.162070
17281,97.226350
17282,62.273928
17283,50.307105
17284,24.771255
17285,16.547690
17286,7.885678
17287,3.130795
17288,5.998147
17289,20.418259
17290,66.670127
17291,205.397688
17292,416.950658
17293,279.381346
17294,150.600704
17295,201.661846
17296,283.771581
17297,265.122553
17298,261.499517
17299,295.396231
17300,343.603213
17301,369.790634
17302,306.228424
17303,212.417438
17304,120.107075
17305,106.125927
17306,72.027716
17307,62.380574
17308,60.156235
17309,54.460741
17310,38.651812
17311,16.649230
17312,5.806126
17313,4.238296
17314,8.982845
17315,25.653823
17316,72.197511
17317,116.152472
17318,122.450579
17319,124.971297
17320,154.269977
17321,151.730053
17322,232.550781
17323,227.615869
17324,219.612838
17325,142.753105
17326,139.965176
17327,129.905600
17328,84.029017
17329,79.585989
17330,77.672161
17331,67.317066
17332,61.164136
17333,56.499200
17334,41.505708
17335,19.117186
17336,6.029379
17337,3.746129
17338,6.344886
17339,18.017243
17340,33.110728
17341,111.075531
17342,151.717065
17343,208.316400
17344,227.371862
17345,247.949416
17346,242.079025
17347,234.944878
17348,226.261022
17349,150.008221
17350,117.698963
17351,122.131608
17352,86.728865
17353,70.140049
17354,49.599735
17355,34.626563
17356,12.882439
17357,6.540757
17358,4.397683
17359,3.356204
17360,3.567388
17361,10.366070
17362,44.374714
17363,146.289620
17364,237.501351
17365,168.406401
17366,78.478481
17367,87.841942
17368,109.942923
17369,114.334281
17370,109.754728
17371,113.961969
17372,179.023871
17373,245.638436
17374,233.661905
17375,180.464900
17376,102.324128
17377,75.999961
17378,52.955737
17379,37.568609
