ID,cnt
15652,623.420615
15653,347.290386
15654,223.974492
15655,275.865616
15656,367.492901
15657,341.732445
15658,375.655099
15659,373.348499
15660,381.291031
15661,623.948071
15662,586.711190
15663,408.508544
15664,335.087260
15665,267.645463
15666,222.639755
15667,166.668643
15668,148.810384
15669,114.732449
15670,73.085989
15671,33.686906
15672,13.976813
15673,13.838676
15674,34.588007
15675,78.284848
15676,199.384208
15677,316.467699
15678,501.149510
15679,588.896403
15680,656.674782
15681,650.489367
15682,650.998924
15683,646.209607
15684,621.599055
15685,601.033599
15686,509.913188
15687,404.989206
15688,305.263041
15689,237.621579
15690,208.991469
15691,167.800733
15692,139.389876
15693,106.968117
15694,78.584627
15695,40.634005
15696,13.715398
15697,13.124235
15698,25.571070
15699,63.835150
15700,147.755160
15701,258.584142
15702,470.858722
15703,536.068110
15704,641.042774
15705,630.394440
15706,629.540562
15707,599.087829
15708,585.633530
15709,556.946049
15710,483.110034
15711,349.895887
15712,278.265085
15713,202.718126
15714,139.539682
15715,89.778110
15716,45.809892
15717,21.131826
15718,12.707981
15719,9.319338
15720,10.283830
15721,37.049662
15722,159.712749
15723,472.385048
15724,752.035495
15725,389.500210
15726,242.650978
15727,267.020241
15728,346.225927
15729,348.175558
15730,330.426536
15731,359.147664
15732,509.269682
15733,960.659615
15734,843.198367
15735,608.314646
15736,407.304541
15737,286.927518
15738,168.733387
15739,106.848888
15740,45.622494
15741,22.416423
15742,13.413482
15743,9.703924
15744,9.827078
15745,40.403897
15746,173.988539
15747,528.302136
15748,769.899747
15749,388.183770
15750,247.162320
15751,277.460688
15752,337.742752
15753,338.315256
15754,333.822552
15755,355.137806
15756,540.488320
15757,1007.274742
15758,938.026573
15759,671.101866
15760,445.345761
15761,337.817950
15762,238.006247
15763,134.053779
15764,51.672632
15765,23.329412
15766,13.753154
15767,9.712112
15768,10.238810
15769,38.331925
15770,184.754365
15771,497.541092
15772,724.219761
15773,372.929195
15774,218.706318
15775,257.454301
15776,341.214601
15777,333.810309
15778,339.873578
15779,354.516810
15780,534.481530
15781,956.051575
15782,929.935611
15783,643.525704
15784,459.956678
15785,349.034516
15786,262.766159
15787,139.301600
15788,63.037239
15789,28.097390
15790,14.320276
15791,9.379148
15792,9.498154
15793,34.520148
15794,151.671494
15795,445.393217
15796,686.119228
15797,348.703468
15798,204.666594
15799,212.300717
15800,267.435912
15801,243.255115
15802,268.359350
15803,319.369508
15804,446.982247
15805,806.294871
15806,606.868758
15807,461.877372
15808,294.450984
15809,236.189890
15810,193.262738
15811,133.363777
15812,69.363791
15813,33.386578
15814,18.595655
15815,11.148046
15816,10.981889
15817,33.637603
15818,135.504095
15819,396.096582
15820,630.979682
15821,357.556077
15822,215.749522
15823,262.116562
15824,320.741603
15825,329.260614
15826,352.503378
15827,373.741861
15828,452.355231
15829,681.279123
15830,584.306440
15831,404.257805
15832,278.696921
15833,250.022095
15834,186.533977
15835,170.240445
15836,127.112497
15837,91.282525
15838,62.065624
15839,29.714276
15840,11.350727
15841,11.953315
15842,29.426600
15843,71.855808
15844,178.173541
15845,260.309834
15846,413.822779
15847,533.613373
15848,645.121452
15849,646.746987
15850,629.137348
15851,541.728255
15852,512.477131
15853,480.902996
15854,417.617176
15855,323.000817
15856,259.981516
15857,220.150753
15858,179.799812
15859,140.191074
15860,96.982999
15861,108.655240
15862,76.643227
15863,35.235788
15864,11.907246
15865,11.409983
15866,22.508967
15867,55.616890
15868,128.681271
15869,235.406683
15870,399.362940
15871,463.820267
15872,419.710992
15873,461.463395
15874,458.628342
15875,375.429082
15876,227.518998
15877,164.534423
15878,85.745549
15879,81.903704
15880,70.334498
15881,67.482150
15882,56.198790
15883,42.485361
15884,22.327936
15885,51.021765
15886,48.456030
15887,49.619817
15888,95.738320
15889,155.459759
15890,182.844219
15891,143.785059
15892,56.695348
15893,44.359084
15894,35.374253
15895,23.894651
15896,32.639575
15897,16.593070
15898,10.409161
15899,7.969537
15900,7.890954
15901,30.656769
15902,142.661206
15903,410.475313
15904,646.736833
15905,352.880853
15906,178.755128
15907,193.654919
15908,269.978163
15909,287.728720
15910,250.374785
15911,285.465954
15912,419.811952
15913,661.569263
15914,635.274418
15915,470.287270
15916,311.188264
15917,243.092983
15918,174.064406
15919,108.464020
15920,50.683331
15921,21.544775
15922,12.389182
15923,9.017174
15924,9.533691
15925,34.446816
15926,164.213487
15927,456.657544
15928,679.716703
15929,284.880770
15930,145.468882
15931,154.982591
15932,182.549710
15933,252.564302
15934,229.260803
15935,246.386635
15936,398.537354
15937,523.699071
15938,614.534574
15939,451.638345
15940,279.083872
15941,224.771511
15942,172.951283
15943,119.355178
15944,60.038649
15945,28.015315
15946,16.866274
15947,9.873912
15948,9.860567
15949,31.695387
15950,129.408548
15951,371.730641
15952,648.905468
15953,392.314893
15954,221.749195
15955,287.923971
15956,344.841122
15957,307.946688
15958,277.670434
15959,293.224387
15960,454.179190
15961,622.263490
15962,521.124439
15963,394.687931
15964,219.902593
15965,183.996992
15966,161.398654
15967,125.725241
15968,97.777422
15969,70.582232
15970,52.237636
15971,27.286128
15972,12.022789
15973,12.434018
15974,29.003871
15975,62.752497
15976,149.049409
15977,223.161964
15978,322.377394
15979,365.818199
15980,365.680284
15981,394.952732
15982,389.239229
15983,363.436013
15984,368.172285
15985,342.459410
15986,293.009825
15987,265.290257
15988,199.894071
15989,182.650921
15990,159.966234
15991,132.112639
15992,98.904428
15993,85.547120
15994,61.586592
15995,34.217066
15996,12.274613
15997,11.574262
15998,21.594414
15999,47.497360
16000,112.844693
16001,214.316388
16002,318.779347
16003,371.502435
16004,438.947763
16005,461.209999
16006,450.106805
16007,427.506606
16008,406.795484
16009,349.975405
16010,287.944223
16011,212.469755
16012,157.800802
16013,123.892663
16014,92.570369
16015,68.718479
16016,35.127738
16017,17.883563
16018,11.876271
16019,8.614725
16020,9.190726
16021,28.859457
16022,130.624327
16023,407.750897
16024,600.077252
16025,343.917320
16026,180.430512
16027,200.597265
16028,247.224041
16029,242.302864
16030,240.277608
16031,248.240923
16032,406.039738
16033,615.557148
16034,598.009353
16035,460.909659
16036,260.601566
16037,175.888729
16038,119.953117
16039,78.852950
16040,33.031071
16041,15.609429
16042,10.172171
16043,7.577930
16044,8.055997
16045,29.660945
16046,128.750482
16047,436.588220
16048,632.906455
16049,367.482765
16050,181.534321
16051,208.090915
16052,251.909379
16053,248.189802
16054,239.511602
16055,234.436819
16056,417.727240
16057,612.856275
16058,583.113866
16059,432.850940
16060,259.910109
16061,183.707229
16062,132.005730
16063,92.921515
16064,34.934472
16065,16.896807
16066,10.654496
16067,7.939174
16068,8.579195
16069,31.517375
16070,135.316315
16071,430.257597
16072,627.933765
16073,351.996639
16074,163.549124
16075,182.007226
16076,223.069297
16077,217.395511
16078,189.137129
16079,208.140178
16080,350.878318
16081,529.255240
16082,514.147354
16083,391.424240
16084,259.548315
16085,191.647051
16086,108.018977
16087,73.606104
16088,35.978616
16089,18.747880
16090,12.116000
16091,9.049908
16092,32.713021
16093,145.386263
16094,429.418172
16095,639.671826
16096,362.004062
16097,182.285660
16098,206.677813
16099,267.094680
16100,285.166630
16101,257.244934
16102,274.758281
16103,398.026519
16104,637.217015
16105,610.123146
16106,438.703335
16107,285.187403
16108,215.126217
16109,149.611594
16110,106.252858
16111,58.191064
16112,27.096808
16113,16.520262
16114,9.657526
16115,9.587532
16116,32.471896
16117,116.879120
16118,370.762653
16119,638.118890
16120,373.816491
16121,208.606087
16122,258.320889
16123,344.822744
16124,341.129976
16125,336.038908
16126,343.476742
16127,492.139294
16128,733.199987
16129,618.189151
16130,387.153757
16131,247.116606
16132,198.600156
16133,160.952435
16134,130.983703
16135,93.476671
16136,74.252211
16137,54.205814
16138,28.742197
16139,11.480211
16140,12.562061
16141,26.518559
16142,55.143813
16143,163.964899
16144,246.519774
16145,362.097113
16146,428.017876
16147,607.078813
16148,644.377532
16149,639.235112
16150,610.137091
16151,607.588664
16152,528.645108
16153,385.996448
16154,331.944470
16155,254.437155
16156,198.423225
16157,165.757878
16158,134.920322
16159,91.362247
16160,81.907667
16161,60.074625
16162,34.509580
16163,12.224057
16164,11.249876
16165,21.428277
16166,54.037896
16167,113.608878
16168,209.340785
16169,339.514856
16170,447.667699
16171,595.408052
16172,597.543087
16173,619.554469
16174,553.940394
16175,528.733837
16176,489.865765
16177,406.306587
16178,301.336138
16179,230.526706
16180,179.613120
16181,123.929374
16182,80.381084
16183,69.776524
16184,52.819435
16185,35.296314
16186,19.772550
16187,12.905118
16188,17.235707
16189,45.581892
16190,120.086346
16191,249.529166
16192,258.763790
16193,390.840610
16194,451.773949
16195,514.988541
16196,525.199329
16197,483.350711
16198,477.471739
16199,490.193481
16200,477.606484
16201,428.209099
16202,336.316728
16203,255.390677
16204,163.351911
16205,154.341710
16206,94.838243
16207,37.953805
16208,17.131664
16209,9.597053
16210,7.902569
16211,9.033595
16212,27.683404
16213,76.914630
16214,242.204430
16215,367.758114
16216,235.519353
16217,107.679855
16218,178.588876
16219,230.050843
16220,229.280615
16221,222.339492
16222,246.255899
16223,405.353484
16224,573.799721
16225,582.982863
16226,407.396142
16227,235.441466
16228,176.269128
16229,123.483906
16230,83.316573
16231,34.726787
16232,15.203176
16233,9.907381
16234,7.661632
16235,7.705115
16236,29.555692
16237,130.833664
16238,416.050450
16239,617.535153
16240,344.916988
16241,171.997815
16242,189.317464
16243,239.188769
16244,234.222375
16245,220.151051
16246,226.192699
16247,381.578648
16248,586.218964
16249,571.137980
16250,421.638489
16251,268.999246
16252,213.154583
16253,151.060197
16254,88.470170
16255,41.504721
16256,20.244858
16257,11.974586
16258,8.579865
16259,8.849075
16260,30.859984
16261,129.527461
16262,408.430778
16263,590.960776
16264,357.182042
16265,177.273514
16266,193.233645
16267,238.502074
16268,237.359454
16269,216.792780
16270,228.968408
16271,371.900562
16272,572.202860
16273,547.892785
16274,407.025950
16275,275.528683
16276,196.730761
16277,145.456070
16278,108.215458
16279,53.671860
16280,27.646809
16281,16.722843
16282,10.384873
16283,10.258150
16284,30.668710
16285,125.452137
16286,360.762634
16287,602.173026
16288,381.048241
16289,209.817078
16290,246.678057
16291,300.863645
16292,328.076044
16293,312.208947
16294,326.552983
16295,455.235490
16296,583.254931
16297,495.782206
16298,385.918506
16299,229.371230
16300,190.744531
16301,142.505448
16302,123.644914
16303,92.296013
16304,69.786415
16305,51.181121
16306,26.289318
16307,11.107399
16308,11.758524
16309,24.904044
16310,51.102569
16311,125.372856
16312,227.218315
16313,318.266503
16314,390.015400
16315,453.407632
16316,497.603588
16317,497.474058
16318,476.593217
16319,407.046658
16320,348.607923
16321,292.636546
16322,241.737445
16323,185.121434
16324,158.114664
16325,144.229205
16326,111.014446
16327,85.167126
16328,78.950998
16329,56.720819
16330,30.894414
16331,11.252535
16332,10.675382
16333,19.271832
16334,43.228326
16335,94.830220
16336,179.070854
16337,273.559682
16338,341.229681
16339,419.672600
16340,397.126789
16341,400.368985
16342,435.379517
16343,330.827735
16344,293.850308
16345,252.544584
16346,204.222916
16347,181.748247
16348,139.585873
16349,95.837447
16350,71.442449
16351,37.426463
16352,18.293779
16353,11.738133
16354,9.018516
16355,9.779263
16356,32.611868
16357,138.907496
16358,390.717468
16359,562.638011
16360,346.807545
16361,177.317169
16362,195.078853
16363,236.930096
16364,274.595174
16365,255.883327
16366,272.909308
16367,405.154363
16368,679.514709
16369,583.827623
16370,439.037233
16371,260.435727
16372,199.059952
16373,136.217762
16374,87.404712
16375,32.261361
16376,15.888684
16377,10.274859
16378,8.161768
16379,9.074657
16380,31.985008
16381,147.661999
16382,424.639557
16383,618.580858
16384,369.679051
16385,196.015474
16386,218.486970
16387,258.015969
16388,263.833910
16389,249.582374
16390,272.433150
16391,404.958602
16392,620.678290
16393,608.161382
16394,447.071516
16395,262.511724
16396,213.755591
16397,153.407552
16398,95.930798
16399,33.246894
16400,15.416984
16401,9.250188
16402,7.254405
16403,7.632652
16404,28.500738
16405,130.015338
16406,374.776784
16407,559.060952
16408,330.474144
16409,182.988521
16410,210.253790
16411,281.615194
16412,269.949010
16413,252.928111
16414,268.125286
16415,392.905226
16416,578.376111
16417,607.243522
16418,401.596132
16419,252.224828
16420,203.567751
16421,149.214522
16422,95.801677
16423,31.603547
16424,23.370621
16425,15.455211
16426,8.717507
16427,5.312021
16428,6.752850
16429,17.717553
16430,38.798260
16431,71.948979
16432,110.657536
16433,153.030100
16434,202.276135
16435,237.175071
16436,233.081605
16437,246.622083
16438,235.694247
16439,192.697398
16440,164.749387
16441,126.721997
16442,96.981541
16443,89.801173
16444,83.884324
16445,62.309986
16446,44.510477
16447,31.240046
16448,15.392970
16449,9.049740
16450,5.367673
16451,5.357840
16452,15.922021
16453,57.066716
16454,172.442807
16455,285.628923
16456,212.644279
16457,147.248954
16458,193.337959
16459,250.263826
16460,249.129193
16461,255.094400
16462,260.667648
16463,315.195458
16464,401.877574
16465,322.976956
16466,261.745697
16467,170.460332
16468,141.418554
16469,104.715618
16470,86.659891
16471,91.474125
16472,53.518473
16473,36.629554
16474,18.843343
16475,8.212804
16476,8.307146
16477,17.019120
16478,35.348763
16479,86.929924
16480,149.810511
16481,207.851109
16482,246.119291
16483,255.566295
16484,307.198290
16485,277.496357
16486,263.243817
16487,225.785992
16488,171.185356
16489,146.041981
16490,126.213583
16491,95.530741
16492,85.466141
16493,77.448749
16494,70.709403
16495,59.015377
16496,51.766937
16497,38.351828
16498,20.585290
16499,8.047094
16500,7.598112
16501,12.805730
16502,27.328390
16503,58.891877
16504,126.797856
16505,184.725827
16506,218.931809
16507,246.546062
16508,240.783656
16509,263.028698
16510,255.344494
16511,233.896520
16512,166.466338
16513,133.551956
16514,112.734936
16515,93.381843
16516,82.812594
16517,57.189105
16518,38.155953
16519,23.265385
16520,10.984634
16521,7.372220
16522,5.712750
16523,6.293796
16524,20.437574
16525,81.568878
16526,278.699697
16527,415.229573
16528,282.765515
16529,161.802457
16530,193.329695
16531,257.046430
16532,251.341073
16533,234.384176
16534,247.572202
16535,370.620298
16536,550.253817
16537,449.873524
16538,341.083673
16539,213.647960
16540,161.789797
16541,105.420370
16542,66.375372
16543,26.150439
16544,13.271270
16545,9.005939
16546,6.645516
16547,7.019800
16548,24.979628
16549,109.052933
16550,222.702477
16551,336.552381
16552,302.428444
16553,90.556552
16554,74.134092
16555,64.577951
16556,77.352364
16557,61.685016
16558,146.428205
16559,264.708843
16560,355.834468
16561,337.669339
16562,311.419033
16563,173.095047
16564,121.508810
16565,91.959623
16566,63.678400
16567,31.397306
16568,15.269359
16569,9.779287
16570,7.768917
16571,8.213543
16572,29.399389
16573,121.713578
16574,407.190596
16575,607.922076
16576,355.382287
16577,179.425984
16578,195.419386
16579,223.718812
16580,230.865782
16581,209.702794
16582,220.454879
16583,373.364733
16584,568.993288
16585,535.355247
16586,428.428940
16587,267.966228
16588,194.899982
16589,136.030234
16590,90.515346
16591,43.380798
16592,17.964063
16593,10.304545
16594,7.432091
16595,27.026780
16596,111.606588
16597,375.763763
16598,551.732807
16599,341.512619
16600,168.670131
16601,202.815838
16602,248.506427
16603,238.098419
16604,214.326233
16605,221.549037
16606,375.588897
16607,568.075041
16608,536.722877
16609,398.982202
16610,253.739161
16611,168.776515
16612,126.419912
16613,108.184314
16614,55.922276
16615,26.109787
16616,15.304851
16617,9.209302
16618,8.566178
16619,26.534651
16620,95.725380
16621,327.101964
16622,522.528048
16623,350.766120
16624,200.273784
16625,234.597864
16626,288.035258
16627,292.358511
16628,279.317462
16629,315.053971
16630,447.705425
16631,576.691235
16632,480.804037
16633,379.072189
16634,229.271565
16635,174.795740
16636,146.019146
16637,109.394061
16638,92.053806
16639,74.526232
16640,52.365359
16641,25.581289
16642,11.917276
16643,11.716809
16644,25.013291
16645,47.375742
16646,113.446244
16647,137.990718
16648,236.125882
16649,316.536744
16650,328.965584
16651,346.142169
16652,355.802252
16653,405.711379
16654,357.325452
16655,274.856703
16656,258.135820
16657,217.067561
16658,187.121092
16659,146.698468
16660,134.779915
16661,121.252849
16662,86.753028
16663,80.862016
16664,59.621404
16665,31.392844
16666,12.845444
16667,11.795431
16668,18.736386
16669,40.068402
16670,97.015508
16671,154.488973
16672,271.519718
16673,301.565480
16674,341.731956
16675,411.556509
16676,463.069273
16677,445.041606
16678,402.552015
16679,197.072578
16680,301.931190
16681,204.607339
16682,198.167005
16683,167.244623
16684,121.381541
16685,84.501520
16686,43.821823
16687,21.565222
16688,13.705601
16689,8.892220
16690,10.184413
16691,30.005374
16692,143.813259
16693,419.621268
16694,631.950795
16695,367.586468
16696,210.352241
16697,238.709848
16698,294.215277
16699,297.804538
16700,293.787557
16701,310.200368
16702,465.962084
16703,764.281983
16704,727.235232
16705,548.158593
16706,316.459965
16707,237.761935
16708,158.963071
16709,103.731635
16710,40.569581
16711,20.303404
16712,11.891445
16713,8.737550
16714,9.424011
16715,36.102470
16716,143.399554
16717,483.493687
16718,692.578139
16719,390.518198
16720,211.527569
16721,235.716338
16722,297.872874
16723,285.609411
16724,269.399130
16725,305.599251
16726,446.083624
16727,783.028394
16728,760.244189
16729,544.520944
16730,371.888637
16731,269.964716
16732,189.190025
16733,116.809558
16734,49.470397
16735,22.310002
16736,14.082329
16737,9.791021
16738,9.974775
16739,36.593923
16740,130.648164
16741,338.051617
16742,706.696491
16743,375.665237
16744,206.292650
16745,232.993056
16746,282.662502
16747,280.165862
16748,264.744557
16749,283.308978
16750,405.586542
16751,687.484440
16752,660.425180
16753,439.947488
16754,254.982180
16755,193.279555
16756,135.082138
16757,89.784809
16758,43.203133
16759,19.009647
16760,10.860501
16761,7.294465
16762,7.423915
16763,26.670981
16764,112.967685
16765,377.004363
16766,577.614868
16767,342.467716
16768,151.759503
16769,171.663120
16770,228.225148
16771,227.859960
16772,203.251738
16773,221.598529
16774,363.719887
16775,542.374180
16776,489.104539
16777,384.312584
16778,213.178822
16779,159.208482
16780,125.469759
16781,96.561728
16782,54.779808
16783,25.290383
16784,15.779589
16785,9.228564
16786,9.051456
16787,28.215382
16788,106.260459
16789,224.334292
16790,539.395974
16791,350.255744
16792,186.839112
16793,200.064155
16794,241.022642
16795,257.994725
16796,230.854816
16797,237.020785
16798,378.921757
16799,542.906645
16800,466.354647
16801,360.785273
16802,122.321904
16803,154.739216
16804,127.063559
16805,111.288474
16806,80.154741
16807,69.610490
16808,54.943552
16809,27.179021
16810,12.746127
16811,12.548105
16812,26.807389
16813,53.466048
16814,142.863820
16815,198.103151
16816,287.558668
16817,304.854578
16818,298.390422
16819,318.934790
16820,256.099647
16821,400.523450
16822,377.394865
16823,269.875194
16824,253.829728
16825,224.383296
16826,159.788158
16827,143.648082
16828,134.279002
16829,123.666812
16830,105.357049
16831,96.517081
16832,69.559697
16833,34.929563
16834,13.040596
16835,11.624404
16836,17.740211
16837,32.639711
16838,69.123958
16839,164.111714
16840,229.568420
16841,242.156739
16842,293.698709
16843,237.075882
16844,279.700823
16845,137.095822
16846,131.093139
16847,122.542957
16848,105.936251
16849,101.968390
16850,84.271884
16851,126.543635
16852,63.037692
16853,48.850124
16854,22.824803
16855,17.654906
16856,12.286893
16857,9.409326
16858,10.246134
16859,31.893369
16860,130.371074
16861,341.386280
16862,485.756100
16863,277.434125
16864,156.401529
16865,85.404470
16866,83.881342
16867,82.033081
16868,169.174822
16869,210.282721
16870,305.212306
16871,545.912659
16872,454.494487
16873,497.019141
16874,257.544197
16875,190.997822
16876,148.762471
16877,91.681824
16878,29.155694
16879,18.686354
16880,10.835350
16881,7.179385
16882,7.935810
16883,24.878485
16884,122.877117
16885,396.715656
16886,586.532909
16887,344.789951
16888,179.827929
16889,182.397491
16890,204.249407
16891,227.224684
16892,213.339590
16893,224.628779
16894,379.790669
16895,551.773616
16896,548.984934
16897,422.923198
16898,258.615873
16899,203.963233
16900,132.006289
16901,90.320726
16902,36.738534
16903,16.025759
16904,10.300179
16905,7.630436
16906,8.165883
16907,30.632637
16908,121.301973
16909,391.127133
16910,580.894217
16911,340.754144
16912,165.676858
16913,177.922671
16914,229.837780
16915,222.500108
16916,207.785653
16917,211.256379
16918,352.637705
16919,522.261440
16920,516.413515
16921,385.817895
16922,238.243515
16923,174.201037
16924,131.308990
16925,88.987470
16926,41.226221
16927,19.038358
16928,11.208041
16929,7.849758
16930,8.190040
16931,28.691242
16932,121.642830
16933,379.579375
16934,576.924880
16935,334.824119
16936,167.839111
16937,188.376868
16938,231.736805
16939,230.114806
16940,208.856826
16941,219.403093
16942,357.764690
16943,543.039761
16944,530.053005
16945,399.867031
16946,260.794910
16947,193.033244
16948,133.288375
16949,106.605925
16950,47.938926
16951,23.031793
16952,13.861537
16953,8.308204
16954,8.283088
16955,26.355377
16956,94.519783
16957,321.302283
16958,543.867637
16959,352.287232
16960,164.114707
16961,216.752009
16962,277.604679
16963,268.103875
16964,278.074864
16965,287.631083
16966,419.980316
16967,542.472970
16968,494.881284
16969,379.863487
16970,225.573552
16971,166.993016
16972,128.250489
16973,121.205737
16974,88.699949
16975,68.319108
16976,51.657801
16977,25.137201
16978,10.964509
16979,11.467731
16980,23.133471
16981,46.098538
16982,119.244804
16983,184.268810
16984,304.673606
16985,365.084005
16986,416.769094
16987,402.490588
16988,430.002734
16989,474.610734
16990,395.139797
16991,353.396965
16992,292.522534
16993,245.006502
16994,188.786960
16995,175.204934
16996,157.601788
16997,126.378494
16998,95.853725
16999,57.973233
17000,55.504411
17001,29.374108
17002,11.868390
17003,10.849110
17004,18.803273
17005,45.250747
17006,103.315486
17007,172.789557
17008,249.588239
17009,268.198953
17010,325.110065
17011,335.008901
17012,331.196486
17013,300.649522
17014,284.507619
17015,254.297439
17016,130.186190
17017,170.415408
17018,168.592719
17019,132.921281
17020,102.397989
17021,70.533126
17022,35.867037
17023,18.472396
17024,12.123052
17025,9.108727
17026,9.085875
17027,31.662012
17028,127.598452
17029,375.495517
17030,580.982367
17031,343.083097
17032,164.143640
17033,170.508902
17034,186.456079
17035,188.798054
17036,176.476376
17037,199.219569
17038,169.869895
17039,407.842194
17040,454.202647
17041,420.390355
17042,218.377513
17043,195.535218
17044,133.152316
17045,54.579126
17046,37.522513
17047,19.704970
17048,11.654746
17049,8.187942
17050,9.334174
17051,34.446711
17052,137.760884
17053,393.985472
17054,622.265371
17055,352.714266
17056,198.774109
17057,235.001349
17058,179.249255
17059,281.449207
17060,241.328083
17061,254.742720
17062,393.599136
17063,597.038546
17064,573.170033
17065,423.245898
17066,256.992175
17067,209.403969
17068,144.866359
17069,97.407114
17070,35.305177
17071,17.024092
17072,10.708609
17073,7.647903
17074,8.148422
17075,30.383165
17076,115.891446
17077,380.285183
17078,572.072313
17079,331.884012
17080,174.507985
17081,206.815912
17082,244.001779
17083,262.247122
17084,240.157926
17085,252.850728
17086,380.277606
17087,583.298133
17088,550.489475
17089,417.621701
17090,269.804224
17091,193.914674
17092,157.695949
17093,100.922246
17094,44.926336
17095,20.204747
17096,11.530584
17097,8.489073
17098,8.750834
17099,29.081410
17100,133.069091
17101,387.243221
17102,587.743923
17103,354.147894
17104,176.835314
17105,185.479031
17106,236.863686
17107,227.477430
17108,208.374344
17109,211.547202
17110,329.416485
17111,523.193975
17112,471.252233
17113,230.408707
17114,132.141362
17115,101.868224
17116,66.937752
17117,54.719401
17118,38.763516
17119,23.077296
17120,14.435042
17121,9.954671
17122,8.650090
17123,21.373242
17124,87.194977
17125,308.859371
17126,541.676822
17127,326.483191
17128,174.691489
17129,199.851257
17130,230.560276
17131,226.001742
17132,216.625524
17133,218.487657
17134,340.850252
17135,446.590210
17136,381.245299
17137,303.057683
17138,161.732096
17139,125.565409
17140,103.997893
17141,91.283127
17142,48.044998
17143,39.138898
17144,28.923463
17145,14.258473
17146,6.571535
17147,6.610600
17148,13.291050
17149,26.932320
17150,73.652261
17151,125.307396
17152,167.915503
17153,200.602488
17154,220.456521
17155,234.290297
17156,231.530623
17157,218.194047
17158,198.717806
17159,144.367520
17160,120.146384
17161,97.523832
17162,78.844042
17163,67.851760
17164,61.219733
17165,55.497851
17166,34.320788
17167,30.640850
17168,22.014880
17169,12.174292
17170,5.046844
17171,4.549613
17172,7.509052
17173,15.251333
17174,35.332187
17175,74.826758
17176,112.022914
17177,133.458381
17178,184.441315
17179,185.202576
17180,186.184753
17181,188.646740
17182,175.436979
17183,128.167850
17184,98.624504
17185,83.477444
17186,67.702212
17187,50.610831
17188,36.910323
17189,29.036071
17190,5.718296
17191,2.969866
17192,1.839621
17193,1.462806
17194,4.389425
17195,17.873689
17196,58.057719
17197,101.037320
17198,71.995366
17199,38.938766
17200,37.787924
17201,49.833015
17202,24.933921
17203,22.704195
17204,21.865715
17205,39.180042
17206,60.136605
17207,59.069021
17208,65.895065
17209,25.774619
17210,19.112381
17211,20.516247
17212,11.607737
17213,8.165203
17214,7.800558
17215,5.646087
17216,2.415768
17217,3.038700
17218,7.350052
17219,16.310019
17220,33.225393
17221,43.068231
17222,64.882439
17223,73.588061
17224,80.980676
17225,115.064664
17226,106.174632
17227,89.031060
17228,87.559933
17229,68.980714
17230,62.177026
17231,50.512093
17232,46.289598
17233,39.406586
17234,30.088450
17235,21.372464
17236,4.876716
17237,2.374341
17238,1.575643
17239,1.213518
17240,1.088771
17241,3.503845
17242,14.642402
17243,30.120458
17244,47.911488
17245,32.597131
17246,14.113628
17247,13.185551
17248,16.278369
17249,15.872180
17250,14.387735
17251,14.539588
17252,26.198763
17253,34.981429
17254,35.968526
17255,34.077850
17256,17.034983
17257,20.693864
17258,8.263284
17259,7.411575
17260,17.595009
17261,10.734862
17262,7.576384
17263,5.220160
17264,4.916866
17265,16.378559
17266,62.186259
17267,199.998722
17268,334.349028
17269,237.855318
17270,122.873921
17271,146.091362
17272,172.459492
17273,170.189012
17274,135.878622
17275,156.243748
17276,248.689758
17277,317.810332
17278,280.751291
17279,217.569137
17280,128.302021
17281,95.927206
17282,72.213718
17283,58.446934
17284,37.926365
17285,19.589472
17286,11.927508
17287,7.995992
17288,7.318442
17289,19.408892
17290,68.339257
17291,213.635029
17292,398.999197
17293,320.239819
17294,178.203987
17295,213.844983
17296,265.331424
17297,263.196439
17298,257.251047
17299,277.269573
17300,363.806899
17301,370.434417
17302,315.632153
17303,247.529562
17304,129.016794
17305,105.270118
17306,84.250448
17307,73.266348
17308,52.852353
17309,44.931201
17310,33.167407
17311,16.455526
17312,7.431360
17313,7.645117
17314,15.429135
17315,29.209447
17316,77.757338
17317,137.401260
17318,122.726998
17319,107.097613
17320,113.811286
17321,112.308684
17322,199.676474
17323,203.873646
17324,211.643683
17325,148.004311
17326,141.537434
17327,130.678458
17328,89.932985
17329,86.608913
17330,77.019791
17331,70.695987
17332,54.216982
17333,47.163495
17334,36.325629
17335,19.049379
17336,7.801723
17337,6.733475
17338,11.216379
17339,24.249551
17340,57.889849
17341,120.030958
17342,187.102503
17343,222.669431
17344,246.494955
17345,252.219988
17346,260.984368
17347,240.119279
17348,219.492363
17349,155.914422
17350,125.542265
17351,131.035958
17352,90.612391
17353,73.920559
17354,52.363752
17355,38.588640
17356,13.012925
17357,6.627014
17358,4.490126
17359,3.522144
17360,3.725843
17361,10.415702
17362,45.064147
17363,146.459381
17364,238.646327
17365,169.715934
17366,78.599905
17367,88.415723
17368,110.790472
17369,114.442948
17370,109.776572
17371,114.456435
17372,181.030369
17373,246.286514
17374,234.197651
17375,182.355958
17376,102.661604
17377,76.485455
17378,53.323792
17379,38.075661
