ID,cnt
15652,635.158467
15653,336.774049
15654,193.372797
15655,255.156980
15656,363.671317
15657,328.497288
15658,352.730719
15659,374.324227
15660,413.915025
15661,648.544283
15662,555.417568
15663,367.534759
15664,322.301124
15665,222.320161
15666,198.267519
15667,160.221841
15668,161.973217
15669,124.696174
15670,78.345486
15671,31.437443
15672,13.859817
15673,11.938364
15674,35.820263
15675,74.530981
15676,202.823249
15677,360.813673
15678,479.273614
15679,599.348674
15680,660.271125
15681,689.819494
15682,669.868753
15683,635.360840
15684,631.080419
15685,598.964983
15686,489.599301
15687,347.746480
15688,249.246726
15689,224.657207
15690,183.137816
15691,152.739028
15692,156.878179
15693,117.946982
15694,83.977987
15695,37.924762
15696,13.407439
15697,11.446352
15698,26.105728
15699,59.858108
15700,147.825829
15701,292.595083
15702,452.983016
15703,545.471347
15704,641.744894
15705,667.197662
15706,646.828428
15707,588.979141
15708,594.853576
15709,555.009283
15710,461.984502
15711,298.447816
15712,224.068176
15713,187.562816
15714,122.345426
15715,82.003553
15716,41.957601
15717,17.262942
15718,8.655056
15719,5.257126
15720,7.205562
15721,42.565887
15722,143.311710
15723,447.813311
15724,773.079094
15725,354.540254
15726,207.801418
15727,242.963403
15728,335.332083
15729,326.754868
15730,307.991973
15731,357.628185
15732,510.081285
15733,931.801023
15734,771.173172
15735,533.555190
15736,388.850481
15737,235.288760
15738,148.886047
15739,100.746499
15740,41.251591
15741,18.422421
15742,9.211389
15743,5.603366
15744,7.010179
15745,45.794409
15746,155.898531
15747,480.464478
15748,762.242365
15749,371.316383
15750,212.184774
15751,251.736856
15752,341.999547
15753,307.513416
15754,314.741429
15755,357.037149
15756,540.861716
15757,974.974912
15758,854.539924
15759,589.218772
15760,427.792462
15761,277.798654
15762,213.137814
15763,129.948306
15764,48.088967
15765,19.403569
15766,9.529848
15767,5.655875
15768,7.253910
15769,43.048080
15770,167.302457
15771,471.209736
15772,718.579746
15773,354.173645
15774,185.669137
15775,234.974132
15776,332.331432
15777,315.567919
15778,316.820707
15779,355.403299
15780,531.354228
15781,919.531777
15782,847.509994
15783,583.782466
15784,433.241168
15785,307.054300
15786,278.645337
15787,133.696945
15788,61.710506
15789,23.383556
15790,9.994694
15791,6.350252
15792,6.802360
15793,35.284836
15794,157.696917
15795,410.056523
15796,685.120179
15797,335.122709
15798,174.638627
15799,203.648149
15800,277.159857
15801,226.257126
15802,255.863081
15803,320.166957
15804,450.869578
15805,789.926342
15806,578.223310
15807,416.280537
15808,285.283653
15809,209.786098
15810,206.161133
15811,128.126624
15812,68.496574
15813,27.064441
15814,11.482048
15815,7.546542
15816,7.840273
15817,34.687831
15818,141.813551
15819,374.158187
15820,643.636040
15821,346.353258
15822,186.070663
15823,255.006932
15824,332.095585
15825,303.110610
15826,311.048140
15827,377.987230
15828,494.567509
15829,723.447806
15830,613.770389
15831,380.261262
15832,268.202924
15833,226.589329
15834,201.337234
15835,166.172019
15836,138.086729
15837,89.018830
15838,61.190846
15839,27.494293
15840,12.529721
15841,13.488569
15842,32.063201
15843,68.461002
15844,178.639174
15845,294.123370
15846,396.485133
15847,543.828713
15848,647.278550
15849,686.197808
15850,651.930839
15851,603.771568
15852,605.938558
15853,551.461390
15854,435.676978
15855,302.075808
15856,298.010755
15857,184.871832
15858,160.144450
15859,144.324301
15860,95.955275
15861,105.244229
15862,75.455848
15863,35.372419
15864,13.261823
15865,13.276222
15866,24.073645
15867,63.244601
15868,188.000246
15869,256.606825
15870,319.080567
15871,401.568683
15872,367.507759
15873,429.223847
15874,387.410138
15875,406.136652
15876,266.485688
15877,182.187954
15878,86.051498
15879,72.138427
15880,74.551825
15881,52.728141
15882,47.212524
15883,41.141462
15884,21.684415
15885,48.760542
15886,46.350553
15887,48.144127
15888,92.624171
15889,153.060273
15890,174.825611
15891,139.250578
15892,55.108069
15893,42.656708
15894,34.265950
15895,23.008213
15896,31.423542
15897,12.946305
15898,6.108334
15899,5.239813
15900,5.384329
15901,30.753911
15902,127.336750
15903,366.450039
15904,667.714601
15905,317.637699
15906,153.226514
15907,185.704785
15908,264.512674
15909,269.690879
15910,220.065943
15911,285.209127
15912,449.954410
15913,695.321152
15914,655.507523
15915,430.740446
15916,295.104121
15917,215.346144
15918,155.127172
15919,103.057482
15920,42.997985
15921,18.069200
15922,8.765665
15923,6.317873
15924,8.519413
15925,42.208063
15926,159.768472
15927,432.751713
15928,736.894498
15929,248.951967
15930,126.548077
15931,138.444229
15932,182.876335
15933,233.404442
15934,204.526431
15935,237.728907
15936,351.361245
15937,536.271034
15938,604.121426
15939,407.834680
15940,273.289905
15941,215.001757
15942,172.207664
15943,121.573700
15944,51.196298
15945,23.740862
15946,12.132080
15947,6.979153
15948,9.445123
15949,34.375698
15950,128.823116
15951,357.215087
15952,712.250821
15953,362.379514
15954,213.326084
15955,245.520179
15956,311.611054
15957,286.169170
15958,244.847691
15959,282.275274
15960,405.234911
15961,597.053014
15962,517.605780
15963,361.353486
15964,213.765797
15965,176.022044
15966,161.115884
15967,128.646789
15968,97.783181
15969,71.629350
15970,53.534712
15971,27.265824
15972,11.714145
15973,12.208155
15974,29.219159
15975,53.351915
15976,127.338114
15977,196.791741
15978,316.494301
15979,317.717997
15980,335.936020
15981,403.018255
15982,396.225786
15983,367.493715
15984,376.256722
15985,345.017827
15986,296.982519
15987,252.114915
15988,164.986738
15989,168.984583
15990,150.767615
15991,139.239760
15992,99.204696
15993,99.660965
15994,54.844200
15995,23.944629
15996,6.805685
15997,11.101926
15998,23.020881
15999,81.337672
16000,178.989568
16001,251.728912
16002,313.394717
16003,391.079052
16004,438.021106
16005,464.781169
16006,458.378692
16007,433.904695
16008,423.053396
16009,366.210425
16010,298.852638
16011,201.906511
16012,128.809042
16013,112.786696
16014,88.733520
16015,63.225275
16016,54.090281
16017,19.038783
16018,12.085848
16019,4.201555
16020,8.294291
16021,31.189488
16022,128.614472
16023,389.462154
16024,651.063060
16025,299.409874
16026,168.105034
16027,168.210353
16028,224.116048
16029,224.966628
16030,217.309877
16031,248.828614
16032,359.528339
16033,586.140687
16034,535.792745
16035,396.877048
16036,249.571113
16037,170.754492
16038,120.248579
16039,80.163205
16040,27.675360
16041,12.902208
16042,6.935721
16043,5.204602
16044,7.506576
16045,31.880640
16046,126.890668
16047,410.167852
16048,685.985016
16049,337.421281
16050,170.298307
16051,174.756547
16052,227.892416
16053,231.241673
16054,216.322156
16055,234.459368
16056,370.801452
16057,583.311838
16058,519.646246
16059,377.563512
16060,249.633181
16061,176.228142
16062,127.573272
16063,94.417557
16064,54.014372
16065,18.132390
16066,10.801716
16067,3.927900
16068,7.607937
16069,33.716678
16070,131.411168
16071,397.160414
16072,670.608181
16073,304.875804
16074,144.086922
16075,163.150470
16076,225.880651
16077,199.927484
16078,168.274073
16079,200.013459
16080,307.302207
16081,538.363362
16082,502.832885
16083,352.612780
16084,250.190798
16085,181.281760
16086,103.400779
16087,70.361373
16088,56.869202
16089,20.269742
16090,12.630394
16091,8.290509
16092,35.807734
16093,146.008536
16094,417.442176
16095,715.043584
16096,340.250463
16097,172.804592
16098,175.140186
16099,245.147020
16100,266.013781
16101,232.221329
16102,274.535056
16103,356.752030
16104,608.420467
16105,548.952996
16106,385.204971
16107,271.870383
16108,208.108429
16109,150.536603
16110,108.569139
16111,49.297665
16112,22.511863
16113,11.778912
16114,6.710946
16115,9.098424
16116,40.109425
16117,114.982868
16118,360.015260
16119,699.024539
16120,340.239141
16121,197.396016
16122,221.573225
16123,313.069446
16124,320.966463
16125,303.416263
16126,345.882562
16127,444.417038
16128,692.584113
16129,553.473454
16130,343.136118
16131,238.199574
16132,196.752041
16133,162.198947
16134,133.104989
16135,93.381368
16136,87.138865
16137,48.443549
16138,19.999838
16139,6.363328
16140,11.927980
16141,27.636671
16142,97.518146
16143,260.664656
16144,295.700522
16145,355.382502
16146,446.114589
16147,596.826349
16148,639.952743
16149,640.340064
16150,612.328287
16151,621.689259
16152,544.538037
16153,397.185378
16154,315.692943
16155,209.244388
16156,181.919003
16157,158.037061
16158,143.738384
16159,90.942254
16160,97.064316
16161,53.727231
16162,24.241619
16163,6.782648
16164,10.740470
16165,22.174128
16166,91.671171
16167,180.572029
16168,250.206526
16169,333.982802
16170,466.787735
16171,580.851754
16172,598.021014
16173,624.690476
16174,557.812797
16175,545.891495
16176,502.172205
16177,414.184304
16178,283.776042
16179,186.627808
16180,164.019797
16181,118.817869
16182,86.935827
16183,66.768725
16184,60.026139
16185,30.004557
16186,13.394993
16187,6.931818
16188,16.394674
16189,48.627289
16190,201.559453
16191,379.249949
16192,302.342002
16193,378.626114
16194,459.330631
16195,503.198161
16196,523.699604
16197,488.435194
16198,480.149565
16199,502.756856
16200,489.837693
16201,430.707152
16202,315.891312
16203,255.031542
16204,161.964344
16205,146.354407
16206,87.806958
16207,59.395804
16208,17.577699
16209,9.232912
16210,3.760286
16211,7.907092
16212,29.728590
16213,72.978698
16214,229.534357
16215,396.236839
16216,200.115343
16217,94.074635
16218,151.304836
16219,208.726964
16220,213.037422
16221,201.427015
16222,245.915257
16223,361.251584
16224,544.260068
16225,519.011863
16226,352.028516
16227,225.395527
16228,170.958583
16229,123.236561
16230,84.348245
16231,29.299290
16232,12.461877
16233,6.826877
16234,5.296738
16235,7.178211
16236,36.025165
16237,127.864555
16238,389.107650
16239,671.195582
16240,316.092894
16241,160.908799
16242,159.421216
16243,218.159513
16244,218.052148
16245,199.593384
16246,225.834580
16247,341.607504
16248,552.447156
16249,506.494668
16250,362.489888
16251,252.071448
16252,203.341601
16253,147.864276
16254,89.921941
16255,64.143805
16256,22.018617
16257,12.487525
16258,4.252340
16259,7.974232
16260,33.400534
16261,126.662472
16262,386.958662
16263,639.163646
16264,310.167669
16265,155.022669
16266,175.452831
16267,242.845362
16268,220.034747
16269,194.481707
16270,222.343876
16271,330.520518
16272,592.777997
16273,545.998849
16274,367.497215
16275,263.800117
16276,187.164042
16277,138.975303
16278,104.690116
16279,84.123541
16280,30.067302
16281,17.567306
16282,5.202793
16283,9.314266
16284,32.887917
16285,119.888773
16286,346.549299
16287,654.695224
16288,352.331216
16289,198.875979
16290,212.273779
16291,274.433687
16292,303.976881
16293,279.612492
16294,324.315094
16295,409.133133
16296,560.765777
16297,445.700738
16298,339.591610
16299,219.892926
16300,187.232772
16301,142.218580
16302,126.756041
16303,92.192373
16304,82.390384
16305,46.380312
16306,18.260814
16307,6.141352
16308,11.182483
16309,26.682805
16310,89.091041
16311,199.353534
16312,271.169989
16313,312.445868
16314,410.218853
16315,449.790004
16316,500.406625
16317,503.900312
16318,483.223315
16319,425.281691
16320,365.219827
16321,303.636191
16322,231.375846
16323,191.002248
16324,161.270076
16325,145.458985
16326,101.594813
16327,86.983891
16328,94.008571
16329,50.985378
16330,30.164867
16331,11.055179
16332,10.212297
16333,20.074817
16334,74.270593
16335,151.625946
16336,212.207288
16337,267.829861
16338,358.203637
16339,415.276719
16340,401.253767
16341,408.284433
16342,439.596593
16343,339.293312
16344,299.773411
16345,261.329865
16346,193.127711
16347,148.061872
16348,126.724141
16349,97.301883
16350,75.858600
16351,31.485302
16352,19.613753
16353,12.101118
16354,4.386965
16355,8.741950
16356,35.524964
16357,133.850412
16358,365.251168
16359,599.012664
16360,297.053729
16361,153.642180
16362,173.888981
16363,237.677980
16364,251.796850
16365,227.154019
16366,267.705992
16367,359.396643
16368,683.352541
16369,570.537982
16370,392.935972
16371,254.940135
16372,189.329347
16373,134.650929
16374,87.955322
16375,27.097787
16376,13.095614
16377,10.404459
16378,3.974457
16379,8.162834
16380,34.367607
16381,141.054703
16382,399.998717
16383,673.448000
16384,315.495903
16385,169.322866
16386,193.714553
16387,257.310196
16388,238.463459
16389,218.335699
16390,259.624272
16391,352.954829
16392,633.901839
16393,590.897626
16394,399.476605
16395,254.228232
16396,204.188033
16397,150.264614
16398,96.003831
16399,27.839448
16400,12.686442
16401,6.465808
16402,4.939689
16403,7.068055
16404,34.840240
16405,126.133661
16406,354.650501
16407,588.540499
16408,301.546942
16409,170.068569
16410,176.384592
16411,254.495574
16412,250.235975
16413,228.301248
16414,266.502273
16415,353.254094
16416,549.178289
16417,539.118787
16418,350.526336
16419,241.702393
16420,196.986775
16421,147.944723
16422,96.538823
16423,30.384251
16424,22.889206
16425,14.627720
16426,8.428852
16427,4.997856
16428,6.626859
16429,17.082060
16430,36.726076
16431,71.886644
16432,104.857525
16433,153.514473
16434,197.693754
16435,230.604938
16436,229.289107
16437,236.884510
16438,228.983222
16439,190.372540
16440,161.624040
16441,124.632901
16442,94.159438
16443,87.932877
16444,81.266807
16445,59.780182
16446,41.853307
16447,30.174463
16448,14.955155
16449,8.722610
16450,4.967598
16451,5.182176
16452,14.985885
16453,53.585290
16454,166.969410
16455,279.473038
16456,205.493318
16457,144.379260
16458,187.841696
16459,240.133151
16460,241.560391
16461,246.008553
16462,254.748566
16463,308.512610
16464,391.059797
16465,314.629824
16466,248.647858
16467,168.293480
16468,138.733196
16469,102.777327
16470,85.326718
16471,92.114002
16472,64.941969
16473,34.341526
16474,13.552283
16475,4.685869
16476,8.086461
16477,18.857685
16478,30.920514
16479,74.633504
16480,134.538386
16481,216.980581
16482,220.595148
16483,242.614540
16484,312.124084
16485,290.711839
16486,275.952645
16487,246.217064
16488,182.177744
16489,154.239980
16490,122.481246
16491,80.341583
16492,80.005871
16493,74.928692
16494,75.637307
16495,61.434838
16496,63.982092
16497,36.344302
16498,14.747577
16499,4.484502
16500,7.667040
16501,12.602691
16502,23.478676
16503,50.679891
16504,112.827342
16505,185.897368
16506,195.863816
16507,234.713465
16508,252.919795
16509,274.950205
16510,266.042177
16511,250.863615
16512,179.363989
16513,141.907275
16514,108.346339
16515,77.783707
16516,76.235754
16517,55.189585
16518,41.325014
16519,20.163222
16520,9.375521
16521,5.200331
16522,3.853380
16523,5.933962
16524,26.434300
16525,82.653809
16526,275.802585
16527,468.954444
16528,262.733083
16529,152.024196
16530,164.759990
16531,235.037261
16532,235.253589
16533,211.079088
16534,247.103714
16535,335.130994
16536,536.525394
16537,421.365298
16538,307.544285
16539,210.722829
16540,161.169238
16541,106.458766
16542,65.176181
16543,41.070254
16544,14.546041
16545,9.473617
16546,3.216508
16547,6.135720
16548,27.709266
16549,106.241957
16550,209.227753
16551,360.074162
16552,261.135059
16553,76.363001
16554,64.280725
16555,62.582705
16556,69.520047
16557,53.288748
16558,145.237668
16559,235.770063
16560,377.530823
16561,307.968902
16562,278.749910
16563,171.780672
16564,121.035358
16565,93.817188
16566,63.294993
16567,48.939642
16568,16.460659
16569,10.200840
16570,3.828399
16571,7.263740
16572,31.721250
16573,118.980260
16574,377.888647
16575,653.228414
16576,324.784294
16577,167.597421
16578,163.749017
16579,204.696526
16580,215.974422
16581,189.523219
16582,220.784258
16583,333.465303
16584,542.427070
16585,478.454848
16586,369.105333
16587,254.251850
16588,187.916102
16589,135.482164
16590,91.890780
16591,36.129774
16592,14.885752
16593,7.166043
16594,6.943611
16595,33.113496
16596,109.744454
16597,354.758186
16598,603.051009
16599,312.959419
16600,158.363229
16601,172.814776
16602,227.308654
16603,224.288097
16604,195.025370
16605,221.968331
16606,338.049951
16607,541.177787
16608,478.666698
16609,344.811886
16610,239.843412
16611,164.201657
16612,125.967711
16613,108.930702
16614,47.243531
16615,21.805570
16616,10.790590
16617,6.304531
16618,7.857695
16619,32.326367
16620,94.283727
16621,307.030369
16622,551.690805
16623,320.872001
16624,175.184628
16625,214.553717
16626,290.723273
16627,268.748317
16628,247.397540
16629,302.363904
16630,399.561210
16631,552.652151
16632,478.817029
16633,332.420363
16634,219.788388
16635,170.095312
16636,144.342432
16637,104.905716
16638,94.058862
16639,65.117219
16640,58.886030
16641,24.668675
16642,6.177915
16643,11.924691
16644,26.119555
16645,39.768474
16646,103.962826
16647,117.153693
16648,235.735852
16649,369.365932
16650,440.985891
16651,471.604142
16652,421.278543
16653,451.349326
16654,443.835682
16655,336.357028
16656,242.848041
16657,212.283314
16658,177.867490
16659,130.090435
16660,130.901576
16661,111.646878
16662,95.980329
16663,94.823997
16664,66.369538
16665,30.503960
16666,9.531649
16667,6.234257
16668,10.208662
16669,33.187605
16670,87.289889
16671,127.583643
16672,266.074292
16673,346.547948
16674,457.985324
16675,396.869644
16676,420.280780
16677,428.345469
16678,492.857825
16679,235.273657
16680,278.662352
16681,196.144472
16682,176.646916
16683,149.147141
16684,119.341525
16685,78.001377
16686,26.780279
16687,17.061323
16688,8.500732
16689,7.014709
16690,8.674602
16691,34.131858
16692,133.974336
16693,376.499387
16694,703.672429
16695,320.728780
16696,176.962236
16697,224.333568
16698,279.842537
16699,289.007806
16700,281.672321
16701,313.152774
16702,434.809291
16703,732.703138
16704,678.426909
16705,459.694139
16706,284.623212
16707,215.353250
16708,139.321113
16709,89.874945
16710,38.680562
16711,16.073540
16712,7.345454
16713,3.159104
16714,7.380215
16715,37.038182
16716,131.636349
16717,452.322925
16718,707.477982
16719,344.262757
16720,177.486257
16721,221.809760
16722,282.652406
16723,281.735767
16724,268.596628
16725,319.922357
16726,414.728361
16727,746.680087
16728,706.745147
16729,459.248801
16730,334.600980
16731,265.441856
16732,159.267243
16733,105.050888
16734,47.960479
16735,18.318039
16736,8.844580
16737,8.083854
16738,8.395645
16739,42.067495
16740,121.102257
16741,306.664624
16742,714.273939
16743,322.540703
16744,168.927515
16745,218.806988
16746,267.603212
16747,273.486891
16748,256.405809
16749,287.094021
16750,377.487872
16751,657.655149
16752,615.106913
16753,371.260591
16754,251.110241
16755,178.235206
16756,120.050823
16757,77.946940
16758,40.718073
16759,15.351996
16760,6.799014
16761,6.010561
16762,6.215202
16763,30.140960
16764,105.538834
16765,348.126963
16766,632.904969
16767,299.338565
16768,129.540054
16769,163.585649
16770,216.266136
16771,221.064222
16772,194.540226
16773,225.768531
16774,335.673717
16775,523.805362
16776,463.966893
16777,324.553187
16778,192.894424
16779,156.765446
16780,111.708050
16781,84.133067
16782,51.402505
16783,18.846552
16784,6.996384
16785,3.371957
16786,7.662222
16787,28.302297
16788,98.787798
16789,198.597245
16790,550.118255
16791,294.069359
16792,154.054026
16793,186.356596
16794,254.392684
16795,255.762329
16796,231.835147
16797,251.308217
16798,350.001324
16799,533.120963
16800,456.046439
16801,302.210389
16802,108.521153
16803,151.283227
16804,104.876284
16805,93.683570
16806,87.978150
16807,82.374453
16808,61.990926
16809,26.385073
16810,9.346290
16811,6.545673
16812,14.967157
16813,45.114314
16814,129.718713
16815,165.956342
16816,284.142311
16817,351.994467
16818,396.311607
16819,423.630598
16820,292.380357
16821,385.938489
16822,384.313826
16823,254.014512
16824,245.988986
16825,203.195972
16826,147.361527
16827,129.433070
16828,130.732143
16829,112.977421
16830,115.238601
16831,112.302476
16832,78.459159
16833,34.292923
16834,9.644389
16835,6.242383
16836,9.745986
16837,27.396103
16838,61.837616
16839,135.089438
16840,224.451815
16841,275.824041
16842,387.683532
16843,318.226304
16844,328.332273
16845,151.663592
16846,160.596605
16847,144.104738
16848,96.567727
16849,96.743543
16850,74.967821
16851,112.892181
16852,59.552039
16853,44.376868
16854,13.983998
16855,12.956055
16856,5.343709
16857,3.341511
16858,7.944124
16859,33.275697
16860,121.113287
16861,309.266573
16862,499.857252
16863,237.236204
16864,127.975497
16865,76.482424
16866,86.341097
16867,79.792116
16868,170.488433
16869,218.572577
16870,290.004654
16871,538.157759
16872,433.620307
16873,420.307924
16874,258.900677
16875,185.047472
16876,124.743690
16877,81.785189
16878,18.011216
16879,14.902996
16880,4.768261
16881,2.517255
16882,6.170400
16883,24.663247
16884,112.412620
16885,364.663940
16886,589.961179
16887,297.640722
16888,151.890459
16889,165.604227
16890,210.822433
16891,226.039839
16892,214.675710
16893,236.930494
16894,354.163929
16895,533.814692
16896,517.125930
16897,355.927107
16898,256.821056
16899,187.958919
16900,118.361584
16901,79.148106
16902,34.826020
16903,12.799106
16904,6.418916
16905,6.302361
16906,6.865855
16907,34.956028
16908,111.933708
16909,350.264736
16910,589.188010
16911,289.161989
16912,135.929147
16913,163.129396
16914,243.352155
16915,221.850828
16916,208.933572
16917,224.574010
16918,329.758644
16919,512.961084
16920,497.242088
16921,321.346752
16922,236.764599
16923,171.603183
16924,110.223136
16925,74.522445
16926,25.286091
16927,14.105914
16928,4.995218
16929,2.881736
16930,6.387578
16931,29.002122
16932,114.673709
16933,352.330177
16934,633.434749
16935,296.014480
16936,142.989237
16937,178.946632
16938,221.768711
16939,227.513684
16940,203.525872
16941,225.739527
16942,333.207647
16943,527.488128
16944,502.085829
16945,336.628101
16946,257.799796
16947,179.325638
16948,118.868868
16949,92.725014
16950,44.550647
16951,18.173471
16952,8.544691
16953,6.941679
16954,7.146538
16955,30.287072
16956,87.777542
16957,299.138822
16958,597.362793
16959,310.959589
16960,143.321123
16961,206.502555
16962,266.320905
16963,262.893890
16964,265.993471
16965,290.916058
16966,385.316707
16967,524.661310
16968,471.031454
16969,324.529429
16970,224.343586
16971,157.247704
16972,115.806737
16973,106.188510
16974,92.617097
16975,82.306324
16976,59.226443
16977,24.573685
16978,8.199278
16979,6.187904
16980,13.078637
16981,39.031099
16982,110.932579
16983,172.915786
16984,243.474436
16985,342.994007
16986,381.900366
16987,394.273730
16988,394.002166
16989,457.709750
16990,405.556689
16991,334.852910
16992,288.169792
16993,226.284138
16994,175.383941
16995,166.906056
16996,147.969007
16997,118.500878
16998,108.128373
16999,68.724554
17000,62.304720
17001,28.488637
17002,8.876149
17003,5.836321
17004,10.319489
17005,37.847080
17006,93.946122
17007,144.424199
17008,251.081347
17009,316.228068
17010,440.489423
17011,457.099251
17012,394.730150
17013,343.401420
17014,360.752156
17015,310.465929
17016,120.559637
17017,155.372437
17018,153.125528
17019,118.130953
17020,101.393340
17021,65.007185
17022,21.941769
17023,13.638338
17024,5.167218
17025,3.179780
17026,6.883071
17027,32.838340
17028,116.707732
17029,338.826020
17030,601.260413
17031,291.644914
17032,135.554660
17033,154.486166
17034,193.758308
17035,183.793616
17036,175.438390
17037,207.227058
17038,158.554152
17039,403.288288
17040,441.742895
17041,349.748783
17042,199.026443
17043,188.769754
17044,110.992321
17045,44.508441
17046,23.329253
17047,14.679544
17048,5.164186
17049,6.654038
17050,7.934032
17051,40.069490
17052,127.468791
17053,368.308027
17054,690.946682
17055,309.315503
17056,168.634497
17057,223.196115
17058,183.716038
17059,274.267523
17060,233.526674
17061,257.619741
17062,364.473543
17063,571.881313
17064,541.991157
17065,356.858584
17066,253.358022
17067,195.421684
17068,128.532132
17069,85.295416
17070,33.284142
17071,13.503356
17072,6.626736
17073,6.249189
17074,6.916291
17075,34.823329
17076,106.996933
17077,353.507432
17078,627.453582
17079,291.742860
17080,148.667120
17081,196.262423
17082,234.145083
17083,256.141592
17084,231.076708
17085,255.152455
17086,352.636689
17087,557.810913
17088,518.559663
17089,349.623780
17090,267.428004
17091,180.062218
17092,140.185620
17093,87.831739
17094,42.814762
17095,16.242433
17096,7.204863
17097,3.121166
17098,6.809767
17099,29.814618
17100,120.080068
17101,351.147450
17102,596.762754
17103,299.432653
17104,144.127100
17105,170.142819
17106,249.999357
17107,227.002218
17108,210.178443
17109,222.666977
17110,309.818184
17111,515.766964
17112,461.618875
17113,190.961518
17114,116.727339
17115,97.272940
17116,54.877086
17117,43.795863
17118,23.635390
17119,17.294190
17120,6.233075
17121,3.518987
17122,6.402513
17123,21.632816
17124,79.893276
17125,279.542705
17126,544.149379
17127,276.458339
17128,150.063154
17129,184.123370
17130,242.469100
17131,223.794240
17132,215.602216
17133,228.339239
17134,320.471538
17135,442.176352
17136,365.754319
17137,253.557315
17138,160.988623
17139,117.056310
17140,92.094759
17141,79.727482
17142,49.685204
17143,34.685302
17144,34.045857
17145,14.719072
17146,3.439695
17147,6.757539
17148,13.826670
17149,19.632225
17150,41.810308
17151,114.731500
17152,134.581947
17153,186.524553
17154,203.403295
17155,229.509350
17156,213.829888
17157,212.354077
17158,205.992927
17159,140.049360
17160,116.957474
17161,88.629994
17162,75.282095
17163,63.911708
17164,57.143570
17165,48.354629
17166,34.674191
17167,26.634630
17168,24.890988
17169,12.580138
17170,2.562049
17171,4.688501
17172,7.484078
17173,11.171179
17174,20.269214
17175,70.284550
17176,91.219630
17177,125.927445
17178,173.057748
17179,185.568224
17180,177.351721
17181,188.729203
17182,187.982887
17183,125.757219
17184,99.277963
17185,77.812353
17186,65.902079
17187,49.011635
17188,35.212753
17189,26.226290
17190,5.419917
17191,2.773278
17192,1.672900
17193,1.275170
17194,4.487936
17195,17.840474
17196,59.859198
17197,103.721145
17198,72.399345
17199,38.215619
17200,37.306364
17201,49.094187
17202,24.551911
17203,22.083870
17204,21.538010
17205,38.423238
17206,59.916949
17207,58.095613
17208,64.488457
17209,24.673930
17210,18.015852
17211,20.145301
17212,10.933958
17213,7.637358
17214,7.726686
17215,5.507283
17216,2.252069
17217,2.987145
17218,7.009440
17219,15.671282
17220,32.902657
17221,42.290060
17222,66.508336
17223,74.148451
17224,82.056320
17225,115.083672
17226,106.651991
17227,89.993668
17228,88.561361
17229,70.580286
17230,63.548318
17231,50.704540
17232,46.500288
17233,39.798643
17234,30.465967
17235,21.099637
17236,4.876984
17237,2.288450
17238,1.528044
17239,1.107112
17240,0.983357
17241,3.432711
17242,14.377224
17243,28.820285
17244,45.877174
17245,31.042838
17246,13.401087
17247,12.192169
17248,15.854149
17249,15.448505
17250,14.110173
17251,13.940658
17252,25.184096
17253,33.926376
17254,35.151214
17255,33.448057
17256,16.331003
17257,20.104979
17258,7.524207
17259,6.925431
17260,11.014707
17261,7.567726
17262,3.208457
17263,1.915629
17264,3.737693
17265,19.432232
17266,58.493118
17267,196.816523
17268,383.615164
17269,218.334685
17270,108.259600
17271,136.744427
17272,168.116144
17273,169.659239
17274,137.758221
17275,165.009366
17276,238.797165
17277,329.011844
17278,283.539946
17279,190.733184
17280,131.148937
17281,97.220388
17282,61.847209
17283,49.470644
17284,24.697456
17285,16.549989
17286,7.811471
17287,3.006840
17288,5.637441
17289,19.800627
17290,65.346576
17291,204.057090
17292,414.720909
17293,276.649989
17294,149.846656
17295,200.258010
17296,279.894302
17297,261.493484
17298,256.761981
17299,288.858091
17300,337.524691
17301,369.235725
17302,304.040107
17303,209.256591
17304,118.557489
17305,105.264585
17306,70.590635
17307,60.308932
17308,59.403336
17309,53.825763
17310,38.784627
17311,16.227811
17312,5.554763
17313,4.040639
17314,8.752496
17315,25.305136
17316,69.827803
17317,112.243708
17318,119.636220
17319,121.688074
17320,150.554619
17321,149.093581
17322,224.243139
17323,220.241842
17324,218.420541
17325,141.115230
17326,139.645300
17327,126.883998
17328,82.847649
17329,77.993808
17330,76.160976
17331,65.845804
17332,59.573831
17333,54.831747
17334,40.411340
17335,18.394696
17336,5.666320
17337,3.591886
17338,5.899496
17339,17.151469
17340,31.667422
17341,107.392777
17342,150.055129
17343,205.721243
17344,225.385995
17345,246.012705
17346,239.120663
17347,232.148040
17348,222.780469
17349,147.721296
17350,116.676292
17351,118.957074
17352,84.377079
17353,67.962624
17354,48.340828
17355,33.541190
17356,12.651784
17357,6.393586
17358,4.246968
17359,3.097840
17360,3.319706
17361,10.263666
17362,43.219614
17363,145.641886
17364,235.143368
17365,165.986588
17366,78.085386
17367,86.743964
17368,108.374242
17369,113.864120
17370,109.427326
17371,112.913071
17372,175.528243
17373,244.005293
17374,232.229706
17375,177.138874
17376,101.542374
17377,75.066436
17378,52.260534
17379,36.705837
