ID,cnt
15650,95.790310
15651,256.273881
15652,642.786773
15653,358.078737
15654,230.932115
15655,284.435203
15656,378.908830
15657,352.348142
15658,387.324581
15659,384.946328
15660,369.547454
15661,604.730777
15662,604.936993
15663,421.198598
15664,345.496529
15665,275.959696
15666,229.555915
15667,171.846097
15668,153.433082
15669,118.296538
15670,75.356358
15671,34.733368
15672,14.410993
15673,14.268565
15674,35.662461
15675,80.716716
15676,205.577949
15677,326.298563
15678,516.717395
15679,607.190088
15680,677.073959
15681,670.696397
15682,671.221784
15683,666.283689
15684,640.908627
15685,619.704318
15686,525.753311
15687,417.569933
15688,314.745839
15689,245.003139
15690,215.483654
15691,173.013354
15692,143.719932
15693,110.291012
15694,81.025808
15695,41.896274
15696,14.141458
15697,13.531931
15698,26.365418
15699,65.818148
15700,152.345078
15701,266.616891
15702,485.485643
15703,552.720719
15704,660.956353
15705,649.977235
15706,649.096832
15707,617.698104
15708,603.825856
15709,574.247217
15710,498.117534
15711,360.765176
15712,286.909210
15713,209.015433
15714,143.874392
15715,92.567009
15716,47.232946
15717,21.788273
15718,13.102746
15719,9.608837
15720,10.603290
15721,38.200586
15722,164.674122
15723,487.059384
15724,775.396990
15725,401.599781
15726,250.188773
15727,275.315052
15728,356.981211
15729,358.991406
15730,340.691023
15731,370.304353
15732,525.089815
15733,990.501883
15734,869.391778
15735,627.211546
15736,419.957193
15737,295.840736
15738,173.974980
15739,110.168079
15740,47.039727
15741,23.112774
15742,13.830163
15743,10.005370
15744,10.132350
15745,41.659018
15746,179.393380
15747,544.713500
15748,793.816184
15749,400.242448
15750,254.840258
15751,286.079825
15752,348.234512
15753,348.824800
15754,344.192534
15755,366.169932
15756,557.278239
15757,1038.565079
15758,967.165761
15759,691.949211
15760,459.180139
15761,348.312045
15762,245.399757
15763,138.218073
15764,53.277809
15765,24.054125
15766,14.180386
15767,10.013813
15768,10.556872
15769,39.522681
15770,190.493640
15771,512.996884
15772,746.717179
15773,384.513999
15774,225.500288
15775,265.451952
15776,351.814211
15777,344.179910
15778,350.431530
15779,365.529645
15780,551.084853
15781,985.750698
15782,958.823458
15783,663.516413
15784,474.244934
15785,359.877047
15786,270.928820
15787,143.628914
15788,64.995450
15789,28.970217
15790,14.765127
15791,9.670505
15792,9.793208
15793,35.592494
15794,156.383070
15795,459.229069
15796,707.433077
15797,359.535715
15798,211.024430
15799,218.895701
15800,275.743635
15801,250.811677
15802,276.695759
15803,329.290515
15804,460.867461
15805,831.341899
15806,625.720743
15807,476.225293
15808,303.597913
15809,243.526976
15810,199.266319
15811,137.506636
15812,71.518532
15813,34.423711
15814,19.173317
15815,11.494353
15816,11.323034
15817,34.682533
15818,139.713442
15819,408.401066
15820,650.580657
15821,368.663324
15822,222.451641
15823,270.259044
15824,330.705233
15825,339.488882
15826,363.453667
15827,385.351910
15828,466.407353
15829,702.442618
15830,602.457541
15831,416.815812
15832,287.354461
15833,257.788870
15834,192.328534
15835,175.528854
15836,131.061164
15837,94.118158
15838,63.993652
15839,30.637331
15840,11.703330
15841,12.324637
15842,30.340718
15843,74.087962
15844,183.708386
15845,268.396190
15846,426.677916
15847,550.189727
15848,665.161732
15849,666.837763
15850,648.681092
15851,558.556692
15852,528.396901
15853,495.841936
15854,430.590183
15855,333.034628
15856,268.057673
15857,226.989594
15858,185.385177
15859,144.546019
15860,93.995970
15861,112.030544
15862,79.024099
15863,36.330364
15864,12.277137
15865,11.764427
15866,23.208193
15867,57.344593
15868,132.678671
15869,242.719439
15870,411.768891
15871,478.228543
15872,432.749042
15873,475.798456
15874,472.875334
15875,387.091543
15876,220.511525
15877,159.466844
15878,83.104629
15879,79.381110
15880,68.168230
15881,65.403733
15882,54.467895
15883,41.176833
15884,9.989098
15885,55.229382
15886,52.452057
15887,53.711819
15888,103.633580
15889,168.280073
15890,197.922848
15891,281.265364
15892,110.904692
15893,86.773091
15894,69.197399
15895,46.741558
15896,33.653502
15897,17.108522
15898,10.732515
15899,8.217105
15900,8.136082
15901,31.609102
15902,147.092884
15903,423.226463
15904,666.827294
15905,363.842868
15906,184.308040
15907,199.670684
15908,278.364860
15909,296.666827
15910,258.152515
15911,294.333769
15912,432.853138
15913,682.120484
15914,655.008806
15915,484.896439
15916,320.855126
15917,250.644509
15918,179.471604
15919,111.833385
15920,52.919387
15921,22.495291
15922,12.935770
15923,9.414996
15924,9.954300
15925,35.966546
15926,171.458286
15927,476.804438
15928,709.704560
15929,279.602237
15930,142.773501
15931,152.110931
15932,179.167261
15933,263.706977
15934,239.375370
15935,257.256762
15936,416.120092
15937,513.995492
15938,641.646714
15939,471.563801
15940,291.396542
15941,234.688019
15942,180.581576
15943,124.620910
15944,62.687444
15945,29.251300
15946,17.610383
15947,10.309530
15948,10.295597
15949,33.093729
15950,135.117816
15951,388.130716
15952,677.533989
15953,409.623108
15954,231.532363
15955,300.626649
15956,360.054881
15957,321.532732
15958,289.920745
15959,306.160910
15960,474.216744
15961,649.716616
15962,544.115495
15963,412.100840
15964,229.604293
15965,192.114602
15966,168.519267
15967,131.272008
15968,102.091183
15969,73.696191
15970,54.542265
15971,28.489942
15972,12.553213
15973,12.982584
15974,30.283469
15975,65.521022
15976,155.625196
15977,233.007462
15978,336.600094
15979,381.957428
15980,381.813429
15981,412.377324
15982,406.411751
15983,379.470145
15984,384.415372
15985,357.568092
15986,305.936882
15987,276.994377
15988,208.713031
15989,190.709146
15990,167.023651
15991,137.941207
15992,103.267910
15993,89.321302
15994,64.303679
15995,35.726661
15996,12.816146
15997,12.084897
15998,22.547120
15999,49.592856
16000,117.823195
16001,223.771635
16002,332.843308
16003,387.892442
16004,458.313334
16005,481.557739
16006,469.964693
16007,446.367414
16008,424.742556
16009,365.415679
16010,300.647794
16011,221.843532
16012,164.762684
16013,129.358580
16014,96.654404
16015,71.750212
16016,36.677510
16017,18.672553
16018,12.400231
16019,8.994791
16020,9.596204
16021,30.132683
16022,136.387233
16023,425.740120
16024,626.551561
16025,359.090323
16026,188.390776
16027,209.447249
16028,258.131113
16029,252.992822
16030,250.878216
16031,259.192858
16032,423.953468
16033,642.714402
16034,624.392430
16035,481.244149
16036,272.098830
16037,183.648617
16038,125.245229
16039,82.331798
16040,34.488341
16041,16.298088
16042,10.620949
16043,7.912254
16044,8.411413
16045,30.969531
16046,134.430718
16047,455.849693
16048,660.829129
16049,383.695432
16050,189.543283
16051,217.271505
16052,263.023159
16053,259.139482
16054,250.078416
16055,244.779742
16056,436.156601
16057,639.894371
16058,608.839782
16059,451.947531
16060,271.376867
16061,191.812056
16062,137.829581
16063,97.021042
16064,36.475717
16065,17.642263
16066,11.124553
16067,8.289436
16068,8.957693
16069,32.907864
16070,141.286223
16071,449.239775
16072,655.637053
16073,367.526086
16074,170.764612
16075,190.037052
16076,232.910706
16077,226.986603
16078,197.481513
16079,217.322941
16080,366.358426
16081,552.605012
16082,536.830593
16083,408.693161
16084,270.999111
16085,200.102168
16086,106.017502
16087,72.242262
16088,35.311971
16089,18.400502
16090,12.650536
16091,9.449173
16092,34.156260
16093,151.800439
16094,448.363315
16095,667.892976
16096,377.975018
16097,190.327770
16098,215.796060
16099,278.878408
16100,297.747660
16101,268.594109
16102,286.880113
16103,415.586720
16104,665.329863
16105,637.040661
16106,458.058123
16107,297.769349
16108,224.617192
16109,156.212184
16110,110.940539
16111,60.758347
16112,28.292269
16113,17.249106
16114,10.083598
16115,10.010516
16116,33.904497
16117,122.035612
16118,387.120022
16119,666.271527
16120,390.308590
16121,217.809405
16122,269.717533
16123,360.035692
16124,356.180006
16125,350.864329
16126,358.630307
16127,513.851578
16128,765.547428
16129,645.462524
16130,404.234272
16131,258.018938
16132,207.362031
16133,168.053362
16134,136.762464
16135,97.600690
16136,77.528082
16137,56.597275
16138,30.010250
16139,11.986697
16140,13.116277
16141,27.688509
16142,57.576657
16143,171.198730
16144,257.395775
16145,378.072175
16146,446.901241
16147,633.862019
16148,672.806289
16149,667.436994
16150,637.055222
16151,634.394363
16152,551.967962
16153,403.025904
16154,346.589253
16155,265.662456
16156,207.177294
16157,173.070812
16158,140.872760
16159,95.392982
16160,85.521283
16161,62.725008
16162,36.032080
16163,12.763360
16164,11.746200
16165,22.373653
16166,56.421949
16167,118.621094
16168,218.576517
16169,354.493630
16170,467.417979
16171,621.676365
16172,623.905594
16173,646.888078
16174,578.379230
16175,552.060605
16176,511.477746
16177,424.232089
16178,314.630537
16179,240.697122
16180,187.537322
16181,129.396911
16182,83.927350
16183,72.854936
16184,55.149731
16185,36.853523
16186,20.644878
16187,13.474468
16188,17.996114
16189,47.592882
16190,125.384336
16191,260.537936
16192,270.179975
16193,408.083782
16194,471.705388
16195,537.708893
16196,548.370162
16197,504.675259
16198,498.536917
16199,511.819919
16200,498.677608
16201,447.100901
16202,351.154406
16203,266.658045
16204,160.325176
16205,161.150984
16206,99.022332
16207,39.628258
16208,16.814233
16209,9.419230
16210,7.756143
16211,9.432140
16212,28.904745
16213,75.489485
16214,237.716643
16215,360.943952
16216,231.155434
16217,105.684664
16218,186.467890
16219,240.200265
16220,239.396056
16221,232.148703
16222,257.120259
16223,423.236938
16224,599.114714
16225,608.702999
16226,425.369713
16227,245.828712
16228,184.045799
16229,128.931790
16230,86.992348
16231,36.258869
16232,15.873913
16233,10.344476
16234,7.999649
16235,8.045051
16236,30.859635
16237,136.605805
16238,434.405834
16239,644.779673
16240,360.134094
16241,179.586044
16242,197.669804
16243,249.741339
16244,244.555837
16245,229.863712
16246,236.171907
16247,398.413199
16248,612.081871
16249,596.335542
16250,440.240407
16251,280.867000
16252,222.558573
16253,157.724696
16254,92.373312
16255,43.335833
16256,21.138024
16257,12.502883
16258,8.958393
16259,9.239480
16260,32.221470
16261,135.241975
16262,426.449996
16263,617.032883
16264,372.940259
16265,185.094497
16266,201.758759
16267,249.024349
16268,247.831319
16269,226.357280
16270,239.070075
16271,388.308133
16272,597.447402
16273,572.064812
16274,424.983189
16275,287.684503
16276,205.410162
16277,151.873326
16278,112.989726
16279,56.039764
16280,28.866536
16281,17.460624
16282,10.843034
16283,10.710720
16284,32.021758
16285,130.986855
16286,376.678821
16287,628.739797
16288,397.859392
16289,219.073823
16290,257.561041
16291,314.137198
16292,342.550158
16293,325.983034
16294,340.959902
16295,475.319647
16296,608.987070
16297,517.655209
16298,402.944524
16299,239.490668
16300,199.159830
16301,148.792527
16302,129.099901
16303,96.367944
16304,72.865264
16305,53.439139
16306,27.449154
16307,11.597437
16308,12.277289
16309,26.002765
16310,53.357120
16311,130.904077
16312,237.242771
16313,332.307839
16314,407.222165
16315,473.411147
16316,519.556947
16317,519.421703
16318,497.619637
16319,425.004811
16320,363.987866
16321,305.547134
16322,252.402458
16323,193.288653
16324,165.090394
16325,150.592334
16326,115.912200
16327,88.924543
16328,82.434171
16329,59.223238
16330,32.257419
16331,11.748976
16332,11.146360
16333,20.122070
16334,45.135481
16335,99.013955
16336,186.971132
16337,285.628635
16338,356.284110
16339,438.187787
16340,414.647296
16341,418.032531
16342,454.587664
16343,345.423248
16344,306.814446
16345,263.686389
16346,213.232857
16347,189.766647
16348,145.744146
16349,100.065620
16350,74.594359
16351,39.077650
16352,19.100867
16353,12.255998
16354,9.416396
16355,10.210707
16356,34.050644
16357,145.035840
16358,407.955207
16359,587.460570
16360,362.108059
16361,185.140077
16362,203.685374
16363,247.383018
16364,286.709811
16365,267.172430
16366,284.949567
16367,423.029032
16368,709.493653
16369,609.585029
16370,458.406752
16371,271.925675
16372,207.842113
16373,142.227440
16374,91.260847
16375,33.684673
16376,16.589663
16377,10.728167
16378,8.521850
16379,9.475014
16380,33.396128
16381,154.176576
16382,443.373876
16383,645.871513
16384,385.988614
16385,204.663318
16386,228.126215
16387,269.399161
16388,275.473779
16389,260.593492
16390,284.452401
16391,422.824634
16392,648.061480
16393,634.992349
16394,466.795492
16395,274.093260
16396,223.186096
16397,160.175612
16398,100.163089
16399,34.713686
16400,16.097153
16401,9.658289
16402,7.574456
16403,7.969390
16404,29.758139
16405,135.751377
16406,391.311249
16407,583.725697
16408,345.054058
16409,191.061640
16410,219.529802
16411,294.039541
16412,281.858666
16413,264.086836
16414,279.954483
16415,410.239485
16416,603.893006
16417,634.033994
16418,419.313818
16419,263.352525
16420,212.548788
16421,155.797594
16422,100.028272
16423,36.687015
16424,27.129814
16425,17.941200
16426,10.119729
16427,6.166465
16428,7.839055
16429,20.567443
16430,45.039007
16431,83.522059
16432,128.456933
16433,177.645176
16434,234.812495
16435,275.324967
16436,270.573061
16437,286.291542
16438,273.605951
16439,223.693006
16440,191.249524
16441,147.105383
16442,112.581139
16443,104.245800
16444,97.377219
16445,72.332622
16446,51.670041
16447,41.659992
16448,20.527210
16449,12.068231
16450,7.158030
16451,7.144918
16452,21.232724
16453,76.101004
16454,229.960153
16455,380.898874
16456,283.570604
16457,196.363031
16458,257.824768
16459,333.737944
16460,332.224861
16461,340.179730
16462,347.611904
16463,420.327164
16464,535.921621
16465,430.704137
16466,349.049530
16467,227.316435
16468,188.587933
16469,139.642934
16470,115.564820
16471,95.509796
16472,55.879610
16473,38.245583
16474,19.674677
16475,8.575138
16476,8.673642
16477,17.769972
16478,36.908286
16479,90.765113
16480,156.419877
16481,217.021119
16482,256.977623
16483,266.841412
16484,320.751316
16485,289.738988
16486,274.857652
16487,235.747257
16488,178.737741
16489,152.485086
16490,131.781895
16491,99.745382
16492,89.236751
16493,80.865645
16494,73.828972
16495,61.619028
16496,54.050800
16497,40.043841
16498,21.493475
16499,8.402117
16500,7.933327
16501,13.370696
16502,28.534069
16503,61.490079
16504,132.391945
16505,192.875592
16506,228.590680
16507,257.423223
16508,251.406590
16509,274.633043
16510,266.609826
16511,244.215606
16512,173.810528
16513,139.444024
16514,117.708595
16515,97.501679
16516,86.466134
16517,59.712183
16518,39.839324
16519,24.291811
16520,11.469256
16521,7.697469
16522,5.964787
16523,6.571466
16524,21.339242
16525,85.167547
16526,290.995418
16527,433.548741
16528,295.240612
16529,168.940886
16530,201.859047
16531,268.386848
16532,262.429781
16533,244.724777
16534,258.494635
16535,386.971387
16536,574.530008
16537,469.721120
16538,356.131660
16539,223.073717
16540,168.927666
16541,110.071324
16542,69.303731
16543,27.304149
16544,13.856774
16545,9.403264
16546,6.522382
16547,6.889731
16548,26.081684
16549,113.864148
16550,218.576040
16551,330.316428
16552,315.771033
16553,88.878636
16554,72.760467
16555,63.381391
16556,75.919108
16557,60.542059
16558,152.888349
16559,276.387312
16560,371.533233
16561,352.566692
16562,325.158271
16563,180.731684
16564,126.869556
16565,96.016713
16566,66.487775
16567,32.782498
16568,15.943015
16569,10.210732
16570,8.111667
16571,8.575909
16572,30.696436
16573,127.083358
16574,425.155100
16575,634.742484
16576,371.061103
16577,187.341930
16578,204.040931
16579,233.588876
16580,241.051158
16581,218.954498
16582,230.180945
16583,389.836902
16584,594.096230
16585,558.974140
16586,447.330440
16587,279.788408
16588,203.498613
16589,142.031638
16590,94.508717
16591,45.294680
16592,18.756605
16593,10.759162
16594,7.759981
16595,28.219152
16596,116.530466
16597,392.341772
16598,576.074248
16599,356.579531
16600,176.111548
16601,211.763701
16602,259.470075
16603,248.602885
16604,223.781914
16605,231.323375
16606,392.159191
16607,593.137472
16608,560.402107
16609,416.584566
16610,264.933669
16611,176.222625
16612,131.997327
16613,112.957208
16614,58.389464
16615,27.261703
16616,15.980073
16617,9.615599
16618,8.944103
16619,27.705311
16620,99.948608
16621,341.533104
16622,545.581028
16623,366.241279
16624,209.109497
16625,244.947892
16626,300.742846
16627,305.256833
16628,291.640437
16629,328.953576
16630,467.457368
16631,602.133796
16632,502.016231
16633,395.796160
16634,239.386606
16635,182.507408
16636,152.461244
16637,114.220326
16638,99.840525
16639,80.830315
16640,56.794881
16641,27.745179
16642,12.925344
16643,12.707919
16644,27.129134
16645,51.383198
16646,123.042523
16647,149.663184
16648,256.099482
16649,343.312200
16650,356.792381
16651,375.421912
16652,385.899129
16653,440.030008
16654,387.551175
16655,298.106496
16656,279.971214
16657,235.429041
16658,202.949437
16659,159.107512
16660,146.180783
16661,131.509479
16662,94.091360
16663,87.702036
16664,64.664705
16665,34.048327
16666,13.932024
16667,12.793192
16668,20.321274
16669,43.457739
16670,105.221931
16671,167.557006
16672,294.487239
16673,327.074536
16674,370.638645
16675,446.369571
16676,502.239737
16677,482.687132
16678,436.603398
16679,200.918144
16680,327.471180
16681,221.914824
16682,214.929710
16683,181.391642
16684,131.649057
16685,91.649400
16686,47.528658
16687,23.389398
16688,14.864941
16689,9.644402
16690,11.045900
16691,32.543492
16692,155.978246
16693,455.116518
16694,685.406740
16695,398.680158
16696,228.145680
16697,258.902022
16698,319.102587
16699,322.995460
16700,318.638687
16701,336.439838
16702,505.377248
16703,828.931662
16704,788.751172
16705,594.526658
16706,343.228927
16707,257.873927
16708,172.409562
16709,112.506167
16710,44.001312
16711,22.020845
16712,12.897328
16713,9.476649
16714,10.221176
16715,39.156334
16716,155.529546
16717,524.391827
16718,751.162478
16719,423.551655
16720,229.420428
16721,255.655295
16722,323.069576
16723,309.768762
16724,292.187273
16725,331.449518
16726,483.817292
16727,849.263808
16728,824.552316
16729,590.581305
16730,403.346242
16731,292.800701
16732,205.193378
16733,126.690335
16734,53.655038
16735,24.197178
16736,15.273536
16737,10.619232
16738,10.818529
16739,39.689359
16740,133.197560
16741,344.648170
16742,766.475084
16743,407.442300
16744,223.742693
16745,252.701654
16746,306.572578
16747,303.864749
16748,287.138976
16749,307.273739
16750,439.894612
16751,745.637909
16752,716.289739
16753,477.162108
16754,276.550811
16755,209.628836
16756,146.508571
16757,97.379596
16758,46.857633
16759,20.617650
16760,11.779178
16761,7.911495
16762,8.051895
16763,28.927046
16764,122.523484
16765,408.894701
16766,626.474604
16767,371.436642
16768,164.596654
16769,186.183894
16770,247.530434
16771,247.134355
16772,220.444554
16773,240.343278
16774,394.486508
16775,588.252949
16776,530.477294
16777,416.821116
16778,231.211358
16779,172.675733
16780,136.083092
16781,104.729766
16782,59.413565
16783,27.429666
16784,17.114365
16785,10.009197
16786,9.817108
16787,30.602087
16788,115.248902
16789,228.711829
16790,585.022820
16791,379.883449
16792,202.643604
16793,216.987337
16794,261.410453
16795,279.818183
16796,250.382542
16797,257.070084
16798,410.974285
16799,588.830455
16800,505.803017
16801,391.303659
16802,124.708827
16803,167.828417
16804,137.811711
16805,120.702230
16806,86.934932
16807,75.498756
16808,59.591160
16809,29.478061
16810,13.824306
16811,13.609533
16812,29.074994
16813,57.988676
16814,154.948496
16815,214.860455
16816,311.882904
16817,330.641854
16818,323.630903
16819,345.913094
16820,277.762803
16821,434.403239
16822,409.318236
16823,292.703607
16824,275.300874
16825,243.363605
16826,173.304443
16827,155.799098
16828,145.637499
16829,134.127636
16830,114.269073
16831,104.681343
16832,75.443666
16833,37.884212
16834,14.143684
16835,12.607699
16836,18.086383
16837,33.276625
16838,70.472805
16839,177.993723
16840,248.987332
16841,262.640481
16842,318.542324
16843,257.129841
16844,303.360374
16845,139.771035
16846,133.651218
16847,124.934193
16848,108.003433
16849,103.958145
16850,85.916320
16851,137.247806
16852,64.267775
16853,49.803359
16854,23.270194
16855,19.148313
16856,13.326226
16857,10.205249
16858,11.112842
16859,34.591190
16860,141.399004
16861,370.263728
16862,526.845615
16863,300.901938
16864,169.631343
16865,87.071006
16866,85.518156
16867,83.633830
16868,183.485113
16869,228.070280
16870,331.029842
16871,592.090743
16872,492.939620
16873,539.061382
16874,279.329545
16875,207.154094
16876,161.346107
16877,99.437078
16878,29.724622
16879,20.267010
16880,11.751899
16881,7.319479
16882,8.607090
16883,25.363950
16884,133.271142
16885,430.273348
16886,636.147011
16887,373.955312
16888,195.039354
16889,197.826272
16890,221.526614
16891,246.445342
16892,231.385725
16893,243.629853
16894,411.916697
16895,598.447472
16896,595.422899
16897,458.697755
16898,280.491873
16899,221.216233
16900,143.172539
16901,97.960846
16902,39.846202
16903,17.381358
16904,11.171458
16905,8.275885
16906,8.856625
16907,33.223814
16908,131.562758
16909,424.212099
16910,630.031349
16911,369.578121
16912,179.691261
16913,192.972932
16914,249.279477
16915,241.321120
16916,225.361988
16917,229.126298
16918,382.466898
16919,566.438897
16920,560.096303
16921,418.453759
16922,258.396242
16923,188.936489
16924,142.416256
16925,96.514811
16926,44.713496
16927,20.648790
16928,12.156116
16929,8.513760
16930,8.882825
16931,31.118199
16932,131.932449
16933,411.687530
16934,625.726250
16935,363.146482
16936,182.036417
16937,204.311437
16938,251.339138
16939,249.579936
16940,226.523770
16941,237.962133
16942,388.027567
16943,588.974830
16944,574.889541
16945,433.691295
16946,282.855233
16947,209.361690
16948,144.563076
16949,115.623589
16950,51.994021
16951,24.980024
16952,15.034068
16953,9.010985
16954,8.983744
16955,28.584746
16956,102.515096
16957,348.480851
16958,589.872736
16959,382.086778
16960,177.996969
16961,235.086797
16962,301.086919
16963,290.782454
16964,301.596877
16965,311.961444
16966,455.505938
16967,588.360095
16968,536.742687
16969,411.995675
16970,244.654544
16971,181.118751
16972,139.099041
16973,131.458382
16974,96.202969
16975,74.098138
16976,56.027471
16977,27.263526
16978,11.891983
16979,12.437772
16980,25.090303
16981,49.997957
16982,129.331576
16983,199.855883
16984,330.445574
16985,395.966014
16986,452.023082
16987,436.536775
16988,466.376140
16989,514.757476
16990,428.564189
16991,383.290383
16992,317.266657
16993,265.731303
16994,204.756218
16995,190.025305
16996,170.933131
16997,137.068696
16998,103.961874
16999,59.104490
17000,60.199461
17001,31.858828
17002,12.872323
17003,11.766823
17004,20.393819
17005,49.078453
17006,112.054817
17007,187.405614
17008,270.700603
17009,290.885575
17010,352.610728
17011,363.346895
17012,359.211992
17013,326.081097
17014,308.573771
17015,275.808149
17016,132.726572
17017,184.830639
17018,182.853771
17019,144.164929
17020,111.059710
17021,76.499437
17022,38.900986
17023,20.034953
17024,13.148526
17025,9.879223
17026,9.263171
17027,34.340263
17028,138.391849
17029,407.258224
17030,630.126956
17031,372.104076
17032,178.028350
17033,184.932042
17034,202.228171
17035,204.768251
17036,191.404297
17037,216.071309
17038,173.184643
17039,442.341067
17040,492.623094
17041,455.950662
17042,236.849800
17043,212.075303
17044,144.415507
17045,55.644153
17046,40.696497
17047,21.371789
17048,12.640607
17049,8.880550
17050,10.123740
17051,37.360516
17052,149.413908
17053,427.312221
17054,674.902038
17055,382.549935
17056,215.588168
17057,254.879825
17058,182.747026
17059,305.256652
17060,261.741730
17061,276.291096
17062,426.893206
17063,647.541307
17064,621.653785
17065,459.047751
17066,278.730829
17067,227.117195
17068,157.120427
17069,105.646662
17070,38.291598
17071,18.464139
17072,11.614437
17073,8.294830
17074,8.837687
17075,32.953240
17076,125.694561
17077,412.453042
17078,620.463210
17079,359.957675
17080,189.269403
17081,224.310217
17082,264.641591
17083,284.430285
17084,260.472591
17085,274.239063
17086,412.444824
17087,632.638609
17088,597.054707
17089,452.947811
17090,292.626633
17091,210.317679
17092,171.035256
17093,109.459135
17094,48.726600
17095,21.913842
17096,12.505942
17097,9.207153
17098,9.491056
17099,31.541371
17100,144.325242
17101,419.999652
17102,637.460463
17103,384.104832
17104,191.793597
17105,201.168475
17106,256.899696
17107,246.719468
17108,226.000475
17109,229.441721
17110,357.281423
17111,567.450314
17112,511.114884
17113,234.904776
17114,134.719896
17115,103.856025
17116,68.243939
17117,55.787166
17118,39.519926
17119,23.527614
17120,14.716720
17121,10.148921
17122,9.381791
17123,23.181179
17124,94.570693
17125,334.985408
17126,587.496602
17127,354.100005
17128,189.468429
17129,216.756430
17130,250.063088
17131,245.118954
17132,234.949612
17133,236.969261
17134,369.682358
17135,484.366730
17136,413.494373
17137,328.692962
17138,175.412816
17139,136.186833
17140,112.794948
17141,99.004655
17142,52.109066
17143,42.449609
17144,31.370063
17145,15.464580
17146,7.127413
17147,7.169782
17148,14.415324
17149,29.210492
17150,79.882416
17151,135.906995
17152,182.119270
17153,217.571208
17154,239.104668
17155,254.108626
17156,251.115515
17157,236.650815
17158,215.527103
17159,156.579392
17160,130.309420
17161,105.773254
17162,85.513363
17163,73.591258
17164,66.398235
17165,60.192346
17166,37.223942
17167,33.232722
17168,23.877092
17169,13.204100
17170,5.473751
17171,4.934460
17172,8.144234
17173,16.541425
17174,38.320893
17175,81.156262
17176,121.498795
17177,144.747462
17178,200.042980
17179,200.868635
17180,201.933894
17181,204.604137
17182,190.276979
17183,139.009411
17184,106.967030
17185,90.538699
17186,73.429059
17187,54.891939
17188,40.032522
17189,31.492196
17190,13.619775
17191,7.073595
17192,4.381589
17193,3.484097
17194,10.454685
17195,42.571362
17196,138.281258
17197,240.649615
17198,171.477798
17199,92.743940
17200,90.002877
17201,118.691745
17202,59.387347
17203,54.076610
17204,52.079526
17205,93.318608
17206,143.232725
17207,140.689967
17208,156.948164
17209,61.389714
17210,45.521665
17211,48.865378
17212,27.647186
17213,13.331514
17214,12.736150
17215,9.218496
17216,3.944279
17217,4.961355
17218,12.000598
17219,26.629741
17220,54.247861
17221,70.318487
17222,105.935044
17223,120.148913
17224,132.219006
17225,187.868713
17226,173.353755
17227,145.363051
17228,142.961110
17229,112.626392
17230,101.517856
17231,82.472252
17232,75.578087
17233,64.340036
17234,49.126102
17235,34.895311
17236,22.005289
17237,10.713780
17238,7.109799
17239,5.475780
17240,4.912880
17241,15.810461
17242,66.071159
17243,127.758271
17244,203.220310
17245,138.263271
17246,59.864051
17247,55.927542
17248,69.045971
17249,67.323090
17250,61.026700
17251,61.670796
17252,111.124093
17253,148.376458
17254,152.563305
17255,144.543856
17256,72.255207
17257,93.377272
17258,35.049362
17259,31.436773
17260,17.938348
17261,10.944336
17262,8.217261
17263,5.661727
17264,5.332778
17265,17.764001
17266,67.446518
17267,216.916369
17268,362.631203
17269,257.975208
17270,133.267676
17271,158.449052
17272,187.047629
17273,184.585093
17274,147.372428
17275,169.460216
17276,269.726121
17277,344.693519
17278,304.499699
17279,235.973045
17280,139.154932
17281,104.041571
17282,78.322188
17283,63.390889
17284,41.134510
17285,21.246521
17286,12.936442
17287,8.672363
17288,7.937500
17289,21.050666
17290,74.119991
17291,231.706155
17292,432.750051
17293,347.328513
17294,193.278044
17295,231.933868
17296,287.775484
17297,285.459905
17298,279.011598
17299,300.723468
17300,394.580880
17301,401.769011
17302,342.331091
17303,268.467785
17304,139.930167
17305,114.174789
17306,91.377090
17307,79.463858
17308,57.323069
17309,48.731877
17310,35.972998
17311,17.847479
17312,8.059970
17313,8.291809
17314,16.734267
17315,31.680238
17316,84.334736
17317,149.023864
17318,125.121825
17319,109.187457
17320,116.032137
17321,114.500214
17322,216.566863
17323,221.119068
17324,229.546364
17325,160.523815
17326,153.509913
17327,141.732389
17328,97.540306
17329,93.935055
17330,83.534801
17331,76.676075
17332,58.803130
17333,51.152997
17334,39.398369
17335,20.660743
17336,8.461662
17337,7.303052
17338,12.165159
17339,26.300791
17340,62.786681
17341,130.184230
17342,202.929275
17343,241.504766
17344,267.345662
17345,273.554968
17346,283.060716
17347,260.430675
17348,238.058953
17349,169.103032
17350,136.161732
17351,142.120130
17352,98.277183
17353,80.173408
17354,56.793138
17355,41.852806
17356,22.402083
17357,11.408573
17358,7.729866
17359,6.063461
17360,6.414134
17361,17.930897
17362,77.579077
17363,252.133553
17364,410.835728
17365,292.170301
17366,135.311737
17367,152.209919
17368,190.728618
17369,197.016448
17370,188.983163
17371,197.039667
17372,311.648390
17373,423.988505
17374,403.177220
17375,313.930425
17376,176.734566
17377,131.671658
17378,91.798266
17379,65.548221
