ID,cnt
15652,636.771339
15653,353.052661
15654,224.726795
15655,274.502858
15656,368.640410
15657,346.478965
15658,367.403711
15659,364.926352
15660,375.817438
15661,593.812730
15662,598.934781
15663,411.887062
15664,329.750010
15665,267.891996
15666,217.236397
15667,165.000143
15668,138.469033
15669,108.203633
15670,72.474458
15671,32.728466
15672,13.188640
15673,12.817277
15674,34.140560
15675,75.250710
15676,202.335027
15677,307.696931
15678,482.398469
15679,565.591025
15680,639.145596
15681,633.155051
15682,628.828851
15683,625.375769
15684,603.029751
15685,575.375908
15686,491.033830
15687,389.082282
15688,304.489061
15689,237.862766
15690,203.143531
15691,165.317876
15692,138.022746
15693,103.629272
15694,77.483397
15695,39.485834
15696,12.597504
15697,12.407913
15698,24.581808
15699,59.642475
15700,145.460784
15701,247.912106
15702,458.246194
15703,514.658001
15704,618.908047
15705,611.371025
15706,606.430576
15707,579.680185
15708,568.646538
15709,533.134857
15710,461.723551
15711,332.009598
15712,270.563172
15713,195.015041
15714,135.774033
15715,89.014219
15716,42.957999
15717,19.669542
15718,10.967953
15719,7.819816
15720,9.025999
15721,36.194245
15722,146.136834
15723,462.115243
15724,728.530439
15725,386.374590
15726,232.099926
15727,257.806700
15728,333.834754
15729,337.831412
15730,318.809579
15731,346.627209
15732,501.987599
15733,929.219275
15734,808.024506
15735,585.340563
15736,395.339928
15737,280.492147
15738,161.855743
15739,102.061209
15740,41.753909
15741,21.101801
15742,11.764802
15743,8.523892
15744,8.927995
15745,38.490687
15746,158.766810
15747,510.713886
15748,746.242564
15749,384.915711
15750,237.496627
15751,266.457671
15752,326.391188
15753,326.504755
15754,328.967717
15755,348.872302
15756,531.877770
15757,970.537963
15758,892.343487
15759,646.964048
15760,437.199211
15761,331.951852
15762,234.627875
15763,134.750250
15764,49.921478
15765,22.457329
15766,12.273872
15767,8.672021
15768,9.180614
15769,35.892776
15770,171.998396
15771,485.866384
15772,704.798668
15773,364.945339
15774,212.759534
15775,249.977360
15776,332.425603
15777,328.281945
15778,327.968853
15779,346.447531
15780,519.646064
15781,910.351231
15782,885.311241
15783,611.572109
15784,439.095949
15785,338.479126
15786,254.679321
15787,136.990761
15788,60.258289
15789,27.077930
15790,12.958125
15791,8.686150
15792,8.862627
15793,32.248951
15794,144.124207
15795,440.402204
15796,675.592283
15797,348.751274
15798,200.982798
15799,209.327578
15800,269.685967
15801,244.902942
15802,269.915303
15803,312.098157
15804,446.330162
15805,794.415763
15806,626.771594
15807,467.184415
15808,296.087897
15809,233.135221
15810,189.377893
15811,131.393730
15812,67.384036
15813,32.283660
15814,17.358996
15815,10.320829
15816,10.186446
15817,31.949511
15818,130.342771
15819,410.347151
15820,645.898844
15821,362.775389
15822,216.048695
15823,265.191300
15824,322.895035
15825,325.303352
15826,345.644829
15827,364.820088
15828,451.711935
15829,674.546534
15830,586.589731
15831,410.668453
15832,276.813246
15833,256.003750
15834,186.766873
15835,173.287063
15836,117.844639
15837,84.939367
15838,58.948601
15839,28.414972
15840,10.609971
15841,11.093043
15842,28.813307
15843,69.166110
15844,176.094787
15845,248.897642
15846,399.696653
15847,513.801379
15848,625.439932
15849,630.100744
15850,615.643151
15851,529.140574
15852,494.989640
15853,463.197059
15854,408.694609
15855,314.739579
15856,263.244188
15857,224.570099
15858,184.415395
15859,143.987452
15860,92.722926
15861,99.815177
15862,72.601246
15863,34.606063
15864,11.317910
15865,11.211358
15866,21.291309
15867,55.088798
15868,119.622693
15869,220.438464
15870,385.693909
15871,438.704601
15872,417.267829
15873,448.474307
15874,436.299615
15875,346.839391
15876,215.929003
15877,148.361569
15878,78.032244
15879,71.229595
15880,61.485828
15881,60.180506
15882,51.735275
15883,38.965059
15884,9.410667
15885,50.461096
15886,48.005146
15887,50.478681
15888,96.877390
15889,162.467153
15890,180.999627
15891,263.427715
15892,104.575162
15893,80.205628
15894,64.834478
15895,43.311134
15896,30.238270
15897,14.929402
15898,8.808808
15899,6.977134
15900,6.707604
15901,27.638231
15902,129.226966
15903,383.302268
15904,631.549005
15905,342.923445
15906,171.282412
15907,190.834360
15908,265.911426
15909,278.537710
15910,243.735220
15911,277.223527
15912,404.149749
15913,642.730801
15914,617.211812
15915,454.985054
15916,300.835243
15917,238.783506
15918,170.077501
15919,105.091786
15920,47.337898
15921,20.470980
15922,11.473042
15923,8.295432
15924,8.537562
15925,32.431071
15926,152.238213
15927,456.531849
15928,687.739967
15929,281.521359
15930,139.293870
15931,148.674409
15932,175.536504
15933,249.720595
15934,226.842751
15935,242.787767
15936,383.165148
15937,507.943096
15938,594.346606
15939,438.025512
15940,275.097481
15941,224.282608
15942,170.102876
15943,115.950548
15944,56.621247
15945,27.140477
15946,16.113864
15947,9.236431
15948,9.341985
15949,30.273323
15950,125.256127
15951,381.202580
15952,656.831357
15953,389.148830
15954,227.208316
15955,287.059932
15956,335.751619
15957,302.679282
15958,268.880480
15959,287.723206
15960,439.689948
15961,622.523435
15962,513.744092
15963,392.678261
15964,213.839202
15965,183.639957
15966,159.491602
15967,123.175905
15968,97.094314
15969,69.975877
15970,52.728670
15971,26.286529
15972,11.042891
15973,11.588613
15974,28.367711
15975,60.909614
15976,152.923101
15977,219.581528
15978,324.783703
15979,363.207187
15980,360.041447
15981,395.530999
15982,388.077014
15983,357.912572
15984,369.729802
15985,334.977616
15986,289.819029
15987,263.282175
15988,202.353626
15989,186.528945
15990,156.351160
15991,128.773247
15992,98.751749
15993,82.830507
15994,59.395599
15995,32.594787
15996,11.569982
15997,11.031521
15998,20.958593
15999,45.075317
16000,115.005748
16001,205.669776
16002,321.971174
16003,381.300724
16004,449.003539
16005,462.780168
16006,452.845638
16007,433.055686
16008,412.620188
16009,355.441091
16010,296.085265
16011,210.840002
16012,156.529860
16013,122.838794
16014,93.336907
16015,66.901580
16016,31.987707
16017,15.924214
16018,10.409240
16019,7.354396
16020,8.388005
16021,27.382281
16022,125.877475
16023,413.557903
16024,608.024768
16025,337.497473
16026,174.293421
16027,193.884038
16028,242.139615
16029,237.765124
16030,239.710501
16031,248.262604
16032,387.518159
16033,607.247470
16034,586.599130
16035,442.816673
16036,260.215472
16037,175.866505
16038,119.459380
16039,76.327953
16040,30.127006
16041,14.428821
16042,8.769352
16043,6.708677
16044,7.241472
16045,27.853774
16046,122.305367
16047,423.353382
16048,625.984718
16049,360.519409
16050,177.611781
16051,201.690760
16052,245.785664
16053,245.125261
16054,238.348569
16055,233.482331
16056,400.540939
16057,604.091271
16058,566.310452
16059,425.969510
16060,260.911895
16061,184.276963
16062,131.299967
16063,89.860909
16064,32.063072
16065,15.279165
16066,9.269763
16067,6.971000
16068,7.569435
16069,29.334087
16070,127.068035
16071,409.665001
16072,618.056895
16073,342.154458
16074,160.337389
16075,175.735015
16076,218.826145
16077,213.021151
16078,186.206433
16079,203.565976
16080,333.183790
16081,506.990600
16082,492.485731
16083,377.931410
16084,248.459919
16085,187.329713
16086,105.564665
16087,68.938043
16088,34.427825
16089,17.197664
16090,11.124968
16091,8.498305
16092,31.787341
16093,143.039724
16094,443.318246
16095,669.244940
16096,370.692335
16097,181.829721
16098,203.695461
16099,267.642425
16100,282.272229
16101,255.758220
16102,273.182504
16103,388.600064
16104,631.781333
16105,603.157876
16106,437.019704
16107,282.379108
16108,213.703583
16109,150.012317
16110,103.827369
16111,54.204876
16112,25.291307
16113,15.523693
16114,8.745269
16115,8.924802
16116,31.037555
16117,110.651644
16118,381.981677
16119,643.578888
16120,360.803082
16121,207.388268
16122,260.331231
16123,338.686437
16124,343.044249
16125,334.229916
16126,346.422986
16127,487.177242
16128,712.631269
16129,605.583871
16130,392.330953
16131,249.704443
16132,206.040188
16133,161.842735
16134,126.691489
16135,92.639313
16136,72.879316
16137,52.625192
16138,27.089373
16139,10.815096
16140,11.746587
16141,24.664411
16142,55.547484
16143,167.795133
16144,245.966999
16145,364.599680
16146,431.422820
16147,604.281311
16148,629.394348
16149,623.881238
16150,605.418572
16151,598.179089
16152,521.635192
16153,390.743683
16154,329.882128
16155,255.865168
16156,199.309537
16157,165.494695
16158,134.153807
16159,89.946289
16160,81.850587
16161,58.401175
16162,33.109232
16163,11.538343
16164,10.628547
16165,19.663007
16166,50.379008
16167,116.217551
16168,207.499390
16169,343.295011
16170,451.569432
16171,584.282989
16172,592.007476
16173,612.023569
16174,553.085506
16175,529.237305
16176,479.088294
16177,404.301080
16178,294.065215
16179,225.210052
16180,179.103718
16181,125.003874
16182,82.159117
16183,63.782669
16184,48.808131
16185,31.155524
16186,17.706956
16187,11.447780
16188,16.170827
16189,44.298033
16190,109.706944
16191,234.966869
16192,245.889016
16193,384.218947
16194,434.951781
16195,506.855534
16196,516.831113
16197,479.423847
16198,475.532969
16199,484.713495
16200,467.510426
16201,415.673555
16202,326.611516
16203,245.730339
16204,155.088860
16205,152.561408
16206,93.411805
16207,35.642722
16208,14.183824
16209,7.514177
16210,6.421116
16211,7.769303
16212,25.952942
16213,69.090604
16214,242.155632
16215,367.912719
16216,220.846740
16217,103.934244
16218,175.941811
16219,225.677807
16220,225.302401
16221,222.504964
16222,244.586190
16223,391.574417
16224,562.000176
16225,565.133911
16226,393.970493
16227,234.938628
16228,175.934563
16229,121.968216
16230,80.022933
16231,32.097330
16232,13.830748
16233,8.719567
16234,6.869578
16235,6.923437
16236,27.551015
16237,122.329397
16238,400.046651
16239,613.930751
16240,337.177361
16241,167.424358
16242,184.420344
16243,236.927405
16244,230.986157
16245,220.616811
16246,224.576208
16247,371.728670
16248,567.290190
16249,549.654093
16250,403.894422
16251,257.988735
16252,206.339515
16253,143.920823
16254,85.604776
16255,38.060134
16256,18.782210
16257,11.002773
16258,7.559388
16259,8.053473
16260,29.361304
16261,123.227246
16262,408.142270
16263,595.365767
16264,348.865497
16265,171.410988
16266,191.072743
16267,236.364276
16268,236.032447
16269,216.711514
16270,228.305645
16271,362.942082
16272,567.043624
16273,543.443676
16274,394.653922
16275,274.993529
16276,194.356223
16277,141.655042
16278,103.660298
16279,50.550810
16280,25.646483
16281,15.581204
16282,9.343148
16283,9.471952
16284,28.674833
16285,114.255339
16286,369.710987
16287,612.462577
16288,378.682588
16289,209.238021
16290,250.074248
16291,298.062618
16292,320.707091
16293,305.892820
16294,321.068262
16295,446.686736
16296,585.681423
16297,489.362122
16298,385.969564
16299,229.472335
16300,194.607217
16301,140.753684
16302,121.559784
16303,91.451788
16304,69.258333
16305,50.981958
16306,24.695218
16307,10.414720
16308,11.027806
16309,24.397203
16310,50.142511
16311,128.349420
16312,224.602332
16313,320.618548
16314,399.685263
16315,458.840559
16316,497.381985
16317,495.589944
16318,481.864158
16319,416.373480
16320,354.831115
16321,300.754880
16322,243.069487
16323,189.173124
16324,158.213823
16325,141.352306
16326,107.007020
16327,85.431368
16328,79.589604
16329,55.661386
16330,28.490825
16331,10.500142
16332,10.123646
16333,17.908139
16334,41.277691
16335,98.061167
16336,174.714023
16337,274.217107
16338,348.447944
16339,422.750870
16340,400.398252
16341,403.813437
16342,436.844553
16343,334.389363
16344,294.140584
16345,258.280544
16346,200.844796
16347,179.624294
16348,137.698192
16349,95.090893
16350,70.601811
16351,34.401290
16352,16.513601
16353,10.550311
16354,7.659199
16355,8.763461
16356,31.405029
16357,128.525003
16358,380.903962
16359,550.615314
16360,330.166786
16361,168.529472
16362,186.389721
16363,228.408777
16364,263.286316
16365,246.625852
16366,262.222604
16367,387.991523
16368,637.079450
16369,558.420301
16370,418.768086
16371,256.550620
16372,196.560289
16373,132.182084
16374,83.006360
16375,29.565396
16376,14.607299
16377,8.918652
16378,6.946296
16379,8.230341
16380,30.018047
16381,134.375136
16382,413.796629
16383,616.848542
16384,349.545080
16385,185.227241
16386,206.666058
16387,246.009526
16388,250.292478
16389,238.114048
16390,262.347694
16391,381.049179
16392,599.049112
16393,575.424100
16394,425.132059
16395,253.492684
16396,207.437546
16397,146.344737
16398,90.161003
16399,30.288940
16400,14.130228
16401,8.369654
16402,6.315260
16403,6.778952
16404,26.713997
16405,119.877595
16406,368.321677
16407,535.760982
16408,320.467064
16409,175.952933
16410,203.382382
16411,274.227829
16412,264.113294
16413,251.419370
16414,264.014604
16415,385.807802
16416,567.587205
16417,585.628144
16418,395.681941
16419,252.144993
16420,202.334510
16421,145.609455
16422,91.217824
16423,45.264685
16424,34.640252
16425,21.493737
16426,12.618215
16427,7.304845
16428,10.045585
16429,25.509764
16430,53.971410
16431,110.587367
16432,154.239148
16433,236.924761
16434,298.661868
16435,346.865060
16436,348.278812
16437,352.609976
16438,344.194081
16439,290.186721
16440,244.939180
16441,189.276990
16442,141.457547
16443,133.053227
16444,121.863552
16445,88.894979
16446,61.140075
16447,38.856188
16448,19.354366
16449,11.211884
16450,6.157201
16451,6.681009
16452,18.863467
16453,67.307405
16454,215.460705
16455,363.844010
16456,264.730299
16457,188.297623
16458,243.100270
16459,307.462791
16460,312.087541
16461,316.364661
16462,331.327021
16463,401.770642
16464,506.766733
16465,408.102832
16466,315.582638
16467,220.743156
16468,181.011032
16469,134.152407
16470,111.669072
16471,91.995029
16472,55.834543
16473,38.806764
16474,18.884978
16475,8.165454
16476,8.138219
16477,17.728052
16478,36.152580
16479,89.987066
16480,152.420983
16481,216.948152
16482,258.754542
16483,267.148394
16484,312.891578
16485,293.859397
16486,282.629476
16487,249.307257
16488,179.256066
16489,154.956828
16490,130.135407
16491,100.048931
16492,89.155965
16493,79.417205
16494,70.834078
16495,63.019979
16496,55.811582
16497,41.415712
16498,20.483794
16499,7.658172
16500,7.454010
16501,11.988287
16502,27.044519
16503,61.220917
16504,126.852769
16505,194.631221
16506,229.406453
16507,259.030847
16508,254.130360
16509,275.203935
16510,271.180565
16511,250.796619
16512,178.220708
16513,143.245746
16514,114.209218
16515,96.118069
16516,83.807079
16517,58.375917
16518,39.098888
16519,22.617471
16520,10.783983
16521,6.787972
16522,4.881593
16523,5.786614
16524,21.259981
16525,81.585193
16526,297.088140
16527,442.503790
16528,283.537513
16529,158.763429
16530,192.540635
16531,255.797552
16532,250.342553
16533,232.005567
16534,245.662810
16535,367.791757
16536,566.869769
16537,478.378677
16538,356.575072
16539,225.046414
16540,169.523802
16541,106.408943
16542,65.366637
16543,24.723770
16544,12.494011
16545,8.412819
16546,5.587992
16547,6.020494
16548,24.877838
16549,103.019858
16550,219.124033
16551,332.365574
16552,292.285979
16553,81.735297
16554,67.214348
16555,58.310935
16556,72.604425
16557,57.472869
16558,151.752024
16559,259.380817
16560,368.318180
16561,342.234776
16562,321.294052
16563,184.351137
16564,127.303293
16565,94.560524
16566,64.132461
16567,29.263717
16568,13.928653
16569,8.990096
16570,6.768635
16571,7.208198
16572,27.809124
16573,115.718224
16574,391.615115
16575,591.718216
16576,345.628797
16577,174.151104
16578,188.622800
16579,222.898626
16580,229.724718
16581,208.935389
16582,220.121600
16583,362.132640
16584,562.508024
16585,522.703298
16586,412.020988
16587,263.026781
16588,192.427922
16589,133.857125
16590,87.388775
16591,39.113832
16592,16.684740
16593,9.232154
16594,6.714875
16595,25.441300
16596,105.566891
16597,367.704147
16598,554.194339
16599,333.822473
16600,165.282474
16601,201.924626
16602,247.459534
16603,239.949491
16604,216.224441
16605,221.375749
16606,369.541328
16607,560.884873
16608,521.990368
16609,385.946060
16610,247.320385
16611,169.420162
16612,124.504721
16613,102.855376
16614,51.816033
16615,24.612144
16616,14.078545
16617,8.101523
16618,7.468794
16619,24.710988
16620,90.826794
16621,316.654229
16622,503.493071
16623,341.745487
16624,193.750817
16625,235.074005
16626,280.866517
16627,286.241312
16628,272.720246
16629,307.396211
16630,433.629728
16631,575.640852
16632,476.303858
16633,376.730363
16634,229.355407
16635,175.533394
16636,141.698305
16637,103.075451
16638,93.488459
16639,75.995270
16640,53.439341
16641,24.613329
16642,11.371048
16643,11.021218
16644,24.677591
16645,46.498703
16646,115.477523
16647,144.888001
16648,249.416027
16649,332.678282
16650,339.664986
16651,373.344527
16652,381.034554
16653,420.530235
16654,378.858343
16655,293.888637
16656,278.806639
16657,222.188587
16658,193.990803
16659,145.457839
16660,133.218086
16661,120.409281
16662,87.992588
16663,81.388976
16664,59.709003
16665,30.643420
16666,12.003286
16667,11.057539
16668,17.399749
16669,38.342192
16670,95.428141
16671,154.131383
16672,277.172194
16673,308.150059
16674,352.684725
16675,426.958896
16676,475.634354
16677,461.779930
16678,415.706254
16679,201.388537
16680,314.955292
16681,201.789274
16682,193.719926
16683,167.584275
16684,122.751344
16685,84.306259
16686,41.865559
16687,20.722940
16688,13.053338
16689,7.568871
16690,9.422829
16691,29.145802
16692,139.816332
16693,421.670456
16694,660.208318
16695,374.336069
16696,210.772288
16697,242.466553
16698,303.627777
16699,306.424318
16700,302.886006
16701,320.544904
16702,483.995164
16703,768.339779
16704,727.663913
16705,551.855878
16706,317.204821
16707,233.873903
16708,157.880676
16709,102.247567
16710,40.055874
16711,19.534683
16712,11.237281
16713,7.765022
16714,8.725011
16715,36.049881
16716,139.093343
16717,494.973481
16718,716.089862
16719,405.309391
16720,210.917098
16721,240.005957
16722,306.066138
16723,293.272795
16724,275.945327
16725,312.561171
16726,460.218638
16727,779.380884
16728,755.735071
16729,554.016772
16730,373.024635
16731,277.025636
16732,194.765656
16733,123.363262
16734,50.387906
16735,22.981411
16736,13.735480
16737,9.118573
16738,9.017535
16739,36.258566
16740,129.069623
16741,346.699174
16742,716.490928
16743,391.144434
16744,209.944563
16745,236.350995
16746,289.207039
16747,291.395679
16748,278.050389
16749,294.806647
16750,419.276042
16751,688.353219
16752,658.824038
16753,448.086842
16754,258.270028
16755,196.602246
16756,137.686550
16757,88.833496
16758,41.735000
16759,18.989508
16760,10.528277
16761,6.767252
16762,6.641133
16763,25.586920
16764,110.420108
16765,376.712288
16766,585.813297
16767,349.894267
16768,156.218318
16769,178.895807
16770,233.908816
16771,234.328063
16772,208.893236
16773,232.869223
16774,370.177979
16775,552.758313
16776,504.790492
16777,391.962410
16778,216.096578
16779,163.804535
16780,128.313452
16781,96.186173
16782,52.477892
16783,24.671374
16784,15.420313
16785,8.372986
16786,8.274859
16787,27.002115
16788,105.559798
16789,219.829070
16790,556.065429
16791,349.891747
16792,192.579111
16793,210.423951
16794,251.047645
16795,267.349955
16796,239.629678
16797,248.160234
16798,386.258450
16799,545.584729
16800,480.810257
16801,367.721469
16802,119.501773
16803,157.123113
16804,126.096993
16805,113.596207
16806,80.105761
16807,71.254358
16808,56.415735
16809,26.483934
16810,11.639289
16811,11.468056
16812,26.084978
16813,52.990577
16814,142.947471
16815,202.962187
16816,298.075235
16817,314.251616
16818,302.868230
16819,328.421829
16820,256.500299
16821,416.460469
16822,392.992619
16823,276.078489
16824,264.649507
16825,223.672737
16826,166.398624
16827,146.726358
16828,133.328914
16829,121.003526
16830,104.609367
16831,95.740169
16832,71.385458
16833,34.764370
16834,12.107762
16835,11.233687
16836,16.738713
16837,32.029854
16838,67.258815
16839,162.735573
16840,233.359847
16841,243.409881
16842,294.708770
16843,248.879393
16844,294.885845
16845,140.641643
16846,135.524204
16847,121.756836
16848,108.012438
16849,98.616009
16850,82.065060
16851,126.888242
16852,59.112427
16853,47.291277
16854,21.911367
16855,16.726885
16856,11.574079
16857,8.068244
16858,9.303126
16859,32.857783
16860,129.332125
16861,349.236117
16862,509.042813
16863,286.720942
16864,158.945714
16865,83.499744
16866,83.402726
16867,82.067071
16868,176.734685
16869,212.245547
16870,316.236437
16871,552.581549
16872,447.558745
16873,508.194698
16874,270.923364
16875,190.695712
16876,152.042127
16877,95.397952
16878,28.431866
16879,18.232230
16880,10.439113
16881,5.999015
16882,7.245597
16883,23.277767
16884,118.416934
16885,393.043115
16886,589.336472
16887,344.209312
16888,181.536704
16889,182.989646
16890,204.139619
16891,236.964682
16892,222.264990
16893,232.948902
16894,380.078021
16895,564.157963
16896,559.293987
16897,428.585960
16898,266.022335
16899,207.207190
16900,136.768761
16901,90.937922
16902,35.880563
16903,15.677954
16904,9.899060
16905,7.111547
16906,7.366937
16907,29.933972
16908,118.824930
16909,391.641615
16910,592.789692
16911,347.225552
16912,169.210264
16913,181.772583
16914,240.780993
16915,233.018852
16916,216.187567
16917,222.238214
16918,354.738843
16919,525.053562
16920,517.360460
16921,389.108294
16922,245.399785
16923,179.374819
16924,134.462877
16925,89.962473
16926,39.660365
16927,18.370568
16928,11.060104
16929,7.187934
16930,7.522384
16931,27.862255
16932,120.934288
16933,382.975901
16934,587.321860
16935,349.341127
16936,172.156577
16937,195.178805
16938,241.851761
16939,244.976066
16940,221.824177
16941,234.719521
16942,370.307053
16943,559.375842
16944,545.600323
16945,405.455297
16946,266.000612
16947,199.044761
16948,136.733403
16949,105.850244
16950,45.082548
16951,22.020988
16952,13.047034
16953,7.916479
16954,7.856064
16955,26.096977
16956,91.348316
16957,326.001261
16958,554.052301
16959,366.493907
16960,176.125733
16961,225.783499
16962,291.034504
16963,281.159147
16964,285.470559
16965,298.253745
16966,422.780960
16967,554.344864
16968,513.926159
16969,395.769660
16970,232.674443
16971,176.512737
16972,134.603077
16973,121.982325
16974,93.741172
16975,72.265967
16976,54.146945
16977,24.818404
16978,10.399473
16979,11.183562
16980,23.046498
16981,45.982546
16982,124.787086
16983,197.019949
16984,317.580723
16985,393.081601
16986,441.977195
16987,429.696654
16988,449.462997
16989,494.251604
16990,417.418420
16991,365.989931
16992,314.223122
16993,253.315194
16994,199.244329
16995,184.423516
16996,163.150833
16997,129.812523
16998,100.760396
16999,59.535984
17000,56.455983
17001,28.570890
17002,11.259076
17003,10.519546
17004,17.707099
17005,44.109896
17006,103.657547
17007,176.290764
17008,267.308023
17009,287.247922
17010,342.306564
17011,362.284442
17012,358.916927
17013,326.919812
17014,313.082221
17015,270.747812
17016,136.643434
17017,172.034427
17018,170.690794
17019,132.338002
17020,104.922496
17021,70.167467
17022,34.333896
17023,17.705135
17024,10.981865
17025,7.543404
17026,7.879857
17027,32.262942
17028,122.918563
17029,381.331827
17030,615.186831
17031,350.725026
17032,169.678375
17033,170.394712
17034,188.710736
17035,189.170345
17036,179.792490
17037,201.356808
17038,170.291733
17039,415.188392
17040,463.582657
17041,423.089685
17042,224.335507
17043,193.928212
17044,134.596892
17045,52.487937
17046,37.036502
17047,19.210988
17048,11.375585
17049,7.394085
17050,8.601697
17051,34.891488
17052,132.219370
17053,402.779476
17054,646.756037
17055,362.569560
17056,202.310356
17057,243.404733
17058,176.798226
17059,291.807780
17060,253.060533
17061,264.089859
17062,403.089443
17063,599.253808
17064,588.106109
17065,430.387936
17066,260.818292
17067,217.740002
17068,147.204685
17069,97.939050
17070,34.124367
17071,16.439488
17072,10.154523
17073,6.980533
17074,7.488253
17075,29.935899
17076,110.762986
17077,384.743614
17078,581.259837
17079,342.658734
17080,178.988972
17081,213.882456
17082,255.928257
17083,273.044569
17084,249.224164
17085,261.085349
17086,390.465959
17087,583.686568
17088,560.859835
17089,419.097145
17090,276.569156
17091,199.785507
17092,160.815654
17093,100.314547
17094,44.319146
17095,20.010654
17096,11.137827
17097,7.796322
17098,8.002685
17099,29.001702
17100,124.922780
17101,396.853819
17102,600.947317
17103,358.438744
17104,178.403362
17105,189.668288
17106,246.709074
17107,238.593679
17108,218.039073
17109,218.542126
17110,334.934038
17111,529.595174
17112,487.380119
17113,230.244289
17114,128.043998
17115,98.968804
17116,65.589572
17117,50.767716
17118,36.872962
17119,22.751987
17120,13.410824
17121,8.457209
17122,7.157416
17123,20.806606
17124,84.278259
17125,315.424315
17126,542.974921
17127,331.364275
17128,181.932359
17129,206.006803
17130,238.556727
17131,233.713006
17132,221.172041
17133,222.763154
17134,346.358606
17135,455.726482
17136,379.347397
17137,303.779767
17138,167.087571
17139,130.308741
17140,105.300785
17141,91.342224
17142,49.888070
17143,40.963937
17144,31.795460
17145,14.122666
17146,6.386342
17147,6.270835
17148,13.019973
17149,26.615266
17150,74.774088
17151,128.084514
17152,175.973831
17153,211.970994
17154,236.717963
17155,250.131126
17156,245.523276
17157,231.044050
17158,213.739364
17159,156.054972
17160,126.297476
17161,97.863190
17162,82.413954
17163,69.958122
17164,62.697588
17165,54.895162
17166,34.129212
17167,30.947212
17168,22.491813
17169,12.080968
17170,4.624923
17171,4.382868
17172,6.774206
17173,15.208691
17174,36.573954
17175,80.144932
17176,120.828347
17177,144.819272
17178,204.114142
17179,205.913154
17180,208.712587
17181,209.914863
17182,200.177255
17183,141.402197
17184,110.121771
17185,87.778211
17186,73.288914
17187,54.882498
17188,39.341704
17189,30.697355
17190,15.448077
17191,7.799925
17192,4.590432
17193,3.354836
17194,13.614808
17195,53.109854
17196,182.752865
17197,315.622905
17198,216.811070
17199,112.212327
17200,110.076916
17201,144.607963
17202,72.288344
17203,64.362594
17204,63.432148
17205,112.751150
17206,178.111123
17207,170.885776
17208,188.913390
17209,70.940381
17210,51.100131
17211,59.176981
17212,30.993317
17213,16.862711
17214,17.918557
17215,12.610901
17216,4.957379
17217,6.884422
17218,15.744706
17219,35.430171
17220,76.287615
17221,97.375100
17222,158.456420
17223,174.322310
17224,193.763561
17225,268.973143
17226,250.124512
17227,212.101334
17228,208.826630
17229,167.922986
17230,151.064102
17231,118.849938
17232,109.059116
17233,93.736542
17234,71.899994
17235,48.798406
17236,21.827830
17237,9.931869
17238,6.666909
17239,4.570750
17240,4.020468
17241,15.106256
17242,63.387780
17243,124.291289
17244,197.978988
17245,133.320953
17246,57.404187
17247,50.979893
17248,69.423623
17249,67.610128
17250,62.147896
17251,60.229147
17252,109.048227
17253,148.028370
17254,154.368318
17255,147.422788
17256,70.547877
17257,87.853725
17258,31.006509
17259,29.239748
17260,17.591390
17261,9.403704
17262,6.776513
17263,4.776388
17264,4.293732
17265,17.204673
17266,61.566525
17267,224.382045
17268,368.741169
17269,265.567231
17270,133.986864
17271,155.021769
17272,186.128465
17273,183.904450
17274,143.515229
17275,162.408316
17276,262.678856
17277,351.663005
17278,306.916988
17279,237.535459
17280,139.113135
17281,104.022434
17282,76.719449
17283,60.263537
17284,40.767591
17285,21.255377
17286,12.573510
17287,7.668783
17288,6.560701
17289,19.178141
17290,69.763307
17291,227.188883
17292,425.831995
17293,337.207560
17294,190.384511
17295,227.112534
17296,276.086007
17297,273.843551
17298,264.028168
17299,281.045675
17300,373.883941
17301,399.962133
17302,335.026964
17303,256.600822
17304,134.560339
17305,111.409746
17306,85.979478
17307,71.718420
17308,55.188561
17309,47.040475
17310,36.344680
17311,16.514723
17312,7.042521
17313,7.166698
17314,15.468544
17315,30.400041
17316,76.208307
17317,134.309128
17318,124.068894
17319,107.159497
17320,114.660893
17321,115.531780
17322,193.896873
17323,200.082752
17324,225.821165
17325,155.040456
17326,152.459023
17327,131.993331
17328,93.464535
17329,88.371522
17330,78.721487
17331,71.720844
17332,54.294529
17333,46.711372
17334,36.335789
17335,18.375834
17336,6.992099
17337,6.425060
17338,9.717822
17339,22.627022
17340,54.807881
17341,117.515327
17342,196.308848
17343,232.553283
17344,260.381217
17345,267.178035
17346,272.767025
17347,251.203224
17348,227.184357
17349,161.446751
17350,132.632898
17351,131.226626
17352,90.424334
17353,72.858105
17354,52.540639
17355,37.997725
17356,21.212972
17357,10.649852
17358,6.952875
17359,4.731503
17360,5.137244
17361,17.402967
17362,71.624129
17363,248.794258
17364,398.679494
17365,279.695316
17366,133.285192
17367,146.549457
17368,182.641514
17369,194.592602
17370,187.295290
17371,191.632233
17372,293.627200
17373,415.569077
17374,395.793731
17375,296.783591
17376,172.704345
17377,126.859008
17378,88.214252
17379,61.100327
