ID,cnt
15652,638.477973
15653,339.420821
15654,196.303250
15655,260.204887
15656,369.230279
15657,331.565619
15658,363.105860
15659,385.461316
15660,424.298878
15661,677.516047
15662,558.496136
15663,372.104875
15664,330.673876
15665,225.990634
15666,204.360497
15667,163.848137
15668,171.252050
15669,130.900775
15670,80.046183
15671,32.478984
15672,14.545227
15673,12.653366
15674,36.690127
15675,77.444548
15676,204.616446
15677,372.614800
15678,497.635596
15679,623.063428
15680,681.479544
15681,711.958917
15682,694.227604
15683,657.798021
15684,652.504998
15685,623.752761
15686,508.245585
15687,361.445770
15688,253.842329
15689,228.354521
15690,189.155819
15691,156.608930
15692,160.410863
15693,122.042278
15694,86.068473
15695,39.176978
15696,14.273181
15697,12.000119
15698,27.125177
15699,63.149952
15700,151.632549
15701,304.461652
15702,467.557197
15703,567.170105
15704,665.257064
15705,689.965072
15706,671.344329
15707,609.831213
15708,614.751265
15709,577.998695
15710,481.530087
15711,312.275948
15712,231.392104
15713,194.812276
15714,126.295790
15715,83.790181
15716,44.179014
15717,18.248801
15718,9.516437
15719,5.863638
15720,7.854686
15721,43.845223
15722,152.872122
15723,460.927665
15724,799.940200
15725,362.168192
15726,216.497496
15727,251.861659
15728,347.862762
15729,337.817043
15730,319.388215
15731,370.799752
15732,522.861380
15733,964.969301
15734,802.648795
15735,554.105535
15736,401.939994
15737,242.271739
15738,154.879971
15739,105.040702
15740,43.998287
15741,19.358139
15742,10.044754
15743,6.105615
15744,7.505824
15745,47.814683
15746,166.536468
15747,497.723719
15748,788.494986
15749,379.387565
15750,220.522596
15751,261.709408
15752,354.347759
15753,318.847819
15754,322.670783
15755,366.659800
15756,554.913200
15757,1011.793552
15758,892.916695
15759,611.297560
15760,439.480179
15761,285.241872
15762,218.465364
15763,131.785209
15764,49.833034
15765,20.146569
15766,10.299119
15767,6.110767
15768,7.820301
15769,45.362675
15770,176.841186
15771,485.473566
15772,741.711701
15773,364.478657
15774,191.685940
15775,242.838772
15776,342.827744
15777,323.879173
15778,328.519666
15779,366.018656
15780,548.746098
15781,960.340589
15782,885.214828
15783,610.327079
15784,451.846102
15785,317.543645
15786,288.249987
15787,137.220257
15788,64.314697
15789,24.264049
15790,10.723812
15791,6.730881
15792,7.181474
15793,37.227699
15794,164.877321
15795,419.613613
15796,702.690932
15797,340.801882
15798,179.380773
15799,208.716585
15800,280.584307
15801,229.257657
15802,259.394462
15803,329.731045
15804,458.911581
15805,809.912051
15806,577.684323
15807,420.717814
15808,289.258827
15809,214.880177
15810,212.005921
15811,131.371152
15812,70.769458
15813,28.032624
15814,12.119162
15815,8.000319
15816,8.303314
15817,36.275932
15818,147.302249
15819,373.170295
15820,646.219612
15821,349.453892
15822,189.094445
15823,257.691423
15824,336.510755
15825,310.314203
15826,319.752318
15827,389.517089
15828,503.378789
15829,739.769156
15830,622.884740
15831,383.402689
15832,273.782561
15833,227.464402
15834,204.624585
15835,167.359494
15836,146.281967
15837,94.118158
15838,63.993652
15839,28.648802
15840,13.215633
15841,14.281421
15842,32.985738
15843,71.084516
15844,182.849169
15845,306.493513
15846,410.921174
15847,564.572947
15848,669.489807
15849,707.862892
15850,670.914340
15851,621.969182
15852,627.996518
15853,572.397551
15854,448.342695
15855,311.585104
15856,301.013684
15857,185.973109
15858,160.611219
15859,144.634807
15860,99.995713
15861,112.030544
15862,79.024099
15863,36.330364
15864,13.863588
15865,13.632267
15866,25.231419
15867,64.657641
15868,198.872260
15869,270.396639
15870,330.715185
15871,420.893923
15872,374.959902
15873,443.369296
15874,404.804941
15875,431.037733
15876,278.804907
15877,195.838042
15878,92.054142
15879,79.009008
15880,81.435199
15881,57.005779
15882,50.201144
15883,43.832049
15884,22.405192
15885,51.217145
15886,48.641584
15887,49.809828
15888,96.104934
15889,156.055067
15890,183.544391
15891,144.335958
15892,56.912571
15893,44.529042
15894,35.509786
15895,23.986201
15896,33.301020
15897,13.932164
15898,6.783859
15899,5.719283
15900,5.966284
15901,33.061300
15902,136.550911
15903,386.716777
15904,687.934008
15905,328.118489
15906,159.488488
15907,190.385572
15908,271.254525
15909,279.168550
15910,227.112484
15911,294.727533
15912,467.164779
15913,718.367140
15914,677.217832
15915,446.025782
15916,305.700973
15917,221.160454
15918,159.773301
15919,106.628502
15920,45.674283
15921,19.020080
15922,9.353236
15923,6.764772
15924,9.250870
15925,44.646217
15926,170.379081
15927,443.220991
15928,749.786207
15929,256.585099
15930,132.658426
15931,144.987741
15932,191.276424
15933,240.490575
15934,210.653584
15935,245.396652
15936,367.531776
15937,558.314752
15938,629.918968
15939,424.611904
15940,282.054643
15941,220.431374
15942,177.944140
15943,126.461719
15944,54.105012
15945,24.732378
15946,12.733225
15947,7.407505
15948,9.957510
15949,36.084179
15950,134.267348
15951,360.792952
15952,724.550409
15953,372.729638
15954,215.562640
15955,251.833954
15956,323.751515
15957,295.805218
15958,255.134201
15959,292.046210
15960,422.317184
15961,611.266283
15962,534.170384
15963,371.069455
15964,222.243395
15965,180.444174
15966,166.058003
15967,133.211063
15968,100.516398
15969,73.696191
15970,54.542265
15971,28.489942
15972,12.553213
15973,12.982584
15974,30.283469
15975,55.522877
15976,128.578384
15977,203.299608
15978,322.789619
15979,326.625785
15980,346.926371
15981,412.377324
15982,406.411751
15983,379.470145
15984,384.415372
15985,357.568092
15986,305.936882
15987,259.244653
15988,167.827651
15989,171.067736
15990,156.316691
15991,144.578131
15992,101.674973
15993,103.853649
15994,57.272775
15995,25.170460
15996,7.194313
15997,11.666893
15998,23.958645
15999,85.673340
16000,181.399408
16001,263.574283
16002,319.186971
16003,394.806391
16004,443.020635
16005,475.072666
16006,467.846411
16007,441.214730
16008,429.869334
16009,371.849430
16010,301.393665
16011,207.627859
16012,132.486860
16013,116.035754
16014,90.458426
16015,65.691501
16016,58.226494
16017,20.734220
16018,13.269492
16019,4.675238
16020,8.918080
16021,32.855564
16022,134.366729
16023,395.753359
16024,661.937017
16025,309.757867
16026,175.396702
16027,175.453270
16028,232.104446
16029,232.749545
16030,222.820283
16031,254.798015
16032,377.554856
16033,604.678461
16034,554.436638
16035,415.300293
16036,255.776965
16037,174.871254
16038,123.415993
16039,83.547943
16040,29.766600
16041,13.780259
16042,7.679500
16043,5.685037
16044,8.135199
16045,33.768033
16046,133.584574
16047,427.082042
16048,706.686341
16049,349.137187
16050,176.469717
16051,182.007624
16052,236.503241
16053,238.404378
16054,222.109931
16055,240.629286
16056,388.422445
16057,602.025320
16058,540.626480
16059,390.018128
16060,255.098309
16061,180.160007
16062,131.021656
16063,98.454166
16064,57.906142
16065,19.590174
16066,11.904389
16067,4.308614
16068,8.324690
16069,35.881518
16070,139.193142
16071,417.597829
16072,692.665156
16073,317.034710
16074,149.146464
16075,170.269554
16076,233.733033
16077,207.003013
16078,173.786419
16079,207.303869
16080,323.580538
16081,564.238175
16082,527.018632
16083,368.001065
16084,262.311135
16085,187.946518
16086,107.213719
16087,74.631706
16088,59.636878
16089,21.736310
16090,13.537344
16091,8.781439
16092,37.242724
16093,150.844966
16094,420.068113
16095,714.240372
16096,343.931993
16097,177.200094
16098,180.771648
16099,250.759848
16100,273.923314
16101,238.554850
16102,282.015808
16103,370.103788
16104,625.955535
16105,565.667785
16106,395.291398
16107,279.907636
16108,213.881762
16109,153.930668
16110,112.579273
16111,52.440024
16112,23.921505
16113,12.472003
16114,7.245170
16115,9.681791
16116,42.086541
16117,121.267487
16118,362.689747
16119,712.506405
16120,355.154719
16121,202.786210
16122,225.941489
16123,323.734260
16124,327.680183
16125,311.624062
16126,352.549414
16127,457.614274
16128,720.242209
16129,573.146077
16130,348.842914
16131,242.541657
16132,197.451301
16133,165.598903
16134,138.782620
16135,96.095172
16136,90.141702
16137,50.408982
16138,21.143084
16139,6.728703
16140,12.662598
16141,29.421902
16142,99.465626
16143,263.575847
16144,303.179207
16145,362.560128
16146,454.866986
16147,612.711726
16148,663.745698
16149,664.428640
16150,629.701314
16151,642.051705
16152,561.686275
16153,404.025762
16154,324.379908
16155,213.621093
16156,185.839806
16157,161.976202
16158,147.650733
16159,93.921518
16160,99.435377
16161,55.866714
16162,25.385636
16163,7.164682
16164,11.339911
16165,23.774318
16166,97.470829
16167,182.627846
16168,257.455101
16169,339.948995
16170,475.749422
16171,600.932675
16172,615.503542
16173,643.972344
16174,571.702655
16175,558.724153
16176,520.483161
16177,425.284558
16178,294.469098
16179,193.546288
16180,168.222583
16181,121.101993
16182,87.965444
16183,71.731128
16184,64.122451
16185,32.823993
16186,14.544910
16187,7.563860
16188,17.373648
16189,50.572354
16190,216.605689
16191,401.121591
16192,318.237354
16193,391.340379
16194,480.113253
16195,519.766975
16196,540.985336
16197,502.400525
16198,492.782009
16199,517.997749
16200,507.457655
16201,448.210104
16202,328.652528
16203,266.658045
16204,170.558698
16205,150.820488
16206,90.660716
16207,62.910883
16208,19.862468
16209,10.722896
16210,4.288749
16211,8.765610
16212,31.516666
16213,79.118242
16214,235.077880
16215,405.668950
16216,212.126485
16217,98.197222
16218,156.203537
16219,215.981518
16220,220.240727
16221,206.185456
16222,252.760559
16223,376.916745
16224,563.659009
16225,540.505022
16226,367.082211
16227,231.082661
16228,175.249453
16229,127.048711
16230,88.277335
16231,31.294728
16232,13.421613
16233,7.479596
16234,5.747831
16235,7.780868
16236,38.306875
16237,135.745971
16238,406.991457
16239,689.523157
16240,327.697945
16241,167.199268
16242,165.587343
16243,224.560591
16244,224.987647
16245,204.156017
16246,232.167405
16247,354.809783
16248,575.858768
16249,529.523192
16250,379.915206
16251,264.019176
16252,211.921534
16253,155.421090
16254,93.737784
16255,68.796755
16256,23.471907
16257,13.379341
16258,4.656320
16259,8.586564
16260,35.133100
16261,133.238437
16262,396.413235
16263,651.880757
16264,321.705075
16265,161.662240
16266,180.771979
16267,249.903568
16268,226.012589
16269,199.197487
16270,228.048412
16271,342.967285
16272,610.024565
16273,561.608855
16274,382.669155
16275,270.427731
16276,192.932066
16277,144.371727
16278,109.723296
16279,88.964573
16280,32.053737
16281,18.684621
16282,5.635903
16283,9.953838
16284,34.915341
16285,129.046355
16286,350.147664
16287,664.248836
16288,362.025444
16289,203.963416
16290,215.758036
16291,282.463588
16292,315.140931
16293,289.525463
16294,335.178627
16295,423.299381
16296,572.947118
16297,459.658061
16298,347.729898
16299,225.124806
16300,189.641119
16301,146.619377
16302,131.006871
16303,94.881441
16304,84.720256
16305,47.596153
16306,19.338718
16307,6.510193
16308,11.852630
16309,27.630624
16310,92.176234
16311,201.538603
16312,279.441553
16313,318.673472
16314,414.480655
16315,457.614674
16316,512.560144
16317,517.080502
16318,491.875317
16319,430.134755
16320,370.396477
16321,306.305159
16322,236.228578
16323,193.288653
16324,165.090394
16325,150.592334
16326,106.124375
16327,88.924543
16328,95.846000
16329,52.747824
16330,32.257419
16331,11.748976
16332,10.760819
16333,21.381778
16334,77.973073
16335,152.440892
16336,220.228011
16337,273.909484
16338,362.634659
16339,423.566624
16340,409.063297
16341,416.148324
16342,449.340088
16343,345.423248
16344,306.814446
16345,264.340563
16346,199.568954
16347,152.592727
16348,130.733746
16349,100.065620
16350,78.183404
16351,33.727595
16352,21.209825
16353,13.115149
16354,4.894377
16355,9.489158
16356,37.127564
16357,142.887211
16358,379.221116
16359,620.638301
16360,312.361021
16361,161.702051
16362,182.498189
16363,248.256442
16364,263.768661
16365,237.292170
16366,280.117996
16367,376.731593
16368,724.429558
16369,598.443293
16370,412.764854
16371,263.207994
16372,195.216283
16373,140.150174
16374,92.608887
16375,29.072961
16376,14.026790
16377,11.480216
16378,4.429417
16379,8.805454
16380,36.413904
16381,151.892532
16382,415.393546
16383,690.690764
16384,332.960824
16385,178.753724
16386,204.396713
16387,270.350316
16388,251.221444
16389,229.325819
16390,271.338512
16391,373.453462
16392,661.704145
16393,623.386229
16394,420.318359
16395,265.306088
16396,212.519065
16397,157.836209
16398,101.642626
16399,29.961094
16400,13.610366
16401,6.983447
16402,5.442325
16403,7.707692
16404,36.939558
16405,134.896921
16406,366.616475
16407,616.692496
16408,313.976120
16409,177.883346
16410,183.899392
16411,264.392324
16412,259.305681
16413,234.551665
16414,275.207609
16415,365.341768
16416,568.154521
16417,562.997979
16418,361.856142
16419,247.555308
16420,202.390160
16421,153.522133
16422,101.505817
16423,31.698781
16424,23.441047
16425,15.501784
16426,8.743776
16427,5.328028
16428,6.773200
16429,17.770943
16430,38.915175
16431,72.165791
16432,110.990992
16433,153.491242
16434,202.885676
16435,237.889776
16436,233.783975
16437,247.365256
16438,236.404490
16439,193.278074
16440,165.245844
16441,127.103862
16442,97.273786
16443,90.071781
16444,84.137102
16445,62.497751
16446,44.644605
16447,31.346510
16448,15.445428
16449,9.080581
16450,5.385965
16451,5.376099
16452,15.976282
16453,57.261194
16454,173.030476
16455,286.602320
16456,213.368951
16457,147.750765
16458,193.996837
16459,251.116702
16460,249.978203
16461,255.963739
16462,261.555979
16463,316.269615
16464,403.247136
16465,324.077632
16466,262.637702
16467,171.041245
16468,141.900496
16469,105.072479
16470,86.955220
16471,94.036531
16472,64.971080
16473,34.063846
16474,13.861375
16475,4.813633
16476,8.373630
16477,18.882432
16478,31.276286
16479,74.990630
16480,136.476744
16481,217.021119
16482,219.750976
16483,242.459578
16484,316.431801
16485,288.433041
16486,271.684807
16487,238.592801
16488,181.884716
16489,152.863383
16490,123.337347
16491,80.205980
16492,80.046129
16493,75.681797
16494,77.381190
16495,60.668537
16496,62.844726
16497,35.665485
16498,15.142771
16499,4.716508
16500,7.933327
16501,13.370696
16502,24.179928
16503,50.803438
16504,115.512312
16505,184.962036
16506,195.476261
16507,233.901947
16508,251.406590
16509,274.633043
16510,263.532190
16511,247.163366
16512,176.870751
16513,139.789968
16514,110.165860
16515,78.401802
16516,77.560862
16517,55.884366
16518,41.756160
16519,20.966060
16520,9.697415
16521,5.565671
16522,4.285761
16523,6.355673
16524,26.488961
16525,84.631479
16526,272.631350
16527,463.634183
16528,268.649216
16529,157.288350
16530,169.096659
16531,241.326123
16532,241.431403
16533,217.355037
16534,254.111631
16535,344.620194
16536,540.529230
16537,417.094421
16538,307.331700
16539,209.692627
16540,160.853881
16541,108.463706
16542,67.300223
16543,43.346041
16544,15.386724
16545,10.062437
16546,3.606542
16547,6.811555
16548,28.438504
16549,112.177311
16550,216.149747
16551,371.246332
16552,272.389857
16553,82.581851
16554,69.353173
16555,67.665073
16556,73.654568
16557,56.678549
16558,145.839856
16559,244.114912
16560,379.354564
16561,313.065761
16562,280.602529
16563,169.890483
16564,120.805910
16565,94.614366
16566,64.565673
16567,52.043062
16568,17.703309
16569,10.926508
16570,4.216216
16571,7.969885
16572,33.470260
16573,125.200686
16574,395.209544
16575,678.789454
16576,337.640793
16577,174.420199
16578,170.924416
16579,210.036737
16580,221.763395
16581,194.466876
16582,226.278024
16583,347.172099
16584,558.937520
16585,496.347695
16586,386.033707
16587,263.005283
16588,193.772532
16589,139.957233
16590,95.904731
16591,39.093462
16592,15.858969
16593,7.779435
16594,7.505159
16595,35.029173
16596,115.796991
16597,367.581964
16598,616.050026
16599,324.463530
16600,163.964423
16601,177.393755
16602,233.308405
16603,228.710870
16604,198.754400
16605,227.401084
16606,349.240231
16607,558.035501
16608,497.615675
16609,359.500874
16610,249.041606
16611,167.800182
16612,130.069475
16613,114.625730
16614,50.395461
16615,23.050147
16616,11.554426
16617,6.908908
16618,8.650396
16619,34.391329
16620,99.319504
16621,319.979716
16622,576.393549
16623,333.255075
16624,182.637033
16625,219.468614
16626,301.804665
16627,278.382439
16628,256.647554
16629,313.788083
16630,416.297572
16631,566.499422
16632,492.840592
16633,341.561058
16634,225.026986
16635,173.784587
16636,150.234511
16637,110.918320
16638,97.505246
16639,67.355564
16640,60.884451
16641,26.319166
16642,6.620187
16643,12.873993
16644,27.500149
16645,41.985794
16646,107.639481
16647,119.267794
16648,239.203925
16649,375.833289
16650,453.068682
16651,473.058393
16652,424.249662
16653,462.741677
16654,449.436195
16655,339.021896
16656,243.410539
16657,219.129866
16658,182.339071
16659,136.600909
16660,137.684511
16661,117.139830
16662,99.565665
16663,98.774028
16664,69.320950
16665,32.298352
16666,10.325815
16667,6.742451
16668,11.094809
16669,35.509811
16670,92.049754
16671,133.527524
16672,275.059140
16673,358.057472
16674,470.651200
16675,406.694863
16676,433.024566
16677,438.907082
16678,506.321184
16679,243.079097
16680,284.707615
16681,206.551262
16682,186.893060
16683,155.732830
16684,123.997394
16685,81.635143
16686,28.678667
16687,18.214966
16688,9.118081
16689,7.967266
16690,9.445678
16691,36.233493
16692,142.157596
16693,392.525099
16694,718.344287
16695,331.990966
16696,184.779479
16697,232.534468
16698,287.590675
16699,297.486938
16700,289.626997
16701,321.593626
16702,445.275530
16703,763.716987
16704,708.929825
16705,478.785080
16706,297.139628
16707,227.095184
16708,146.163992
16709,94.670675
16710,40.708439
16711,17.149178
16712,7.911157
16713,3.511449
16714,8.033514
16715,38.745899
16716,139.846832
16717,466.873808
16718,726.318323
16719,352.702085
16720,185.811921
16721,229.618400
16722,291.165917
16723,290.324953
16724,277.155729
16725,330.382089
16726,426.279581
16727,782.449539
16728,741.107905
16729,475.607803
16730,349.184300
16731,273.632036
16732,163.894438
16733,106.606241
16734,49.639720
16735,18.844041
16736,9.368711
16737,8.772575
16738,9.251247
16739,44.189605
16740,127.411358
16741,316.222638
16742,741.124476
16743,329.871254
16744,174.920448
16745,226.965568
16746,276.298025
16747,279.867073
16748,260.995299
16749,293.714550
16750,387.580382
16751,686.976217
16752,643.801464
16753,384.268889
16754,260.683525
16755,184.608424
16756,124.205858
16757,81.942104
16758,43.351005
16759,16.056411
16760,7.225289
16761,6.535706
16762,6.885415
16763,32.206990
16764,111.667135
16765,364.045007
16766,656.580139
16767,309.304607
16768,133.309927
16769,167.222227
16770,223.086391
16771,227.616954
16772,200.373328
16773,229.737556
16774,347.572412
16775,541.973229
16776,476.793175
16777,335.674993
16778,200.163948
16779,161.371241
16780,115.367429
16781,88.127060
16782,54.967303
16783,19.961734
16784,7.403512
16785,3.708778
16786,8.394901
16787,30.281318
16788,103.627858
16789,209.848373
16790,565.673614
16791,307.559204
16792,158.425331
16793,189.541716
16794,260.121410
16795,262.254336
16796,237.501638
16797,256.242192
16798,362.099390
16799,555.798604
16800,468.918791
16801,312.679183
16802,114.853976
16803,156.841262
16804,110.074570
16805,96.851271
16806,91.992871
16807,85.030138
16808,63.882079
16809,27.962983
16810,10.245979
16811,7.172691
16812,15.874079
16813,47.383205
16814,135.551313
16815,171.224022
16816,291.307167
16817,361.962713
16818,410.958963
16819,435.875177
16820,305.366782
16821,395.002572
16822,393.022528
16823,262.291028
16824,251.392516
16825,212.759674
16826,150.697630
16827,133.760488
16828,137.172804
16829,119.471909
16830,120.917332
16831,117.896897
16832,80.876061
16833,35.937085
16834,10.482688
16835,6.644690
16836,10.504921
16837,28.926285
16838,65.585837
16839,141.844628
16840,232.560981
16841,287.519744
16842,404.497289
16843,324.001944
16844,333.508231
16845,156.367197
16846,164.886103
16847,151.150564
16848,99.893149
16849,102.937166
16850,79.477562
16851,117.833375
16852,64.396196
16853,47.193079
16854,14.937419
16855,13.935041
16856,5.764799
16857,3.781422
16858,8.734334
16859,34.228607
16860,127.141133
16861,319.341972
16862,509.420578
16863,243.614616
16864,132.616580
16865,80.912595
16866,90.528146
16867,83.387485
16868,174.045740
16869,227.335782
16870,297.387978
16871,558.875999
16872,456.993421
16873,434.117703
16874,263.302828
16875,193.592421
16876,128.872236
16877,83.673416
16878,19.080594
16879,15.783343
16880,5.083760
16881,2.885253
16882,6.764894
16883,26.700092
16884,119.832838
16885,383.078733
16886,615.106909
16887,311.401966
16888,157.966042
16889,172.804236
16890,220.434243
16891,230.976267
16892,219.482110
16893,242.845245
16894,370.054472
16895,551.365717
16896,535.166307
16897,369.399149
16898,264.398466
16899,194.812798
16900,121.377664
16901,82.431209
16902,36.864279
16903,13.536084
16904,6.852517
16905,6.836730
16906,7.573564
16907,36.990954
16908,118.296718
16909,365.870914
16910,609.193519
16911,299.215859
16912,140.481352
16913,168.564771
16914,248.050254
16915,226.173686
16916,213.768263
16917,228.388400
16918,343.597594
16919,534.663154
16920,519.252896
16921,334.374026
16922,243.570587
16923,176.567461
16924,113.752366
16925,77.443326
16926,26.980006
16927,15.027002
16928,5.258621
16929,3.154663
16930,6.981613
16931,30.792019
16932,120.242406
16933,366.531504
16934,655.795823
16935,302.401183
16936,147.434719
16937,183.503593
16938,226.518979
16939,229.869395
16940,205.899039
16941,227.461485
16942,341.881598
16943,542.638318
16944,516.710917
16945,349.260910
16946,266.626227
16947,184.373163
16948,122.556522
16949,97.293895
16950,48.103007
16951,19.453698
16952,9.221823
16953,7.443998
16954,7.682267
16955,31.825877
16956,93.431616
16957,310.257661
16958,618.219351
16959,318.173242
16960,144.163094
16961,211.144675
16962,271.354084
16963,267.817950
16964,274.136824
16965,298.195399
16966,401.335139
16967,542.071946
16968,482.424512
16969,331.788961
16970,230.617327
16971,159.501182
16972,117.924266
16973,110.618414
16974,93.952773
16975,83.452699
16976,60.351814
16977,25.862268
16978,8.813824
16979,6.555132
16980,13.698557
16981,40.853898
16982,113.141240
16983,174.289760
16984,248.856911
16985,344.387725
16986,386.674569
16987,397.736036
16988,402.103439
16989,468.068625
16990,411.502265
16991,343.465630
16992,289.713803
16993,232.314545
16994,178.046656
16995,169.685042
16996,151.808784
16997,122.091608
16998,110.010453
16999,70.815074
17000,64.534181
17001,30.221387
17002,9.540410
17003,6.201519
17004,11.134417
17005,40.102560
17006,98.027267
17007,149.345040
17008,252.841771
17009,318.440423
17010,447.758659
17011,457.843010
17012,394.910366
17013,342.911418
17014,357.847506
17015,313.663080
17016,122.759757
17017,161.587459
17018,159.001289
17019,123.772034
17020,104.604734
17021,68.140571
17022,23.472752
17023,14.580287
17024,5.687928
17025,3.660618
17026,7.745269
17027,33.980310
17028,124.437203
17029,351.248676
17030,609.285963
17031,301.260910
17032,139.181300
17033,161.540931
17034,201.230963
17035,191.915197
17036,181.557523
17037,215.375453
17038,165.515163
17039,417.526888
17040,456.699977
17041,364.336692
17042,205.045251
17043,198.191455
17044,115.349231
17045,47.498699
17046,24.556159
17047,15.553159
17048,5.468207
17049,7.336245
17050,8.657112
17051,41.596703
17052,136.174899
17053,380.442398
17054,707.334777
17055,318.558924
17056,174.608913
17057,228.921907
17058,193.453065
17059,281.149050
17060,237.910443
17061,264.099090
17062,376.125161
17063,596.597184
17064,558.742636
17065,369.681008
17066,262.738463
17067,200.009446
17068,133.202292
17069,88.898601
17070,35.426016
17071,14.379321
17072,7.124238
17073,6.852380
17074,7.557370
17075,36.689700
17076,114.557235
17077,367.213050
17078,650.279865
17079,299.745783
17080,153.292850
17081,201.465622
17082,238.507793
17083,261.967443
17084,236.756858
17085,262.137608
17086,363.395045
17087,582.866929
17088,536.632976
17089,364.768596
17090,275.836987
17091,185.215049
17092,144.998894
17093,92.106686
17094,45.080106
17095,17.065847
17096,7.671083
17097,3.411591
17098,7.459663
17099,31.210756
17100,129.772306
17101,362.237797
17102,616.376920
17103,310.976898
17104,149.942872
17105,175.723701
17106,255.632896
17107,231.233187
17108,214.373904
17109,228.702807
17110,320.971665
17111,535.617833
17112,473.843306
17113,199.686660
17114,124.073942
17115,103.252048
17116,57.987863
17117,47.620776
17118,25.368318
17119,18.214941
17120,6.772674
17121,4.000586
17122,7.373784
17123,22.938195
17124,85.034722
17125,288.915421
17126,568.065578
17127,286.684550
17128,153.454045
17129,189.340015
17130,248.830000
17131,229.733135
17132,222.862653
17133,236.206104
17134,332.112320
17135,457.195021
17136,383.341489
17137,264.703499
17138,165.348389
17139,119.932148
17140,95.624393
17141,83.309544
17142,50.890230
17143,35.373082
17144,33.791285
17145,15.464580
17146,3.650565
17147,7.263481
17148,14.612466
17149,20.651559
17150,43.350405
17151,118.521393
17152,137.153113
17153,189.230516
17154,204.537551
17155,231.522665
17156,216.508530
17157,215.186426
17158,206.946574
17159,140.310433
17160,118.992768
17161,92.471851
17162,76.829123
17163,65.714067
17164,58.969465
17165,50.840275
17166,36.353270
17167,27.692689
17168,25.719987
17169,13.204100
17170,2.803581
17171,4.998946
17172,8.255613
17173,11.694641
17174,20.795894
17175,70.774526
17176,91.500136
17177,125.892747
17178,171.122971
17179,183.014809
17180,174.104775
17181,186.046404
17182,182.701704
17183,124.566014
17184,97.677536
17185,79.153101
17186,65.972031
17187,49.016319
17188,35.553602
17189,26.599261
17190,5.713894
17191,2.967580
17192,1.838204
17193,1.461680
17194,4.386046
17195,17.859930
17196,58.013028
17197,100.959546
17198,71.939947
17199,38.908793
17200,37.758837
17201,49.794655
17202,24.914727
17203,22.686718
17204,21.848883
17205,39.149883
17206,60.090314
17207,59.023553
17208,65.844341
17209,25.754779
17210,19.097669
17211,20.500454
17212,11.598802
17213,8.156603
17214,7.792342
17215,5.640140
17216,2.413223
17217,3.035499
17218,7.342310
17219,16.292839
17220,33.190397
17221,43.022867
17222,64.814098
17223,73.510550
17224,80.895379
17225,114.943466
17226,106.062799
17227,88.937283
17228,87.467707
17229,68.908056
17230,62.111535
17231,50.458889
17232,46.240841
17233,39.365079
17234,30.056758
17235,21.349952
17236,4.898932
17237,2.385158
17238,1.582821
17239,1.219047
17240,1.093731
17241,3.519807
17242,14.709106
17243,30.257673
17244,48.129749
17245,32.745628
17246,14.177922
17247,13.245618
17248,16.352525
17249,15.944486
17250,14.453279
17251,14.605823
17252,26.318111
17253,35.140788
17254,36.132381
17255,34.233092
17256,17.112586
17257,20.788135
17258,8.300927
17259,7.445338
17260,11.514843
17261,8.473041
17262,3.554709
17263,2.097879
17264,4.191391
17265,19.778203
17266,61.470334
17267,193.123855
17268,380.057618
17269,214.822426
17270,107.935998
17271,138.407640
17272,168.576364
17273,170.007511
17274,139.790869
17275,168.914471
17276,242.314424
17277,325.357113
17278,282.294937
17279,190.034159
17280,131.170826
17281,97.230324
17282,62.558407
17283,50.864745
17284,24.820455
17285,16.546158
17286,7.935149
17287,3.213431
17288,6.238618
17289,20.830014
17290,67.552495
17291,206.291420
17292,418.437157
17293,281.202251
17294,151.103403
17295,202.597737
17296,286.356433
17297,267.541933
17298,264.657875
17299,299.754991
17300,347.655561
17301,370.160573
17302,307.687303
17303,214.524669
17304,121.140133
17305,106.700154
17306,72.985771
17307,63.761669
17308,60.658167
17309,54.884060
17310,38.563268
17311,16.930176
17312,5.973701
17313,4.370068
17314,9.136410
17315,25.886282
17316,73.777316
17317,118.758315
17318,124.326817
17319,127.160113
17320,156.746881
17321,153.487700
17322,238.089209
17323,232.531888
17324,220.407703
17325,143.845021
17326,140.178426
17327,131.920001
17328,84.816596
17329,80.647442
17330,78.679618
17331,68.297908
17332,62.224339
17333,57.610836
17334,42.235287
17335,19.598847
17336,6.271418
17337,3.848959
17338,6.641814
17339,18.594426
17340,34.072932
17341,113.530700
17342,152.825023
17343,210.046504
17344,228.695774
17345,249.240556
17346,244.051266
17347,236.809437
17348,228.581391
17349,151.532838
17350,118.380744
17351,124.247964
17352,88.296723
17353,71.591666
17354,50.439006
17355,35.350145
17356,13.036210
17357,6.638871
17358,4.498160
17359,3.528447
17360,3.732510
17361,10.434339
17362,45.144781
17363,146.721443
17364,239.073340
17365,170.019609
17366,78.740544
17367,88.573927
17368,110.988711
17369,114.647722
17370,109.972996
17371,114.661233
17372,181.354289
17373,246.727198
17374,234.616705
17375,182.682250
17376,102.845298
17377,76.622311
17378,53.419205
17379,38.143791
