ID,cnt
15652,636.226220
15653,352.128739
15654,222.708416
15655,270.534451
15656,364.793258
15657,345.054821
15658,358.074960
15659,355.533150
15660,345.913929
15661,534.332470
15662,598.271776
15663,408.726234
15664,322.665306
15665,264.959815
15666,211.723555
15667,162.420289
15668,131.194458
15669,103.593002
15670,71.837469
15671,32.457432
15672,13.296926
15673,12.794417
15674,34.148296
15675,73.156511
15676,201.923522
15677,298.918945
15678,465.280304
15679,544.617280
15680,620.498631
15681,614.707856
15682,607.614175
15683,604.992354
15684,584.291182
15685,552.885760
15686,473.716980
15687,374.963959
15688,300.435921
15689,235.357301
15690,197.572292
15691,162.256993
15692,136.005383
15693,100.950573
15694,76.488185
15695,39.007061
15696,12.521331
15697,12.569414
15698,24.409352
15699,57.093834
15700,142.794419
15701,238.877457
15702,445.065399
15703,495.522245
15704,597.856061
15705,592.247357
15706,584.986569
15707,560.785333
15708,551.325949
15709,512.329744
15710,443.359333
15711,317.550097
15712,262.942113
15713,188.474708
15714,132.385484
15715,88.051329
15716,41.432676
15717,19.290636
15718,10.551096
15719,7.588742
15720,8.919072
15721,35.933879
15722,136.859955
15723,450.249795
15724,705.107516
15725,379.773377
15726,223.362405
15727,249.483785
15728,322.564324
15729,327.701490
15730,308.207216
15731,335.098022
15732,491.299529
15733,898.280711
15734,776.636261
15735,564.277960
15736,383.438681
15737,273.470017
15738,156.273025
15739,98.557242
15740,39.650955
15741,20.788791
15742,11.389985
15743,8.469672
15744,9.032375
15745,37.578534
15746,148.346176
15747,493.870759
15748,722.477097
15749,378.252039
15750,229.199879
15751,256.963900
15752,315.835583
15753,315.679000
15754,322.176472
15755,340.970755
15756,519.984560
15757,935.909006
15758,853.599329
15759,624.338453
15760,426.932734
15761,324.526202
15762,230.050909
15763,133.987145
15764,48.940521
15765,22.383845
15766,11.990883
15767,8.697560
15768,9.188280
15769,34.710083
15770,162.831081
15771,472.838947
15772,684.104975
15773,355.808311
15774,206.992816
15775,242.782602
15776,323.282979
15777,321.106434
15778,317.067010
15779,337.525302
15780,504.285736
15781,871.339209
15782,847.287200
15783,584.880103
15784,421.363246
15785,328.216333
15786,247.060407
15787,134.436006
15788,58.528005
15789,26.852076
15790,12.733874
15791,8.914573
15792,9.122150
15793,31.216686
15794,138.403493
15795,431.936186
15796,660.520630
15797,344.545382
15798,196.708730
15799,205.349868
15800,267.900369
15801,243.119730
15802,267.720302
15803,304.134481
15804,440.318000
15805,776.852095
15806,630.203259
15807,464.360432
15808,293.565627
15809,228.769020
15810,185.152306
15811,129.118490
15812,66.019363
15813,31.934458
15814,17.145177
15815,10.447320
15816,10.333451
15817,31.262707
15818,126.215356
15819,413.569611
15820,646.140766
15821,361.394606
15822,213.889409
15823,263.952563
15824,320.291258
15825,319.089730
15826,337.442489
15827,355.136076
15828,445.627880
15829,661.709931
15830,580.287357
15831,409.299170
15832,272.506978
15833,256.597364
15834,184.987955
15835,173.347408
15836,111.493388
15837,80.770372
15838,57.039258
15839,28.006241
15840,10.782912
15841,11.189140
15842,28.800261
15843,67.360540
15844,173.116082
15845,239.415821
15846,386.468340
15847,495.612943
15848,605.729820
15849,612.099859
15850,599.693481
15851,514.959522
15852,478.430548
15853,446.965238
15854,398.382105
15855,306.158909
15856,262.143283
15857,224.699553
15858,185.234449
15859,144.905882
15860,84.281650
15861,93.972307
15862,69.955283
15863,34.500484
15864,11.569314
15865,11.692891
15866,21.032320
15867,54.749490
15868,113.368441
15869,209.283378
15870,372.933482
15871,418.487933
15872,410.623710
15873,435.213063
15874,417.748012
15875,325.905044
15876,194.406164
15877,129.281371
15878,68.770819
15879,60.839434
15880,52.815380
15881,52.456797
15882,46.192869
15883,34.879457
15884,9.378991
15885,48.339478
15886,46.057761
15887,49.228275
15888,93.781514
15889,160.123920
15890,172.413017
15891,254.557445
15892,101.709001
15893,77.123687
15894,62.952615
15895,41.887111
15896,29.158659
15897,14.500518
15898,8.504581
15899,7.054837
15900,6.677443
15901,26.234695
15902,120.275032
15903,362.674865
15904,614.380710
15905,332.946916
15906,165.216581
15907,187.210639
15908,260.483897
15909,269.931231
15910,237.119762
15911,269.190876
15912,389.958935
15913,623.266458
15914,598.566708
15915,440.277201
15916,291.229699
15917,233.602264
15918,166.068469
15919,102.372615
15920,45.085664
15921,20.148311
15922,11.439236
15923,8.445832
15924,8.520126
15925,31.290493
15926,142.594093
15927,447.298875
15928,678.313045
15929,257.723501
15930,125.365572
15931,133.917572
15932,158.226787
15933,243.369505
15934,221.240814
15935,236.139832
15936,366.492149
15937,459.032362
15938,570.232969
15939,421.203288
15940,267.518107
15941,219.879320
15942,165.478447
15943,112.172843
15944,54.124718
15945,26.790816
15946,16.076262
15947,9.416316
15948,9.590026
15949,29.531376
15950,120.833215
15951,379.292579
15952,648.018133
15953,379.578098
15954,226.265731
15955,281.070732
15956,323.831086
15957,293.741767
15958,258.590000
15959,278.972053
15960,422.312288
15961,609.913307
15962,498.969918
15963,383.716035
15964,206.359833
15965,180.197637
15966,155.655432
15967,119.748021
15968,95.338727
15969,68.854830
15970,52.632477
15971,25.881497
15972,10.980651
15973,11.594208
15974,28.132811
15975,59.252850
15976,152.654751
15977,213.448596
15978,319.912780
15979,354.528829
15980,349.637843
15981,388.040182
15982,379.716861
15983,347.623583
15984,363.379648
15985,324.026477
15986,282.391273
15987,257.131617
15988,200.173664
15989,185.533179
15990,151.571189
15991,124.755663
15992,97.274443
15993,80.179888
15994,57.565464
15995,31.683784
15996,11.659392
15997,11.228548
15998,20.884834
15999,43.419347
16000,114.546281
16001,196.837283
16002,317.626771
16003,379.581957
16004,445.966702
16005,454.416283
16006,445.389993
16007,427.695011
16008,407.866720
16009,351.716939
16010,295.235605
16011,206.052750
16012,153.134924
16013,120.304309
16014,92.521865
16015,65.130055
16016,30.190609
16017,15.175610
16018,10.072135
16019,7.206121
16020,8.488414
16021,26.670478
16022,121.088860
16023,408.773579
16024,600.284529
16025,327.120810
16026,167.629393
16027,186.453099
16028,234.625553
16029,230.670000
16030,234.925754
16031,243.640951
16032,368.884575
16033,589.891590
16034,567.854672
16035,423.235845
16036,255.092570
16037,172.791417
16038,117.330186
16039,73.932116
16040,28.510139
16041,14.174111
16042,8.505914
16043,6.806143
16044,7.359791
16045,26.936206
16046,116.588110
16047,407.073829
16048,609.044197
16049,349.320633
16050,172.187813
16051,194.275742
16052,237.576616
16053,238.743144
16054,233.240314
16055,228.603345
16056,382.415639
16057,586.534165
16058,544.811191
16059,413.397577
16060,256.596196
16061,181.369924
16062,128.787946
16063,86.853757
16064,30.423505
16065,14.747038
16066,9.006171
16067,7.004157
16068,7.564952
16069,28.161511
16070,120.178933
16071,389.323250
16072,599.537639
16073,329.648875
16074,155.709811
16075,168.959614
16076,212.316958
16077,206.560317
16078,181.183448
16079,197.192118
16080,316.220485
16081,483.544054
16082,469.711552
16083,362.485645
16084,237.251165
16085,181.460731
16086,96.421095
16087,61.506968
16088,31.508200
16089,15.663985
16090,11.054349
16091,8.745107
16092,31.306618
16093,139.300518
16094,442.682684
16095,672.988235
16096,368.546308
16097,178.368121
16098,198.261974
16099,262.911503
16100,275.184020
16101,250.080012
16102,267.073036
16103,375.331917
16104,615.595399
16105,586.687402
16106,427.287481
16107,275.339595
16108,208.976849
16109,147.749430
16110,100.893151
16111,51.423826
16112,24.430389
16113,15.354245
16114,8.773016
16115,9.096497
16116,30.271733
16117,105.316481
16118,381.089916
16119,633.592472
16120,346.013436
16121,202.920068
16122,256.625724
16123,328.451949
16124,337.485137
16125,326.656202
16126,341.401933
16127,474.413010
16128,685.722670
16129,585.718947
16130,387.634551
16131,246.571940
16132,206.731121
16133,159.612947
16134,122.154570
16135,90.889102
16136,71.241020
16137,51.303774
16138,26.279859
16139,10.944317
16140,11.766485
16141,23.788287
16142,55.338298
16143,167.177985
16144,241.054841
16145,358.920913
16146,424.827195
16147,590.255873
16148,607.603287
16149,601.990295
16150,590.230211
16151,580.368494
16152,506.909092
16153,385.827004
16154,322.252744
16155,251.911637
16156,196.263538
16157,162.502133
16158,131.543799
16159,87.911750
16160,80.797050
16161,56.899289
16162,32.318550
16163,11.639649
16164,10.787764
16165,18.948183
16166,47.874991
16167,115.996979
16168,202.659302
16169,338.836003
16170,444.830536
16171,565.757802
16172,576.626296
16173,595.025375
16174,541.323151
16175,518.797816
16176,463.054084
16177,395.088851
16178,284.127713
16179,217.926134
16180,175.669654
16181,123.683437
16182,82.186197
16183,59.604011
16184,46.129426
16185,28.783545
16186,16.856677
16187,11.093859
16188,15.946848
16189,43.333330
16190,101.932251
16191,221.992894
16192,233.677663
16193,372.707828
16194,416.294765
16195,491.785035
16196,501.404562
16197,467.441390
16198,464.812993
16199,471.695899
16200,452.131452
16201,399.975159
16202,314.524710
16203,235.427013
16204,138.727402
16205,148.950875
16206,91.295780
16207,34.257390
16208,12.114096
16209,6.462561
16210,5.792370
16211,7.609667
16212,25.122113
16213,59.889520
16214,223.367382
16215,339.124551
16216,195.627270
16217,94.202590
16218,171.309848
16219,218.942831
16220,218.809514
16221,218.528013
16222,239.042232
16223,375.662702
16224,543.559376
16225,543.040717
16226,378.216134
16227,230.295615
16228,172.672933
16229,119.179008
16230,77.091406
16231,30.600372
16232,13.475373
16233,8.584603
16234,7.009291
16235,7.068126
16236,26.522998
16237,115.391553
16238,382.632730
16239,599.217613
16240,326.025672
16241,161.836006
16242,178.271034
16243,231.199250
16244,224.809449
16245,216.858797
16246,219.498437
16247,358.576060
16248,544.510353
16249,525.743419
16250,385.365796
16251,246.619145
16252,198.577679
16253,137.322684
16254,82.805740
16255,35.950680
16256,18.265825
16257,10.946195
16258,7.548775
16259,8.165366
16260,28.593771
16261,117.575818
16262,399.863941
16263,585.801529
16264,337.118091
16265,164.972255
16266,186.400163
16267,230.721568
16268,230.877346
16269,212.714213
16270,223.711956
16271,350.508555
16272,552.427711
16273,529.761155
16274,379.508997
16275,269.461301
16276,189.485737
16277,137.084118
16278,99.467862
16279,48.361734
16280,24.662414
16281,15.324552
16282,9.281198
16283,9.558606
16284,27.628803
16285,105.897532
16286,367.740376
16287,606.013617
16288,369.813452
16289,205.108114
16290,247.412669
16291,290.686737
16292,310.132795
16293,296.264125
16294,311.602543
16295,432.676882
16296,575.155270
16297,475.686534
16298,378.374063
16299,225.305902
16300,193.426889
16301,137.416546
16302,118.442051
16303,89.723304
16304,68.199250
16305,50.514759
16306,23.972505
16307,10.536306
16308,11.113536
16309,24.325173
16310,49.242710
16311,128.083300
16312,218.931786
16313,315.805948
16314,397.491055
16315,452.850966
16316,487.204843
16317,484.466676
16318,475.278472
16319,413.613518
16320,351.569042
16321,299.790333
16322,239.337038
16323,188.222820
16324,155.594104
16325,137.335512
16326,103.066424
16327,84.490436
16328,78.997378
16329,54.582824
16330,27.206035
16331,10.584492
16332,10.335064
16333,17.469372
16334,39.983524
16335,98.603689
16336,169.095678
16337,269.408357
16338,345.914113
16339,416.150058
16340,394.397450
16341,397.840949
16342,428.981745
16343,329.994324
16344,288.681519
16345,256.827041
16346,195.238736
16347,175.222288
16348,134.346892
16349,93.341231
16350,69.328353
16351,32.619820
16352,15.858355
16353,10.375575
16354,7.445651
16355,8.729462
16356,30.766022
16357,120.339714
16358,367.573657
16359,532.289596
16360,313.893383
16361,160.420141
16362,177.950833
16363,219.156587
16364,251.624879
16365,236.541774
16366,250.952905
16367,370.152720
16368,598.855868
16369,531.994540
16370,398.420245
16371,249.434130
16372,191.567789
16373,127.677898
16374,79.355477
16375,28.084029
16376,14.289001
16377,8.679589
16378,6.833464
16379,8.309530
16380,28.958788
16381,124.341907
16382,399.141893
16383,603.181252
16384,330.780986
16385,175.569868
16386,195.931124
16387,234.310049
16388,237.590473
16389,226.904914
16390,251.431521
16391,359.363770
16392,573.979399
16393,544.285921
16394,403.656309
16395,243.400720
16396,199.946349
16397,139.739307
16398,85.542115
16399,28.636625
16400,13.819110
16401,8.424357
16402,6.379860
16403,6.884108
16404,25.833290
16405,112.025161
16406,357.254564
16407,511.076047
16408,308.334868
16409,168.720490
16410,195.651398
16411,264.652240
16412,255.676776
16413,245.822358
16414,256.602328
16415,373.980279
16416,549.623856
16417,560.858137
16418,384.341009
16419,247.378859
16420,197.966949
16421,141.068742
16422,87.278660
16423,44.100890
16424,34.643439
16425,20.945452
16426,12.921863
16427,7.566850
16428,10.606437
16429,25.266679
16430,51.457927
16431,111.272075
16432,145.840627
16433,238.504773
16434,292.226074
16435,337.290043
16436,343.106180
16437,338.016439
16438,334.395164
16439,287.326767
16440,240.800253
16441,186.767621
16442,137.775564
16443,130.880940
16444,118.501324
16445,85.664229
16446,57.701131
16447,38.152106
16448,19.511179
16449,11.521318
16450,6.367894
16451,7.198125
16452,18.339723
16453,63.298563
16454,208.704927
16455,356.129842
16456,255.674481
16457,185.102970
16458,236.308379
16459,294.329516
16460,302.452644
16461,304.656916
16462,323.942036
16463,393.330012
16464,492.659774
16465,397.387883
16466,298.395157
16467,218.502769
16468,178.069445
16469,132.239492
16470,110.586641
16471,91.063595
16472,56.752233
16473,40.012056
16474,19.257661
16475,8.718261
16476,8.619582
16477,18.521245
16478,36.601778
16479,90.601992
16480,151.415071
16481,218.383936
16482,261.378632
16483,268.966151
16484,310.226538
16485,297.929690
16486,288.734632
16487,258.586614
16488,180.902482
16489,157.631228
16490,130.390566
16491,101.310977
16492,90.163813
16493,79.616672
16494,70.127531
16495,64.782059
16496,57.753968
16497,43.089693
16498,20.736941
16499,8.019614
16500,7.964944
16501,12.001768
16502,27.047096
16503,62.029290
16504,124.888056
16505,197.030727
16506,231.387861
16507,261.559782
16508,257.276438
16509,277.198150
16510,275.431250
16511,256.120528
16512,182.072215
16513,146.636063
16514,113.360134
16515,96.409672
16516,83.334104
16517,58.569310
16518,39.566515
16519,22.500513
16520,11.189078
16521,7.052584
16522,5.041318
16523,6.118640
16524,22.043688
16525,80.580907
16526,302.288366
16527,449.810212
16528,278.594191
16529,154.272370
16530,188.648996
16531,250.259409
16532,245.071242
16533,226.314855
16534,239.953453
16535,358.884925
16536,565.159615
16537,485.635169
16538,358.766608
16539,227.669894
16540,171.182121
16541,105.441509
16542,64.107298
16543,24.099641
16544,12.520316
16545,8.636879
16546,5.262354
16547,5.692501
16548,25.035364
16549,97.965656
16550,200.222087
16551,304.018072
16552,280.685713
16553,70.961931
16554,58.667797
16555,50.843926
16556,64.834017
16557,51.217731
16558,152.368324
16559,251.347909
16560,368.472554
16561,338.264084
16562,320.924204
16563,187.774244
16564,128.729537
16565,94.805779
16566,63.766649
16567,28.122115
16568,13.589948
16569,9.085442
16570,6.787163
16571,7.214178
16572,27.021043
16573,110.410540
16574,374.638125
16575,570.022291
16576,333.100295
16577,168.001035
16578,181.256754
16579,218.329113
16580,224.816806
16581,204.700457
16582,215.900905
16583,348.369559
16584,547.204950
16585,504.611044
16586,394.107498
16587,255.144912
16588,187.541541
16589,130.420142
16590,84.396238
16591,36.494224
16592,16.322538
16593,9.154445
16594,6.902290
16595,24.707488
16596,100.453440
16597,355.699763
16598,544.372907
16599,322.772976
16600,160.443244
16601,197.768624
16602,242.222185
16603,236.592345
16604,213.410576
16605,217.222608
16606,358.689192
16607,545.199394
16608,502.680851
16609,370.596792
16610,238.903173
16611,166.879635
16612,121.423708
16613,98.221954
16614,49.015739
16615,23.948387
16616,13.804367
16617,8.027406
16618,7.414579
16619,23.851914
16620,86.709643
16621,304.343763
16622,482.036100
16623,329.735562
16624,186.435504
16625,231.008105
16626,271.276260
16627,277.157351
16628,263.645574
16629,296.939931
16630,416.628736
16631,563.272721
16632,464.049479
16633,367.917751
16634,225.181285
16635,172.915776
16636,136.818448
16637,97.850859
16638,90.951884
16639,74.261592
16640,52.470492
16641,23.675889
16642,11.284942
16643,10.858816
16644,24.126419
16645,44.639212
16646,112.325514
16647,143.416601
16648,247.208138
16649,328.504543
16650,331.829530
16651,374.161154
16652,380.295011
16653,411.616504
16654,375.939156
16655,293.227288
16656,279.827964
16657,216.169551
16658,190.308135
16659,138.952298
16660,127.061823
16661,115.267487
16662,85.581537
16663,78.834439
16664,57.852883
16665,29.571012
16666,11.706789
16667,10.867479
16668,16.557757
16669,36.324555
16670,90.944910
16671,147.781728
16672,269.023152
16673,299.190369
16674,344.423386
16675,418.117031
16676,462.870999
16677,452.204223
16678,405.983567
16679,184.055301
16680,309.654852
16681,191.795530
16682,183.084168
16683,161.062574
16684,118.867161
16685,81.176848
16686,39.548878
16687,20.036705
16688,12.826793
16689,7.174377
16690,9.291238
16691,28.072525
16692,131.866466
16693,404.846368
16694,648.855048
16695,362.520236
16696,202.370088
16697,234.701632
16698,296.610691
16699,298.794361
16700,295.708778
16701,313.345472
16702,474.223595
16703,737.260033
16704,696.168256
16705,530.228446
16706,304.246292
16707,221.787830
16708,150.917374
16709,97.523169
16710,38.707922
16711,18.946823
16712,11.090721
16713,7.577685
16714,8.663124
16715,35.164754
16716,130.985431
16717,480.677935
16718,699.318447
16719,397.058821
16720,201.874170
16721,232.678990
16722,298.189679
16723,285.641915
16724,268.401174
16725,303.636602
16726,449.110432
16727,743.065316
16728,719.945885
16729,535.861628
16730,357.812378
16731,269.750006
16732,190.251889
16733,122.642293
16734,49.459113
16735,23.125887
16736,13.666426
16737,9.055441
16738,8.783635
16739,35.190076
16740,115.703152
16741,317.049327
16742,691.258950
16743,383.950315
16744,203.568484
16745,228.613937
16746,281.069226
16747,286.043732
16748,274.572548
16749,289.467126
16750,409.723269
16751,658.885141
16752,629.155382
16753,433.830604
16754,249.510315
16755,190.619778
16756,133.894815
16757,85.036441
16758,39.724586
16759,18.886744
16760,10.611547
16761,6.898584
16762,6.620804
16763,24.534515
16764,104.675934
16765,360.456295
16766,565.438719
16767,339.587331
16768,152.739777
16769,176.111104
16770,227.712320
16771,228.595631
16772,203.788677
16773,230.157855
16774,358.368545
16775,535.206137
16776,492.645029
16777,379.912959
16778,208.993724
16779,160.071448
16780,125.087853
16781,92.414907
16782,49.474229
16783,23.946110
16784,15.268318
16785,8.230460
16786,8.185329
16787,25.806945
16788,101.169551
16789,195.511319
16790,542.233919
16791,334.790040
16792,188.264220
16793,208.154980
16794,246.757231
16795,261.918799
16796,235.080080
16797,244.684765
16798,374.271172
16799,523.610248
16800,468.979174
16801,356.316072
16802,106.392968
16803,152.327079
16804,120.625324
16805,110.698420
16806,77.254093
16807,69.840144
16808,55.558959
16809,25.630847
16810,11.196156
16811,11.049062
16812,25.232902
16813,51.088133
16814,137.369173
16815,197.641088
16816,291.985806
16817,306.750257
16818,292.847910
16819,320.342627
16820,246.042676
16821,408.416808
16822,385.788876
16823,268.317337
16824,260.240421
16825,213.998185
16826,163.789432
16827,142.822305
16828,127.544208
16829,114.715187
16830,100.232652
16831,91.741808
16832,70.077337
16833,33.867384
16834,11.750788
16835,11.249432
16836,15.164579
16837,29.122506
16838,60.031640
16839,155.374523
16840,226.023256
16841,234.061927
16842,282.918768
16843,245.780501
16844,291.812256
16845,129.059428
16846,124.976158
16847,109.594769
16848,98.908366
16849,87.329759
16850,73.129873
16851,122.188209
16852,51.524362
16853,42.278129
16854,19.860536
16855,16.166455
16856,11.376371
16857,7.640521
16858,9.065223
16859,32.741243
16860,123.671337
16861,339.219114
16862,501.385396
16863,280.382031
16864,154.166885
16865,74.592987
16866,75.330936
16867,74.428092
16868,174.247926
16869,204.727051
16870,309.647816
16871,532.750635
16872,424.047770
16873,493.121075
16874,267.809150
16875,182.746222
16876,148.024468
16877,94.180236
16878,25.825599
16879,17.896201
16880,10.486968
16881,5.416915
16882,7.255230
16883,20.689930
16884,111.138240
16885,373.976743
16886,565.484049
16887,329.228202
16888,175.234159
16889,175.934921
16890,195.707720
16891,233.128192
16892,218.584035
16893,228.417973
16894,364.028243
16895,547.327442
16896,541.403535
16897,413.676895
16898,259.451091
16899,200.702352
16900,134.346271
16901,88.012202
16902,34.507309
16903,15.521506
16904,9.968045
16905,7.232615
16906,7.304225
16907,28.924509
16908,112.748574
16909,375.214877
16910,574.378791
16911,336.450008
16912,164.581574
16913,176.777312
16914,237.514509
16915,229.837991
16916,212.456005
16917,219.824137
16918,340.937758
16919,504.066761
16920,495.581789
16921,374.503272
16922,239.596130
16923,175.301508
16924,131.153390
16925,87.300565
16926,37.682516
16927,17.896851
16928,11.233031
16929,7.217615
16930,7.533531
16931,26.865162
16932,115.852137
16933,368.710241
16934,568.233019
16935,343.422905
16936,167.878792
16937,191.401335
16938,238.027656
16939,243.933572
16940,220.650638
16941,234.415514
16942,362.236565
16943,545.191215
16944,531.545831
16945,391.534040
16946,258.075826
16947,194.608047
16948,133.501640
16949,101.413154
16950,42.068110
16951,21.173024
16952,12.720915
16953,8.079843
16954,8.000402
16955,25.529951
16956,86.072431
16957,315.083300
16958,536.319530
16959,359.618162
16960,176.405766
16961,222.010604
16962,287.052745
16963,277.388168
16964,278.023588
16965,292.221637
16966,406.369747
16967,537.637467
16968,503.439772
16969,388.631642
16970,227.405372
16971,175.242141
16972,133.256042
16973,117.767399
16974,93.413057
16975,72.223978
16976,54.017471
16977,24.271343
16978,10.345209
16979,11.267126
16980,22.721301
16981,44.614527
16982,123.379985
16983,196.821784
16984,312.090957
16985,393.505668
16986,438.499360
16987,427.997307
16988,442.112992
16989,485.011251
16990,413.235046
16991,358.143510
16992,314.295557
16993,247.867104
16994,197.535004
16995,182.614060
16996,160.033501
16997,126.883270
16998,100.035793
16999,55.079784
17000,55.276987
17001,27.557989
17002,11.139147
17003,10.604844
17004,16.999371
17005,42.194786
17006,99.994075
17007,171.325844
17008,267.026909
17009,286.893816
17010,338.351860
17011,363.640362
17012,360.697158
17013,329.237394
17014,317.436421
17015,269.531692
17016,127.153455
17017,166.101275
17018,165.112533
17019,126.823341
17020,102.545737
17021,67.565012
17022,32.614211
17023,17.199933
17024,10.546969
17025,7.001120
17026,7.091061
17027,31.949270
17028,115.303477
17029,368.641262
17030,609.505664
17031,340.513524
17032,166.260533
17033,163.468091
17034,182.423576
17035,181.704096
17036,174.557166
17037,194.432254
17038,153.877647
17039,401.914146
17040,449.397535
17041,406.602319
17042,218.735661
17043,185.031139
17044,130.229378
17045,46.636711
17046,35.840525
17047,18.806688
17048,11.453649
17049,7.333292
17050,8.524716
17051,34.364242
17052,123.658343
17053,390.950846
17054,633.685516
17055,353.191022
17056,196.204244
17057,238.457800
17058,158.058350
17059,285.901188
17060,249.731058
17061,258.799409
17062,391.675518
17063,574.596117
17064,571.775920
17065,416.308801
17066,252.275994
17067,213.898517
17068,142.823837
17069,94.647989
17070,32.630895
17071,16.103265
17072,10.117945
17073,7.016070
17074,7.505533
17075,29.081079
17076,103.415022
17077,371.052533
17078,561.697506
17079,334.735852
17080,174.506505
17081,209.432020
17082,252.590048
17083,268.246580
17084,244.425143
17085,255.244437
17086,380.045780
17087,558.600178
17088,542.937143
17089,402.034927
17090,269.131750
17091,195.229102
17092,156.307479
17093,96.215915
17094,42.723140
17095,19.755193
17096,11.156600
17097,7.779782
17098,7.942826
17099,28.414852
17100,115.084635
17101,385.792586
17102,582.976862
17103,345.820030
17104,172.154225
17105,184.529034
17106,242.501994
17107,235.531440
17108,215.002002
17109,213.839377
17110,324.120703
17111,510.626714
17112,476.284686
17113,207.375473
17114,113.324893
17115,87.908625
17116,58.831757
17117,44.015580
17118,32.730643
17119,20.955666
17120,12.163012
17121,7.440906
17122,6.677094
17123,20.286285
17124,79.475112
17125,306.127469
17126,520.267721
17127,320.318735
17128,179.016995
17129,201.347617
17130,233.575985
17131,228.773192
17132,214.844835
17133,216.198039
17134,335.029069
17135,441.742421
17136,361.985301
17137,291.407160
17138,163.675177
17139,128.163155
17140,102.155248
17141,88.054942
17142,49.551275
17143,41.014843
17144,32.900461
17145,14.166200
17146,6.745200
17147,6.539719
17148,13.029529
17149,25.988980
17150,72.881282
17151,124.828169
17152,173.827867
17153,210.253724
17154,236.906281
17155,249.461163
17156,243.921722
17157,229.386269
17158,214.191429
17159,157.032771
17160,125.197586
17161,94.456992
17162,81.686473
17163,68.886488
17164,61.563581
17165,52.829307
17166,33.244373
17167,30.511037
17168,22.538474
17169,12.241889
17170,4.916794
17171,4.842610
17172,6.777433
17173,15.261034
17174,36.462050
17175,80.594860
17176,121.606540
17177,146.098181
17178,207.859075
17179,210.216403
17180,214.009210
17181,214.382438
17182,207.217004
17183,143.986872
17184,113.035172
17185,87.260836
17186,74.210494
17187,55.817251
17188,39.838292
17189,31.106265
17190,15.362801
17191,7.992659
17192,4.860780
17193,3.556550
17194,14.728255
17195,53.984875
17196,189.735446
17197,325.831875
17198,219.685959
17199,111.232792
17200,109.822865
17201,143.713586
17202,67.851010
17203,59.689423
17204,59.647199
17205,104.971240
17206,168.196063
17207,159.223016
17208,186.171118
17209,64.525550
17210,45.811144
17211,59.050434
17212,28.040992
17213,15.452118
17214,18.579580
17215,13.094059
17216,5.347686
17217,7.550141
17218,15.761217
17219,34.823398
17220,76.612400
17221,96.708280
17222,163.780542
17223,177.179639
17224,197.932770
17225,270.957137
17226,253.116877
17227,216.081947
17228,212.885280
17229,173.225987
17230,155.749693
17231,120.587914
17232,110.797550
17233,95.839466
17234,73.872466
17235,49.121350
17236,22.557695
17237,10.279301
17238,7.195906
17239,4.830550
17240,4.285604
17241,15.514932
17242,62.833332
17243,111.734400
17244,177.714552
17245,119.105757
17246,51.501072
17247,44.249209
17248,64.037753
17249,62.337744
17250,57.845573
17251,54.646957
17252,98.666860
17253,135.082880
17254,142.068143
17255,136.363612
17256,63.876606
17257,85.768640
17258,26.605516
17259,26.046869
17260,16.507597
17261,8.387065
17262,6.739617
17263,5.048043
17264,4.476562
17265,17.702516
17266,59.192051
17267,230.120439
17268,374.188637
17269,271.513810
17270,135.597244
17271,154.348849
17272,186.981921
17273,184.885890
17274,142.560211
17275,159.703004
17276,260.308468
17277,357.541630
17278,310.064080
17279,239.967503
17280,140.308665
17281,105.114533
17282,76.822416
17283,59.446793
17284,41.452708
17285,22.089073
17286,13.167456
17287,7.882924
17288,6.559379
17289,18.937322
17290,68.280432
17291,226.136584
17292,424.075615
17293,333.339924
17294,190.131671
17295,225.887435
17296,271.125721
17297,268.917330
17298,257.158696
17299,271.568676
17300,364.136268
17301,401.020474
17302,332.750574
17303,251.475245
17304,132.717270
17305,110.968101
17306,83.959645
17307,68.319000
17308,54.918410
17309,46.994773
17310,37.434275
17311,16.571381
17312,7.246717
17313,7.310210
17314,15.559775
17315,30.532541
17316,72.607565
17317,127.162246
17318,112.902138
17319,96.977064
17320,104.169002
17321,106.324226
17322,182.433075
17323,189.566518
17324,225.213814
17325,153.200832
17326,153.126148
17327,127.662335
17328,92.219616
17329,86.265461
17330,77.009175
17331,69.904798
17332,52.674183
17333,45.103903
17334,35.476505
17335,17.898338
17336,6.939566
17337,6.706348
17338,9.119462
17339,21.375475
17340,51.219994
17341,111.473745
17342,193.960731
17343,229.002468
17344,258.050212
17345,265.202952
17346,268.587811
17347,247.557610
17348,222.524435
17349,158.395282
17350,131.828154
17351,126.237974
17352,87.025952
17353,69.706552
17354,51.059811
17355,36.694226
17356,21.366715
17357,11.012823
17358,7.293227
17359,4.749565
17360,5.187900
17361,17.919285
17362,69.240451
17363,248.482028
17364,393.860609
17365,274.301238
17366,133.335118
17367,144.581192
17368,179.415805
17369,194.620242
17370,187.716390
17371,189.956957
17372,285.131971
17373,412.926699
17374,393.673684
17375,288.794996
17376,171.747874
17377,125.306599
17378,87.230992
17379,59.536985
