ID,cnt
15652,620.827638
15653,345.123876
15654,221.299664
15655,271.584239
15656,363.066657
15657,339.202513
15658,367.068128
15659,364.718808
15660,373.825972
15661,602.603188
15662,584.123913
15663,404.494769
15664,328.299660
15665,264.167848
15666,217.329377
15667,163.717667
15668,142.360070
15669,110.381862
15670,71.843735
15671,32.822685
15672,13.449912
15673,13.213092
15674,33.931985
15675,75.928704
15676,197.986333
15677,308.449390
15678,486.356199
15679,570.964959
15680,640.325609
15681,634.307018
15682,632.725280
15683,628.576083
15684,605.271213
15685,581.925659
15686,494.947216
15687,392.709489
15688,300.841815
15689,234.543692
15690,203.672210
15691,164.483566
15692,136.934081
15693,104.096547
15694,77.057657
15695,39.594975
15696,13.049870
15697,12.639723
15698,24.802237
15699,61.173102
15700,144.787657
15701,250.521369
15702,459.117047
15703,519.661022
15704,622.917683
15705,613.753078
15706,611.149100
15707,582.700052
15708,570.469343
15709,539.224400
15710,467.422261
15711,337.500679
15712,271.219060
15713,196.683200
15714,136.047989
15715,88.246665
15716,43.967158
15717,20.218539
15718,11.787770
15719,8.548173
15720,9.603932
15721,36.184821
15722,151.722176
15723,461.632776
15724,731.833479
15725,382.937330
15726,234.853707
15727,259.473195
15728,336.248554
15729,339.054457
15730,320.994452
15731,348.941535
15732,499.311379
15733,934.243499
15734,816.745757
15735,590.265990
15736,396.693170
15737,280.311447
15738,163.509341
15739,103.354389
15740,43.344021
15741,21.549585
15742,12.523199
15743,9.065327
15744,9.307936
15745,39.038175
15746,165.097373
15747,513.646466
15748,749.392947
15749,381.577119
15750,239.686278
15751,269.002480
15752,328.327100
15753,328.694110
15754,327.259834
15755,347.681593
15756,529.539345
15757,977.951379
15758,905.774130
15759,651.710831
15760,435.870794
15761,330.765823
15762,233.362984
15763,132.558960
15764,50.225872
15765,22.641107
15766,12.931343
15767,9.133727
15768,9.645569
15769,36.767239
15770,176.781916
15771,485.846381
15772,706.150618
15773,364.494046
15774,213.214365
15775,250.783916
15776,332.857063
15777,326.957427
15778,330.190950
15779,346.291387
15780,520.929714
15781,923.550331
15782,898.247873
15783,621.134902
15784,444.805566
15785,339.810856
15786,255.761747
15787,136.440198
15788,60.995267
15789,27.281712
15790,13.541361
15791,8.954838
15792,9.097023
15793,33.078900
15794,146.387261
15795,437.277821
15796,672.394125
15797,344.054791
15798,200.338109
15799,208.176339
15800,264.824730
15801,240.708131
15802,265.436607
15803,311.958673
15804,440.715886
15805,790.377711
15806,607.321731
15807,457.980265
15808,291.213761
15809,231.710482
15810,189.000292
15811,130.728784
15812,67.581600
15813,32.464101
15814,17.813585
15815,10.642194
15816,10.491958
15817,32.459523
15818,131.464830
15819,396.935450
15820,628.961568
15821,355.018058
15822,212.989506
15823,259.932091
15824,317.374986
15825,323.145885
15826,344.826807
15827,364.891536
15828,446.020712
15829,669.254404
15830,577.466556
15831,401.607961
15832,274.153088
15833,249.252612
15834,184.136600
15835,169.274112
15836,121.415460
15837,87.325971
15838,59.890934
15839,28.756319
15840,10.879430
15841,11.422431
15842,28.768203
15843,69.734224
15844,174.891668
15845,251.904906
15846,402.192397
15847,517.928029
15848,627.999210
15849,630.911347
15850,614.896210
15851,529.048319
15852,498.076796
15853,466.831290
15854,408.179001
15855,315.114662
15856,257.906644
15857,219.107820
15858,179.381784
15859,139.950302
15860,93.848035
15861,103.389756
15862,73.874630
15863,34.492521
15864,11.493768
15865,11.171581
15866,21.682686
15867,54.644521
15868,123.053439
15869,225.802379
15870,388.123214
15871,446.783313
15872,413.037753
15873,449.685210
15874,442.862231
15875,358.078229
15876,219.476510
15877,155.359865
15878,81.272530
15879,76.205862
15880,65.578435
15881,63.431133
15882,53.522249
15883,40.399024
15884,21.753302
15885,49.063980
15886,46.630196
15887,48.292340
15888,92.964332
15889,153.073064
15890,175.895803
15891,139.732283
15892,55.257257
15893,42.866934
15894,34.382982
15895,23.115247
15896,31.167425
15897,15.653751
15898,9.579940
15899,7.435042
15900,7.275203
15901,28.945109
15902,134.960030
15903,393.265828
15904,631.529985
15905,343.863451
15906,173.140378
15907,189.845986
15908,264.610060
15909,279.914092
15910,244.160151
15911,278.090516
15912,407.439240
15913,644.590182
15914,618.981871
15915,457.393846
15916,302.558613
15917,237.980250
15918,170.015040
15919,105.558027
15920,48.307487
15921,20.683097
15922,11.766550
15923,8.540615
15924,8.930635
15925,32.941888
15926,156.032177
15927,448.028214
15928,670.367147
15929,278.100852
15930,140.108555
15931,149.386915
15932,176.136232
15933,246.610791
15934,223.926107
15935,240.227692
15936,384.509591
15937,507.157470
15938,594.400578
15939,437.362273
15940,272.145934
15941,220.342293
15942,168.490868
15943,115.664509
15944,57.456482
15945,27.116812
15946,16.229258
15947,9.417131
15948,9.454648
15949,30.494839
15950,125.210773
15951,368.781576
15952,640.093085
15953,383.599712
15954,219.908600
15955,282.149096
15956,334.496077
15957,299.921436
15958,268.714332
15959,285.376104
15960,439.482345
15961,610.688308
15962,508.196399
15963,386.420421
15964,213.191947
15965,180.389633
15966,157.555894
15967,122.279014
15968,95.650431
15969,68.998625
15970,51.465653
15971,26.348212
15972,11.379898
15973,11.840653
15974,28.188400
15975,60.789583
15976,147.899222
15977,217.447016
15978,317.347571
15979,357.836880
15980,356.412716
15981,387.781844
15982,381.434775
15983,354.259711
15984,361.921154
15985,332.843437
15986,286.149021
15987,259.453454
15988,197.187095
15989,180.871557
15990,155.423329
15991,128.210161
15992,96.982057
15993,82.784216
15994,59.497394
15995,32.883938
15996,11.744165
15997,11.125877
15998,20.918234
15999,45.574402
16000,111.645405
16001,206.611063
16002,314.151461
16003,368.696572
16004,434.984910
16005,453.217046
16006,442.819825
16007,421.840270
16008,401.635418
16009,345.729573
16010,286.002114
16011,207.785939
16012,154.296377
16013,121.117419
16014,91.158227
16015,66.654586
16016,33.131454
16017,16.713692
16018,11.028777
16019,7.916467
16020,8.676438
16021,27.688707
16022,126.150692
16023,402.565355
16024,592.191047
16025,334.726002
16026,174.429763
16027,193.972552
16028,240.417022
16029,235.820967
16030,235.523904
16031,243.588297
16032,390.530507
16033,600.460120
16034,581.922072
16035,444.552432
16036,255.543238
16037,172.576157
16038,117.490284
16039,76.297324
16040,31.174603
16041,14.813747
16042,9.384011
16043,7.065609
16044,7.557995
16045,28.334677
16046,123.589146
16047,422.755682
16048,618.074413
16049,357.617546
16050,176.455500
16051,201.458739
16052,244.571982
16053,242.224441
16054,234.518618
16055,229.627908
16056,402.566904
16057,597.616152
16058,565.010623
16059,421.793009
16060,255.455538
16061,180.499805
16062,129.226302
16063,89.873698
16064,33.056164
16065,15.890919
16066,9.864977
16067,7.377962
16068,7.988262
16069,29.996144
16070,129.264131
16071,413.412006
16072,611.937211
16073,341.196827
16074,159.110622
16075,175.919352
16076,217.073994
16077,211.450909
16078,184.337724
16079,202.284320
16080,336.757040
16081,509.838786
16082,495.271303
16083,378.330043
16084,249.954172
16085,186.210265
16086,104.945714
16087,70.236784
16088,34.642836
16089,17.735931
16090,11.466619
16091,8.645157
16092,31.704656
16093,141.657134
16094,427.270663
16095,640.247310
16096,358.904079
16097,178.668340
16098,201.527013
16099,262.311916
16100,278.579283
16101,251.781146
16102,268.927689
16103,386.539247
16104,622.936584
16105,595.700433
16106,429.748019
16107,278.636318
16108,210.480677
16109,146.972528
16110,103.225031
16111,55.401481
16112,25.819403
16113,15.785815
16114,9.087846
16115,9.125382
16116,31.251540
16117,112.033364
16118,368.575440
16119,628.459430
16120,361.257032
16121,204.170174
16122,254.325469
16123,335.735116
16124,335.538546
16125,328.958222
16126,338.280514
16127,480.784965
16128,710.675436
16129,601.214209
16130,382.086932
16131,243.577418
16132,198.037493
16133,158.308789
16134,126.696843
16135,91.364786
16136,72.273394
16137,52.515038
16138,27.498882
16139,10.981502
16140,11.979033
16141,25.231307
16142,54.280065
16143,162.516107
16144,241.654945
16145,356.362345
16146,421.429256
16147,594.487345
16148,625.898593
16149,620.694955
16150,596.670479
16151,592.173093
16152,515.733513
16153,380.768337
16154,324.832834
16155,250.266793
16156,195.074197
16157,162.532991
16158,132.060300
16159,89.043781
16160,80.345181
16161,58.234121
16162,33.265426
16163,11.702610
16164,10.774130
16165,20.274450
16166,51.465628
16167,112.585774
16168,204.625641
16169,334.747997
16170,440.921530
16171,579.491005
16172,583.965179
16173,604.713872
16174,543.173744
16175,519.018759
16176,476.078713
16177,397.822656
16178,292.582203
16179,223.934404
16180,176.023231
16181,122.059413
16182,79.628409
16183,65.914778
16184,50.120038
16185,32.870876
16186,18.521979
16187,12.042428
16188,16.458746
16189,44.179390
16190,113.413031
16191,238.644461
16192,248.423982
16193,380.682187
16194,436.129229
16195,501.855350
16196,511.774264
16197,472.602071
16198,467.679766
16199,478.655227
16200,464.339709
16201,414.831582
16202,325.869681
16203,246.482486
16204,156.766944
16205,150.685430
16206,92.450038
16207,36.257303
16208,15.555147
16209,8.530218
16210,7.123560
16211,8.325783
16212,26.426925
16213,72.139794
16214,237.635167
16215,360.917590
16216,224.850788
16217,104.063300
16218,174.108294
16219,223.869143
16220,223.281441
16221,218.234491
16222,240.920586
16223,391.875861
16224,558.001365
16225,564.437032
16226,394.030596
16227,230.805939
16228,172.816460
16229,120.519757
16230,80.349938
16231,32.955366
16232,14.333473
16233,9.215714
16234,7.180601
16235,7.227684
16236,28.147329
16237,124.756698
16238,401.424952
16239,604.403850
16240,335.145113
16241,166.821013
16242,183.677634
16243,233.734327
16244,228.446239
16245,216.214970
16246,221.256817
16247,370.219980
16248,567.152718
16249,551.267326
16250,406.167279
16251,259.260772
16252,206.250700
16253,145.184373
16254,85.589042
16255,39.259041
16256,19.242070
16257,11.336042
16258,7.984358
16259,8.344233
16260,29.642511
16261,124.413212
16262,400.637822
16263,581.737845
16264,346.934261
16265,171.448925
16266,188.684983
16267,233.113126
16268,232.337089
16269,212.686916
16270,224.386368
16271,361.103124
16272,559.261039
16273,535.709773
16274,394.115845
16275,270.126580
16276,192.025487
16277,141.106506
16278,104.244248
16279,51.335405
16280,26.276146
16281,15.922840
16282,9.746424
16283,9.730849
16284,29.244042
16285,118.330118
16286,357.796672
16287,595.244385
16288,372.885349
16289,205.630322
16290,243.491192
16291,294.021261
16292,318.778217
16293,303.657248
16294,318.085810
16295,443.047466
16296,573.334535
16297,483.738832
16298,378.692862
16299,225.106777
16300,188.806643
16301,139.083594
16302,120.435351
16303,90.203378
16304,68.251072
16305,50.135186
16306,25.117064
16307,10.603958
16308,11.226663
16309,24.220613
16310,49.734222
16311,124.285428
16312,221.837724
16313,313.290783
16314,386.807205
16315,447.205445
16316,488.164485
16317,487.329715
16318,469.886663
16319,403.372603
16320,344.710215
16321,290.596651
16322,237.764727
16323,183.369598
16324,155.187549
16325,140.296050
16326,107.223824
16327,83.680204
16328,77.740165
16329,55.204664
16330,29.291107
16331,10.720950
16332,10.240048
16333,18.329439
16334,41.586200
16335,94.424651
16336,173.853433
16337,268.702196
16338,337.894101
16339,413.101647
16340,391.061471
16341,394.316416
16342,427.826897
16343,326.130997
16344,288.455490
16345,250.243506
16346,198.949753
16347,177.431003
16348,136.160993
16349,93.719881
16350,69.742962
16351,35.435901
16352,17.192471
16353,11.012082
16354,8.270539
16355,9.163222
16356,31.485723
16357,131.879412
16358,379.202703
16359,546.954279
16360,333.211267
16361,170.246617
16362,187.716700
16363,228.853428
16364,264.624615
16365,247.137370
16366,263.235238
16367,390.240126
16368,648.690525
16369,562.048595
16370,422.164444
16371,253.891106
16372,194.257676
16373,131.941806
16374,83.891066
16375,30.507929
16376,15.044861
16377,9.504612
16378,7.491110
16379,8.544843
16380,30.547077
16381,139.233221
16382,412.049561
16383,606.226799
16384,354.166318
16385,187.742219
16386,209.352135
16387,248.059822
16388,253.115114
16389,240.013664
16390,263.023952
16391,387.176258
16392,599.815446
16393,582.805270
16394,429.336855
16395,253.742782
16396,207.051986
16397,147.520234
16398,91.673261
16399,31.363435
16400,14.579733
16401,8.701661
16402,6.718409
16403,7.125924
16404,27.204954
16405,123.258427
16406,364.990930
16407,538.644056
16408,320.008323
16409,176.557275
16410,203.380400
16411,273.182044
16412,262.395428
16413,247.536015
16414,261.340240
16415,382.505516
16416,562.922006
16417,586.638851
16418,391.536872
16419,247.454175
16420,199.219892
16421,144.877789
16422,92.051379
16423,30.555082
16424,22.930475
16425,14.758061
16426,8.466325
16427,5.048677
16428,6.636129
16429,17.168102
16430,37.052243
16431,71.726333
16432,105.765504
16433,153.048629
16434,198.135077
16435,231.364709
16436,229.496514
16437,238.262677
16438,229.775070
16439,190.379954
16440,161.860649
16441,124.751168
16442,94.497548
16443,88.095191
16444,81.594987
16445,60.142462
16446,42.284147
16447,30.305593
16448,15.002084
16449,8.764336
16450,5.034116
16451,5.203228
16452,15.132394
16453,54.135980
16454,167.610423
16455,279.944868
16456,206.365171
16457,144.560911
16458,188.430570
16459,241.506828
16460,242.417816
16461,247.157301
16462,255.240213
16463,309.010930
16464,392.160817
16465,315.444380
16466,250.591833
16467,168.269586
16468,138.893321
16469,102.885732
16470,85.361514
16471,89.978012
16472,53.499290
16473,36.868429
16474,18.507196
16475,8.038416
16476,8.079235
16477,17.001276
16478,35.027086
16479,86.598737
16480,148.108323
16481,207.820049
16482,246.875663
16483,255.696967
16484,303.852676
16485,279.250270
16486,266.552010
16487,231.558008
16488,171.405989
16489,147.094115
16490,125.512730
16491,95.659951
16492,85.431753
16493,76.832198
16494,69.434581
16495,59.611713
16496,52.516441
16497,38.935786
16498,20.155504
16499,7.730423
16500,7.394084
16501,12.217288
16502,26.694341
16503,58.777304
16504,124.440023
16505,185.473137
16506,219.279055
16507,247.230371
16508,241.943069
16509,263.271707
16510,257.290097
16511,236.697826
16512,168.343597
16513,135.170216
16514,111.245374
16515,92.792889
16516,81.680728
16517,56.620303
16518,37.840776
16519,22.552677
16520,10.692937
16521,6.985079
16522,5.251673
16523,5.959712
16524,20.403835
16525,80.043995
16526,281.293155
16527,419.041423
16528,277.783917
16529,157.470271
16530,189.363174
16531,251.687609
16532,246.195964
16533,228.970055
16534,242.110145
16535,362.456203
16536,546.993122
16537,453.558742
16538,341.272418
16539,214.487668
16540,162.043551
16541,103.861423
16542,64.699489
16543,25.052063
16544,12.691190
16545,8.584341
16546,6.070566
16547,6.462602
16548,24.467193
16549,104.436899
16550,216.997005
16551,328.449900
16552,292.431681
16553,85.101041
16554,69.796394
16555,60.697557
16556,73.878690
16557,58.733636
16558,145.944511
16559,257.469775
16560,354.465933
16561,333.271405
16562,309.774171
16563,174.635722
16564,121.693436
16565,91.339774
16566,62.675826
16567,29.899485
16568,14.411916
16569,9.259705
16570,7.197235
16571,7.631356
16572,28.170362
16573,116.875840
16574,392.913802
16575,589.608155
16576,344.556647
16577,173.811113
16578,188.856429
16579,219.168347
16580,226.044515
16581,205.438012
16582,216.172969
16583,361.572002
16584,555.547298
16585,519.916023
16586,413.398946
16587,260.831393
16588,190.187578
16589,132.550630
16590,87.484636
16591,40.749829
16592,17.082143
16593,9.654551
16594,6.987226
16595,25.844346
16596,106.939779
16597,365.276391
16598,542.419298
16599,331.825739
16600,164.060574
16601,198.627689
16602,243.393961
16603,234.414973
16604,211.109282
16605,217.314682
16606,365.961267
16607,554.346242
16608,520.372348
16609,385.940465
16610,246.241805
16611,165.880945
16612,123.230573
16613,103.884319
16614,53.124197
16615,24.981963
16616,14.495437
16617,8.564813
16618,7.938191
16619,25.260072
16620,91.842543
16621,316.511900
16622,504.612682
16623,340.339121
16624,193.736134
16625,230.394897
16626,279.574603
16627,284.264271
16628,271.263801
16629,305.877758
16630,433.306186
16631,565.414119
16632,469.859183
16633,370.956549
16634,225.001635
16635,171.827147
16636,141.437741
16637,104.650079
16638,89.450847
16639,72.544920
16640,50.990321
16641,24.297915
16642,11.280354
16643,11.025630
16644,24.008693
16645,45.374166
16646,110.346247
16647,136.033936
16648,233.387126
16649,312.179161
16650,321.947094
16651,345.290895
16652,353.808839
16653,397.720732
16654,353.763290
16655,273.128302
16656,257.658599
16657,211.641868
16658,183.450010
16659,141.105084
16660,129.468041
16661,116.704193
16662,84.253863
16663,78.275041
16664,57.590649
16665,29.997577
16666,12.055082
16667,11.084193
16668,17.539199
16669,37.972145
16670,93.002194
16671,148.987401
16672,264.424332
16673,293.810580
16674,334.374772
16675,403.602373
16676,452.166879
16677,436.474221
16678,393.988751
16679,192.010068
16680,296.802410
16681,196.360260
16682,189.475628
16683,161.586620
16684,117.735423
16685,81.492436
16686,41.501190
16687,20.472557
16688,12.963240
16689,8.041706
16690,9.519308
16691,28.613064
16692,137.190404
16693,405.915690
16694,621.624947
16695,357.610710
16696,203.232946
16697,231.974896
16698,287.873985
16699,291.013990
16700,287.332399
16701,303.686918
16702,457.200101
16703,739.452549
16704,702.202802
16705,530.672895
16706,305.795767
16707,227.927169
16708,153.009401
16709,99.527850
16710,38.952813
16711,19.284621
16712,11.211188
16713,8.036157
16714,8.810910
16715,34.829503
16716,136.664301
16717,471.438592
16718,678.206030
16719,383.042855
16720,203.945246
16721,229.303528
16722,290.905179
16723,278.849668
16724,262.743481
16725,297.859156
16726,436.413331
16727,754.391662
16728,732.044153
16729,529.537474
16730,359.463402
16731,263.500386
16732,184.916937
16733,115.446185
16734,48.131587
16735,21.811803
16736,13.452062
16737,9.176079
16738,9.236761
16739,35.188048
16740,125.472660
16741,329.877370
16742,686.213907
16743,368.986673
16744,200.638431
16745,226.292858
16746,275.546425
16747,275.056267
16748,261.020222
16749,278.200194
16750,397.137433
16751,664.010233
16752,636.876797
16753,428.032981
16754,247.491053
16755,187.941499
16756,131.467037
16757,86.282775
16758,41.103973
16759,18.342465
16760,10.347905
16761,6.825575
16762,6.845811
16763,25.302259
16764,108.007946
16765,363.816605
16766,560.952616
16767,333.640049
16768,148.326216
16769,168.676597
16770,222.643261
16771,222.612178
16772,198.518221
16773,218.535799
16774,353.758701
16775,527.829134
16776,478.578562
16777,374.125946
16778,206.985065
16779,155.573229
16780,122.285904
16781,93.060721
16782,51.937697
16783,24.160086
16784,15.085398
16785,8.558075
16786,8.419471
16787,26.740180
16788,102.290044
16789,214.712054
16790,527.529770
16791,337.965698
16792,182.714869
16793,197.374601
16794,236.776155
16795,252.885475
16796,226.448491
16797,233.369693
16798,368.793665
16799,525.185346
16800,456.113076
16801,351.121728
16802,116.926233
16803,150.352380
16804,122.263084
16805,108.376557
16806,77.356273
16807,67.871214
16808,53.642321
16809,25.952083
16810,11.850747
16811,11.670567
16812,25.582136
16813,51.417920
16814,137.946021
16815,193.227461
16816,281.900540
16817,298.138161
16818,289.882262
16819,311.767193
16820,247.386666
16821,393.170834
16822,370.704929
16823,263.062528
16824,249.464994
16825,216.314342
16826,156.958281
16827,139.930241
16828,129.235171
16829,118.288794
16830,101.398680
16831,92.853153
16832,67.896718
16833,33.651109
16834,12.206313
16835,11.061360
16836,16.714888
16837,31.258415
16838,65.963619
16839,157.859206
16840,223.164565
16841,234.276394
16842,283.932159
16843,233.695001
16844,276.228118
16845,133.796693
16846,128.364837
16847,117.973123
16848,103.114975
16849,97.060124
16850,80.446459
16851,122.298477
16852,59.244121
16853,46.518050
16854,21.659320
16855,16.662650
16856,11.568896
16857,8.533620
16858,9.504546
16859,31.183051
16860,125.426290
16861,332.769553
16862,478.460840
16863,271.623014
16864,152.022756
16865,81.663580
16866,80.777642
16867,79.203504
16868,166.408621
16869,203.798038
16870,299.150242
16871,529.722521
16872,435.898243
16873,484.370544
16874,254.099499
16875,184.253481
16876,144.949872
16877,90.026665
16878,27.848461
16879,17.852539
16880,10.297395
16881,6.446833
16882,7.377895
16883,23.360180
16884,116.790137
16885,381.459394
16886,567.350815
16887,332.600590
16888,174.294793
16889,176.317716
16890,197.124537
16891,223.339684
16892,209.602081
16893,220.251923
16894,366.743767
16895,537.722409
16896,534.179974
16897,410.583941
16898,252.686523
16899,198.222586
16900,129.382139
16901,87.442862
16902,35.113488
16903,15.327735
16904,9.778773
16905,7.153311
16906,7.555436
16907,29.284521
16908,116.082246
16909,377.780350
16910,565.633274
16911,331.594474
16912,161.381939
16913,173.332975
16914,226.355259
16915,219.097992
16916,204.026145
16917,208.433770
16918,341.275261
16919,505.302494
16920,498.901156
16921,373.792666
16922,232.917806
16923,170.282841
16924,128.049842
16925,86.302443
16926,39.155541
16927,18.104785
16928,10.758916
16929,7.306459
16930,7.632556
16931,27.357016
16932,117.135987
16933,367.813880
16934,561.187470
16935,329.166940
16936,163.790536
16937,184.634484
16938,227.849053
16939,228.228225
16940,206.931020
16941,218.074331
16942,350.503150
16943,530.910642
16944,518.050825
16945,388.296441
16946,253.888198
16947,188.805557
16948,130.079920
16949,102.600988
16950,45.106732
16951,21.819235
16952,13.047288
16953,7.859696
16954,7.820985
16955,25.335935
16956,89.943843
16957,312.090563
16958,529.189085
16959,345.897561
16960,163.347909
16961,212.939690
16962,273.485385
16963,264.160422
16964,271.466597
16965,282.013921
16966,406.570225
16967,528.534156
16968,485.531492
16969,373.214366
16970,220.664329
16971,165.105557
16972,126.408126
16973,117.322624
16974,87.691150
16975,67.568318
16976,50.887196
16977,24.135235
16978,10.352906
16979,10.953779
16980,22.295958
16981,44.453097
16982,117.382556
16983,183.106696
16984,299.401828
16985,363.902025
16986,412.652475
16987,399.687633
16988,423.072041
16989,466.207807
16990,390.572466
16991,346.307560
16992,291.275349
16993,239.918610
16994,186.528289
16995,172.909424
16996,154.412746
16997,123.405048
16998,94.541818
16999,56.604098
17000,53.970402
17001,28.026772
17002,11.207312
17003,10.337999
17004,17.702305
17005,43.214724
17006,99.874440
17007,168.234897
17008,248.198022
17009,266.708310
17010,320.887609
17011,334.573528
17012,331.075574
17013,300.993211
17014,286.355099
17015,252.223807
17016,128.319616
17017,165.171756
17018,163.608555
17019,128.074824
17020,99.883073
17021,67.938402
17022,33.995528
17023,17.517679
17024,11.235194
17025,8.151551
17026,8.276728
17027,30.810764
17028,121.257785
17029,364.871359
17030,574.860180
17031,334.322356
17032,160.721975
17033,164.551773
17034,180.916884
17035,182.406320
17036,171.718072
17037,193.189838
17038,164.154570
17039,396.715530
17040,442.302413
17041,406.924534
17042,213.249387
17043,188.098875
17044,129.128828
17045,51.830324
17046,36.022715
17047,18.819513
17048,11.136363
17049,7.578816
17050,8.710469
17051,33.434949
17052,130.714879
17053,383.932406
17054,610.731660
17055,344.526678
17056,193.333107
17057,230.299068
17058,172.031566
17059,275.938108
17060,237.770688
17061,249.742879
17062,383.844794
17063,577.251221
17064,559.422815
17065,411.501635
17066,249.651948
17067,205.561369
17068,140.803071
17069,94.248676
17070,33.597522
17071,16.194427
17072,10.110363
17073,7.109329
17074,7.595449
17075,29.146714
17076,109.772762
17077,368.930372
17078,556.007494
17079,324.795226
17080,170.295255
17081,202.542808
17082,240.431216
17083,257.581465
17084,235.548528
17085,247.460580
17086,371.271073
17087,563.238491
17088,535.657485
17089,403.750324
17090,263.224166
17091,189.598784
17092,153.508144
17093,97.174963
17094,43.120243
17095,19.424856
17096,10.969956
17097,7.910940
17098,8.140926
17099,28.040701
17100,125.118320
17101,377.758486
17102,572.781510
17103,343.630406
17104,171.348243
17105,180.766466
17106,232.687758
17107,224.147632
17108,205.111909
17109,207.080749
17110,320.258940
17111,507.681638
17112,461.526165
17113,222.354694
17114,125.881933
17115,97.149045
17116,64.065035
17117,51.203339
17118,36.645145
17119,22.144064
17120,13.514976
17121,8.995981
17122,7.738582
17123,20.400186
17124,82.977327
17125,300.843596
17126,523.432660
17127,317.166509
17128,171.603347
17129,195.446258
17130,225.845182
17131,221.327796
17132,210.979729
17133,212.666257
17134,331.292609
17135,434.853965
17136,367.252499
17137,292.848716
17138,158.320564
17139,123.156675
17140,100.926923
17141,88.143204
17142,47.134875
17143,38.530097
17144,29.097783
17145,13.708582
17146,6.267858
17147,6.242228
17148,12.719261
17149,25.868844
17150,71.558962
17151,122.101887
17152,165.397216
17153,198.307624
17154,219.478493
17155,232.660390
17156,229.239027
17157,215.896498
17158,197.985224
17159,144.152622
17160,118.502364
17161,94.282434
17162,77.573962
17163,66.362968
17164,59.703276
17165,53.327163
17166,33.052625
17167,29.704290
17168,21.447218
17169,11.714053
17170,4.699010
17171,4.323581
17172,6.947640
17173,14.705204
17174,34.616323
17175,74.412334
17176,111.748177
17177,133.487807
17178,186.109601
17179,187.269726
17180,188.962536
17181,190.822977
17182,179.493930
17183,129.148369
17184,99.917258
17185,82.346247
17186,67.644783
17187,50.606962
17188,36.627238
17189,28.710359
17190,5.482933
17191,2.814305
17192,1.707275
17193,1.313483
17194,4.470999
17195,17.858112
17196,59.535792
17197,103.248302
17198,72.363168
17199,38.383800
17200,37.425668
17201,49.272209
17202,24.643444
17203,22.221545
17204,21.616825
17205,38.598278
17206,59.997806
17207,58.326098
17208,64.809522
17209,24.909274
17210,18.246261
17211,20.231905
17212,11.075452
17213,7.749370
17214,7.747978
17215,5.539689
17216,2.286709
17217,2.999975
17218,7.083475
17219,15.812249
17220,32.994959
17221,42.481367
17222,66.239259
17223,74.098919
17224,81.910408
17225,115.176947
17226,106.646483
17227,89.877058
17228,88.435779
17229,70.319908
17230,63.327665
17231,50.708821
17232,46.497374
17233,39.753803
17234,30.416163
17235,21.172000
17236,4.859237
17237,2.297326
17238,1.532020
17239,1.124377
17240,1.000872
17241,3.434484
17242,14.378100
17243,28.975763
17244,46.117600
17245,31.241077
17246,13.494978
17247,12.346614
17248,15.881476
17249,15.477194
17250,14.114495
17251,14.009869
17252,25.295665
17253,34.014306
17254,35.187152
17255,33.452670
17256,16.412552
17257,20.149817
17258,7.644725
17259,6.997535
17260,16.983632
17261,9.817276
17262,6.985992
17263,4.857364
17264,4.491084
17265,16.149356
17266,59.776746
17267,203.058017
17268,336.852779
17269,240.966388
17270,123.168631
17271,144.686925
17272,172.082835
17273,169.910097
17274,134.298013
17275,153.354010
17276,245.801919
17277,320.666298
17278,281.741851
17279,218.209386
17280,128.284893
17281,95.919364
17282,71.556945
17283,57.165403
17284,37.776008
17285,19.593101
17286,11.778786
17287,7.584743
17288,6.754255
17289,18.641565
17290,66.553968
17291,211.783934
17292,396.164306
17293,316.092439
17294,177.018271
17295,211.869289
17296,260.541292
17297,258.436273
17298,251.111114
17299,269.205977
17300,355.325676
17301,369.693991
17302,312.639057
17303,242.666700
17304,126.816338
17305,104.137055
17306,82.038606
17307,70.092410
17308,51.977671
17309,44.238096
17310,33.319716
17311,15.909387
17312,7.014429
17313,7.184068
17314,14.910466
17315,28.684846
17316,74.427277
17317,131.371433
17318,119.022806
17319,103.410656
17320,110.214408
17321,109.736502
17322,190.386731
17323,195.253352
17324,210.117166
17325,145.757332
17326,141.106799
17327,126.687572
17328,88.262809
17329,84.329080
17330,75.047384
17331,68.665425
17332,52.369440
17333,45.343399
17334,35.070640
17335,18.113066
17336,7.199524
17337,6.373691
17338,10.213506
17339,22.744108
17340,54.620285
17341,114.839476
17342,184.389574
17343,219.001279
17344,243.641054
17345,249.606838
17346,256.766203
17347,236.338040
17348,215.036154
17349,152.777019
17350,124.096214
17351,126.572002
17352,87.394439
17353,70.922882
17354,50.621156
17355,37.008899
17356,12.705934
17357,6.431135
17358,4.289531
17359,3.178274
17360,3.396190
17361,10.279407
17362,43.526765
17363,145.597278
17364,235.507964
17365,166.495280
17366,78.076713
17367,86.954368
17368,108.702633
17369,113.817186
17370,109.340815
17371,113.060403
17372,176.377857
17373,244.112879
17374,232.291464
17375,177.929178
17376,101.621126
17377,75.242978
17378,52.398511
17379,36.927353
