ID,cnt
15652,635.467995
15653,351.963678
15654,223.382309
15655,272.350851
15656,366.415585
15657,345.207310
15658,363.087523
15659,360.588690
15660,349.741262
15661,548.098824
15662,597.634302
15663,409.869562
15664,326.338264
15665,266.143994
15666,214.567168
15667,163.516853
15668,135.226822
15669,106.016837
15670,71.850047
15671,32.294071
15672,12.923797
15673,12.502831
15674,33.810815
15675,74.066408
15676,201.632394
15677,303.666577
15678,474.962701
15679,556.577895
15680,630.927784
15681,625.021093
15682,619.643715
15683,616.512386
15684,594.822661
15685,565.771419
15686,483.511276
15687,382.909958
15688,302.266759
15689,236.315685
15690,200.469837
15691,163.650523
15692,136.788355
15693,102.185895
15694,76.715875
15695,38.963572
15696,12.262980
15697,12.164375
15698,24.195359
15699,58.304412
15700,143.969186
15701,243.859402
15702,452.344313
15703,506.411079
15704,609.797581
15705,603.006347
15706,597.186220
15707,571.442970
15708,561.024353
15709,524.227179
15710,453.838189
15711,325.779223
15712,267.021530
15713,191.981623
15714,134.018955
15715,88.244447
15716,42.031760
15717,19.210484
15718,10.505415
15719,7.432195
15720,8.684252
15721,35.759538
15722,142.120421
15723,456.710680
15724,718.376020
15725,383.075798
15726,228.180676
15727,254.013223
15728,328.819689
15729,333.246746
15730,314.068599
15731,341.497161
15732,496.982119
15733,915.941376
15734,794.728263
15735,576.268516
15736,390.006187
15737,277.166619
15738,159.229908
15739,100.304721
15740,40.608649
15741,20.666091
15742,11.317307
15743,8.202905
15744,8.667052
15745,37.804215
15746,154.297720
15747,503.347303
15748,735.934947
15749,381.594918
15750,233.738840
15751,262.206204
15752,321.658468
15753,321.668745
15754,325.669007
15755,345.124482
15756,526.374336
15757,955.798755
15758,876.131994
15759,637.217263
15760,432.436677
15761,328.407144
15762,232.293967
15763,133.998888
15764,49.194273
15765,22.111357
15766,11.860793
15767,8.381299
15768,8.882424
15769,35.106296
15770,167.991093
15771,479.988109
15772,695.716324
15773,360.705463
15774,209.999038
15775,246.624532
15776,328.224738
15777,324.837386
15778,323.101939
15779,342.313072
15780,512.834326
15781,894.014680
15782,869.383594
15783,600.317510
15784,431.480336
15785,333.842909
15786,251.158596
15787,135.552494
15788,59.231904
15789,26.667935
15790,12.566607
15791,8.472873
15792,8.661002
15793,31.524517
15794,141.468120
15795,436.323050
15796,668.693444
15797,346.414645
15798,198.807111
15799,207.254485
15800,268.373472
15801,243.622716
15802,268.446204
15803,308.373147
15804,443.180414
15805,786.415100
15806,626.999278
15807,465.225558
15808,294.460727
15809,230.883674
15810,187.235401
15811,130.069267
15812,66.488229
15813,31.819982
15814,16.965893
15815,10.066565
15816,9.940185
15817,31.357357
15818,128.312459
15819,410.768802
15820,644.884451
15821,361.499669
15822,214.661390
15823,264.093289
15824,321.202826
15825,322.229821
15826,341.786247
15827,360.371526
15828,448.527928
15829,668.502383
15830,583.151705
15831,409.336525
15832,274.529316
15833,255.616974
15834,185.561847
15835,172.801342
15836,114.981058
15837,82.950629
15838,57.855507
15839,27.933460
15840,10.373077
15841,10.826197
15842,28.482368
15843,68.099709
15844,174.445173
15845,244.672956
15846,393.850713
15847,505.917237
15848,616.833542
15849,622.141056
15850,608.484931
15851,522.767082
15852,487.751400
15853,456.124002
15854,403.950568
15855,310.775651
15856,262.201266
15857,224.045876
15858,184.205275
15859,143.866429
15860,85.678326
15861,97.168514
15862,71.209628
15863,34.232465
15864,11.110078
15865,11.091526
15866,20.875984
15867,54.600042
15868,116.793898
15869,215.610919
15870,380.044330
15871,430.141081
15872,413.913566
15873,442.554074
15874,428.374876
15875,338.118091
15876,199.173306
15877,135.125031
15878,71.236874
15879,64.263673
15880,55.549509
15881,54.655630
15882,47.366532
15883,35.641392
15884,9.285340
15885,49.427967
15886,47.041649
15887,49.778167
15888,95.413549
15889,161.207688
15890,177.332929
15891,259.562891
15892,103.203763
15893,78.782678
15894,63.889178
15895,42.567876
15896,29.498303
15897,14.457259
15898,8.392005
15899,6.708474
15900,6.398101
15901,26.777876
15902,125.356017
15903,374.652026
15904,623.905376
15905,338.390903
15906,168.460192
15907,188.919823
15908,263.213182
15909,274.609735
15910,240.611472
15911,273.516308
15912,397.930682
15913,634.196369
15914,609.022464
15915,448.504253
15916,296.497602
15917,236.213622
15918,168.042112
15919,103.631106
15920,46.128576
15921,20.032379
15922,11.156117
15923,8.052859
15924,8.230602
15925,31.665052
15926,148.073864
15927,452.139455
15928,682.980971
15929,261.386109
15930,128.371498
15931,137.076598
15932,161.935676
15933,246.690212
15934,224.127350
15935,239.652818
15936,376.024910
15937,469.551898
15938,584.098249
15939,430.758883
15940,271.566018
15941,222.028102
15942,167.832491
15943,114.071969
15944,55.306904
15945,26.683132
15946,15.789618
15947,9.003926
15948,9.135369
15949,29.662235
15950,123.119428
15951,379.701483
15952,652.345787
15953,384.712736
15954,226.271439
15955,284.120477
15956,330.485912
15957,298.594368
15958,264.321756
15959,283.728371
15960,432.209142
15961,616.631579
15962,507.163621
15963,388.470035
15964,210.423432
15965,181.803784
15966,157.535608
15967,121.421749
15968,96.011660
15969,69.169809
15970,52.335724
15971,25.809123
15972,10.715654
15973,11.286586
15974,27.952630
15975,59.910476
15976,152.337647
15977,216.672575
15978,322.223485
15979,359.144635
15980,355.324185
15981,391.880962
15982,384.104488
15983,353.241764
15984,366.547928
15985,330.083013
15986,286.326828
15987,260.311198
15988,200.975755
15989,185.623235
15990,154.038787
15991,126.786856
15992,97.773248
15993,81.424168
15994,58.332181
15995,31.916215
15996,11.299980
15997,10.803289
15998,20.614412
15999,44.096517
16000,114.395301
16001,201.747707
16002,319.615545
16003,379.872519
16004,446.986416
16005,458.711694
16006,449.136510
16007,430.171478
16008,409.993675
16009,353.279930
16010,295.096717
16011,208.455904
16012,154.746081
16013,121.426173
16014,92.618116
16015,65.851043
16016,30.971583
16017,15.328740
16018,9.977859
16019,6.998978
16020,8.126229
16021,26.786360
16022,123.600360
16023,410.918422
16024,604.010629
16025,332.819022
16026,171.238994
16027,190.512009
16028,238.674791
16029,234.465789
16030,237.290829
16031,245.894382
16032,379.623842
16033,599.562968
16034,578.410582
16035,434.490719
16036,257.640744
16037,174.180381
16038,118.205780
16039,75.027120
16040,29.182050
16041,14.023813
16042,8.368173
16043,6.447902
16044,6.987985
16045,27.178694
16046,119.678208
16047,416.312515
16048,618.435096
16049,355.497937
16050,175.026623
16051,198.314932
16052,242.050873
16053,242.088847
16054,235.807102
16055,231.034559
16056,392.824213
16057,596.333932
16058,557.095764
16059,420.340939
16060,258.644484
16061,182.644359
16062,129.885218
16063,88.309546
16064,31.106999
16065,14.767161
16066,8.867892
16067,6.685339
16068,7.268645
16069,28.559769
16070,123.987427
16071,401.090467
16072,609.914527
16073,336.657272
16074,158.078158
16075,172.636241
16076,215.774491
16077,209.995303
16078,183.763499
16079,200.585300
16080,325.995952
16081,497.107477
16082,482.877678
16083,371.266364
16084,243.576428
16085,184.562348
16086,97.760330
16087,63.189652
16088,31.723028
16089,15.681620
16090,10.794429
16091,8.292283
16092,31.274075
16093,141.141569
16094,442.225148
16095,669.537866
16096,369.114420
16097,179.988477
16098,201.073664
16099,265.207962
16100,278.919219
16101,252.977111
16102,270.214688
16103,382.752955
16104,624.512485
16105,595.816605
16106,432.461380
16107,279.044555
16108,211.338968
16109,148.669012
16110,102.286182
16111,52.784957
16112,24.641099
16113,15.149854
16114,8.455298
16115,8.689564
16116,30.416384
16117,108.185117
16118,380.868369
16119,638.662150
16120,354.410221
16121,205.130355
16122,258.297533
16123,334.060765
16124,340.198168
16125,330.625793
16126,343.778066
16127,481.397802
16128,701.166101
16129,596.943496
16130,389.751900
16131,247.902970
16132,205.753788
16133,160.497099
16134,124.509445
16135,91.564348
16136,71.872084
16137,51.764574
16138,26.456516
16139,10.561249
16140,11.449821
16141,24.009190
16142,55.107830
16143,167.057688
16144,243.490764
16145,361.680639
16146,428.069162
16147,597.872158
16148,619.988427
16149,614.444157
16150,598.563964
16151,590.332447
16152,515.063092
16153,388.082535
16154,326.262251
16155,253.742423
16156,197.604857
16157,163.853203
16158,132.698034
16159,88.766172
16160,81.055270
16161,57.464344
16162,32.475948
16163,11.272923
16164,10.386389
16165,19.075700
16166,49.069705
16167,115.696783
16168,205.099346
16169,340.868644
16170,448.135580
16171,576.181091
16172,585.096217
16173,604.469592
16174,547.605199
16175,524.292257
16176,472.070579
16177,399.982694
16178,289.609395
16179,221.854520
16180,177.276437
16181,124.052050
16182,81.775999
16183,61.817011
16184,47.434117
16185,29.920958
16186,17.070406
16187,11.008664
16188,15.775348
16189,43.584149
16190,106.310176
16191,229.426472
16192,240.625975
16193,379.048232
16194,426.988499
16195,500.170640
16196,509.997653
16197,473.952707
16198,470.548780
16199,478.840436
16200,460.757537
16201,408.864297
16202,321.293889
16203,241.196002
16204,142.632839
16205,150.700334
16206,92.196191
16207,34.779189
16208,12.578483
16209,6.552881
16210,5.663119
16211,7.409022
16212,25.313385
16213,62.660566
16214,225.440052
16215,342.564990
16216,202.491378
16217,95.967787
16218,173.661161
16219,222.531275
16220,222.248775
16221,220.415487
16222,241.870475
16223,384.714205
16224,553.958692
16225,555.693942
16226,387.167329
16227,232.579110
16228,174.177129
16229,120.459441
16230,78.512893
16231,31.195663
16232,13.388062
16233,8.367504
16234,6.624730
16235,6.680420
16236,26.834147
16237,119.236175
16238,392.602161
16239,607.246818
16240,332.203403
16241,164.789326
16242,181.549628
16243,234.151052
16244,228.046060
16245,218.613316
16246,222.063806
16247,365.947022
16248,557.585326
16249,539.539779
16250,396.019458
16251,253.031778
16252,202.825386
16253,140.929984
16254,84.138260
16255,36.917066
16256,18.271783
16257,10.677749
16258,7.256271
16259,7.796504
16260,28.741601
16261,120.624054
16262,404.175596
16263,590.671225
16264,343.649299
16265,168.446228
16266,188.757440
16267,233.621260
16268,233.476025
16269,214.621598
16270,225.973352
16271,357.446105
16272,560.456139
16273,537.242430
16274,388.082581
16275,272.243818
16276,191.961203
16277,139.441080
16278,101.638922
16279,49.361537
16280,24.948805
16281,15.173997
16282,9.018173
16283,9.203552
16284,27.949666
16285,110.630177
16286,368.201290
16287,608.935846
16288,374.527614
16289,207.106931
16290,248.452110
16291,294.579793
16292,315.974427
16293,301.539940
16294,316.758406
16295,440.482939
16296,580.631866
16297,483.231953
16298,382.291656
16299,227.301696
16300,193.620818
16301,139.011935
16302,119.926092
16303,90.386621
16304,68.476832
16305,50.449569
16306,24.098532
16307,10.158465
16308,10.757085
16309,24.049331
16310,49.446012
16311,127.795911
16312,221.863570
16313,318.085869
16314,398.052268
16315,455.683598
16316,492.577410
16317,490.426396
16318,478.450471
16319,414.503358
16320,352.847153
16321,299.716559
16322,241.047343
16323,188.281426
16324,156.723899
16325,139.350300
16326,105.077564
16327,84.674514
16328,78.973281
16329,54.889651
16330,27.674730
16331,10.229562
16332,9.902058
16333,17.428454
16334,40.441836
16335,97.854730
16336,172.058316
16337,271.744609
16338,346.750108
16339,419.406204
16340,397.310959
16341,400.732634
16342,433.000212
16343,331.998688
16344,291.394580
16345,257.109278
16346,198.160716
16347,177.426784
16348,135.954901
16349,94.013035
16350,69.736759
16351,33.388079
16352,15.953027
16353,10.180746
16354,7.278473
16355,8.449891
16356,30.831813
16357,124.947655
16358,375.042859
16359,542.632176
16360,323.246177
16361,164.930507
16362,182.642329
16363,224.297692
16364,258.211225
16365,242.174093
16366,257.298429
16367,380.400063
16368,621.389706
16369,547.334610
16370,410.179708
16371,253.219358
16372,194.115894
16373,130.005590
16374,81.217888
16375,28.672885
16376,14.177787
16377,8.526590
16378,6.604926
16379,7.960662
16380,29.286129
16381,130.084824
16382,407.388226
16383,610.560232
16384,341.648981
16385,181.016091
16386,202.016358
16387,240.941772
16388,244.836530
16389,233.243502
16390,257.558340
16391,371.997831
16392,588.429766
16393,562.517646
16394,416.104982
16395,249.029226
16396,204.025360
16397,143.348047
16398,87.993884
16399,29.330244
16400,13.704061
16401,8.090450
16402,6.042434
16403,6.521024
16404,26.054433
16405,116.438276
16406,363.340603
16407,525.368627
16408,315.139882
16409,172.679380
16410,199.883774
16411,269.935292
16412,260.268463
16413,248.674752
16414,260.560964
16415,380.514271
16416,559.720948
16417,575.140210
16418,390.561701
16419,249.716695
16420,200.121416
16421,143.402025
16422,89.308894
16423,44.473563
16424,34.308138
16425,20.967700
16426,12.428685
16427,7.106138
16428,9.957513
16429,25.095174
16430,52.653946
16431,110.419368
16432,150.547850
16433,236.938742
16434,295.537219
16435,342.480833
16436,345.573670
16437,346.302359
16438,339.727745
16439,288.438086
16440,242.759473
16441,187.789894
16442,139.583242
16443,131.765973
16444,120.136125
16445,87.259467
16446,59.460191
16447,38.248698
16448,19.100249
16449,11.026343
16450,5.940355
16451,6.580496
16452,18.350129
16453,65.402125
16454,212.319158
16455,360.148789
16456,260.648232
16457,186.550118
16458,239.909962
16459,301.769841
16460,307.724455
16461,311.204729
16462,327.798630
16463,397.750062
16464,500.449840
16465,403.205882
16466,308.331479
16467,219.318946
16468,179.369370
16469,132.962793
16470,110.824993
16471,91.233496
16472,55.824778
16473,38.928354
16474,18.713876
16475,8.076689
16476,8.022210
16477,17.718970
16478,35.988844
16479,89.818490
16480,151.554557
16481,216.932342
16482,259.139541
16483,267.214906
16484,311.188635
16485,294.752153
16486,284.313372
16487,252.245257
16488,179.368370
16489,155.492372
16490,129.778667
16491,100.114700
16492,89.138461
16493,79.103376
16494,70.185184
16495,63.323519
16496,56.193085
16497,41.712950
16498,20.265030
16499,7.496984
16500,7.350158
16501,11.688765
16502,26.721783
16503,61.162598
16504,125.652614
16505,195.011608
16506,229.583204
16507,259.379165
16508,254.720510
16509,275.327628
16510,272.170891
16511,252.222505
16512,179.176247
16513,144.069452
16514,113.451019
16515,95.818286
16516,83.230951
16517,58.086392
16518,38.938461
16519,22.254697
16520,10.635507
16521,6.590915
16522,4.646901
16523,5.616563
16524,21.242807
16525,80.809016
16526,298.408229
16527,444.444050
16528,281.001841
16529,156.558313
16530,190.521645
16531,253.069871
16532,247.723653
16533,229.249738
16534,242.882582
16535,363.636171
16536,565.210050
16537,480.254481
16538,356.671145
16539,225.473831
16540,169.652964
16541,105.615427
16542,64.513600
16543,24.164688
16544,12.198746
16545,8.198222
16546,4.977617
16547,5.392664
16548,24.617005
16549,100.670262
16550,203.246710
16551,308.546868
16552,287.197551
16553,74.220897
16554,61.106041
16555,52.955638
16556,66.586121
16557,52.612358
16558,151.505820
16559,255.696076
16560,367.621586
16561,339.996194
16562,320.456804
16563,185.135352
16564,127.397269
16565,94.245016
16566,63.622143
16567,28.501314
16568,13.492208
16569,8.725624
16570,6.477645
16571,6.911861
16572,27.183540
16573,113.255779
16574,384.348118
16575,582.396291
16576,340.118464
16577,171.293092
16578,185.282204
16579,220.582405
16580,227.270656
16581,206.764582
16582,217.942075
16583,356.130050
16584,555.663913
16585,514.844616
16586,404.370606
16587,259.395096
16588,190.029273
16589,132.085980
16590,85.846121
16591,37.774648
16592,16.235836
16593,8.901303
16594,6.488436
16595,24.839432
16596,103.191450
16597,362.365995
16598,549.453692
16599,328.891778
16600,162.936175
16601,199.792826
16602,244.857250
16603,238.074589
16604,214.586989
16605,219.220430
16606,364.640792
16607,553.896809
16608,513.667825
16609,379.307717
16610,243.504174
16611,167.946295
16612,122.881322
16613,100.666645
16614,50.391790
16615,24.038073
16616,13.666547
16617,7.773474
16618,7.149144
16619,24.062218
16620,88.850401
16621,311.263806
16622,494.374013
16623,336.438065
16624,190.423104
16625,232.934663
16626,276.559979
16627,282.121282
16628,268.620871
16629,302.725449
16630,426.300405
16631,569.900714
16632,470.732843
16633,372.599440
16634,227.181981
16635,174.022358
16636,139.366335
16637,100.660728
16638,92.112178
16639,74.947677
16640,52.712308
16641,23.934762
16642,11.034284
16643,10.655766
16644,24.146423
16645,45.440396
16646,113.838440
16647,143.853378
16648,247.967945
16649,330.374266
16650,335.954051
16651,372.894427
16652,379.980563
16653,416.305284
16654,376.974896
16655,292.974768
16656,278.554314
16657,219.319822
16658,192.049766
16659,142.500410
16660,130.409502
16661,118.004238
16662,86.671187
16663,80.021146
16664,58.635268
16665,29.905691
16666,11.585392
16667,10.681481
16668,16.766752
16669,37.233823
16670,93.306153
16671,151.222498
16672,273.420600
16673,304.049756
16674,348.794709
16675,422.753250
16676,469.869855
16677,457.250036
16678,411.178539
16679,186.789092
16680,312.243516
16681,197.428738
16682,189.124473
16683,164.592679
16684,120.823506
16685,82.715246
16686,40.638554
16687,20.145208
16688,12.660824
16689,7.119172
16690,9.071163
16691,28.409636
16692,136.314583
16693,414.423810
16694,654.748660
16695,369.061516
16696,207.008053
16697,238.905534
16698,300.274901
16699,302.833904
16700,299.472925
16701,317.101001
16702,479.362379
16703,755.211537
16704,714.428341
16705,542.610543
16706,311.566264
16707,228.673898
16708,154.732751
16709,100.024870
16710,39.201030
16711,18.996015
16712,10.877604
16713,7.394169
16714,8.400842
16715,35.376816
16716,135.532166
16717,488.599506
16718,708.490796
16719,401.356900
16720,206.908043
16721,236.615267
16722,302.382060
16723,289.698669
16724,272.426239
16725,308.468696
16726,455.105597
16727,764.239583
16728,740.824667
16729,546.094456
16730,366.454953
16731,273.607706
16732,192.506317
16733,122.642396
16734,49.680027
16735,22.717994
16736,13.402235
16737,8.793431
16738,8.627320
16739,35.515228
16740,118.753154
16741,321.834518
16742,705.661027
16743,387.613230
16744,206.954968
16745,232.808353
16746,285.444505
16747,288.694047
16748,276.081196
16749,292.105443
16750,414.808685
16751,675.941536
16752,646.373136
16753,441.787201
16754,254.309192
16755,193.779818
16756,135.775112
16757,86.981841
16758,40.625096
16759,18.636744
16760,10.257249
16761,6.519333
16762,6.335468
16763,24.863226
16764,107.797710
16765,369.739432
16766,577.003347
16767,345.226753
16768,154.403012
16769,177.316721
16770,230.957466
16771,231.553367
16772,206.390451
16773,231.249844
16774,364.911131
16775,545.067809
16776,499.225019
16777,386.576357
16778,212.821709
16779,161.882442
16780,126.630030
16781,94.335061
16782,50.975163
16783,24.073744
16784,15.053268
16785,8.018474
16786,7.940706
16787,26.222122
16788,103.460493
16789,201.856950
16790,549.791327
16791,343.393544
16792,190.398471
16793,209.001884
16794,248.802370
16795,264.648506
16796,237.299891
16797,246.229766
16798,380.903353
16799,536.214822
16800,475.395159
16801,362.611995
16802,109.649949
16803,154.803631
16804,123.558804
16805,112.056569
16806,78.626107
16807,70.334738
16808,55.727726
16809,25.835207
16810,11.165869
16811,11.004069
16812,25.437141
16813,51.907656
16814,140.347249
16815,200.384229
16816,295.083574
16817,310.700398
16818,298.369651
16819,324.632054
16820,251.893423
16821,412.572868
16822,389.455402
16823,272.476380
16824,262.341711
16825,219.406382
16826,164.902363
16827,144.760598
16828,130.662054
16829,118.159969
16830,102.516431
16831,93.802914
16832,70.506180
16833,34.088404
16834,11.666645
16835,10.935985
16836,15.224792
16837,29.421541
16838,61.652557
16839,159.429641
16840,229.973892
16841,239.243251
16842,289.544833
16843,247.091796
16844,293.049697
16845,130.563435
16846,126.036751
16847,112.180160
16848,100.129481
16849,90.259577
16850,75.239871
16851,124.643670
16852,53.680228
16853,43.294730
16854,20.017424
16855,16.202243
16856,11.194448
16857,7.605226
16858,8.911021
16859,32.482212
16860,126.717635
16861,344.680135
16862,505.185539
16863,283.648392
16864,156.630494
16865,76.630489
16866,76.855984
16867,75.736710
16868,175.272092
16869,208.816855
16870,313.031200
16871,544.021224
16872,437.726222
16873,501.506916
16874,269.102024
16875,187.129729
16876,150.026264
16877,94.522808
16878,26.076243
16879,17.791361
16880,10.154676
16881,5.274987
16882,6.950607
16883,21.126484
16884,115.198523
16885,384.976565
16886,579.194189
16887,337.764345
16888,178.611130
16889,179.775044
16890,200.372437
16891,234.910539
16892,220.288831
16893,230.634696
16894,373.179641
16895,556.728570
16896,551.466056
16897,422.061738
16898,262.887269
16899,204.171897
16900,135.381276
16901,89.416289
16902,35.021341
16903,15.308883
16904,9.623373
16905,6.859273
16906,7.044172
16907,29.221173
16908,116.065067
16909,384.584676
16910,584.720666
16911,342.382495
16912,166.939381
16913,179.345840
16914,238.939655
16915,231.220027
16916,214.199776
16917,220.745796
16918,348.731098
16919,516.086739
16920,508.101027
16921,382.750110
16922,242.583886
16923,177.303124
16924,132.739645
16925,88.542800
16926,38.565520
16927,17.876954
16928,10.822635
16929,6.900671
16930,7.227622
16931,27.156801
16932,118.551353
16933,376.755048
16934,579.000908
16935,346.349967
16936,170.015945
16937,193.200068
16938,239.796163
16939,243.978561
16940,220.805932
16941,234.016955
16942,366.467608
16943,552.962728
16944,539.254326
16945,399.337497
16946,262.348778
16947,196.809426
16948,135.036974
16949,103.732686
16950,43.585062
16951,21.379863
16952,12.616510
16953,7.679336
16954,7.611733
16955,25.557960
16956,88.928847
16957,321.130684
16958,546.291206
16959,363.115452
16960,175.720299
16961,223.767784
16962,288.856481
16963,279.074097
16964,281.976523
16965,295.283743
16966,415.690548
16967,546.974897
16968,508.982578
16969,392.254024
16970,230.078755
16971,175.514768
16972,133.628951
16973,119.929179
16974,93.207783
16975,71.868996
16976,53.739498
16977,24.288628
16978,10.076096
16979,10.911817
16980,22.603674
16981,45.112541
16982,123.802447
16983,196.405496
16984,314.793338
16985,392.456644
16986,439.800586
16987,428.214628
16988,445.798483
16989,489.808665
16990,415.003503
16991,362.241500
16992,313.563689
16993,250.625038
16994,198.050086
16995,183.209795
16996,161.464669
16997,128.240352
16998,100.066742
16999,55.283348
17000,55.644896
17001,27.858503
17002,10.909540
17003,10.249303
17004,17.124976
17005,43.033375
17006,101.838138
17007,173.882546
17008,266.572964
17009,286.459763
17010,340.073996
17011,362.054244
17012,358.852996
17013,327.101533
17014,314.059052
17015,269.651406
17016,127.517116
17017,169.261914
17018,168.055482
17019,129.775501
17020,103.592767
17021,68.795541
17022,33.344360
17023,17.200341
17024,10.512422
17025,7.037310
17026,7.004910
17027,31.812856
17028,119.566018
17029,375.714441
17030,611.949804
17031,346.092898
17032,167.869214
17033,167.244958
17034,185.781959
17035,185.790798
17036,177.276598
17037,198.168666
17038,157.233640
17039,409.305312
17040,457.290562
17041,415.969807
17042,221.624077
17043,189.996342
17044,132.469525
17045,47.972471
17046,36.243503
17047,18.742814
17048,11.101497
17049,7.072018
17050,8.271921
17051,34.356532
17052,128.493887
17053,397.464047
17054,640.657737
17055,358.240479
17056,199.433497
17057,240.918463
17058,162.603049
17059,288.893858
17060,251.179606
17061,261.446258
17062,397.931961
17063,588.791517
17064,580.837446
17065,424.178309
17066,256.937242
17067,215.708277
17068,145.056274
17069,96.269067
17070,33.221467
17071,16.000814
17072,9.838208
17073,6.695769
17074,7.195876
17075,29.282142
17076,107.527811
17077,378.739905
17078,572.765772
17079,338.910630
17080,176.761545
17081,211.623108
17082,254.040367
17083,270.577663
17084,246.787005
17085,258.235378
17086,385.703871
17087,573.080293
17088,553.017613
17089,411.762835
17090,273.090035
17091,197.503536
17092,158.601406
17093,98.333220
17094,43.364197
17095,19.598297
17096,10.841402
17097,7.490642
17098,7.680204
17099,28.451441
17100,120.718913
17101,391.838888
17102,593.036136
17103,352.877759
17104,175.502144
17105,187.176581
17106,244.501107
17107,236.833091
17108,216.314103
17109,216.180546
17110,330.092105
17111,521.393227
17112,482.237587
17113,212.426684
17114,117.250342
17115,90.685183
17116,60.226420
17117,45.974125
17118,33.607727
17119,20.923040
17120,12.148890
17121,7.473296
17122,6.675468
17123,20.292115
17124,82.048232
17125,311.186078
17126,533.328557
17127,326.438201
17128,180.299543
17129,203.677718
17130,236.063683
17131,231.241717
17132,218.186900
17133,219.685164
17134,341.305126
17135,449.521094
17136,371.948886
17137,298.381908
17138,165.283767
17139,129.035154
17140,103.677049
17141,89.682031
17142,49.406855
17143,40.642041
17144,31.887629
17145,13.831918
17146,6.225777
17147,6.076063
17148,12.717647
17149,26.052967
17150,73.667283
17151,126.389643
17152,174.642320
17153,210.757615
17154,236.200843
17155,249.269334
17156,244.311624
17157,229.829251
17158,213.352020
17159,155.941347
17160,125.428222
17161,96.149342
17162,81.742416
17163,69.170943
17164,61.895781
17165,53.747439
17166,33.458688
17167,30.452018
17168,22.191670
17169,11.837623
17170,4.441010
17171,4.263356
17172,6.477366
17173,14.919933
17174,36.195450
17175,79.925811
17176,120.683084
17177,144.834831
17178,204.996227
17179,207.006133
17180,210.181304
17181,211.065520
17182,202.322315
17183,141.920634
17184,110.805298
17185,87.180105
17186,73.258549
17187,54.880452
17188,39.192027
17189,30.525139
17190,15.106471
17191,7.574143
17192,4.398345
17193,3.138107
17194,13.733206
17195,53.087245
17196,184.898145
17197,318.831930
17198,217.344898
17199,111.406848
17200,109.551136
17201,143.794007
17202,67.554741
17203,59.842350
17204,59.286654
17205,105.192369
17206,167.235089
17207,159.619045
17208,187.337830
17209,65.503351
17210,46.852460
17211,58.764287
17212,28.407511
17213,15.406484
17214,17.858770
17215,12.489919
17216,4.810629
17217,6.840389
17218,15.441588
17219,34.864169
17220,76.025594
17221,96.707792
17222,159.999226
17223,174.903195
17224,194.820736
17225,269.100818
17226,250.661042
17227,213.063298
17228,209.822533
17229,169.445750
17230,152.372464
17231,119.073633
17232,109.295374
17233,94.131354
17234,72.272627
17235,48.570464
17236,21.789380
17237,9.762455
17238,6.570949
17239,4.374661
17240,3.827112
17241,14.953678
17242,62.806381
17243,114.466845
17244,182.390903
17245,122.517688
17246,52.680711
17247,46.186371
17248,64.437523
17249,62.736780
17250,57.854026
17251,55.520062
17252,100.637935
17253,137.146880
17254,143.490517
17255,137.284693
17256,65.027961
17257,86.656957
17258,27.867083
17259,26.629224
17260,16.232045
17261,8.383430
17262,6.464352
17263,4.584565
17264,4.068605
17265,17.083485
17266,60.292527
17267,225.999608
17268,370.064994
17269,267.212169
17270,134.142688
17271,154.279191
17272,185.929313
17273,183.756978
17274,142.679503
17275,160.880404
17276,261.151948
17277,353.173060
17278,307.440734
17279,237.873982
17280,139.104079
17281,104.018288
17282,76.372189
17283,59.585944
17284,40.688092
17285,21.257296
17286,12.494875
17287,7.451341
17288,6.262395
17289,18.772427
17290,68.819358
17291,226.210141
17292,424.333083
17293,335.014686
17294,189.757579
17295,226.067912
17296,273.553287
17297,271.326675
17298,260.781759
17299,276.782154
17300,369.399605
17301,399.570643
17302,333.444403
17303,254.029646
17304,133.396877
17305,110.810654
17306,84.809995
17307,70.040242
17308,54.726084
17309,46.674005
17310,36.425211
17311,16.225959
17312,6.822074
17313,6.922924
17314,15.194305
17315,30.122666
17316,74.447581
17317,131.120935
17318,114.783730
17319,98.897463
17320,105.993544
17321,107.321467
17322,188.985042
17323,195.524883
17324,225.014039
17325,153.852395
17326,152.231330
17327,129.883201
17328,92.581451
17329,87.166090
17330,77.678602
17331,70.647210
17332,53.317666
17333,45.749020
17334,35.672230
17335,17.880770
17336,6.673694
17337,6.234829
17338,9.187566
17339,21.831039
17340,53.079141
17341,114.770398
17342,194.874423
17343,230.613795
17344,258.872254
17345,265.796366
17346,270.536725
17347,249.203943
17348,224.828195
17349,159.787890
17350,131.868317
17351,128.866367
17352,88.722883
17353,71.273123
17354,51.619264
17355,37.162457
17356,20.955332
17357,10.485462
17358,6.784527
17359,4.442913
17360,4.860585
17361,17.288582
17362,70.333890
17363,248.070744
17364,396.045644
17365,276.992403
17366,132.846107
17367,145.323023
17368,180.889309
17369,194.067435
17370,186.929584
17371,190.460622
17372,289.722608
17373,413.744868
17374,394.193975
17375,293.068444
17376,171.831131
17377,125.816267
17378,87.437715
17379,60.136617
