ID,cnt
15652,632.761050
15653,349.701944
15654,220.589915
15655,267.881296
15656,361.794796
15657,342.566180
15658,354.123131
15659,351.579701
15660,364.272004
15661,560.800808
15662,594.933307
15663,405.679371
15664,319.252331
15665,262.513529
15666,209.023386
15667,160.436173
15668,128.493000
15669,101.475030
15670,70.553192
15671,31.391865
15672,12.373738
15673,11.849751
15674,33.125960
15675,71.606706
15676,200.173079
15677,295.295843
15678,459.519184
15679,537.858316
15680,613.860021
15681,608.127488
15682,600.566895
15683,598.103822
15684,577.777167
15685,545.823635
15686,467.887510
15687,370.090515
15688,297.651209
15689,233.102517
15690,194.916782
15691,160.187558
15692,134.224621
15693,99.188113
15694,75.121790
15695,37.878874
15696,11.568201
15697,11.658567
15698,23.392734
15699,55.525359
15700,140.871254
15701,235.442249
15702,440.086561
15703,489.282856
15704,590.875844
15705,585.633552
15706,577.986405
15707,554.334906
15708,545.193660
15709,505.726617
15710,437.460896
15711,312.839212
15712,259.665813
15713,185.681446
15714,130.373794
15715,86.645692
15716,40.108034
15717,18.257055
15718,9.544758
15719,6.627136
15720,7.974471
15721,34.856684
15722,133.778641
15723,445.485816
15724,697.286072
15725,376.224462
15726,220.040695
15727,246.134465
15728,318.403783
15729,323.724749
15730,304.221949
15731,330.842445
15732,486.586122
15733,888.364203
15734,767.112991
15735,557.426573
15736,378.928418
15737,270.259754
15738,153.776252
15739,96.656629
15740,38.230031
15741,19.761153
15742,10.387894
15743,7.536240
15744,8.125092
15745,36.378466
15746,145.015764
15747,488.047477
15748,714.526818
15749,374.697886
15750,225.934206
15751,253.376235
15752,311.828972
15753,311.624725
15754,318.817839
15755,337.340548
15756,514.944125
15757,925.186553
15758,842.461971
15759,616.973940
15760,422.545260
15761,321.045057
15762,227.446621
15763,132.438368
15764,47.683924
15765,21.392798
15766,11.002862
15767,7.777493
15768,8.263108
15769,33.472839
15770,159.668234
15771,467.779384
15772,676.852994
15773,351.899566
15774,204.265698
15775,239.660966
15776,319.499864
15777,317.683302
15778,312.993735
15779,333.726121
15780,498.686871
15781,860.084920
15782,836.303097
15783,576.942573
15784,415.663293
15785,324.213845
15786,243.846322
15787,132.565325
15788,57.100182
15789,25.816406
15790,11.753457
15791,8.029914
15792,8.242240
15793,30.019923
15794,135.951632
15795,427.850961
15796,654.365087
15797,341.561646
15798,194.288377
15799,202.948830
15800,265.647521
15801,240.963786
15802,265.394998
15803,300.636586
15804,436.638629
15805,769.798338
15806,627.472161
15807,461.157162
15808,291.081219
15809,226.207385
15810,182.785609
15811,127.318460
15812,64.627706
15813,30.856959
15814,16.149448
15815,9.538479
15816,9.428720
15817,30.127497
15818,124.095658
15819,411.644540
15820,642.777635
15821,358.850098
15822,211.780064
15823,261.812804
15824,317.688236
15825,315.846332
15826,333.772270
15827,351.132206
15828,441.914989
15829,655.949145
15830,576.011190
15831,406.570213
15832,269.785770
15833,254.813669
15834,183.059099
15835,171.792536
15836,109.033622
15837,78.820173
15838,55.585234
15839,26.933399
15840,9.881066
15841,10.271980
15842,27.795033
15843,65.884876
15844,171.019054
15845,235.898610
15846,381.709145
15847,489.542480
15848,598.958732
15849,605.609398
15850,593.617857
15851,509.529829
15852,472.718133
15853,441.433807
15854,394.097560
15855,302.542879
15856,260.035198
15857,222.957103
15858,183.768873
15859,143.615074
15860,87.874401
15861,91.671599
15862,68.319344
15863,33.456529
15864,10.678426
15865,10.842645
15866,20.013386
15867,53.584935
15868,110.918708
15869,205.584480
15870,368.310588
15871,412.355307
15872,406.947020
15873,430.258207
15874,411.915803
15875,320.004623
15876,203.490519
15877,134.172229
15878,71.114287
15879,62.417332
15880,54.130117
15881,53.915217
15882,47.595745
15883,35.738338
15884,9.025047
15885,47.282238
15886,45.040539
15887,48.323255
15888,92.373264
15889,158.591874
15890,169.717479
15891,251.535948
15892,100.355475
15893,75.827319
15894,61.925864
15895,41.024185
15896,27.961448
15897,13.476655
15898,7.526337
15899,6.150487
15900,5.755286
15901,24.990985
15902,117.316353
15903,356.686138
15904,608.030146
15905,328.977163
15906,162.598660
15907,184.943477
15908,257.609136
15909,266.451633
15910,234.123689
15911,265.816700
15912,385.014157
15913,616.471012
15914,592.013816
15915,435.044130
15916,287.488655
15917,230.876170
15918,163.814766
15919,100.597386
15920,43.616906
15921,19.121440
15922,10.497889
15923,7.549056
15924,7.593069
15925,30.074088
15926,139.424832
15927,443.016790
15928,673.096904
15929,270.902806
15930,130.898649
15931,139.910590
15932,165.491861
15933,240.396340
15934,218.487671
15935,233.141771
15936,361.195185
15937,482.036017
15938,562.813200
15939,415.666653
15940,264.231441
15941,217.345667
15942,163.117075
15943,110.170307
15944,52.577115
15945,25.733261
15946,15.116184
15947,8.521031
15948,8.706244
15949,28.393052
15950,118.681668
15951,376.583822
15952,643.029603
15953,375.499311
15954,224.325618
15955,278.015454
15956,319.549444
15957,290.110315
15958,254.853637
15959,275.431404
15960,416.672083
15961,604.394648
15962,493.496490
15963,379.729875
15964,203.329141
15965,177.990194
15966,153.473159
15967,117.778503
15968,93.763069
15969,67.495667
15970,51.519607
15971,24.817587
15972,10.036009
15973,10.659299
15974,27.090538
15975,57.835342
15976,151.121705
15977,210.630905
15978,316.906109
15979,350.707027
15980,345.526793
15981,384.300116
15982,375.853857
15983,343.540856
15984,359.939421
15985,319.917298
15986,279.073794
15987,254.140707
15988,198.114023
15989,183.742145
15990,149.236166
15991,122.661274
15992,95.740975
15993,78.503311
15994,56.123545
15995,30.506872
15996,10.739206
15997,10.329270
15998,19.899575
15999,42.063625
16000,113.127450
16001,193.601871
16002,314.723085
16003,376.906246
16004,442.797008
16005,450.261787
16006,441.432935
16007,424.181201
16008,404.538610
16009,348.791365
16010,293.043579
16011,203.504316
16012,151.041310
16013,118.492269
16014,91.125242
16015,63.669158
16016,28.861171
16017,14.091988
16018,9.081913
16019,6.260800
16020,7.582539
16021,25.548679
16022,118.870969
16023,405.436424
16024,595.673572
16025,323.102239
16026,164.895184
16027,183.508564
16028,231.478617
16029,227.613325
16030,232.265357
16031,240.975768
16032,363.227953
16033,583.602849
16034,561.403597
16035,417.198355
16036,252.293233
16037,170.678430
16038,115.602148
16039,72.325390
16040,27.219449
16041,13.182643
16042,7.534954
16043,5.906292
16044,6.461511
16045,25.776603
16046,114.221800
16047,401.689175
16048,602.755111
16049,345.068727
16050,169.657447
16051,191.303596
16052,234.294001
16053,235.782447
16054,230.528671
16055,225.950724
16056,376.797165
16057,580.222537
16058,537.957566
16059,408.650829
16060,253.935247
16061,179.253567
16062,126.946892
16063,85.087486
16064,29.121309
16065,13.703767
16066,8.033236
16067,6.092043
16068,6.643929
16069,26.951570
16070,117.589243
16071,383.281819
16072,593.003456
16073,325.240039
16074,153.385908
16075,166.200325
16076,209.436439
16077,203.710850
16078,178.689713
16079,194.394666
16080,311.067365
16081,476.580992
16082,462.922490
16083,357.423577
16084,233.433791
16085,178.814743
16086,100.751391
16087,63.661092
16088,32.335757
16089,15.612772
16090,10.107923
16091,7.864392
16092,30.208062
16093,137.199247
16094,439.954867
16095,670.146250
16096,365.837213
16097,176.164355
16098,195.628394
16099,260.151769
16100,271.955276
16101,247.200961
16102,264.050764
16103,370.608960
16104,609.415647
16105,580.569352
16106,422.994092
16107,272.118947
16108,206.427845
16109,145.879072
16110,99.085255
16111,49.835896
16112,23.290666
16113,14.373418
16114,7.853049
16115,8.200993
16116,29.126261
16117,103.062331
16118,378.556114
16119,628.450463
16120,341.132743
16121,200.440843
16122,254.073697
16123,324.453601
16124,334.287078
16125,323.140307
16126,338.284772
16127,469.394351
16128,677.353830
16129,578.998103
16130,384.395407
16131,244.161447
16132,205.158959
16133,157.702316
16134,119.977506
16135,89.331728
16136,69.780139
16137,49.977137
16138,25.142121
16139,10.034029
16140,10.833461
16141,22.648346
16142,54.194703
16143,165.526069
16144,238.347815
16145,355.618017
16146,421.103873
16147,584.560840
16148,600.453054
16149,594.844066
16150,584.327472
16151,574.035574
16152,501.413346
16153,382.555536
16154,318.744045
16155,249.333643
16156,194.064366
16157,160.443951
16158,129.674506
16159,86.315160
16160,79.403457
16161,55.518619
16162,31.160666
16163,10.721665
16164,9.883445
16165,17.855910
16166,46.350382
16167,114.615188
16168,200.114639
16169,335.829265
16170,441.003734
16171,559.354072
16172,570.742064
16173,588.780563
16174,536.223022
16175,514.021771
16176,457.495326
16177,391.013740
16178,280.355000
16179,214.885338
16180,173.481315
16181,122.075183
16182,80.980294
16183,57.734491
16184,44.580397
16185,27.356858
16186,15.748341
16187,10.096655
16188,14.953969
16189,42.101467
16190,99.255350
16191,217.919492
16192,229.695044
16193,368.309056
16194,410.449376
16195,486.286628
16196,495.805081
16197,462.589572
16198,460.197004
16199,466.642545
16200,446.732305
16201,394.721992
16202,310.249589
16203,231.778534
16204,144.775635
16205,146.835025
16206,89.671454
16207,32.985698
16208,11.714719
16209,5.843323
16210,5.201050
16211,6.660745
16212,23.985074
16213,61.612365
16214,234.999356
16215,357.199246
16216,204.137877
16217,98.270078
16218,168.924426
16219,215.996169
16220,215.906631
16221,216.075805
16222,236.230144
16223,370.466070
16224,537.257150
16225,536.087853
16226,373.037680
16227,227.678572
16228,170.527073
16229,117.325833
16230,75.376656
16231,29.322971
16232,12.468638
16233,7.636294
16234,6.116198
16235,6.175694
16236,25.345268
16237,112.811791
16238,377.140529
16239,593.364803
16240,321.872873
16241,159.316568
16242,175.587372
16243,228.384781
16244,221.939705
16245,214.452210
16246,216.845742
16247,353.938983
16248,537.429069
16249,518.533127
16250,379.663764
16251,242.736558
16252,195.526810
16253,134.718241
16254,81.092418
16255,34.543001
16256,17.211667
16257,10.002699
16258,6.626719
16259,7.262801
16260,27.454526
16261,115.217426
16262,395.937120
16263,580.921022
16264,332.815656
16265,162.288650
16266,183.948732
16267,227.924228
16268,228.166532
16269,210.281003
16270,221.129359
16271,346.031382
16272,546.774439
16273,524.362919
16274,374.434410
16275,266.532880
16276,186.986930
16277,134.842853
16278,97.440679
16279,46.891507
16280,23.499781
16281,14.328258
16282,8.343225
16283,8.646106
16284,26.443549
16285,103.100995
16286,365.065765
16287,601.611097
16288,365.898052
16289,202.680820
16290,245.083053
16291,287.346232
16292,306.145047
16293,292.499343
16294,307.807168
16295,427.598129
16296,570.144325
16297,470.500064
16298,374.652924
16299,222.793446
16300,191.572142
16301,135.394455
16302,116.533039
16303,88.174351
16304,66.853713
16305,49.343837
16306,22.859261
16307,9.626243
16308,10.194817
16309,23.326828
16310,47.999438
16311,126.646316
16312,216.175373
16313,312.825688
16314,394.660662
16315,449.126834
16316,482.598677
16317,479.702104
16318,471.360506
16319,410.619259
16320,348.726615
16321,297.560045
16322,236.847506
16323,186.429438
16324,153.629442
16325,135.192288
16326,101.070233
16327,83.102585
16328,77.693225
16329,53.286818
16330,25.979763
16331,9.667586
16332,9.441836
16333,16.432185
16334,38.705830
16335,97.425975
16336,166.542617
16337,266.609422
16338,343.223834
16339,412.459592
16340,390.898890
16341,394.334041
16342,425.015812
16343,327.033440
16344,285.691342
16345,254.676647
16346,192.586089
16347,172.862725
16348,132.334222
16349,91.774408
16350,67.940112
16351,31.283717
16352,14.788757
16353,9.413186
16354,6.487734
16355,7.798630
16356,29.641286
16357,117.517778
16358,362.869798
16359,526.051811
16360,308.872604
16361,157.455735
16362,174.859285
16363,215.759283
16364,247.670653
16365,232.928133
16366,247.071295
16367,364.633184
16368,588.803315
16369,524.310482
16370,392.342308
16371,246.300583
16372,189.039073
16373,125.485179
16374,77.503369
16375,26.819211
16376,13.285723
16377,7.712309
16378,5.895927
16379,7.400560
16380,27.765993
16381,121.174176
16382,394.078465
16383,597.499895
16384,325.249390
16385,172.269856
16386,192.359288
16387,230.416436
16388,233.504944
16389,223.127752
16390,247.611222
16391,353.198876
16392,566.374200
16393,535.711935
16394,397.356437
16395,239.758967
16396,196.938513
16397,137.124153
16398,83.492945
16399,27.339108
16400,12.818944
16401,7.510564
16402,5.475795
16403,5.985327
16404,24.684569
16405,109.295074
16406,352.995296
16407,503.784505
16408,304.075734
16409,165.880462
16410,192.617435
16411,261.020021
16412,252.283046
16413,242.974393
16414,253.388018
16415,369.520013
16416,543.383337
16417,553.357578
16418,379.927357
16419,244.673305
16420,195.524991
16421,138.817363
16422,85.344192
16423,42.830462
16424,33.618363
16425,19.875162
16426,12.035045
16427,6.693439
16428,9.774594
16429,24.234102
16430,49.917677
16431,110.070448
16432,142.881306
16433,236.967780
16434,289.047562
16435,333.375130
16436,339.955298
16437,333.201923
16438,330.451511
16439,284.806307
16440,238.232389
16441,184.701310
16442,135.690454
16443,129.092445
16444,116.548392
16445,83.862634
16446,55.971201
16447,36.986986
16448,18.572469
16449,10.640987
16450,5.489981
16451,6.371737
16452,17.283963
16453,61.445005
16454,205.794406
16455,352.474100
16456,252.170095
16457,182.920685
16458,233.283937
16459,289.946023
16460,298.662660
16461,300.487948
16462,320.470433
16463,389.399628
16464,487.330140
16465,393.035295
16466,293.271377
16467,216.360970
16468,175.959764
16469,130.492056
16470,109.071907
16471,89.651851
16472,55.804498
16473,39.180886
16474,18.358512
16475,7.892332
16476,7.781270
16477,17.700106
16478,35.648776
16479,89.468369
16480,149.755055
16481,216.899507
16482,259.939154
16483,267.353048
16484,307.651753
16485,296.606337
16486,287.810693
16487,258.347256
16488,179.601616
16489,156.604656
16490,129.037748
16491,100.251297
16492,89.102108
16493,78.451577
16494,68.837482
16495,63.953947
16496,56.985438
16497,42.330292
16498,19.810673
16499,7.162209
16500,7.134465
16501,11.066681
16502,26.051485
16503,61.041475
16504,123.159985
16505,195.801641
16506,229.950302
16507,260.102596
16508,255.946207
16509,275.584529
16510,274.227724
16511,255.183961
16512,181.160828
16513,145.780227
16514,111.876300
16515,95.195662
16516,82.034376
16517,57.485073
16518,38.605264
16519,21.501244
16520,10.327134
16521,6.181642
16522,4.159464
16523,5.263380
16524,21.207139
16525,79.196956
16526,301.149954
16527,448.473822
16528,275.735446
16529,151.978458
16530,186.328359
16531,247.404688
16532,242.284401
16533,223.526094
16534,237.108261
16535,355.005337
16536,561.762942
16537,484.150382
16538,356.870681
16539,226.361544
16540,169.921225
16541,103.967355
16542,62.741907
16543,23.003518
16544,11.585503
16545,7.752522
16546,4.687517
16547,5.147823
16548,24.075274
16549,95.790331
16550,210.188253
16551,319.675652
16552,276.629277
16553,73.191001
16554,60.420745
16555,52.233550
16556,67.164037
16557,52.850484
16558,150.994474
16559,248.043153
16560,366.174812
16561,335.346831
16562,318.717906
16563,186.764106
16564,127.592450
16565,93.589731
16566,62.562252
16567,26.917863
16568,12.585745
16569,8.176338
16570,5.873280
16571,6.296391
16572,25.884249
16573,108.141469
16574,369.255125
16575,563.035370
16576,328.673926
16577,165.357221
16578,178.344045
16579,215.771792
16580,222.173758
16581,202.255984
16582,213.415370
16583,343.663132
16584,541.449221
16585,498.522737
16586,388.481353
16587,251.852364
16588,185.047462
16589,128.407449
16590,82.642147
16591,34.993267
16592,15.303497
16593,8.214149
16594,6.018138
16595,23.589399
16596,98.257842
16597,351.279064
16598,539.607733
16599,318.651102
16600,158.063091
16601,195.365242
16602,239.452506
16603,234.180562
16604,211.186126
16605,214.743998
16606,354.462753
16607,539.383140
16608,496.382542
16609,365.520389
16610,235.578196
16611,164.885186
16612,119.509650
16613,96.120821
16614,47.433746
16615,22.845771
16616,12.810859
16617,7.092140
16618,6.485255
16619,22.714772
16620,84.745584
16621,300.068312
16622,475.434432
16623,325.414959
16624,183.511698
16625,228.491414
16626,267.615631
16627,273.564298
16628,260.106785
16629,293.024635
16630,411.077967
16631,557.978889
16632,459.162276
16633,364.019832
16634,222.667941
16635,170.884052
16636,134.523013
16637,95.645534
16638,89.253748
16639,72.771907
16640,51.202315
16641,22.525429
16642,10.334851
16643,9.896750
16644,23.043228
16645,43.242373
16646,110.434190
16647,141.704545
16648,244.960390
16649,325.589003
16650,328.246723
16651,371.959604
16652,377.791504
16653,407.530385
16654,373.063121
16655,291.076731
16656,278.030256
16657,213.361618
16658,188.018381
16659,136.358057
16660,124.576288
16661,113.009149
16662,83.926739
16663,77.180269
16664,56.405202
16665,28.373483
16666,10.717460
16667,9.900437
16668,15.452066
16669,34.931827
16670,88.898947
16671,145.180967
16672,265.628830
16673,295.533741
16674,340.715445
16675,414.018446
16676,457.897433
16677,447.841795
16678,401.774824
16679,193.152424
16680,306.611366
16681,188.372241
16682,179.580070
16683,158.379364
16684,116.819535
16685,79.410832
16686,38.090159
16687,18.945302
16688,11.845603
16689,6.185183
16690,8.340781
16691,26.880675
16692,129.041722
16693,399.373082
16694,643.409370
16695,358.106676
16696,199.190026
16697,231.509573
16698,293.311236
16699,295.376890
16700,292.384219
16701,309.948280
16702,469.740441
16703,727.945190
16704,686.939074
16705,523.408692
16706,299.855417
16707,217.873888
16708,148.194752
16709,95.408500
16710,37.425583
16711,17.877242
16712,10.130583
16713,6.623937
16714,7.727568
16715,33.978912
16716,128.135875
16717,475.361251
16718,692.708119
16719,393.147881
16720,198.581545
16721,229.573064
16722,294.730513
16723,282.275484
16724,265.117363
16725,299.968940
16726,444.486203
16727,732.792267
16728,709.856907
16729,529.640416
16730,352.810230
16731,266.508927
16732,187.813842
16733,121.145213
16734,48.209818
16735,22.170899
16736,12.710110
16737,8.118134
16738,7.816872
16739,33.971371
16740,120.649684
16741,333.400630
16742,683.168157
16743,380.279190
16744,200.745810
16745,225.450557
16746,277.630013
16747,283.082966
16748,271.991332
16749,286.495252
16750,405.530329
16751,650.163426
16752,620.513571
16753,428.703332
16754,246.082839
16755,187.917852
16756,131.805202
16757,83.136096
16758,38.319911
16759,17.904080
16760,9.694343
16761,6.004424
16762,5.700625
16763,23.360169
16764,102.351191
16765,355.257345
16766,558.705759
16767,335.532685
16768,150.632761
16769,174.037082
16770,224.827738
16771,225.790535
16772,201.192358
16773,227.886519
16774,353.972293
16775,529.095223
16776,487.665958
16777,375.389939
16778,206.020058
16779,157.890403
16780,123.133692
16781,90.490444
16782,47.854110
16783,22.832513
16784,14.290945
16785,7.282179
16786,7.246694
16787,24.602134
16788,99.100396
16789,204.174813
16790,536.760501
16791,329.897278
16792,185.869449
16793,206.048360
16794,244.139106
16795,259.037804
16796,232.461103
16797,242.220334
16798,369.781227
16799,516.754246
16800,464.148417
16801,352.000009
16802,110.723645
16803,149.986244
16804,118.287181
16805,108.858859
16806,75.552980
16807,68.424759
16808,54.298784
16809,24.487849
16810,10.182611
16811,10.040404
16812,24.091634
16813,49.658511
16814,134.946788
16815,195.030009
16816,288.870122
16817,303.324791
16818,289.026448
16819,316.760985
16820,242.325296
16821,404.498622
16822,382.108874
16823,264.995077
16824,257.548596
16825,210.545492
16826,161.794744
16827,140.677865
16828,125.123190
16829,112.254120
16830,98.169563
16831,89.779386
16832,68.679986
16833,32.684475
16834,10.750480
16835,10.317679
16836,15.070633
16837,29.782648
16838,62.117312
16839,152.563473
16840,222.941523
16841,230.589482
16842,278.819733
16843,243.379094
16844,289.236158
16845,135.274344
16846,131.085576
16847,114.322249
16848,103.422550
16849,90.630834
16850,75.841541
16851,119.981866
16852,52.940729
16853,43.497264
16854,20.015261
16855,15.112600
16856,10.405981
16857,6.643574
16858,8.096649
16859,31.702178
16860,121.287540
16861,335.217710
16862,497.174278
16863,277.266944
16864,151.821961
16865,77.413753
16866,78.353369
16867,77.463678
16868,172.234399
16869,201.695725
16870,306.374168
16871,526.242087
16872,417.304828
16873,487.616908
16874,265.319243
16875,179.723457
16876,145.839474
16877,92.705201
16878,26.305152
16879,16.875711
16880,9.563922
16881,4.807239
16882,6.337935
16883,20.807662
16884,108.514129
16885,368.222960
16886,558.129446
16887,324.378645
16888,172.534938
16889,173.098562
16890,192.548289
16891,230.644241
16892,216.184501
16893,225.828269
16894,358.852237
16895,541.298291
16896,535.208046
16897,408.511430
16898,256.375977
16899,197.867828
16900,132.499576
16901,86.255973
16902,33.236803
16903,14.542351
16904,9.050794
16905,6.335321
16906,6.373812
16907,27.740745
16908,110.333044
16909,369.927958
16910,567.961920
16911,332.323839
16912,162.222932
16913,174.305683
16914,235.115337
16915,227.484006
16916,210.071286
16917,217.646158
16918,336.253474
16919,497.463338
16920,488.869898
16921,369.544651
16922,236.735480
16923,173.000372
16924,129.160624
16925,85.594248
16926,36.291611
16927,16.851754
16928,10.329429
16929,6.304050
16930,6.615424
16931,25.691626
16932,113.602181
16933,363.834815
16934,561.718933
16935,340.137557
16936,165.570017
16937,189.090384
16938,235.526843
16939,241.906820
16940,218.691116
16941,232.557780
16942,358.493377
16943,539.643184
16944,526.074179
16945,386.631298
16946,254.764198
16947,192.166809
16948,131.513621
16949,99.334681
16950,40.474899
16951,20.048297
16952,11.722345
16953,7.186808
16954,7.104277
16955,24.438464
16956,83.903796
16957,311.014869
16958,530.172010
16959,356.098660
16960,174.878243
16961,219.581300
16962,284.332894
16963,274.743608
16964,274.719680
16965,289.115279
16966,400.964308
16967,531.668043
16968,498.715140
16969,384.952317
16970,224.687709
16971,173.442062
16972,131.605767
16973,115.664953
16974,92.099974
16975,71.044519
16976,52.893262
16977,23.188323
16978,9.404467
16979,10.347422
16980,21.683961
16981,43.305606
16982,121.757426
16983,195.129326
16984,309.004155
16985,391.158658
16986,435.279936
16987,425.136573
16988,438.187569
16989,480.581023
16990,409.987907
16991,354.456297
16992,312.194098
16993,245.037789
16994,195.569736
16995,180.688990
16996,157.962635
16997,124.975074
16998,98.626077
16999,57.308562
17000,53.960331
17001,26.378931
17002,10.183579
17003,9.688029
17004,15.915953
17005,40.797524
17006,98.059366
17007,168.880863
17008,265.046303
17009,284.822820
17010,335.437122
17011,361.576141
17012,358.720217
17013,327.478955
17014,316.087855
17015,267.374255
17016,133.606736
17017,163.503618
17018,162.582143
17019,124.453384
17020,100.831021
17021,65.946154
17022,31.289170
17023,16.151923
17024,9.537424
17025,5.986191
17026,6.563470
17027,30.878062
17028,112.603040
17029,364.047563
17030,605.226748
17031,336.472325
17032,164.111725
17033,160.703160
17034,179.699113
17035,178.771741
17036,172.051285
17037,191.547141
17038,160.993567
17039,397.086608
17040,444.222365
17041,401.182367
17042,215.992645
17043,181.830151
17044,128.051148
17045,48.015957
17046,34.596506
17047,17.770453
17048,10.532237
17049,6.403109
17050,7.587001
17051,33.245469
17052,120.756344
17053,386.424312
17054,627.992036
17055,349.249311
17056,193.458482
17057,235.754671
17058,165.055890
17059,282.841866
17060,247.273067
17061,255.955701
17062,387.220268
17063,567.062143
17064,565.740991
17065,411.281393
17066,248.876601
17067,211.488540
17068,140.594190
17069,92.800642
17070,31.346212
17071,15.089721
17072,9.181247
17073,6.104335
17074,6.588630
17075,27.924338
17076,100.808602
17077,366.270662
17078,555.124254
17079,331.126107
17080,172.135352
17081,206.930616
17082,250.119367
17083,265.454091
17084,241.725213
17085,252.316206
17086,375.813382
17087,551.051875
17088,536.729921
17089,396.530035
17090,265.864170
17091,192.764059
17092,154.002585
17093,94.218156
17094,41.380843
17095,18.741862
17096,10.225750
17097,6.855768
17098,7.010437
17099,27.308590
17100,111.987805
17101,381.423263
17102,576.605220
17103,341.328019
17104,169.476538
17105,182.001497
17106,239.915327
17107,233.176486
17108,212.731472
17109,211.275728
17110,320.035782
17111,504.358414
17112,471.556943
17113,217.141350
17114,117.860639
17115,91.291251
17116,60.915996
17117,45.047494
17118,33.426621
17119,21.233728
17120,11.913984
17121,6.897533
17122,5.674499
17123,19.223557
17124,77.416637
17125,302.383586
17126,513.293800
17127,316.207122
17128,176.908312
17129,198.840386
17130,230.885821
17131,226.109040
17132,211.986993
17133,213.292416
17134,330.809437
17135,436.632983
17136,356.582747
17137,287.170970
17138,161.537407
17139,126.390012
17140,100.304676
17141,86.233937
17142,48.407407
17143,39.973489
17144,32.079058
17145,13.228057
17146,5.892295
17147,5.671536
17148,12.089739
17149,24.885116
17150,71.368536
17151,122.869526
17152,171.876872
17153,208.237518
17154,235.126826
17155,247.479459
17156,241.795116
17157,227.306206
17158,212.547538
17159,155.705358
17160,123.622847
17161,92.589813
17162,80.347681
17163,67.536032
17164,60.230490
17165,51.363706
17166,32.066060
17167,29.423539
17168,21.568294
17169,11.332214
17170,4.059037
17171,4.015140
17172,5.860854
17173,14.320203
17174,35.409328
17175,79.470713
17176,120.381382
17177,144.867145
17178,206.828249
17179,209.276167
17180,213.231717
17181,213.455347
17182,206.777439
17183,142.997388
17184,112.224931
17185,85.937886
17186,73.195484
17187,54.876204
17188,38.881159
17189,30.167460
17190,14.396982
17191,7.105212
17192,3.999396
17193,2.687979
17194,13.979109
17195,53.040288
17196,189.353726
17197,325.496829
17198,218.453618
17199,109.733929
17200,108.459130
17201,142.103483
17202,70.991117
17203,62.207148
17204,62.320641
17205,110.153076
17206,177.491266
17207,167.567987
17208,184.065512
17209,67.075873
17210,47.232165
17211,57.907153
17212,28.616207
17213,15.407837
17214,17.734596
17215,12.238648
17216,4.505842
17217,6.748936
17218,14.812036
17219,33.688626
17220,75.481396
17221,95.321845
17222,163.203516
17223,176.109648
17224,197.016406
17225,269.365988
17226,251.775373
17227,215.061222
17228,211.890946
17229,172.608413
17230,155.089831
17231,119.538229
17232,109.786063
17233,94.951346
17234,73.046559
17235,48.097046
17236,21.709524
17237,9.410596
17238,6.371648
17239,3.967398
17240,3.425527
17241,14.636786
17242,61.598860
17243,116.543444
17244,185.837102
17245,124.142531
17246,53.216872
17247,45.301566
17248,66.737264
17249,64.936674
17250,60.298480
17251,56.643758
17252,102.935632
17253,141.482420
17254,149.079605
17255,143.191274
17256,66.334968
17257,84.171361
17258,26.819812
17259,26.437330
17260,16.596751
17261,7.910899
17262,5.816015
17263,4.186163
17264,3.601034
17265,16.831787
17266,57.646530
17267,229.359162
17268,372.814479
17269,270.628579
17270,134.466323
17271,152.736914
17272,185.515689
17273,183.450689
17274,140.943763
17275,157.707050
17276,257.980679
17277,356.309328
17278,308.528514
17279,238.577068
17280,139.085271
17281,104.009676
17282,75.650957
17283,58.178636
17284,40.522978
17285,21.261281
17286,12.331556
17287,6.999730
17288,5.642836
17289,17.929791
17290,66.858850
17291,224.177368
17292,421.219958
17293,330.460257
17294,188.455490
17295,223.898312
17296,268.293022
17297,266.099316
17298,254.039215
17299,267.927147
17300,360.085982
17301,398.757547
17302,330.157546
17303,248.689513
17304,130.980454
17305,109.566385
17306,82.381070
17307,66.554795
17308,53.765555
17309,45.912874
17310,36.592468
17311,15.626219
17312,6.364223
17313,6.416624
17314,14.624730
17315,29.546577
17316,70.790688
17317,124.499304
17318,118.042607
17319,101.161249
17320,108.809192
17321,111.347142
17322,178.783547
17323,186.058541
17324,223.337700
17325,151.384884
17326,151.758429
17327,125.500625
17328,90.747354
17329,84.662500
17330,75.512611
17331,68.417356
17332,51.288795
17333,43.750288
17334,34.294068
17335,16.852561
17336,6.012391
17337,5.839732
17338,8.086265
17339,20.177843
17340,49.488682
17341,109.069392
17342,191.895231
17343,226.585628
17344,255.738253
17345,262.926746
17346,265.904564
17347,245.051590
17348,219.934626
17349,156.342563
17350,130.280342
17351,123.964291
17352,85.189101
17353,67.981236
17354,49.705639
17355,35.427671
17356,20.420232
17357,10.144038
17358,6.434881
17359,3.843532
17360,4.285984
17361,17.051013
17362,67.654164
17363,246.568061
17364,390.575338
17365,271.378660
17366,131.934162
17367,142.775815
17368,177.250112
17369,192.976705
17370,186.170041
17371,188.027276
17372,281.613072
17373,409.956125
17374,390.871405
17375,285.352368
17376,170.017532
17377,123.650574
17378,85.824908
17379,58.135065
