ID,cnt
15651,248.203410
15652,651.498344
15653,369.002701
15654,248.993214
15655,302.671124
15656,402.852752
15657,381.813567
15658,422.035610
15659,410.401016
15660,357.716304
15661,583.652500
15662,598.033857
15663,420.457722
15664,375.516145
15665,293.467473
15666,244.780235
15667,196.369962
15668,164.401500
15669,119.481741
15670,74.088572
15671,37.053503
15672,15.419619
15673,15.295609
15674,37.981454
15675,86.203493
15676,218.294570
15677,353.706026
15678,551.762446
15679,648.520938
15680,722.165514
15681,729.953056
15682,732.322422
15683,711.078755
15684,678.558986
15685,652.705553
15686,561.387693
15687,449.725567
15688,341.602350
15689,260.544305
15690,229.866066
15691,195.045232
15692,153.014130
15693,111.090496
15694,79.710904
15695,44.693947
15696,15.171789
15697,14.476231
15698,28.157413
15699,70.494594
15700,162.296600
15701,289.430947
15702,517.822983
15703,590.366904
15704,705.566090
15705,707.670688
15706,708.384576
15707,659.237657
15708,639.238419
15709,604.831845
15710,532.290988
15711,389.038557
15712,312.231151
15713,223.205294
15714,153.460897
15715,104.284320
15716,50.570417
15717,22.035448
15718,13.060020
15719,10.396075
15720,11.425257
15721,40.728924
15722,176.737850
15723,495.953842
15724,790.361940
15725,414.947601
15726,267.330564
15727,293.896050
15728,381.126222
15729,390.836738
15730,371.747615
15731,395.311256
15732,517.048849
15733,970.859879
15734,865.257734
15735,629.206890
15736,457.104682
15737,315.398902
15738,185.840855
15739,124.596806
15740,51.199068
15741,23.348677
15742,13.959402
15743,10.780178
15744,10.882137
15745,44.531718
15746,192.586335
15747,555.347375
15748,809.090918
15749,413.562646
15750,272.173368
15751,305.555668
15752,371.701241
15753,379.979708
15754,374.739913
15755,390.177404
15756,548.840393
15757,1018.377833
15758,963.285855
15759,694.016898
15760,499.204072
15761,371.137635
15762,261.392431
15763,155.485002
15764,56.869778
15765,24.244486
15766,14.090215
15767,10.772675
15768,11.352377
15769,42.321564
15770,204.101587
15771,522.461526
15772,760.766976
15773,397.864553
15774,240.530883
15775,283.201633
15776,375.206611
15777,374.183876
15778,382.370703
15779,389.708872
15780,543.428953
15781,967.761646
15782,954.904088
15783,666.473646
15784,517.077555
15785,383.989869
15786,289.098379
15787,161.950036
15788,69.453109
15789,29.196053
15790,14.651860
15791,10.513369
15792,10.638851
15793,38.661298
15794,169.576054
15795,467.087454
15796,719.858080
15797,371.160100
15798,224.868576
15799,233.156355
15800,293.001712
15801,271.994044
15802,300.595616
15803,351.072824
15804,453.185080
15805,813.286718
15806,617.783932
15807,475.223084
15808,333.875535
15809,263.032736
15810,212.386936
15811,155.016607
15812,76.296596
15813,35.170758
15814,19.236766
15815,12.496600
15816,12.308021
15817,37.610167
15818,151.311224
15819,413.287145
15820,659.239619
15821,379.991740
15822,239.900310
15823,287.071454
15824,351.467415
15825,368.904146
15826,395.918993
15827,410.891217
15828,458.630815
15829,686.829440
15830,596.667873
15831,415.743269
15832,312.015161
15833,273.466449
15834,204.523286
15835,197.187343
15836,142.469392
15837,96.535839
15838,64.093942
15839,33.200580
15840,12.711675
15841,13.209170
15842,32.341056
15843,79.112925
15844,195.627602
15845,291.442560
15846,455.456384
15847,587.486849
15848,709.749781
15849,725.682800
15850,706.775090
15851,595.534659
15852,559.692275
15853,521.919284
15854,459.004406
15855,358.154896
15856,290.459158
15857,240.893932
15858,196.622506
15859,162.221057
15860,91.983468
15861,113.448356
15862,78.064533
15863,38.713271
15864,13.126741
15865,12.535432
15866,24.826451
15867,61.050951
15868,142.177095
15869,264.117300
15870,439.546077
15871,511.577298
15872,460.537328
15873,517.918858
15874,516.728441
15875,415.057845
15876,214.289245
15877,154.730727
15878,81.725482
15879,79.057540
15880,68.651939
15881,64.443172
15882,53.503973
15883,42.821910
15884,10.053368
15885,55.759191
15886,52.946159
15887,54.071056
15888,104.384268
15889,168.925952
15890,199.803206
15891,283.247326
15892,111.607973
15893,87.502809
15894,69.682168
15895,47.122716
15896,36.074950
15897,17.359912
15898,10.716564
15899,8.856172
15900,8.916911
15901,33.973328
15902,158.022665
15903,433.008265
15904,679.131443
15905,376.750397
15906,196.900652
15907,212.691647
15908,296.533490
15909,323.060725
15910,281.424711
15911,314.009002
15912,427.276316
15913,668.289495
15914,650.968366
15915,486.166961
15916,349.382111
15917,267.080143
15918,191.346316
15919,126.294769
15920,56.751925
15921,22.732347
15922,12.823441
15923,10.111755
15924,10.718418
15925,38.540939
15926,184.009480
15927,485.045160
15928,721.046883
15929,277.460493
15930,139.873390
15931,148.993708
15932,175.453288
15933,286.912685
15934,260.854185
15935,274.396293
15936,411.342565
15937,495.757267
15938,638.816003
15939,473.291682
15940,317.078161
15941,249.994826
15942,192.650629
15943,140.880198
15944,67.163154
15945,29.501581
15946,17.403638
15947,11.054490
15948,11.025647
15949,35.411534
15950,144.386373
15951,393.761765
15952,688.332210
15953,423.802910
15954,245.933581
15955,320.262106
15956,384.520558
15957,350.043336
15958,316.640514
15959,326.702116
15960,468.442396
15961,635.425834
15962,540.646469
15963,412.516946
15964,250.191122
15965,204.639603
15966,179.693681
15967,148.269809
15968,108.805174
15969,74.149134
15970,53.595032
15971,30.458851
15972,13.484288
15973,13.925717
15974,32.326111
15975,69.995405
15976,165.280954
15977,252.596007
15978,358.187808
15979,407.083236
15980,407.286490
15981,448.061809
15982,442.524205
15983,404.777356
15984,406.059012
15985,376.262937
15986,326.191420
15987,297.708956
15988,226.468902
15989,202.644029
15990,178.302053
15991,155.884903
15992,109.995888
15993,90.090584
15994,63.488230
15995,38.239125
15996,13.731886
15997,12.934055
15998,24.087041
15999,53.100493
16000,125.224419
16001,243.207075
16002,354.094403
16003,411.942346
16004,486.908621
16005,523.121105
16006,511.232771
16007,474.717285
16008,448.177112
16009,382.998486
16010,319.224027
16011,238.436296
16012,179.165575
16013,137.887981
16014,102.844396
16015,81.093598
16016,39.430515
16017,18.988058
16018,12.356603
16019,9.727681
16020,10.314276
16021,32.264580
16022,145.808283
16023,432.432371
16024,636.467720
16025,371.937479
16026,201.354578
16027,223.847084
16028,275.502423
16029,275.473180
16030,273.152360
16031,276.031770
16032,419.397394
16033,629.504260
16034,620.734290
16035,483.472283
16036,295.678807
16037,195.584094
16038,133.441387
16039,93.107991
16040,37.071310
16041,16.514599
16042,10.599494
16043,8.528744
16044,9.053891
16045,33.194670
16046,143.924657
16047,465.203649
16048,673.009489
16049,397.434730
16050,202.321146
16051,232.142861
16052,280.834743
16053,281.975718
16054,272.353504
16055,260.797111
16056,431.265957
16057,626.795385
16058,605.895697
16059,452.921401
16060,294.727639
16061,204.208245
16062,146.868399
16063,109.730480
16064,39.183971
16065,17.914391
16066,11.092879
16067,8.942084
16068,9.658661
16069,35.303247
16070,151.437983
16071,459.307434
16072,668.060284
16073,381.049056
16074,182.238584
16075,203.123737
16076,248.544196
16077,247.192531
16078,215.313907
16079,231.982582
16080,362.605215
16081,542.882390
16082,534.985828
16083,410.378206
16084,295.769930
16085,213.612609
16086,103.647944
16087,75.066624
16088,34.597077
16089,17.087634
16090,12.551027
16091,10.128115
16092,36.484642
16093,161.940283
16094,454.535427
16095,676.089542
16096,389.732015
16097,202.748317
16098,230.169005
16099,296.934462
16100,323.910859
16101,292.547034
16102,305.706193
16103,410.170105
16104,651.312400
16105,632.795348
16106,458.459761
16107,323.860591
16108,239.379604
16109,166.315121
16110,125.339491
16111,65.175701
16112,28.640995
16113,17.074840
16114,10.846239
16115,10.739020
16116,36.276429
16117,130.698528
16118,392.537086
16119,677.152842
16120,404.962628
16121,232.105348
16122,287.006083
16123,384.152301
16124,386.831504
16125,382.137998
16126,381.585876
16127,506.425466
16128,750.966828
16129,641.769817
16130,403.851496
16131,280.023820
16132,219.959437
16133,178.868038
16134,154.675147
16135,104.041071
16136,78.086288
16137,55.841719
16138,32.154880
16139,13.025640
16140,14.263599
16141,30.126359
16142,62.137280
16143,181.871522
16144,278.627383
16145,402.343266
16146,475.538330
16147,675.377690
16148,732.940696
16149,728.361864
16150,679.004629
16151,671.512609
16152,580.299614
16153,428.654031
16154,372.454895
16155,288.467779
16156,220.534579
16157,184.347359
16158,158.868259
16159,101.758061
16160,85.975024
16161,62.754779
16162,38.538251
16163,13.673441
16164,12.760662
16165,24.375449
16166,61.375391
16167,127.804766
16168,236.770279
16169,377.082196
16170,497.329664
16171,663.381055
16172,678.664794
16173,705.052375
16174,616.061023
16175,583.345703
16176,538.228235
16177,452.033445
16178,338.752323
16179,262.153634
16180,199.782853
16181,137.678128
16182,94.369934
16183,78.294744
16184,55.884180
16185,36.700015
16186,22.229593
16187,14.521635
16188,19.563843
16189,51.555899
16190,136.660738
16191,279.181915
16192,298.097080
16193,435.379556
16194,504.336470
16195,573.605266
16196,596.920705
16197,549.818079
16198,531.158486
16199,541.519592
16200,524.710845
16201,477.628398
16202,378.265238
16203,290.881818
16204,157.203281
16205,171.831704
16206,111.782374
16207,42.475361
16208,15.761088
16209,8.679787
16210,7.714786
16211,10.193914
16212,31.425177
16213,74.418331
16214,231.850517
16215,352.013762
16216,230.610379
16217,103.454251
16218,198.895702
16219,256.322703
16220,260.630301
16221,252.676860
16222,274.023709
16223,418.175620
16224,587.239157
16225,605.874709
16226,427.055165
16227,267.150638
16228,196.043870
16229,137.487852
16230,98.456539
16231,38.924538
16232,16.109529
16233,10.304165
16234,8.612725
16235,8.659855
16236,33.100896
16237,146.483597
16238,443.701315
16239,656.309923
16240,373.167340
16241,191.793583
16242,211.090484
16243,266.235017
16244,266.148273
16245,250.153470
16246,251.707937
16247,393.308941
16248,600.692785
16249,594.003340
16250,442.410658
16251,306.481925
16252,237.822332
16253,168.813968
16254,104.467856
16255,46.557344
16256,21.411208
16257,12.403704
16258,9.660668
16259,9.933534
16260,34.491622
16261,144.771562
16262,433.840240
16263,627.183345
16264,386.471452
16265,197.811780
16266,215.122860
16267,265.456885
16268,269.478296
16269,246.402526
16270,254.682090
16271,383.263472
16272,584.890202
16273,568.054376
16274,426.551883
16275,312.630382
16276,219.036680
16277,162.189212
16278,127.914508
16279,60.048627
16280,29.239926
16281,17.298672
16282,11.670270
16283,11.499263
16284,34.337256
16285,140.816668
16286,382.171187
16287,638.430231
16288,411.550863
16289,233.376691
16290,273.896481
16291,334.878658
16292,373.135582
16293,355.596968
16294,363.760290
16295,468.881415
16296,595.356047
16297,514.288899
16298,403.128318
16299,260.191854
16300,211.645617
16301,158.666876
16302,145.763843
16303,102.729035
16304,73.305158
16305,52.585063
16306,29.420456
16307,12.432581
16308,13.161087
16309,27.752030
16310,56.937157
16311,139.059203
16312,257.064151
16313,353.623048
16314,432.543175
16315,503.531907
16316,564.630260
16317,565.623861
16318,529.332460
16319,448.044962
16320,381.411540
16321,324.444383
16322,270.902447
16323,209.519178
16324,175.805725
16325,160.716144
16326,131.140054
16327,94.671434
16328,82.794423
16329,58.367954
16330,34.636485
16331,12.600999
16332,11.935595
16333,21.590146
16334,48.297972
16335,105.067010
16336,202.867070
16337,304.110377
16338,378.584083
16339,466.297180
16340,450.204923
16341,454.619017
16342,483.952668
16343,364.618839
16344,322.076644
16345,280.144260
16346,229.396748
16347,206.434602
16348,155.436429
16349,106.655470
16350,84.177451
16351,41.973080
16352,19.398695
16353,12.184362
16354,10.188339
16355,10.993802
16356,36.405277
16357,155.682600
16358,416.097912
16359,598.948918
16360,376.225494
16361,198.204842
16362,217.943541
16363,264.460743
16364,312.927258
16365,291.934969
16366,304.723272
16367,418.339353
16368,698.508730
16369,607.579123
16370,460.864927
16371,295.911107
16372,221.641388
16373,151.944206
16374,103.405110
16375,36.190912
16376,16.818903
16377,10.699885
16378,9.218726
16379,10.190109
16380,35.797758
16381,165.759340
16382,452.243490
16383,657.209991
16384,401.310966
16385,219.232255
16386,244.341317
16387,288.317890
16388,300.985351
16389,285.039855
16390,304.122989
16391,418.872675
16392,636.174651
16393,633.590905
16394,469.442422
16395,298.883042
16396,238.432091
16397,171.415119
16398,113.609456
16399,37.317644
16400,16.324413
16401,9.731586
16402,8.292944
16403,8.709286
16404,32.353605
16405,147.828765
16406,398.788967
16407,596.418299
16408,357.837829
16409,204.304808
16410,234.603398
16411,314.015293
16412,306.997744
16413,287.643462
16414,298.629116
16415,404.652190
16416,591.803240
16417,631.419767
16418,420.165326
16419,286.139243
16420,226.504730
16421,166.345386
16422,113.309687
16423,52.281028
16424,36.362807
16425,23.683731
16426,14.405576
16427,8.823286
16428,11.127072
16429,29.294019
16430,64.371289
16431,118.135832
16432,186.532674
16433,251.064248
16434,333.566854
16435,391.509174
16436,391.711575
16437,417.072131
16438,389.124265
16439,314.661626
16440,267.629119
16441,208.717312
16442,161.478651
16443,151.024085
16444,138.565480
16445,103.119153
16446,78.250870
16447,44.489817
16448,20.668558
16449,11.908144
16450,7.705387
16451,7.628251
16452,22.785733
16453,81.702755
16454,234.465843
16455,387.578782
16456,293.920375
16457,209.094738
16458,275.028473
16459,356.856850
16460,361.762496
16461,371.426438
16462,370.386615
16463,413.897397
16464,524.861154
16465,427.800201
16466,351.284684
16467,246.612545
16468,200.795600
16469,148.668172
16470,130.125967
16471,101.654346
16472,55.914460
16473,37.381992
16474,20.948166
16475,9.137898
16476,9.257121
16477,18.841108
16478,39.211789
16479,96.302656
16480,168.969722
16481,230.050980
16482,272.186999
16483,282.815742
16484,347.876908
16485,313.414735
16486,290.433763
16487,246.383154
16488,186.711465
16489,161.343075
16490,141.057743
16491,107.829380
16492,94.600471
16493,85.888178
16494,83.194489
16495,65.151169
16496,53.883916
16497,39.054329
16498,22.902002
16499,8.993864
16500,8.465780
16501,14.335755
16502,30.421549
16503,65.211185
16504,143.271857
16505,204.241353
16506,242.210040
16507,272.679274
16508,271.600057
16509,297.475855
16510,282.068084
16511,256.106126
16512,181.110918
16513,147.362907
16514,126.234799
16515,105.605736
16516,91.967279
16517,63.452297
16518,44.783965
16519,25.946520
16520,11.551563
16521,7.634880
16522,6.450250
16523,7.058193
16524,22.628932
16525,90.699522
16526,293.947429
16527,437.960658
16528,305.111731
16529,180.276017
16530,215.068092
16531,285.972798
16532,285.302998
16533,266.672333
16534,275.515616
16535,381.280039
16536,560.120599
16537,462.899680
16538,354.585065
16539,240.997562
16540,178.993115
16541,117.106951
16542,78.235523
16543,29.246309
16544,14.015673
16545,9.313686
16546,6.468515
16547,6.820888
16548,27.788371
16549,121.973214
16550,213.540511
16551,322.582841
16552,327.582476
16553,87.577908
16554,71.665030
16555,62.451417
16556,76.045782
16557,60.788242
16558,162.195484
16559,272.682513
16560,362.026996
16561,349.293249
16562,324.218533
16563,195.010510
16564,134.430645
16565,101.949223
16566,74.879429
16567,35.163882
16568,16.175466
16569,10.129250
16570,8.756547
16571,9.251550
16572,32.878284
16573,136.046920
16574,434.242787
16575,647.516996
16576,384.693181
16577,200.136032
16578,218.099301
16579,248.863282
16580,262.087934
16581,238.427103
16582,245.176569
16583,385.016085
16584,581.756024
16585,555.966681
16586,449.356191
16587,304.580566
16588,217.012411
16589,151.516313
16590,106.907150
16591,48.740327
16592,18.996951
16593,10.699499
16594,8.348670
16595,30.239470
16596,124.813559
16597,400.017777
16598,585.736666
16599,369.487214
16600,187.953665
16601,225.628348
16602,276.452855
16603,269.934816
16604,243.360917
16605,246.374387
16606,386.737894
16607,580.894559
16608,557.611702
16609,418.222791
16610,288.618806
16611,187.597162
16612,140.799629
16613,127.974305
16614,62.667036
16615,27.570813
16616,15.851594
16617,10.370859
16618,9.654507
16619,29.720294
16620,108.534304
16621,348.601141
16622,557.135687
16623,379.626988
16624,223.464978
16625,260.807690
16626,321.128407
16627,332.458410
16628,318.248458
16629,351.229769
16630,461.742786
16631,589.029290
16632,498.562246
16633,396.241351
16634,260.080866
16635,194.279236
16636,162.876553
16637,129.521278
16638,106.579089
16639,81.410992
16640,55.968111
16641,29.778753
16642,13.883926
16643,13.862480
16644,29.456643
16645,55.820364
16646,133.174310
16647,164.073917
16648,276.105245
16649,365.163372
16650,380.217151
16651,406.315011
16652,418.678751
16653,468.728449
16654,408.656992
16655,311.995502
16656,296.906648
16657,253.223574
16658,220.548398
16659,172.670953
16660,158.692664
16661,148.910647
16662,101.876677
16663,89.702355
16664,64.750354
16665,37.008648
16666,15.207303
16667,13.959996
16668,22.194329
16669,47.328093
16670,114.283390
16671,184.671382
16672,318.641968
16673,348.927891
16674,394.991536
16675,485.136825
16676,547.342363
16677,514.110763
16678,461.678312
16679,193.505437
16680,348.593544
16681,239.595896
16682,234.976069
16683,193.901341
16684,140.595954
16685,103.727393
16686,51.047365
16687,23.698319
16688,14.750080
16689,10.615643
16690,12.068210
16691,35.390090
16692,169.607066
16693,464.568156
16694,696.809147
16695,412.986088
16696,243.880621
16697,276.371877
16698,340.071332
16699,351.351169
16700,347.117757
16701,358.498299
16702,497.545295
16703,813.500192
16704,785.594412
16705,596.747934
16706,374.298856
16707,276.173032
16708,184.465316
16709,127.487868
16710,47.772671
16711,22.308991
16712,12.988504
16713,10.391842
16714,11.166473
16715,42.464108
16716,169.157476
16717,534.256289
16718,764.497678
16719,437.878858
16720,245.364934
16721,272.837757
16722,344.456378
16723,337.035820
16724,318.518505
16725,353.561117
16726,476.660109
16727,834.298037
16728,821.796193
16729,592.143553
16730,439.826816
16731,312.226695
16732,218.733134
16733,142.535665
16734,57.259136
16735,24.345257
16736,15.120345
16737,11.433130
16738,11.679758
16739,42.474791
16740,130.581356
16741,336.587865
16742,781.679240
16743,421.081614
16744,238.792367
16745,269.789497
16746,327.012207
16747,330.165944
16748,312.187922
16749,327.178509
16750,433.295976
16751,732.057878
16752,713.641381
16753,478.372642
16754,301.261928
16755,223.740809
16756,156.338123
16757,110.305458
16758,50.272424
16759,20.809661
16760,11.668076
16761,8.520951
16762,8.701165
16763,31.056062
16764,131.300401
16765,417.626407
16766,638.879934
16767,384.634867
16768,175.459235
16769,198.213302
16770,263.986584
16771,268.845516
16772,240.225916
16773,255.644152
16774,389.202498
16775,576.490258
16776,526.664741
16777,417.818847
16778,251.850882
16779,184.081107
16780,145.163168
16781,118.550552
16782,63.795247
16783,27.750954
16784,16.939516
16785,10.802458
16786,10.587777
16787,32.862209
16788,123.304997
16789,224.401543
16790,595.593312
16791,394.291757
16792,215.987594
16793,230.779599
16794,278.315589
16795,304.156500
16796,272.565393
16797,273.543671
16798,405.403156
16799,577.890837
16800,502.222740
16801,392.267452
16802,124.867825
16803,181.694238
16804,149.546847
16805,138.217866
16806,94.270759
16807,77.086550
16808,59.516584
16809,32.046548
16810,15.122117
16811,14.886036
16812,31.612759
16813,62.934822
16814,168.003088
16815,236.160989
16816,336.923371
16817,357.397716
16818,350.383207
16819,381.574305
16820,307.789779
16821,462.580693
16822,432.444464
16823,312.145837
16824,297.220686
16825,266.185170
16826,190.907107
16827,168.567718
16828,158.030503
16829,154.252316
16830,123.993052
16831,107.227434
16832,75.353450
16833,41.098176
16834,15.447640
16835,13.717394
16836,17.810948
16837,32.644869
16838,69.193037
16839,196.295039
16840,269.527998
16841,284.635506
16842,340.461927
16843,283.059010
16844,334.354092
16845,136.498266
16846,129.412045
16847,120.671660
16848,105.541804
16849,102.989130
16850,86.053160
16851,148.778784
16852,63.326213
16853,51.775583
16854,22.877783
16855,19.702650
16856,13.424505
16857,11.225896
16858,12.162466
16859,37.392575
16860,153.445251
16861,377.257630
16862,535.434000
16863,311.219964
16864,183.630033
16865,85.449294
16866,83.784218
16867,83.557694
16868,202.429765
16869,247.065727
16870,325.985568
16871,580.660495
16872,491.757165
16873,540.209839
16874,307.369256
16875,224.656514
16876,172.122675
16877,113.637407
16878,29.178456
16879,20.504040
16880,11.648102
16881,7.286595
16882,9.283869
16883,24.997582
16884,143.016906
16885,439.840166
16886,649.365034
16887,388.164192
16888,208.332027
16889,211.443273
16890,236.866013
16891,267.700587
16892,251.787271
16893,259.505622
16894,407.102138
16895,586.284045
16896,591.944257
16897,460.100617
16898,305.065892
16899,236.139161
16900,152.517114
16901,110.767648
16902,42.704038
16903,17.580008
16904,11.075447
16905,8.909571
16906,9.563475
16907,35.604714
16908,140.956757
16909,433.178930
16910,642.096427
16911,382.815254
16912,191.707165
16913,205.870461
16914,265.237178
16915,262.016485
16916,245.267460
16917,243.685140
16918,377.796836
16919,555.891932
16920,557.784171
16921,419.941057
16922,280.994411
16923,201.398831
16924,151.897963
16925,109.086833
16926,47.991453
16927,20.913087
16928,12.020256
16929,9.180738
16930,9.576024
16931,33.368768
16932,141.143735
16933,420.063683
16934,637.868322
16935,375.220586
16936,194.122227
16937,217.645744
16938,267.536888
16939,270.504944
16940,245.987482
16941,252.621769
16942,382.156121
16943,576.555295
16944,570.917100
16945,434.991764
16946,307.908242
16947,223.138496
16948,154.159022
16949,130.924502
16950,55.927681
16951,25.322321
16952,14.934742
16953,9.680552
16954,9.655585
16955,30.592835
16956,109.981200
16957,355.365815
16958,601.275944
16959,394.912657
16960,188.897177
16961,250.287726
16962,320.336086
16963,315.673815
16964,328.699195
16965,332.293593
16966,449.911569
16967,576.434544
16968,532.536884
16969,412.058542
16970,266.011851
16971,192.528362
16972,147.974509
16973,148.650886
16974,102.265092
16975,74.341390
16976,55.056353
16977,29.187319
16978,12.962154
16979,13.331756
16980,26.836436
16981,53.470760
16982,137.626710
16983,215.618582
16984,351.787502
16985,420.063695
16986,480.327650
16987,472.990702
16988,507.320051
16989,548.058060
16990,452.082715
16991,402.527194
16992,336.661117
16993,285.515878
16994,222.088123
16995,202.086590
16996,182.105701
16997,154.667829
16998,110.576650
16999,54.476361
17000,60.183215
17001,34.640966
17002,14.030440
17003,12.798315
17004,22.244269
17005,53.352803
17006,121.461936
17007,206.073819
17008,291.408373
17009,313.136490
17010,374.980973
17011,393.132408
17012,389.215132
17013,345.547181
17014,324.042711
17015,288.792705
17016,129.305445
17017,201.903233
17018,199.201727
17019,156.389960
17020,118.446120
17021,87.831718
17022,42.364073
17023,20.591989
17024,13.293801
17025,10.899165
17026,9.192375
17027,37.163907
17028,150.619436
17029,415.265671
17030,639.684307
17031,385.302921
17032,192.377835
17033,200.538348
17034,219.009866
17035,226.517528
17036,211.724525
17037,234.034222
17038,168.226770
17039,433.546023
17040,489.651687
17041,457.669255
17042,261.281685
17043,230.148520
17044,156.419450
17045,57.885178
17046,44.185900
17047,21.929411
17048,12.690035
17049,9.724141
17050,10.910428
17051,40.457467
17052,162.673744
17053,435.413558
17054,686.504739
17055,395.890791
17056,230.087289
17057,271.524126
17058,179.186517
17059,331.789212
17060,284.622844
17061,294.305596
17062,420.902743
17063,635.589869
17064,617.564039
17065,460.288488
17066,303.575178
17067,241.848652
17068,167.715507
17069,119.474924
17070,41.079902
17071,18.699080
17072,11.529529
17073,8.947315
17074,9.526882
17075,35.285810
17076,134.994843
17077,420.726016
17078,632.629380
17079,372.339010
17080,201.836373
17081,238.996988
17082,281.546324
17083,309.014963
17084,283.556871
17085,292.242621
17086,406.546137
17087,621.154308
17088,593.562904
17089,454.788534
17090,318.379370
17091,224.177196
17092,182.501014
17093,123.930859
17094,52.169296
17095,22.137122
17096,12.392340
17097,9.925747
17098,10.235816
17099,33.732970
17100,155.269936
17101,427.853554
17102,649.536447
17103,398.140633
17104,204.878285
17105,214.593050
17106,273.513906
17107,267.834259
17108,245.813190
17109,244.491955
17110,352.531850
17111,556.494683
17112,507.330179
17113,231.957513
17114,135.000354
17115,101.985312
17116,66.958214
17117,58.233005
17118,38.887889
17119,21.775970
17120,13.404966
17121,10.089211
17122,10.206680
17123,24.851721
17124,101.457155
17125,341.373348
17126,599.848999
17127,366.933586
17128,201.724116
17129,231.027883
17130,266.422067
17131,266.497315
17132,256.209072
17133,252.860580
17134,364.789785
17135,474.617962
17136,412.072375
17137,330.067301
17138,190.693860
17139,145.050352
17140,120.445290
17141,112.018302
17142,55.497194
17143,42.637440
17144,30.665519
17145,16.550502
17146,7.642339
17147,7.705845
17148,15.444584
17149,31.268781
17150,85.277008
17151,147.331449
17152,193.770223
17153,231.285061
17154,253.732049
17155,275.328007
17156,272.738276
17157,251.510216
17158,226.908531
17159,163.678210
17160,138.600503
17161,114.000910
17162,92.847593
17163,78.434636
17164,70.817983
17165,68.183917
17166,39.821869
17167,33.504549
17168,23.526745
17169,14.128626
17170,5.902149
17171,5.295493
17172,8.794247
17173,17.690877
17174,40.825897
17175,87.540294
17176,128.867687
17177,153.423853
17178,211.566066
17179,216.658084
17180,217.964407
17181,216.254900
17182,198.983503
17183,144.979791
17184,113.013494
17185,97.105032
17186,79.423905
17187,58.186568
17188,42.515836
17189,35.426955
17190,18.231896
17191,8.962563
17192,5.458496
17193,4.734240
17194,13.788098
17195,56.419345
17196,173.898322
17197,302.905944
17198,220.260749
17199,123.323571
17200,119.539620
17201,157.709020
17202,69.321873
17203,63.379338
17204,59.572251
17205,106.014019
17206,161.147836
17207,160.979074
17208,196.164829
17209,72.036699
17210,52.511402
17211,65.890362
17212,33.756161
17213,17.599843
17214,18.492933
17215,13.136982
17216,6.138186
17217,7.643499
17218,18.596593
17219,41.207701
17220,83.453663
17221,110.112364
17222,159.577271
17223,181.624020
17224,199.642682
17225,290.219623
17226,268.010425
17227,219.598279
17228,214.279846
17229,167.310743
17230,153.015826
17231,125.812980
17232,116.627622
17233,97.214582
17234,74.188394
17235,56.053260
17236,23.346507
17237,10.806427
17238,7.008785
17239,5.910919
17240,5.312759
17241,16.842028
17242,70.351471
17243,125.198980
17244,199.121613
17245,137.811171
17246,58.749530
17247,55.154943
17248,67.434560
17249,67.101626
17250,60.838059
17251,60.411875
17252,107.964964
17253,142.971745
17254,148.904342
17255,142.142775
17256,72.211869
17257,101.040325
17258,34.660709
17259,32.747274
17260,17.564824
17261,10.242435
17262,8.317614
17263,6.192105
17264,5.856844
17265,18.895718
17266,72.185842
17267,218.787935
17268,366.476722
17269,264.563398
17270,141.179032
17271,168.359653
17272,198.378744
17273,199.733466
17274,160.131453
17275,180.458386
17276,265.070902
17277,334.797537
17278,300.428222
17279,234.807907
17280,150.488836
17281,110.286319
17282,83.210286
17283,71.501579
17284,43.645796
17285,21.256883
17286,12.704463
17287,9.310904
17288,8.575906
17289,22.534248
17290,79.080311
17291,235.110675
17292,438.937708
17293,358.524228
17294,205.215521
17295,246.417747
17296,306.418774
17297,310.156342
17298,304.092135
17299,321.084482
17300,388.901752
17301,391.308532
17302,338.853378
17303,268.651885
17304,151.967384
17305,121.350937
17306,97.495434
17307,90.107821
17308,61.013850
17309,48.945933
17310,35.177709
17311,19.075297
17312,8.663401
17313,8.921830
17314,17.887397
17315,33.731831
17316,90.351933
17317,162.285479
17318,122.377844
17319,106.905376
17320,113.527526
17321,114.067340
17322,240.722112
17323,240.215669
17324,241.880955
17325,168.375687
17326,162.844279
17327,152.654997
17328,105.970989
17329,100.226419
17330,89.113790
17331,86.632708
17332,62.862331
17333,51.674091
17334,38.904780
17335,22.169499
17336,9.142443
17337,7.844643
17338,13.183310
17339,28.311526
17340,67.493607
17341,141.747095
17342,215.884770
17343,257.049338
17344,284.206659
17345,296.650002
17346,307.914501
17347,277.143305
17348,251.670377
17349,177.592810
17350,144.747054
17351,153.206565
17352,107.221698
17353,85.845393
17354,60.701576
17355,47.430908
17356,23.886258
17357,11.499012
17358,7.652183
17359,6.584144
17360,6.949371
17361,19.068929
17362,82.935182
17363,255.660893
17364,417.338751
17365,302.040925
17366,143.669123
17367,162.009191
17368,203.124816
17369,213.389018
17370,204.952460
17371,209.498923
17372,307.345189
17373,413.653951
17374,398.947638
17375,314.507540
17376,191.607139
17377,140.138781
17378,97.728280
17379,74.086267
