ID,cnt
15652,635.501414
15653,351.991601
15654,223.416783
15655,272.406030
15656,366.472632
15657,345.239917
15658,363.198194
15659,360.699912
15660,347.970894
15661,545.440623
15662,597.667648
15663,409.921293
15664,326.425745
15665,266.188815
15666,214.635610
15667,163.554886
15668,135.309956
15669,106.072909
15670,71.866057
15671,32.305209
15672,12.930588
15673,12.510893
15674,33.819270
15675,74.096775
15676,201.650410
15677,303.769920
15678,475.153362
15679,556.809001
15680,631.138497
15681,625.229656
15682,619.879231
15683,616.739652
15684,595.033099
15685,566.017688
15686,483.704162
15687,383.068222
15688,302.323741
15689,236.355354
15690,200.538394
15691,163.693275
15692,136.820006
15693,102.222905
15694,76.735555
15695,38.976963
15696,12.271558
15697,12.170620
15698,24.205268
15699,58.338722
15700,144.007433
15701,243.963318
15702,452.495643
15703,506.622539
15704,610.031183
15705,603.220826
15706,597.423255
15707,571.654180
15708,561.219793
15709,524.455581
15710,454.040377
15711,325.938976
15712,267.112341
15713,192.059403
15714,134.063957
15715,88.264185
15716,42.055510
15717,19.222254
15718,10.517275
15719,7.442134
15720,8.693015
15721,35.770684
15722,142.223406
15723,456.849258
15724,718.636389
15725,383.160383
15726,228.281170
15727,254.110492
15728,328.948280
15729,333.364302
15730,314.190163
15731,341.628700
15732,497.110465
15733,916.281835
15734,795.069192
15735,576.501133
15736,390.142950
15737,277.251889
15738,159.297237
15739,100.349759
15740,40.638014
15741,20.677263
15742,11.328781
15743,8.211135
15744,8.673743
15745,37.821817
15746,154.412312
15747,503.536190
15748,736.199245
15749,381.680067
15750,233.835193
15751,262.315216
15752,321.779820
15753,321.792746
15754,325.753589
15755,345.220580
15756,526.515449
15757,956.176684
15758,876.547674
15759,637.467181
15760,432.558793
15761,328.498034
15762,232.353811
15763,134.018154
15764,49.212919
15765,22.120228
15766,11.871385
15767,8.388753
15768,8.890070
15769,35.126462
15770,168.093845
15771,480.138834
15772,695.949204
15773,360.814178
15774,210.069819
15775,246.710502
15776,328.332452
15777,324.925708
15778,323.226732
15779,342.419084
15780,513.008986
15781,894.433566
15782,869.791995
15783,600.606089
15784,431.675608
15785,333.961787
15786,251.248871
15787,135.589373
15788,59.258222
15789,26.678447
15790,12.576646
15791,8.478342
15792,8.666172
15793,31.543092
15794,141.536225
15795,436.427644
15796,668.870337
15797,346.474559
15798,198.862898
15799,207.307641
15800,268.407126
15801,243.655543
15802,268.483873
15803,308.468660
15804,443.261176
15805,786.620245
15806,626.993440
15807,465.275785
15808,294.502449
15809,230.941406
15810,187.290336
15811,130.103228
15812,66.511198
15813,31.831871
15814,16.975973
15815,10.073085
15816,9.946499
15817,31.372540
15818,128.364519
15819,410.757991
15820,644.910461
15821,361.532380
15822,214.696962
15823,264.121443
15824,321.246216
15825,322.308629
15826,341.885185
15827,360.485592
15828,448.609569
15829,668.657361
15830,583.239860
15831,409.370677
15832,274.587879
15833,255.626891
15834,185.592745
15835,172.813796
15836,115.054484
15837,83.001622
15838,57.883535
15839,27.945807
15840,10.379151
15841,10.833040
15842,28.490854
15843,68.127053
15844,174.487471
15845,244.781282
15846,394.000609
15847,506.119395
15848,617.054219
15849,622.345151
15850,608.668475
15851,522.930505
15852,487.936996
15853,456.305362
15854,404.072210
15855,310.877291
15856,262.228008
15857,224.059317
15858,184.210663
15859,143.869532
15860,85.260368
15861,97.236378
15862,71.245311
15863,34.242044
15864,11.115407
15865,11.094599
15866,20.886633
15867,54.612575
15868,116.866431
15869,215.734702
15870,380.189191
15871,430.360658
15872,413.999573
15873,442.705875
15874,428.578074
15875,338.341714
15876,198.210790
15877,134.516840
15878,70.911857
15879,63.990507
15880,55.311346
15881,54.413725
15882,47.146836
15883,35.476952
15884,9.288554
15885,49.454457
15886,47.066354
15887,49.796129
15888,95.451083
15889,161.239982
15890,177.426947
15891,259.661989
15892,103.238927
15893,78.819163
15894,63.913417
15895,42.586934
15896,29.517276
15897,14.469366
15898,8.402693
15899,6.715362
15900,6.406037
15901,26.799937
15902,125.455272
15903,374.873827
15904,624.101366
15905,338.507122
15906,168.532557
15907,188.968913
15908,263.282367
15909,274.710453
15910,240.691568
15911,273.611365
15912,398.090145
15913,634.415201
15914,609.232447
15915,448.670428
15916,296.608824
15917,236.279516
15918,168.094302
15919,103.668559
15920,46.159584
15921,20.043626
15922,11.164244
15923,8.059079
15924,8.238472
15925,31.684693
15926,148.180643
15927,452.252080
15928,683.102997
15929,260.078494
15930,127.754083
15931,136.415752
15932,161.152580
15933,246.767914
15934,224.196976
15935,239.733202
15936,376.207993
15937,467.256141
15938,584.361027
15939,430.945207
15940,271.656568
15941,222.085910
15942,167.890706
15943,114.120138
15944,55.340605
15945,26.694858
15946,15.797932
15947,9.009887
15948,9.140667
15949,29.677904
15950,123.174215
15951,379.739973
15952,652.460802
15953,384.826482
15954,226.295461
15955,284.195848
15956,330.620930
15957,298.699109
15958,264.438646
15959,283.830802
15960,432.400957
15961,616.782652
15962,507.332351
15963,388.577939
15964,210.511016
15965,181.850865
15966,157.585762
15967,121.466728
15968,96.039420
15969,69.190477
15970,52.345800
15971,25.821364
15972,10.724045
15973,11.294330
15974,27.963273
15975,59.936095
15976,152.352659
15977,216.747164
15978,322.289132
15979,359.248803
15980,355.445140
15981,391.974553
15982,384.206348
15983,353.361528
15984,366.629514
15985,330.208515
15986,286.416371
15987,260.387376
15988,201.011085
15989,185.646459
15990,154.098079
15991,126.837789
15992,97.798337
15993,81.460228
15994,58.359448
15995,31.933614
15996,11.306903
15997,10.809142
15998,20.623237
15999,44.121614
16000,114.410953
16001,201.848273
16002,319.675946
16003,379.909139
16004,447.038137
16005,458.816014
16006,449.231616
16007,430.245432
16008,410.061022
16009,353.335345
16010,295.122065
16011,208.517035
16012,154.791819
16013,121.462394
16014,92.636547
16015,65.877979
16016,30.997637
16017,15.344009
16018,9.988920
16019,7.008091
16020,8.132941
16021,26.801640
16022,123.658748
16023,410.986101
16024,604.113556
16025,332.938982
16026,171.317313
16027,190.598471
16028,238.763632
16029,234.550387
16030,237.352872
16031,245.955106
16032,379.826261
16033,599.760006
16034,578.620545
16035,434.704205
16036,257.706763
16037,174.223614
16038,118.237923
16039,75.060475
16040,29.206279
16041,14.034198
16042,8.378459
16043,6.454589
16044,6.994484
16045,27.196004
16046,119.745571
16047,416.493050
16048,618.628676
16049,355.626693
16050,175.092909
16051,198.401491
16052,242.146637
16053,242.166704
16054,235.872268
16055,231.097322
16056,393.022078
16057,596.532838
16058,557.332038
16059,420.485261
16060,258.702623
16061,182.686221
16062,129.921493
16063,88.349325
16064,31.131514
16065,14.780289
16066,8.878196
16067,6.692664
16068,7.276358
16069,28.579624
16070,124.066417
16071,401.310327
16072,610.123306
16073,336.798225
16074,158.136087
16075,172.715697
16076,215.852738
16077,210.072889
16078,183.826139
16079,200.661728
16080,326.180255
16081,497.360891
16082,483.124038
16083,371.437263
16084,243.701645
16085,184.633306
16086,97.277832
16087,62.894653
16088,31.570590
16089,15.610556
16090,10.802904
16091,8.297566
16092,31.287236
16093,141.190239
16094,442.253176
16095,669.530355
16096,369.154880
16097,180.035689
16098,201.140890
16099,265.270384
16100,279.005194
16101,253.048421
16102,270.290786
16103,382.902881
16104,624.698866
16105,596.004843
16106,432.578261
16107,279.130057
16108,211.399599
16109,148.703456
16110,102.325699
16111,52.821366
16112,24.657771
16113,15.159440
16114,8.462733
16115,8.695596
16116,30.432312
16117,108.248362
16118,380.896916
16119,638.788220
16120,354.574141
16121,205.188250
16122,258.349679
16123,334.179372
16124,340.271145
16125,330.718206
16126,343.845885
16127,481.545993
16128,701.460080
16129,597.165045
16130,389.818030
16131,247.949161
16132,205.761132
16133,160.531602
16134,124.565395
16135,91.591911
16136,71.897910
16137,51.786641
16138,26.472743
16139,10.567758
16140,11.457430
16141,24.025991
16142,55.119103
16143,167.076596
16144,243.554258
16145,361.755487
16146,428.155153
16147,598.036495
16148,620.229605
16149,614.686133
16150,598.739723
16151,590.533643
16152,515.231608
16153,388.150770
16154,326.355069
16155,253.796852
16156,197.648566
16157,163.895293
16158,132.735362
16159,88.796431
16160,81.075663
16161,57.488366
16162,32.492186
16163,11.279729
16164,10.392598
16165,19.090759
16166,49.103277
16167,115.710136
16168,205.160885
16169,340.930858
16170,448.223628
16171,576.388832
16172,585.273429
16173,604.663283
16174,547.745719
16175,524.419053
16176,472.250521
16177,400.093422
16178,289.723647
16179,221.940559
16180,177.323290
16181,124.076456
16182,81.785823
16183,61.867413
16184,47.469348
16185,29.952613
16186,17.086728
16187,11.019924
16188,15.785489
16189,43.602453
16190,106.397273
16191,229.568533
16192,240.760925
16193,379.180815
16194,427.192686
16195,500.342047
16196,510.172870
16197,474.092993
16198,470.676580
16199,478.991027
16200,460.930688
16201,409.038894
16202,321.430239
16203,241.312267
16204,141.954510
16205,150.748054
16206,92.227361
16207,34.801331
16208,12.530815
16209,6.531044
16210,5.642503
16211,7.418260
16212,25.329784
16213,62.385533
16214,224.296662
16215,340.826311
16216,201.544486
16217,95.501453
16218,173.719639
16219,222.611955
16220,222.327073
16221,220.469064
16222,241.940109
16223,384.890107
16224,554.164884
16225,555.935993
16226,387.341769
16227,232.639610
16228,174.222191
16229,120.498128
16230,78.551612
16231,31.218783
16232,13.399413
16233,8.376531
16234,6.631008
16235,6.686651
16236,26.852529
16237,119.315489
16238,392.793046
16239,607.418201
16240,332.330940
16241,164.856891
16242,181.623236
16243,234.222241
16244,228.121447
16245,218.664688
16246,222.128227
16247,366.095269
16248,557.834168
16249,539.799120
16250,396.221380
16251,253.158879
16252,202.915492
16253,141.006672
16254,84.175863
16255,36.946375
16256,18.284871
16257,10.686083
16258,7.264043
16259,7.803093
16260,28.757491
16261,120.690803
16262,404.277306
16263,590.791598
16264,343.783047
16265,168.522248
16266,188.816806
16267,233.691594
16268,233.541574
16269,214.675185
16270,226.033154
16271,357.587027
16272,560.625049
16273,537.401437
16274,388.251077
16275,272.314323
16276,192.022613
16277,139.497849
16278,101.690752
16279,49.392031
16280,24.966694
16281,15.184438
16282,9.026506
16283,9.210434
16284,27.968260
16285,110.723130
16286,368.240000
16287,609.026275
16288,374.634151
16289,207.161574
16290,248.493703
16291,294.669096
16292,316.095777
16293,301.651552
16294,316.868915
16295,440.642010
16296,580.761342
16297,483.389137
16298,382.385961
16299,227.357354
16300,193.646110
16301,139.056595
16302,119.967981
16303,90.413933
16304,68.496870
16305,50.463220
16306,24.113832
16307,10.165036
16308,10.764026
16309,24.058251
16310,49.463871
16311,127.810104
16312,221.933795
16313,318.150809
16314,398.094139
16315,455.764546
16316,492.700604
16317,490.558795
16318,478.538002
16319,414.551310
16320,352.898023
16321,299.743182
16322,241.099193
16323,188.304290
16324,156.762102
16325,139.401634
16326,105.127038
16327,84.693920
16328,78.989084
16329,54.909439
16330,27.695656
16331,10.236499
16332,9.907739
16333,17.440753
16334,40.463268
16335,97.860023
16336,172.126411
16337,271.808007
16338,346.793642
16339,419.491965
16340,397.390121
16341,400.811629
16342,433.098785
16343,332.059987
16344,291.464991
16345,257.139310
16346,198.229539
16347,177.483131
16348,135.999601
16349,94.040673
16350,69.758940
16351,33.414058
16352,15.967400
16353,10.190222
16354,7.288235
16355,8.457931
16356,30.846511
16357,125.039381
16358,375.193143
16359,542.836871
16360,323.423628
16361,165.022788
16362,182.738416
16363,224.403104
16364,258.341356
16365,242.288241
16366,257.424690
16367,380.594715
16368,621.792007
16369,547.618858
16370,410.399923
16371,253.304775
16372,194.178571
16373,130.061397
16374,81.263746
16375,28.695770
16376,14.188800
16377,8.536643
16378,6.613680
16379,7.967577
16380,29.304896
16381,130.194832
16382,407.552544
16383,610.721470
16384,341.851445
16385,181.124069
16386,202.135581
16387,241.071714
16388,244.976426
16389,233.368387
16390,257.681144
16391,372.229917
16392,588.702057
16393,562.848581
16394,416.336445
16395,249.143674
16396,204.112852
16397,143.424885
16398,88.049451
16399,29.354826
16400,13.714988
16401,8.097609
16402,6.049429
16403,6.527638
16404,26.071345
16405,116.526463
16406,363.468323
16407,525.635097
16408,315.276476
16409,172.763318
16410,199.973482
16411,270.045357
16412,260.367048
16413,248.745127
16414,260.649519
16415,380.650002
16416,559.922646
16417,575.409132
16418,390.692989
16419,249.778959
16420,200.178162
16421,143.458626
16422,89.357840
16423,44.493848
16424,34.316654
16425,20.981188
16426,12.433545
16427,7.111233
16428,9.959771
16429,25.105805
16430,52.687728
16431,110.423676
16432,150.642498
16433,236.938384
16434,295.617338
16435,342.593249
16436,345.643032
16437,346.464092
16438,339.842267
16439,288.482923
16440,242.815363
16441,187.828025
16442,139.631301
16443,131.798979
16444,120.180418
16445,87.301403
16446,59.503265
16447,38.264274
16448,19.106765
16449,11.031100
16450,5.945915
16451,6.583073
16452,18.363291
16453,65.450978
16454,212.399710
16455,360.243539
16456,260.752901
16457,186.594926
16458,239.991764
16459,301.915815
16460,307.836329
16461,311.337035
16462,327.889101
16463,397.853154
16464,500.611812
16465,403.331445
16466,308.517406
16467,219.355464
16468,179.411464
16469,132.993296
16470,110.846636
16471,91.253022
16472,55.825028
16473,38.925236
16474,18.718264
16475,8.078965
16476,8.025185
16477,17.719202
16478,35.993042
16479,89.822812
16480,151.576773
16481,216.932747
16482,259.129669
16483,267.213201
16484,311.232300
16485,294.729261
16486,284.270195
16487,252.169923
16488,179.365490
16489,155.478640
16490,129.787815
16491,100.113013
16492,89.138910
16493,79.111423
16494,70.201823
16495,63.315736
16496,56.183303
16497,41.705329
16498,20.270639
16499,7.501117
16500,7.352821
16501,11.696445
16502,26.730058
16503,61.164094
16504,125.683387
16505,195.001854
16506,229.578672
16507,259.370234
16508,254.705378
16509,275.324456
16510,272.145498
16511,252.185944
16512,179.151746
16513,144.048332
16514,113.470460
16515,95.825973
16516,83.245723
16517,58.093816
16518,38.942574
16519,22.263999
16520,10.639314
16521,6.595968
16522,4.652918
16523,5.620924
16524,21.243248
16525,80.828918
16526,298.374381
16527,444.394300
16528,281.066858
16529,156.614855
16530,190.573414
16531,253.139812
16532,247.790805
16533,229.320400
16534,242.953870
16535,363.742724
16536,565.252607
16537,480.206384
16538,356.668682
16539,225.462872
16540,169.649653
16541,105.635773
16542,64.535472
16543,24.179024
16544,12.206317
16545,8.203725
16546,4.958157
16547,5.370779
16548,24.623693
16549,100.730508
16550,202.235235
16551,307.004537
16552,287.328023
16553,73.892679
16554,60.833943
16555,52.721312
16556,66.274329
16557,52.368521
16558,151.512133
16559,255.790557
16560,367.639447
16561,340.053593
16562,320.478272
16563,185.115244
16564,127.394859
16565,94.253106
16566,63.635228
16567,28.520863
16568,13.503399
16569,8.732406
16570,6.485106
16571,6.919459
16572,27.199581
16573,113.318918
16574,384.534451
16575,582.635315
16576,340.259754
16577,171.366374
16578,185.367861
16579,220.641795
16580,227.333581
16581,206.820244
16582,217.997960
16583,356.283962
16584,555.839403
16585,515.046120
16586,404.566770
16587,259.488216
16588,190.090777
16589,132.131394
16590,85.885676
16591,37.808986
16592,16.247347
16593,8.909786
16594,6.494242
16595,24.854865
16596,103.252359
16597,362.502871
16598,549.575247
16599,329.018206
16600,162.996336
16601,199.847488
16602,244.923975
16603,238.122664
16604,214.628975
16605,219.275695
16606,364.766446
16607,554.075990
16608,513.881223
16609,379.477930
16610,243.602025
16611,167.984086
16612,122.922948
16613,100.722767
16614,50.428309
16615,24.052792
16616,13.677111
16617,7.781885
16618,7.157340
16619,24.078853
16620,88.901077
16621,311.402022
16622,494.607835
16623,336.574153
16624,190.508430
16625,232.989518
16626,276.670403
16627,282.226924
16628,268.725984
16629,302.845212
16630,426.488337
16631,570.047897
16632,470.875690
16633,372.705362
16634,227.237710
16635,174.061102
16636,139.426129
16637,100.722644
16638,92.147467
16639,74.974539
16640,52.730950
16641,23.952161
16642,11.042919
16643,10.665136
16644,24.160043
16645,45.467532
16646,113.880468
16647,143.879907
16648,248.005075
16649,330.433344
16650,336.049203
16651,372.905968
16652,380.007588
16653,416.413616
16654,377.023189
16655,292.998200
16656,278.560784
16657,219.393381
16658,192.099536
16659,142.576242
16660,130.481517
16661,118.065906
16662,86.705069
16663,80.056219
16664,58.662799
16665,29.924607
16666,11.596107
16667,10.691124
16668,16.782983
16669,37.262243
16670,93.360563
16671,151.297085
16672,273.516795
16673,304.154892
16674,348.894453
16675,422.861087
16676,470.017662
16677,457.366187
16678,411.294634
16679,185.859706
16680,312.313048
16681,197.540547
16682,189.242305
16683,164.669387
16684,120.872938
16685,82.756041
16686,40.670016
16687,20.160021
16688,12.670889
16689,7.130703
16690,9.080180
16691,28.428512
16692,136.404372
16693,414.609621
16694,654.888651
16695,369.196761
16696,207.104572
16697,238.996842
16698,300.360872
16699,302.925966
16700,299.560440
16701,317.189306
16702,479.481168
16703,755.548159
16704,714.767714
16705,542.847603
16706,311.710843
16707,228.807232
16708,154.813467
16709,100.081862
16710,39.222949
16711,19.009827
16712,10.886827
16713,7.403678
16714,8.409154
16715,35.394074
16716,135.623478
16717,488.762941
16718,708.685644
16719,401.458246
16720,207.010840
16721,236.702207
16722,302.476523
16723,289.790313
16724,272.516472
16725,308.573631
16726,455.236700
16727,764.627822
16728,741.206985
16729,546.297592
16730,366.623407
16731,273.695345
16732,192.564249
16733,122.660880
16734,49.698178
16735,22.724749
16736,13.410779
16737,8.801768
16738,8.637325
16739,35.534288
16740,118.187094
16741,320.226251
16742,705.938717
16743,387.703774
16744,207.031625
16745,232.899190
16746,285.540980
16747,288.763320
16748,276.131688
16749,292.174705
16750,414.923233
16751,676.259785
16752,646.692390
16753,441.948731
16754,254.410752
16755,193.852188
16756,135.824123
16757,87.029319
16758,40.653555
16759,18.645789
16760,10.264198
16761,6.525690
16762,6.343305
16763,24.881782
16764,107.864951
16765,369.918223
16766,577.229243
16767,345.346433
16768,154.449558
16769,177.357210
16770,231.033142
16771,231.624513
16772,206.454625
16773,231.291366
16774,365.046178
16775,545.265001
16776,499.367723
16777,386.714461
16778,212.905680
16779,161.931726
16780,126.673195
16781,94.382526
16782,51.013695
16783,24.089068
16784,15.062680
16785,8.027564
16786,7.949274
16787,26.242121
16788,103.514321
16789,200.905216
16790,549.952202
16791,343.560165
16792,190.454385
16793,209.038347
16794,248.859941
16795,264.717774
16796,237.359629
16797,246.279265
16798,381.040663
16799,536.455076
16800,475.534008
16801,362.743007
16802,109.135101
16803,154.863105
16804,123.623886
16805,112.096047
16806,78.664047
16807,70.358318
16808,55.745367
16809,25.851841
16810,11.178008
16811,11.015966
16812,25.453752
16813,51.935423
16814,140.413921
16815,200.450331
16816,295.160283
16817,310.791455
16818,298.484999
16819,324.729228
16820,252.011548
16821,412.672550
16822,389.546100
16823,272.568742
16824,262.400885
16825,219.515776
16826,164.940729
16827,144.811002
16828,130.730435
16829,118.232881
16830,102.570096
16831,93.852587
16832,70.528725
16833,34.105737
16834,11.677956
16835,10.943618
16836,15.156806
16837,29.282553
16838,61.364679
16839,159.514408
16840,230.060711
16841,239.350088
16842,289.677241
16843,247.137632
16844,293.096777
16845,129.910768
16846,125.400927
16847,111.641384
16848,99.632640
16849,89.841691
16850,74.888151
16851,124.701223
16852,53.442782
16853,43.094000
16854,19.925723
16855,16.215695
16856,11.204182
16857,7.617098
16858,8.921075
16859,32.491842
16860,126.784673
16861,344.796955
16862,505.284443
16863,283.727176
16864,156.689859
16865,76.270300
16866,76.486519
16867,75.369723
16868,175.309594
16869,208.904770
16870,313.113385
16871,544.240720
16872,437.978338
16873,501.678398
16874,269.148725
16875,187.221165
16876,150.077953
16877,94.545248
16878,25.954110
16879,17.802666
16880,10.161969
16881,5.256214
16882,6.958171
16883,21.033355
16884,115.281046
16885,385.183399
16886,579.454247
16887,337.929600
16888,178.686145
16889,179.857470
16890,200.469031
16891,234.963209
16892,220.339502
16893,230.694035
16894,373.356523
16895,556.919067
16896,551.666772
16897,422.229026
16898,262.967655
16899,204.249725
16900,135.416852
16901,89.455305
16902,35.043372
16903,15.318346
16904,9.630442
16905,6.865742
16906,7.052448
16907,29.239450
16908,116.135833
16909,384.765624
16910,584.927564
16911,342.506676
16912,166.997609
16913,179.408065
16914,238.986869
16915,231.266151
16916,214.250745
16917,220.784063
16918,348.885143
16919,516.316657
16920,508.338449
16921,382.913141
16922,242.656088
16923,177.356244
16924,132.783830
16925,88.579202
16926,38.593593
16927,17.889611
16928,10.828724
16929,6.908037
16930,7.235180
16931,27.174889
16932,118.612454
16933,376.914557
16934,579.214266
16935,346.426663
16936,170.070833
16937,193.250805
16938,239.848871
16939,244.004138
16940,220.832041
16941,234.034970
16942,366.566055
16943,553.127167
16944,539.417044
16945,399.494364
16946,262.442414
16947,196.866743
16948,135.080472
16949,103.786982
16950,43.623459
16951,21.396303
16952,12.627549
16953,7.685417
16954,7.617998
16955,25.571781
16956,88.990884
16957,321.255570
16958,546.490209
16959,363.202079
16960,175.730695
16961,223.819469
16962,288.912327
16963,279.127560
16964,282.066114
16965,295.359897
16966,415.872354
16967,547.163871
16968,509.109336
16969,392.344168
16970,230.145311
16971,175.540357
16972,133.653928
16973,119.981824
16974,93.221460
16975,71.879175
16976,53.749946
16977,24.302212
16978,10.084388
16979,10.918785
16980,22.615028
16981,45.134848
16982,123.827694
16983,196.421251
16984,314.864810
16985,392.472669
16986,439.856396
16987,428.252628
16988,445.892445
16989,489.922587
16990,415.065424
16991,362.337613
16992,313.580598
16993,250.694016
16994,198.080708
16995,183.240916
16996,161.507904
16997,128.280664
16998,100.084528
16999,55.006643
17000,55.665693
17001,27.876770
17002,10.918502
17003,10.256232
17004,17.139903
17005,43.060978
17006,101.884790
17007,173.944295
17008,266.591811
17009,286.479973
17010,340.131241
17011,362.060147
17012,358.854635
17013,327.096874
17014,314.034005
17015,269.679519
17016,126.862495
17017,169.333004
17018,168.123054
17019,129.841207
17020,103.626862
17021,68.830718
17022,33.369733
17023,17.213285
17024,10.524459
17025,7.050287
17026,6.977906
17027,31.824397
17028,119.651981
17029,375.858477
17030,612.032805
17031,346.211670
17032,167.915602
17033,167.325721
17034,185.857056
17035,185.877453
17036,177.341108
17037,198.250414
17038,156.469739
17039,409.456160
17040,457.451898
17041,416.152368
17042,221.693600
17043,190.097159
17044,132.524073
17045,47.752142
17046,36.263837
17047,18.754818
17048,11.108525
17049,7.080276
17050,8.280377
17051,34.370249
17052,128.589412
17053,397.600340
17054,640.814104
17055,358.351481
17056,199.507263
17057,240.982213
17058,161.829631
17059,288.968574
17060,251.227835
17061,261.514042
17062,398.064204
17063,589.059781
17064,581.023822
17065,424.337530
17066,257.036756
17067,215.760372
17068,145.111362
17069,96.311887
17070,33.244618
17071,16.012062
17072,9.846319
17073,6.703070
17074,7.203372
17075,29.298905
17076,107.610764
17077,378.893846
17078,572.983569
17079,339.006735
17080,176.818659
17081,211.681040
17082,254.088775
17083,270.640917
17084,246.849496
17085,258.308454
17086,385.825976
17087,573.352249
17088,553.218696
17089,411.950894
17090,273.179244
17091,197.562048
17092,158.658182
17093,98.384023
17094,43.388683
17095,19.608870
17096,10.849002
17097,7.498480
17098,7.688473
17099,28.465550
17100,120.826704
17101,391.967476
17102,593.238987
17103,353.020348
17104,175.576534
17105,187.240471
17106,244.557721
17107,236.878234
17108,216.358333
17109,216.241100
17110,330.216257
17111,521.603533
17112,482.369446
17113,211.398849
17114,116.706015
17115,90.262636
17116,59.942482
17117,45.774152
17118,33.455816
17119,20.823577
17120,12.095931
17121,7.445697
17122,6.687825
17123,20.305307
17124,82.105412
17125,311.294751
17126,533.575900
17127,326.564510
17128,180.341410
17129,203.737438
17130,236.127607
17131,231.305083
17132,218.263442
17133,219.764087
17134,341.434702
17135,449.680207
17136,372.138591
17137,298.520314
17138,165.330019
17139,129.067810
17140,103.718684
17141,89.724600
17142,49.419193
17143,40.650295
17144,31.885266
17145,13.839373
17146,6.229894
17147,6.081057
17148,12.725399
17149,26.067385
17150,73.695663
17151,126.433101
17152,174.676461
17153,210.788727
17154,236.214103
17155,249.291432
17156,244.342692
17157,229.860399
17158,213.361952
17159,155.944261
17160,125.450510
17161,96.193287
17162,81.759634
17163,69.191127
17164,61.916340
17165,53.776868
17166,33.475881
17167,30.464716
17168,22.199366
17169,11.843863
17170,4.445726
17171,4.266421
17172,6.484978
17173,14.927337
17174,36.205156
17175,79.931429
17176,120.686808
17177,144.834432
17178,204.973609
17179,206.978108
17180,210.143645
17181,211.036016
17182,202.267313
17183,141.907341
17184,110.787772
17185,87.195441
17186,73.259328
17187,54.880505
17188,39.195865
17189,30.529555
17190,15.115230
17191,7.579933
17192,4.403270
17193,3.143664
17194,13.730170
17195,53.087825
17196,184.843137
17197,318.749647
17198,217.331210
17199,111.427501
17200,109.564617
17201,143.814878
17202,67.205514
17203,59.540834
17204,58.979960
17205,104.653079
17206,166.350371
17207,158.795859
17208,187.378229
17209,65.185040
17210,46.633383
17211,58.774868
17212,28.274929
17213,15.335871
17214,17.860303
17215,12.493021
17216,4.814392
17217,6.841518
17218,15.449360
17219,34.878682
17220,76.032313
17221,96.724902
17222,159.959667
17223,174.888301
17224,194.793629
17225,269.097544
17226,250.647285
17227,213.038632
17228,209.796997
17229,169.406705
17230,152.338916
17231,119.067897
17232,109.289316
17233,94.121230
17234,72.263073
17235,48.576308
17236,21.790366
17237,9.766799
17238,6.573410
17239,4.379689
17240,3.832070
17241,14.957590
17242,62.821289
17243,113.918347
17244,181.515344
17245,121.937514
17246,52.433121
17247,45.984942
17248,64.115701
17249,62.423904
17250,57.560702
17251,55.252678
17252,100.150255
17253,136.468379
17254,142.768478
17255,136.587426
17256,64.714893
17257,86.687643
17258,27.751475
17259,26.509415
17260,16.153454
17261,8.350468
17262,6.472356
17263,4.589484
17264,4.074378
17265,17.086592
17266,60.325193
17267,225.958132
17268,370.031050
17269,267.169991
17270,134.138693
17271,154.298232
17272,185.934419
17273,183.760759
17274,142.700931
17275,160.919582
17276,261.191100
17277,353.134340
17278,307.427305
17279,237.865302
17280,139.104311
17281,104.018394
17282,76.381093
17283,59.603318
17284,40.690130
17285,21.257247
17286,12.496891
17287,7.456916
17288,6.270044
17289,18.782830
17290,68.843562
17291,226.235237
17292,424.371517
17293,335.070914
17294,189.773655
17295,226.094697
17296,273.618228
17297,271.391210
17298,260.865000
17299,276.891475
17300,369.514588
17301,399.580681
17302,333.484982
17303,254.095574
17304,133.426709
17305,110.826015
17306,84.839982
17307,70.083272
17308,54.737942
17309,46.683402
17310,36.423146
17311,16.233363
17312,6.827727
17313,6.929175
17314,15.201336
17315,30.129778
17316,74.492728
17317,131.202684
17318,114.220133
17319,98.418149
17320,105.475344
17321,106.783213
17322,189.110987
17323,195.641752
17324,225.034734
17325,153.882858
17326,152.237168
17327,129.937307
17328,92.604094
17329,87.196998
17330,77.705343
17331,70.674739
17332,53.342713
17333,45.773696
17334,35.689244
17335,17.893464
17336,6.681858
17337,6.239706
17338,9.201162
17339,21.851449
17340,53.123468
17341,114.840781
17342,194.911203
17343,230.663526
17344,258.910945
17345,265.831794
17346,270.593912
17347,249.255206
17348,224.888609
17349,159.830425
17350,131.887922
17351,128.926887
17352,88.766510
17353,71.313763
17354,51.642889
17355,37.183874
17356,20.961938
17357,10.489678
17358,6.788844
17359,4.450312
17360,4.867679
17361,17.291515
17362,70.366974
17363,248.089295
17364,396.113178
17365,277.061708
17366,132.857366
17367,145.354470
17368,180.934237
17369,194.080901
17370,186.938961
17371,190.490663
17372,289.822726
17373,413.791642
17374,394.234994
17375,293.163704
17376,171.853521
17377,125.843004
17378,87.457626
17379,60.161327
