ID,cnt
15652,622.124127
15653,346.207131
15654,222.637078
15655,273.724928
15656,365.279779
15657,340.467479
15658,371.361614
15659,369.033653
15660,377.558501
15661,613.275629
15662,585.417551
15663,406.501657
15664,331.693460
15665,265.906656
15666,219.984566
15667,165.193155
15668,145.585227
15669,112.557155
15670,72.464862
15671,33.254796
15672,13.713362
15673,13.525884
15674,34.259996
15675,77.106776
15676,198.685270
15677,312.458545
15678,493.752854
15679,579.930681
15680,648.500195
15681,642.398192
15682,641.862102
15683,637.392845
15684,613.435134
15685,591.479629
15686,502.430202
15687,398.849347
15688,303.052428
15689,236.082636
15690,206.331840
15691,166.142150
15692,138.161978
15693,105.532332
15694,77.821142
15695,40.114490
15696,13.382634
15697,12.881979
15698,25.186653
15699,62.504126
15700,146.271408
15701,254.552756
15702,464.987884
15703,527.864566
15704,631.980229
15705,622.073759
15706,620.344831
15707,590.893941
15708,578.051436
15709,548.085224
15710,475.266147
15711,343.698283
15712,274.742072
15713,199.700663
15714,137.793836
15715,89.012388
15716,44.888525
15717,20.675183
15718,12.247876
15719,8.933756
15720,9.943881
15721,36.617242
15722,155.717463
15723,467.008912
15724,741.934487
15725,386.218770
15726,238.752343
15727,263.246718
15728,341.237241
15729,343.615008
15730,325.710494
15731,354.044599
15732,504.290531
15733,947.451557
15734,829.972062
15735,599.290318
15736,401.998856
15737,283.619483
15738,166.121364
15739,105.101638
15740,44.483257
15741,21.983004
15742,12.968341
15743,9.384625
15744,9.567507
15745,39.721036
15746,169.542956
15747,520.974301
15748,759.646347
15749,384.880445
15750,243.424299
15751,273.231584
15752,333.034926
15753,333.504683
15754,330.541193
15755,351.409699
15756,535.013833
15757,992.613060
15758,921.900352
15759,661.406349
15760,440.608278
15761,334.291886
15762,235.684616
15763,133.306370
15764,50.949252
15765,22.985259
15766,13.342248
15767,9.422920
15768,9.942189
15769,37.549582
15770,180.768141
15771,491.693736
15772,715.185190
15773,368.711621
15774,215.960342
15775,254.119109
15776,337.035832
15777,330.383868
15778,335.032264
15779,350.404099
15780,527.705622
15781,939.800953
15782,914.091742
15783,632.330303
15784,452.381122
15785,344.422686
15786,259.263953
15787,137.870899
15788,62.016253
15789,27.689551
15790,13.930819
15791,9.166993
15792,9.297589
15793,33.799524
15794,149.029378
15795,441.335519
15796,679.256677
15797,346.379129
15798,202.502352
15799,210.238528
15800,266.130321
15801,241.981623
15802,266.897978
15803,315.664091
15804,443.849066
15805,798.336291
15806,607.095245
15807,459.928818
15808,292.832373
15809,233.950186
15810,191.131515
15811,132.046280
15812,68.472696
15813,32.925339
15814,18.204620
15815,10.895120
15816,10.736924
15817,33.048563
15818,133.484462
15819,396.516016
15820,629.970625
15821,356.287067
15822,214.369514
15823,261.024327
15824,319.058295
15825,326.203249
15826,348.665093
15827,369.316699
15828,449.187972
15829,675.266764
15830,580.886498
15831,402.932883
15832,276.425005
15833,249.637354
15834,185.335289
15835,169.757278
15836,124.263978
15837,89.304248
15838,60.978279
15839,29.235298
15840,11.115078
15841,11.687873
15842,29.097402
15843,70.795016
15844,176.532604
15845,256.107370
15846,408.007588
15847,525.770701
15848,636.560331
15849,638.829167
15850,622.016779
15851,535.388287
15852,505.276963
15853,473.867143
15854,412.898088
15855,319.057740
15856,258.944080
15857,219.629287
15858,179.590798
15859,140.070688
15860,95.415517
15861,106.022498
15862,75.258929
15863,34.864154
15864,11.700507
15865,11.290782
15866,22.095827
15867,55.130706
15868,125.867355
15869,230.604531
15870,393.743077
15871,455.301790
15872,416.374373
15873,455.574302
15874,450.745286
15875,366.753656
15876,223.497754
15877,159.947144
15878,83.509039
15879,79.054783
15880,67.956467
15881,65.456641
15882,54.860520
15883,41.442193
15884,22.040619
15885,50.042873
15886,47.543113
15887,48.956078
15888,94.351326
15889,154.266412
15890,179.370011
15891,141.758671
15892,55.976302
15893,43.613009
15894,34.878617
15895,23.504949
15896,31.903500
15897,16.123410
15898,9.994550
15899,7.702289
15900,7.583079
15901,29.800939
15902,138.810618
15903,401.870571
15904,639.133409
15905,348.372152
15906,175.947753
15907,191.750453
15908,267.294112
15909,283.821406
15910,247.267468
15911,281.778235
15912,413.625596
15913,653.079722
15914,627.128145
15915,463.840558
15916,306.873439
15917,240.536617
15918,172.039723
15919,107.011024
15920,49.495409
15921,21.113936
15922,12.077866
15923,8.778895
15924,9.232163
15925,33.694352
15926,160.122832
15927,452.342879
15928,675.041925
15929,281.490811
15930,142.788719
15931,152.184753
15932,179.342971
15933,249.587546
15934,226.593455
15935,243.307163
15936,391.523472
15937,515.428270
15938,604.467576
15939,444.500309
15940,275.614903
15941,222.556902
15942,170.721075
15943,117.509844
15944,58.747565
15945,27.566064
15946,16.547766
15947,9.645521
15948,9.657607
15949,31.095113
15950,127.309661
15951,370.256109
15952,644.499277
15953,387.957302
15954,220.828897
15955,285.036533
15956,339.668599
15957,303.934062
15958,273.192383
15959,289.300246
15960,446.830768
15961,616.475899
15962,514.660419
15963,390.554176
15964,216.547270
15965,182.193312
15966,159.477274
15967,124.002128
15968,96.713927
15969,69.790429
15970,51.851645
15971,26.817170
15972,11.701344
15973,12.137335
15974,28.596136
15975,61.771040
15976,148.474315
15977,220.304490
15978,319.862482
15979,361.827540
15980,361.046500
15981,391.367288
15982,385.337002
15983,358.847862
15984,365.046719
15985,337.651424
15986,289.579423
15987,262.371855
15988,198.540583
15989,181.761239
15990,157.694782
15991,130.161400
15992,97.943242
15993,84.165668
15994,60.541993
15995,33.550502
15996,12.009389
15997,11.350069
15998,21.256324
15999,46.535881
16000,112.245049
16001,210.463726
16002,316.465404
16003,370.099504
16004,436.966336
16005,457.213522
16006,446.463315
16007,424.673438
16008,404.215451
16009,347.852489
16010,286.973168
16011,210.127847
16012,156.048590
16013,122.505041
16014,91.864298
16015,67.686532
16016,34.129596
16017,17.298627
16018,11.452524
16019,8.265596
16020,8.933582
16021,28.274082
16022,128.387510
16023,405.158126
16024,596.134149
16025,339.321661
16026,177.430138
16027,197.284909
16028,243.820531
16029,239.061915
16030,237.900756
16031,245.914610
16032,398.285122
16033,608.008634
16034,589.965712
16035,452.731045
16036,258.072402
16037,174.232443
16038,118.721701
16039,77.575137
16040,32.102837
16041,15.211588
16042,9.778091
16043,7.321770
16044,7.806996
16045,28.997811
16046,126.169814
16047,429.671951
16048,625.490434
16049,362.550155
16050,178.994911
16051,204.774827
16052,248.240680
16053,245.207122
16054,237.015110
16055,232.032364
16056,410.147072
16057,605.236213
16058,574.062245
16059,427.321975
16060,257.682823
16061,182.103517
16062,130.616016
16063,91.397606
16064,33.995318
16065,16.393863
16066,10.259737
16067,7.658568
16068,8.283728
16069,30.756759
16070,132.290223
16071,421.834802
16072,619.935488
16073,346.596733
16074,161.329873
16075,178.963289
16076,220.071645
16077,214.423210
16078,186.737426
16079,205.212249
16080,343.817679
16081,519.547013
16082,504.709328
16083,384.877142
16084,254.751243
16085,188.928658
16086,106.482345
16087,71.921444
16088,35.310726
16089,18.241906
16090,11.791310
16091,8.847532
16092,32.208839
16093,143.521699
16094,428.344418
16095,639.959568
16096,360.454070
16097,180.477000
16098,204.102413
16099,264.703298
16100,281.872957
16101,254.513040
16102,271.842985
16103,392.282883
16104,630.076799
16105,602.911789
16106,434.225677
16107,281.911860
16108,212.803447
16109,148.292061
16110,104.738944
16111,56.796272
16112,26.458106
16113,16.153039
16114,9.372686
16115,9.356457
16116,31.861718
16117,114.456242
16118,369.669046
16119,633.289160
16120,367.536762
16121,206.388130
16122,256.323179
16123,340.278930
16124,338.334261
16125,332.498565
16126,340.878628
16127,486.462130
16128,721.937711
16129,609.701680
16130,384.620345
16131,245.347012
16132,198.318825
16133,159.630612
16134,128.840273
16135,92.420728
16136,73.262802
16137,53.360426
16138,28.120540
16139,11.230856
16140,12.270547
16141,25.874933
16142,54.711939
16143,163.240503
16144,244.087360
16145,359.229729
16146,424.723566
16147,600.783079
16148,635.138063
16149,629.965034
16150,603.403785
16151,599.880878
16152,522.189310
16153,383.382393
16154,328.388652
16155,252.351974
16156,196.748711
16157,164.145434
16158,133.490311
16159,90.203014
16160,81.126424
16161,59.154373
16162,33.887503
16163,11.963334
16164,11.012003
16165,20.851363
16166,52.751762
16167,113.097326
16168,206.983213
16169,337.131427
16170,444.294615
16171,587.449528
16172,590.754133
16173,612.134170
16174,548.557069
16175,523.876298
16176,482.972239
16177,402.064621
16178,296.959171
16179,227.230555
16180,177.818176
16181,122.994394
16182,80.004747
16183,67.845651
16184,51.469736
16185,34.083595
16186,19.147265
16187,12.473773
16188,16.847226
16189,44.880641
16190,116.749689
16191,244.086813
16192,253.593886
16193,385.761399
16194,443.951589
16195,508.421946
16196,518.486797
16197,477.976391
16198,472.575752
16199,484.424354
16200,470.973097
16201,421.520341
16202,331.093205
16203,250.936582
16204,160.059427
16205,152.513570
16206,93.644140
16207,37.105554
16208,16.343406
16209,9.063635
16210,7.513065
16211,8.679689
16212,27.055164
16213,74.527212
16214,239.919798
16215,364.337852
16216,230.185071
16217,105.871578
16218,176.348585
16219,226.959993
16220,226.281028
16221,220.286991
16222,243.588243
16223,398.614673
16224,565.900543
16225,573.709947
16226,400.713369
16227,233.123702
16228,174.542794
16229,122.001832
16230,81.833255
16231,33.841076
16232,14.768325
16233,9.561548
16234,7.421116
16235,7.466399
16236,28.851511
16237,127.795181
16238,408.737701
16239,610.969501
16240,340.031050
16241,169.409414
16242,186.497549
16243,236.461548
16244,231.334307
16245,218.183010
16246,223.724758
16247,375.899314
16248,576.685841
16249,561.202653
16250,413.902884
16251,264.130009
16252,209.702641
16253,148.122285
16254,87.029606
16255,40.381881
16256,19.743464
16257,11.655314
16258,8.282111
16259,8.596654
16260,30.251247
16261,126.970337
16262,404.534300
16263,586.349311
16264,352.058151
16265,174.361219
16266,190.959314
16267,235.807600
16268,234.848272
16269,214.739848
16270,226.677388
16271,366.501843
16272,565.731949
16273,541.801279
16274,400.570898
16275,272.827631
16276,194.378124
16277,143.281288
16278,106.229853
16279,52.503632
16280,26.961478
16281,16.322841
16282,10.065648
16283,9.994500
16284,29.956376
16285,121.891127
16286,359.279653
16287,598.708705
16288,376.966795
16289,207.723700
16290,245.084625
16291,297.442453
16292,323.427131
16293,307.933098
16294,322.319396
16295,449.141478
16296,578.294733
16297,489.760519
16298,382.305684
16299,227.239003
16300,189.775587
16301,140.794521
16302,122.040132
16303,91.249696
16304,69.018744
16305,50.658154
16306,25.703191
16307,10.855678
16308,11.492594
16309,24.562328
16310,50.418395
16311,124.829142
16312,224.528019
16313,315.778643
16314,388.411303
16315,450.306538
16316,492.884037
16317,492.401887
16318,473.239940
16319,405.209631
16320,346.659069
16321,291.616599
16322,239.751086
16323,184.245516
16324,156.651107
16325,142.262628
16326,109.119135
16327,84.423665
16328,78.345582
16329,55.962741
16330,30.092761
16331,10.986742
16332,10.457715
16333,18.800635
16334,42.407263
16335,94.627436
16336,176.462144
16337,271.130939
16338,339.561891
16339,416.387123
16340,394.094130
16341,397.342701
16342,431.603207
16343,328.479366
16344,291.152899
16345,251.394045
16346,201.586334
16347,179.589625
16348,137.873433
16349,94.778664
16350,70.592706
16351,36.431182
16352,17.743125
16353,11.375108
16354,8.644527
16355,9.471243
16356,32.048795
16357,135.393454
16358,384.960085
16359,554.796145
16360,340.009406
16361,173.781893
16362,191.397777
16363,232.891762
16364,269.609895
16365,251.510348
16366,268.072273
16367,397.697245
16368,664.102617
16369,572.938109
16370,430.600839
16371,257.163417
16372,196.658814
16373,134.079784
16374,85.647889
16375,31.384645
16376,15.466772
16377,9.889735
16378,7.826439
16379,8.809750
16380,31.266043
16381,143.447610
16382,418.344559
16383,612.403828
16384,361.922685
16385,191.878846
16386,213.919552
16387,253.037896
16388,258.474512
16389,244.798019
16390,267.728551
16391,396.067430
16392,610.246868
16393,595.483326
16394,438.204185
16395,258.127253
16396,210.403788
16397,150.463893
16398,93.802030
16399,32.305165
16400,14.998359
16401,8.975925
16402,6.986407
16403,7.379288
16404,27.852846
16405,126.636882
16406,369.883857
16407,548.852504
16408,325.241234
16409,179.772898
16410,206.817095
16411,277.398619
16412,266.172219
16413,250.232063
16414,264.732763
16415,387.705371
16416,570.649059
16417,596.941187
16418,396.566502
16419,249.839501
16420,201.393822
16421,147.046156
16422,93.926528
16423,31.079314
16424,23.150548
16425,15.106636
16426,8.591916
16427,5.180349
16428,6.694490
16429,17.442827
16430,37.925251
16431,71.837656
16432,108.211520
16433,153.039364
16434,200.205606
16435,234.269890
16436,231.289059
16437,242.442380
16438,232.734658
16439,191.538676
16440,163.305018
16441,125.736582
16442,95.739545
16443,88.948182
16444,82.739655
16445,61.226224
16446,43.397312
16447,30.772820
16448,15.197527
16449,8.907038
16450,5.200894
16451,5.280534
16452,15.527208
16453,55.601348
16454,170.026615
16455,282.786896
16456,209.504725
16457,145.904933
16458,190.884264
16459,245.885327
16460,245.773505
16461,251.125851
16462,257.953931
16463,312.103194
16464,397.019195
16465,319.210668
16466,256.168765
16467,169.364959
16468,140.155938
16469,103.800675
16470,86.010703
16471,90.726069
16472,53.508882
16473,36.748991
16474,18.675269
16475,8.125610
16476,8.193190
16477,17.010198
16478,35.187925
16479,86.764330
16480,148.959417
16481,207.835579
16482,246.497477
16483,255.631631
16484,305.525483
16485,278.373314
16486,264.897913
16487,228.672000
16488,171.295673
16489,146.568048
16490,125.863156
16491,95.595346
16492,85.448947
16493,77.140473
16494,70.071992
16495,59.313545
16496,52.141689
16497,38.643807
16498,20.370397
16499,7.888759
16500,7.496098
16501,12.511509
16502,27.011366
16503,58.834591
16504,125.618939
16505,185.099482
16506,219.105432
16507,246.888216
16508,241.363362
16509,263.150203
16510,256.317296
16511,235.297173
16512,167.404967
16513,134.361086
16514,111.990155
16515,93.087366
16516,82.246661
16517,56.904704
16518,37.998365
16519,22.909031
16520,10.838786
16521,7.178650
16522,5.482212
16523,6.126754
16524,20.420705
16525,80.806436
16526,279.996426
16527,417.135498
16528,280.274716
16529,159.636364
16530,191.346434
16531,254.367019
16532,248.768519
16533,231.677116
16534,244.841174
16535,366.538251
16536,548.623470
16537,451.716133
16538,341.178045
16539,214.067814
16540,161.916674
16541,104.640897
16542,65.537430
16543,25.601251
16544,12.981230
16545,8.795140
16546,6.358041
16547,6.741201
16548,24.723411
16549,106.744916
16550,219.849741
16551,332.501140
16552,297.430063
16553,87.828796
16554,71.965243
16555,62.637754
16556,75.615527
16557,60.209326
16558,146.186358
16559,261.089309
16560,355.150200
16561,335.470372
16562,310.596602
16563,173.865384
16564,121.601123
16565,91.649699
16566,63.177113
16567,30.648396
16568,14.840637
16569,9.519496
16570,7.483076
16571,7.922449
16572,28.784876
16573,119.294709
16574,400.052199
16575,598.765115
16576,349.969467
16577,176.618548
16578,192.137907
16579,221.443580
16580,228.455148
16581,207.570403
16582,218.313924
16583,367.468368
16584,562.270293
16585,527.635635
16586,420.913943
16587,264.398811
16588,192.543780
16589,134.290432
16590,88.999991
16591,42.065313
16592,17.523103
16593,9.979548
16594,7.209659
16595,26.435563
16596,109.273183
16597,370.520077
16598,547.076052
16599,336.669179
16600,166.365353
16601,200.721763
16602,245.950194
16603,236.256696
16604,212.717757
16605,219.431860
16606,370.775082
16607,561.210642
16608,528.547613
16609,392.461333
16610,249.990483
16611,167.328730
16612,124.825242
16613,106.034316
16614,54.523237
16615,25.545875
16616,14.900144
16617,8.887057
16618,8.252185
16619,25.897362
16620,93.783961
16621,321.806932
16622,513.570365
16623,345.552621
16624,197.004959
16625,232.496381
16626,283.804930
16627,288.311391
16628,275.290632
16629,310.465865
16630,440.505805
16631,571.052677
16632,475.331610
16633,375.014369
16634,227.136600
16635,173.311443
16636,143.728444
16637,107.022070
16638,90.752326
16639,73.535576
16640,51.677840
16641,24.939602
16642,11.598815
16643,11.371219
16644,24.510992
16645,46.374954
16646,111.896245
16647,137.012327
16648,234.756504
16649,314.357952
16650,325.456339
16651,345.716532
16652,354.805545
16653,401.716055
16654,355.544371
16655,273.992503
16656,257.897210
16657,214.354715
16658,185.285551
16659,143.901776
16660,132.123978
16661,118.978521
16662,85.503445
16663,79.568529
16664,58.606026
16665,30.695211
16666,12.450263
16667,11.439812
16668,18.137792
16669,39.020273
16670,95.008851
16671,151.738187
16672,267.972025
16673,297.688030
16674,338.053364
16675,407.579441
16676,457.618076
16677,440.757914
16678,398.270383
16679,194.541323
16680,299.366800
16681,200.483800
16682,193.821316
16683,164.415622
16684,119.558482
16685,82.996978
16686,42.661507
16687,21.018889
16688,13.334420
16689,8.466963
16690,9.851861
16691,29.309219
16692,140.501831
16693,412.768479
16694,626.787871
16695,362.598589
16696,206.792594
16697,235.342372
16698,291.044631
16699,294.409264
16700,290.559978
16701,306.943643
16702,461.581093
16703,751.867266
16704,714.719017
16705,539.415744
16706,311.127866
16707,232.844552
16708,155.986236
16709,101.629742
16710,39.761197
16711,19.794013
16712,11.551317
16713,8.386854
16714,9.117460
16715,35.465987
16716,140.031927
16717,477.466139
16718,685.392085
16719,386.780526
16720,207.736408
16721,232.509933
16722,294.389026
16723,282.229539
16724,266.071305
16725,301.729203
16726,441.248477
16727,768.710028
16728,746.144171
16729,537.029209
16730,365.676020
16731,266.732551
16732,187.053481
16733,116.127871
16734,48.800992
16735,22.060903
16736,13.767195
16737,9.483550
16738,9.605768
16739,35.890986
16740,128.060412
16741,333.964493
16742,696.455199
16743,372.325955
16744,203.465540
16745,229.642957
16746,279.104464
16747,277.611064
16748,262.882390
16749,280.754586
16750,401.361987
16751,675.747337
16752,648.650989
16753,433.990234
16754,251.236617
16755,190.610527
16756,133.274587
16757,88.033792
16758,42.153553
16759,18.676056
16760,10.604203
16761,7.060020
16762,7.134863
16763,25.986620
16764,110.487815
16765,370.410484
16766,569.283742
16767,338.053883
16768,150.042859
16769,170.169859
16770,225.434204
16771,225.236069
16772,200.884979
16773,220.067164
16774,358.739294
16775,535.101657
16776,483.841551
16777,379.219265
16778,210.081944
16779,157.390855
16780,123.877831
16781,94.811225
16782,53.358753
16783,24.725235
16784,15.432493
16785,8.893320
16786,8.735464
16787,27.477781
16788,104.275252
16789,219.523173
16790,533.462872
16791,344.110721
16792,184.776990
16793,198.719378
16794,238.899399
16795,255.440100
16796,228.651653
16797,235.195239
16798,373.857711
16799,534.045995
16800,461.233861
16801,355.953501
16802,119.624069
16803,152.545798
16804,124.663322
16805,109.832516
16806,78.755507
16807,68.740852
16808,54.292937
16809,26.565552
16810,12.298437
16811,12.109336
16812,26.194763
16813,52.441984
16814,140.404921
16815,195.665306
16816,284.729604
16817,301.496369
16818,294.136342
16819,315.350991
16820,251.743157
16821,396.847142
16822,374.049897
16823,266.468861
16824,251.647361
16825,220.348819
16826,158.373220
16827,141.789162
16828,131.757087
16829,120.977803
16830,103.377865
16831,94.685117
16832,68.728207
16833,34.290336
16834,12.623455
16835,11.342882
16836,17.227549
16837,31.949063
16838,67.543788
16839,160.985460
16840,226.366492
16841,238.216567
16842,288.815434
16843,235.385441
16844,277.964470
16845,135.446258
16846,129.728988
16847,120.258040
16848,104.525613
16849,99.514257
16850,82.359172
16851,124.421056
16852,61.140906
16853,47.684087
16854,22.242061
16855,17.158778
16856,11.927894
16857,8.971473
16858,9.875340
16859,31.538210
16860,127.898682
16861,337.077916
16862,482.108470
16863,274.528570
16864,154.212143
16865,83.534025
16866,82.329492
16867,80.618293
16868,167.791722
16869,207.040380
16870,302.181274
16871,537.817590
16872,445.196365
16873,490.694842
16874,255.821848
16875,187.625651
16876,146.856172
16877,90.854245
16878,28.502077
16879,18.269446
16880,10.566372
16881,6.813109
16882,7.656852
16883,24.119332
16884,119.833627
16885,389.087525
16886,576.941862
16887,338.695271
16888,177.061361
16889,179.357604
16890,200.686972
16891,225.282184
16892,211.470836
16893,222.440351
16894,373.267218
16895,544.748013
16896,541.582454
16897,416.753570
16898,255.651198
16899,201.092909
16900,130.694214
16901,88.881794
16902,35.926011
16903,15.676747
16904,10.039476
16905,7.391874
16906,7.860660
16907,29.958579
16908,118.692109
16909,384.453742
16910,573.263746
16911,336.174309
16912,163.529398
16913,175.627823
16914,228.096519
16915,220.799050
16916,205.905899
16917,209.845075
16918,346.956483
16919,513.781967
16920,507.657335
16921,379.805280
16922,235.580660
16923,172.241939
16924,129.679416
16925,87.644956
16926,40.190881
16927,18.571572
16928,10.983479
16929,7.578109
16930,7.911298
16931,28.024129
16932,119.389409
16933,373.696627
16934,569.056175
16935,331.995529
16936,165.814824
16937,186.505676
16938,229.792929
16939,229.171515
16940,207.893923
16941,218.738712
16942,354.133920
16943,536.975201
16944,524.051915
16945,394.081736
16946,257.341554
16947,190.919400
16948,131.684148
16949,104.603456
16950,46.522829
16951,22.425514
16952,13.454412
16953,8.083950
16954,8.052037
16955,25.845656
16956,92.231813
16957,316.696423
16958,536.528361
16959,349.092396
16960,163.731308
16961,214.845849
16962,275.545032
16963,266.132148
16964,274.770730
16965,284.822502
16966,413.275270
16967,535.503563
16968,490.206388
16969,376.538926
16970,223.118941
16971,166.049286
16972,127.329308
16973,119.264181
16974,88.195549
16975,67.943713
16976,51.272498
16977,24.636218
16978,10.658707
16979,11.210755
16980,22.714714
16981,45.275817
16982,118.313680
16983,183.687753
16984,302.037717
16985,364.493015
16986,414.710784
16987,401.089111
16988,426.537388
16989,470.409270
16990,392.856131
16991,349.852263
16992,291.898941
16993,242.462556
16994,187.657625
16995,174.057179
16996,156.007267
16997,124.891771
16998,95.197772
16999,57.288665
17000,54.737406
17001,28.700440
17002,11.537851
17003,10.593555
17004,18.252789
17005,44.232736
17006,101.594963
17007,170.512227
17008,248.893131
17009,267.453631
17010,322.998837
17011,334.791214
17012,331.136030
17013,300.821367
17014,285.431359
17015,253.260623
17016,129.252903
17017,167.793582
17018,166.100637
17019,130.498053
17020,101.140531
17021,69.235764
17022,34.931283
17023,17.995037
17024,11.679123
17025,8.630139
17026,8.681301
17027,31.236388
17028,124.428119
17029,370.183438
17030,577.921274
17031,338.702727
17032,162.432807
17033,167.530337
17034,183.686482
17035,185.602187
17036,174.097224
17037,196.204704
17038,167.012233
17039,402.278862
17040,448.252530
17041,413.657445
17042,215.813450
17043,191.817047
17044,131.140572
17045,53.204725
17046,36.772614
17047,19.262242
17048,11.395555
17049,7.883379
17050,9.022321
17051,33.940830
17052,134.237881
17053,388.958939
17054,616.498516
17055,348.620472
17056,196.053608
17057,232.650208
17058,175.640410
17059,278.693658
17060,239.549385
17061,252.242800
17062,388.721965
17063,587.144883
17064,566.296424
17065,417.373766
17066,253.322061
17067,207.482669
17068,142.834715
17069,95.827895
17070,34.451349
17071,16.609260
17072,10.409486
17073,7.378616
17074,7.871936
17075,29.764940
17076,112.832104
17077,374.607777
17078,564.039904
17079,328.339619
17080,172.401620
17081,204.679360
17082,242.216497
17083,259.914294
17084,237.853227
17085,250.155654
17086,375.774339
17087,573.268312
17088,543.073480
17089,410.686013
17090,266.514195
17091,191.756729
17092,155.602047
17093,99.048604
17094,44.023289
17095,19.814801
17096,11.250270
17097,8.200007
17098,8.445880
17099,28.561056
17100,129.093705
17101,382.500854
17102,580.262717
17103,348.889150
17104,174.091779
17105,183.122748
17106,234.775722
17107,225.812531
17108,206.743126
17109,209.313976
17110,324.837712
17111,515.437807
17112,466.389199
17113,226.381700
17114,129.011647
17115,99.508635
17116,65.501394
17117,52.961370
17118,37.704330
17119,22.610680
17120,13.975009
17121,9.475326
17122,8.194336
17123,20.886714
17124,85.086152
17125,304.851484
17126,532.554741
17127,321.824850
17128,173.147418
17129,197.648757
17130,228.202729
17131,223.664769
17132,213.802627
17133,215.576957
17134,336.071431
17135,440.722088
17136,374.248899
17137,297.953200
17138,160.026330
17139,124.361042
17140,102.462408
17141,89.713166
17142,47.589937
17143,38.834497
17144,29.010623
17145,13.983527
17146,6.419696
17147,6.426414
17148,13.005156
17149,26.400582
17150,72.605612
17151,123.704641
17152,166.656360
17153,199.455056
17154,219.967507
17155,233.475344
17156,230.384825
17157,217.045273
17158,198.351515
17159,144.260071
17160,119.324374
17161,95.903133
17162,78.209002
17163,67.107364
17164,60.461504
17165,54.412507
17166,33.686707
17167,30.172570
17168,21.731049
17169,11.944172
17170,4.872927
17171,4.436597
17172,7.228346
17173,14.978268
17174,34.974255
17175,74.619546
17176,111.885545
17177,133.473094
17178,185.275458
17179,186.236151
17180,187.573645
17181,189.734859
17182,177.465454
17183,128.658109
17184,99.270881
17185,82.911845
17186,67.673497
17187,50.608896
17188,36.768780
17189,28.873215
17190,5.600614
17191,2.892085
17192,1.773448
17193,1.388145
17194,4.430212
17195,17.865900
17196,58.796756
17197,102.142811
17198,72.179267
17199,38.661283
17200,37.606796
17201,49.552612
17202,24.788682
17203,22.462870
17204,21.741270
17205,38.889160
17206,60.067205
17207,58.697560
17208,65.352293
17209,25.341946
17210,18.679321
17211,20.374076
17212,11.341595
17213,7.957286
17214,7.774268
17215,5.592888
17216,2.351238
17217,3.019338
17218,7.216763
17219,16.061134
17220,33.110176
17221,42.774799
17222,65.560849
17223,73.843490
17224,81.445542
17225,115.120805
17226,106.410558
17227,89.454059
17228,87.997856
17229,69.650311
17230,62.752345
17231,50.610457
17232,46.393486
17233,39.580194
17234,30.252306
17235,21.272232
17236,4.867977
17237,2.335834
17238,1.553831
17239,1.168948
17240,1.044822
17241,3.469165
17242,14.510251
17243,29.548111
17244,47.014544
17245,31.919104
17246,13.804303
17247,12.766082
17248,16.079923
17249,15.674687
17250,14.251115
17251,14.274729
17252,25.747214
17253,34.497868
17254,35.577839
17255,33.765260
17256,16.723767
17257,20.421841
17258,7.954005
17259,7.204555
17260,17.289320
17261,10.276069
17262,7.281188
17263,5.038762
17264,4.703975
17265,16.263958
17266,60.981503
17267,201.528370
17268,335.600903
17269,239.410853
17270,123.021276
17271,145.389143
17272,172.271163
17273,170.049555
17274,135.088317
17275,154.798879
17276,247.245839
17277,319.238315
17278,281.246571
17279,217.889262
17280,128.293457
17281,95.923285
17282,71.885331
17283,57.806169
17284,37.851187
17285,19.591286
17286,11.853147
17287,7.790368
17288,7.036348
17289,19.025228
17290,67.446613
17291,212.709481
17292,397.581751
17293,318.166129
17294,177.611129
17295,212.857136
17296,262.936358
17297,260.816356
17298,254.181080
17299,273.237775
17300,359.566287
17301,370.064204
17302,314.135605
17303,245.098131
17304,127.916566
17305,104.703587
17306,83.144527
17307,71.679379
17308,52.415012
17309,44.584649
17310,33.243562
17311,16.182457
17312,7.222894
17313,7.414593
17314,15.169800
17315,28.947146
17316,76.092308
17317,134.386346
17318,120.874902
17319,105.254134
17320,112.012847
17321,111.022593
17322,195.031603
17323,199.563499
17324,210.880424
17325,146.880822
17326,141.322116
17327,128.683015
17328,89.097897
17329,85.468996
17330,76.033587
17331,69.680706
17332,53.293211
17333,46.253447
17334,35.698134
17335,18.581222
17336,7.500624
17337,6.553583
17338,10.714942
17339,23.496829
17340,56.255067
17341,117.435217
17342,185.746039
17343,220.835355
17344,245.068005
17345,250.913413
17346,258.875285
17347,238.228660
17348,217.264258
17349,154.345720
17350,124.819239
17351,128.803980
17352,89.003415
17353,72.421720
17354,51.492454
17355,37.798770
17356,12.859430
17357,6.529075
17358,4.389828
17359,3.350209
17360,3.561016
17361,10.347555
17362,44.295456
17363,146.028329
17364,237.077146
17365,168.105607
17366,78.338309
17367,87.685046
17368,109.746552
17369,114.130067
17370,109.558693
17371,113.758419
17372,178.704113
17373,245.199697
17374,233.244557
17375,180.142568
17376,102.141365
17377,75.864216
17378,52.861152
17379,37.501507
