ID,cnt
15651,258.635355
15652,640.113247
15653,355.844926
15654,228.174195
15655,280.020827
15656,374.345088
15657,349.739619
15658,378.470861
15659,376.048561
15660,362.312315
15661,584.043305
15662,602.269343
15663,417.060137
15664,338.498076
15665,272.374051
15666,224.080574
15667,168.803451
15668,146.782394
15669,113.810803
15670,74.075514
15671,33.842301
15672,13.867725
15673,13.623548
15674,34.986060
15675,78.287380
15676,204.136650
15677,318.031171
15678,501.464539
15679,588.701615
15680,660.216909
15681,654.011355
15682,652.380480
15683,648.102391
15684,624.073571
15685,600.002802
15686,510.322431
15687,404.908755
15688,310.187271
15689,241.829640
15690,209.999155
15691,169.593142
15692,141.187849
15693,107.330239
15694,79.451403
15695,40.824967
15696,13.455256
15697,13.032367
15698,25.572702
15699,63.073404
15700,149.285392
15701,258.303653
15702,473.379221
15703,535.803955
15704,642.268217
15705,632.818920
15706,630.134051
15707,600.801251
15708,588.190604
15709,555.975057
15710,481.942431
15711,347.984919
15712,279.644304
15713,202.793037
15714,140.274232
15715,90.987991
15716,45.332970
15717,20.846615
15718,12.153950
15719,8.813717
15720,9.902272
15721,37.308879
15722,156.435327
15723,475.973099
15724,754.567412
15725,394.833030
15726,242.149286
15727,267.533562
15728,346.693897
15729,349.586964
15730,330.965936
15731,359.781178
15732,514.822164
15733,963.265168
15734,842.117434
15735,608.602220
15736,409.016186
15737,289.019140
15738,168.588652
15739,106.565026
15740,44.690475
15741,22.219009
15742,12.912225
15743,9.346935
15744,9.597081
15745,40.250870
15746,170.226016
15747,529.602560
15748,772.672353
15749,393.430565
15750,247.131977
15751,277.358867
15752,338.526368
15753,338.904780
15754,337.425948
15755,358.482096
15756,545.989142
15757,1008.330805
15758,933.911417
15759,671.955805
15760,449.410838
15761,341.040849
15762,240.612254
15763,136.676818
15764,51.786106
15765,23.344438
15766,13.333047
15767,9.417461
15768,9.945202
15769,37.909390
15770,182.273532
15771,500.938884
15772,728.086729
15773,375.816817
15774,219.837731
15775,258.574356
15776,343.197052
15777,337.114148
15778,340.448118
15779,357.048705
15780,537.112058
15781,952.239824
15782,926.151361
15783,640.430056
15784,458.623163
15785,350.366860
15786,263.706820
15787,140.678624
15788,62.890045
15789,28.129201
15790,13.962015
15791,9.233014
15792,9.379617
15793,34.106475
15794,150.934687
15795,450.861573
15796,693.281613
15797,354.742630
15798,206.561482
15799,214.643202
15800,273.051338
15801,248.185573
15802,273.682223
15803,321.649467
15804,454.406439
15805,814.930283
15806,626.187788
15807,472.207125
15808,300.260128
15809,238.908418
15810,194.871463
15811,134.789789
15812,69.680979
15813,33.472577
15814,18.366952
15815,10.972786
15816,10.817884
15817,33.467857
15818,135.548699
15819,409.265993
15820,648.499851
15821,366.046464
15822,219.605887
15823,268.006713
15824,327.234034
15825,333.184202
15826,355.538628
15827,376.226655
15828,459.876056
15829,690.044358
15830,595.405181
15831,414.083652
15832,282.669476
15833,256.995483
15834,189.856685
15835,174.532502
15836,125.187153
15837,90.038695
15838,61.751407
15839,29.649616
15840,11.217392
15841,11.777262
15842,29.661869
15843,71.900473
15844,180.324564
15845,259.730169
15846,414.686243
15847,534.017128
15848,647.507599
15849,650.510199
15850,633.997563
15851,545.482862
15852,513.549229
15853,481.333102
15854,420.858817
15855,324.903495
15856,265.918347
15857,225.914263
15858,184.954163
15859,144.297767
15860,90.957561
15861,106.601492
15862,76.169498
15863,35.564008
15864,11.850814
15865,11.518619
15866,22.356245
15867,56.342018
15868,126.876014
15869,232.816784
15870,400.180010
15871,460.662347
15872,425.868503
15873,463.654390
15874,456.619459
15875,369.201698
15876,212.716741
15877,150.574858
15878,78.769376
15879,73.858759
15880,63.558652
15881,61.477485
15882,51.873790
15883,39.154754
15884,9.732018
15885,53.110143
15886,50.475653
15887,52.274868
15888,100.630829
15889,165.696553
15890,190.401416
15891,273.337520
15892,108.091567
15893,83.854218
15894,67.258323
15895,45.216925
15896,32.135621
15897,16.140025
15898,9.877534
15899,7.666007
15900,7.501203
15901,29.844270
15902,139.152476
15903,405.482376
15904,651.148055
15905,354.545346
15906,178.518872
15907,195.743429
15908,272.830000
15909,288.609442
15910,251.744828
15911,286.729217
15912,420.096076
15913,664.613958
15914,638.210142
15915,471.602490
15916,311.957401
15917,245.372952
15918,175.296447
15919,108.837119
15920,50.438725
15921,21.595597
15922,12.285669
15923,8.917412
15924,9.324638
15925,34.395224
15926,162.916031
15927,467.794399
15928,699.942518
15929,272.947944
15930,137.512495
15931,146.618937
15932,172.872618
15933,257.490807
15934,233.805317
15935,250.826097
15936,401.473450
15937,497.760389
15938,620.624443
15939,456.657895
15940,284.152515
15941,230.063392
15942,175.924376
15943,120.767416
15944,59.991357
15945,28.313156
15946,16.945263
15947,9.832597
15948,9.871769
15949,31.840215
15950,130.734843
15951,385.051544
15952,668.332820
15953,400.523429
15954,229.610564
15955,294.596997
15956,349.253431
15957,313.153421
15958,280.569516
15959,297.966375
15960,458.871501
15961,637.630758
15962,530.617094
15963,403.468583
15964,222.597586
15965,188.348093
15966,164.506971
15967,127.673740
15968,99.870353
15969,72.042718
15970,53.736223
15971,27.510647
15972,11.881959
15973,12.363041
15974,29.432021
15975,63.471508
15976,154.424265
15977,227.040380
15978,331.348365
15979,373.623988
15980,372.136993
15981,404.890068
15982,398.262979
15983,369.889001
15984,377.888452
15985,347.527880
15986,298.773392
15987,270.900065
15988,205.886629
15989,188.851279
15990,162.280322
15991,133.866558
15992,101.260727
15993,86.436504
15994,62.122310
15995,34.334717
15996,12.262296
15997,11.616730
15998,21.841108
15999,47.585061
16000,116.570996
16001,215.726365
16002,328.011249
16003,384.962790
16004,454.175647
16005,473.212152
16006,462.356225
16007,440.451091
16008,419.354837
16009,360.982529
16010,298.620004
16011,216.953074
16012,161.103651
16013,126.460897
16014,95.179961
16015,69.595264
16016,34.593153
16017,17.451069
16018,11.515346
16019,8.265727
16020,9.059227
16021,28.910282
16022,131.716230
16023,420.325801
16024,618.317431
16025,349.493500
16026,182.125285
16027,202.530266
16028,251.023781
16029,246.224956
16030,245.914787
16031,254.334967
16032,407.759997
16033,626.951321
16034,607.595408
16035,464.165271
16036,266.817338
16037,180.189901
16038,122.673741
16039,79.663422
16040,32.549970
16041,15.467303
16042,9.798017
16043,7.377331
16044,7.891439
16045,29.584751
16046,129.041673
16047,441.406888
16048,645.342724
16049,373.394977
16050,184.240393
16051,210.346730
16052,255.362050
16053,252.910939
16054,244.865150
16055,239.758671
16056,420.327418
16057,623.981882
16058,589.937857
16059,440.401744
16060,266.725768
16061,188.463125
16062,134.927530
16063,93.838761
16064,34.514541
16065,16.591997
16066,10.300202
16067,7.703464
16068,8.340689
16069,31.319519
16070,134.967028
16071,431.650986
16072,638.934760
16073,356.249807
16074,166.130291
16075,183.680591
16076,226.650901
16077,220.779735
16078,192.470366
16079,211.208734
16080,351.614143
16081,532.331940
16082,517.121766
16083,395.021272
16084,260.981692
16085,194.425521
16086,103.001183
16087,68.935372
16088,34.000942
16089,17.407303
16090,11.972506
16091,9.026565
16092,33.103407
16093,147.906788
16094,446.121062
16095,668.493849
16096,374.738270
16097,186.550859
16098,210.418016
16099,273.884638
16100,290.869691
16101,262.889269
16102,280.792286
16103,403.592651
16104,650.419405
16105,621.981646
16106,448.707715
16107,290.929242
16108,219.766699
16109,153.456687
16110,107.779130
16111,57.845693
16112,26.958508
16113,16.482256
16114,9.488785
16115,9.527977
16116,32.630300
16117,116.976071
16118,384.836313
16119,656.185910
16120,377.195031
16121,213.177788
16122,265.545843
16123,350.547134
16124,350.341892
16125,343.471256
16126,353.204831
16127,501.996318
16128,742.029135
16129,627.738679
16130,398.943908
16131,254.323607
16132,206.774545
16133,165.293083
16134,132.286475
16135,95.395633
16136,75.461964
16137,54.831905
16138,28.712083
16139,11.465985
16140,12.507526
16141,26.344466
16142,56.674802
16143,169.686021
16144,252.316319
16145,372.084399
16146,440.021943
16147,620.715038
16148,653.512093
16149,648.078880
16150,622.994488
16151,618.298686
16152,538.486731
16153,397.567139
16154,339.163864
16155,261.308106
16156,203.680513
16157,169.703649
16158,137.886559
16159,92.972230
16160,83.889863
16161,60.803304
16162,34.733036
16163,12.218908
16164,11.249465
16165,21.168922
16166,53.736198
16167,117.552852
16168,213.653350
16169,349.516466
16170,460.374180
16171,605.057087
16172,609.728653
16173,631.392740
16174,567.137575
16175,541.916916
16176,497.082434
16177,415.373863
16178,305.490394
16179,233.813980
16180,183.789054
16181,127.444450
16182,83.141469
16183,68.822817
16184,52.331242
16185,34.321079
16186,19.339135
16187,12.573718
16188,17.184876
16189,46.128504
16190,118.416606
16191,249.173017
16192,259.383993
16193,397.477188
16194,455.370452
16195,523.996289
16196,534.352807
16197,493.452409
16198,488.312940
16199,499.772620
16200,484.825527
16201,433.133192
16202,340.246455
16203,257.356842
16204,153.862222
16205,157.333395
16206,96.528765
16207,37.856909
16208,15.266927
16209,8.372162
16210,6.991568
16211,8.693101
16212,27.592832
16213,70.803122
16214,233.232043
16215,354.230176
16216,220.684546
16217,102.135120
16218,181.789633
16219,233.745839
16220,233.132209
16221,227.862597
16222,251.549561
16223,409.164706
16224,582.619363
16225,589.338960
16226,411.414504
16227,240.988674
16228,180.440805
16229,125.836868
16230,83.894830
16231,34.409296
16232,14.965839
16233,9.622295
16234,7.497395
16235,7.546556
16236,29.389138
16237,130.260735
16238,419.135086
16239,631.069041
16240,349.931102
16241,174.180850
16242,191.781155
16243,244.046257
16244,238.524868
16245,225.753978
16246,231.018263
16247,386.553408
16248,592.174457
16249,575.588231
16250,424.086636
16251,270.698882
16252,215.350103
16253,151.589642
16254,89.365074
16255,40.991078
16256,20.090995
16257,11.836167
16258,8.336613
16259,8.712365
16260,30.950285
16261,129.902095
16262,418.313229
16263,607.403054
16264,362.240365
16265,179.012937
16266,197.009419
16267,243.397650
16268,242.587376
16269,222.070273
16270,234.285884
16271,377.034333
16272,583.934612
16273,559.344307
16274,411.503515
16275,282.044070
16276,200.497300
16277,147.331866
16278,108.843314
16279,53.600229
16280,27.435401
16281,16.625326
16282,10.176418
16283,10.160157
16284,30.534235
16285,123.550626
16286,373.582006
16287,621.505477
16288,389.336368
16289,214.702356
16290,254.233578
16291,306.992940
16292,332.842129
16293,317.054050
16294,332.119173
16295,462.593908
16296,598.629005
16297,505.080504
16298,395.400097
16299,235.038076
16300,197.136447
16301,145.219708
16302,125.748738
16303,94.182986
16304,71.262184
16305,52.347058
16306,26.225183
16307,11.071785
16308,11.721963
16309,25.289182
16310,51.928405
16311,129.768674
16312,231.624798
16313,327.112599
16314,403.872431
16315,466.935330
16316,509.701408
16317,508.829810
16318,490.617202
16319,421.168664
16320,359.918199
16321,303.417244
16322,248.254471
16323,191.459529
16324,162.034140
16325,146.485655
16326,111.954343
16327,87.372021
16328,81.169919
16329,57.640192
16330,30.583377
16331,11.193939
16332,10.691820
16333,19.138100
16334,43.420907
16335,98.590494
16336,181.523528
16337,280.556845
16338,352.801370
16339,431.326935
16340,408.314387
16341,411.712934
16342,446.701837
16343,340.519299
16344,301.181618
16345,261.283791
16346,207.727052
16347,185.258934
16348,142.168166
16349,97.854630
16350,72.819893
16351,36.999268
16352,17.950971
16353,11.497915
16354,8.635420
16355,9.567486
16356,32.874815
16357,137.697690
16358,395.932431
16359,571.084901
16360,347.911938
16361,177.757586
16362,195.998417
16363,238.950022
16364,276.299368
16365,258.040618
16366,274.848694
16367,407.456806
16368,677.309563
16369,586.845150
16370,440.789567
16371,265.092317
16372,202.827969
16373,137.762837
16374,87.592186
16375,31.853883
16376,15.708613
16377,9.923938
16378,7.821604
16379,8.921826
16380,31.894758
16381,145.375936
16382,430.228433
16383,632.972415
16384,369.791488
16385,196.025062
16386,218.588367
16387,259.003768
16388,264.282090
16389,250.602628
16390,274.628087
16391,404.257765
16392,626.278205
16393,608.517572
16394,448.278411
16395,264.937449
16396,216.186741
16397,154.028556
16398,95.717717
16399,32.747132
16400,15.222964
16401,9.085563
16402,7.014813
16403,7.440307
16404,28.405187
16405,128.696363
16406,381.093662
16407,562.408046
16408,334.126505
16409,184.346659
16410,212.353171
16411,285.234336
16412,273.971834
16413,258.456851
16414,272.870093
16415,399.380959
16416,587.757094
16417,612.520283
16418,408.810762
16419,258.371400
16420,208.009109
16421,151.269532
16422,96.112517
16423,35.469904
16424,26.618870
16425,17.131912
16426,9.828143
16427,5.860763
16428,7.703559
16429,19.929612
16430,43.012140
16431,83.263599
16432,122.778012
16433,177.666685
16434,230.005342
16435,268.580001
16436,266.411305
16437,276.587515
16438,266.734666
16439,221.002799
16440,187.896129
16441,144.817543
16442,109.697593
16443,102.265409
16444,94.719639
16445,69.816449
16446,49.085603
16447,40.413857
16448,20.005946
16449,11.687633
16450,6.713217
16451,6.938736
16452,20.179721
16453,72.192738
16454,223.515954
16455,373.318935
16456,275.197135
16457,192.778405
16458,251.280547
16459,322.060098
16460,323.274941
16461,329.595255
16462,340.374178
16463,412.079821
16464,522.963893
16465,420.659113
16466,334.175356
16467,224.394977
16468,185.220421
16469,137.202700
16470,113.833376
16471,93.947678
16472,55.859580
16473,38.494997
16474,19.323700
16475,8.393057
16476,8.435676
16477,17.751341
16478,36.572417
16479,90.419314
16480,154.642591
16481,216.988689
16482,257.767365
16483,266.977849
16484,317.258099
16485,291.570281
16486,278.311796
16487,241.773923
16488,178.968108
16489,153.583638
16490,131.050122
16491,99.880293
16492,89.200846
16493,80.221894
16494,72.497908
16495,62.241673
16496,54.833370
16497,40.653561
16498,21.044728
16499,8.071475
16500,7.720297
16501,12.756292
16502,27.872047
16503,61.370451
16504,129.930089
16505,193.655872
16506,228.953246
16507,258.137722
16508,252.617154
16509,274.886772
16510,268.641265
16511,247.140501
16512,175.770608
16513,141.133678
16514,116.153316
16515,96.886741
16516,85.284332
16517,59.118287
16518,39.510242
16519,23.547660
16520,11.164690
16521,7.293248
16522,5.483367
16523,6.222643
16524,21.304015
16525,83.575390
16526,293.703294
16527,437.528763
16528,290.039235
16529,164.417571
16530,197.717530
16531,262.791605
16532,257.057679
16533,239.071795
16534,252.791602
16535,378.447107
16536,571.125457
16537,473.568923
16538,356.328732
16539,223.950471
16540,169.192615
16541,108.443599
16542,67.553912
16543,26.157314
16544,13.251102
16545,8.963066
16546,5.958085
16547,6.342857
16548,25.546641
16549,109.044464
16550,212.976285
16551,322.364078
16552,305.333232
16553,83.524211
16554,68.503142
16555,59.572897
16556,72.509798
16557,57.645365
16558,152.383316
16559,268.828870
16560,370.104321
16561,347.974729
16562,323.440840
16563,182.340330
16564,127.062328
16565,95.369518
16566,65.440968
16567,31.218595
16568,15.047743
16569,9.668227
16570,7.514764
16571,7.968038
16572,29.413187
16573,122.032188
16574,410.248440
16575,615.620587
16576,359.757856
16577,181.479341
16578,197.188428
16579,228.837654
16580,236.017185
16581,214.501561
16582,225.710125
16583,377.523896
16584,580.057027
16585,542.853766
16586,431.637350
16587,272.338796
16588,198.578306
16589,138.398521
16590,91.344298
16591,42.547636
16592,17.835776
16593,10.080492
16594,7.295490
16595,26.984551
16596,111.657766
16597,381.391717
16598,566.349844
16599,346.465283
16600,171.298626
16601,207.390779
16602,254.132057
16603,244.756932
16604,220.423037
16605,226.902208
16606,382.106808
16607,578.802983
16608,543.330223
16609,402.967452
16610,257.105543
16611,173.199308
16612,128.667280
16613,108.467504
16614,55.467939
16615,26.084121
16616,15.134949
16617,8.942677
16618,8.288410
16619,26.374501
16620,95.894468
16621,330.475826
16622,526.875269
16623,355.354260
16624,202.283417
16625,240.559498
16626,291.908922
16627,296.805490
16628,283.231463
16629,319.372525
16630,452.422861
16631,590.359154
16632,490.588509
16633,387.322472
16634,234.928296
16635,179.407846
16636,147.677716
16637,109.267048
16638,97.017384
16639,78.681406
16640,55.303530
16641,26.353246
16642,12.234546
16643,11.958274
16644,26.039560
16645,49.212311
16646,119.680301
16647,147.540881
16648,253.129057
16649,338.586014
16650,349.180206
16651,374.498630
16652,383.737096
16653,431.363442
16654,383.687694
16655,296.231892
16656,279.453625
16657,229.544395
16658,198.967822
16659,153.040991
16660,140.419585
16661,126.576058
16662,91.380795
16663,84.896231
16664,62.462171
16665,32.535035
16666,13.074807
16667,12.021791
16668,19.022818
16669,41.184162
16670,100.869136
16671,161.590063
16672,286.791663
16673,318.663657
16674,362.659125
16675,437.742605
16676,490.415122
16677,473.395042
16678,427.315778
16679,195.756847
16680,321.908563
16681,212.970135
16682,205.503139
16683,175.255034
16684,127.694518
16685,88.385782
16686,45.011725
16687,22.204305
16688,14.059784
16689,8.721944
16690,10.324535
16691,31.033408
16692,148.795173
16693,440.251602
16694,674.207442
16695,387.860563
16696,220.424173
16697,251.597369
16698,312.224894
16699,315.630508
16700,311.637496
16701,329.375423
16702,495.874099
16703,802.001936
16704,761.601279
16705,575.561867
16706,331.662657
16707,247.207250
16708,165.952280
16709,107.946789
16710,42.247784
16711,20.915884
16712,12.159529
16713,8.715926
16714,9.556214
16715,37.775688
16716,148.224567
16717,511.317006
16718,735.574649
16719,415.443982
16720,221.196726
16721,248.700033
16722,315.512492
16723,302.437221
16724,284.968631
16725,323.054697
16726,473.329002
16727,818.204731
16728,793.966873
16729,574.330401
16730,389.869972
16731,285.789561
16732,200.558835
16733,125.211636
16734,52.202979
16735,23.656837
16736,14.589955
16737,9.952273
16738,10.018087
16739,38.164562
16740,127.921065
16741,336.314416
16742,744.259903
16743,400.198804
16744,217.610191
16745,245.434694
16746,298.854560
16747,298.322940
16748,283.099604
16749,301.732809
16750,430.730803
16751,720.178047
16752,690.749427
16753,464.239768
16754,268.426019
16755,203.839240
16756,142.587673
16757,93.581329
16758,44.580907
16759,19.894031
16760,11.223222
16761,7.402942
16762,7.424890
16763,27.442546
16764,117.144206
16765,394.591407
16766,608.402912
16767,361.862253
16768,160.872949
16769,182.944744
16770,241.476382
16771,241.442670
16772,215.310635
16773,237.021475
16774,383.682717
16775,572.477555
16776,519.060938
16777,405.772802
16778,224.493678
16779,168.732978
16780,132.629919
16781,100.932614
16782,56.331044
16783,26.203758
16784,16.361453
16785,9.281992
16786,9.131664
16787,29.002100
16788,110.942634
16789,218.901827
16790,572.152868
16791,366.553803
16792,198.170496
16793,214.070277
16794,256.804760
16795,274.276749
16796,245.603492
16797,253.110150
16798,399.989470
16799,569.610132
16800,494.695123
16801,380.822686
16802,119.207867
16803,163.070504
16804,132.605169
16805,117.543998
16806,83.899745
16807,73.612357
16808,58.179860
16809,28.147338
16810,12.853187
16811,12.657766
16812,27.746098
16813,55.767299
16814,149.614707
16815,209.572336
16816,305.746162
16817,323.357304
16818,314.403048
16819,338.139198
16820,268.312802
16821,426.428674
16822,402.062406
16823,285.314665
16824,270.566933
16825,234.612108
16826,170.235190
16827,151.766769
16828,140.167017
16829,128.294699
16830,109.975871
16831,100.707488
16832,73.640018
16833,36.497616
16834,13.238830
16835,11.997027
16836,17.041053
16837,31.868375
16838,67.250796
16839,171.212323
16840,242.041783
16841,254.093548
16842,307.949633
16843,253.462975
16844,299.593916
16845,136.407528
16846,130.869678
16847,120.275186
16848,105.127104
16849,98.954102
16850,82.016247
16851,132.643555
16852,60.400178
16853,47.425777
16854,22.081968
16855,18.072123
16856,12.547494
16857,9.255469
16858,10.308524
16859,33.820787
16860,136.035947
16861,360.918123
16862,518.933258
16863,294.599273
16864,164.882175
16865,83.257119
16866,82.353892
16867,80.749037
16868,180.484923
16869,221.037065
16870,324.454996
16871,574.531102
16872,472.770342
16873,525.342856
16874,275.593465
16875,199.839258
16876,157.211005
16877,97.641911
16878,28.391881
16879,19.362663
16880,11.168439
16881,6.572633
16882,8.001982
16883,23.816017
16884,126.669272
16885,413.726578
16886,615.342327
16887,360.734867
16888,189.038176
16889,191.232216
16890,213.799061
16891,242.231715
16892,227.332065
16893,238.882764
16894,397.766175
16895,583.207690
16896,579.365605
16897,445.314735
16898,274.060967
16899,214.989992
16900,140.326416
16901,94.839546
16902,38.083696
16903,16.624290
16904,10.605948
16905,7.758401
16906,8.194542
16907,31.761662
16908,125.901501
16909,409.736328
16910,613.479501
16911,359.643646
16912,175.033040
16913,187.994999
16914,245.502373
16915,237.631223
16916,221.284467
16917,226.064928
16918,370.143318
16919,548.045415
16920,541.102595
16921,405.411330
16922,252.620039
16923,184.686858
16924,138.881421
16925,93.602661
16926,42.467660
16927,19.636247
16928,11.669000
16929,7.924504
16930,8.278185
16931,29.671113
16932,127.044377
16933,398.926806
16934,608.657632
16935,357.010769
16936,177.645377
16937,200.252489
16938,247.122526
16939,247.533771
16940,224.435062
16941,236.520972
16942,380.151783
16943,575.819724
16944,561.872111
16945,421.141962
16946,275.364291
16947,204.776388
16948,141.083221
16949,111.279880
16950,48.922255
16951,23.664897
16952,14.150942
16953,8.524538
16954,8.482553
16955,27.479071
16956,97.552083
16957,338.489922
16958,573.952542
16959,375.156613
16960,177.165309
16961,230.951998
16962,296.619179
16963,286.505429
16964,294.429624
16965,305.869133
16966,440.961503
16967,573.242215
16968,526.602008
16969,404.784113
16970,239.330054
16971,179.071634
16972,137.100835
16973,127.246801
16974,95.108837
16975,73.283840
16976,55.191682
16977,26.176805
16978,11.228645
16979,11.880345
16980,24.181945
16981,48.213330
16982,127.311802
16983,198.595468
16984,324.727862
16985,394.684053
16986,447.558243
16987,433.496721
16988,458.859188
16989,505.643755
16990,423.610514
16991,375.601293
16992,315.913975
16993,260.213032
16994,202.306489
16995,187.535621
16996,167.474332
16997,133.843731
16998,102.538995
16999,57.708639
17000,58.535693
17001,30.397522
17002,12.155324
17003,11.212478
17004,19.199721
17005,46.870205
17006,108.322697
17007,182.465681
17008,269.192790
17009,289.268840
17010,348.031100
17011,362.874694
17012,359.080852
17013,326.453859
17014,310.577527
17015,273.559110
17016,130.823574
17017,179.143433
17018,177.448003
17019,138.908517
17020,108.332060
17021,73.685228
17022,36.871168
17023,18.999478
17024,12.185566
17025,8.841081
17026,8.438236
17027,33.417009
17028,131.514833
17029,395.735381
17030,623.486901
17031,362.602276
17032,174.317250
17033,178.471006
17034,196.220422
17035,197.835848
17036,186.243494
17037,209.531531
17038,167.357793
17039,430.273211
17040,479.716233
17041,441.345783
17042,231.287892
17043,204.009929
17044,140.051678
17045,52.841712
17046,39.069833
17047,20.411433
17048,12.078375
17049,8.219899
17050,9.447277
17051,36.263170
17052,141.771891
17053,416.408779
17054,662.392705
17055,373.669768
17056,209.686918
17057,249.779784
17058,175.388496
17059,299.279376
17060,257.883420
17061,270.868324
17062,416.313756
17063,626.080196
17064,606.743707
17065,446.310055
17066,270.769701
17067,222.949554
17068,152.713431
17069,102.221057
17070,36.439495
17071,17.564294
17072,10.965586
17073,7.710698
17074,8.237939
17075,31.612199
17076,119.058306
17077,400.137741
17078,603.039489
17079,352.269257
17080,184.700322
17081,219.675657
17082,260.768998
17083,279.369967
17084,255.473290
17085,268.392968
17086,402.676439
17087,610.882146
17088,580.968097
17089,437.903071
17090,285.489977
17091,205.636714
17092,166.493211
17093,105.394874
17094,46.767731
17095,21.067981
17096,11.897891
17097,8.580117
17098,8.829557
17099,30.412629
17100,135.701926
17101,409.712615
17102,621.232398
17103,372.697682
17104,185.842381
17105,196.057281
17106,252.370531
17107,243.108006
17108,222.462074
17109,224.597457
17110,347.349252
17111,550.625808
17112,500.566099
17113,226.693601
17114,128.338324
17115,99.044759
17116,65.315165
17117,52.202493
17118,37.360219
17119,22.576171
17120,13.778700
17121,9.171523
17122,8.393180
17123,22.125813
17124,89.996278
17125,326.291588
17126,567.709189
17127,343.995236
17128,186.119064
17129,211.978818
17130,244.949150
17131,240.049643
17132,228.826247
17133,230.655435
17134,359.316246
17135,471.637731
17136,398.317939
17137,317.620431
17138,171.712707
17139,133.574348
17140,109.464209
17141,95.599130
17142,51.121957
17143,41.789311
17144,31.559128
17145,14.868174
17146,6.798048
17147,6.770250
17148,13.795168
17149,28.057058
17150,77.612048
17151,132.430337
17152,179.387964
17153,215.082224
17154,238.043910
17155,252.340849
17156,248.630076
17157,234.158919
17158,214.732552
17159,156.346316
17160,128.526334
17161,102.257670
17162,84.135848
17163,71.976531
17164,64.753503
17165,57.838042
17166,35.848506
17167,32.216940
17168,23.261412
17169,12.704931
17170,5.096494
17171,4.689308
17172,7.535332
17173,15.949099
17174,37.544476
17175,80.706782
17176,121.200818
17177,144.779378
17178,201.852385
17179,203.110644
17180,204.946646
17181,206.964460
17182,194.677102
17183,140.072872
17184,108.369137
17185,89.311815
17186,73.366772
17187,54.887743
17188,39.725492
17189,31.138933
17190,13.059191
17191,6.703082
17192,4.066369
17193,3.128440
17194,10.648979
17195,42.534260
17196,141.801717
17197,245.915708
17198,172.353824
17199,91.422127
17200,89.140057
17201,117.356023
17202,58.695493
17203,52.927039
17204,51.486723
17205,91.932969
17206,142.902136
17207,138.920480
17208,154.362630
17209,59.328643
17210,43.458749
17211,48.188136
17212,26.379394
17213,12.652574
17214,12.650301
17215,9.044778
17216,3.733562
17217,4.898129
17218,11.565352
17219,25.817021
17220,53.871626
17221,69.360302
17222,108.150355
17223,120.983004
17224,133.737000
17225,188.052041
17226,174.124157
17227,146.744333
17228,144.391124
17229,114.812925
17230,103.396529
17231,82.793454
17232,75.917329
17233,64.906944
17234,49.661166
17235,34.568010
17236,21.926418
17237,10.366264
17238,6.912959
17239,5.073545
17240,4.516252
17241,15.497481
17242,64.878546
17243,122.902956
17244,195.611394
17245,132.511460
17246,57.240000
17247,52.369123
17248,67.362520
17249,65.647726
17250,59.867732
17251,59.423952
17252,107.293533
17253,144.274329
17254,149.249045
17255,141.892107
17256,69.615117
17257,90.922363
17258,32.425698
17259,29.680591
17260,17.315041
17261,10.008845
17262,7.576929
17263,5.268243
17264,4.870979
17265,17.515411
17266,64.833188
17267,220.234447
17268,365.346743
17269,261.349441
17270,133.587315
17271,156.925815
17272,186.639112
17273,184.282585
17274,145.658117
17275,166.326038
17276,266.594003
17277,347.791068
17278,305.574050
17279,236.667451
17280,139.136356
17281,104.033066
17282,77.609859
17283,62.000955
17284,40.971435
17285,21.250457
17286,12.775139
17287,8.226328
17288,7.325589
17289,20.218433
17290,72.183687
17291,229.698478
17292,429.675360
17293,342.830312
17294,191.992030
17295,229.791053
17296,282.580161
17297,280.297081
17298,272.352296
17299,291.977782
17300,385.382240
17301,400.965954
17302,339.084813
17303,263.193579
17304,137.543577
17305,112.945881
17306,88.978151
17307,76.021441
17308,56.374398
17309,47.980143
17310,36.138190
17311,17.255143
17312,7.607770
17313,7.791760
17314,16.171724
17315,31.111262
17316,80.722990
17317,142.483982
17318,121.345352
17319,105.428555
17320,112.365071
17321,111.877840
17322,206.491312
17323,211.769594
17324,227.890720
17325,158.086767
17326,153.042850
17327,137.403918
17328,95.728852
17329,91.462373
17330,81.395550
17331,74.473750
17332,56.799307
17333,49.178942
17334,38.037222
17335,19.645228
17336,7.808523
17337,6.912833
17338,11.077454
17339,24.668005
17340,59.240548
17341,124.553606
17342,199.986863
17343,237.526329
17344,264.250353
17345,270.720776
17346,278.485742
17347,256.329586
17348,233.225800
17349,165.700240
17350,134.593361
17351,137.278573
17352,94.787027
17353,76.922162
17354,54.903138
17355,40.139437
17356,21.873589
17357,11.071363
17358,7.384537
17359,5.471480
17360,5.846627
17361,17.696261
17362,74.932434
17363,250.649422
17364,405.432958
17365,286.625864
17366,134.411050
17367,149.694158
17368,187.134350
17369,195.939183
17370,188.232997
17371,194.636363
17372,303.638972
17373,420.246537
17374,399.895669
17375,306.309610
17376,174.943357
17377,129.532702
17378,90.205371
17379,63.571379
