ID,cnt
15652,635.367738
15653,351.879910
15654,223.278887
15655,272.185312
15656,366.244445
15657,345.109491
15658,362.755508
15659,360.255024
15660,349.469944
15661,547.323044
15662,597.534265
15663,409.714370
15664,326.075822
15665,266.009532
15666,214.361843
15667,163.402754
15668,134.977421
15669,105.848622
15670,71.802015
15671,32.260656
15672,12.903425
15673,12.478643
15674,33.785450
15675,73.975308
15676,201.578345
15677,303.356550
15678,474.390719
15679,555.884577
15680,630.295645
15681,624.395404
15682,618.937166
15683,615.830587
15684,594.191347
15685,565.032612
15686,482.932618
15687,382.435163
15688,302.095813
15689,236.196679
15690,200.264169
15691,163.522265
15692,136.693402
15693,102.074866
15694,76.656835
15695,38.923398
15696,12.237248
15697,12.145642
15698,24.165632
15699,58.201485
15700,143.854448
15701,243.547656
15702,451.890322
15703,505.776701
15704,609.096776
15705,602.362910
15706,596.475116
15707,570.809338
15708,560.438031
15709,523.541973
15710,453.231622
15711,325.299963
15712,266.749096
15713,191.748283
15714,133.883949
15715,88.185234
15716,41.960511
15717,19.175172
15718,10.469835
15719,7.402378
15720,8.657964
15721,35.726099
15722,141.811466
15723,456.294944
15724,717.594911
15725,382.822045
15726,227.879195
15727,253.721417
15728,328.433915
15729,332.894080
15730,313.703908
15731,341.102541
15732,496.597082
15733,914.920000
15734,793.705475
15735,575.570666
15736,389.595899
15737,276.910809
15738,159.027921
15739,100.169606
15740,40.520552
15741,20.632574
15742,11.282884
15743,8.178213
15744,8.646979
15745,37.751409
15746,153.953944
15747,502.780643
15748,735.142053
15749,381.339472
15750,233.449779
15751,261.879168
15752,321.294413
15753,321.296745
15754,325.415260
15755,344.836188
15756,525.950994
15757,954.664970
15758,874.884957
15759,636.467511
15760,432.070328
15761,328.134474
15762,232.114436
15763,133.941091
15764,49.138334
15765,22.084743
15766,11.829018
15767,8.358936
15768,8.859487
15769,35.045798
15770,167.682839
15771,479.535934
15772,695.017682
15773,360.379319
15774,209.786692
15775,246.366622
15776,327.901594
15777,324.572420
15778,322.727562
15779,341.995037
15780,512.310346
15781,892.758022
15782,868.158391
15783,599.451771
15784,430.894519
15785,333.486277
15786,250.887771
15787,135.441859
15788,59.152951
15789,26.636397
15790,12.536491
15791,8.456467
15792,8.645492
15793,31.468792
15794,141.263806
15795,436.009269
15796,668.162764
15797,346.234904
15798,198.639751
15799,207.095016
15800,268.272511
15801,243.524237
15802,268.333196
15803,308.086607
15804,442.938125
15805,785.799664
15806,627.016792
15807,465.074876
15808,294.335560
15809,230.710478
15810,187.070594
15811,129.967386
15812,66.419321
15813,31.784315
15814,16.935654
15815,10.047006
15816,9.921242
15817,31.311806
15818,128.156282
15819,410.801237
15820,644.806421
15821,361.401537
15822,214.554674
15823,264.008827
15824,321.072656
15825,321.993395
15826,341.489433
15827,360.029329
15828,448.283004
15829,668.037448
15830,582.887242
15831,409.234069
15832,274.353629
15833,255.587222
15834,185.469152
15835,172.763978
15836,114.760783
15837,82.797649
15838,57.771423
15839,27.896421
15840,10.354854
15841,10.805671
15842,28.456911
15843,68.017678
15844,174.318280
15845,244.347981
15846,393.401025
15847,505.310765
15848,616.171512
15849,621.528773
15850,607.934298
15851,522.276814
15852,487.194613
15853,455.579921
15854,403.585642
15855,310.470734
15856,262.121042
15857,224.005551
15858,184.189112
15859,143.857120
15860,85.564385
15861,96.964925
15862,71.102581
15863,34.203726
15864,11.094091
15865,11.082308
15866,20.844036
15867,54.562446
15868,116.576299
15869,215.239569
15870,379.609747
15871,429.482348
15872,413.655546
15873,442.098672
15874,427.765281
15875,337.447222
15876,198.881001
15877,134.791582
15878,71.074302
15879,64.056585
15880,55.376650
15881,54.508395
15882,47.269253
15883,35.565564
15884,9.275700
15885,49.348496
15886,46.967534
15887,49.724282
15888,95.300946
15889,161.110806
15890,177.050875
15891,259.265597
15892,103.098271
15893,78.673220
15894,63.816463
15895,42.510702
15896,29.441382
15897,14.420941
15898,8.359944
15899,6.687807
15900,6.374293
15901,26.711695
15902,125.058251
15903,373.986623
15904,623.317404
15905,338.042246
15906,168.243099
15907,188.772551
15908,263.005625
15909,274.307583
15910,240.371184
15911,273.231138
15912,397.452292
15913,633.539875
15914,608.392514
15915,448.005730
15916,296.163937
15917,236.015938
15918,167.885544
15919,103.518746
15920,46.035551
15921,19.998641
15922,11.131739
15923,8.034200
15924,8.206989
15925,31.606127
15926,147.753530
15927,451.801578
15928,682.614895
15929,261.136573
15930,128.174210
15931,136.870648
15932,161.699626
15933,246.457106
15934,223.918473
15935,239.411668
15936,375.475661
15937,468.943081
15938,583.309914
15939,430.199912
15940,271.294367
15941,221.854679
15942,167.657845
15943,113.927463
15944,55.205801
15945,26.647951
15946,15.764676
15947,8.986041
15948,9.119475
15949,29.615228
15950,122.955066
15951,379.586015
15952,652.000743
15953,384.371498
15954,226.199371
15955,283.894365
15956,330.080858
15957,298.280144
15958,263.971085
15959,283.421076
15960,431.633695
15961,616.178359
15962,506.657431
15963,388.146326
15964,210.160681
15965,181.662540
15966,157.385147
15967,121.286814
15968,95.928378
15969,69.107804
15970,52.305498
15971,25.772399
15972,10.690482
15973,11.263353
15974,27.920700
15975,59.833619
15976,152.292612
15977,216.448810
15978,322.026545
15979,358.832131
15980,354.961318
15981,391.600190
15982,383.798909
15983,352.882471
15984,366.303168
15985,329.706505
15986,286.058197
15987,260.082661
15988,200.869765
15989,185.553565
15990,153.860912
15991,126.634056
15992,97.697978
15993,81.315989
15994,58.250380
15995,31.864017
15996,11.279211
15997,10.785733
15998,20.587936
15999,44.021225
16000,114.348343
16001,201.446010
16002,319.434343
16003,379.762657
16004,446.831253
16005,458.398735
16006,448.851192
16007,429.949616
16008,409.791636
16009,353.113687
16010,295.020675
16011,208.272512
16012,154.608867
16013,121.317510
16014,92.562824
16015,65.770232
16016,30.893419
16017,15.282935
16018,9.944676
16019,6.971638
16020,8.106092
16021,26.740520
16022,123.425198
16023,410.715385
16024,603.701850
16025,332.459141
16026,171.004038
16027,190.252622
16028,238.408266
16029,234.211994
16030,237.104701
16031,245.712211
16032,379.016587
16033,598.971852
16034,577.780694
16035,433.850261
16036,257.442688
16037,174.050679
16038,118.109349
16039,74.927056
16040,29.109361
16041,13.992659
16042,8.337313
16043,6.427842
16044,6.968486
16045,27.126765
16046,119.476119
16047,415.770910
16048,617.854355
16049,355.111670
16050,174.827764
16051,198.055253
16052,241.763582
16053,241.855276
16054,235.611605
16055,230.846268
16056,392.230618
16057,595.737214
16058,556.386942
16059,419.907972
16060,258.470068
16061,182.518774
16062,129.776391
16063,88.190211
16064,31.033455
16065,14.727776
16066,8.836978
16067,6.663365
16068,7.245507
16069,28.500206
16070,123.750457
16071,400.430887
16072,609.288191
16073,336.234411
16074,157.904371
16075,172.397874
16076,215.539748
16077,209.762546
16078,183.575581
16079,200.356017
16080,325.443041
16081,496.347237
16082,482.138597
16083,370.753668
16084,243.200774
16085,184.349473
16086,97.647218
16087,63.065644
16088,31.673865
16089,15.644375
16090,10.769002
16091,8.276436
16092,31.234593
16093,140.995557
16094,442.141064
16095,669.560399
16096,368.993042
16097,179.846843
16098,200.871987
16099,265.020695
16100,278.661296
16101,252.763179
16102,269.986395
16103,382.303178
16104,623.953343
16105,595.251892
16106,432.110740
16107,278.788051
16108,211.157075
16109,148.565681
16110,102.167629
16111,52.675733
16112,24.591083
16113,15.121097
16114,8.432992
16115,8.671469
16116,30.368602
16117,107.995384
16118,380.782730
16119,638.283940
16120,353.918463
16121,204.956669
16122,258.141094
16123,333.704945
16124,339.979239
16125,330.348553
16126,343.574611
16127,480.953230
16128,700.284165
16129,596.278852
16130,389.553512
16131,247.764395
16132,205.731757
16133,160.393588
16134,124.341595
16135,91.481658
16136,71.794604
16137,51.698373
16138,26.407835
16139,10.541723
16140,11.426993
16141,23.958789
16142,55.074011
16143,167.000961
16144,243.300285
16145,361.456098
16146,427.811188
16147,597.379146
16148,619.264895
16149,613.718228
16150,598.036687
16151,589.728859
16152,514.557546
16153,387.877831
16154,325.983799
16155,253.579134
16156,197.473727
16157,163.726935
16158,132.586052
16159,88.675394
16160,80.994092
16161,57.392280
16162,32.427234
16163,11.252506
16164,10.367762
16165,19.030523
16166,48.968989
16167,115.656724
16168,204.914727
16169,340.682000
16170,447.871438
16171,575.557868
16172,584.564582
16173,603.888517
16174,547.183636
16175,523.911868
16176,471.530755
16177,399.650511
16178,289.266640
16179,221.596402
16180,177.135877
16181,123.978832
16182,81.746529
16183,61.665807
16184,47.328424
16185,29.825991
16186,17.021441
16187,10.974886
16188,15.744927
16189,43.529235
16190,106.048886
16191,229.000287
16192,240.221126
16193,378.650485
16194,426.375939
16195,499.656417
16196,509.472002
16197,473.531850
16198,470.165381
16199,478.388662
16200,460.238084
16201,408.340508
16202,320.884841
16203,240.847207
16204,142.390478
16205,150.557174
16206,92.102682
16207,34.712764
16208,12.520459
16209,6.513616
16210,5.634448
16211,7.381308
16212,25.264188
16213,62.484827
16214,225.271879
16215,342.313223
16216,202.098720
16217,95.834679
16218,173.485726
16219,222.289234
16220,222.013881
16221,220.254758
16222,241.661574
16223,384.186496
16224,553.340117
16225,554.967791
16226,386.644008
16227,232.397608
16228,174.041942
16229,120.343382
16230,78.396736
16231,31.126304
16232,13.354009
16233,8.340422
16234,6.605895
16235,6.661727
16236,26.779004
16237,118.998235
16238,392.029508
16239,606.732669
16240,331.820791
16241,164.586632
16242,181.328804
16243,233.937486
16244,227.819899
16245,218.459201
16246,221.870545
16247,365.502279
16248,556.838798
16249,538.761755
16250,395.413692
16251,252.650473
16252,202.555068
16253,140.699919
16254,84.025451
16255,36.829137
16256,18.232520
16257,10.652747
16258,7.232954
16259,7.776738
16260,28.693932
16261,120.423809
16262,403.870468
16263,590.310106
16264,343.248053
16265,168.218170
16266,188.579339
16267,233.410259
16268,233.279377
16269,214.460835
16270,225.793945
16271,357.023337
16272,559.949409
16273,536.765411
16274,387.577093
16275,272.032302
16276,191.776970
16277,139.270776
16278,101.483432
16279,49.270054
16280,24.895137
16281,15.142673
16282,8.993175
16283,9.182906
16284,27.893884
16285,110.351319
16286,368.085159
16287,608.664559
16288,374.208000
16289,206.943001
16290,248.327330
16291,294.311883
16292,315.610376
16293,301.205103
16294,316.426879
16295,440.005723
16296,580.243439
16297,482.760402
16298,382.008740
16299,227.134724
16300,193.544941
16301,138.877954
16302,119.800423
16303,90.304685
16304,68.416716
16305,50.408616
16306,24.052633
16307,10.138753
16308,10.736260
16309,24.022572
16310,49.392435
16311,127.753333
16312,221.652896
16313,317.891047
16314,397.926653
16315,455.440755
16316,492.207827
16317,490.029200
16318,478.187880
16319,414.359503
16320,352.694540
16321,299.636688
16322,240.891793
16323,188.212834
16324,156.609289
16325,139.196300
16326,104.929145
16327,84.616294
16328,78.925871
16329,54.830287
16330,27.611953
16331,10.208748
16332,9.885013
16333,17.391555
16334,40.377539
16335,97.838850
16336,171.854031
16337,271.554417
16338,346.619505
16339,419.148922
16340,397.073475
16341,400.495649
16342,432.704493
16343,331.814790
16344,291.183349
16345,257.019180
16346,197.954248
16347,177.257745
16348,135.820802
16349,93.930123
16350,69.670216
16351,33.310139
16352,15.909905
16353,10.152317
16354,7.249186
16355,8.425770
16356,30.787719
16357,124.672474
16358,374.592005
16359,542.018088
16360,322.713822
16361,164.653664
16362,182.354068
16363,223.981455
16364,257.820834
16365,241.831650
16366,256.919646
16367,379.816104
16368,620.182803
16369,546.481864
16370,409.519063
16371,252.963107
16372,193.927863
16373,129.838167
16374,81.080313
16375,28.604231
16376,14.144748
16377,8.496432
16378,6.578667
16379,7.939918
16380,29.229828
16381,129.754800
16382,406.895272
16383,610.076516
16384,341.041589
16385,180.692156
16386,201.658689
16387,240.551945
16388,244.416841
16389,232.868844
16390,257.189928
16391,371.301573
16392,587.612893
16393,561.524842
16394,415.410591
16395,248.685883
16396,203.762884
16397,143.117532
16398,87.827182
16399,29.256499
16400,13.671279
16401,8.068972
16402,6.021447
16403,6.501184
16404,26.003697
16405,116.173713
16406,362.957443
16407,524.569215
16408,314.730098
16409,172.427569
16410,199.614651
16411,269.605096
16412,259.972707
16413,248.463628
16414,260.295299
16415,380.107076
16416,559.115851
16417,574.333446
16418,390.167837
16419,249.529902
16420,199.951178
16421,143.232223
16422,89.162053
16423,44.412707
16424,34.282591
16425,20.927236
16426,12.414106
16427,7.090853
16428,9.950738
16429,25.063282
16430,52.552603
16431,110.406445
16432,150.263903
16433,236.939818
16434,295.296861
16435,342.143584
16436,345.365582
16437,345.817157
16438,339.384181
16439,288.303576
16440,242.591803
16441,187.675502
16442,139.439064
16443,131.666953
16444,120.003246
16445,87.133658
16446,59.330969
16447,38.201968
16448,19.080702
16449,11.012070
16450,5.923674
16451,6.572764
16452,18.310641
16453,65.255565
16454,212.077500
16455,359.864542
16456,260.334227
16457,186.415695
16458,239.664553
16459,301.331922
16460,307.388833
16461,310.807811
16462,327.527215
16463,397.440787
16464,499.963925
16465,402.829194
16466,307.773697
16467,219.209391
16468,179.243088
16469,132.871284
16470,110.760064
16471,91.174917
16472,55.824027
16473,38.937707
16474,18.700715
16475,8.069861
16476,8.013287
16477,17.718271
16478,35.976249
16479,89.805522
16480,151.487908
16481,216.931126
16482,259.169156
16483,267.220023
16484,311.057640
16485,294.820826
16486,284.442902
16487,252.471257
16488,179.377008
16489,155.533568
16490,129.751226
16491,100.119759
16492,89.137115
16493,79.079235
16494,70.135270
16495,63.346868
16496,56.222432
16497,41.735815
16498,20.248202
16499,7.484585
16500,7.342169
16501,11.665725
16502,26.696957
16503,61.158112
16504,125.560295
16505,195.040868
16506,229.596801
16507,259.405959
16508,254.765906
16509,275.337143
16510,272.247070
16511,252.332189
16512,179.249750
16513,144.132814
16514,113.392696
16515,95.795226
16516,83.186633
16517,58.064121
16518,38.926120
16519,22.226791
16520,10.624086
16521,6.575757
16522,4.628848
16523,5.603482
16524,21.241486
16525,80.749310
16526,298.509775
16527,444.593301
16528,280.806789
16529,156.388689
16530,190.366338
16531,252.860050
16532,247.522200
16533,229.037751
16534,242.668718
16535,363.316510
16536,565.082379
16537,480.398774
16538,356.678535
16539,225.506709
16540,169.662900
16541,105.554387
16542,64.447981
16543,24.121682
16544,12.176033
16545,8.181715
16546,4.956456
16547,5.372156
16548,24.596941
16549,100.489523
16550,203.036720
16551,308.248655
16552,286.806133
16553,74.020106
16554,60.946392
16555,52.812819
16556,66.458272
16557,52.503732
16558,151.486882
16559,255.412635
16560,367.568001
16561,339.823995
16562,320.392401
16563,185.195676
16564,127.404498
16565,94.220747
16566,63.582888
16567,28.442668
16568,13.458635
16569,8.705280
16570,6.455261
16571,6.889065
16572,27.135418
16573,113.066360
16574,383.789118
16575,581.679220
16576,339.694592
16577,171.073245
16578,185.025235
16579,220.404234
16580,227.081882
16581,206.597597
16582,217.774419
16583,355.668312
16584,555.137443
16585,514.240102
16586,403.782115
16587,259.115735
16588,189.844761
16589,131.949738
16590,85.727455
16591,37.671634
16592,16.201305
16593,8.875853
16594,6.471017
16595,24.793135
16596,103.008724
16597,361.955368
16598,549.089027
16599,328.512493
16600,162.755690
16601,199.628842
16602,244.657074
16603,237.930366
16604,214.461031
16605,219.054636
16606,364.263827
16607,553.359266
16608,513.027629
16609,378.797075
16610,243.210619
16611,167.832920
16612,122.756446
16613,100.498281
16614,50.282233
16615,23.993913
16616,13.634855
16617,7.748239
16618,7.124555
16619,24.012312
16620,88.698370
16621,310.849158
16622,493.672547
16623,336.029802
16624,190.167126
16625,232.770098
16626,276.228707
16627,281.804357
16628,268.305535
16629,302.366160
16630,425.736611
16631,569.459165
16632,470.304304
16633,372.281677
16634,227.014794
16635,173.906124
16636,139.186953
16637,100.474980
16638,92.006310
16639,74.867093
16640,52.656382
16641,23.882564
16642,11.008379
16643,10.627654
16644,24.105564
16645,45.358988
16646,113.712357
16647,143.773791
16648,247.856554
16649,330.197034
16650,335.668594
16651,372.859804
16652,379.899487
16653,415.980287
16654,376.830015
16655,292.904470
16656,278.534905
16657,219.099148
16658,191.900455
16659,142.272916
16660,130.193457
16661,117.819235
16662,86.569541
16663,79.915928
16664,58.552673
16665,29.848942
16666,11.553247
16667,10.652554
16668,16.718060
16669,37.148564
16670,93.142923
16671,150.998738
16672,273.132016
16673,303.734348
16674,348.495477
16675,422.429739
16676,469.426432
16677,456.901583
16678,410.830253
16679,186.595544
16680,312.034918
16681,197.093312
16682,188.770977
16683,164.362556
16684,120.675211
16685,82.592860
16686,40.544169
16687,20.100767
16688,12.630631
16689,7.084580
16690,9.044112
16691,28.353008
16692,136.045218
16693,413.866375
16694,654.328687
16695,368.655781
16696,206.718496
16697,238.631610
16698,300.016987
16699,302.557718
16700,299.210381
16701,316.836085
16702,479.006011
16703,754.201673
16704,713.410220
16705,541.899363
16706,311.132529
16707,228.273898
16708,154.490603
16709,99.853893
16710,39.135272
16711,18.954579
16712,10.849937
16713,7.365642
16714,8.375906
16715,35.325042
16716,135.258229
16717,488.109200
16718,707.906252
16719,401.052862
16720,206.599655
16721,236.354444
16722,302.098669
16723,289.423736
16724,272.155539
16725,308.153890
16726,454.712286
16727,763.074868
16728,739.677713
16729,545.485047
16730,365.949593
16731,273.344788
16732,192.332521
16733,122.586945
16734,49.625575
16735,22.697732
16736,13.376600
16737,8.768420
16738,8.597303
16739,35.458048
16740,118.555286
16741,321.522003
16742,704.827958
16743,387.341599
16744,206.725000
16745,232.535842
16746,285.155080
16747,288.486230
16748,275.929719
16749,291.897659
16750,414.465042
16751,674.986792
16752,645.415375
16753,441.302614
16754,254.004512
16755,193.562708
16756,135.628078
16757,86.839406
16758,40.539719
16759,18.609608
16760,10.236400
16761,6.500262
16762,6.311955
16763,24.807557
16764,107.595987
16765,369.203058
16766,576.325659
16767,344.867713
16768,154.263373
16769,177.195253
16770,230.730439
16771,231.339929
16772,206.197929
16773,231.125276
16774,364.505989
16775,544.476232
16776,498.796905
16777,386.162045
16778,212.569796
16779,161.734589
16780,126.500536
16781,94.192668
16782,50.859569
16783,24.027772
16784,15.025034
16785,7.991203
16786,7.915001
16787,26.162122
16788,103.299008
16789,201.489075
16790,549.308704
16791,342.893683
16792,190.230729
16793,208.892494
16794,248.629656
16795,264.440702
16796,237.120677
16797,246.081269
16798,380.491422
16799,535.494060
16800,474.978613
16801,362.218958
16802,109.443663
16803,154.625209
16804,123.363559
16805,111.938135
16806,78.512288
16807,70.263998
16808,55.674802
16809,25.785304
16810,11.129452
16811,10.968378
16812,25.387307
16813,51.824354
16814,140.147232
16815,200.185925
16816,294.853446
16817,310.427227
16818,298.023606
16819,324.340533
16820,251.539048
16821,412.273822
16822,389.183308
16823,272.199295
16824,262.164188
16825,219.078201
16826,164.787266
16827,144.609386
16828,130.456910
16829,117.941234
16830,102.355436
16831,93.653895
16832,70.438543
16833,34.036407
16834,11.632713
16835,10.913084
16836,15.185592
16837,29.368732
16838,61.531732
16839,159.175338
16840,229.713433
16841,238.922741
16842,289.147607
16843,246.954289
16844,292.908454
16845,130.437303
16846,125.932443
16847,112.005447
16848,100.021619
16849,90.071926
16850,75.093619
16851,124.471011
16852,53.535193
16853,43.205570
16854,19.972866
16855,16.161886
16856,11.165245
16857,7.569609
16858,8.880859
16859,32.453321
16860,126.516520
16861,344.329675
16862,504.888826
16863,283.412042
16864,156.452401
16865,76.487468
16866,76.737324
16867,75.628530
16868,175.159585
16869,208.553109
16870,312.784643
16871,543.362738
16872,436.969874
16873,500.992472
16874,268.961921
16875,186.855423
16876,149.871198
16877,94.455489
16878,26.026265
16879,17.757448
16880,10.132796
16881,5.246980
16882,6.927916
16883,21.068436
16884,114.950952
16885,384.356061
16886,578.414013
16887,337.268578
16888,178.386086
16889,179.527767
16890,200.082654
16891,234.752528
16892,220.136819
16893,230.456681
16894,372.648996
16895,556.157078
16896,550.863908
16897,421.559875
16898,262.646110
16899,203.938413
16900,135.274546
16901,89.299240
16902,34.955247
16903,15.280493
16904,9.602167
16905,6.839868
16906,7.019343
16907,29.166343
16908,115.852770
16909,384.041835
16910,584.099972
16911,342.009952
16912,166.764698
16913,179.159168
16914,238.798014
16915,231.081656
16916,214.046869
16917,220.630994
16918,348.268964
16919,515.396983
16920,507.388763
16921,382.261019
16922,242.367278
16923,177.143763
16924,132.607089
16925,88.433594
16926,38.481301
16927,17.838983
16928,10.804368
16929,6.878574
16930,7.204948
16931,27.102535
16932,118.368050
16933,376.276521
16934,578.360835
16935,346.119878
16936,169.851281
16937,193.047858
16938,239.638040
16939,243.901830
16940,220.727606
16941,233.962912
16942,366.172266
16943,552.469412
16944,538.766173
16945,398.866897
16946,262.067867
16947,196.637478
16948,134.906479
16949,103.569797
16950,43.469871
16951,21.330546
16952,12.583393
16953,7.661094
16954,7.592938
16955,25.516497
16956,88.742734
16957,320.756024
16958,545.694199
16959,362.855571
16960,175.689112
16961,223.612729
16962,288.688940
16963,278.913708
16964,281.707751
16965,295.055282
16966,415.145132
16967,546.407977
16968,508.602302
16969,391.983590
16970,229.879086
16971,175.438001
16972,133.554018
16973,119.771245
16974,93.166753
16975,71.838460
16976,53.708156
16977,24.247876
16978,10.051221
16979,10.890913
16980,22.569610
16981,45.045617
16982,123.726705
16983,196.358231
16984,314.578924
16985,392.408571
16986,439.633154
16987,428.100626
16988,445.516597
16989,489.466901
16990,414.817740
16991,361.953159
16992,313.512964
16993,250.418102
16994,197.958221
16995,183.116432
16996,161.334964
16997,128.119416
16998,100.013384
16999,55.231003
17000,55.582505
17001,27.803704
17002,10.882652
17003,10.228515
17004,17.080198
17005,42.950566
17006,101.698184
17007,173.697299
17008,266.516421
17009,286.399136
17010,339.902259
17011,362.036537
17012,358.848078
17013,327.115512
17014,314.134193
17015,269.567067
17016,127.445754
17017,169.048644
17018,167.852766
17019,129.578386
17020,103.490480
17021,68.690008
17022,33.268242
17023,17.161511
17024,10.476311
17025,6.998379
17026,6.973975
17027,31.778234
17028,119.308130
17029,375.282335
17030,611.700802
17031,345.736580
17032,167.730047
17033,167.002669
17034,185.556668
17035,185.530833
17036,177.083068
17037,197.923425
17038,157.015133
17039,408.852767
17040,456.806554
17041,415.422124
17042,221.415505
17043,189.693891
17044,132.305881
17045,47.867379
17046,36.182504
17047,18.706800
17048,11.080413
17049,7.047244
17050,8.246553
17051,34.315381
17052,128.207311
17053,397.055168
17054,640.188637
17055,357.907473
17056,199.212200
17057,240.727211
17058,162.327104
17059,288.669710
17060,251.034920
17061,261.242904
17062,397.535232
17063,587.986725
17064,580.278318
17065,423.700646
17066,256.638700
17067,215.551990
17068,144.891012
17069,96.140607
17070,33.152013
17071,15.967069
17072,9.813876
17073,6.673864
17074,7.173385
17075,29.231853
17076,107.278952
17077,378.278081
17078,572.112383
17079,338.622314
17080,176.590205
17081,211.449312
17082,253.895145
17083,270.387901
17084,246.599531
17085,258.016149
17086,385.337557
17087,572.264426
17088,552.414366
17089,411.198657
17090,272.822411
17091,197.328000
17092,158.431080
17093,98.180810
17094,43.290740
17095,19.566577
17096,10.818600
17097,7.467128
17098,7.655398
17099,28.409113
17100,120.395538
17101,391.453124
17102,592.427583
17103,352.449991
17104,175.278974
17105,186.984911
17106,244.331263
17107,236.697661
17108,216.181413
17109,215.998887
17110,329.719649
17111,520.762308
17112,481.842007
17113,212.118765
17114,117.011033
17115,90.504761
17116,60.116591
17117,45.839700
17118,33.526738
17119,20.887361
17120,12.113714
17121,7.436643
17122,6.638395
17123,20.252539
17124,81.876691
17125,310.860060
17126,532.586529
17127,326.059272
17128,180.173942
17129,203.498557
17130,235.871910
17131,231.051618
17132,217.957274
17133,219.448396
17134,340.916397
17135,449.043757
17136,371.379769
17137,297.966688
17138,165.145013
17139,128.937186
17140,103.552147
17141,89.554324
17142,49.369838
17143,40.617280
17144,31.894719
17145,13.809553
17146,6.213426
17147,6.061080
17148,12.694391
17149,26.009713
17150,73.582144
17151,126.259268
17152,174.539896
17153,210.664278
17154,236.161065
17155,249.203043
17156,244.218420
17157,229.735805
17158,213.322225
17159,155.932607
17160,125.361356
17161,96.017508
17162,81.690759
17163,69.110391
17164,61.834103
17165,53.659152
17166,33.407109
17167,30.413927
17168,22.168582
17169,11.818904
17170,4.426863
17171,4.254163
17172,6.454533
17173,14.897720
17174,36.166335
17175,79.908955
17176,120.671910
17177,144.836028
17178,205.064079
17179,207.090209
17180,210.294283
17181,211.154033
17182,202.487320
17183,141.960514
17184,110.857877
17185,87.134097
17186,73.256213
17187,54.880295
17188,39.180513
17189,30.511892
17190,15.080193
17191,7.556775
17192,4.383569
17193,3.121436
17194,13.742313
17195,53.085506
17196,185.063166
17197,319.078778
17198,217.385962
17199,111.344888
17200,109.510691
17201,143.731395
17202,67.524256
17203,59.791697
17204,59.260533
17205,105.131315
17206,167.220523
17207,159.541077
17208,187.216633
17209,65.412535
17210,46.761563
17211,58.732541
17212,28.351649
17213,15.372295
17214,17.854171
17215,12.480612
17216,4.799341
17217,6.837002
17218,15.418271
17219,34.820630
17220,76.005439
17221,96.656461
17222,160.117904
17223,174.947878
17224,194.902057
17225,269.110639
17226,250.702313
17227,213.137295
17228,209.899141
17229,169.562886
17230,152.473107
17231,119.090840
17232,109.313547
17233,94.161724
17234,72.301292
17235,48.552930
17236,21.786423
17237,9.749423
17238,6.563568
17239,4.359577
17240,3.812239
17241,14.941941
17242,62.761658
17243,114.284771
17244,182.105568
17245,122.301995
17246,52.582309
17247,46.052930
17248,64.374393
17249,62.673954
17250,57.810564
17251,55.435805
17252,100.494289
17253,136.993050
17254,143.366233
17255,137.185253
17256,64.928957
17257,86.564898
17258,27.768695
17259,26.563367
17260,16.208671
17261,8.348349
17262,6.440339
17263,4.569809
17264,4.051288
17265,17.074163
17266,60.194527
17267,226.124035
17268,370.166827
17269,267.338703
17270,134.154675
17271,154.222070
17272,185.913994
17273,183.745634
17274,142.615216
17275,160.762873
17276,261.034494
17277,353.289218
17278,307.481022
17279,237.900022
17280,139.103383
17281,104.017969
17282,76.345477
17283,59.533822
17284,40.681976
17285,21.257443
17286,12.488826
17287,7.434614
17288,6.239448
17289,18.741219
17290,68.746747
17291,226.134853
17292,424.217782
17293,334.846004
17294,189.709354
17295,225.987556
17296,273.358462
17297,271.133069
17298,260.532035
17299,276.454190
17300,369.054656
17301,399.540528
17302,333.322668
17303,253.831864
17304,133.307380
17305,110.764570
17306,84.720035
17307,69.911151
17308,54.690509
17309,46.645815
17310,36.431405
17311,16.203747
17312,6.805117
17313,6.904172
17314,15.173209
17315,30.101329
17316,74.312141
17317,130.875690
17318,114.642112
17319,98.756504
17320,105.856029
17321,107.223128
17322,188.607209
17323,195.174278
17324,224.951952
17325,153.761006
17326,152.213815
17327,129.720884
17328,92.513521
17329,87.073364
17330,77.598380
17331,70.564623
17332,53.242522
17333,45.674993
17334,35.621187
17335,17.842688
17336,6.649201
17337,6.220195
17338,9.146777
17339,21.769809
17340,52.946161
17341,114.559250
17342,194.764082
17343,230.464604
17344,258.756180
17345,265.690084
17346,270.365164
17347,249.050152
17348,224.646951
17349,159.660285
17350,131.809503
17351,128.684809
17352,88.592002
17353,71.151201
17354,51.548389
17355,37.098206
17356,20.935513
17357,10.472817
17358,6.771577
17359,4.420713
17360,4.839303
17361,17.279783
17362,70.234641
17363,248.015089
17364,395.843040
17365,276.784487
17366,132.812332
17367,145.228682
17368,180.754524
17369,194.027038
17370,186.901453
17371,190.370498
17372,289.422255
17373,413.604544
17374,394.070917
17375,292.782663
17376,171.763961
17377,125.736056
17378,87.377981
17379,60.062485
