ID,cnt
15652,621.943367
15653,346.056100
15654,222.450612
15655,273.426466
15656,364.971219
15657,340.291114
15658,370.763003
15659,368.432065
15660,377.038101
15661,611.787646
15662,585.237188
15663,406.221851
15664,331.220286
15665,265.664226
15666,219.614372
15667,164.987438
15668,145.135566
15669,112.253869
15670,72.378263
15671,33.194550
15672,13.676631
15673,13.482273
15674,34.214264
15675,76.942526
15676,198.587822
15677,311.899576
15678,492.721591
15679,578.680653
15680,647.360470
15681,641.270097
15682,640.588219
15683,636.163585
15684,612.296896
15685,590.147586
15686,501.386902
15687,397.993310
15688,302.744218
15689,235.868071
15690,205.961026
15691,165.910905
15692,137.990781
15693,105.332150
15694,77.714695
15695,40.042058
15696,13.336239
15697,12.848203
15698,25.133057
15699,62.318551
15700,146.064539
15701,253.990688
15702,464.169355
15703,526.720804
15704,630.716701
15705,620.913665
15706,619.062735
15707,589.751524
15708,576.994318
15709,546.849822
15710,474.172529
15711,342.834194
15712,274.250883
15713,199.279959
15714,137.550425
15715,88.905628
15716,44.760065
15717,20.611516
15718,12.183726
15719,8.879997
15720,9.896484
15721,36.556952
15722,155.160428
15723,466.259355
15724,740.526174
15725,385.761261
15726,238.208783
15727,262.720602
15728,340.541703
15729,342.979162
15730,325.052969
15731,353.333115
15732,503.596322
15733,945.610050
15734,828.128011
15735,598.032119
15736,401.259121
15737,283.158266
15738,165.757187
15739,104.858032
15740,44.324422
15741,21.922575
15742,12.906278
15743,9.340108
15744,9.531317
15745,39.625829
15746,168.923139
15747,519.952632
15748,758.216787
15749,384.419885
15750,242.903133
15751,272.641950
15752,332.378547
15753,332.833979
15754,330.083696
15755,350.889916
15756,534.250563
15757,990.568885
15758,919.651986
15759,660.054570
15760,439.947763
15761,333.800272
15762,235.360927
15763,133.202164
15764,50.848396
15765,22.937276
15766,13.284959
15767,9.382600
15768,9.900834
15769,37.440506
15770,180.212369
15771,490.878480
15772,713.925563
15773,368.123594
15774,215.577489
15775,253.654106
15776,336.453215
15777,329.906144
15778,334.357273
15779,349.830692
15780,526.760904
15781,937.535243
15782,911.882742
15783,630.769407
15784,451.324916
15785,343.779691
15786,258.775665
15787,137.671426
15788,61.873904
15789,27.632689
15790,13.876519
15791,9.137414
15792,9.269625
15793,33.699052
15794,148.661006
15795,440.769783
15796,678.299879
15797,346.055063
15798,202.200606
15799,209.951011
15800,265.948291
15801,241.804069
15802,266.694230
15803,315.147470
15804,443.412229
15805,797.226682
15806,607.126822
15807,459.657145
15808,292.606701
15809,233.637920
15810,190.834373
15811,131.862591
15812,68.348456
15813,32.861032
15814,18.150101
15815,10.859856
15816,10.702770
15817,32.966437
15818,133.202879
15819,396.574495
15820,629.829939
15821,356.110138
15822,214.177109
15823,260.872044
15824,318.823603
15825,325.776983
15826,348.129947
15827,368.699729
15828,448.746383
15829,674.428502
15830,580.409680
15831,402.748159
15832,276.108247
15833,249.583712
15834,185.168164
15835,169.689914
15836,123.866830
15837,89.028431
15838,60.826678
15839,29.168517
15840,11.082224
15841,11.650865
15842,29.051504
15843,70.647117
15844,176.303820
15845,255.521450
15846,407.196817
15847,524.677252
15848,635.366714
15849,637.725241
15850,621.024008
15851,534.504349
15852,504.273095
15853,472.886183
15854,412.240139
15855,318.507984
15856,258.799437
15857,219.556582
15858,179.561657
15859,140.053903
15860,95.196974
15861,105.655433
15862,75.065926
15863,34.812340
15864,11.671683
15865,11.274163
15866,22.038225
15867,55.062920
15868,125.475030
15869,229.935001
15870,392.959539
15871,454.114118
15872,415.909171
15873,454.753227
15874,449.646207
15875,365.544102
15876,222.937100
15877,159.307572
15878,83.197219
15879,78.657578
15880,67.624914
15881,65.174239
15882,54.673934
15883,41.296751
15884,22.000561
15885,49.906393
15886,47.415831
15887,48.863538
15888,94.157947
15889,154.100031
15890,178.885626
15891,141.476146
15892,55.876051
15893,43.508989
15894,34.809514
15895,23.450615
15896,31.800874
15897,16.057929
15898,9.936744
15899,7.665029
15900,7.540154
15901,29.681617
15902,138.273758
15903,400.670872
15904,638.073317
15905,347.743535
15906,175.556340
15907,191.484926
15908,266.919893
15909,283.276637
15910,246.834237
15911,281.264082
15912,412.763076
15913,651.896085
15914,625.992367
15915,462.941738
15916,306.271853
15917,240.180200
15918,171.757435
15919,106.808443
15920,49.329785
15921,21.053867
15922,12.034462
15923,8.745673
15924,9.190123
15925,33.589441
15926,159.552501
15927,451.741315
15928,674.390154
15929,281.018173
15930,142.415042
15931,151.794670
15932,178.895878
15933,249.172518
15934,226.221566
15935,242.877814
15936,390.545576
15937,514.275130
15938,603.064005
15939,443.505102
15940,275.131249
15941,222.248135
15942,170.410133
15943,117.252561
15944,58.567559
15945,27.503428
15946,16.503359
15947,9.613678
15948,9.629310
15949,31.011421
15950,127.017027
15951,370.050525
15952,643.884952
15953,387.349754
15954,220.700586
15955,284.633958
15956,338.947431
15957,303.374610
15958,272.568039
15959,288.753130
15960,445.806229
15961,615.668976
15962,513.759186
15963,389.977836
15964,216.079461
15965,181.941838
15966,159.209389
15967,123.761886
15968,96.565651
15969,69.680033
15970,51.797828
15971,26.751787
15972,11.656527
15973,12.095971
15974,28.539288
15975,61.634202
15976,148.394134
15977,219.906092
15978,319.511846
15979,361.271150
15980,360.400444
15981,390.867395
15982,384.792942
15983,358.208169
15984,364.610944
15985,336.981080
15986,289.101146
15987,261.964963
15988,198.351876
15989,181.637197
15990,157.378089
15991,129.889352
15992,97.809231
15993,83.973062
15994,60.396352
15995,33.457568
15996,11.972410
15997,11.318812
15998,21.209187
15999,46.401829
16000,112.161445
16001,209.926576
16002,316.142787
16003,369.903903
16004,436.690080
16005,456.656321
16006,445.955329
16007,424.278429
16008,403.855735
16009,347.556506
16010,286.837781
16011,209.801331
16012,155.804291
16013,122.311574
16014,91.765855
16015,67.542655
16016,33.990432
16017,17.217074
16018,11.393444
16019,8.216920
16020,8.897731
16021,28.192467
16022,128.075646
16023,404.796634
16024,595.584390
16025,338.680921
16026,177.011816
16027,196.823090
16028,243.346004
16029,238.610053
16030,237.569368
16031,245.590269
16032,397.203951
16033,606.956197
16034,588.844244
16035,451.590759
16036,257.719778
16037,174.001518
16038,118.550013
16039,77.396981
16040,31.973420
16041,15.156120
16042,9.723147
16043,7.286055
16044,7.772279
16045,28.905355
16046,125.810010
16047,428.707664
16048,624.456470
16049,361.862436
16050,178.640858
16051,204.312488
16052,247.729180
16053,244.791267
16054,236.667042
16055,231.697127
16056,409.090222
16057,604.173801
16058,572.800240
16059,426.551110
16060,257.372288
16061,181.879922
16062,130.422258
16063,91.185138
16064,33.864378
16065,16.323741
16066,10.204698
16067,7.619445
16068,8.242534
16069,30.650712
16070,131.868316
16071,420.660470
16072,618.820345
16073,345.843862
16074,161.020458
16075,178.538894
16076,219.653704
16077,214.008803
16078,186.402853
16079,204.804028
16080,342.833263
16081,518.193463
16082,503.393450
16083,383.964325
16084,254.082421
16085,188.549652
16086,106.268104
16087,71.686564
16088,35.217607
16089,18.171361
16090,11.746040
16091,8.819317
16092,32.138544
16093,143.261736
16094,428.194712
16095,639.999686
16096,360.237966
16097,180.224831
16098,203.743343
16099,264.369885
16100,281.413743
16101,254.132151
16102,271.436526
16103,391.482088
16104,629.081289
16105,601.906361
16106,433.601389
16107,281.455174
16108,212.479599
16109,148.108088
16110,104.527870
16111,56.601806
16112,26.369056
16113,16.101839
16114,9.332973
16115,9.324240
16116,31.776645
16117,114.118437
16118,369.516573
16119,632.615785
16120,366.661223
16121,206.078896
16122,256.044652
16123,339.645418
16124,337.944474
16125,332.004960
16126,340.516391
16127,485.670602
16128,720.367491
16129,608.518331
16130,384.267129
16131,245.100290
16132,198.279601
16133,159.446320
16134,128.541429
16135,92.273506
16136,73.124856
16137,53.242559
16138,28.033866
16139,11.196090
16140,12.229903
16141,25.785196
16142,54.651726
16143,163.139506
16144,243.748225
16145,358.829950
16146,424.264263
16147,599.905309
16148,633.849868
16149,628.672572
16150,602.465007
16151,598.806236
16152,521.289224
16153,383.017933
16154,327.892890
16155,252.061252
16156,196.515245
16157,163.920623
16158,133.290935
16159,90.041390
16160,81.017500
16161,59.026069
16162,33.800771
16163,11.926983
16164,10.978838
16165,20.770928
16166,52.572445
16167,113.026004
16168,206.654513
16169,336.799122
16170,443.824329
16171,586.339927
16172,589.807597
16173,611.099610
16174,547.806510
16175,523.199045
16176,482.011123
16177,401.473194
16178,296.348921
16179,226.770996
16180,177.567919
16181,122.864036
16182,79.952277
16183,67.576443
16184,51.281557
16185,33.914514
16186,19.060085
16187,12.413633
16188,16.793063
16189,44.782871
16190,116.284482
16191,243.328024
16192,252.873083
16193,385.053240
16194,442.860972
16195,507.506411
16196,517.550915
16197,477.227087
16198,471.893139
16199,483.620005
16200,470.048250
16201,420.587774
16202,330.364925
16203,250.315578
16204,159.600380
16205,152.258685
16206,93.477655
16207,36.987288
16208,16.233504
16209,8.989265
16210,7.458759
16211,8.630346
16212,26.967573
16213,74.194351
16214,239.601268
16215,363.860988
16216,229.441349
16217,105.619462
16218,176.036237
16219,226.529057
16220,225.862816
16221,220.000825
16222,243.216310
16223,397.675127
16224,564.799216
16225,572.417090
16226,399.781637
16227,232.800553
16228,174.302103
16229,121.795197
16230,81.626447
16231,33.717588
16232,14.707696
16233,9.513330
16234,7.387583
16235,7.433117
16236,28.753332
16237,127.371547
16238,407.718136
16239,610.054099
16240,339.349838
16241,169.048531
16242,186.104388
16243,236.081311
16244,230.931643
16245,217.908620
16246,223.380671
16247,375.107484
16248,575.356704
16249,559.817440
16250,412.824363
16251,263.451125
16252,209.221361
16253,147.712672
16254,86.828758
16255,40.225331
16256,19.673558
16257,11.610800
16258,8.240598
16259,8.561461
16260,30.166376
16261,126.613815
16262,403.991041
16263,585.706366
16264,351.343763
16265,173.955178
16266,190.642220
16267,235.431928
16268,234.498155
16269,214.453622
16270,226.357967
16271,365.749137
16272,564.829756
16273,540.951983
16274,399.670915
16275,272.451043
16276,194.050113
16277,142.978073
16278,105.953014
16279,52.340755
16280,26.865927
16281,16.267072
16282,10.021141
16283,9.957741
16284,29.857060
16285,121.394641
16286,359.072891
16287,598.225699
16288,376.397748
16289,207.431835
16290,244.862464
16291,296.965460
16292,322.778965
16293,307.336946
16294,321.729137
16295,448.291833
16296,577.603167
16297,488.920958
16298,381.801974
16299,226.941722
16300,189.640494
16301,140.555979
16302,121.816389
16303,91.103815
16304,68.911712
16305,50.585240
16306,25.621471
16307,10.820583
16308,11.455517
16309,24.514685
16310,50.323006
16311,124.753336
16312,224.152930
16313,315.431778
16314,388.187655
16315,449.874175
16316,492.226023
16317,491.694709
16318,472.772416
16319,404.953507
16320,346.387354
16321,291.474394
16322,239.474142
16323,184.123393
16324,156.447053
16325,141.988442
16326,108.854885
16327,84.320009
16328,78.261173
16329,55.857048
16330,29.980992
16331,10.949685
16332,10.427367
16333,18.734940
16334,42.292788
16335,94.599163
16336,176.098429
16337,270.792316
16338,339.329363
16339,415.929052
16340,393.671308
16341,396.920767
16342,431.076703
16343,328.151949
16344,290.776818
16345,251.233633
16346,201.218734
16347,179.288664
16348,137.634679
16349,94.631045
16350,70.474232
16351,36.292417
16352,17.666351
16353,11.324493
16354,8.592385
16355,9.428297
16356,31.970290
16357,134.903516
16358,384.157374
16359,553.702809
16360,339.061589
16361,173.288994
16362,190.884550
16363,232.328726
16364,268.914832
16365,250.900654
16366,267.397879
16367,396.657551
16368,661.953817
16369,571.419860
16370,429.424611
16371,256.707181
16372,196.324040
16373,133.781701
16374,85.402947
16375,31.262410
16376,15.407948
16377,9.836040
16378,7.779686
16379,8.772816
16380,31.165802
16381,142.860027
16382,417.466892
16383,611.542608
16384,360.841269
16385,191.302105
16386,213.282749
16387,252.343838
16388,257.727289
16389,244.130970
16390,267.072621
16391,394.827796
16392,608.792488
16393,593.715714
16394,436.967876
16395,257.515957
16396,209.936470
16397,150.053479
16398,93.505230
16399,32.173866
16400,14.939993
16401,8.937686
16402,6.949042
16403,7.343963
16404,27.762515
16405,126.165848
16406,369.201670
16407,547.429212
16408,324.511645
16409,179.324567
16410,206.337941
16411,276.810732
16412,265.645647
16413,249.856172
16414,264.259767
16415,386.980392
16416,569.571730
16417,595.504804
16418,395.865256
16419,249.506932
16420,201.090726
16421,146.743836
16422,93.665089
16423,31.006224
16424,23.119865
16425,15.058036
16426,8.574406
16427,5.161991
16428,6.686353
16429,17.404524
16430,37.803534
16431,71.822135
16432,107.870489
16433,153.040656
16434,199.916927
16435,233.864841
16436,231.039137
16437,241.859633
16438,232.322024
16439,191.377124
16440,163.103640
16441,125.599193
16442,95.566382
16443,88.829256
16444,82.580062
16445,61.075122
16446,43.242111
16447,30.707678
16448,15.170278
16449,8.887142
16450,5.177641
16451,5.269756
16452,15.472162
16453,55.397042
16454,169.689742
16455,282.390652
16456,209.066999
16457,145.717545
16458,190.542163
16459,245.274864
16460,245.305645
16461,250.572543
16462,257.575576
16463,311.672061
16464,396.341826
16465,318.685561
16466,255.391213
16467,169.212238
16468,139.979900
16469,103.673111
16470,85.920191
16471,90.621773
16472,53.507544
16473,36.765644
16474,18.651836
16475,8.113454
16476,8.177302
16477,17.008954
16478,35.165500
16479,86.741243
16480,148.840755
16481,207.833414
16482,246.550205
16483,255.640740
16484,305.292255
16485,278.495582
16486,265.128533
16487,229.074376
16488,171.311053
16489,146.641394
16490,125.814299
16491,95.604353
16492,85.446550
16493,77.097493
16494,69.983122
16495,59.355117
16496,52.193938
16497,38.684515
16498,20.340436
16499,7.866683
16500,7.481875
16501,12.470488
16502,26.967165
16503,58.826603
16504,125.454571
16505,185.151578
16506,219.129639
16507,246.935921
16508,241.444187
16509,263.167143
16510,256.452927
16511,235.492456
16512,167.535834
16513,134.473897
16514,111.886315
16515,93.046309
16516,82.167757
16517,56.865052
16518,37.976393
16519,22.859347
16520,10.818451
16521,7.151661
16522,5.450069
16523,6.103464
16524,20.418353
16525,80.700135
16526,280.177220
16527,417.401228
16528,279.927441
16529,159.334361
16530,191.069922
16531,253.993448
16532,248.409845
16533,231.299689
16534,244.460406
16535,365.969120
16536,548.396162
16537,451.973035
16538,341.191203
16539,214.126352
16540,161.934363
16541,104.532220
16542,65.420602
16543,25.524682
16544,12.940792
16545,8.765749
16546,6.317960
16547,6.702358
16548,24.687688
16549,106.423125
16550,219.452004
16551,331.936304
16552,296.733173
16553,87.448485
16554,71.662856
16555,62.367246
16556,75.373372
16557,60.003581
16558,146.152639
16559,260.584662
16560,355.054798
16561,335.163786
16562,310.481936
16563,173.972787
16564,121.613994
16565,91.606488
16566,63.107222
16567,30.543980
16568,14.780863
16569,9.483275
16570,7.443223
16571,7.881864
16572,28.699198
16573,118.957463
16574,399.056943
16575,597.488425
16576,349.214796
16577,176.227127
16578,191.680394
16579,221.126360
16580,228.119051
16581,207.273099
16582,218.015426
16583,366.646279
16584,561.332953
16585,526.559344
16586,419.866179
16587,263.901430
16588,192.215272
16589,134.047863
16590,88.788716
16591,41.881905
16592,17.461623
16593,9.934236
16594,7.178646
16595,26.353134
16596,108.947853
16597,369.788987
16598,546.426794
16599,335.993892
16600,166.044013
16601,200.429801
16602,245.593796
16603,235.999917
16604,212.493499
16605,219.136676
16606,370.103925
16607,560.253586
16608,527.407793
16609,391.552175
16610,249.467831
16611,167.126875
16612,124.602909
16613,105.734557
16614,54.328178
16615,25.467253
16616,14.843718
16617,8.842129
16618,8.208407
16619,25.808509
16620,93.513283
16621,321.068683
16622,512.321458
16623,344.825739
16624,196.549210
16625,232.203386
16626,283.215125
16627,287.747129
16628,274.729199
16629,309.826177
16630,439.502013
16631,570.266532
16632,474.568628
16633,374.448615
16634,226.838937
16635,173.104498
16636,143.409067
16637,106.691360
16638,90.570870
16639,73.397456
16640,51.581984
16641,24.850136
16642,11.554414
16643,11.323036
16644,24.440960
16645,46.235421
16646,111.680140
16647,136.875917
16648,234.565581
16649,314.054179
16650,324.967070
16651,345.657188
16652,354.666581
16653,401.159015
16654,355.296047
16655,273.872013
16656,257.863942
16657,213.976482
16658,185.029634
16659,143.511853
16660,131.753680
16661,118.661427
16662,85.329225
16663,79.388187
16664,58.464459
16665,30.597944
16666,12.395166
16667,11.390230
16668,18.054335
16669,38.874140
16670,94.729077
16671,151.354664
16672,267.477395
16673,297.147424
16674,337.540483
16675,407.024947
16676,456.858054
16677,440.160668
16678,397.673425
16679,194.188408
16680,299.009265
16681,199.908883
16682,193.215427
16683,164.021194
16684,119.304305
16685,82.787210
16686,42.499732
16687,20.942718
16688,13.282669
16689,8.407672
16690,9.805495
16691,29.212159
16692,140.040142
16693,411.813042
16694,626.068041
16695,361.903164
16696,206.296297
16697,234.872868
16698,290.602570
16699,293.935885
16700,290.109979
16701,306.489581
16702,460.970282
16703,750.136369
16704,712.973969
16705,538.196790
16706,310.384449
16707,232.158956
16708,155.571197
16709,101.336690
16710,39.648490
16711,19.722992
16712,11.503895
16713,8.337958
16714,9.074720
16715,35.377246
16716,139.562403
16717,476.625761
16718,684.390183
16719,386.259409
16720,207.207833
16721,232.062887
16722,293.903298
16723,281.758308
16724,265.607330
16725,301.189630
16726,440.574347
16727,766.713718
16728,744.178304
16729,535.984688
16730,364.809838
16731,266.281912
16732,186.755598
16733,116.032828
16734,48.707662
16735,22.026173
16736,13.723258
16737,9.440682
16738,9.554320
16739,35.792980
16740,127.699620
16741,333.394654
16742,695.027328
16743,371.860382
16744,203.071376
16745,229.175876
16746,278.608391
16747,277.254867
16748,262.622761
16749,280.398445
16750,400.772987
16751,674.110914
16752,647.009396
16753,433.159656
16754,250.714399
16755,190.238403
16756,133.022573
16757,87.789660
16758,42.007217
16759,18.629546
16760,10.568469
16761,7.027333
16762,7.094562
16763,25.891204
16764,110.142065
16765,369.491145
16766,568.122191
16767,337.438493
16768,149.803520
16769,169.961664
16770,225.045083
16771,224.870238
16772,200.554999
16773,219.853657
16774,358.044885
16775,534.087700
16776,483.107769
16777,378.509139
16778,209.650167
16779,157.137436
16780,123.655880
16781,94.567164
16782,53.160625
16783,24.646440
16784,15.384100
16785,8.846579
16786,8.691407
16787,27.374943
16788,103.998468
16789,218.852393
16790,532.635661
16791,343.253963
16792,184.489483
16793,198.531885
16794,238.603370
16795,255.083927
16796,228.344482
16797,234.940716
16798,373.151666
16799,532.810617
16800,460.519906
16801,355.279840
16802,119.247928
16803,152.239985
16804,124.328674
16805,109.629522
16806,78.560421
16807,68.619604
16808,54.202226
16809,26.480020
16810,12.236019
16811,12.048161
16812,26.109349
16813,52.299206
16814,140.062093
16815,195.325414
16816,284.335168
16817,301.028158
16818,293.543226
16819,314.851327
16820,251.135762
16821,396.334580
16822,373.583532
16823,265.993940
16824,251.343089
16825,219.786320
16826,158.175945
16827,141.529985
16828,131.405474
16829,120.602893
16830,103.101921
16831,94.429699
16832,68.612279
16833,34.201213
16834,12.565295
16835,11.303631
16836,17.156073
16837,31.852771
16838,67.323476
16839,160.549588
16840,225.920070
16841,237.667216
16842,288.134593
16843,235.149755
16844,277.722383
16845,135.216270
16846,129.538794
16847,119.939470
16848,104.328937
16849,99.172094
16850,82.092496
16851,124.125119
16852,60.876451
16853,47.521515
16854,22.160814
16855,17.089606
16856,11.877842
16857,8.910426
16858,9.823643
16859,31.488693
16860,127.553974
16861,336.477231
16862,481.599907
16863,274.123468
16864,153.906892
16865,83.273242
16866,82.113128
16867,80.421038
16868,167.598885
16869,206.588323
16870,301.758679
16871,536.688951
16872,443.899993
16873,489.813090
16874,255.581713
16875,187.155493
16876,146.590390
16877,90.738861
16878,28.410948
16879,18.211320
16880,10.528871
16881,6.762042
16882,7.617959
16883,24.013489
16884,119.409295
16885,388.023988
16886,575.604649
16887,337.845532
16888,176.675638
16889,178.933773
16890,200.190287
16891,225.011355
16892,211.210288
16893,222.135234
16894,372.357699
16895,543.768482
16896,540.550378
16897,415.893382
16898,255.237854
16899,200.692720
16900,130.511280
16901,88.681174
16902,35.812727
16903,15.628087
16904,10.003128
16905,7.358613
16906,7.818104
16907,29.864600
16908,118.328234
16909,383.523318
16910,572.199882
16911,335.535775
16912,163.229993
16913,175.307868
16914,227.853748
16915,220.561883
16916,205.643818
16917,209.648306
16918,346.164390
16919,512.599734
16920,506.436522
16921,378.966984
16922,235.209397
16923,171.968795
16924,129.452215
16925,87.457779
16926,40.046531
16927,18.506491
16928,10.952170
16929,7.540235
16930,7.872435
16931,27.931118
16932,119.075230
16933,372.876437
16934,567.959096
16935,331.601159
16936,165.532591
16937,186.244789
16938,229.521908
16939,229.039999
16940,207.759672
16941,218.646082
16942,353.627707
16943,536.129662
16944,523.215225
16945,393.275133
16946,256.860077
16947,190.624682
16948,131.460481
16949,104.324266
16950,46.325393
16951,22.340984
16952,13.397650
16953,8.052684
16954,8.019823
16955,25.774589
16956,91.912817
16957,316.054260
16958,535.505097
16959,348.646963
16960,163.677853
16961,214.580087
16962,275.257870
16963,265.857244
16964,274.310058
16965,284.430921
16966,412.340433
16967,534.531867
16968,489.554600
16969,376.075406
16970,222.776711
16971,165.917709
16972,127.200874
16973,118.993483
16974,88.125225
16975,67.891374
16976,51.218778
16977,24.566370
16978,10.616071
16979,11.174926
16980,22.656330
16981,45.161111
16982,118.183859
16983,183.606740
16984,301.670213
16985,364.410617
16986,414.423809
16987,400.893713
16988,426.054238
16989,469.823490
16990,392.537736
16991,349.358050
16992,291.811998
16993,242.107872
16994,187.500169
16995,173.897156
16996,155.784955
16997,124.684488
16998,95.106317
16999,57.193221
17000,54.630469
17001,28.606515
17002,11.491766
17003,10.557924
17004,18.176039
17005,44.090802
17006,101.355083
17007,170.194715
17008,248.796216
17009,267.349717
17010,322.704483
17011,334.760864
17012,331.127601
17013,300.845326
17014,285.560150
17015,253.116067
17016,129.122781
17017,167.428039
17018,165.753184
17019,130.160199
17020,100.965212
17021,69.054882
17022,34.800817
17023,17.928483
17024,11.617229
17025,8.563413
17026,8.624894
17027,31.177046
17028,123.986101
17029,369.442812
17030,577.494487
17031,338.092002
17032,162.194278
17033,167.115057
17034,183.300336
17035,185.156610
17036,173.765516
17037,195.784362
17038,166.613809
17039,401.503206
17040,447.422947
17041,412.718722
17042,215.455961
17043,191.298648
17044,130.860089
17045,53.013102
17046,36.668061
17047,19.200515
17048,11.359417
17049,7.840916
17050,8.978842
17051,33.870299
17052,133.746694
17053,388.258124
17054,615.694483
17055,348.049703
17056,195.674308
17057,232.322405
17058,175.137255
17059,278.309471
17060,239.301394
17061,251.894253
17062,388.041975
17063,585.765479
17064,565.338085
17065,416.555056
17066,252.810363
17067,207.214796
17068,142.551457
17069,95.607716
17070,34.332306
17071,16.551422
17072,10.367782
17073,7.341071
17074,7.833387
17075,29.678745
17076,112.405561
17077,373.816216
17078,562.920001
17079,327.845449
17080,172.107944
17081,204.381475
17082,241.967588
17083,259.589044
17084,237.531899
17085,249.779899
17086,375.146481
17087,571.869924
17088,542.039520
17089,409.719018
17090,266.055489
17091,191.455862
17092,155.310108
17093,98.787376
17094,43.897384
17095,19.760434
17096,11.211188
17097,8.159704
17098,8.403362
17099,28.488506
17100,128.539445
17101,381.839659
17102,579.219664
17103,348.155960
17104,173.709267
17105,182.794229
17106,234.484612
17107,225.580406
17108,206.515697
17109,209.002612
17110,324.199326
17111,514.356419
17112,465.711180
17113,225.820243
17114,128.575293
17115,99.179654
17116,65.301132
17117,52.716260
17118,37.556656
17119,22.545623
17120,13.910870
17121,9.408494
17122,8.130794
17123,20.818881
17124,84.792133
17125,304.292692
17126,531.282913
17127,321.175370
17128,172.932139
17129,197.341678
17130,227.874033
17131,223.338941
17132,213.409050
17133,215.171138
17134,335.405153
17135,439.903937
17136,373.273440
17137,297.241517
17138,159.788507
17139,124.193125
17140,102.248326
17141,89.494277
17142,47.526491
17143,38.792057
17144,29.022775
17145,13.945193
17146,6.398527
17147,6.400734
17148,12.965295
17149,26.326445
17150,72.459685
17151,123.481181
17152,166.480806
17153,199.295078
17154,219.899327
17155,233.361720
17156,230.225074
17157,216.885107
17158,198.300446
17159,144.245090
17160,119.209767
17161,95.677170
17162,78.120463
17163,67.003578
17164,60.355790
17165,54.261185
17166,33.598301
17167,30.107281
17168,21.691477
17169,11.912088
17170,4.848679
17171,4.420840
17172,7.189209
17173,14.940197
17174,34.924351
17175,74.590655
17176,111.866393
17177,133.475146
17178,185.391757
17179,186.380255
17180,187.767288
17181,189.886567
17182,177.748271
17183,128.726463
17184,99.361001
17185,82.832988
17186,67.669494
17187,50.608627
17188,36.749046
17189,28.850509
17190,5.584207
17191,2.881241
17192,1.764222
17193,1.377735
17194,4.435899
17195,17.864814
17196,58.899794
17197,102.296942
17198,72.204907
17199,38.622596
17200,37.581543
17201,49.513517
17202,24.768433
17203,22.429223
17204,21.723919
17205,38.848605
17206,60.057529
17207,58.645769
17208,65.276618
17209,25.281622
17210,18.618942
17211,20.354254
17212,11.304488
17213,7.928298
17214,7.770602
17215,5.585471
17216,2.342241
17217,3.016638
17218,7.198180
17219,16.026433
17220,33.094112
17221,42.733888
17222,65.655435
17223,73.879103
17224,81.510355
17225,115.128633
17226,106.443451
17227,89.513035
17228,88.058913
17229,69.743668
17230,62.832558
17231,50.624171
17232,46.407971
17233,39.604399
17234,30.275152
17235,21.258258
17236,4.866758
17237,2.330465
17238,1.550790
17239,1.162733
17240,1.038694
17241,3.464329
17242,14.491826
17243,29.468312
17244,46.889489
17245,31.824571
17246,13.761176
17247,12.707599
17248,16.052255
17249,15.647152
17250,14.232067
17251,14.237801
17252,25.684257
17253,34.430448
17254,35.523368
17255,33.721678
17256,16.680377
17257,20.383914
17258,7.910884
17259,7.175692
17260,17.246700
17261,10.212103
17262,7.240031
17263,5.013471
17264,4.674293
17265,16.247980
17266,60.813532
17267,201.741638
17268,335.775443
17269,239.627730
17270,123.041820
17271,145.291238
17272,172.244906
17273,170.030111
17274,134.978131
17275,154.597431
17276,247.044523
17277,319.437409
17278,281.315624
17279,217.933894
17280,128.292263
17281,95.922738
17282,71.839547
17283,57.716831
17284,37.840705
17285,19.591539
17286,11.842779
17287,7.761699
17288,6.997018
17289,18.971737
17290,67.322157
17291,212.580439
17292,397.384127
17293,317.877009
17294,177.528471
17295,212.719407
17296,262.602430
17297,260.484518
17298,253.753056
17299,272.675650
17300,358.975048
17301,370.012588
17302,313.926952
17303,244.759133
17304,127.763169
17305,104.624599
17306,82.990336
17307,71.458119
17308,52.354036
17309,44.536331
17310,33.254179
17311,16.144385
17312,7.193829
17313,7.382452
17314,15.133643
17315,28.910575
17316,75.860164
17317,133.965998
17318,120.616677
17319,104.997111
17320,111.762103
17321,110.843283
17322,194.384001
17323,198.962565
17324,210.774009
17325,146.724182
17326,141.292096
17327,128.404804
17328,88.981466
17329,85.310066
17330,75.896088
17331,69.539153
17332,53.164416
17333,46.126565
17334,35.610647
17335,18.515950
17336,7.458643
17337,6.528502
17338,10.645031
17339,23.391883
17340,56.027141
17341,117.073311
17342,185.556916
17343,220.579643
17344,244.869055
17345,250.731247
17346,258.581231
17347,237.965064
17348,216.953609
17349,154.127007
17350,124.718433
17351,128.492791
17352,88.779087
17353,72.212748
17354,51.370975
17355,37.688643
17356,12.838029
17357,6.515420
17358,4.375845
17359,3.326238
17360,3.538036
17361,10.338054
17362,44.188283
17363,145.968231
17364,236.858366
17365,167.881090
17366,78.301837
17367,87.583172
17368,109.601006
17369,114.086444
17370,109.528316
17371,113.661099
17372,178.379780
17373,245.048169
17374,233.111674
17375,179.833970
17376,102.068832
17377,75.777601
17378,52.796649
17379,37.421457
