ID,cnt
15652,636.611879
15653,337.932912
15654,194.655866
15655,257.367155
15656,366.105253
15657,329.840726
15658,357.273371
15659,379.200490
15660,418.461491
15661,661.229280
15662,556.765488
15663,369.535739
15664,325.967050
15665,223.927241
15666,200.935268
15667,161.809579
15668,166.035861
15669,127.412797
15670,79.090119
15671,31.893471
15672,14.159917
15673,12.251421
15674,36.201124
15675,75.806657
15676,203.608382
15677,365.980678
15678,487.313224
15679,609.731942
15680,669.557019
15681,699.513019
15682,680.534032
15683,645.184735
15684,640.460956
15685,609.818064
15686,497.763390
15687,353.744577
15688,251.258865
15689,226.276039
15690,185.772738
15691,154.433426
15692,158.424929
15693,119.740066
15694,84.893285
15695,38.473032
15696,13.786496
15697,11.688813
15698,26.552084
15699,61.299409
15700,149.492563
15701,297.790742
15702,459.364176
15703,554.971931
15704,652.039463
15705,677.166145
15706,657.562470
15707,598.109012
15708,603.565580
15709,565.074967
15710,470.542341
15711,304.502326
15712,227.274885
15713,190.736920
15714,124.075053
15715,82.785810
15716,42.930224
15717,17.694590
15718,9.032203
15719,5.522681
15720,7.489774
15721,43.126032
15722,147.497641
15723,453.555300
15724,784.839961
15725,357.880070
15726,211.608909
15727,246.859415
15728,340.818516
15729,331.598331
15730,312.981704
15731,363.395224
15732,515.676922
15733,946.323422
15734,784.954459
15735,542.552953
15736,394.581594
15737,238.346188
15738,151.510427
15739,102.626673
15740,42.454204
15741,18.832116
15742,9.576270
15743,5.823271
15744,7.227192
15745,46.678966
15746,160.556245
15747,488.021264
15748,773.736812
15749,374.850269
15750,215.835406
15751,256.103238
15752,347.406088
15753,312.476071
15754,318.213217
15755,361.250330
15756,547.014018
15757,991.095585
15758,871.342809
15759,598.885748
15760,432.909812
15761,281.057592
15762,215.470428
15763,130.752576
15764,48.852589
15765,19.728884
15766,9.866666
15767,5.855045
15768,7.501899
15769,44.061502
15770,171.478894
15771,477.455011
15772,728.707841
15773,358.685591
15774,188.303534
15775,238.417586
15776,336.927137
15777,319.206918
15778,321.942979
15779,360.051127
15780,538.969084
15781,937.399507
15782,864.018678
15783,595.404759
15784,441.387152
15785,311.646955
15786,282.850637
15787,135.239592
15788,62.850725
15789,23.769071
15790,10.313931
15791,6.516907
15792,6.968351
15793,36.135499
15794,160.840785
15795,414.240999
15796,692.813358
15797,337.609278
15798,176.714929
15799,205.867313
15800,278.659218
15801,227.570879
15802,257.409261
15803,324.354498
15804,454.390688
15805,798.676884
15806,577.987320
15807,418.223354
15808,287.024143
15809,212.016490
15810,208.720215
15811,129.547209
15812,69.491734
15813,27.488350
15814,11.761002
15815,7.745223
15816,8.043011
15817,35.383165
15818,144.216722
15819,373.725648
15820,644.767231
15821,347.710839
15822,187.394596
15823,256.182310
15824,334.028723
15825,306.264631
15826,314.859177
15827,383.035463
15828,498.425440
15829,730.593946
15830,617.761016
15831,381.636704
15832,270.645912
15833,226.972471
15834,202.776568
15835,166.691943
15836,141.674932
15837,91.251519
15838,62.418027
15839,27.999783
15840,12.830041
15841,13.835711
15842,32.467124
15843,69.609682
15844,180.482478
15845,299.539514
15846,402.805809
15847,552.911368
15848,657.003527
15849,695.683648
15850,660.242575
15851,611.739212
15852,615.596415
15853,560.628079
15854,441.222535
15855,306.239358
15856,299.325558
15857,185.354015
15858,160.348820
15859,144.460253
15860,97.724341
15861,108.215549
15862,77.018171
15863,35.791846
15864,13.525300
15865,13.432113
15866,24.580565
15867,63.863287
15868,192.760449
15869,262.644557
15870,324.174668
15871,410.030046
15872,370.770605
15873,435.417290
15874,395.026279
15875,417.039341
15876,271.879534
15877,188.164508
15878,88.679696
15879,75.146642
15880,77.565641
15881,54.601062
15882,48.521061
15883,42.319509
15884,22.000000
15885,49.836141
15886,47.353658
15887,48.873438
15888,94.148188
15889,154.371514
15890,178.643041
15891,141.477161
15892,55.898152
15893,43.476490
15894,34.810551
15895,23.436415
15896,32.245577
15897,13.377954
15898,6.404106
15899,5.449744
15900,5.639132
15901,31.764178
15902,131.371078
15903,375.323627
15904,676.567466
15905,322.226608
15906,155.968257
15907,187.754221
15908,267.464526
15909,273.840582
15910,223.151201
15911,289.376666
15912,457.489798
15913,705.411607
15914,665.013164
15915,437.432978
15916,299.743847
15917,217.891882
15918,157.161433
15919,104.621017
15920,44.169775
15921,18.485533
15922,9.022927
15923,6.513543
15924,8.839674
15925,43.275584
15926,164.414221
15927,437.335582
15928,742.539004
15929,252.294057
15930,129.223433
15931,141.309240
15932,186.554230
15933,236.507035
15934,207.209143
15935,241.086152
15936,358.441351
15937,545.922655
15938,615.416622
15939,415.180420
15940,277.127458
15941,217.379061
15942,174.719322
15943,123.713871
15944,52.469850
15945,24.174987
15946,12.395285
15947,7.166702
15948,9.669466
15949,35.123739
15950,131.206819
15951,358.781619
15952,717.636072
15953,366.911213
15954,214.305338
15955,248.284602
15956,316.926633
15957,290.388217
15958,249.351537
15959,286.553381
15960,412.714213
15961,603.276151
15962,524.858426
15963,365.607526
15964,217.477629
15965,177.958230
15966,163.279741
15967,130.645211
15968,98.979892
15969,72.534296
15970,53.975859
15971,27.801792
15972,12.081522
15973,12.547231
15974,29.685157
15975,54.302449
15976,127.881154
15977,199.641145
15978,319.250643
15979,321.618183
15980,340.748036
15981,407.116029
15982,400.685609
15983,372.737475
15984,379.828905
15985,350.512835
15986,300.903098
15987,255.236600
15988,166.230603
15989,169.896671
15990,153.197223
15991,141.577113
15992,100.286282
15993,101.496690
15994,55.907527
15995,24.481347
15996,6.975842
15997,11.349291
15998,23.431472
15999,83.236001
16000,180.044692
16001,256.915289
16002,315.930798
16003,392.711030
16004,440.210100
16005,469.287198
16006,462.524038
16007,437.105321
16008,426.037686
16009,368.679407
16010,299.965201
16011,204.411546
16012,130.419338
16013,114.209263
16014,89.488753
16015,64.305087
16016,55.901280
16017,19.781113
16018,12.604095
16019,4.408952
16020,8.567411
16021,31.918963
16022,131.133040
16023,392.216695
16024,655.824113
16025,303.940639
16026,171.297618
16027,171.381592
16028,227.613688
16029,228.374300
16030,219.722553
16031,251.442256
16032,367.421069
16033,594.257266
16034,543.955787
16035,404.943481
16036,252.288283
16037,172.556975
16038,121.635399
16039,81.645179
16040,28.590989
16041,13.286654
16042,7.261377
16043,5.414956
16044,7.781812
16045,32.707016
16046,129.821528
16047,417.573561
16048,695.048884
16049,342.550973
16050,173.000397
16051,177.931359
16052,231.662580
16053,234.377792
16054,218.856275
16055,237.160805
16056,378.516628
16057,591.505349
16058,528.832232
16059,383.016641
16060,252.026032
16061,177.949669
16062,129.083113
16063,96.184946
16064,55.718344
16065,18.770666
16066,11.284510
16067,4.094592
16068,7.921760
16069,34.664532
16070,134.818428
16071,406.108732
16072,680.265607
16073,310.199459
16074,146.302192
16075,166.267490
16076,229.318738
16077,203.025433
16078,170.687599
16079,203.205492
16080,314.429511
16081,549.692390
16082,513.422373
16083,359.350387
16084,255.497566
16085,184.199858
16086,105.070237
16087,72.231096
16088,58.081001
16089,20.911864
16090,13.027493
16091,8.505458
16092,36.436030
16093,148.126118
16094,418.591916
16095,714.691906
16096,341.862384
16097,174.729119
16098,177.605866
16099,247.604541
16100,269.476891
16101,234.994398
16102,277.810428
16103,362.597964
16104,616.098021
16105,556.271399
16106,389.621212
16107,275.389414
16108,210.636225
16109,152.022660
16110,110.324936
16111,50.673516
16112,23.129061
16113,12.082375
16114,6.944851
16115,9.353845
16116,40.975085
16117,117.734525
16118,361.186257
16119,704.927439
16120,346.769778
16121,199.756058
16122,223.485826
16123,317.738928
16124,323.905998
16125,307.009966
16126,348.801577
16127,450.195316
16128,704.693934
16129,562.086916
16130,345.634782
16131,240.100711
16132,197.058205
16133,163.687584
16134,135.590883
16135,94.569580
16136,88.453627
16137,49.304094
16138,20.500397
16139,6.523304
16140,12.249625
16141,28.418316
16142,98.370831
16143,261.939292
16144,298.974989
16145,358.525154
16146,449.946739
16147,603.781603
16148,650.370251
16149,650.887007
16150,619.934893
16151,630.604752
16152,552.046221
16153,400.180372
16154,319.496444
16155,211.160684
16156,183.635688
16157,159.761774
16158,145.451367
16159,92.246695
16160,98.102461
16161,54.663982
16162,24.742515
16163,6.949918
16164,11.002929
16165,22.874756
16166,94.210493
16167,181.472148
16168,253.380242
16169,336.595040
16170,470.711520
16171,589.643985
16172,605.675564
16173,633.132849
16174,563.894332
16175,551.510146
16176,510.189474
16177,419.044439
16178,288.457890
16179,189.656996
16180,165.859945
16181,119.817950
16182,87.386634
16183,68.941464
16184,61.819668
16185,31.239019
16186,13.898473
16187,7.208551
16188,16.823308
16189,49.478916
16190,208.147297
16191,388.826229
16192,309.301623
16193,384.192928
16194,468.430094
16195,510.452651
16196,531.267989
16197,494.549774
16198,485.680554
16199,509.429928
16200,497.552418
16201,438.370644
16202,321.478683
16203,260.122090
16204,165.727296
16205,148.309836
16206,89.056448
16207,60.934846
16208,18.578062
16209,9.885287
16210,3.991668
16211,8.282986
16212,30.511481
16213,75.666836
16214,231.961533
16215,400.366594
16216,205.374301
16217,95.879669
16218,153.449684
16219,211.903297
16220,216.191317
16221,203.510451
16222,248.912404
16223,368.110418
16224,552.753701
16225,528.422428
16226,358.619626
16227,227.885582
16228,172.837298
16229,124.905673
16230,86.068558
16231,30.172973
16232,12.882088
16233,7.112663
16234,5.494244
16235,7.442078
16236,37.024189
16237,131.315354
16238,396.937896
16239,679.220128
16240,321.174049
16241,163.663018
16242,162.120993
16243,220.962161
16244,221.088787
16245,201.591087
16246,228.607344
16247,347.387990
16248,562.697696
16249,516.577477
16250,370.119389
16251,257.302641
16252,207.098239
16253,151.172951
16254,91.592670
16255,66.181053
16256,22.654926
16257,12.877998
16258,4.429218
16259,8.242336
16260,34.159120
16261,129.541692
16262,391.098253
16263,644.731705
16264,315.219207
16265,157.929739
16266,177.781767
16267,245.935727
16268,222.652085
16269,196.546464
16270,224.841550
16271,335.970210
16272,600.329234
16273,552.833534
16274,374.140097
16275,266.701951
16276,189.689514
16277,141.338073
16278,106.893843
16279,86.243138
16280,30.937043
16281,18.056511
16282,5.392426
16283,9.594296
16284,33.775605
16285,123.898328
16286,348.124807
16287,658.878178
16288,356.575737
16289,201.103462
16290,213.799326
16291,277.949499
16292,308.864949
16293,283.952787
16294,329.071583
16295,415.335683
16296,566.099255
16297,451.811813
16298,343.154878
16299,222.183652
16300,188.287242
16301,144.145425
16302,128.617224
16303,93.369755
16304,83.410495
16305,46.912656
16306,18.732764
16307,6.302845
16308,11.475900
16309,27.097798
16310,90.441862
16311,200.310245
16312,274.791610
16313,315.172562
16314,412.084841
16315,453.215957
16316,505.727922
16317,509.671126
16318,487.011508
16319,427.406557
16320,367.486371
16321,304.804772
16322,233.500566
16323,192.003328
16324,162.942764
16325,147.706571
16326,103.578036
16327,87.833586
16328,94.813071
16329,51.757048
16330,31.081070
16331,11.358951
16332,10.452462
16333,20.647057
16334,75.891687
16335,151.982762
16336,215.719081
16337,270.491763
16338,360.143716
16339,418.906371
16340,404.673092
16341,411.727559
16342,443.862685
16343,341.977243
16344,302.856258
16345,262.648069
16346,195.947944
16347,150.045661
16348,128.479707
16349,98.511957
16350,76.876492
16351,32.467067
16352,20.312577
16353,12.545101
16354,4.609130
16355,9.069108
16356,36.226646
16357,137.807084
16358,371.367770
16359,608.481233
16360,303.755874
16361,157.171114
16362,177.658437
16363,242.309654
16364,257.038588
16365,231.592907
16366,273.140464
16367,366.986577
16368,701.337702
16369,582.756043
16370,401.617850
16371,258.560134
16372,191.906883
16373,137.058719
16374,89.992839
16375,27.962597
16376,13.503320
16377,10.875469
16378,4.173657
16379,8.444198
16380,35.263557
16381,145.799938
16382,406.739189
16383,680.997572
16384,323.142744
16385,173.452073
16386,198.391630
16387,263.019682
16388,244.049415
16389,223.147613
16390,264.753235
16391,361.929951
16392,646.074800
16393,605.122436
16394,408.601958
16395,259.078561
16396,207.835692
16397,153.579761
16398,98.472721
16399,28.768390
16400,13.090973
16401,6.692451
16402,5.159763
16403,7.348113
16404,35.759405
16405,129.970566
16406,359.889683
16407,600.866569
16408,306.988934
16409,173.490191
16410,179.674872
16411,258.828767
16412,254.207055
16413,231.037931
16414,270.313817
16415,358.546561
16416,557.486843
16417,549.574052
16418,355.486979
16419,244.265033
16420,199.352593
16421,150.386736
16422,98.713572
16423,30.959805
16424,23.130824
16425,15.010420
16426,8.566739
16427,5.142419
16428,6.690932
16429,17.383680
16430,37.684551
16431,72.008865
16432,107.543002
16433,153.504301
16434,199.966985
16435,233.794531
16436,231.257140
16437,241.473400
16438,232.232550
16439,191.644699
16440,163.209811
16441,125.714787
16442,95.523025
16443,88.869375
16444,82.523537
16445,60.970042
16446,43.075449
16447,30.687632
16448,15.169816
16449,8.879344
16450,5.150776
16451,5.267083
16452,15.419520
16453,55.194748
16454,169.623187
16455,282.594523
16456,208.941585
16457,145.855440
16458,190.536663
16459,244.942189
16460,245.246046
16461,250.367331
16462,257.729124
16463,311.908937
16464,396.395901
16465,318.766452
16466,254.773171
16467,169.496561
16468,140.119967
16469,103.782236
16470,86.039742
16471,92.955762
16472,64.954715
16473,34.219946
16474,13.687616
16475,4.741810
16476,8.212195
16477,18.868520
16478,31.076285
16479,74.789868
16480,135.387077
16481,216.998330
16482,220.225536
16483,242.546692
16484,314.010175
16485,289.714090
16486,274.084015
16487,242.878857
16488,182.049445
16489,153.637251
16490,122.856081
16491,80.282210
16492,80.023497
16493,75.258432
16494,76.400849
16495,61.099320
16496,63.484108
16497,36.047089
16498,14.920609
16499,4.586084
16500,7.783631
16501,12.938954
16502,23.785712
16503,50.733985
16504,114.002929
16505,185.487842
16506,195.694129
16507,234.358150
16508,252.257253
16509,274.811339
16510,264.943204
16511,249.243498
16512,178.272350
16513,140.980233
16514,109.142998
16515,78.054333
16516,76.815939
16517,55.493788
16518,41.513787
16519,20.514736
16520,9.516459
16521,5.360291
16522,4.042694
16523,6.118604
16524,26.458233
16525,83.519712
16526,274.414092
16527,466.625021
16528,265.323403
16529,154.329053
16530,166.658757
16531,237.790777
16532,237.958483
16533,213.826949
16534,250.172060
16535,339.285746
16536,538.278434
16537,419.495337
16538,307.451207
16539,210.271765
16540,161.031162
16541,107.336609
16542,66.106171
16543,42.066685
16544,14.914126
16545,9.731426
16546,3.387281
16547,6.431628
16548,28.028555
16549,108.840692
16550,212.258479
16551,364.965785
16552,266.062860
16553,79.085862
16554,66.501646
16555,64.807969
16556,71.330306
16557,54.772938
16558,145.501330
16559,239.423772
16560,378.329330
16561,310.200511
16562,279.561060
16563,170.953071
16564,120.934896
16565,94.166225
16566,63.851348
16567,50.298444
16568,17.004741
16569,10.518567
16570,3.998200
16571,7.572919
16572,32.487036
16573,121.703811
16574,385.472429
16575,664.420060
16576,330.413383
16577,170.584706
16578,166.890694
16579,207.034684
16580,218.509066
16581,191.687750
16582,223.189649
16583,339.466686
16584,549.656005
16585,486.289052
16586,376.517252
16587,258.084453
16588,190.480281
16589,137.441528
16590,93.648248
16591,37.427395
16592,15.311865
16593,7.434611
16594,7.189479
16595,33.952256
16596,112.394497
16597,360.372949
16598,608.742499
16599,317.996379
16600,160.815656
16601,174.819636
16602,229.935585
16603,226.224564
16604,196.658088
16605,224.347007
16606,342.949503
16607,548.558769
16608,486.963318
16609,351.243313
16610,243.870749
16611,165.777235
16612,127.763627
16613,111.424213
16614,48.623572
16615,22.350495
16616,11.125028
16617,6.569151
16618,8.204771
16619,33.230490
16620,96.488592
16621,312.700111
16622,562.506655
16623,326.293806
16624,178.447589
16625,216.705656
16626,295.575150
16627,272.966521
16628,251.447566
16629,307.365867
16630,406.889059
16631,558.715040
16632,484.957106
16633,336.422525
16634,222.082056
16635,171.710625
16636,146.922220
16637,107.538275
16638,95.567827
16639,66.097256
16640,59.761018
16641,25.391326
16642,6.371559
16643,12.340333
16644,26.724034
16645,40.739305
16646,105.572613
16647,118.079331
16648,237.254313
16649,372.197600
16650,446.276220
16651,472.240871
16652,422.579418
16653,456.337353
16654,446.287811
16655,337.523814
16656,243.094325
16657,215.281008
16658,179.825327
16659,132.940981
16660,133.871417
16661,114.051912
16662,97.550133
16663,96.553478
16664,67.661784
16665,31.289617
16666,9.879367
16667,6.456765
16668,10.596653
16669,34.204360
16670,89.373948
16671,130.186112
16672,270.008218
16673,351.587278
16674,463.530951
16675,401.171518
16676,425.860519
16677,432.969766
16678,498.752622
16679,238.691191
16680,281.309210
16681,200.700981
16682,181.133088
16683,152.030619
16684,121.380051
16685,79.592385
16686,27.611469
16687,17.566434
16688,8.771032
16689,7.431776
16690,9.012210
16691,35.052037
16692,137.557294
16693,383.516085
16694,710.096356
16695,325.659816
16696,180.384938
16697,227.924250
16698,283.234982
16699,292.720309
16700,285.155197
16701,316.848517
16702,439.391829
16703,746.282241
16704,691.782305
16705,468.052917
16706,290.103400
16707,220.494338
16708,142.317199
16709,91.974707
16710,39.568448
16711,16.544497
16712,7.593141
16713,3.313375
16714,7.666256
16715,37.785889
16716,135.231227
16717,458.693884
16718,715.727037
16719,347.957832
16720,181.131566
16721,225.228695
16722,286.379961
16723,285.496456
16724,272.344145
16725,324.502046
16726,419.785947
16727,762.341384
16728,721.790537
16729,466.411426
16730,340.986141
16731,269.027844
16732,161.293214
16733,105.731884
16734,48.695718
16735,18.548344
16736,9.074066
16737,8.385403
16738,8.770262
16739,42.996640
16740,123.864634
16741,310.849505
16742,726.030178
16743,325.750311
16744,171.551461
16745,222.379141
16746,271.410149
16747,276.280390
16748,258.415271
16749,289.992753
16750,381.906776
16751,670.493085
16752,627.670535
16753,376.956144
16754,255.301808
16755,181.025656
16756,121.870064
16757,79.696183
16758,41.870876
16759,15.660417
16760,6.985654
16761,6.240490
16762,6.508648
16763,31.045551
16764,108.222049
16765,355.096519
16766,643.270906
16767,303.702096
16768,131.190655
16769,165.177888
16770,219.252316
16771,223.933270
16772,197.094191
16773,227.506329
16774,340.883442
16775,531.759981
16776,469.582752
16777,329.422759
16778,196.077312
16779,158.782047
16780,113.310273
16781,85.881797
16782,52.963317
16783,19.334823
16784,7.174641
16785,3.519431
16786,7.983018
16787,29.168791
16788,100.906970
16789,203.523439
16790,556.929013
16791,299.975753
16792,155.967958
16793,187.751169
16794,256.900949
16795,258.604789
16796,234.316163
16797,253.468509
16798,355.298341
16799,543.050141
16800,461.682470
16801,306.794046
16802,111.293916
16803,153.716757
16804,107.152301
16805,95.070516
16806,89.735955
16807,83.537218
16808,62.818949
16809,27.075945
16810,9.740210
16811,6.820207
16812,15.364244
16813,46.107726
16814,132.272459
16815,168.262743
16816,287.279372
16817,356.358964
16818,402.724805
16819,428.991765
16820,298.066334
16821,389.907107
16822,388.126844
16823,257.638302
16824,248.354868
16825,207.383343
16826,148.822206
16827,131.327786
16828,133.552122
16829,115.820967
16830,117.724977
16831,114.751938
16832,79.517375
16833,35.012803
16834,10.011430
16835,6.418529
16836,10.078278
16837,28.066078
16838,63.478738
16839,138.047130
16840,228.002333
16841,280.944888
16842,395.045267
16843,320.755110
16844,330.598515
16845,153.723018
16846,162.474719
16847,147.189683
16848,98.023730
16849,99.455359
16850,76.942366
16851,115.055633
16852,61.673005
16853,45.609918
16854,14.401444
16855,13.384694
16856,5.528079
16857,3.534122
16858,8.290110
16859,33.692919
16860,123.752519
16861,313.677986
16862,504.044458
16863,240.028928
16864,130.007549
16865,78.422130
16866,88.174355
16867,81.366312
16868,172.045964
16869,222.409458
16870,293.237369
16871,547.229033
16872,443.853991
16873,426.354398
16874,260.828115
16875,188.788793
16876,126.551333
16877,82.611930
16878,18.479432
16879,15.288447
16880,4.906399
16881,2.678379
16882,6.430693
16883,25.555059
16884,115.661488
16885,372.726673
16886,600.970986
16887,303.665945
16888,154.550593
16889,168.756679
16890,215.030868
16891,228.201205
16892,216.780144
16893,239.520209
16894,361.121444
16895,541.499233
16896,525.024728
16897,361.825706
16898,260.138749
16899,190.959821
16900,119.682144
16901,80.585580
16902,35.718451
16903,13.121784
16904,6.608764
16905,6.536329
16906,7.175718
16907,35.847000
16908,114.719689
16909,357.097745
16910,597.947222
16911,293.563975
16912,137.922284
16913,165.509221
16914,245.409171
16915,223.743548
16916,211.050393
16917,226.244102
16918,335.817890
16919,522.463118
16920,506.879300
16921,327.050613
16922,239.744533
16923,173.776742
16924,111.768374
16925,75.801323
16926,26.027755
16927,14.509203
16928,5.110546
16929,3.001235
16930,6.647670
16931,29.785811
16932,117.111908
16933,358.548086
16934,643.225322
16935,298.810834
16936,144.935647
16937,180.941852
16938,223.848568
16939,228.545109
16940,204.564939
16941,226.493469
16942,337.005449
16943,534.121487
16944,508.489278
16945,342.159250
16946,261.664360
16947,181.535646
16948,120.483470
16949,94.725453
16950,46.106013
16951,18.734006
16952,8.841166
16953,7.161614
16954,7.381102
16955,30.960822
16956,90.253121
16957,304.007094
16958,606.494629
16959,314.118015
16960,143.689772
16961,208.535061
16962,268.524632
16963,265.049841
16964,269.558957
16965,294.103245
16966,392.330218
16967,532.284383
16968,476.019790
16969,327.707943
16970,227.090481
16971,158.234367
16972,116.733876
16973,108.128099
16974,93.201909
16975,82.808252
16976,59.719175
16977,25.137878
16978,8.468351
16979,6.348691
16980,13.350063
16981,39.829193
16982,111.899619
16983,173.517367
16984,245.831099
16985,343.604232
16986,383.990703
16987,395.789666
16988,397.549228
16989,462.245279
16990,408.159900
16991,338.623903
16992,288.845822
16993,228.924491
16994,176.549785
16995,168.122807
16996,149.650215
16997,120.073043
16998,108.952423
16999,69.639867
17000,63.280867
17001,29.247304
17002,9.166989
17003,5.996219
17004,10.676297
17005,38.834620
17006,95.733011
17007,146.578740
17008,251.852131
17009,317.196726
17010,443.672185
17011,457.424898
17012,394.809055
17013,343.186877
17014,359.480384
17015,311.865769
17016,121.522938
17017,158.093622
17018,155.698171
17019,120.600844
17020,102.799417
17021,66.379107
17022,22.612095
17023,14.050761
17024,5.395206
17025,3.390310
17026,7.260576
17027,33.338340
17028,120.092003
17029,344.265156
17030,604.774320
17031,295.855182
17032,137.142548
17033,157.575025
17034,197.030135
17035,187.349569
17036,178.117591
17037,210.794751
17038,161.601961
17039,409.522517
17040,448.291704
17041,356.135953
17042,201.661718
17043,192.894952
17044,112.899951
17045,45.817695
17046,23.866441
17047,15.062048
17048,5.297299
17049,6.952736
17050,8.250625
17051,40.738165
17052,131.280673
17053,373.620940
17054,698.122046
17055,313.362643
17056,171.250336
17057,225.703096
17058,187.979298
17059,277.280531
17060,235.446064
17061,260.456659
17062,369.575087
17063,582.702910
17064,549.325625
17065,362.472754
17066,257.465154
17067,197.430390
17068,130.576915
17069,86.873035
17070,34.221940
17071,13.886888
17072,6.844562
17073,6.513290
17074,7.196981
17075,35.640501
17076,110.307136
17077,359.508300
17078,637.447842
17079,295.246860
17080,150.692450
17081,198.540592
17082,236.055252
17083,258.692383
17084,233.563705
17085,258.210835
17086,357.347128
17087,568.781439
17088,526.472882
17089,356.254786
17090,271.109793
17091,182.318334
17092,142.293064
17093,89.703482
17094,43.806620
17095,16.602956
17096,7.408993
17097,3.248325
17098,7.094318
17099,30.425903
17100,124.323717
17101,356.003247
17102,605.350620
17103,304.487185
17104,146.673478
17105,172.586353
17106,252.465946
17107,228.854705
17108,212.015384
17109,225.309705
17110,314.701624
17111,524.458468
17112,466.971220
17113,194.781734
17114,119.943976
17115,99.890832
17116,56.239109
17117,45.470563
17118,24.394135
17119,17.697332
17120,6.469333
17121,3.729850
17122,6.827775
17123,22.204363
17124,82.144407
17125,283.646455
17126,554.620848
17127,280.935783
17128,151.547822
17129,186.407426
17130,245.254156
17131,226.394526
17132,218.781126
17133,231.783667
17134,325.568338
17135,448.752126
17136,373.454686
17137,258.437560
17138,162.897503
17139,118.315467
17140,93.640174
17141,81.295852
17142,50.212813
17143,34.986440
17144,33.934395
17145,15.045485
17146,3.532022
17147,6.979060
17148,14.170723
17149,20.078530
17150,42.484624
17151,116.390866
17152,135.707706
17153,187.709332
17154,203.899918
17155,230.390860
17156,215.002704
17157,213.594193
17158,206.410472
17159,140.163668
17160,117.848607
17161,90.312113
17162,75.959446
17163,64.700853
17164,57.943020
17165,49.442944
17166,35.409359
17167,27.097890
17168,25.253957
17169,12.853334
17170,2.667801
17171,4.824426
17172,7.821887
17173,11.400372
17174,20.499815
17175,70.499081
17176,91.342446
17177,125.912253
17178,172.210625
17179,184.450237
17180,175.930078
17181,187.554566
17182,185.670574
17183,125.235662
17184,98.577232
17185,78.399386
17186,65.932707
17187,49.013686
17188,35.361990
17189,26.389592
17190,5.548632
17191,2.858351
17192,1.745277
17193,1.356832
17194,4.443324
17195,17.848993
17196,59.050871
17197,102.512006
17198,72.198202
17199,38.519118
17200,37.504475
17201,49.400880
17202,24.710767
17203,22.347821
17204,21.674123
17205,38.741392
17206,59.992855
17207,58.501902
17208,65.082117
17209,25.147169
17210,18.489515
17211,20.300801
17212,11.225053
17213,7.864704
17214,7.755432
17215,5.565453
17216,2.322629
17217,3.008316
17218,7.155184
17219,15.943425
17220,33.028641
17221,42.610912
17222,65.766531
17223,73.869153
17224,81.548013
17225,115.022284
17226,106.394019
17227,89.531140
17228,88.082515
17229,69.848117
17230,62.919237
17231,50.596984
17232,46.386692
17233,39.608811
17234,30.286799
17235,21.209235
17236,4.886594
17237,2.330793
17238,1.552027
17239,1.156121
17240,1.031683
17241,3.470845
17242,14.522535
17243,29.449631
17244,46.863442
17245,31.788387
17246,13.741217
17247,12.653411
17248,16.072358
17249,15.665665
17250,14.260398
17251,14.231894
17252,25.680614
17253,34.458094
17254,35.580808
17255,33.791777
17256,16.673211
17257,20.404092
17258,7.864286
17259,7.153067
17260,11.233687
17261,7.964109
17262,3.360060
17263,1.995425
17264,3.936340
17265,19.583712
17266,59.796662
17267,195.199725
17268,382.057528
17269,216.796878
17270,108.117914
17271,137.472648
17272,168.317647
17273,169.811726
17274,138.648195
17275,166.719177
17276,240.337162
17277,327.411656
17278,282.994831
17279,190.427123
17280,131.158521
17281,97.224738
17282,62.158600
17283,50.081037
17284,24.751310
17285,16.548312
17286,7.865622
17287,3.097294
17288,5.900660
17289,20.251334
17290,66.312416
17291,205.035369
17292,416.348031
17293,278.643152
17294,150.396910
17295,201.282436
17296,282.723682
17297,264.141737
17298,260.219119
17299,293.629190
17300,341.960391
17301,369.640660
17302,305.636995
17303,211.563166
17304,119.688274
17305,105.893135
17306,71.639321
17307,61.820678
17308,59.952751
17309,54.289128
17310,38.687707
17311,16.535334
17312,5.738191
17313,4.184876
17314,8.920589
17315,25.559585
17316,71.557058
17317,115.096063
17318,121.689951
17319,124.083951
17320,153.265839
17321,151.017502
17322,230.305502
17323,225.622916
17324,219.290600
17325,142.310442
17326,139.878724
17327,129.088961
17328,83.709732
17329,79.155675
17330,77.263738
17331,66.919433
17332,60.734330
17333,56.048543
17334,41.209937
17335,18.921921
17336,5.931256
17337,3.704442
17338,6.224512
17339,17.783254
17340,32.720651
17341,110.080205
17342,151.267899
17343,207.615015
17344,226.835149
17345,247.425988
17346,241.279478
17347,234.188986
17348,225.320345
17349,149.390141
17350,117.422569
17351,121.273637
17352,86.093256
17353,69.551564
17354,49.259494
17355,34.333223
17356,12.820101
17357,6.500982
17358,4.356950
17359,3.286377
17360,3.500448
17361,10.338393
17362,44.062529
17363,146.114559
17364,236.864067
17365,167.752406
17366,78.372240
17367,87.545195
17368,109.518961
17369,114.207212
17370,109.666242
17371,113.678487
17372,178.079119
17373,245.197052
17374,233.274830
17375,179.565986
17376,102.112846
17377,75.747661
17378,52.767847
17379,37.335431
