ID,cnt
15651,257.454618
15652,641.450010
15653,356.961831
15654,229.553155
15655,282.228015
15656,376.626959
15657,351.043881
15658,382.897721
15659,380.497445
15660,365.929885
15661,594.387041
15662,603.603168
15663,419.129367
15664,341.997302
15665,274.166874
15666,226.818244
15667,170.324774
15668,150.107738
15669,116.053670
15670,74.715936
15671,34.287835
15672,14.139359
15673,13.946057
15674,35.324261
15675,79.502048
15676,204.857300
15677,322.164867
15678,509.090967
15679,597.945852
15680,668.645434
15681,662.353876
15682,661.801132
15683,657.193040
15684,632.491099
15685,609.853560
15686,518.037871
15687,411.239344
15688,312.466555
15689,243.416390
15690,212.741404
15691,171.303248
15692,142.453891
15693,108.810625
15694,80.238605
15695,41.360621
15696,13.798357
15697,13.282149
15698,25.969060
15699,64.445776
15700,150.815235
15701,262.460272
15702,479.432432
15703,544.262337
15704,651.612285
15705,641.398077
15706,639.615441
15707,609.249678
15708,596.008230
15709,565.111137
15710,490.029982
15711,354.375047
15712,283.276757
15713,205.904235
15714,142.074312
15715,91.777500
15716,46.282958
15717,21.317444
15718,12.628348
15719,9.211277
15720,10.252781
15721,37.754732
15722,160.554725
15723,481.516241
15724,764.982201
15725,398.216406
15726,246.169029
15727,271.424307
15728,351.837554
15729,354.289185
15730,335.828480
15731,365.042765
15732,519.955989
15733,976.883526
15734,855.754606
15735,617.906883
15736,414.486689
15737,292.429938
15738,171.281816
15739,108.366553
15740,45.865101
15741,22.665892
15742,13.371194
15743,9.676153
15744,9.864716
15745,40.954944
15746,174.809698
15747,537.158030
15748,783.244268
15749,396.836506
15750,250.986117
15751,281.719346
15752,343.380440
15753,343.864790
15754,340.809241
15755,362.326014
15756,551.633691
15757,1023.447942
15758,950.538589
15759,681.952508
15760,454.295488
15761,344.676447
15762,243.006006
15763,137.447446
15764,52.531957
15765,23.699281
15766,13.756717
15767,9.715637
15768,10.251037
15769,38.716036
15770,186.383586
15771,506.967884
15772,737.401954
15773,380.165408
15774,222.669010
15775,262.013154
15776,347.505632
15777,340.647029
15778,345.439824
15779,361.289175
15780,544.098455
15781,968.995261
15782,942.487410
15783,651.973234
15784,466.434049
15785,355.121953
15786,267.317820
15787,142.153769
15788,63.942747
15789,28.549709
15790,14.363571
15791,9.451760
15792,9.586412
15793,34.849484
15794,153.658879
15795,455.045321
15796,700.357345
15797,357.139173
15798,208.792956
15799,216.769452
15800,274.397487
15801,249.498625
15802,275.188991
15803,325.469991
15804,457.636950
15805,823.136091
15806,625.954265
15807,474.216209
15808,301.929021
15809,241.217697
15810,197.068891
15811,136.148212
15812,70.599755
15813,33.948144
15814,18.770135
15815,11.233570
15816,11.070459
15817,34.075195
15818,137.631071
15819,408.833529
15820,649.540254
15821,367.354894
15822,221.028764
15823,269.132878
15824,328.969634
15825,336.336542
15826,359.496148
15827,380.789283
15828,463.141705
15829,696.243488
15830,598.931361
15831,415.449732
15832,285.011968
15833,257.392176
15834,191.092609
15835,175.030678
15836,128.124158
15837,92.078427
15838,62.872530
15839,30.143474
15840,11.460361
15841,12.050950
15842,30.001294
15843,72.994217
15844,182.016475
15845,264.063180
15846,420.682079
15847,542.103427
15848,656.334665
15849,658.673981
15850,641.339327
15851,552.019777
15852,520.973065
15853,488.587519
15854,425.724500
15855,328.969062
15856,266.988010
15857,226.451928
15858,185.169670
15859,144.421893
15860,92.476766
15861,109.316018
15862,77.596799
15863,35.947186
15864,12.063975
15865,11.641523
15866,22.782219
15867,56.843305
15868,129.777343
15869,237.768112
15870,405.974450
15871,469.445445
15872,429.308773
15873,469.726423
15874,464.747396
15875,378.146620
15876,216.614133
15877,155.020851
15878,80.937002
15879,76.619935
15880,65.863441
15881,63.440609
15882,53.170843
15883,40.165793
15884,9.860558
15885,54.169762
15886,51.463855
15887,52.993343
15888,102.132205
15889,166.988313
15890,194.162132
15891,277.301442
15892,109.498130
15893,85.313654
15894,68.227861
15895,45.979241
15896,32.894561
15897,16.624273
15898,10.305024
15899,7.941556
15900,7.818642
15901,30.726686
15902,143.122680
15903,414.354420
15904,658.987674
15905,359.194107
15906,181.413456
15907,197.707056
15908,275.597430
15909,292.638134
15910,254.948672
15911,290.531493
15912,426.474607
15913,673.367221
15914,646.609474
15915,478.249464
15916,316.406263
15917,248.008731
15918,177.384025
15919,110.335252
15920,51.679056
15921,22.045444
15922,12.610720
15923,9.166204
15924,9.639469
15925,35.180885
15926,167.187159
15927,472.299418
15928,704.823539
15929,276.275090
15930,140.142998
15931,149.364934
15932,176.019939
15933,260.598892
15934,236.590344
15935,254.041430
15936,408.796771
15937,505.877940
15938,631.135578
15939,464.110848
15940,287.774528
15941,232.375705
15942,178.252976
15943,122.694163
15944,61.339400
15945,28.782228
15946,17.277823
15947,10.071064
15948,10.083683
15949,32.466972
15950,132.926330
15951,386.591130
15952,672.933405
15953,405.073268
15954,230.571464
15955,297.611823
15956,354.654156
15957,317.343076
15958,285.245130
15959,302.063643
15960,466.544123
15961,643.673687
15962,537.366294
15963,407.784711
15964,226.100939
15965,190.231347
15966,166.513119
15967,129.472874
15968,100.980768
15969,72.869455
15970,54.139244
15971,28.000295
15972,12.217586
15973,12.672812
15974,29.857745
15975,64.496265
15976,155.024730
15977,230.023921
15978,333.974229
15979,377.790708
15980,376.975211
15981,408.633696
15982,402.337365
15983,374.679573
15984,381.151912
15985,352.547986
15986,302.355137
15987,273.947221
15988,207.299830
15989,189.780212
15990,164.651987
15991,135.903883
15992,102.264319
15993,87.878903
15994,63.212995
15995,35.030689
15996,12.539221
15997,11.850813
15998,22.194114
15999,48.588959
16000,117.197095
16001,219.749000
16002,330.427278
16003,386.427616
16004,456.244491
16005,477.384945
16006,466.160459
16007,443.409253
16008,422.048696
16009,363.199104
16010,299.633899
16011,219.398303
16012,162.933168
16013,127.909739
16014,95.917183
16015,70.672738
16016,35.635331
16017,18.061811
16018,11.957788
16019,8.630259
16020,9.327716
16021,29.521483
16022,134.051731
16023,423.032961
16024,622.434496
16025,354.291912
16026,185.258030
16027,205.988757
16028,254.577447
16029,249.608889
16030,248.396502
16031,256.763912
16032,415.856733
16033,634.832861
16034,615.993919
16035,472.704710
16036,269.458084
16037,181.919259
16038,123.959485
16039,80.997610
16040,33.519155
16041,15.882696
16042,10.209483
16043,7.644793
16044,8.151426
16045,30.277141
16046,131.736195
16047,448.628291
16048,653.085927
16049,378.545204
16050,186.891838
16051,213.809117
16052,259.192605
16053,256.025211
16054,247.471783
16055,242.269207
16056,428.242010
16057,631.938127
16058,599.388819
16059,446.174638
16060,269.051317
16061,190.137590
16062,136.378555
16063,95.429901
16064,35.495129
16065,17.117130
16066,10.712377
16067,7.996450
16068,8.649191
16069,32.113691
16070,138.126626
16071,440.445380
16072,647.285907
16073,361.887946
16074,168.447451
16075,186.858822
16076,229.780803
16077,223.883169
16078,194.975940
16079,214.265838
16080,358.986285
16081,542.468476
16082,526.976180
16083,401.857216
16084,265.990402
16085,197.263845
16086,104.509342
16087,70.588817
16088,34.656456
16089,17.903903
16090,12.311521
16091,9.237869
16092,33.629834
16093,149.853613
16094,447.242189
16095,668.193412
16096,376.356644
16097,188.439315
16098,213.107038
16099,276.381523
16100,294.308675
16101,265.741689
16102,283.836200
16103,409.589686
16104,657.874634
16105,629.511154
16106,453.382919
16107,294.349295
16108,222.191945
16109,154.834435
16110,109.359835
16111,59.302020
16112,27.625389
16113,16.865681
16114,9.786192
16115,9.769246
16116,33.267399
16117,119.505842
16118,385.978168
16119,661.228718
16120,383.751811
16121,215.493597
16122,267.631688
16123,355.291413
16124,353.260949
16125,347.167793
16126,355.917569
16127,507.923948
16128,753.788281
16129,636.600602
16130,401.589090
16131,256.171273
16132,207.068288
16133,166.673223
16134,134.524470
16135,96.498162
16136,76.495023
16137,55.714590
16138,29.361166
16139,11.726341
16140,12.811901
16141,27.016487
16142,57.125730
16143,170.442375
16144,254.856047
16145,375.078287
16146,443.461592
16147,627.288528
16148,663.159191
16149,657.757937
16150,630.024855
16151,626.346524
16152,545.227346
16153,400.296522
16154,342.876558
16155,263.485281
16156,205.428904
16157,171.387230
16158,139.379659
16159,94.182606
16160,84.705573
16161,61.764156
16162,35.382558
16163,12.491134
16164,11.497832
16165,21.771287
16166,55.079073
16167,118.086973
16168,216.114933
16169,352.005048
16170,463.896079
16171,613.366726
16172,616.817124
16173,639.140409
16174,572.758403
16175,546.988761
16176,504.280090
16177,419.802976
16178,310.060465
16179,237.255551
16180,185.663188
16181,128.420681
16182,83.534410
16183,70.838877
16184,53.740487
16185,35.587301
16186,19.992007
16187,13.024093
16188,17.590495
16189,46.860693
16190,121.900471
16191,254.855476
16192,264.781984
16193,402.780485
16194,463.537920
16195,530.852591
16196,541.361485
16197,499.063834
16198,493.424929
16199,505.796269
16200,491.751567
16201,440.117046
16202,345.700431
16203,262.007444
16204,157.093699
16205,159.242189
16206,97.775548
16207,38.742583
16208,16.040580
16209,8.895696
16210,7.373856
16211,9.062621
16212,28.248789
16213,73.146303
16214,235.474343
16215,357.587064
16216,225.919990
16217,103.909892
16218,184.128762
16219,236.973052
16220,236.264132
16221,230.005650
16222,254.334910
16223,416.200822
16224,590.867038
16225,599.020980
16226,418.392109
16227,243.408693
16228,182.243302
16229,127.384329
16230,85.443589
16231,35.334083
16232,15.419876
16233,9.983386
16234,7.748522
16235,7.795803
16236,30.124387
16237,133.433270
16238,426.770460
16239,637.924357
16240,355.032598
16241,176.883447
16242,194.725479
16243,246.893798
16244,241.540353
16245,227.808845
16246,233.595085
16247,392.483303
16248,602.128164
16249,585.961886
16250,432.163522
16251,275.782941
16252,218.954338
16253,154.657169
16254,90.869193
16255,42.163456
16256,20.614509
16257,12.169525
16258,8.647503
16259,8.975923
16260,31.585877
16261,132.572035
16262,422.381613
16263,612.217969
16264,367.590312
16265,182.053717
16266,199.384089
16267,246.210999
16268,245.209347
16269,224.213777
16270,236.677979
16271,382.671233
16272,590.691007
16273,565.704559
16274,418.243352
16275,284.864287
16276,202.953731
16277,149.602596
16278,110.916520
16279,54.819996
16280,28.150969
16281,17.042975
16282,10.509726
16283,10.435439
16284,31.277997
16285,127.268741
16286,375.130413
16287,625.122637
16288,393.597880
16289,216.888089
16290,255.897309
16291,310.565069
16292,337.696144
16293,321.518542
16294,336.539538
16295,468.956778
16296,603.808038
16297,511.367856
16298,399.172311
16299,237.264372
16300,198.148138
16301,147.006117
16302,127.424319
16303,95.275465
16304,72.063724
16305,52.893099
16306,26.837168
16307,11.334611
16308,11.999626
16309,25.645973
16310,52.642763
16311,130.336375
16312,234.433784
16313,329.710219
16314,405.547298
16315,470.173238
16316,514.629178
16317,514.125756
16318,494.118419
16319,423.086738
16320,361.953032
16321,304.482189
16322,250.328465
16323,192.374091
16324,163.562267
16325,148.538994
16326,113.933272
16327,88.148282
16328,81.802045
16329,58.431715
16330,31.420398
16331,11.471457
16332,10.919090
16333,19.630085
16334,44.278194
16335,98.802225
16336,184.247330
16337,283.092740
16338,354.542740
16339,434.757361
16340,411.480842
16341,414.872733
16342,450.644750
16343,342.971274
16344,303.998032
16345,262.485090
16346,210.479954
16347,187.512790
16348,143.956156
16349,98.960125
16350,73.707126
16351,38.038459
16352,18.525919
16353,11.876956
16354,9.025908
16355,9.889096
16356,33.462729
16357,141.366765
16358,401.943819
16359,579.272735
16360,355.009999
16361,181.448832
16362,199.841896
16363,243.166520
16364,281.504590
16365,262.606524
16366,279.899130
16367,415.242919
16368,693.401608
16369,598.215089
16370,449.598159
16371,268.508996
16372,205.335041
16373,139.995138
16374,89.426517
16375,32.769278
16376,16.149138
16377,10.326052
16378,8.171727
16379,9.198420
16380,32.645443
16381,149.776256
16382,436.801155
16383,639.421964
16384,377.890051
16385,200.344190
16386,223.357291
16387,264.201464
16388,269.877934
16389,255.598060
16390,279.540244
16391,413.541200
16392,637.169843
16393,621.754960
16394,457.536952
16395,269.515354
16396,219.686418
16397,157.102084
16398,97.940403
16399,33.730409
16400,15.660059
16401,9.371926
16402,7.294635
16403,7.704849
16404,29.081663
16405,132.223870
16406,386.202455
16407,573.066871
16408,339.590281
16409,187.704149
16410,215.941487
16411,289.636938
16412,277.915250
16413,261.271843
16414,276.412288
16415,404.810222
16416,595.825050
16417,623.277139
16418,414.062290
16419,260.861963
16420,210.278948
16421,153.533563
16422,98.070395
16423,48.104613
16424,35.832456
16425,23.382075
16426,13.298581
16427,8.018152
16428,10.361742
16429,26.998036
16430,58.700765
16431,111.190439
16432,167.489964
16433,236.874574
16434,309.878558
16435,362.603312
16436,357.989577
16437,375.252705
16438,360.227078
16439,296.463870
16440,252.763769
16441,194.615284
16442,148.185821
16443,137.674139
16444,128.064572
16445,94.766047
16446,67.170429
16447,41.036924
16448,20.266578
16449,11.877932
16450,6.935624
16451,7.041827
16452,20.706222
16453,74.146871
16454,226.738054
16455,377.108904
16456,279.383870
16457,194.570718
16458,254.552657
16459,327.899021
16460,327.749901
16461,334.887492
16462,343.993041
16463,416.203492
16464,529.442757
16465,425.681625
16466,341.612443
16467,225.855706
16468,186.904177
16469,138.422817
16470,114.699098
16471,94.728737
16472,55.869595
16473,38.370290
16474,19.499188
16475,8.484097
16476,8.554659
16477,17.760657
16478,36.740352
16479,90.592213
16480,155.531234
16481,217.004904
16482,257.372494
16483,266.909631
16484,319.004708
16485,290.654635
16486,276.584724
16487,238.760590
16488,178.852924
16489,153.034362
16490,131.416008
16491,99.812837
16492,89.218798
16493,80.543770
16494,73.163440
16495,61.930350
16496,54.442085
16497,40.348701
16498,21.269102
16499,8.236796
16500,7.826812
16501,13.063494
16502,28.203058
16503,61.430265
16504,131.161017
16505,193.265732
16506,228.771963
16507,257.780472
16508,252.011872
16509,274.759908
16510,267.625545
16511,245.678053
16512,174.790568
16513,140.288851
16514,116.930955
16515,97.194210
16516,85.875233
16517,59.415235
16518,39.674783
16519,23.919735
16520,11.316973
16521,7.495358
16522,5.724077
16523,6.397055
16524,21.321629
16525,84.371468
16526,292.349356
16527,435.538752
16528,292.639923
16529,166.679228
16530,199.788289
16531,265.589226
16532,259.743730
16533,241.898286
16534,255.643118
16535,382.709247
16536,572.827733
16537,471.645022
16538,356.230196
16539,223.512094
16540,169.060141
16541,109.257461
16542,68.428822
16543,26.730731
16544,13.553938
16545,9.183165
16546,6.240233
16547,6.616294
16548,25.814162
16549,111.454306
16550,215.776163
16551,326.340253
16552,310.552132
16553,86.201424
16554,70.631805
16555,61.477144
16556,74.214453
16557,59.093712
16558,152.635833
16559,272.608091
16560,370.818777
16561,350.270711
16562,324.299555
16563,181.536007
16564,126.965942
16565,95.693116
16566,65.964372
16567,32.000547
16568,15.495379
16569,9.939479
16570,7.813216
16571,8.271973
16572,30.054812
16573,124.557773
16574,417.701770
16575,625.181536
16576,365.409479
16577,184.410635
16578,200.614680
16579,231.213265
16580,238.534171
16581,216.728029
16582,227.945535
16583,383.680399
16584,587.076629
16585,550.913953
16586,439.483895
16587,276.063602
16588,201.038459
16589,140.215080
16590,92.926508
16591,43.921158
16592,18.296191
16593,10.419827
16594,7.527736
16595,27.601852
16596,114.094116
16597,386.866745
16598,571.212046
16599,351.522407
16600,173.705087
16601,209.577240
16602,256.801066
16603,246.679909
16604,222.102475
16605,229.112791
16606,387.132999
16607,585.970227
16608,551.866165
16609,409.776009
16610,261.019606
16611,174.710967
16612,130.332303
16613,110.712356
16614,56.928702
16615,26.672912
16616,15.557511
16617,9.279138
16618,8.616256
16619,27.039906
16620,97.921538
16621,336.004465
16622,536.228149
16623,360.797769
16624,205.696457
16625,242.753695
16626,296.325884
16627,301.031162
16628,287.435950
16629,324.163050
16630,459.940115
16631,596.246475
16632,496.302370
16633,391.559316
16634,237.157451
16635,180.957627
16636,150.069480
16637,111.743687
16638,98.428955
16639,79.755861
16640,56.049205
16641,27.049213
16642,12.579945
16643,12.333097
16644,26.584347
16645,50.297755
16646,121.361412
16647,148.602033
16648,254.614270
16649,340.949107
16650,352.986293
16651,374.960271
16652,384.818113
16653,435.696725
16654,385.619435
16655,297.169194
16656,279.712420
16657,232.486718
16658,200.958629
16659,156.074251
16660,143.300184
16661,129.042769
16662,92.736077
16663,86.299133
16664,63.563438
16665,33.291681
16666,13.503415
16667,12.407492
16668,19.672046
16669,42.320950
16670,103.045533
16671,164.573535
16672,290.639451
16673,322.869097
16674,366.648885
16675,442.056088
16676,496.327429
16677,478.041087
16678,431.959588
16679,198.337495
16680,324.689872
16681,217.442479
16682,210.216425
16683,178.323338
16684,129.671788
16685,90.017591
16686,46.270191
16687,22.796852
16688,14.462363
16689,9.183173
16690,10.685218
16691,31.788450
16692,152.386710
16693,447.684060
16694,679.807091
16695,393.270360
16696,224.284927
16697,255.249696
16698,315.663741
16699,319.312984
16700,315.138092
16701,332.907631
16702,500.625673
16703,815.466799
16704,775.176226
16705,585.044262
16706,337.445792
16707,252.540588
16708,169.180921
16709,110.226478
16710,43.124548
16711,21.468364
16712,12.528428
16713,9.096287
16714,9.888695
16715,38.466011
16716,151.877057
16717,517.854417
16718,743.368563
16719,419.497818
16720,225.308577
16721,252.177664
16722,319.291034
16723,306.102991
16724,288.577952
16725,327.252108
16726,478.573147
16727,833.734270
16728,809.259595
16729,582.455853
16730,396.608107
16731,289.295131
16732,202.876106
16733,125.950986
16734,52.929008
16735,23.927008
16736,14.931745
16737,10.285752
16738,10.418308
16739,38.926960
16740,130.559313
16741,340.481293
16742,755.367493
16743,403.820552
16744,220.676442
16745,249.068174
16746,302.713569
16747,301.093845
16748,285.119290
16749,304.503274
16750,435.312707
16751,732.907978
16752,703.519583
16753,470.700938
16754,272.488415
16755,206.734038
16756,144.548122
16757,95.480463
16758,45.719270
16759,20.255841
16760,11.501200
16761,7.657218
16762,7.738392
16763,28.184796
16764,119.833845
16765,401.743054
16766,617.438758
16767,366.649447
16768,162.734801
16769,184.564319
16770,244.503408
16771,244.288513
16772,217.877594
16773,238.682376
16774,389.084612
16775,580.365252
16776,524.769116
16777,411.296959
16778,227.852518
16779,170.704355
16780,134.356505
16781,102.831190
16782,57.872304
16783,26.816712
16784,16.737909
16785,9.645595
16786,9.474386
16787,29.802093
16788,113.095768
16789,223.806828
16790,578.587844
16791,373.218626
16792,200.407050
16793,215.528807
16794,259.107607
16795,277.047466
16796,247.993017
16797,255.090117
16798,405.481878
16799,579.220293
16800,500.249070
16801,386.063172
16802,121.958347
16803,165.449461
16804,135.208440
16805,119.123114
16806,85.417339
16807,74.555556
16808,58.885510
16809,28.812700
16810,13.338747
16811,13.133650
16812,28.410546
16813,56.877987
16814,152.281601
16815,212.216395
16816,308.814533
16817,326.999579
16818,319.016976
16819,342.026146
16820,273.037802
16821,430.415957
16822,405.690321
16823,289.009136
16824,272.933904
16825,238.987857
16826,171.769817
16827,153.782933
16828,142.902258
16829,131.211167
16830,112.122472
16831,102.694415
16832,74.541842
16833,37.190914
16834,13.691257
16835,12.302363
16836,17.563718
16837,32.572500
16838,68.861801
16839,174.603023
16840,245.514557
16841,258.367015
16842,313.245979
16843,255.296408
16844,301.477145
16845,138.089282
16846,132.260448
16847,122.604689
16848,106.565268
16849,101.456123
16850,83.966283
16851,134.945681
16852,62.333976
16853,48.614568
16854,22.676081
16855,18.610218
16856,12.936860
16857,9.730359
16858,10.710683
16859,34.205989
16860,138.717475
16861,365.590925
16862,522.889436
16863,297.750606
16864,167.256759
16865,85.164062
16866,83.936024
16867,82.191434
16868,181.985018
16869,224.553672
16870,327.742419
16871,583.310922
16872,482.854981
16873,532.202119
16874,277.461505
16875,203.496676
16876,159.278556
16877,98.539494
16878,29.058251
16879,19.814836
16880,11.460169
16881,6.946056
16882,8.304536
16883,24.589984
16884,129.970207
16885,421.999963
16886,625.744669
16887,367.345090
16888,192.038765
16889,194.529244
16890,217.662838
16891,244.338529
16892,229.358895
16893,241.256308
16894,404.841436
16895,590.827581
16896,587.394252
16897,452.006245
16898,277.276420
16899,218.103113
16900,141.749477
16901,96.400196
16902,38.964949
16903,17.002824
16904,10.888703
16905,8.017143
16906,8.525583
16907,32.492738
16908,128.732130
16909,416.974214
16910,621.755425
16911,364.610883
16912,177.362150
16913,190.483966
16914,247.390925
16915,239.476171
16916,223.323228
16917,227.595613
16918,376.305108
16919,557.242156
16920,550.599449
16921,411.932545
16922,255.508141
16923,186.811674
16924,140.648839
16925,95.058736
16926,43.590578
16927,20.142518
16928,11.912558
16929,8.219132
16930,8.580505
16931,30.394656
16932,129.488413
16933,405.307168
16934,617.191941
16935,360.078625
16936,179.840897
16937,202.281963
16938,249.230832
16939,248.556854
16940,225.479416
16941,237.241553
16942,384.089675
16943,582.397277
16944,568.380826
16945,427.416629
16946,279.109762
16947,207.069039
16948,142.823149
16949,113.451735
16950,50.458138
16951,24.322460
16952,14.592505
16953,8.767761
16954,8.733149
16955,28.031908
16956,100.033589
16957,343.485386
16958,581.912639
16959,378.621695
16960,177.581139
16961,233.019397
16962,298.853049
16963,288.643941
16964,298.013250
16965,308.915289
16966,448.233720
16967,580.801155
16968,531.672347
16969,408.389894
16970,241.992299
16971,180.095192
16972,138.099938
16973,129.352592
16974,95.655903
16975,73.690989
16976,55.609576
16977,26.720166
16978,11.560314
16979,12.159059
16980,24.636124
16981,49.105643
16982,128.321689
16983,199.225675
16984,327.586718
16985,395.325034
16986,449.790663
16987,435.016748
16988,462.617664
16989,510.200615
16990,426.087351
16991,379.445838
16992,316.590316
16993,262.972168
16994,203.531354
16995,188.780463
16996,169.203731
16997,135.456213
16998,103.250435
16999,58.406565
17000,59.367577
17001,31.128175
17002,12.513823
17003,11.489650
17004,19.796770
17005,47.974329
17006,110.188757
17007,184.935648
17008,269.946696
17009,290.077207
17010,350.320914
17011,363.110794
17012,359.146422
17013,326.267478
17014,309.575649
17015,274.683629
17016,131.775073
17017,181.987036
17018,180.150887
17019,141.536723
17020,109.695885
17021,75.092333
17022,37.886077
17023,19.517216
17024,12.667046
17025,9.360152
17026,8.850703
17027,33.878636
17028,134.953341
17029,401.496802
17030,626.806928
17031,367.353176
17032,176.172800
17033,181.701524
17034,199.224297
17035,201.302050
17036,188.823896
17037,212.801420
17038,170.271218
17039,436.307139
17040,486.169664
17041,448.648222
17042,234.068846
17043,208.042616
17044,142.233593
17045,54.242933
17046,39.883165
17047,20.891611
17048,12.359491
17049,8.550225
17050,9.785508
17051,36.811843
17052,145.592900
17053,421.860500
17054,668.647371
17055,378.109852
17056,212.637543
17057,252.329805
17058,179.067761
17059,302.268014
17060,259.812575
17061,273.579710
17062,421.603481
17063,636.810751
17064,614.198746
17065,452.678903
17066,274.750265
17067,225.033374
17068,154.916929
17069,103.933860
17070,37.365547
17071,18.014216
17072,11.290012
17073,8.002764
17074,8.537813
17075,32.282720
17076,122.376434
17077,406.295391
17078,611.751350
17079,356.113466
17080,186.984862
17081,221.992937
17082,262.705295
17083,281.900126
17084,257.972941
17085,271.316015
17086,407.560632
17087,621.760378
17088,589.011402
17089,445.425441
17090,289.058305
17091,207.977197
17092,168.764233
17093,107.427005
17094,47.747166
17095,21.490911
17096,12.201916
17097,8.893635
17098,9.160307
17099,30.977000
17100,140.013584
17101,414.856133
17102,629.346431
17103,378.401257
17104,188.817989
17105,198.612878
17106,254.635113
17107,244.913737
17108,224.231275
17109,227.019589
17110,352.315337
17111,559.038061
17112,505.840491
17113,230.799189
17114,131.529110
17115,101.450392
17116,66.779552
17117,53.994829
17118,38.440072
17119,23.051893
17120,14.247710
17121,9.660222
17122,8.887485
17123,22.653496
17124,92.283485
17125,330.638498
17126,577.602896
17127,349.047620
17128,187.793747
17129,214.367624
17130,247.506119
17131,242.584299
17132,231.887929
17133,233.812348
17134,364.499302
17135,478.002230
17136,405.906156
17137,323.156696
17138,173.562761
17139,134.880590
17140,111.129578
17141,97.301893
17142,51.615511
17143,42.119460
17144,31.464596
17145,15.166377
17146,6.962731
17147,6.970016
17148,14.105246
17149,28.633775
17150,78.747232
17151,134.168666
17152,180.753617
17153,216.326716
17154,238.574289
17155,253.224738
17156,249.872795
17157,235.404867
17158,215.129827
17159,156.462854
17160,129.417877
17161,104.015462
17162,84.824606
17163,72.783894
17164,65.575869
17165,59.015194
17166,36.536224
17167,32.724831
17168,23.569252
17169,12.954515
17170,5.285122
17171,4.811884
17172,7.839783
17173,16.245262
17174,37.932684
17175,80.931522
17176,121.349807
17177,144.763420
17178,200.947683
17179,201.989639
17180,203.440270
17181,205.784299
17182,192.477040
17183,139.541142
17184,107.668084
17185,89.925257
17186,73.397916
17187,54.889841
17188,39.879007
17189,31.315565
17190,16.674354
17191,8.610423
17192,5.279974
17193,4.132835
17194,13.189790
17195,53.191014
17196,175.051860
17197,304.103327
17198,214.894764
17199,115.103792
17200,111.964334
17201,147.529855
17202,69.373668
17203,62.864644
17204,60.845171
17205,108.835301
17206,168.104231
17207,164.271138
17208,194.569246
17209,70.922035
17210,52.275993
17211,60.658446
17212,31.740615
17213,17.446459
17214,18.133179
17215,13.045195
17216,5.484172
17217,7.042488
17218,16.832821
17219,37.461973
17220,77.228205
17221,99.770564
17222,152.918143
17223,172.237083
17224,189.968575
17225,268.514824
17226,248.198509
17227,208.648131
17228,205.251595
17229,162.456655
17230,146.367418
17231,118.046933
17232,108.211011
17233,92.319272
17234,70.562334
17235,49.616658
17236,21.965854
17237,10.540022
17238,7.011379
17239,5.274662
17240,4.714566
17241,15.653971
17242,65.474853
17243,125.330614
17244,199.415852
17245,135.387366
17246,58.552025
17247,54.148333
17248,68.204245
17249,66.485408
17250,60.447216
17251,60.547374
17252,109.208813
17253,146.325394
17254,150.906175
17255,143.217981
17256,70.935162
17257,92.149817
17258,33.737530
17259,30.558682
17260,17.626695
17261,10.476591
17262,7.897095
17263,5.464985
17264,5.101878
17265,17.639706
17266,66.139853
17267,218.575408
17268,363.988973
17269,259.662325
17270,133.427495
17271,157.687433
17272,186.843370
17273,184.433839
17274,146.515273
17275,167.893127
17276,268.160062
17277,346.242294
17278,305.036874
17279,236.320248
17280,139.145644
17281,104.037318
17282,77.966024
17283,62.695922
17284,41.052972
17285,21.248489
17286,12.855790
17287,8.449345
17288,7.631544
17289,20.634549
17290,73.151839
17291,230.702316
17292,431.212706
17293,345.079413
17294,192.635037
17295,230.862461
17296,285.177823
17297,282.878493
17298,275.681947
17299,296.350625
17300,389.981560
17301,401.367483
17302,340.707952
17303,265.830682
17304,138.736872
17305,113.560335
17306,90.177621
17307,77.742650
17308,56.848734
17309,48.356010
17310,36.055594
17311,17.551311
17312,7.833870
17313,8.041784
17314,16.452995
17315,31.395750
17316,82.528863
17317,145.753923
17318,123.233588
17319,107.308006
17320,114.198604
17321,113.189027
17322,211.529088
17323,216.444331
17324,228.718542
17325,159.305291
17326,153.276381
17327,139.568154
17328,96.634579
17329,92.698714
17330,82.465175
17331,75.574912
17332,57.801219
17333,50.165970
17334,38.717796
17335,20.152985
17336,8.135092
17337,7.107943
17338,11.621306
17339,25.484398
17340,61.013614
17341,127.368918
17342,201.458069
17343,239.515548
17344,265.798008
17345,272.137872
17346,280.773229
17347,258.380131
17348,235.642377
17349,167.401636
17350,135.377546
17351,139.699351
17352,96.532105
17353,78.547785
17354,55.848138
17355,40.996121
17356,22.137836
17357,11.239968
17358,7.557201
17359,5.767471
17360,6.130381
17361,17.813579
17362,76.255755
17363,251.391488
17364,408.134343
17365,289.398082
17366,134.861394
17367,150.952039
17368,188.931484
17369,196.477816
17370,188.608080
17371,195.838015
17372,307.643681
17373,422.117521
17374,401.536445
17375,310.120018
17376,175.838961
17377,130.602180
17378,91.001819
17379,64.559800
