ID,cnt
15652,639.303203
15653,349.261576
15654,219.036521
15655,265.627585
15656,352.248286
15657,331.996378
15658,342.634943
15659,340.529018
15660,370.397235
15661,566.679311
15662,606.601571
15663,411.007284
15664,316.620606
15665,259.524072
15666,204.039183
15667,159.457303
15668,122.609618
15669,94.274000
15670,66.745788
15671,27.848517
15672,10.760254
15673,9.350990
15674,32.761415
15675,69.690807
15676,204.153968
15677,292.285494
15678,456.579294
15679,529.500305
15680,605.547248
15681,604.507669
15682,587.337760
15683,586.364920
15684,568.763779
15685,532.285268
15686,461.283435
15687,363.142156
15688,298.068019
15689,235.510422
15690,196.336822
15691,159.556464
15692,127.742590
15693,89.342454
15694,67.857039
15695,31.065453
15696,7.359795
15697,7.497023
15698,18.988365
15699,50.699608
15700,137.838621
15701,231.131875
15702,438.219648
15703,478.947124
15704,579.640712
15705,574.093325
15706,564.014699
15707,541.050614
15708,530.918128
15709,489.388585
15710,425.366452
15711,302.163786
15712,254.485706
15713,185.569189
15714,127.746282
15715,83.972772
15716,38.108759
15717,17.330124
15718,8.410560
15719,6.251750
15720,7.740788
15721,33.278491
15722,125.014931
15723,456.928013
15724,691.763307
15725,386.306538
15726,218.649718
15727,247.367998
15728,314.366770
15729,330.707510
15730,308.307076
15731,337.178464
15732,495.387853
15733,881.772911
15734,758.716450
15735,571.437027
15736,380.337558
15737,274.986137
15738,155.473225
15739,97.570684
15740,36.906157
15741,20.148035
15742,9.520216
15743,7.830101
15744,8.104745
15745,36.304648
15746,137.417607
15747,495.441884
15748,714.869959
15749,381.271650
15750,222.664160
15751,248.079535
15752,309.394479
15753,311.955061
15754,319.571750
15755,335.494707
15756,512.399933
15757,899.316387
15758,826.981607
15759,624.441888
15760,425.405430
15761,324.212825
15762,230.097171
15763,135.948580
15764,47.012382
15765,21.324646
15766,10.655704
15767,7.212801
15768,7.865916
15769,32.464357
15770,155.776453
15771,471.889877
15772,684.245679
15773,357.452279
15774,203.710347
15775,236.688513
15776,314.142596
15777,316.631524
15778,313.618758
15779,336.911992
15780,509.782641
15781,845.625684
15782,825.458873
15783,587.124257
15784,416.032840
15785,328.738799
15786,246.317637
15787,137.902900
15788,53.824217
15789,23.780751
15790,9.084231
15791,5.792903
15792,5.676381
15793,28.141152
15794,131.815073
15795,440.040155
15796,671.626934
15797,353.957935
15798,196.185209
15799,204.650838
15800,267.838302
15801,243.095349
15802,264.473889
15803,299.500488
15804,440.812264
15805,768.325367
15806,650.040900
15807,486.107109
15808,301.342985
15809,231.642901
15810,182.712639
15811,130.055825
15812,61.429696
15813,28.249716
15814,12.780730
15815,7.405622
15816,7.608432
15817,27.887630
15818,122.976950
15819,430.269847
15820,664.310385
15821,367.683985
15822,214.301244
15823,264.762464
15824,317.622177
15825,316.396228
15826,332.590408
15827,347.782976
15828,449.554734
15829,649.641608
15830,585.336938
15831,423.472491
15832,273.679824
15833,260.392898
15834,183.982138
15835,176.613137
15836,104.373541
15837,74.822912
15838,50.655082
15839,21.957226
15840,7.298139
15841,8.330401
15842,27.587240
15843,65.813588
15844,171.579103
15845,230.000911
15846,380.127481
15847,487.165802
15848,596.391055
15849,609.930860
15850,592.254406
15851,511.855843
15852,468.875007
15853,435.737232
15854,394.568498
15855,299.427899
15856,263.934234
15857,231.112849
15858,186.892053
15859,148.756770
15860,91.882738
15861,81.789318
15862,59.785018
15863,26.624233
15864,6.940392
15865,7.325044
15866,13.348131
15867,47.578723
15868,109.822603
15869,198.175205
15870,371.531998
15871,405.671460
15872,414.867335
15873,432.235162
15874,407.784550
15875,315.200700
15876,210.864457
15877,131.822229
15878,56.167888
15879,52.067300
15880,47.580033
15881,52.434734
15882,41.161612
15883,27.041334
15884,32.245178
15885,95.954203
15886,89.229842
15887,93.919524
15888,187.694369
15889,330.145389
15890,346.901124
15891,515.863059
15892,214.370777
15893,156.508872
15894,128.995181
15895,85.884830
15896,26.182647
15897,11.962335
15898,6.566205
15899,4.632343
15900,3.899134
15901,24.585407
15902,113.304764
15903,373.018753
15904,633.273552
15905,337.801292
15906,160.422739
15907,189.874972
15908,258.593621
15909,265.874331
15910,235.571009
15911,265.888563
15912,399.628182
15913,626.477517
15914,601.042031
15915,455.135312
15916,291.684339
15917,235.987968
15918,169.728734
15919,104.553196
15920,40.935292
15921,16.698384
15922,8.738490
15923,7.056933
15924,7.068041
15925,28.820566
15926,132.159945
15927,459.164671
15928,688.819208
15929,285.427364
15930,136.637681
15931,145.606905
15932,173.710230
15933,246.913726
15934,221.979492
15935,235.683358
15936,375.700615
15937,520.121888
15938,580.970019
15939,439.287949
15940,274.682121
15941,224.803577
15942,170.218827
15943,115.206250
15944,50.382428
15945,24.569466
15946,13.320827
15947,7.061449
15948,6.838565
15949,28.357716
15950,117.143135
15951,398.257642
15952,653.563638
15953,379.872340
15954,229.233251
15955,281.255002
15956,318.149951
15957,290.730497
15958,259.191164
15959,276.876730
15960,425.850382
15961,625.462566
15962,517.384594
15963,400.456573
15964,204.101191
15965,181.971070
15966,155.706138
15967,119.452367
15968,93.703800
15969,66.047297
15970,48.833174
15971,22.241185
15972,8.713619
15973,9.515507
15974,27.224600
15975,56.433557
15976,154.961894
15977,213.206021
15978,317.756372
15979,352.349881
15980,344.558320
15981,387.056538
15982,375.235835
15983,337.631916
15984,358.868000
15985,316.231879
15986,276.104337
15987,257.537588
15988,202.754142
15989,190.269222
15990,152.350406
15991,122.818306
15992,91.003605
15993,71.168039
15994,46.292557
15995,22.967520
15996,6.901732
15997,6.571793
15998,14.349388
15999,36.057935
16000,113.106710
16001,186.236998
16002,310.916760
16003,372.184314
16004,440.394376
16005,443.551198
16006,434.329349
16007,414.991760
16008,396.092521
16009,341.429547
16010,282.853765
16011,197.051776
16012,144.894126
16013,119.397437
16014,89.845714
16015,59.588219
16016,27.098916
16017,13.995973
16018,8.775130
16019,5.423995
16020,6.745131
16021,21.870810
16022,113.928251
16023,425.094741
16024,617.140209
16025,332.319333
16026,166.065045
16027,183.822550
16028,233.105661
16029,229.484717
16030,235.114443
16031,241.412969
16032,373.146909
16033,607.474956
16034,585.917227
16035,438.693357
16036,260.847844
16037,178.537331
16038,121.157688
16039,75.322088
16040,26.476927
16041,13.020024
16042,6.089491
16043,4.806206
16044,5.566704
16045,24.870290
16046,113.338512
16047,421.109071
16048,634.087803
16049,356.094773
16050,172.141950
16051,193.908335
16052,238.964294
16053,241.597813
16054,235.215677
16055,228.412770
16056,390.351934
16057,608.729603
16058,570.047559
16059,439.251301
16060,267.331582
16061,189.668199
16062,134.985950
16063,88.856268
16064,28.685372
16065,12.470763
16066,6.346098
16067,3.834176
16068,5.200420
16069,24.850289
16070,114.101502
16071,399.855631
16072,620.385338
16073,337.909027
16074,159.312969
16075,169.106857
16076,216.079174
16077,211.385814
16078,184.592224
16079,200.290973
16080,333.066516
16081,509.886767
16082,494.205103
16083,390.327794
16084,244.275515
16085,188.739909
16086,113.600806
16087,72.828465
16088,35.316547
16089,20.843895
16090,8.120524
16091,7.417378
16092,29.922157
16093,132.195603
16094,461.361864
16095,697.029691
16096,379.377885
16097,183.055572
16098,199.733643
16099,270.371999
16100,277.515723
16101,251.740161
16102,266.310368
16103,384.760058
16104,628.223512
16105,604.760652
16106,453.163110
16107,283.587085
16108,214.454072
16109,152.117238
16110,102.572830
16111,47.159808
16112,21.468252
16113,12.135256
16114,5.983683
16115,6.512264
16116,27.286250
16117,100.241650
16118,398.233062
16119,641.488287
16120,343.455820
16121,202.944904
16122,259.560654
16123,324.819607
16124,337.720853
16125,325.099117
16126,340.024585
16127,479.969802
16128,680.124437
16129,591.230840
16130,400.964554
16131,251.817486
16132,208.198856
16133,160.187596
16134,119.975024
16135,87.516750
16136,66.664215
16137,45.424007
16138,21.295493
16139,6.649957
16140,8.023309
16141,21.328061
16142,53.979908
16143,166.735991
16144,241.351764
16145,356.903610
16146,425.950294
16147,586.699237
16148,591.727011
16149,582.622714
16150,576.649887
16151,563.728755
16152,501.921896
16153,389.079686
16154,319.596688
16155,251.488572
16156,195.935126
16157,162.548639
16158,129.529577
16159,83.063431
16160,72.071399
16161,47.075416
16162,24.918239
16163,6.993827
16164,6.430984
16165,12.109145
16166,42.255055
16167,116.196557
16168,193.974574
16169,333.696659
16170,438.413896
16171,550.284489
16172,558.770215
16173,576.736085
16174,523.035344
16175,501.489215
16176,447.545780
16177,387.068771
16178,271.111066
16179,208.458424
16180,173.864101
16181,120.211677
16182,75.155138
16183,56.259908
16184,41.655483
16185,25.154037
16186,13.253981
16187,8.263555
16188,11.365319
16189,40.351190
16190,94.883676
16191,216.913378
16192,229.661031
16193,382.703042
16194,414.256177
16195,488.906261
16196,497.491290
16197,467.747730
16198,468.706143
16199,475.897441
16200,446.753437
16201,396.813828
16202,308.844871
16203,230.883645
16204,161.512498
16205,149.934718
16206,91.451074
16207,32.044244
16208,22.672681
16209,15.368955
16210,11.229871
16211,9.003954
16212,22.370610
16213,79.758258
16214,264.628497
16215,406.547436
16216,215.052246
16217,104.285173
16218,173.272006
16219,223.355886
16220,223.658602
16221,224.153164
16222,240.676149
16223,389.204510
16224,571.392661
16225,570.369153
16226,407.703489
16227,242.979244
16228,182.401861
16229,127.611509
16230,80.626515
16231,27.933971
16232,9.757928
16233,4.708070
16234,4.393343
16235,4.406594
16236,24.097377
16237,112.622155
16238,403.449034
16239,621.576961
16240,335.558029
16241,163.563565
16242,180.708010
16243,234.967053
16244,229.597674
16245,224.664247
16246,223.384615
16247,378.247907
16248,569.529757
16249,551.709146
16250,410.674288
16251,256.173567
16252,205.403661
16253,142.158215
16254,87.891915
16255,32.578742
16256,15.300921
16257,8.409271
16258,4.807108
16259,6.184353
16260,26.060644
16261,111.688357
16262,417.122433
16263,612.129272
16264,345.958750
16265,167.544323
16266,191.071262
16267,237.494394
16268,236.357269
16269,217.669873
16270,226.542310
16271,368.068354
16272,576.679990
16273,557.023587
16274,403.752213
16275,281.705908
16276,194.158292
16277,141.620794
16278,103.266367
16279,45.199145
16280,21.908300
16281,13.314989
16282,8.059385
16283,7.798072
16284,25.373254
16285,99.417045
16286,389.442577
16287,629.501701
16288,374.777856
16289,207.593991
16290,253.664501
16291,293.792741
16292,309.743224
16293,294.003106
16294,305.525503
16295,434.801496
16296,596.265775
16297,500.390392
16298,396.333157
16299,229.288285
16300,198.716939
16301,139.831659
16302,119.078676
16303,88.592999
16304,63.622173
16305,45.003903
16306,18.142804
16307,6.622727
16308,8.385597
16309,21.300256
16310,46.624299
16311,129.466876
16312,217.998311
16313,313.174841
16314,401.678840
16315,456.360452
16316,484.667168
16317,477.849483
16318,470.188840
16319,414.816370
16320,349.358508
16321,299.272724
16322,241.316333
16323,191.475805
16324,158.215843
16325,139.096974
16326,99.998219
16327,82.324168
16328,71.189262
16329,46.505532
16330,20.896459
16331,6.404207
16332,6.196392
16333,10.864419
16334,33.395715
16335,95.055316
16336,162.884523
16337,266.120522
16338,343.521039
16339,416.362987
16340,389.724314
16341,393.808420
16342,419.658850
16343,320.026255
16344,278.495859
16345,248.367340
16346,190.714875
16347,171.885430
16348,135.373072
16349,90.518818
16350,62.816450
16351,29.157411
16352,13.785934
16353,7.886574
16354,5.516649
16355,6.919586
16356,27.460471
16357,112.059669
16358,380.955865
16359,552.736154
16360,317.895247
16361,161.356581
16362,179.493760
16363,219.869332
16364,250.371105
16365,234.835318
16366,247.222253
16367,378.149610
16368,602.544824
16369,550.091138
16370,419.519411
16371,259.466215
16372,199.222626
16373,133.021140
16374,80.305129
16375,26.401132
16376,12.817596
16377,6.186571
16378,5.092464
16379,6.972649
16380,28.219036
16381,118.380016
16382,412.076323
16383,629.080646
16384,331.797257
16385,177.090355
16386,197.249887
16387,235.569504
16388,237.810897
16389,228.337571
16390,252.167255
16391,367.138372
16392,583.757712
16393,557.973352
16394,416.918924
16395,250.207057
16396,204.431142
16397,141.144670
16398,86.968538
16399,25.712769
16400,11.315365
16401,4.808510
16402,3.121358
16403,3.596075
16404,22.245788
16405,108.908960
16406,380.951609
16407,542.404440
16408,319.273769
16409,171.430226
16410,196.792640
16411,266.252129
16412,258.102162
16413,249.728912
16414,258.774069
16415,389.714727
16416,577.670236
16417,579.470309
16418,417.501008
16419,265.737345
16420,209.541749
16421,148.692783
16422,91.931566
16423,42.312776
16424,30.413599
16425,16.483889
16426,8.703272
16427,4.411355
16428,6.863830
16429,22.579351
16430,48.798424
16431,125.761376
16432,146.470941
16433,250.402735
16434,294.565750
16435,345.938774
16436,351.160738
16437,345.183386
16438,346.430650
16439,297.567212
16440,246.074857
16441,189.247311
16442,138.138930
16443,140.038164
16444,128.060243
16445,90.067451
16446,55.298803
16447,33.835164
16448,16.046866
16449,7.352348
16450,2.902082
16451,4.297359
16452,14.114557
16453,64.044695
16454,229.834371
16455,401.611215
16456,257.047590
16457,191.203844
16458,240.408832
16459,293.124879
16460,305.146395
16461,301.810443
16462,323.394156
16463,404.953476
16464,508.520942
16465,418.139273
16466,305.641421
16467,230.462393
16468,183.636755
16469,130.277991
16470,113.168291
16471,89.065305
16472,55.093036
16473,34.261993
16474,13.665331
16475,5.444963
16476,5.026828
16477,13.497201
16478,29.599613
16479,91.259335
16480,156.703370
16481,230.850681
16482,278.122611
16483,280.544537
16484,322.601050
16485,310.130541
16486,302.142178
16487,274.441340
16488,188.615787
16489,159.859820
16490,134.986395
16491,111.954896
16492,100.498251
16493,87.255777
16494,73.713210
16495,63.051082
16496,52.689331
16497,35.984522
16498,14.822663
16499,4.456853
16500,4.797023
16501,6.832038
16502,19.158123
16503,59.155466
16504,125.398841
16505,208.635524
16506,240.123728
16507,275.730839
16508,270.096778
16509,284.788808
16510,281.603881
16511,258.472994
16512,183.445170
16513,141.870645
16514,111.141295
16515,99.683466
16516,88.221158
16517,60.182368
16518,32.090380
16519,17.419981
16520,6.669816
16521,3.350638
16522,1.787159
16523,2.845501
16524,16.745369
16525,77.567672
16526,326.140874
16527,483.945430
16528,280.611109
16529,153.264553
16530,186.123193
16531,245.119062
16532,241.040995
16533,219.381961
16534,231.619972
16535,356.761029
16536,573.437586
16537,525.794409
16538,384.650993
16539,239.437778
16540,179.215704
16541,108.547781
16542,64.239030
16543,21.378264
16544,10.099652
16545,6.373909
16546,5.576985
16547,7.344850
16548,22.839076
16549,96.899267
16550,235.890140
16551,366.211671
16552,287.084829
16553,77.654060
16554,64.350285
16555,62.779804
16556,73.429100
16557,59.417363
16558,156.861503
16559,266.942030
16560,408.388329
16561,389.134940
16562,356.790005
16563,209.148714
16564,146.853729
16565,105.019541
16566,67.154671
16567,24.786431
16568,9.811447
16569,5.294478
16570,3.285459
16571,3.987891
16572,23.636697
16573,105.390434
16574,385.109547
16575,594.669033
16576,336.153274
16577,168.920347
16578,181.319636
16579,222.560947
16580,230.022945
16581,208.587378
16582,218.658123
16583,360.790653
16584,567.049647
16585,528.392953
16586,413.551957
16587,264.411349
16588,195.831893
16589,137.314267
16590,87.996456
16591,30.930544
16592,11.587417
16593,5.013868
16594,3.669718
16595,20.462616
16596,96.723732
16597,370.481887
16598,581.962627
16599,332.379320
16600,163.922999
16601,200.492871
16602,249.060458
16603,243.724743
16604,218.644998
16605,219.761211
16606,375.761975
16607,569.054001
16608,528.126781
16609,393.505427
16610,251.863050
16611,175.776411
16612,124.273684
16613,99.218064
16614,42.994127
16615,19.842942
16616,8.763286
16617,4.093269
16618,3.540800
16619,19.968274
16620,84.928726
16621,318.943053
16622,512.694470
16623,335.856831
16624,184.505710
16625,236.181509
16626,270.732736
16627,278.582132
16628,262.151509
16629,288.937842
16630,418.290794
16631,579.966466
16632,482.378256
16633,381.733157
16634,229.607287
16635,174.217451
16636,133.677418
16637,94.352456
16638,85.354458
16639,67.819790
16640,46.755262
16641,17.871445
16642,6.874736
16643,6.432676
16644,20.923953
16645,41.717180
16646,116.279717
16647,144.258460
16648,258.313659
16649,330.753655
16650,336.343699
16651,376.584160
16652,379.990642
16653,406.168001
16654,374.181577
16655,296.001504
16656,278.457514
16657,212.793312
16658,191.399040
16659,136.107858
16660,124.171606
16661,111.180687
16662,77.387055
16663,68.175701
16664,45.734809
16665,20.463224
16666,6.817231
16667,6.046937
16668,10.131610
16669,29.115745
16670,85.101861
16671,141.548742
16672,262.055377
16673,297.185554
16674,346.332782
16675,407.412806
16676,453.544256
16677,441.908147
16678,395.865066
16679,188.346671
16680,298.038178
16681,172.724274
16682,167.415239
16683,152.230900
16684,110.858817
16685,72.633880
16686,36.432747
16687,17.521428
16688,10.838489
16689,3.583546
16690,5.952979
16691,23.270195
16692,121.809839
16693,414.331007
16694,662.478488
16695,363.817900
16696,197.138447
16697,228.572235
16698,292.898868
16699,292.493258
16700,290.610117
16701,308.937503
16702,478.816290
16703,731.611067
16704,693.471712
16705,534.179809
16706,301.486600
16707,219.955927
16708,150.496209
16709,95.792930
16710,35.220210
16711,17.169213
16712,8.018887
16713,4.820480
16714,6.174053
16715,33.079195
16716,122.894176
16717,489.581366
16718,719.456930
16719,400.637986
16720,197.274489
16721,227.173827
16722,295.200947
16723,284.331106
16724,266.382094
16725,301.423891
16726,459.384349
16727,736.689847
16728,719.448253
16729,550.858587
16730,357.010420
16731,277.080442
16732,194.313526
16733,126.953435
16734,46.906264
16735,20.965197
16736,12.672602
16737,8.131282
16738,7.417991
16739,32.515419
16740,129.413503
16741,356.428438
16742,691.692050
16743,388.652967
16744,204.618785
16745,225.206858
16746,278.662866
16747,288.388889
16748,279.266771
16749,292.300951
16750,426.136434
16751,668.819269
16752,635.122537
16753,458.250656
16754,259.071401
16755,200.331684
16756,139.958334
16757,87.402600
16758,33.291443
16759,14.167758
16760,6.611486
16761,3.570929
16762,3.183691
16763,20.037489
16764,100.615097
16765,375.862630
16766,590.723513
16767,348.273960
16768,158.035239
16769,179.655649
16770,230.012038
16771,230.555526
16772,205.400128
16773,232.980651
16774,374.188861
16775,560.026571
16776,524.896021
16777,407.035849
16778,226.039110
16779,172.342118
16780,133.929094
16781,97.398246
16782,43.754523
16783,20.819732
16784,11.065956
16785,4.530824
16786,4.298554
16787,22.999936
16788,99.945670
16789,230.239699
16790,570.876449
16791,340.359558
16792,191.562403
16793,216.767145
16794,255.297949
16795,272.167507
16796,242.357336
16797,252.946629
16798,391.421102
16799,537.138587
16800,491.592680
16801,365.202440
16802,119.569851
16803,153.953110
16804,119.280119
16805,111.554521
16806,73.212905
16807,65.833548
16808,50.590118
16809,20.391686
16810,6.815543
16811,7.447990
16812,23.373718
16813,48.285343
16814,136.674429
16815,196.927150
16816,298.473573
16817,311.936739
16818,294.564018
16819,325.809806
16820,243.394306
16821,413.931859
16822,393.283327
16823,267.293129
16824,259.247864
16825,205.148837
16826,166.674972
16827,144.991640
16828,126.959913
16829,109.860332
16830,90.742553
16831,80.450612
16832,59.955321
16833,25.575889
16834,6.832005
16835,6.668460
16836,10.519881
16837,22.935681
16838,62.828371
16839,143.712623
16840,222.621782
16841,227.252935
16842,275.622270
16843,241.479856
16844,292.720306
16845,140.586180
16846,134.282213
16847,106.140604
16848,88.104703
16849,85.810429
16850,73.878125
16851,122.855985
16852,46.095224
16853,36.267554
16854,20.137916
16855,12.689551
16856,7.964312
16857,4.669350
16858,6.286500
16859,29.272224
16860,119.135750
16861,357.396208
16862,522.127930
16863,282.955228
16864,152.573639
16865,75.597761
16866,74.752580
16867,75.867567
16868,168.384768
16869,201.177139
16870,317.463899
16871,545.788329
16872,430.376793
16873,497.515394
16874,274.344225
16875,183.359886
16876,147.309591
16877,91.902169
16878,36.408426
16879,18.443587
16880,6.240064
16881,7.203232
16882,3.851373
16883,24.737132
16884,104.806417
16885,379.560228
16886,577.061374
16887,327.651034
16888,173.496616
16889,174.366936
16890,197.291938
16891,237.383613
16892,222.828538
16893,230.737809
16894,376.358993
16895,574.366962
16896,568.818341
16897,434.858827
16898,269.280035
16899,209.010298
16900,140.153530
16901,89.565962
16902,32.230675
16903,12.271835
16904,7.172248
16905,4.506886
16906,5.052836
16907,25.679540
16908,108.133911
16909,392.115408
16910,599.420128
16911,343.415841
16912,169.148812
16913,178.398890
16914,241.898665
16915,236.893931
16916,218.542624
16917,227.699299
16918,361.128032
16919,532.465093
16920,518.715027
16921,400.496067
16922,254.271787
16923,185.779304
16924,137.233608
16925,91.678684
16926,31.785036
16927,13.078636
16928,7.019568
16929,3.642868
16930,3.877190
16931,23.917825
16932,109.539286
16933,385.726436
16934,592.765278
16935,348.313617
16936,168.073078
16937,190.402027
16938,240.057566
16939,250.765055
16940,225.556583
16941,239.115953
16942,379.208607
16943,570.415557
16944,555.659874
16945,412.483499
16946,266.745528
16947,201.324452
16948,137.456328
16949,102.196005
16950,35.743230
16951,16.742126
16952,7.576512
16953,4.534650
16954,4.531064
16955,22.681966
16956,86.582701
16957,334.435122
16958,562.873497
16959,368.698163
16960,181.968852
16961,226.032521
16962,291.292863
16963,282.923188
16964,278.831270
16965,291.352814
16966,414.382703
16967,558.579412
16968,527.953236
16969,403.975503
16970,232.725246
16971,180.322852
16972,135.112925
16973,114.334091
16974,88.160547
16975,68.590316
16976,47.849831
16977,19.195663
16978,6.324136
16979,7.939865
16980,19.715219
16981,40.877602
16982,122.798118
16983,194.984885
16984,308.547907
16985,395.519790
16986,433.113276
16987,428.591923
16988,440.051661
16989,473.301480
16990,413.897434
16991,354.575003
16992,313.764198
16993,247.376236
16994,200.337551
16995,188.568048
16996,162.098403
16997,127.373770
16998,91.340003
16999,56.061961
17000,45.226243
17001,18.880335
17002,6.308571
17003,5.975797
17004,9.471062
17005,35.621025
17006,96.716494
17007,167.587143
17008,270.862031
17009,289.857354
17010,338.614433
17011,361.006953
17012,356.803252
17013,328.388737
17014,317.309600
17015,261.130163
17016,118.138839
17017,154.439491
17018,154.473347
17019,121.640687
17020,94.779261
17021,58.826053
17022,27.381694
17023,13.677954
17024,6.820051
17025,3.302205
17026,7.598046
17027,27.565217
17028,109.851975
17029,390.064644
17030,640.553171
17031,342.082448
17032,169.281273
17033,164.497563
17034,179.553112
17035,181.671355
17036,173.516294
17037,190.169570
17038,171.453056
17039,420.107866
17040,466.021984
17041,421.712607
17042,222.885241
17043,185.884772
17044,130.799200
17045,47.217025
17046,34.586006
17047,17.634166
17048,7.596164
17049,3.656156
17050,6.375519
17051,31.459199
17052,119.689673
17053,411.042789
17054,652.427007
17055,359.738093
17056,194.745705
17057,239.392583
17058,176.711556
17059,289.995891
17060,257.657244
17061,264.497983
17062,414.421900
17063,596.934574
17064,605.536889
17065,443.867574
17066,264.340310
17067,226.795226
17068,148.952797
17069,97.898884
17070,28.951988
17071,13.588688
17072,7.429845
17073,3.410476
17074,4.829791
17075,26.263608
17076,100.220450
17077,388.174040
17078,595.079881
17079,340.966200
17080,175.355066
17081,210.094667
17082,256.267146
17083,272.697190
17084,248.967529
17085,257.438064
17086,400.472575
17087,580.711658
17088,570.641834
17089,423.878113
17090,283.973867
17091,207.639066
17092,163.413883
17093,100.373544
17094,38.643547
17095,16.258643
17096,7.542970
17097,4.510594
17098,4.935034
17099,25.768872
17100,105.420531
17101,400.951307
17102,598.097800
17103,345.311011
17104,172.032386
17105,186.465472
17106,250.012439
17107,244.072580
17108,221.357078
17109,218.261179
17110,346.186895
17111,535.793858
17112,502.931137
17113,248.158163
17114,137.560318
17115,103.636256
17116,66.002848
17117,44.898274
17118,36.929318
17119,29.876691
17120,19.186827
17121,14.054943
17122,9.341375
17123,22.846572
17124,88.281948
17125,337.424303
17126,555.354492
17127,335.926273
17128,188.253122
17129,212.714402
17130,248.156553
17131,242.233167
17132,226.795135
17133,228.120066
17134,364.247120
17135,485.605135
17136,403.726881
17137,318.048679
17138,176.965189
17139,138.236047
17140,110.184430
17141,92.878654
17142,50.649549
17143,39.317460
17144,30.697903
17145,9.511695
17146,3.545041
17147,3.209903
17148,8.937084
17149,18.054690
17150,70.287646
17151,127.959590
17152,178.342054
17153,217.766669
17154,245.358817
17155,259.240030
17156,253.294343
17157,235.359318
17158,222.369730
17159,160.951315
17160,128.724722
17161,101.528421
17162,94.953834
17163,78.314062
17164,69.455567
17165,56.322885
17166,30.572935
17167,25.669619
17168,17.116576
17169,7.053591
17170,1.807908
17171,1.733487
17172,2.392216
17173,9.068741
17174,32.783944
17175,84.893507
17176,130.124173
17177,153.813047
17178,218.925351
17179,216.602261
17180,220.640566
17181,221.119361
17182,213.058853
17183,147.409797
17184,112.920227
17185,89.370943
17186,82.109427
17187,64.892882
17188,43.540567
17189,27.933895
17190,14.735812
17191,6.513116
17192,2.342905
17193,1.057399
17194,13.439892
17195,62.906942
17196,232.620559
17197,386.756810
17198,248.131878
17199,125.027536
17200,122.915457
17201,160.562498
17202,84.637968
17203,70.261497
17204,69.905798
17205,127.302586
17206,234.105755
17207,222.772913
17208,229.612953
17209,91.515752
17210,61.049086
17211,67.888412
17212,30.904548
17213,22.046278
17214,18.959849
17215,13.311040
17216,2.749670
17217,5.857326
17218,18.209932
17219,38.120712
17220,94.516595
17221,109.587976
17222,180.553236
17223,188.492855
17224,216.479805
17225,290.696039
17226,271.119420
17227,235.117732
17228,230.477434
17229,189.499052
17230,173.822853
17231,139.322781
17232,131.418780
17233,118.060255
17234,87.592511
17235,56.009844
17236,23.159679
17237,8.457991
17238,4.794286
17239,3.037817
17240,1.656635
17241,15.928377
17242,72.205929
17243,145.985143
17244,238.982840
17245,140.527601
17246,63.497037
17247,61.654077
17248,76.732529
17249,75.153353
17250,68.892905
17251,67.695579
17252,124.354620
17253,190.064846
17254,195.765301
17255,178.299528
17256,87.586524
17257,98.985383
17258,41.727591
17259,30.456812
17260,20.825381
17261,18.655238
17262,9.197661
17263,2.415381
17264,1.897079
17265,18.928437
17266,71.524926
17267,270.821797
17268,430.620967
17269,304.511883
17270,153.846278
17271,172.453134
17272,208.761922
17273,205.503739
17274,161.072976
17275,176.263126
17276,293.739343
17277,420.540755
17278,375.365482
17279,292.452269
17280,175.568203
17281,125.561347
17282,89.179225
17283,67.385221
17284,44.998479
17285,22.100639
17286,11.302037
17287,7.550307
17288,5.332105
17289,19.350575
17290,75.145956
17291,256.999609
17292,476.294523
17293,356.744570
17294,206.983629
17295,244.167855
17296,293.958666
17297,291.794887
17298,276.240251
17299,285.098193
17300,391.165167
17301,454.955393
17302,384.365974
17303,282.969052
17304,150.332179
17305,122.786154
17306,90.952665
17307,72.811246
17308,61.263397
17309,49.697395
17310,38.612997
17311,14.904275
17312,5.593743
17313,5.784472
17314,14.455923
17315,27.259570
17316,75.202575
17317,133.488870
17318,127.649805
17319,111.898467
17320,120.315445
17321,121.422428
17322,195.072157
17323,201.973866
17324,238.276959
17325,159.794051
17326,155.691457
17327,133.159397
17328,106.446266
17329,96.409125
17330,85.879660
17331,74.509188
17332,54.473098
17333,43.689118
17334,31.901319
17335,13.218390
17336,3.293245
17337,3.370468
17338,4.291666
17339,13.726464
17340,45.361951
17341,110.529816
17342,193.003327
17343,230.835906
17344,261.153380
17345,267.213387
17346,271.602228
17347,250.365126
17348,220.160435
17349,155.790630
17350,130.889307
17351,124.148820
17352,90.055660
17353,75.782972
17354,52.040656
17355,30.250308
17356,21.787198
17357,10.125068
17358,5.999015
17359,3.655072
17360,4.573789
17361,16.453162
17362,74.111853
17363,281.755253
17364,432.916974
17365,291.503934
17366,145.845181
17367,156.572015
17368,192.187423
17369,208.314305
17370,198.506356
17371,200.994908
17372,304.536353
17373,454.090230
17374,440.287574
17375,325.561735
17376,193.366208
17377,140.401780
17378,94.705783
17379,62.106434
